as_of_date,ccy,z1
2014-04-30,AUD,0.0376670087484366
2014-05-30,AUD,0.036169636109866204
2014-06-30,AUD,0.03541033694946523
2014-07-31,AUD,0.035003467123800105
2014-08-29,AUD,0.03403805100833504
2014-09-30,AUD,0.03493062017531551
2014-10-31,AUD,0.033992377335078476
2014-11-28,AUD,0.032117760426407294
2014-12-31,AUD,0.029336151634378638
2015-01-30,AUD,0.02629345634609628
2015-02-27,AUD,0.025875099416127884
2015-03-31,AUD,0.025079806894755398
2015-04-30,AUD,0.02686420914610956
2015-05-29,AUD,0.02762453329389439
2015-06-30,AUD,0.029434066017850903
2015-07-31,AUD,0.02787649412399909
2015-08-31,AUD,0.027057720480572086
2015-09-30,AUD,0.026176564337541664
2015-10-30,AUD,0.026270060890033097
2015-11-30,AUD,0.02742514796688004
2015-12-31,AUD,0.027912199667779202
2016-01-29,AUD,0.02574971622195204
2016-02-29,AUD,0.024370410363163533
2016-03-31,AUD,0.02496275703368388
2016-04-29,AUD,0.024783915596360038
2016-05-31,AUD,0.023012139042962593
2016-06-30,AUD,0.021272240430777325
2016-07-29,AUD,0.0202645282750855
2016-08-31,AUD,0.019927675390609186
2016-09-30,AUD,0.02088232431224122
2016-10-31,AUD,0.02321577155206672
2016-11-30,AUD,0.02626301936755787
2016-12-30,AUD,0.02737959791168069
2017-01-31,AUD,0.02708646954971981
2017-02-28,AUD,0.027415540773083405
2017-03-31,AUD,0.026952634332079006
2017-04-28,AUD,0.02593859647295637
2017-05-31,AUD,0.024549528669353112
2017-06-30,AUD,0.026207738866267077
2017-07-31,AUD,0.02608915465488538
2017-08-31,AUD,0.0262029765698122
2017-09-29,AUD,0.02712901460448119
2017-10-31,AUD,0.026089858481440457
2017-11-30,AUD,0.025393216905520207
2017-12-29,AUD,0.026189327487061775
2018-01-31,AUD,0.027071966077084557
2018-02-28,AUD,0.026942150209141258
2018-03-30,AUD,0.026420766308231917
2018-04-30,AUD,0.026971095912993355
2018-05-31,AUD,0.02661688237785151
2018-06-29,AUD,0.02626264526160294
2018-07-31,AUD,0.02619947990028676
2018-08-31,AUD,0.02523754548697561
2018-09-28,AUD,0.026029548316264285
2018-10-31,AUD,0.02578069637766577
2018-11-30,AUD,0.02561143789573847
2018-12-31,AUD,0.023881068120700993
2019-01-31,AUD,0.022926543118036578
2019-02-28,AUD,0.02198756217236431
2019-03-29,AUD,0.019248492164508385
2019-04-30,AUD,0.018381759227993982
2019-05-31,AUD,0.0160429015698838
2019-06-28,AUD,0.0141981608523631
2019-07-31,AUD,0.01248332394132112
2019-08-30,AUD,0.010512974727986428
2019-09-30,AUD,0.010953726193836002
2019-10-31,AUD,0.011720889668805825
2019-11-29,AUD,0.01131820759769468
2019-12-31,AUD,0.012982875640230204
2020-01-31,AUD,0.010055880612445594
2020-02-28,AUD,0.008302210776209198
2020-03-31,AUD,0.007196533532815111
2020-04-30,AUD,0.006961533832149223
2020-05-29,AUD,0.006699184562889442
2020-06-30,AUD,0.006527986354107977
2020-07-31,AUD,0.005982115895473222
2020-08-31,AUD,0.006383948149175992
2020-09-30,AUD,0.005775651614204596
2020-10-30,AUD,0.005682841718062759
2020-11-30,AUD,0.006465243805220097
2020-12-31,AUD,0.006896367378051348
2010-01-29,CAD,0.02937776257985682
2010-02-26,CAD,0.029807424770415716
2010-03-31,CAD,0.03157254044726556
2010-04-30,CAD,0.03259291688774301
2010-05-31,CAD,0.03131537785316896
2010-06-30,CAD,0.02874364434677012
2010-07-30,CAD,0.027266811692838493
2010-08-31,CAD,0.024589673414422804
2010-09-30,CAD,0.02421799507353484
2010-10-29,CAD,0.02471670468679685
2010-11-30,CAD,0.027034718934290384
2010-12-31,CAD,0.028386858120841862
2011-01-31,CAD,0.029458232521565417
2011-02-28,CAD,0.030658749271312433
2011-03-31,CAD,0.031167601395915925
2011-04-29,CAD,0.02990118607070837
2011-05-31,CAD,0.028182758516619444
2011-06-30,CAD,0.02759823312467559
2011-07-29,CAD,0.025085578903735965
2011-08-31,CAD,0.021871585841459467
2011-09-30,CAD,0.019611344143796842
2011-10-31,CAD,0.01988653749354306
2011-11-30,CAD,0.01900619408476619
2011-12-30,CAD,0.018103105102641168
2012-01-31,CAD,0.018264885880967113
2012-02-29,CAD,0.019772552283151872
2012-03-30,CAD,0.02101834679607494
2012-04-30,CAD,0.021105376796662634
2012-05-31,CAD,0.01844247296221742
2012-06-29,CAD,0.01837059347498054
2012-07-31,CAD,0.018441675147496422
2012-08-31,CAD,0.018725697229067306
2012-09-28,CAD,0.01854349097318181
2012-10-31,CAD,0.01873262943259528
2012-11-30,CAD,0.018716411676212404
2012-12-31,CAD,0.019384601759702177
2013-01-31,CAD,0.020145541300847645
2013-02-28,CAD,0.019401435345601306
2013-03-29,CAD,0.01945030381545788
2013-04-30,CAD,0.019256225509212205
2013-05-31,CAD,0.02146489404835655
2013-06-28,CAD,0.023999635831268788
2013-07-31,CAD,0.024537346405087587
2013-08-30,CAD,0.02521865023527699
2013-09-30,CAD,0.02491147206616728
2013-10-31,CAD,0.0241077985023975
2013-11-29,CAD,0.024099680358880438
2013-12-31,CAD,0.024886615511915275
2014-01-31,CAD,0.02299632733812466
2014-02-28,CAD,0.022789689317170923
2014-03-31,CAD,0.02314098145380268
2014-04-30,CAD,0.02292164816908357
2014-05-30,CAD,0.022177753795706932
2014-06-30,CAD,0.022205376956094397
2014-07-31,CAD,0.02190400609196897
2014-08-29,CAD,0.021468923676056826
2014-09-30,CAD,0.0218578127882626
2014-10-31,CAD,0.021258435517707085
2014-11-28,CAD,0.020140153893535403
2014-12-31,CAD,0.018875904527224437
2015-01-30,CAD,0.014685131833435103
2015-02-27,CAD,0.01444480306284116
2015-03-31,CAD,0.014981412475734292
2015-04-30,CAD,0.016346685232586075
2015-05-29,CAD,0.01650290629861369
2015-06-30,CAD,0.01646017130311217
2015-07-31,CAD,0.015278865115351993
2015-08-31,CAD,0.014994348152191096
2015-09-30,CAD,0.014797727276779433
2015-10-30,CAD,0.015095568240664365
2015-11-30,CAD,0.015011781682643112
2015-12-31,CAD,0.014570608349796002
2016-01-29,CAD,0.012908935856444674
2016-02-29,CAD,0.012007950590547194
2016-03-31,CAD,0.0126845922684749
2016-04-29,CAD,0.01389841765032008
2016-05-31,CAD,0.01322212788946176
2016-06-30,CAD,0.01174101006865744
2016-07-29,CAD,0.01141740949026481
2016-08-31,CAD,0.011373849349920195
2016-09-30,CAD,0.011577207489822303
2016-10-31,CAD,0.012779997244960057
2016-11-30,CAD,0.015027630210473805
2016-12-30,CAD,0.01625971831422722
2017-01-31,CAD,0.016631751963354036
2017-02-28,CAD,0.01634499395690791
2017-03-31,CAD,0.016369517419991216
2017-04-28,CAD,0.015844959698584828
2017-05-31,CAD,0.016004470430125317
2017-06-30,CAD,0.01856349551623411
2017-07-31,CAD,0.02033706526939907
2017-08-31,CAD,0.020252886464135818
2017-09-29,CAD,0.021563614999552384
2017-10-31,CAD,0.02128260478764936
2017-11-30,CAD,0.02139941537564064
2017-12-29,CAD,0.02308474160924937
2018-07-31,CAD,0.025382395424164844
2018-08-31,CAD,0.02575655963929144
2018-09-28,CAD,0.026980805908406645
2018-10-31,CAD,0.027590732092898747
2018-11-30,CAD,0.026236297245051596
2018-12-31,CAD,0.024128438234119996
2019-01-31,CAD,0.023208953058595796
2019-02-28,CAD,0.022655566543923797
2019-03-29,CAD,0.020603499359949196
2019-04-30,CAD,0.02020508688677864
2019-05-31,CAD,0.018879709907989366
2019-06-28,CAD,0.018253996889089488
2019-07-31,CAD,0.018110097580682428
2019-08-30,CAD,0.01667232293541769
2019-09-30,CAD,0.01759523127257786
2019-10-31,CAD,0.0182173869560967
2019-11-29,CAD,0.01885345720292925
2019-12-31,CAD,0.019819145538599082
2020-01-31,CAD,0.017086447178436524
2020-02-28,CAD,0.014487882053564223
2020-03-31,CAD,0.010932623053824657
2020-04-30,CAD,0.009334961630663106
2020-05-29,CAD,0.008893641053277829
2020-06-30,CAD,0.008797815329091779
2020-07-31,CAD,0.008487496260916697
2020-08-31,CAD,0.009046238229839295
2020-09-30,CAD,0.009132667189876998
2020-10-30,CAD,0.009536394419558348
2020-11-30,CAD,0.009833152111198971
2020-12-31,CAD,0.009830076715245634
2010-01-29,DKK,0.03132204674830009
2010-02-26,DKK,0.030261288122230296
2010-03-31,DKK,0.0295446776751148
2010-04-30,DKK,0.028416234325532568
2010-05-31,DKK,0.02621111273783501
2010-06-30,DKK,0.02544305538067982
2010-07-30,DKK,0.02554875604681611
2010-08-31,DKK,0.022548486626911644
2010-09-30,DKK,0.024093508144357626
2010-10-29,DKK,0.02577174906250117
2010-11-30,DKK,0.027356576817221125
2010-12-31,DKK,0.02940958752962258
2011-01-31,DKK,0.031171831336790863
2011-02-28,DKK,0.0317933025228398
2011-03-31,DKK,0.033371309642426544
2011-04-29,DKK,0.03286878751991536
2011-05-31,DKK,0.031021282569033866
2011-06-30,DKK,0.030578711115577615
2011-08-31,DKK,0.02556380475437135
2011-09-30,DKK,0.022080521320530087
2011-10-31,DKK,0.022065869833468504
2011-11-30,DKK,0.020704759404238354
2011-12-30,DKK,0.018356649500196835
2012-01-31,DKK,0.017926167739565558
2012-02-29,DKK,0.01862507577968101
2012-03-30,DKK,0.018752172138657208
2012-04-30,DKK,0.017522178817055745
2012-05-31,DKK,0.014102996833474678
2012-06-29,DKK,0.014692461552051167
2012-07-31,DKK,0.013296921250466269
2012-08-31,DKK,0.01326317477224896
2012-09-28,DKK,0.014039107796541822
2012-10-31,DKK,0.014402768596316222
2012-11-30,DKK,0.013430262889307727
2012-12-31,DKK,0.01327382343513531
2013-01-31,DKK,0.01568004131891673
2013-02-28,DKK,0.014565183601613652
2013-03-29,DKK,0.013884945631322247
2013-04-30,DKK,0.01291542581899328
2013-05-31,DKK,0.014480474601992518
2013-06-28,DKK,0.01664938568636519
2013-07-31,DKK,0.017026299613756395
2013-08-30,DKK,0.0184541689330054
2013-09-30,DKK,0.01789596427687508
2013-10-31,DKK,0.016923247433229052
2013-11-29,DKK,0.01653410499485147
2013-12-31,DKK,0.01752425064440984
2014-01-31,DKK,0.016367469977678867
2014-02-28,DKK,0.015995602693649566
2014-03-31,DKK,0.015583572865476698
2014-04-30,DKK,0.014883431504549906
2014-05-30,DKK,0.013810382678164724
2014-06-30,DKK,0.013293187399401532
2014-07-31,DKK,0.012841573000239357
2014-08-29,DKK,0.011499948614002565
2014-09-30,DKK,0.011126875239996992
2014-10-31,DKK,0.010620911218652456
2014-11-28,DKK,0.009772155746232539
2014-12-31,DKK,0.008743665302483508
2015-01-30,DKK,0.006433478997408757
2015-02-27,DKK,0.0059784746494020045
2015-03-31,DKK,0.005940569593831605
2015-04-30,DKK,0.006668209159518843
2015-05-29,DKK,0.008096154524390482
2015-06-30,DKK,0.009969615100842412
2015-07-31,DKK,0.009744541427371481
2015-08-31,DKK,0.010254167898870046
2015-09-30,DKK,0.009645164760456324
2015-10-30,DKK,0.008955071702418705
2015-11-30,DKK,0.008265310896643861
2015-12-31,DKK,0.00892370899051574
2016-01-29,DKK,0.007286620993723922
2016-02-29,DKK,0.006168629281603284
2016-03-31,DKK,0.006260620994622471
2016-04-29,DKK,0.006515985060338599
2016-06-30,DKK,0.0045423835405984875
2016-07-29,DKK,0.003848523726986478
2016-08-31,DKK,0.0038042041284322933
2016-09-30,DKK,0.003901735414692021
2016-10-31,DKK,0.005152089943911697
2016-11-30,DKK,0.0061397439932083745
2016-12-30,DKK,0.0063485450788069745
2017-01-31,DKK,0.007026322665730534
2017-02-28,DKK,0.006248575211280163
2017-03-31,DKK,0.006823983063041153
2017-04-28,DKK,0.007047478896891504
2017-05-31,DKK,0.007070605806737757
2017-06-30,DKK,0.007720192108742786
2017-07-31,DKK,0.007789625996515742
2017-08-31,DKK,0.006870022516696499
2017-09-29,DKK,0.0071669666201287265
2017-10-31,DKK,0.0068561073532924606
2017-11-30,DKK,0.0068743456794838845
2017-12-29,DKK,0.007267698076619821
2018-01-31,DKK,0.008104408347909674
2018-02-28,DKK,0.008328293103648392
2018-03-30,DKK,0.0077363933883907434
2018-04-30,DKK,0.007726709805867681
2018-05-31,DKK,0.007097727377052723
2018-06-29,DKK,0.006815547358994847
2018-07-31,DKK,0.007122455073414214
2018-08-31,DKK,0.0069426838215707175
2018-09-28,DKK,0.007497246581138944
2018-10-31,DKK,0.007302342504271506
2018-11-30,DKK,0.006800730769638173
2018-12-31,DKK,0.006266060415042003
2019-01-31,DKK,0.005432732529437755
2019-02-28,DKK,0.005207586151244363
2019-03-29,DKK,0.003966907703681245
2019-04-30,DKK,0.0036958654473683863
2019-05-31,DKK,0.0025367890953575585
2019-06-28,DKK,0.00095637396567737
2019-07-31,DKK,-0.0002782636346791624
2019-08-30,DKK,-0.0020691713914210283
2019-09-30,DKK,-0.0013965303405496354
2019-10-31,DKK,-0.00012788851592808063
2019-11-29,DKK,0.000512966817283447
2019-12-31,DKK,0.0012806111893943382
2020-01-31,DKK,-0.00012126088930141933
2020-02-28,DKK,-0.0007312348449291296
2020-03-31,DKK,0.0007703050569932735
2020-04-30,DKK,-2.7612443756932458e-05
2020-05-29,DKK,1.3617218672183824e-05
2020-06-30,DKK,-0.0002574329372091961
2020-07-31,DKK,-0.000547327616276203
2020-08-31,DKK,-0.00017119195657773432
2020-09-30,DKK,-0.0006744619895995433
2020-10-30,DKK,-0.001023392912005522
2020-11-30,DKK,-0.0008062642939158299
2020-12-31,DKK,-0.0007030402351493782
2010-01-29,EUR,0.027631914001935206
2010-02-26,EUR,0.02668230781006608
2010-03-31,EUR,0.02605498985490879
2010-04-30,EUR,0.025188212824730046
2010-05-31,EUR,0.023649693826915688
2010-06-30,EUR,0.023159255249008612
2010-07-30,EUR,0.023011605131830103
2010-08-31,EUR,0.02026621430124319
2010-09-30,EUR,0.021605435163129048
2010-10-29,EUR,0.02322874634943154
2010-11-30,EUR,0.02483838216168096
2010-12-31,EUR,0.02671753381604828
2011-01-31,EUR,0.028937717584771355
2011-02-28,EUR,0.029609393863511493
2011-03-31,EUR,0.031213430538842894
2011-04-29,EUR,0.030816917284336214
2011-05-31,EUR,0.02940873836278166
2011-06-30,EUR,0.02907984872753138
2011-07-29,EUR,0.02661968604242117
2011-08-31,EUR,0.023973242919007622
2011-09-30,EUR,0.02176786590649866
2011-10-31,EUR,0.02111334082076253
2011-11-30,EUR,0.021478337076770816
2011-12-30,EUR,0.019468614508736874
2012-01-31,EUR,0.018113591865583086
2012-02-29,EUR,0.01791950647916558
2012-03-30,EUR,0.017815642479588136
2012-04-30,EUR,0.016544205384115027
2012-05-31,EUR,0.014292450164588938
2012-06-29,EUR,0.014747328869022476
2012-07-31,EUR,0.013297362947035657
2012-08-31,EUR,0.01258096643200578
2012-09-28,EUR,0.01261780874590687
2012-10-31,EUR,0.0126058470417291
2012-11-30,EUR,0.01203346117501485
2012-12-31,EUR,0.01183261169530198
2013-01-31,EUR,0.01371158818720199
2013-02-28,EUR,0.012756741062900596
2013-03-29,EUR,0.012288315160963417
2013-04-30,EUR,0.011443683790615488
2013-05-31,EUR,0.012739174284565684
2013-06-28,EUR,0.014453725522429633
2013-07-31,EUR,0.01470545499190655
2013-08-30,EUR,0.015799597138900306
2013-09-30,EUR,0.015122664596973433
2013-10-31,EUR,0.01445676438431744
2013-11-29,EUR,0.014294420643174413
2013-12-31,EUR,0.0150498835061655
2014-01-31,EUR,0.013771109267056686
2014-02-28,EUR,0.013352809290546604
2014-03-31,EUR,0.012976619686888497
2014-04-30,EUR,0.012329624457700911
2014-05-30,EUR,0.011220700098824091
2014-06-30,EUR,0.010289708647527348
2014-07-31,EUR,0.009660172036605817
2014-08-29,EUR,0.008292004108044506
2014-09-30,EUR,0.007947037753003174
2014-10-31,EUR,0.007529872293005912
2014-11-28,EUR,0.006787057106402443
2014-12-31,EUR,0.0060413771978734395
2015-01-30,EUR,0.00515021335311047
2015-02-27,EUR,0.004768375265406377
2015-03-31,EUR,0.004164589874022983
2015-04-30,EUR,0.004736561519551167
2015-05-29,EUR,0.005830626305970399
2015-06-30,EUR,0.007202382377293709
2015-07-31,EUR,0.006806646868828272
2015-08-31,EUR,0.007132116997814888
2015-09-30,EUR,0.006353781751881226
2015-10-30,EUR,0.005713542313888797
2015-11-30,EUR,0.005231076694746038
2015-12-31,EUR,0.005642325504778129
2016-01-29,EUR,0.003873875862415422
2016-02-29,EUR,0.002726006723688918
2016-03-31,EUR,0.002907498825774635
2016-04-29,EUR,0.0033420579679860726
2016-05-31,EUR,0.002750273943671183
2016-06-30,EUR,0.001788232552480672
2016-07-29,EUR,0.0010559660310534744
2016-08-31,EUR,0.0011010616866361132
2016-09-30,EUR,0.0012886052406600348
2016-10-31,EUR,0.0025248992466494315
2016-11-30,EUR,0.003475098670016389
2016-12-30,EUR,0.0037485687564589617
2017-01-31,EUR,0.004436153594901543
2017-02-28,EUR,0.004015543334233733
2017-03-31,EUR,0.004494275593429556
2017-04-28,EUR,0.004674973082670582
2017-05-31,EUR,0.004752397489663698
2017-06-30,EUR,0.00537287156801678
2017-07-31,EUR,0.0054992311677316535
2017-08-31,EUR,0.004886327208123699
2017-09-29,EUR,0.005258274106106658
2017-10-31,EUR,0.00501764898381661
2017-11-30,EUR,0.005132638954416117
2017-12-29,EUR,0.00568372436717675
2018-01-31,EUR,0.00655325299991649
2018-02-28,EUR,0.006641346793698227
2018-03-30,EUR,0.006092331768018166
2018-04-30,EUR,0.006039577149404858
2018-05-31,EUR,0.00558503343614491
2018-06-29,EUR,0.00536810986875313
2018-07-31,EUR,0.00566803688400735
2018-08-31,EUR,0.005518790760606103
2018-09-28,EUR,0.0060417636551876475
2018-10-31,EUR,0.005848536707500404
2018-11-30,EUR,0.005292884703343161
2018-12-31,EUR,0.00465427959798319
2019-01-31,EUR,0.003984516343986556
2019-02-28,EUR,0.0039153283620571595
2019-03-29,EUR,0.002819358269415643
2019-04-30,EUR,0.0025372898464743423
2019-05-31,EUR,0.001344553479218485
2019-06-28,EUR,-3.4284116225138115e-05
2019-07-31,EUR,-0.0014070178671685336
2019-08-30,EUR,-0.002969184793016155
2019-09-30,EUR,-0.002318324417460991
2019-10-31,EUR,-0.001157135961988338
2019-11-29,EUR,-0.0006266592584866876
2019-12-31,EUR,-2.0949326460121176e-05
2020-01-31,EUR,-0.0012941326785474174
2020-02-28,EUR,-0.0020801674836181047
2020-03-31,EUR,-0.0015692590400000672
2020-04-30,EUR,-0.002135946428444362
2020-05-29,EUR,-0.0020439376231920245
2020-06-30,EUR,-0.002429401222730144
2020-07-31,EUR,-0.0027950684440986072
2020-08-31,EUR,-0.0026079696192026843
2020-09-30,EUR,-0.0031100831429344326
2020-10-30,EUR,-0.0035281792881804376
2020-11-30,EUR,-0.003417178285630139
2020-12-31,EUR,-0.003416188148230785
2010-01-29,JPY,0.008748006056782833
2010-02-26,JPY,0.008731072655299753
2010-03-31,JPY,0.008762874605928785
2010-04-30,JPY,0.008430577299948037
2010-05-31,JPY,0.00794711790532739
2010-06-30,JPY,0.0072082904805122715
2010-07-30,JPY,0.006731377838744486
2010-08-31,JPY,0.006442007815444969
2010-09-30,JPY,0.006350502651346487
2010-10-29,JPY,0.00655104732703562
2010-11-30,JPY,0.007101084349908236
2010-12-31,JPY,0.00724212690046256
2011-01-31,JPY,0.00750262931577518
2011-02-28,JPY,0.0076471219429896506
2011-03-31,JPY,0.007459421110691518
2011-04-29,JPY,0.007140481543703858
2011-05-31,JPY,0.00684653585406978
2011-06-30,JPY,0.006570752688619009
2011-07-29,JPY,0.006188654419850183
2011-08-31,JPY,0.0059472518996633045
2011-09-30,JPY,0.005830809610586053
2011-10-31,JPY,0.005738429519428146
2011-11-30,JPY,0.005590724508695506
2011-12-30,JPY,0.005306910448542241
2012-01-31,JPY,0.005247656874170115
2012-02-29,JPY,0.005283064055464411
2012-03-30,JPY,0.005298981697618666
2012-04-30,JPY,0.004976722481142094
2012-05-31,JPY,0.00465819489715197
2012-06-29,JPY,0.0045779909000487826
2012-07-31,JPY,0.004515373032772219
2012-08-31,JPY,0.00462080394810458
2012-09-28,JPY,0.00477023612791617
2012-10-31,JPY,0.004969605687116857
2012-11-30,JPY,0.0050643563868786184
2012-12-31,JPY,0.0053110355984149525
2013-01-31,JPY,0.005258341450990333
2013-02-28,JPY,0.00511960033229609
2013-03-29,JPY,0.0050844963880668365
2013-04-30,JPY,0.005382351702443656
2013-05-31,JPY,0.005887501892747015
2013-06-28,JPY,0.006002040961771757
2013-07-31,JPY,0.00588901623303033
2013-08-30,JPY,0.005635492053360985
2013-09-30,JPY,0.005365310329158066
2013-10-31,JPY,0.005058362783312124
2013-11-29,JPY,0.0050766788329675745
2013-12-31,JPY,0.005280872463264018
2014-01-31,JPY,0.005067532908915606
2014-02-28,JPY,0.00497780980236387
2014-03-31,JPY,0.004943965094143947
2014-04-30,JPY,0.004719709804045346
2014-05-30,JPY,0.004445873760677507
2014-06-30,JPY,0.004222701289226959
2014-07-31,JPY,0.004037727593341853
2014-08-29,JPY,0.003889956133029631
2014-09-30,JPY,0.0038427463496445717
2014-10-31,JPY,0.0036440932060618422
2014-11-28,JPY,0.003516873182978691
2014-12-31,JPY,0.0033730058960242198
2015-01-30,JPY,0.0033516288671259255
2015-02-27,JPY,0.0035413754724071024
2015-03-31,JPY,0.003761215356222804
2015-04-30,JPY,0.003824881390123357
2015-05-29,JPY,0.003957567435054734
2015-06-30,JPY,0.004098974896612428
2015-07-31,JPY,0.0039896014399286184
2015-08-31,JPY,0.0038416234166451122
2015-09-30,JPY,0.003594235693449962
2015-10-30,JPY,0.003310821961228731
2015-11-30,JPY,0.0029708697104590554
2015-12-31,JPY,0.0024828589871957315
2016-01-29,JPY,0.0016087327943281027
2016-02-29,JPY,0.0005142433398604655
2016-03-31,JPY,0.00010979405545712492
2016-04-29,JPY,-0.0002755047221705182
2016-05-31,JPY,-0.0007303601880259856
2016-06-30,JPY,-0.001258739108527704
2016-07-29,JPY,-0.0011824161430830191
2016-08-31,JPY,-0.0009657912273720357
2016-09-30,JPY,-0.0008444015301153655
2016-10-31,JPY,-0.0004963908123493043
2016-11-30,JPY,-4.057933133379748e-05
2016-12-30,JPY,0.0003261804538306929
2017-01-31,JPY,0.0006664278713289298
2017-02-28,JPY,0.0007885550004379592
2017-03-31,JPY,0.0008197097348300069
2017-04-28,JPY,0.0006779046558177149
2017-05-31,JPY,0.0006879634940419897
2017-06-30,JPY,0.0007487712458715382
2017-07-31,JPY,0.0007992487729980338
2017-08-31,JPY,0.0008280287528243686
2017-09-29,JPY,0.001043920601825329
2017-10-31,JPY,0.0012580238727346038
2017-11-30,JPY,0.0013689221280997299
2017-12-29,JPY,0.0014289829848263377
2018-01-31,JPY,0.0014918097838579718
2018-02-28,JPY,0.0014471247949480724
2018-03-30,JPY,0.001429955205922949
2018-04-30,JPY,0.0014434510983203626
2018-05-31,JPY,0.0014396549569479738
2018-06-29,JPY,0.0014760721422845554
2018-07-31,JPY,0.0016174241297659696
2018-08-31,JPY,0.001770278979458957
2018-09-28,JPY,0.00183402644075187
2018-10-31,JPY,0.0017204601330449154
2018-11-30,JPY,0.0014026457950772808
2018-12-31,JPY,0.0010174304290953458
2019-01-31,JPY,0.0006966841869859535
2019-02-28,JPY,0.0004998570031302117
2019-03-29,JPY,0.000245038451235099
2019-04-30,JPY,0.00010486211644116658
2019-05-31,JPY,-0.00018560686633331593
2019-06-28,JPY,-0.0005386633938468909
2019-07-31,JPY,-0.0007787172126894382
2019-08-30,JPY,-0.0010312893898019127
2019-09-30,JPY,-0.0008626836299752874
2019-10-31,JPY,-0.0006473007190932326
2019-11-29,JPY,-0.0003482249963045861
2019-12-31,JPY,-0.00018046239458536416
2020-01-31,JPY,-0.00043489510668788344
2020-02-28,JPY,-0.0006631456505437249
2020-03-31,JPY,-0.0004783123779589151
2020-04-30,JPY,-0.0004908497769243986
2020-05-29,JPY,-0.00037968907099550646
2020-06-30,JPY,-0.00025426948645384894
2020-07-31,JPY,-0.00022695505220131078
2020-08-31,JPY,-6.440479999868994e-05
2020-09-30,JPY,-6.711436930209386e-05
2020-10-30,JPY,3.0211296020810026e-05
2020-11-30,JPY,5.244253583091184e-05
2020-12-31,JPY,7.88306598865177e-05
2010-01-29,NOK,0.041124736222577854
2010-02-26,NOK,0.039542401342681596
2010-03-31,NOK,0.03964626886094936
2010-04-30,NOK,0.03900549508095825
2010-05-31,NOK,0.03764485094976505
2010-06-30,NOK,0.036857684742435545
2010-07-30,NOK,0.03630259891134306
2010-08-31,NOK,0.03428010549894513
2010-09-30,NOK,0.036055519939068525
2010-10-29,NOK,0.03604666760414277
2010-11-30,NOK,0.03673566294306006
2010-12-31,NOK,0.039037446071744586
2011-01-31,NOK,0.04055720810408818
2011-02-28,NOK,0.041762520959316256
2011-03-31,NOK,0.04267403235380797
2011-04-29,NOK,0.04197899282600521
2011-05-31,NOK,0.04065569988595706
2011-06-30,NOK,0.040357616055360604
2011-07-29,NOK,0.03837270543280168
2011-08-31,NOK,0.036517317577546136
2011-10-31,NOK,0.03475717997159207
2011-11-30,NOK,0.033776846435745723
2011-12-30,NOK,0.03221538202918012
2012-01-31,NOK,0.03173955309846273
2012-02-29,NOK,0.0322591614935482
2012-03-30,NOK,0.032600549356816985
2012-04-30,NOK,0.03218257708382657
2012-05-31,NOK,0.029923260247992346
2012-06-29,NOK,0.029802803984533326
2012-07-31,NOK,0.027792517474597985
2012-08-31,NOK,0.027631403897072578
2012-09-28,NOK,0.027430161317379482
2012-10-31,NOK,0.02756419062058717
2012-11-30,NOK,0.027081569574423345
2012-12-31,NOK,0.027182152281038655
2013-01-31,NOK,0.02922364481615224
2013-02-28,NOK,0.02808873094136688
