as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-05-31,AUD,0.01826,0.017359963,0.01883,0.018250156,0.01968,0.01981894,0.022075,0.022827726,0.0266625,0.026904862,0.0291375,0.029309751,0.030125,0.030351063,0.0311375,0.030365217
2017-06-30,AUD,0.01906,0.019095665,0.020599999,0.020008985,0.022160001,0.021795725,0.024975,0.025252515,0.0291375,0.029438604,0.0314375,0.031824455,0.032562498,0.032852806,0.033262502,0.032843377
2017-07-31,AUD,0.01868,0.018546883,0.0201,0.019445762,0.02157,0.021291556,0.024324998,0.024829958,0.02875,0.029207772,0.031225,0.031688016,0.032485,0.032749295,0.03325,0.0327484
2017-08-31,AUD,0.01972,0.019606246,0.02121,0.020496674,0.02262,0.02193264,0.024625001,0.024856625,0.028175002,0.028472748,0.0304,0.030626431,0.031538,0.03157917,0.032265,0.031567898
2017-09-29,AUD,0.02017,0.020330634,0.02201,0.021232635,0.02352,0.022969425,0.02595,0.026409004,0.029974999,0.03028504,0.032225,0.03249226,0.033125,0.033451423,0.033725,0.03341429
2017-10-31,AUD,0.019299999,0.01913646,0.02076,0.020030048,0.02194,0.021646895,0.024400001,0.024837105,0.02855,0.028780755,0.0309,0.031075345,0.0319,0.03207673,0.032425,0.032073215
2017-11-30,AUD,0.0195,0.019057348,0.02062,0.019939657,0.02165,0.021230772,0.02355,0.023902338,0.027275,0.02741511,0.0295125,0.029554516,0.030525,0.03050854,0.031113,0.03051303
2017-12-29,AUD,0.02029,0.020414846,0.0219,0.021322127,0.02323,0.022479223,0.025014998,0.025002299,0.02799,0.028118528,0.03001,0.030056166,0.030940002,0.030928774,0.031425,0.030893646
2018-01-31,AUD,0.01993,0.020501245,0.0218,0.021455355,0.02355,0.0230223,0.026075,0.026158633,0.029749999,0.029729918,0.0318125,0.03182273,0.032475,0.03274086,0.0324,0.032691367
2018-02-28,AUD,0.02024,0.020566426,0.02191,0.021497607,0.02347,0.02295688,0.025787001,0.025939295,0.02939,0.029374363,0.031425,0.031415097,0.03214,0.032316994,0.032188002,0.03226996
2018-03-30,AUD,0.02125,0.021179726,0.022230001,0.02208093,0.0233,0.023002576,0.0251875,0.025218632,0.0282375,0.027934818,0.0299375,0.029695803,0.0305875,0.0304997,0.030437501,0.030439483
2018-04-30,AUD,0.02163,0.021675352,0.02283,0.02258062,0.023829998,0.023708673,0.026099999,0.026247917,0.029260002,0.029062605,0.031075,0.03082584,0.031588,0.03162052,0.03131,0.03153568
2018-05-31,AUD,0.0212,0.021137835,0.022149999,0.022051247,0.023239998,0.023147972,0.0255687,0.025612215,0.028863002,0.028513864,0.0306,0.030339332,0.031213,0.031164015,0.030825,0.031101782
2018-06-29,AUD,0.021824999,0.021253387,0.022349998,0.022114268,0.022809999,0.023026535,0.025025,0.025255863,0.028350001,0.02797127,0.030050002,0.029726593,0.030762501,0.030529214,0.0303125,0.030472144
2018-07-31,AUD,0.02173,0.021579422,0.02252,0.022466678,0.02329,0.02330646,0.0251,0.025432236,0.028575001,0.027992733,0.030174999,0.02967974,0.030474998,0.030453296,0.029925,0.030379366
2018-08-31,AUD,0.021425,0.020690916,0.0217,0.021535784,0.022175,0.022133073,0.02345,0.023896305,0.0268625,0.026412979,0.0286625,0.028129553,0.0291625,0.028929574,0.0288125,0.028900191
2018-09-28,AUD,0.0212,0.020877613,0.02201,0.021759061,0.02286,0.022799194,0.0247687,0.025186295,0.028525,0.028101077,0.030325001,0.029944595,0.030825,0.030781176,0.030462502,0.030734835
2018-10-31,AUD,0.02088,0.0204375,0.02161,0.02131731,0.02239,0.02233917,0.024337001,0.02467835,0.028025,0.027656842,0.0298875,0.02954483,0.0305125,0.030402698,0.030225001,0.030372784
2018-11-30,AUD,0.02128,0.020897057,0.022049999,0.021765871,0.022850001,0.022646794,0.024481202,0.024808746,0.027874999,0.027558045,0.02967,0.029344164,0.03032,0.03016251,0.0301,0.03011885
2018-12-31,AUD,0.02122,0.019796079,0.0208,0.020626301,0.02076,0.021070829,0.022149999,0.022582568,0.025525,0.025080198,0.02735,0.026823752,0.028025,0.027644163,0.027774999,0.027647158
2019-01-31,AUD,0.02095,0.01939592,0.02041,0.02022798,0.020299999,0.020490164,0.0211562,0.02173266,0.024462499,0.024092905,0.026337499,0.025798447,0.027025001,0.026609281,0.0267875,0.026623853
2019-02-28,AUD,0.01953,0.017888075,0.01898,0.018769354,0.019129999,0.019389965,0.020438,0.020998484,0.024012499,0.02379477,0.0260625,0.025697505,0.0269625,0.026580086,0.02685,0.026611626
2019-03-29,AUD,0.01726,0.015067788,0.01626,0.016053425,0.01615,0.016614657,0.01695,0.017887581,0.020287499,0.020534461,0.022474999,0.022392781,0.0235,0.023243094,0.0237375,0.023260495
2019-04-30,AUD,0.01548,0.013837002,0.01496,0.014854682,0.01509,0.015852893,0.0164625,0.017643645,0.020462502,0.020772798,0.022850001,0.022813966,0.0239,0.023700196,0.0236375,0.023670174
2019-05-31,AUD,0.01351,0.011638853,0.012920001,0.012661651,0.01293,0.013624873,0.0138,0.015224334,0.0172625,0.01816125,0.0198375,0.020065421,0.020975001,0.0208577,0.0212875,0.020759324
2019-06-28,AUD,0.01119,0.009535678,0.01069,0.010378355,0.01075,0.011464983,0.012025,0.013304322,0.015700001,0.016531022,0.0182,0.018449,0.0193875,0.019175176,0.01995,0.01897727
2019-07-31,AUD,0.0096789,0.008077858,0.0092647,0.008739726,0.0093292,0.009764727,0.010225001,0.011605988,0.0138,0.014892341,0.016475,0.016775154,0.017875,0.017464485,0.018475,0.01725066
2019-08-30,AUD,0.00868,0.0067200414,0.0078807995,0.007381088,0.0077442,0.008086824,0.0083375005,0.009340364,0.011013,0.011837471,0.0130125,0.013341589,0.014162499,0.013908971,0.014663,0.013735719
2019-09-30,AUD,0.0093,0.0074193315,0.00874,0.00814541,0.00877,0.008847,0.009087,0.010074679,0.0115625,0.012538074,0.0138625,0.014035438,0.015,0.014596138,0.015137499,0.014403477
2019-10-31,AUD,0.00982,0.008203984,0.00955,0.009045014,0.00954,0.009800283,0.0101499995,0.011059656,0.0128625,0.013568146,0.0149375,0.015125539,0.01591,0.015717681,0.0161375,0.015524813
2019-11-29,AUD,0.00843,0.0070993677,0.0081475,0.007769061,0.0082977,0.008592444,0.0091875,0.0100521855,0.012200001,0.012831738,0.0143125,0.014473386,0.0152875,0.015085177,0.0156,0.014895856
2019-12-31,AUD,0.00976,0.008834965,0.00991,0.0095933955,0.010299999,0.010669684,0.011849999,0.012548957,0.015255,0.015849208,0.017675001,0.017751936,0.018775001,0.018446507,0.01898,0.01821369
2020-01-31,AUD,0.008090001,0.0064123543,0.0075499997,0.0070056627,0.0074299998,0.007739621,0.007888,0.009085479,0.010787999,0.011726383,0.013025,0.01329504,0.014162499,0.0138905365,0.0144625,0.013733968
2020-02-28,AUD,0.0069700005,0.005314309,0.0064,0.005814661,0.00625,0.0063671614,0.0062625003,0.0074446825,0.0091875,0.009710285,0.01085,0.011081253,0.011763001,0.011618417,0.011875,0.011508315
2020-03-31,AUD,0.00456,0.004089741,0.0043599997,0.004353596,0.00445,0.0047860406,0.0056879995,0.005815924,0.008925,0.008054476,0.010087499,0.009393882,0.010125,0.009948406,0.0085875,0.009925695
2020-04-30,AUD,0.00212,0.0029034629,0.0026008,0.0027498973,0.0033282,0.0032071485,0.005025,0.004771939,0.0094,0.008352872,0.011325001,0.010434336,0.011638,0.011383064,0.0109,0.011663683
2020-05-29,AUD,0.00221,0.0028058717,0.0027586,0.002659236,0.0032558,0.0031068516,0.004655,0.004644014,0.008725,0.008173609,0.010945,0.0102298055,0.0114750005,0.011171542,0.011,0.0114577245
2020-06-30,AUD,0.0019400001,0.0024169546,0.00236,0.002325322,0.00278,0.002790466,0.0043625,0.0044235876,0.0088,0.008285126,0.01105,0.010544029,0.0117875,0.011595422,0.0118625,0.011969393
2020-07-31,AUD,0.00187,0.0021451137,0.0021309,0.0020905812,0.0024705,0.002513959,0.003663,0.003995603,0.0075375005,0.0075199786,0.01005,0.009601771,0.0108624995,0.010584985,0.010912499,0.010947933
2020-08-31,AUD,0.00155,0.0017269821,0.00187,0.0019234546,0.00226,0.002452777,0.003825,0.0042755483,0.00885,0.008782315,0.011625,0.011430165,0.0127,0.012675522,0.0132875005,0.013187221
2020-09-30,AUD,0.00123,0.0012889408,0.0014200001,0.0016223238,0.00176,0.002119745,0.002963,0.0037774097,0.0078065004,0.007921158,0.0105375005,0.010390322,0.0116375005,0.011575168,0.0120875,0.01208745
2020-10-30,AUD,0.00061,0.00031922513,0.00077,0.0012171614,0.00106,0.0018096542,0.002612,0.0035815244,0.0078875,0.008153081,0.01085,0.010894237,0.012150001,0.012214338,0.0126875,0.01282564
2020-11-30,AUD,0.00051,0.00010008622,0.0009618,0.0012596035,0.00156,0.0019661847,0.0033629998,0.0040538153,0.0089125,0.00950139,0.0124875,0.01270565,0.014084999,0.014199106,0.0149,0.01487292
2020-12-31,AUD,0.00033,6.151578e-05,0.00083,0.0012865005,0.0016,0.0020269486,0.00382,0.004221335,0.009825001,0.009973466,0.013250001,0.013331866,0.0146875,0.01487634,0.0153125,0.015563253
2021-01-29,AUD,0.00037999998,-0.00021572226,0.00093000004,0.0013078329,0.00179,0.0021779062,0.0045375,0.0047286414,0.011625,0.01148552,0.015163,0.015316486,0.016675001,0.016987344,0.017625,0.017683374
2021-02-26,AUD,0.00115,0.0022657474,0.00225,0.0027876934,0.00393,0.003714543,0.0090875,0.007178275,0.0175875,0.0161137,0.0215375,0.020744784,0.022495,0.022489795,0.022125,0.023007387
2021-03-31,AUD,0.0011925,0.001904412,0.00221,0.0026937274,0.0039,0.0036819014,0.0089375,0.0073413723,0.018470401,0.016897483,0.022462498,0.02171252,0.023575,0.023410507,0.0234518,0.02383679
2021-04-30,AUD,0.0011792,0.0018083911,0.00208,0.0025922416,0.00373,0.0035487257,0.008599,0.007050962,0.01759,0.016192181,0.02145,0.020889653,0.022727499,0.022617666,0.022675,0.023108745
2021-05-31,AUD,0.00107,0.0020955515,0.00221,0.002692725,0.00418,0.0036167067,0.0089300005,0.007037165,0.0171,0.015889635,0.0209125,0.020494452,0.022330001,0.022238908,0.022449998,0.022765694
2021-06-30,AUD,0.0011100001,0.003337458,0.0029199999,0.0032331788,0.0051200003,0.0040353034,0.0091931,0.0070334226,0.01584,0.014339551,0.0189125,0.018297993,0.0199,0.01993872,0.0197062,0.020468969
2016-07-29,CAD,0.009173,0.0077864723,0.009054,0.008460162,0.009072,0.009378178,0.009455999,0.01101462,0.012610001,0.014026634,0.015862,0.015782177,0.01706,0.016430916,0.01636,0.016227873
2016-08-31,CAD,0.009096,0.007887942,0.009261999,0.008628428,0.009380001,0.009431636,0.009695,0.010832574,0.012463,0.013524086,0.015269999,0.015135219,0.016314,0.015734099,0.015465,0.01552896
2016-09-30,CAD,0.00878,0.0076390877,0.00882,0.00833573,0.009035001,0.009210968,0.00961,0.010753749,0.012510001,0.013636406,0.015372,0.015330994,0.01653,0.015957812,0.01584,0.015753882
2016-10-31,CAD,0.00884,0.00809924,0.009004,0.008731568,0.00942,0.009874466,0.010352,0.011959043,0.01446,0.015593663,0.01774,0.017635277,0.018825,0.018375402,0.018170001,0.018153818
2016-11-30,CAD,0.00925,0.009525108,0.010226,0.010195291,0.01132,0.011707896,0.013289,0.014492368,0.01812,0.019007986,0.02142,0.021435374,0.02253,0.022279585,0.02207,0.021991767
2016-12-30,CAD,0.00975,0.010297714,0.011011,0.011021915,0.01243,0.012621001,0.014616,0.015535303,0.01926,0.020147549,0.02259,0.022619532,0.023792,0.023478078,0.02323,0.02317865
2017-01-31,CAD,0.00992,0.01033647,0.011002,0.01100541,0.012359001,0.012705396,0.01469,0.015876763,0.0198,0.020861248,0.0233,0.023481859,0.02461,0.024377044,0.024389999,0.024060367
2017-02-28,CAD,0.00988,0.01011067,0.010892,0.010799675,0.01223,0.012362172,0.014275,0.015236901,0.01872,0.01982211,0.022149999,0.022275113,0.023538,0.02312541,0.02331,0.022827445
2017-03-31,CAD,0.009878,0.010259448,0.0111,0.010958146,0.01244,0.012561503,0.014630001,0.015508643,0.019019999,0.020177467,0.02244,0.022668641,0.02395,0.023530819,0.023740001,0.02322933
2017-04-28,CAD,0.00975,0.009741044,0.010734,0.01041326,0.011809,0.011912691,0.013633,0.014670715,0.017815,0.019128535,0.02121,0.021528756,0.022794,0.022365637,0.023005,0.022079643
2017-05-31,CAD,0.00945,0.009511441,0.010496,0.0101887435,0.011543,0.011636776,0.013248,0.014286441,0.0174,0.018609924,0.020660998,0.020953298,0.022277,0.021774013,0.022158999,0.021494554
2017-06-30,CAD,0.012678,0.013163528,0.01424,0.0142565975,0.01555,0.015632946,0.01751,0.017918376,0.02085,0.021530883,0.023599999,0.023748774,0.02479,0.024655765,0.0239,0.024548125
2017-07-31,CAD,0.01485,0.015061707,0.016261,0.016114786,0.017617,0.017477086,0.01962,0.019886823,0.02307,0.023558041,0.025665,0.025827942,0.026885,0.026795978,0.026530001,0.026759285
2017-08-31,CAD,0.01505,0.014890085,0.016112,0.015972763,0.0171,0.016954836,0.018595,0.018753173,0.02141,0.021846384,0.023908999,0.02388521,0.024984,0.024781592,0.024464,0.024758855
2017-09-29,CAD,0.017104,0.017356075,0.018736,0.018386366,0.019787,0.019154917,0.021084001,0.020849722,0.02362,0.023728563,0.02577,0.02567436,0.02684,0.026562056,0.026400002,0.026568549
2017-10-31,CAD,0.01608,0.01627891,0.017553,0.017350782,0.018660001,0.018212372,0.020084,0.019940522,0.022835,0.02291283,0.02497,0.02490527,0.02599,0.02580151,0.025499001,0.025799131
2017-11-30,CAD,0.01611,0.01643967,0.017722,0.017540367,0.01878,0.018199362,0.019929,0.019636635,0.02234,0.022345643,0.024300002,0.02423307,0.025309999,0.025094174,0.024728,0.025091719
2017-12-29,CAD,0.01666,0.018855415,0.020505,0.02003937,0.021538,0.02034238,0.022504,0.021419976,0.02397,0.023648381,0.025392001,0.025325123,0.026122,0.02611093,0.02536,0.026078774
2018-07-31,CAD,0.02202,0.023666983,0.023984,0.024566928,0.024898,0.024348112,0.025899999,0.025177268,0.027045,0.026469862,0.02794,0.027660586,0.028210001,0.028234249,0.02762,0.028075624
2018-08-31,CAD,0.02253,0.023861643,0.023981,0.02466898,0.02467,0.024125692,0.025299001,0.024621902,0.02624,0.025730284,0.02713,0.026862174,0.027525,0.027417792,0.02704,0.027267877
2018-09-28,CAD,0.023629999,0.02515361,0.02546,0.025851296,0.026217999,0.02571471,0.027029,0.026816636,0.028162,0.027835444,0.029014999,0.028849741,0.029282,0.029335737,0.028859999,0.029107071
2018-10-31,CAD,0.0251,0.026440615,0.026836,0.02689067,0.027479999,0.026938083,0.028049,0.028455092,0.029085,0.029195393,0.030050002,0.030022005,0.030359002,0.030413777,0.03,0.030108351
2018-11-30,CAD,0.02418,0.024723198,0.025139999,0.025336279,0.02558,0.025102947,0.026004,0.026101084,0.027345,0.027221832,0.028469998,0.028292812,0.02903,0.028811624,0.028900001,0.028622784
2018-12-31,CAD,0.022623,0.02188824,0.022392001,0.022663428,0.02241,0.022264078,0.022875,0.022839759,0.024717,0.02440355,0.026167,0.02575684,0.026781,0.026421677,0.02684,0.02636693
2019-01-31,CAD,0.021793,0.021136468,0.02182,0.021967344,0.021895,0.021583097,0.02221,0.022110697,0.023942001,0.023760488,0.025515001,0.025168242,0.026255,0.025859378,0.02628,0.025825862
2019-02-28,CAD,0.02132,0.020744383,0.021549001,0.021607053,0.021756,0.021430166,0.022194,0.022173315,0.024272,0.02400643,0.025917001,0.025488595,0.026515,0.02620844,0.026482001,0.026181975
2019-03-29,CAD,0.019885,0.018356772,0.019109,0.019325927,0.018772,0.018863674,0.01904,0.019075874,0.020739999,0.02078628,0.022563,0.022266358,0.02342,0.02299524,0.023153998,0.023012364
2019-04-30,CAD,0.019735001,0.017966634,0.019035,0.018871488,0.01889,0.018842708,0.019204,0.019584414,0.021522,0.021704683,0.023638,0.02334569,0.02463,0.024136461,0.024633998,0.024167877
2019-05-31,CAD,0.01905,0.016800785,0.017690001,0.017796628,0.017339999,0.017502772,0.017406,0.01780369,0.01933,0.019636523,0.021289999,0.021168653,0.022284,0.02191491,0.02242,0.021943871
2019-06-28,CAD,0.01903,0.017126944,0.017775001,0.01821215,0.01729,0.017483175,0.017122999,0.017269691,0.01839,0.018715344,0.020186998,0.020092212,0.02106,0.020777125,0.02081,0.020790946
2019-07-31,CAD,0.01936,0.017817244,0.01832,0.018906232,0.01794,0.018008912,0.017682001,0.017651325,0.01877,0.018984823,0.02043,0.020319011,0.02123,0.020988405,0.020969,0.02099556
2019-08-30,CAD,0.017860001,0.015916198,0.01637,0.017254243,0.015759999,0.016092936,0.015183999,0.015259054,0.015665,0.016239824,0.01708,0.017411985,0.01792,0.018002171,0.01762,0.017982686
2019-09-30,CAD,0.01954,0.018700877,0.018542,0.019972807,0.01795,0.01813961,0.017245,0.016827596,0.01737,0.017539952,0.018487,0.01863228,0.019058,0.019200535,0.018644,0.019173453
2019-10-31,CAD,0.0188,0.017798906,0.018029999,0.019020967,0.01783,0.017897187,0.01763,0.017245203,0.01835,0.01836529,0.01966,0.019615777,0.02024,0.020247236,0.019866,0.020234853
2019-11-29,CAD,0.01918,0.018596107,0.01864,0.019802358,0.018485,0.018518947,0.018246,0.01775339,0.018855,0.01878677,0.02017,0.020005846,0.020668002,0.020626087,0.019928,0.020606922
2019-12-31,CAD,0.02011,0.020009363,0.020085001,0.021074126,0.02024,0.020153796,0.020551,0.019901853,0.02172,0.021180691,0.022839999,0.022486009,0.02333,0.023140466,0.022587,0.02311232
2020-01-31,CAD,0.018170001,0.01661034,0.01702,0.017869312,0.016704,0.0168555,0.016340999,0.016237084,0.01705,0.017381225,0.018535,0.018631747,0.019254,0.019258864,0.018945001,0.019249026
2020-02-28,CAD,0.015420001,0.01335195,0.014040001,0.014706766,0.01388,0.014359798,0.014021,0.014214592,0.01525,0.015587479,0.016534999,0.016880449,0.017345,0.017492998,0.01702,0.017446205
2020-03-31,CAD,0.0075499997,0.0065861335,0.00746,0.0072557186,0.008154,0.00798359,0.009345,0.009268687,0.0110599995,0.011807878,0.012998001,0.013329932,0.014199999,0.013901647,0.014579999,0.013723516
2020-04-30,CAD,0.0059100003,0.0052791303,0.00599,0.00557943,0.0064999997,0.006276188,0.0075959996,0.007807966,0.01007,0.01086082,0.012385,0.012621212,0.013645001,0.013319983,0.014249999,0.013262338
2020-05-29,CAD,0.005347,0.004966605,0.00557,0.0051677753,0.0061799996,0.005836209,0.0074589998,0.007412029,0.01001,0.010596448,0.012181,0.012422959,0.01356,0.013160938,0.014165,0.0131445285
2020-06-30,CAD,0.00545,0.005128323,0.00569,0.005390034,0.0062639997,0.006071157,0.00759,0.0076121907,0.010197001,0.010704766,0.012408,0.012484945,0.013616,0.013196917,0.013661999,0.013155472
2020-07-31,CAD,0.00526,0.004759987,0.005328,0.0049929684,0.0058130003,0.005595541,0.006983,0.007001317,0.009323,0.00988487,0.011510001,0.0115592275,0.012692,0.012239407,0.012685,0.012216756
2020-08-31,CAD,0.00513,0.005037704,0.005449,0.005140127,0.00607,0.005867434,0.0076599997,0.007680228,0.01092,0.011334263,0.013386,0.013397512,0.01465,0.014233794,0.0149,0.014253215
2020-09-30,CAD,0.00508,0.0049453555,0.0054,0.0050505246,0.00603,0.0057543274,0.0075540002,0.0075122835,0.01054,0.011071166,0.013040001,0.013087347,0.01434,0.013907605,0.01469,0.013928692
2020-10-30,CAD,0.00478,0.004958117,0.0052130003,0.004931486,0.00601,0.0056874533,0.007858,0.0077274977,0.01158,0.011897373,0.014255,0.01422332,0.015605,0.015174953,0.015953999,0.01525453
2020-11-30,CAD,0.005,0.0052652764,0.0055119996,0.00532559,0.0063300002,0.0061250124,0.008367,0.008150451,0.01192,0.012203892,0.014532,0.0144646,0.015784001,0.01537351,0.0159,0.0154023785
2020-12-31,CAD,0.00457,0.004938493,0.00505,0.0048425617,0.005973,0.005618611,0.008072,0.007803484,0.01205,0.012313478,0.014957,0.01481245,0.016272001,0.0158379,0.0165,0.015954107
2021-01-29,CAD,0.00446,0.00508834,0.00495,0.0048491983,0.0061040004,0.005710631,0.008866,0.008336578,0.01375,0.013867203,0.01706,0.016871471,0.018474,0.018093603,0.018739,0.018287292
2021-02-26,CAD,0.00478,0.0071717366,0.0064700004,0.0072057988,0.008880001,0.008523523,0.013171,0.011773263,0.018170001,0.017862838,0.0212,0.021045905,0.02224,0.02221194,0.021482,0.02214699
2021-03-31,CAD,0.00468,0.007310336,0.00622,0.007041952,0.009146,0.008435032,0.014458,0.01238618,0.020715,0.020138388,0.02407,0.024056314,0.025177,0.025459502,0.025299001,0.025477186
2021-04-30,CAD,0.0046200003,0.007172583,0.00642,0.0069389287,0.00937,0.008292967,0.013759,0.012080879,0.019855,0.01949347,0.023027001,0.023270717,0.024430001,0.024638906,0.02498,0.024658699
2021-05-31,CAD,0.00467,0.007262076,0.00675,0.007148809,0.00949,0.008513666,0.01361,0.012112446,0.019199999,0.018990062,0.022205,0.022525864,0.023640001,0.023809167,0.024104,0.023782944
2021-06-30,CAD,0.0052,0.008202408,0.00832,0.008634347,0.01095,0.010147381,0.01446,0.013257064,0.018395,0.018606192,0.020983,0.02142182,0.022117,0.022408407,0.022344999,0.0221783
2016-07-29,DKK,-0.000381,-0.0006081933,-0.000134,0.0006122387,0.00011,0.0012055137,0.001315,0.0026507776,0.0056379996,0.006373182,0.00875,0.008671801,0.009863,0.009825277,0.010075,0.010401917
2016-08-31,DKK,-0.00034600002,-0.0005934291,-9.4999996e-05,0.000629187,0.000275,0.0012258926,0.001315,0.002688774,0.0058,0.00645826,0.008669999,0.00878287,0.010056,0.009947079,0.01035,0.010527382
2016-09-30,DKK,-0.000252,-0.0006902219,-0.0002,0.0005742433,7.4999996e-05,0.0011836392,0.00115,0.002640344,0.00555,0.006387927,0.008705,0.008701632,0.009907,0.009862476,0.010215,0.010444149
2016-10-31,DKK,-8.1000006e-05,-0.00017985447,0.000372,0.0009940901,0.001005,0.0016409549,0.002595,0.0034352466,0.007775,0.0081041325,0.01095,0.0109138405,0.01219,0.012269449,0.0125,0.012910716
2016-11-30,DKK,2.0000001e-05,-0.00051543355,0.000525,0.0010020733,0.00119,0.0018033643,0.003295,0.0039823567,0.00955,0.0097160265,0.01296,0.013078196,0.0144299995,0.014629506,0.01495,0.015332393
2016-12-30,DKK,-0.00027000002,-0.00084495614,0.00034499998,0.000833078,0.00114,0.001682766,0.0032749998,0.003870741,0.00929,0.009629743,0.0128999995,0.013010094,0.014371,0.014569086,0.014943,0.015279645
2017-01-31,DKK,-0.000399,-0.0011534484,0.00035,0.00081442215,0.0015,0.0018091557,0.00423,0.0043469635,0.0109749995,0.011077667,0.0148,0.014907366,0.01637,0.016576158,0.0171,0.0172797
2017-02-28,DKK,-0.000768,-0.002303171,-0.000295,-5.1674517e-05,0.000525,0.0011448784,0.002725,0.0035114726,0.0090499995,0.009619777,0.012995,0.01318333,0.01464,0.014803052,0.015413,0.0155466115
2017-03-31,DKK,-0.00065899995,-0.0013192155,0.000255,0.0006628648,0.001395,0.0016536422,0.0038949999,0.004070573,0.010199999,0.010454473,0.013978,0.0141329095,0.01555,0.015770782,0.016375,0.016486075
2017-04-28,DKK,-0.000611,-0.0011667688,0.00029999999,0.0007617933,0.0014749999,0.0017317331,0.004125,0.004169895,0.0104600005,0.010623639,0.014199999,0.014332573,0.015779,0.01597723,0.016509,0.016689584
2017-05-31,DKK,-0.000595,-0.001774732,0.000133,0.00042284696,0.0011999999,0.0015295685,0.003725,0.0040501705,0.010249999,0.010679494,0.014249999,0.014466519,0.015984,0.016125029,0.016875,0.016834656
2017-06-30,DKK,-0.000424,-0.00075247843,0.000625,0.0010530914,0.002005,0.0019997784,0.004845,0.004586554,0.011388,0.011466332,0.01518,0.015357346,0.016875,0.017038012,0.0177,0.017732842
2017-07-31,DKK,-0.000647,-0.0014471301,0.00036499999,0.00072980305,0.001735,0.0018283379,0.004875,0.0045684245,0.011775,0.01185381,0.015784001,0.015911488,0.017528,0.01760718,0.018365001,0.018274326
2017-08-31,DKK,-0.0012470001,-0.0024982113,-0.000375,-9.94649e-05,0.00075,0.0011856547,0.0033779999,0.0037440965,0.009975,0.010407974,0.0139999995,0.014279811,0.01575,0.016014991,0.016649999,0.016826278
2017-09-29,DKK,-0.0013529999,-0.0024004634,-0.000375,6.790202e-05,0.00098,0.001357177,0.004175,0.0040693544,0.011,0.01121268,0.015075001,0.015307247,0.0168,0.017091267,0.01775,0.017901259
2017-10-31,DKK,-0.0014219999,-0.0027511516,-0.00065,-0.00024963473,0.00065,0.0011207649,0.00358,0.0037785296,0.010299,0.010699242,0.014404,0.014722734,0.016205,0.016519235,0.017213,0.017378272
2017-11-30,DKK,-0.0014129999,-0.0024205127,-0.000575,-5.5064455e-05,0.00085,0.0012044455,0.003954,0.003737191,0.0101,0.010348294,0.013925,0.014194175,0.01568,0.015920244,0.01667,0.01672554
