as_of_date,ccy,z_1,z_2,z_3,z_4
2019-02-28,EUR,0.06497444,-0.019173514,0.016274538,0.005871891
2019-03-29,EUR,0.05772957,-0.011599005,0.012400793,-0.00044722087
2019-04-30,EUR,0.05910651,-0.012791007,0.0130434325,0.0004325281
2019-05-31,EUR,0.054938696,-0.0062536877,0.009936437,-0.006000427
2019-06-28,EUR,0.052179955,0.00046740787,0.0069084186,-0.013631925
2019-07-31,EUR,0.04706786,0.006530357,0.0038232869,-0.019602295
2019-08-30,EUR,0.03416568,0.017250273,-0.0021297392,-0.029542647
2019-09-30,EUR,0.034710392,0.011591528,0.00016871677,-0.022771452
2019-10-31,EUR,0.03896382,0.0046941973,0.0034075317,-0.015738111
2019-11-29,EUR,0.0388089,0.0032866716,0.0039286064,-0.014071292
2019-12-31,EUR,0.043787617,-0.0021858646,0.0066828965,-0.009316448
2020-01-31,EUR,0.035290986,0.006951588,0.0020247246,-0.017367909
2020-02-28,EUR,0.029536042,0.011933483,-0.0007725763,-0.022436354
2020-03-31,EUR,0.027492777,0.005633334,0.0014920076,-0.014494068
2020-04-30,EUR,0.018778246,0.0101210745,-0.0013454561,-0.01671837
2020-05-29,EUR,0.019434772,0.008289916,-0.0005396133,-0.014447212
2020-06-30,EUR,0.024259854,0.011135658,-0.0010791044,-0.019814178
2020-07-31,EUR,0.023243569,0.013730883,-0.0022858374,-0.02325351
2020-08-31,EUR,0.02998908,0.011277303,-0.00043684733,-0.022258721
2020-09-30,EUR,0.027842186,0.014746999,-0.0021094952,-0.026087593
2020-10-30,EUR,0.02899617,0.017325822,-0.0029657152,-0.029567286
2020-11-30,EUR,0.02947276,0.01595175,-0.0023734896,-0.028006777
2020-12-31,EUR,0.028980348,0.016251493,-0.002585468,-0.02841242
2021-01-29,EUR,0.03543456,0.014520097,-0.0010334766,-0.027987575
2021-02-26,EUR,0.042445038,0.006888218,0.0028951182,-0.021007532
2021-03-31,EUR,0.049015574,0.006289841,0.0040377956,-0.021675408
2021-04-30,EUR,0.05097596,0.00400452,0.00515246,-0.019808289
2021-05-31,EUR,0.048856735,0.004327862,0.0047345706,-0.01970443
2021-06-30,EUR,0.04700505,0.004600918,0.0043625925,-0.01961369
2016-07-29,JPY,0.015757577,0.0067313723,-0.00044228113,-0.010933958
2016-08-31,JPY,0.0215232,0.004626563,0.0011244493,-0.009936635
2016-09-30,JPY,0.02134379,0.0059849424,0.0006430358,-0.010863486
2016-10-31,JPY,0.01857793,0.0030268207,0.0014369286,-0.006245742
2016-11-30,JPY,0.019451004,-0.0003653348,0.0028052644,-0.0027466214
2016-12-30,JPY,0.023273438,-0.0016185641,0.0038493085,-0.0016086022
2017-01-31,JPY,0.024209483,-0.00428728,0.004975455,0.001059071
2017-02-28,JPY,0.023849037,-0.004023266,0.0048427572,0.0008076101
2017-03-31,JPY,0.024618626,-0.0045692744,0.0051679085,0.0012233191
2017-04-28,JPY,0.022546707,-0.0018960898,0.0038429876,-0.0015355195
2017-05-31,JPY,0.022026181,-0.0025724634,0.004008673,-0.0007639333
2017-06-30,JPY,0.023062896,-0.0031011798,0.0043630013,-0.00041505828
2017-07-31,JPY,0.023826158,-0.0033538816,0.00453392,-0.00038006698
2017-08-31,JPY,0.024038225,-0.002346106,0.0041999375,-0.0012675216
2017-09-29,JPY,0.026313208,-0.0040903576,0.0051584835,-7.213635e-05
2017-10-31,JPY,0.027166724,-0.005798458,0.0059669763,0.0019620727
2017-11-30,JPY,0.027349057,-0.005887424,0.006047062,0.0020234985
2017-12-29,JPY,0.027128268,-0.0058220755,0.0059915725,0.00198797
2018-01-31,JPY,0.0273529,-0.006706002,0.006355781,0.0027904054
2018-02-28,JPY,0.025070729,-0.0057622613,0.005677052,0.0021510203
2018-03-30,JPY,0.0253043,-0.005598008,0.00564773,0.0019132865
2018-04-30,JPY,0.026251888,-0.005952102,0.005913531,0.0021229796
2018-05-31,JPY,0.026057586,-0.00551008,0.0057130787,0.0016036229
2018-06-29,JPY,0.026050627,-0.005239264,0.0056099324,0.0012500935
2018-07-31,JPY,0.029224683,-0.0062748366,0.006454424,0.0017594125
2018-08-31,JPY,0.030914323,-0.00747542,0.007156085,0.0028346502
2018-09-28,JPY,0.032116458,-0.008199659,0.0075992104,0.0033722424
2018-10-31,JPY,0.033119872,-0.007973507,0.0076716943,0.0031645696
2018-11-30,JPY,0.031316042,-0.0059024366,0.006635082,0.0013479493
2018-12-31,JPY,0.027837176,-0.0035886364,0.005281628,-0.00048341183
2019-01-31,JPY,0.026593212,-0.0017163235,0.00438386,-0.0024751825
2019-02-28,JPY,0.027522836,-0.0017220007,0.004528455,-0.0027546939
2019-03-29,JPY,0.023444548,0.00029178063,0.0031854776,-0.004173268
2019-04-30,JPY,0.024676576,-0.0006790896,0.0037127626,-0.003504586
2019-05-31,JPY,0.022138523,0.0010809458,0.0026928692,-0.0049653524
2019-06-28,JPY,0.022087097,0.0040285755,0.0015235958,-0.008814752
2019-07-31,JPY,0.019816615,0.004144033,0.001132753,-0.008598963
2019-08-30,JPY,0.013536835,0.007876676,-0.0011708175,-0.011827655
2019-09-30,JPY,0.022161778,0.005330701,0.0009934215,-0.010754051
2019-10-31,JPY,0.018167328,0.00415592,0.00091378664,-0.0084376
2019-11-29,JPY,0.01780127,0.0013056436,0.0019905241,-0.004795967
2019-12-31,JPY,0.016659379,-0.001361934,0.002824111,-0.0015794779
2020-01-31,JPY,0.014236478,0.0023363337,0.001102889,-0.005034177
2020-02-28,JPY,0.013317657,0.006123634,-0.00051714457,-0.009523776
2020-03-31,JPY,0.012060642,0.0011648717,0.0012717617,-0.0035061506
2020-04-30,JPY,0.013859247,0.0033618351,0.0006441432,-0.0063852756
2020-05-29,JPY,0.013927261,0.0022158849,0.0010895585,-0.00508814
2020-06-30,JPY,0.014830749,0.0009700546,0.001701039,-0.0037516062
2020-07-31,JPY,0.012298314,0.0019336342,0.0010033319,-0.004053249
2020-08-31,JPY,0.016555615,-0.00031594565,0.0024347384,-0.002422234
2020-09-30,JPY,0.016281743,0.0013051494,0.001777606,-0.004116012
2020-10-30,JPY,0.017706102,-0.00019782828,0.0025578327,-0.0027171082
2020-11-30,JPY,0.015997477,0.00019749432,0.0021616695,-0.0028808159
2020-12-31,JPY,0.017975686,-0.00012739957,0.002568842,-0.0027094868
2021-01-29,JPY,0.021221016,-0.0005954735,0.0032003345,-0.0027549767
2021-02-26,JPY,0.02444777,-0.0040923203,0.0049878173,0.00021936197
2021-03-31,JPY,0.02266873,-0.0033180823,0.0044706613,-5.681941e-05
2021-04-30,JPY,0.021596123,-0.0025742676,0.004007478,-0.0006861476
2021-05-31,JPY,0.020802591,-0.0024380563,0.0038432505,-0.00079946767
2021-06-30,JPY,0.018915892,-0.0011345487,0.0030843501,-0.0016799939
2016-07-29,NOK,0.01899692,-0.056626864,0.025663558,0.07069332
2016-08-31,NOK,0.011201626,-0.061442655,0.026502758,0.07910512
2016-09-30,NOK,0.012039352,-0.06655216,0.028588373,0.0849739
2016-10-31,NOK,0.01866261,-0.070672475,0.030970294,0.08656649
2016-11-30,NOK,0.025971165,-0.08031556,0.03564861,0.09553841
2016-12-30,NOK,0.027972717,-0.08071959,0.03606513,0.09566162
2017-01-31,NOK,0.032225057,-0.08270809,0.037339814,0.09549502
2017-02-28,NOK,0.027519237,-0.080486625,0.03589156,0.09480349
2017-03-31,NOK,0.031857755,-0.07712102,0.03501094,0.08808717
2017-04-28,NOK,0.031157782,-0.07796733,0.035251904,0.089627564
2017-05-31,NOK,0.03240441,-0.07343188,0.033672042,0.083900675
2017-06-30,NOK,0.03613353,-0.077434376,0.03562408,0.086394325
2017-07-31,NOK,0.038934134,-0.07942441,0.03671936,0.08760713
2017-08-31,NOK,0.03659566,-0.07392505,0.034345526,0.0822365
2017-09-29,NOK,0.040321857,-0.07670925,0.035830375,0.08382674
2017-10-31,NOK,0.039771587,-0.07578732,0.035422526,0.083110996
2017-11-30,NOK,0.037929602,-0.07243747,0.03391793,0.07998556
2017-12-29,NOK,0.03668908,-0.07798609,0.035812035,0.08636803
2018-01-31,NOK,0.040497757,-0.08639659,0.039442714,0.09411151
2018-02-28,NOK,0.039001964,-0.094337575,0.04245223,0.1049142
2018-03-30,NOK,0.027562553,-0.093457416,0.04071214,0.108436055
2018-04-30,NOK,0.029478896,-0.09368056,0.041056864,0.10807562
2018-05-31,NOK,0.030400027,-0.08765018,0.03885338,0.10060378
2018-06-29,NOK,0.026533844,-0.08961689,0.03914994,0.104475126
2018-07-31,NOK,0.026449217,-0.09478566,0.04105313,0.11009765
2018-08-31,NOK,0.026056606,-0.0899203,0.03912313,0.10472742
2018-09-28,NOK,0.027532633,-0.09629929,0.041727535,0.11129581
2018-10-31,NOK,0.025481082,-0.09655977,0.041671455,0.1133004
2018-11-30,NOK,0.0232738,-0.09243754,0.039822012,0.109429464
2018-12-31,NOK,0.019706212,-0.089757666,0.038412277,0.10824378
2019-01-31,NOK,0.014544461,-0.08996536,0.03788751,0.11056773
2019-02-28,NOK,0.016346313,-0.091049306,0.03851421,0.111091554
2019-03-29,NOK,0.0060081296,-0.08919869,0.036571324,0.11316489
2019-04-30,NOK,0.007332964,-0.09475754,0.038939565,0.119662985
2019-05-31,NOK,-0.00166649,-0.09140442,0.036610015,0.11987526
2019-06-28,NOK,-0.0050129145,-0.088337,0.03511151,0.11828212
2019-07-31,NOK,-0.009439167,-0.08751275,0.03420791,0.11896214
2019-08-30,NOK,-0.0163249,-0.077020116,0.029233826,0.10862107
2019-09-30,NOK,-0.020461194,-0.08539976,0.0319881,0.11979624
2019-10-31,NOK,-0.018288083,-0.091207616,0.034511857,0.12578674
2019-11-29,NOK,-0.018046658,-0.092692904,0.035111494,0.12747103
2019-12-31,NOK,-0.011494625,-0.098114915,0.037990063,0.13123274
2020-01-31,NOK,-0.016271045,-0.08416164,0.032028213,0.11682698
2020-02-28,NOK,-0.012882855,-0.07399833,0.02839034,0.10275092
2020-03-31,NOK,0.01119605,-0.044056788,0.019435722,0.05547183
2020-04-30,NOK,0.013960926,-0.03618146,0.016536487,0.04369559
2020-05-29,NOK,0.022166707,-0.030609407,0.015382876,0.03353542
2020-06-30,NOK,0.021334324,-0.035380073,0.01703379,0.03888659
2020-07-31,NOK,0.022213552,-0.032561578,0.01603899,0.03502641
2020-08-31,NOK,0.030903807,-0.039993092,0.019959304,0.04021708
2020-09-30,NOK,0.025082374,-0.033959128,0.016966958,0.035722867
2020-10-30,NOK,0.024872595,-0.03731005,0.018246066,0.040057104
2020-11-30,NOK,0.030710448,-0.041676775,0.020591201,0.042386785
2020-12-31,NOK,0.032424014,-0.048524175,0.023463346,0.04994625
2021-01-29,NOK,0.0332061,-0.0521477,0.024967156,0.05376132
2021-02-26,NOK,0.04563359,-0.06663485,0.032059815,0.06566293
2021-03-31,NOK,0.04245444,-0.06984401,0.032817036,0.06989359
2021-04-30,NOK,0.04079849,-0.066893585,0.031466354,0.06682325
2021-05-31,NOK,0.037812,-0.06853099,0.031711698,0.069799274
2021-06-30,NOK,0.023591202,-0.067708716,0.029532593,0.073335916
2016-07-29,SEK,0.08839572,-0.010781992,0.015958413,-0.011806897
2016-08-31,SEK,0.08632751,-0.010198282,0.015462985,-0.011772172
2016-09-30,SEK,0.08737384,-0.0114802625,0.016165368,-0.009858969
2016-10-31,SEK,0.09622598,-0.014675023,0.018587988,-0.009114906
2016-11-30,SEK,0.10463765,-0.02286885,0.022771193,-0.0030196877
2016-12-30,SEK,0.10330415,-0.02647774,0.023978148,0.0018854928
2017-01-31,SEK,0.107064806,-0.032952935,0.02691044,0.007604626
2017-02-28,SEK,0.101538114,-0.026116557,0.023662983,0.0024361368
2017-03-31,SEK,0.097396225,-0.028318822,0.02381813,0.0052745743
2017-04-28,SEK,0.09665705,-0.027114224,0.023276253,0.0039818403
2017-05-31,SEK,0.096101716,-0.024332236,0.022126604,0.0010284595
2017-06-30,SEK,0.10044518,-0.03226877,0.025707241,0.008127008
2017-07-31,SEK,0.10083337,-0.033890877,0.026404947,0.009899385
2017-08-31,SEK,0.09468213,-0.029875837,0.024059404,0.007397415
2017-09-29,SEK,0.09764406,-0.033557124,0.02586129,0.010589954
2017-10-31,SEK,0.096157074,-0.029596306,0.024165824,0.0066643907
2017-11-30,SEK,0.094197735,-0.028782487,0.023553621,0.006103449
2017-12-29,SEK,0.09133737,-0.03352779,0.024969077,0.012340157
2018-01-31,SEK,0.0924543,-0.03931142,0.02719618,0.017092966
2018-02-28,SEK,0.09439601,-0.035120342,0.025902817,0.012040902
2018-03-30,SEK,0.08694408,-0.032633558,0.023987908,0.011773067
2018-04-30,SEK,0.08822165,-0.033457026,0.024450444,0.011922421
2018-05-31,SEK,0.08506659,-0.030638387,0.023068435,0.010387743
2018-06-29,SEK,0.08394348,-0.030089002,0.022774376,0.010657504
