as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-10-29,EUR,-0.004425,-0.000988816,-0.002236,-0.00024431763,-0.00075099996,0.00020285526,0.000425,0.0007922449,0.002835,0.0021848665,0.004023,0.0030947858,0.004113,0.003594101,0.0029,0.0038785657
2021-11-30,EUR,-0.004954,-0.0017853039,-0.003601,-0.0022851126,-0.002424,-0.00094271364,-0.001223,-0.00011234393,0.00135,0.0011460772,0.002963,0.0019118509,0.0033000002,0.0023454952,0.0023029998,0.002636525
2021-12-31,EUR,-0.00484,-0.00257993,-0.002958,-0.0024858117,-0.00147,-0.0009227137,0.00017000001,0.00032158697,0.00301,0.0025715022,0.0049,0.0039699473,0.00545,0.0047378293,0.00476,0.0052164416
2021-07-30,JPY,-0.00055,2.1457718e-06,-0.00067000004,0.00021760452,-0.00074469997,0.0003181383,-0.00077600003,0.0005753406,-0.0001111,0.0012241442,0.0010257,0.0016460286,0.0021441001,0.0018743711,0.0038125,0.0019915898
2021-08-31,JPY,-0.0004875,2.8074575e-05,-0.000584,0.00024056596,-0.000652,0.00034429439,-0.000694,0.00061672094,-2.2e-05,0.0013034751,0.001128,0.0017490671,0.002269,0.0019895493,0.003902,0.00211203
2021-09-30,JPY,-0.00027000002,0.00012166788,-0.00029999999,0.0003589706,-0.00029,0.0004943262,-0.00022,0.0008721568,0.000575,0.0018219382,0.001825,0.0024328146,0.0030375002,0.0027587246,0.0047125,0.002920912
2021-10-29,JPY,-0.0002125,0.00021498055,-0.00014999999,0.00041774986,-8.75e-05,0.0005542877,5e-05,0.0009553464,0.0008625,0.001960992,0.002075,0.0026049218,0.0032344,0.0029462469,0.0047440003,0.003112547
2021-11-30,JPY,-0.00043749998,5.4422002e-05,-0.000416,0.00031112225,-0.000416,0.00044313882,-0.0003375,0.00079629803,0.00041250003,0.0016857228,0.0016249999,0.002260032,0.002825,0.002568079,0.004625,0.0027237847
2021-12-31,JPY,-0.000375,7.457097e-05,-0.00035,0.0003628692,-0.0002937,0.0005160236,-0.0001344,0.00093013333,0.0007531,0.001972646,0.002025,0.002643491,0.0032749998,0.0030017253,0.0050375,0.003181914
2021-07-30,NOK,0.0073,0.008896904,0.00997,0.010068642,0.01155,0.010803033,0.01312,0.011846904,0.0149,0.014066208,0.015570001,0.015535576,0.0155,0.016095677,0.0152,0.0158672
2021-08-31,NOK,0.008197,0.010184506,0.01116,0.0116749955,0.01285,0.012150817,0.0143180005,0.012715327,0.015595,0.014459879,0.015643999,0.015799373,0.015395,0.016344806,0.014831001,0.016145442
2021-09-30,NOK,0.0097469995,0.012543133,0.01329,0.014141431,0.015308,0.014651788,0.017193,0.015342564,0.01893,0.01729842,0.0188,0.018820923,0.01839,0.01947398,0.01759,0.019321473
2021-10-29,NOK,0.012062,0.015293413,0.01575,0.017114902,0.017475,0.01675374,0.018766,0.01649181,0.019396,0.017735168,0.01919,0.019021226,0.01824,0.01962309,0.017339999,0.019508347
2021-11-30,NOK,0.011469999,0.01365722,0.014090001,0.015534034,0.015420001,0.015089894,0.01644,0.014618471,0.01705,0.015645746,0.016805,0.016802195,0.015951999,0.017336875,0.014897999,0.017200671
2021-12-31,NOK,0.013025,0.015942344,0.01615,0.017818946,0.017625,0.017082563,0.0187,0.01644001,0.01904,0.017424485,0.018617999,0.018611716,0.017825,0.01918037,0.017,0.019067192
2021-07-30,SEK,-0.0002,0.00045809263,0.00021,0.0010163016,0.000841,0.0014261537,0.002296,0.002660212,0.005529,0.0057967757,0.00797,0.0077305506,0.009025,0.008702569,0.00889,0.009163388
2021-08-31,SEK,5.0000003e-06,0.0009367292,0.000634,0.001262881,0.001382,0.0016550915,0.003059,0.002927781,0.006258,0.0061200513,0.008375,0.008068652,0.00935,0.00903528,0.00929,0.009471029
2021-09-30,SEK,0.000125,0.0016035481,0.001215,0.0017986173,0.0025749998,0.0022921946,0.0050999997,0.0039936407,0.00895,0.008225959,0.01118,0.010735367,0.012205,0.011929036,0.01199,0.012427974
2021-10-29,SEK,0.00122,0.0037935092,0.003795,0.0037598328,0.005665,0.0042657484,0.007929999,0.0057582147,0.01031,0.008991588,0.01164,0.010857654,0.012130001,0.011663019,0.01091,0.011781172
2021-11-30,SEK,0.00034000003,0.0024068328,0.00202,0.002285742,0.00365,0.0026769503,0.0056800004,0.0040568346,0.008435,0.0072905775,0.009980001,0.009199794,0.01055,0.010092952,0.0098,0.010389473
2021-12-31,SEK,0.00087499997,0.0031623994,0.003,0.0030083477,0.0047999998,0.0034778363,0.0070499997,0.0050514895,0.009649999,0.008607646,0.01138,0.0106671015,0.01205,0.011592914,0.0114750005,0.011835853
2021-07-30,GBP,0.002527,0.003670646,0.0042950003,0.0038701652,0.00541,0.0042485897,0.0066595,0.005221809,0.0082249995,0.0073787165,0.0091205,0.008671003,0.009275001,0.009216779,0.008917,0.009220392
2021-08-31,GBP,0.002935,0.0041194283,0.0048589,0.0044100257,0.0058995,0.004846606,0.0072109997,0.0058702156,0.009042,0.00809824,0.0098145,0.009432618,0.0099562,0.009981894,0.0095968,0.0099487845
2021-09-30,GBP,0.004555,0.006151798,0.0072250003,0.0068595996,0.0085835,0.007540682,0.009982,0.008718398,0.0117860995,0.011103014,0.0127016995,0.012544802,0.0128667,0.013084698,0.012507,0.012901036
2021-10-29,GBP,0.008959,0.010936679,0.0123322,0.013028338,0.013233201,0.012385565,0.013004,0.011488035,0.0123497,0.011979513,0.0120815,0.012803483,0.0115922,0.013165945,0.010559601,0.012961966
2021-11-30,GBP,0.006975,0.009052122,0.010729999,0.011089133,0.011965999,0.010633989,0.011874501,0.009852549,0.010761,0.010251814,0.0100836,0.010947113,0.0095654,0.011229616,0.0087865,0.010988447
2021-07-30,USD,0.0014749999,0.0031370274,0.002608,0.0029712853,0.004643,0.0036128513,0.007825,0.0059168646,0.012511999,0.011373599,0.014807,0.014451883,0.015929,0.0158115,0.016528,0.016264072
2021-08-31,USD,0.0015459999,0.0036218336,0.002999,0.003375552,0.0052389996,0.0040411726,0.008663,0.0063841417,0.013254,0.011785941,0.015297,0.014808748,0.016245,0.016122626,0.016641,0.016510274
2021-09-30,USD,0.001722,0.004537034,0.0038080001,0.004245236,0.006489,0.0050228736,0.010534001,0.007596841,0.015075001,0.013263319,0.016921,0.016369203,0.017726,0.017664028,0.017934,0.017948434
2021-10-29,USD,0.003141,0.0066682133,0.00693,0.007074573,0.009676,0.008149895,0.012339,0.01038247,0.015620001,0.014500574,0.01686,0.016773488,0.017354,0.017619947,0.017225,0.01747573
2021-11-30,USD,0.00387,0.00731838,0.0080430005,0.008041132,0.010699,0.009101928,0.012853,0.01097664,0.0152199995,0.014344661,0.016265,0.016261732,0.016692,0.016953578,0.016352,0.016718293
2021-12-31,USD,0.00535,0.008287358,0.009413,0.009159053,0.011683,0.010241963,0.013695001,0.012044192,0.01581,0.015225538,0.017005,0.017060066,0.01756,0.017710974,0.017311,0.017433925
