as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-06-29,AUD,0.04473439,1.9890519,-0.2382281,0.63461286,0.2747851,0.40397546,-0.09920052,0.6909497,-0.5531732,-0.5531944,-0.30101678,0.26517257,0.96423155,0.99809223,0.014923912
2018-07-31,AUD,0.053584248,2.0127163,-0.24262883,0.6298147,0.27813447,0.39773244,-0.0912545,0.6867711,-0.5602001,-0.56057304,-0.3055875,0.26868632,0.9665709,0.99829805,0.014881338
2018-08-31,AUD,0.04383956,1.9636368,-0.2289251,0.64023125,0.2707371,0.4108774,-0.10402846,0.69602495,-0.54462177,-0.54505295,-0.29535794,0.2594778,0.961496,0.99781334,0.014244067
2018-09-28,AUD,0.033762425,1.9563377,-0.23276092,0.6413537,0.27078563,0.41289836,-0.110116005,0.6968078,-0.5432031,-0.54268855,-0.2946211,0.2602778,0.96068543,0.9977625,0.01498167
2018-10-31,AUD,0.026002407,1.9267889,-0.2260179,0.6477423,0.26671988,0.42126024,-0.11893955,0.70241046,-0.53363574,-0.5328937,-0.28849354,0.25514483,0.9571227,0.997399,0.014799254
2018-11-30,AUD,0.039146915,1.9651109,-0.23271681,0.6396453,0.2716024,0.41047192,-0.10604712,0.6953833,-0.5456536,-0.54553586,-0.2961368,0.2610188,0.961671,0.9978484,0.0147431595
2018-12-31,AUD,0.03301388,1.9133515,-0.21544515,0.65130585,0.2633121,0.42516035,-0.11778903,0.7058069,-0.52794445,-0.5283309,-0.28463113,0.24999616,0.9553527,0.99715966,0.013672436
2019-01-31,AUD,0.032393426,1.8966082,-0.20914645,0.6552455,0.26056457,0.43011189,-0.121059,0.7093493,-0.5218799,-0.52256423,-0.28072217,0.24606529,0.95305616,0.996882,0.013212546
2019-02-28,AUD,-0.0028096735,1.7874749,-0.18722542,0.6807231,0.24583031,0.46504146,-0.1576814,0.7313945,-0.48331988,-0.48247725,-0.2570649,0.22726056,0.934376,0.9944515,0.013057106
2019-03-29,AUD,-0.038396314,1.635645,-0.14518388,0.72169554,0.22267851,0.52274656,-0.20419127,0.7669265,-0.41982332,-0.41845113,-0.2195358,0.19465147,0.89234185,0.9865148,0.011364913
2019-04-30,AUD,-0.0760358,1.5364857,-0.12428619,0.75124896,0.20807418,0.5676579,-0.24263862,0.7919357,-0.37416205,-0.3706687,-0.19397314,0.17480622,0.84869987,0.97540635,0.011396779
2019-05-31,AUD,-0.10269971,1.4310861,-0.09106319,0.7873397,0.19004057,0.6233964,-0.27854645,0.8226759,-0.31773514,-0.31387424,-0.1630351,0.14787948,0.7796445,0.9503025,0.009996027
2019-06-28,AUD,-0.14434057,1.3111204,-0.056577995,0.83356285,0.16918206,0.69965744,-0.32673147,0.8613542,-0.24639931,-0.24074195,-0.1254349,0.1169054,0.65819985,0.885707,0.009154002
2019-07-31,AUD,-0.16790324,1.2406485,-0.032874405,0.8643792,0.15556756,0.7525126,-0.35557297,0.887002,-0.199411,-0.19308344,-0.10117933,0.09636186,0.5571521,0.80943763,0.008351247
2019-08-30,AUD,-0.15493146,1.2230376,-0.01818201,0.8735824,0.15182105,0.7668388,-0.35503533,0.89516115,-0.18463267,-0.18052678,-0.0932895,0.086692795,0.52760214,0.77808046,0.0066605266
2019-09-30,AUD,-0.14130893,1.2615416,-0.030918077,0.85602117,0.15925057,0.7361361,-0.33861172,0.88060975,-0.21119492,-0.20753482,-0.10686839,0.09807796,0.5896211,0.8320943,0.007048974
2019-10-31,AUD,-0.13238984,1.2920569,-0.042311043,0.84255123,0.16546352,0.7133069,-0.32684085,0.8693403,-0.23179388,-0.22814682,-0.1175425,0.10742932,0.63321984,0.86576277,0.0075415852
2019-11-29,AUD,-0.160992,1.221596,-0.021457568,0.87380886,0.1522809,0.76803505,-0.35836667,0.8951536,-0.18453164,-0.17949976,-0.09339006,0.087879375,0.52524704,0.7778073,0.0071806153
2019-12-31,AUD,-0.15521754,1.274157,-0.045615956,0.8492279,0.16312525,0.72654444,-0.34170693,0.87439406,-0.22233914,-0.2161786,-0.11302124,0.106526315,0.6084663,0.8509757,0.008791219
2020-01-31,AUD,-0.16658285,1.1984347,-0.0110836625,0.88514066,0.1469993,0.7876577,-0.36692917,0.90462893,-0.16742216,-0.16267854,-0.084596656,0.07983848,0.48359603,0.7357592,0.006619691
2020-02-28,AUD,-0.16672769,1.1699703,0.0032753125,0.89976424,0.14121453,0.81302345,-0.37531936,0.9169659,-0.14517072,-0.14138067,-0.07317041,0.0686449,0.42808315,0.6719113,0.005523638
2020-03-31,AUD,-0.18301052,1.1109551,0.023780935,0.9307604,0.13067605,0.87045693,-0.4010024,0.94244826,-0.099411845,-0.095124714,-0.050241113,0.049049295,0.29773015,0.5045015,0.0046699718
2020-04-30,AUD,-0.2572494,0.9910554,0.058451366,1.001449,0.10426296,1.0118859,-0.47157797,0.99898857,-0.0012312358,0.007920055,-0.0019075056,0.012574369,-0.025204593,0.0042892434,0.0052259327
2020-05-29,AUD,-0.25834972,0.9890851,0.06015125,1.0028752,0.103266716,1.0145376,-0.47241628,1.0001636,0.0006785869,0.00971052,-0.00092148,0.011601896,-0.031082194,-0.006488434,0.005138142
2020-06-30,AUD,-0.277039,0.9617743,0.06900277,1.0210859,0.096494704,1.0526826,-0.48974356,1.0145974,0.02486073,0.035024058,0.010971581,0.002589097,-0.11212225,-0.14091457,0.005265689
2020-07-31,AUD,-0.2729723,0.9606349,0.07246972,1.0223026,0.09566288,1.0543255,-0.4881605,1.0157534,0.026686601,0.036102027,0.012001987,0.000822814,-0.11566692,-0.15081067,0.0048187585
2020-08-31,AUD,-0.30835426,0.9212176,0.08192788,1.0496476,0.08586735,1.1141903,-0.517352,1.0370626,0.061739624,0.0738614,0.029105391,-0.010827253,-0.2336136,-0.33532685,0.005624001
2020-09-30,AUD,-0.30705714,0.9139272,0.08782175,1.0555226,0.08364433,1.1259217,-0.51937497,1.0419209,0.06952559,0.081023104,0.033091135,-0.015030722,-0.25546956,-0.3733836,0.0051124725
2020-10-30,AUD,-0.33237895,0.8789814,0.100090414,1.0822995,0.07441397,1.1852995,-0.5433612,1.062926,0.102990955,0.115950055,0.04964108,-0.027646061,-0.35810414,-0.5233861,0.0052660024
2020-11-30,AUD,-0.35393637,0.862757,0.10155423,1.0946486,0.07018462,1.2147666,-0.55885965,1.0722442,0.11763346,0.1325174,0.05671927,-0.031453274,-0.40430415,-0.58119977,0.0060879993
2020-12-31,AUD,-0.360209,0.8573497,0.10156277,1.0987828,0.06924962,1.224883,-0.5639569,1.0753549,0.12254468,0.13810468,0.059076034,-0.032701112,-0.41939944,-0.59935296,0.006363724
2021-01-29,AUD,-0.38393041,0.8396664,0.10309296,1.1128076,0.06468824,1.2589996,-0.5812295,1.0859026,0.13885471,0.15652353,0.06698698,-0.036977746,-0.46794456,-0.6557505,0.0072754673
2021-02-26,AUD,-0.39807302,0.86087656,0.07715425,1.0923524,0.07333465,1.2182895,-0.5799707,1.0687431,0.112894446,0.13437912,0.053287394,-0.020630825,-0.40870684,-0.5638876,0.0099019855
2021-03-31,AUD,-0.4161967,0.8447429,0.080936305,1.1053673,0.06869469,1.2490495,-0.59395677,1.0786916,0.12833309,0.15112484,0.06087079,-0.025555348,-0.45347768,-0.6208681,0.010393773
2021-04-30,AUD,-0.4085612,0.8485551,0.081982784,1.1025529,0.069506064,1.2416574,-0.58909285,1.0766802,0.12517439,0.14715329,0.059403457,-0.025276843,-0.44308075,-0.6096131,0.0099814255
2021-05-31,AUD,-0.39855278,0.85853004,0.078967586,1.0944043,0.07244017,1.2226801,-0.5810051,1.0704021,0.11545624,0.13680586,0.05459747,-0.021918848,-0.41533232,-0.57368344,0.009782281
2021-06-30,AUD,-0.3471938,0.9136085,0.063121974,1.0521044,0.08765596,1.1264684,-0.5384746,1.037631,0.06336127,0.081278875,0.028980557,-0.0039473223,-0.25535512,-0.34399363,0.008782391
2016-07-29,CAD,-0.16085556,1.2434282,-0.030789316,0.86347485,0.15589885,0.7502972,-0.35175997,0.8864296,-0.20050748,-0.19501689,-0.10161945,0.09572848,0.56156075,0.8117003,0.007884385
2016-08-31,CAD,-0.14401002,1.2684844,-0.036229372,0.8525964,0.16104436,0.73082995,-0.33806592,0.8776018,-0.21663202,-0.2122961,-0.10978264,0.10145905,0.60002637,0.8415844,0.0075771958
2016-09-30,CAD,-0.15694708,1.2428129,-0.029699467,0.8638647,0.1562327,0.7507939,-0.35059446,0.886838,-0.19970863,-0.19456147,-0.10117918,0.09488587,0.56060034,0.81020415,0.0076364335
2016-10-31,CAD,-0.18143481,1.2194784,-0.029603943,0.873728,0.15211879,0.76978296,-0.3675225,0.89453375,-0.18557364,-0.17804633,-0.09427046,0.091716856,0.52174675,0.7798491,0.008691023
2016-11-30,CAD,-0.1911963,1.2387881,-0.046218768,0.86358035,0.15748489,0.75400734,-0.36698902,0.88559926,-0.20161384,-0.19181474,-0.10286276,0.10200402,0.55454445,0.8136113,0.01040234
2016-12-30,CAD,-0.18208213,1.2712008,-0.05871953,0.84888303,0.16415411,0.7287692,-0.35449088,0.8733317,-0.22401243,-0.21423563,-0.11443759,0.11218707,0.60451704,0.853432,0.010971873
2017-01-31,CAD,-0.19503075,1.2551906,-0.056395546,0.8556119,0.16097768,0.7410417,-0.36417118,0.87872386,-0.21412534,-0.20328853,-0.10946248,0.109105766,0.5806062,0.8367657,0.01135168
2017-02-28,CAD,-0.1841451,1.2652812,-0.055994615,0.85156834,0.16259786,0.73326385,-0.35672987,0.8755839,-0.2199335,-0.21020684,-0.1123048,0.1102607,0.5957782,0.8467674,0.01084822
2017-03-31,CAD,-0.18486734,1.2676024,-0.057732344,0.8504331,0.16320989,0.73149467,-0.35648635,0.8745916,-0.22172658,-0.21179481,-0.11326687,0.11135668,0.5992384,0.8497103,0.01101432
2017-04-28,CAD,-0.18596233,1.2541158,-0.050599977,0.8567255,0.16001482,0.7418796,-0.36031723,0.8799411,-0.21201164,-0.20252338,-0.10816402,0.106327645,0.57881093,0.8331112,0.010508865
2017-05-31,CAD,-0.18453383,1.2494788,-0.047783777,0.8589595,0.15913248,0.74551344,-0.36102936,0.88187367,-0.20847973,-0.19929321,-0.10630228,0.10430679,0.5715745,0.8267325,0.010231292
2017-06-30,CAD,-0.10424546,1.4629109,-0.110505685,0.77504,0.19822635,0.6055961,-0.2730118,0.81186324,-0.33728755,-0.33170465,-0.17399247,0.15969323,0.8037327,0.96087986,0.011580317
2017-07-31,CAD,-0.07640133,1.5670205,-0.14067973,0.74086404,0.21506622,0.55313295,-0.23697932,0.7827642,-0.3906668,-0.38593236,-0.20349412,0.18484595,0.8640738,0.98013604,0.012689689
2017-08-31,CAD,-0.057706803,1.5905093,-0.1404438,0.7343293,0.21800052,0.5423947,-0.22353232,0.77749336,-0.4003736,-0.39731213,-0.20872627,0.1872555,0.8745919,0.9825266,0.011857394
2017-09-29,CAD,-0.013046354,1.7417667,-0.17851157,0.69210994,0.24096842,0.48119897,-0.17238456,0.7412288,-0.46570796,-0.46424434,-0.24658588,0.21872412,0.9241423,0.9928577,0.012848299
2017-10-31,CAD,-0.03206885,1.6741139,-0.16200316,0.7101933,0.23111786,0.50698733,-0.19469471,0.75681734,-0.43778306,-0.43563583,-0.23016857,0.20505865,0.9054056,0.98944545,0.012405804
2017-11-30,CAD,-0.02016884,1.6959548,-0.16481693,0.7044595,0.23425774,0.49840343,-0.185045,0.7520118,-0.44643578,-0.4450808,-0.23512529,0.20834662,0.9119664,0.99064016,0.012106745
2017-12-29,CAD,0.029618189,1.84613,-0.19946264,0.6667081,0.25699592,0.44569403,-0.13417485,0.7194277,-0.50405973,-0.5045036,-0.26970357,0.23642454,0.94534445,0.99592435,0.012622992
2018-07-31,CAD,0.11634156,2.1696155,-0.2654714,0.6005874,0.29806805,0.36029854,-0.03697893,0.6613337,-0.6022152,-0.60535336,-0.3336097,0.28904933,0.97826236,0.9991651,0.013924959
2018-08-31,CAD,0.12452161,2.1882524,-0.2662168,0.5974777,0.2995821,0.3562612,-0.029894233,0.65865934,-0.60659826,-0.6102372,-0.33656326,0.29083556,0.9793007,0.9992272,0.013622245
2018-09-28,CAD,0.14079413,2.2781422,-0.28704482,0.58188033,0.31082433,0.33786443,-0.0077338815,0.6446137,-0.6289859,-0.6326217,-0.35251984,0.30503073,0.98358774,0.9994845,0.014517412
2018-10-31,CAD,0.16268513,2.3805103,-0.3068338,0.56554234,0.322415,0.3188619,0.018847644,0.62991345,-0.65188766,-0.6559104,-0.36931923,0.3193043,0.9872636,0.9996661,0.015083201
2018-11-30,CAD,0.1336985,2.256261,-0.28142756,0.585618,0.30707943,0.34218174,-0.013779432,0.64796776,-0.6237617,-0.6273653,-0.34872645,0.3017647,0.9826436,0.99943215,0.014383197
2018-12-31,CAD,0.088740796,2.0693111,-0.24139185,0.6195706,0.28310788,0.38346642,-0.06507504,0.6782187,-0.57468116,-0.5775227,-0.3147567,0.27289826,0.97145283,0.9986613,0.0132497195
2019-01-31,CAD,0.07719055,2.020856,-0.23088975,0.62919784,0.27692038,0.39562437,-0.07883671,0.6867331,-0.5604444,-0.5630416,-0.3053176,0.26490653,0.9673036,0.9983071,0.012944462
2019-02-28,CAD,0.06649724,1.9907024,-0.22636096,0.6352227,0.27336413,0.4035375,-0.08910084,0.6919676,-0.5515844,-0.55367583,-0.29959252,0.26062208,0.9643738,0.99804586,0.013062289
2019-03-29,CAD,0.041460097,1.86161,-0.19174214,0.66402364,0.25492322,0.44080156,-0.12382677,0.7174275,-0.50794876,-0.5101528,-0.27171186,0.23573643,0.94779694,0.99615264,0.011481067
2019-04-30,CAD,0.021978855,1.825177,-0.18771611,0.6722464,0.24999551,0.4524276,-0.1391955,0.7243857,-0.49576774,-0.49681836,-0.26435488,0.23096444,0.9416308,0.99538213,0.012014639
2019-05-31,CAD,0.017012417,1.7741498,-0.17062874,0.68522036,0.24213329,0.46965173,-0.15131783,0.7358735,-0.4755874,-0.4772153,-0.25193983,0.21911687,0.9314952,0.9938043,0.010913978
2019-06-28,CAD,0.035588443,1.8064563,-0.17385013,0.6775978,0.2465791,0.45861965,-0.13698873,0.7294682,-0.48692712,-0.48971024,-0.25863805,0.22331837,0.9381013,0.99474865,0.010357614
2019-07-31,CAD,0.048269942,1.8460548,-0.1825216,0.66814065,0.25226557,0.44570404,-0.12387183,0.7212684,-0.50130254,-0.5044851,-0.2674133,0.23045313,0.9452393,0.99575365,0.010476262
2019-08-30,CAD,0.038140297,1.7614182,-0.15604421,0.68947625,0.23977493,0.4741374,-0.14500472,0.7401185,-0.46814024,-0.47209784,-0.24707572,0.21138947,0.92862844,0.9931202,0.008879244
2019-09-30,CAD,0.08135748,1.9086472,-0.18917222,0.6544222,0.26053816,0.42655265,-0.09775841,0.7096298,-0.5215735,-0.52661,-0.27977318,0.23847556,0.9546627,0.9968788,0.0095549645
2019-10-31,CAD,0.05559805,1.8479315,-0.18091245,0.66787684,0.25298584,0.4451127,-0.12076169,0.7211605,-0.5014539,-0.50514513,-0.2674397,0.22966947,0.9455553,0.9957665,0.010041002
2019-11-29,CAD,0.06818354,1.8913153,-0.19067048,0.65787226,0.25909722,0.43171105,-0.10707462,0.71243536,-0.5166256,-0.52062577,-0.27685487,0.23748526,0.9522696,0.9966321,0.010246944
2019-12-31,CAD,0.076036185,1.958332,-0.21151976,0.64265394,0.2690273,0.41235483,-0.09136009,0.6988574,-0.5398843,-0.5432473,-0.29178897,0.25164017,0.9608682,0.99764985,0.011513997
2020-01-31,CAD,0.04029961,1.7880316,-0.1656353,0.68248254,0.24412216,0.4648616,-0.13892823,0.73391354,-0.47907653,-0.48259008,-0.25375476,0.21790093,0.9344141,0.99411905,0.009526333
2020-02-28,CAD,-0.0113378465,1.6095535,-0.12279348,0.73082024,0.21820898,0.53395736,-0.19865704,0.775561,-0.4042537,-0.40626216,-0.21009439,0.1815825,0.88231903,0.98344576,0.008476525
2020-03-31,CAD,-0.15762058,1.2102752,-0.015482955,0.87941694,0.1505526,0.7775306,-0.3605489,0.8999615,-0.1757246,-0.17128876,-0.0888331,0.08310016,0.5053576,0.7571144,0.0065824254
2020-04-30,CAD,-0.1997001,1.1212263,0.012477584,0.9241537,0.13212171,0.85994124,-0.40431595,0.93649083,-0.109995365,-0.103459865,-0.055842698,0.05671338,0.32206613,0.5470082,0.0062536197
2020-05-29,CAD,-0.2090418,1.1006621,0.018961996,0.9352955,0.12798765,0.88118744,-0.4147476,0.9455366,-0.09389844,-0.08684967,-0.047841176,0.05029982,0.27299896,0.4802152,0.006162635
2020-06-30,CAD,-0.20285979,1.1120038,0.015282825,0.92910224,0.130558,0.8693603,-0.40871257,0.9405234,-0.1027743,-0.096046485,-0.05225479,0.053775653,0.30039832,0.517857,0.006178653
2020-07-31,CAD,-0.2005447,1.1067601,0.019568257,0.9322912,0.1291739,0.87479466,-0.40924674,0.9432706,-0.09795401,-0.0917936,-0.04974936,0.050908715,0.28774223,0.4977826,0.005747283
2020-08-31,CAD,-0.2249234,1.0819206,0.02184017,0.9453411,0.124205194,0.9013631,-0.42740643,0.9534576,-0.079862975,-0.07142298,-0.0410071,0.04597298,0.22623031,0.416925,0.0066307248
2020-09-30,CAD,-0.22300687,1.0822942,0.022624828,0.9452483,0.12419182,0.9009534,-0.42644548,0.9534397,-0.079912044,-0.07172894,-0.040994108,0.04565678,0.22715352,0.41720432,0.006486891
2020-10-30,CAD,-0.24335286,1.0574043,0.027062286,0.9590962,0.11902644,0.9290131,-0.4431009,0.96436733,-0.060689587,-0.05077256,-0.031631194,0.03951943,0.16214809,0.32394245,0.0070292633
2020-11-30,CAD,-0.23467033,1.0740694,0.02102483,0.9493648,0.122991174,0.9100606,-0.4342476,0.9565043,-0.07441502,-0.064872734,-0.038448796,0.045027286,0.2061588,0.39116353,0.007119473
2020-12-31,CAD,-0.25426066,1.0438374,0.029625565,0.9668842,0.1161938,0.9449632,-0.45220393,0.9705075,-0.0499599,-0.03911856,-0.026408197,0.036042996,0.12541284,0.2689749,0.0073062684
2021-01-29,CAD,-0.28206968,1.0159438,0.032913346,0.9831344,0.1102411,0.9793107,-0.47332537,0.98312974,-0.028058665,-0.014661104,-0.015851462,0.02984672,0.0474039,0.15149346,0.008260579
2021-02-26,CAD,-0.26715842,1.0708654,0.0026654229,0.94864404,0.12557653,0.9136665,-0.4506005,0.95479435,-0.0768374,-0.062226005,-0.040463075,0.052690487,0.19866523,0.4020325,0.009963609
2021-03-31,CAD,-0.30815315,1.0275735,0.008186594,0.9731046,0.116537206,0.96474457,-0.48225033,0.97386736,-0.04337965,-0.02500265,-0.024290573,0.042983826,0.08135465,0.23333238,0.011319016
2021-04-30,CAD,-0.30204773,1.03239,0.008976109,0.9704847,0.11712545,0.95881265,-0.47782412,0.9719056,-0.04685784,-0.029228097,-0.025907716,0.043532163,0.094746195,0.2517317,0.010990195
2021-05-31,CAD,-0.28740492,1.0502661,0.005294852,0.9600759,0.121073395,0.937359,-0.46576136,0.9637083,-0.061159693,-0.044728003,-0.03287865,0.048212532,0.14392191,0.32536483,0.010638505
2021-06-30,CAD,-0.23266232,1.1351181,-0.017995566,0.91351205,0.13983016,0.8461164,-0.41640916,0.9263988,-0.12722372,-0.114521965,-0.0655221,0.072392434,0.35488102,0.61126673,0.010061655
2016-07-29,DKK,-0.32798585,0.8653449,0.11172144,1.0942649,0.07044637,1.2099903,-0.5468252,1.0727911,0.11830297,0.12992796,0.05752729,-0.036105137,-0.39727616,-0.5830994,0.0041809687
2016-08-31,DKK,-0.32869938,0.86534804,0.11143542,1.0942132,0.07042023,1.2099844,-0.5471171,1.0727273,0.11821086,0.12992308,0.057467833,-0.03594866,-0.3972577,-0.58276856,0.004234004
2016-09-30,DKK,-0.32983494,0.8635873,0.112550445,1.0957192,0.06973979,1.2132341,-0.5481702,1.0739253,0.120035924,0.13173017,0.058396764,-0.036763225,-0.40227166,-0.5895928,0.0041953987
2016-10-31,DKK,-0.34097162,0.86480117,0.10538082,1.0936996,0.0709102,1.2109935,-0.5527716,1.0718782,0.11703274,0.13045585,0.056615498,-0.033156864,-0.39861035,-0.578597,0.0052351668
2016-11-30,DKK,-0.3668573,0.8456213,0.107152045,1.1087468,0.06585086,1.2473264,-0.57141405,1.0832078,0.1346025,0.15031278,0.06513516,-0.03775308,-0.4519078,-0.64146394,0.0062209773
2016-12-30,DKK,-0.37102887,0.83874094,0.110101596,1.1146411,0.06396877,1.2608341,-0.57601917,1.0878291,0.14166307,0.15753484,0.06867374,-0.040620282,-0.47062132,-0.6645169,0.006175738
2017-01-31,DKK,-0.393225,0.82235146,0.11122617,1.1280557,0.059870414,1.2940667,-0.59241766,1.097882,0.15699016,0.17487648,0.076121874,-0.044604547,-0.51395166,-0.71081316,0.0070549618
2017-02-28,DKK,-0.39340103,0.80984586,0.12184326,1.1401385,0.055390604,1.3204657,-0.59734356,1.1076511,0.17138645,0.18830048,0.08359944,-0.05220867,-0.5461833,-0.7492971,0.006239913
2017-03-31,DKK,-0.38804853,0.8230055,0.11312753,1.1278216,0.05996755,1.2927132,-0.5899499,1.0978684,0.15693547,0.17419328,0.076186165,-0.045432817,-0.5122951,-0.71056926,0.0066844886
2017-04-28,DKK,-0.3877312,0.8247344,0.11174425,1.1261888,0.060609255,1.2891438,-0.58917177,1.0965544,0.15498696,0.17235097,0.07517861,-0.04444081,-0.5077505,-0.7050017,0.0067782784
2017-05-31,DKK,-0.3976843,0.81356764,0.11638279,1.1361433,0.056954198,1.3125118,-0.597798,1.1042669,0.16646992,0.1842813,0.080954626,-0.048843652,-0.53663653,-0.73670775,0.006848811
2017-06-30,DKK,-0.39166656,0.827374,0.10761018,1.1233826,0.06165559,1.2837259,-0.5898604,1.0941464,0.1514337,0.16953027,0.07326433,-0.041902848,-0.5007277,-0.6947129,0.007268572
2017-07-31,DKK,-0.4068926,0.8111457,0.11276275,1.1375973,0.05701679,1.3176885,-0.6030998,1.1050814,0.16782789,0.18687706,0.081439935,-0.04777169,-0.54263425,-0.74032575,0.00753217
2017-08-31,DKK,-0.409112,0.7953556,0.12471945,1.1529874,0.051701833,1.3522774,-0.6105057,1.1174046,0.1858344,0.20400682,0.090759635,-0.05684707,-0.5818861,-0.78369325,0.0067045777
2017-09-29,DKK,-0.4186617,0.78935975,0.124093495,1.1581199,0.050456896,1.3658407,-0.6174286,1.1211623,0.1914079,0.21055534,0.093446985,-0.057971418,-0.5961677,-0.7958815,0.0071709366
2017-10-31,DKK,-0.41919774,0.7847602,0.1280591,1.1628176,0.04868237,1.3763989,-0.6194746,1.1249317,0.19679706,0.21560678,0.096266896,-0.060796425,-0.60707957,-0.8070602,0.0068863584
