as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-10-29,EUR,-0.004425,-0.002883085,-0.002236,-0.002357259,-0.00075099996,-0.0005195522,0.000425,0.00063314463,0.002835,0.0023727515,0.004023,0.0037770118,0.004113,0.004772548,0.0029,0.0051633497
2021-11-30,EUR,-0.004954,-0.0033340978,-0.003601,-0.004896268,-0.002424,-0.0019337785,-0.001223,-0.00017999216,0.00135,0.0014493696,0.002963,0.0027092663,0.0033000002,0.0036446808,0.0023029998,0.0040746015
2021-12-31,EUR,-0.00484,-0.0040119216,-0.002958,-0.0037886356,-0.00147,-0.0011708303,0.00017000001,0.0004311334,0.00301,0.0026202737,0.0049,0.0043910737,0.00545,0.0056597716,0.00476,0.006174974
2021-07-30,JPY,-0.00055,-0.0008523346,-0.00067000004,-0.00028381447,-0.00074469997,0.0003336201,-0.00077600003,0.00084086304,-0.0001111,0.0018968816,0.0010257,0.0027336304,0.0021441001,0.0033087314,0.0038125,0.0035195258
2021-08-31,JPY,-0.0004875,-0.0008229392,-0.000584,-0.00022813975,-0.000652,0.0003690308,-0.000694,0.0008788358,-2.2e-05,0.0019626985,0.001128,0.0028179716,0.002269,0.0034033894,0.003902,0.003616175
2021-09-30,JPY,-0.00027000002,-0.00077711703,-0.00029999999,-3.586676e-05,-0.00029,0.0005232557,-0.00022,0.001085927,0.000575,0.0023653829,0.001825,0.0033543275,0.0030375002,0.0040182676,0.0047125,0.004249711
2021-10-29,JPY,-0.0002125,-0.00069331704,-0.00014999999,7.105894e-05,-8.75e-05,0.0005942835,5e-05,0.0011644432,0.0008625,0.0024973545,0.002075,0.0035181525,0.0032344,0.0041981167,0.0047440003,0.0044312896
2021-11-30,JPY,-0.00043749998,-0.0008472173,-0.000416,-0.0001331422,-0.000416,0.0004604471,-0.0003375,0.001018081,0.00041250003,0.002251378,0.0016249999,0.0032121304,0.002825,0.0038616501,0.004625,0.0040913606
2021-12-31,JPY,-0.000375,-0.00087613525,-0.00035,-7.845876e-05,-0.0002937,0.0005211756,-0.0001344,0.0011181587,0.0007531,0.0024644036,0.002025,0.0035041529,0.0032749998,0.004201324,0.0050375,0.004443219
2021-07-30,NOK,0.0073,0.009169568,0.00997,0.008995901,0.01155,0.009341754,0.01312,0.010865625,0.0149,0.01411029,0.015570001,0.0153615,0.0155,0.015956713,0.0152,0.015967958
2021-08-31,NOK,0.008197,0.010258231,0.01116,0.010078433,0.01285,0.010376393,0.0143180005,0.01168967,0.015595,0.0144184325,0.015643999,0.015438408,0.015395,0.01594292,0.014831001,0.015958594
2021-09-30,NOK,0.0097469995,0.012431255,0.01329,0.012606804,0.015308,0.013142874,0.017193,0.014645598,0.01893,0.017464252,0.0188,0.01851116,0.01839,0.01902075,0.01759,0.019037234
2021-10-29,NOK,0.012062,0.014802424,0.01575,0.015071427,0.017475,0.015434569,0.018766,0.016282974,0.019396,0.017866531,0.01919,0.018482754,0.01824,0.0188385,0.017339999,0.01887632
2021-11-30,NOK,0.011469999,0.013243686,0.014090001,0.0131631,0.015420001,0.013367096,0.01644,0.014107984,0.01705,0.015608675,0.016805,0.016155928,0.015951999,0.016486354,0.014897999,0.016522657
2021-12-31,NOK,0.013025,0.0153903775,0.01615,0.015594774,0.017625,0.015848655,0.0187,0.016417237,0.01904,0.017541146,0.018617999,0.017992232,0.017825,0.018289253,0.017,0.01833285
2021-07-30,SEK,-0.0002,-0.0009342041,0.00021,0.0006434857,0.000841,0.001384148,0.002296,0.0025744308,0.005529,0.0055549066,0.00797,0.0076366216,0.009025,0.008900442,0.00889,0.009235403
2021-08-31,SEK,5.0000003e-06,-0.00045171828,0.000634,0.0009900139,0.001382,0.0016485993,0.003059,0.0028660316,0.006258,0.0059721814,0.008375,0.008075218,0.00935,0.009324564,0.00929,0.009635731
2021-09-30,SEK,0.000125,0.00038203286,0.001215,0.0017890228,0.0025749998,0.0024763285,0.0050999997,0.0040490287,0.00895,0.008134002,0.01118,0.010675406,0.012205,0.012079082,0.01199,0.012352167
2021-10-29,SEK,0.00122,0.0030675165,0.003795,0.0034575923,0.005665,0.0038333242,0.007929999,0.0053085703,0.01031,0.009105696,0.01164,0.011145124,0.012130001,0.012200098,0.01091,0.012347543
2021-11-30,SEK,0.00034000003,0.0012144275,0.00202,0.0021203936,0.00365,0.002595155,0.0056800004,0.003923263,0.008435,0.0073955823,0.009980001,0.009505107,0.01055,0.010674822,0.0098,0.01090534
2021-12-31,SEK,0.00087499997,0.002285746,0.003,0.0029384787,0.0047999998,0.0033878782,0.0070499997,0.0048847455,0.009649999,0.008762602,0.01138,0.0109406905,0.01205,0.012088344,0.0114750005,0.012267246
2021-07-30,GBP,0.002527,0.003379342,0.0042950003,0.003339951,0.00541,0.0034755024,0.0066595,0.00454266,0.0082249995,0.0074162907,0.0091205,0.00898568,0.009275001,0.009829834,0.008917,0.009980305
2021-08-31,GBP,0.002935,0.003907512,0.0048589,0.003795278,0.0058995,0.0039314725,0.0072109997,0.0050657587,0.009042,0.008076077,0.0098145,0.009656772,0.0099562,0.0104899015,0.0095968,0.010622153
2021-09-30,GBP,0.004555,0.0062831156,0.0072250003,0.006018636,0.0085835,0.006220161,0.009982,0.0076144733,0.0117860995,0.010994576,0.0127016995,0.012501064,0.0128667,0.013239601,0.012507,0.013296832
2021-10-29,GBP,0.008959,0.010659833,0.0123322,0.009774497,0.013233201,0.009607966,0.013004,0.010058805,0.0123497,0.011372636,0.0120815,0.01187886,0.0115922,0.012208134,0.010559601,0.012292243
2021-11-30,GBP,0.006975,0.00898725,0.010729999,0.007840399,0.011965999,0.0075365733,0.011874501,0.008009845,0.010761,0.009558915,0.0100836,0.0102032125,0.0095654,0.01058818,0.0087865,0.010687425
2021-07-30,USD,0.0014749999,0.00258025,0.002608,0.0035380055,0.004643,0.0042493464,0.007825,0.006366345,0.012511999,0.011785781,0.014807,0.014628602,0.015929,0.01600305,0.016528,0.016138075
2021-08-31,USD,0.0015459999,0.0030784311,0.002999,0.003909359,0.0052389996,0.0046108617,0.008663,0.006785326,0.013254,0.01229927,0.015297,0.015100561,0.016245,0.016428115,0.016641,0.016537309
2021-09-30,USD,0.001722,0.0041818125,0.0038080001,0.0048295762,0.006489,0.0055782967,0.010534001,0.008006338,0.015075001,0.014016334,0.016921,0.016837923,0.017726,0.01809656,0.017934,0.018145872
2021-10-29,USD,0.003141,0.0066639856,0.00693,0.006796759,0.009676,0.007411469,0.012339,0.009646738,0.015620001,0.014742455,0.01686,0.016881745,0.017354,0.01782619,0.017225,0.017830173
2021-11-30,USD,0.00387,0.007445344,0.0080430005,0.0074439566,0.010699,0.007967298,0.012853,0.009978859,0.0152199995,0.014445518,0.016265,0.01627064,0.016692,0.01709208,0.016352,0.01709626
2021-12-31,USD,0.00535,0.008666594,0.009413,0.008657566,0.011683,0.009212948,0.013695001,0.011216529,0.01581,0.01545985,0.017005,0.017114393,0.01756,0.017855562,0.017311,0.017850483
