as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-03-29,AUD,0.01726,0.015750868,0.01626,0.016393181,0.01615,0.01711606,0.01695,0.018612422,0.020287499,0.02129278,0.022474999,0.022436026,0.0235,0.022998337,0.0237375,0.023069888
2019-04-30,AUD,0.01548,0.0145370765,0.01496,0.015074545,0.01509,0.015929293,0.0164625,0.017883286,0.020462502,0.021431878,0.022850001,0.022884648,0.0239,0.023560528,0.0236375,0.023627242
2019-05-31,AUD,0.01351,0.01248655,0.012920001,0.012752056,0.01293,0.013436697,0.0138,0.01525965,0.0172625,0.018657003,0.0198375,0.019939836,0.020975001,0.020536836,0.0212875,0.020555349
2019-06-28,AUD,0.01119,0.010382591,0.01069,0.010457906,0.01075,0.011077559,0.012025,0.013038667,0.015700001,0.016933063,0.0182,0.018394915,0.0193875,0.019055061,0.01995,0.019052252
2019-07-31,AUD,0.0096789,0.008880403,0.0092647,0.008834882,0.0093292,0.00933974,0.010225001,0.011214459,0.0138,0.01516519,0.016475,0.016697232,0.017875,0.017393725,0.018475,0.017392306
2019-08-30,AUD,0.00868,0.0073321695,0.0078807995,0.0070147594,0.0077442,0.007214705,0.0083375005,0.008592002,0.011013,0.011818816,0.0130125,0.013177079,0.014162499,0.013838231,0.014663,0.01387746
2019-09-30,AUD,0.0093,0.008159697,0.00874,0.007865075,0.00877,0.008098634,0.009087,0.009494668,0.0115625,0.01264872,0.0138625,0.013921283,0.015,0.0145373335,0.015137499,0.01456415
2019-10-31,AUD,0.00982,0.0089319125,0.00955,0.008723036,0.00954,0.009036408,0.0101499995,0.010520262,0.0128625,0.01372615,0.0149375,0.014974137,0.01591,0.015570928,0.0161375,0.015585662
2019-11-29,AUD,0.00843,0.0076532494,0.0081475,0.0074467924,0.0082977,0.007757006,0.0091875,0.009324739,0.012200001,0.012866984,0.0143125,0.0143217,0.0152875,0.015011262,0.0156,0.01503487
2019-12-31,AUD,0.00976,0.009589746,0.00991,0.009613788,0.010299999,0.010200792,0.011849999,0.012183137,0.015255,0.016235484,0.017675001,0.017776538,0.018775001,0.018468775,0.01898,0.018462963
2020-01-31,AUD,0.008090001,0.006935141,0.0075499997,0.006653498,0.0074299998,0.006871324,0.007888,0.00829151,0.010787999,0.011647228,0.013025,0.013087035,0.014162499,0.013785938,0.0144625,0.013829143
2020-02-28,AUD,0.0069700005,0.0056653894,0.0064,0.0052849394,0.00625,0.005366206,0.0062625003,0.0065376223,0.0091875,0.009541828,0.01085,0.01095237,0.011763001,0.0116690155,0.011875,0.011753379
2020-03-31,AUD,0.00456,0.0037451051,0.0043599997,0.003659636,0.00445,0.003798715,0.0056879995,0.00491916,0.008925,0.007903378,0.010087499,0.009488323,0.010125,0.010328162,0.0085875,0.010465797
2020-04-30,AUD,0.00212,0.0019254135,0.0026008,0.0026710222,0.0033282,0.0031332814,0.005025,0.004588825,0.0094,0.00837444,0.011325001,0.010554203,0.011638,0.011720066,0.0109,0.011916124
2020-05-29,AUD,0.00221,0.0019323543,0.0027586,0.0026428113,0.0032558,0.0030834505,0.004655,0.004495952,0.008725,0.008176595,0.010945,0.010303238,0.0114750005,0.01144618,0.011,0.011642866
2020-06-30,AUD,0.0019400001,0.0014967041,0.00236,0.00241532,0.00278,0.0029323706,0.0043625,0.004413364,0.0088,0.008267193,0.01105,0.010537284,0.0117875,0.011763005,0.0118625,0.011978615
2020-07-31,AUD,0.00187,0.0011912453,0.0021309,0.0021172245,0.0024705,0.0026014922,0.003663,0.003944022,0.0075375005,0.00745176,0.01005,0.009582701,0.0108624995,0.010763122,0.010912499,0.010994723
2020-08-31,AUD,0.00155,0.0009228752,0.00187,0.0021582027,0.00226,0.002802737,0.003825,0.004425181,0.00885,0.0086436905,0.011625,0.011178063,0.0127,0.012546341,0.0132875005,0.012788753
2020-09-30,AUD,0.00123,0.00034409677,0.0014200001,0.0017003011,0.00176,0.0023529974,0.002963,0.0038364779,0.0078065004,0.007686186,0.0105375005,0.010107428,0.0116375005,0.0114613455,0.0120875,0.011736675
2020-10-30,AUD,0.00061,-0.00045838792,0.00077,0.0012737687,0.00106,0.0020816596,0.002612,0.0036607073,0.0078875,0.0077343923,0.01085,0.010386819,0.012150001,0.011890646,0.0126875,0.012213688
2020-11-30,AUD,0.00051,-0.00016448177,0.0009618,0.0016315483,0.00156,0.0025004817,0.0033629998,0.004329724,0.0089125,0.009102014,0.0124875,0.0120845325,0.014084999,0.013704307,0.0149,0.014006638
2020-12-31,AUD,0.00033,-0.00018688523,0.00083,0.0016883074,0.0016,0.0026043307,0.00382,0.0045407754,0.009825001,0.009613425,0.013250001,0.0127535295,0.0146875,0.01443421,0.0153125,0.014734452
2021-01-29,AUD,0.00037999998,0.00014348897,0.00093000004,0.0020829225,0.00179,0.0030847457,0.0045375,0.0053373016,0.011625,0.011310581,0.015163,0.0148283625,0.016675001,0.016602218,0.017625,0.016859908
2021-02-26,AUD,0.00115,0.0030825692,0.00225,0.0044230395,0.00393,0.005554034,0.0090875,0.008837314,0.0175875,0.017473802,0.0215375,0.021364037,0.022495,0.022796135,0.022125,0.022741022
2021-03-31,AUD,0.0011925,0.0032135667,0.00221,0.004593567,0.0039,0.005791202,0.0089375,0.009292802,0.018470401,0.01856861,0.022462498,0.022583773,0.023575,0.023929171,0.0234518,0.023804389
2021-04-30,AUD,0.0011792,0.0029049017,0.00208,0.0043202224,0.00373,0.005474358,0.008599,0.008792314,0.01759,0.01757516,0.02145,0.021538673,0.022727499,0.0229777,0.022675,0.022913415
2021-05-31,AUD,0.00107,0.0030177431,0.00221,0.004360508,0.00418,0.005478179,0.0089300005,0.008711858,0.0171,0.017212698,0.0209125,0.021080015,0.022330001,0.022530075,0.022449998,0.022489095
2021-06-30,AUD,0.0011100001,0.0033435184,0.0029199999,0.004399012,0.0051200003,0.0053394935,0.0091931,0.0081422245,0.01584,0.015316141,0.0189125,0.018709539,0.0199,0.02014193,0.0197062,0.020178126
2016-07-29,CAD,0.009173,0.008476758,0.009054,0.00835053,0.009072,0.008757637,0.009455999,0.0104634445,0.012610001,0.014148622,0.015862,0.015602206,0.01706,0.016277216,0.01636,0.01628511
2016-08-31,CAD,0.009096,0.008575153,0.009261999,0.008384201,0.009380001,0.008720198,0.009695,0.010277869,0.012463,0.013669437,0.015269999,0.015006312,0.016314,0.015639033,0.015465,0.015653037
2016-09-30,CAD,0.00878,0.008262938,0.00882,0.008104825,0.009035001,0.008475453,0.00961,0.0101242885,0.012510001,0.013732693,0.015372,0.01517037,0.01653,0.015843166,0.01584,0.015855603
2016-10-31,CAD,0.00884,0.008715231,0.009004,0.008730989,0.00942,0.009322314,0.010352,0.01140207,0.01446,0.015793271,0.01774,0.017501349,0.018825,0.018259829,0.018170001,0.018252058
2016-11-30,CAD,0.00925,0.010322171,0.010226,0.010511027,0.01132,0.011418616,0.013289,0.014109904,0.01812,0.019548072,0.02142,0.021610796,0.02253,0.02247616,0.02207,0.02247117
2016-12-30,CAD,0.00975,0.011176195,0.011011,0.011417938,0.01243,0.012411181,0.014616,0.015224815,0.01926,0.020813417,0.02259,0.022948502,0.023792,0.023843676,0.02323,0.023858855
2017-01-31,CAD,0.00992,0.0113095585,0.011002,0.011561614,0.012359001,0.012619935,0.01469,0.015608421,0.0198,0.021583386,0.0233,0.023876878,0.02461,0.024826853,0.024389999,0.024851792
2017-02-28,CAD,0.00988,0.011051213,0.010892,0.0112835625,0.01223,0.012253007,0.014275,0.015016012,0.01872,0.020506723,0.022149999,0.022599474,0.023538,0.023479136,0.02331,0.023489896
2017-03-31,CAD,0.009878,0.011229036,0.0111,0.011473945,0.01244,0.012470641,0.014630001,0.015286434,0.019019999,0.020872843,0.02244,0.023008736,0.02395,0.023904715,0.023740001,0.023921303
2017-04-28,CAD,0.00975,0.010718892,0.010734,0.010924519,0.011809,0.011834921,0.013633,0.014479292,0.017815,0.019751394,0.02121,0.021751903,0.022794,0.022598159,0.023005,0.022599574
2017-05-31,CAD,0.00945,0.010418614,0.010496,0.010600097,0.011543,0.011466545,0.013248,0.014032585,0.0174,0.019176733,0.020660998,0.02112542,0.022277,0.021953275,0.022158999,0.021948745
2017-06-30,CAD,0.012678,0.013821502,0.01424,0.014289537,0.01555,0.01526501,0.01751,0.017632214,0.02085,0.022033246,0.023599999,0.02381583,0.02479,0.024613684,0.0239,0.02468448
2017-07-31,CAD,0.01485,0.015663365,0.016261,0.016332995,0.017617,0.017389746,0.01962,0.019740202,0.02307,0.024103351,0.025665,0.02603544,0.026885,0.026916508,0.026530001,0.02705647
2017-08-31,CAD,0.01505,0.01543272,0.016112,0.016081108,0.0171,0.016974524,0.018595,0.018915443,0.02141,0.022436636,0.023908999,0.023945935,0.024984,0.02465246,0.024464,0.024745561
2017-09-29,CAD,0.017104,0.017590681,0.018736,0.018508306,0.019787,0.019399462,0.021084001,0.021107698,0.02362,0.024250489,0.02577,0.025770653,0.02684,0.026500413,0.026400002,0.026648132
2017-10-31,CAD,0.01608,0.01663301,0.017553,0.017429534,0.018660001,0.018330405,0.020084,0.020156834,0.022835,0.023484154,0.02497,0.02500608,0.02599,0.025728619,0.025499001,0.025853148
2017-11-30,CAD,0.01611,0.01674391,0.017722,0.017541524,0.01878,0.018363826,0.019929,0.019987563,0.02234,0.022927694,0.024300002,0.024270786,0.025309999,0.024920715,0.024728,0.025030011
2017-12-29,CAD,0.01666,0.018705517,0.020505,0.01972608,0.021538,0.02045019,0.022504,0.021677474,0.02397,0.023977207,0.025392001,0.025171194,0.026122,0.025772259,0.02536,0.025905767
2018-07-31,CAD,0.02202,0.022554418,0.023984,0.023978582,0.024898,0.024468662,0.025899999,0.024982076,0.027045,0.02628737,0.02794,0.027276607,0.028210001,0.027806897,0.02762,0.027968721
2018-08-31,CAD,0.02253,0.023039028,0.023981,0.024389384,0.02467,0.024722882,0.025299001,0.024927197,0.02624,0.025746673,0.02713,0.026512248,0.027525,0.026949927,0.02704,0.027084192
2018-09-28,CAD,0.023629999,0.02379448,0.02546,0.025372544,0.026217999,0.02581677,0.027029,0.026183827,0.028162,0.02732854,0.029014999,0.02832432,0.029282,0.028860103,0.028859999,0.029034393
2018-10-31,CAD,0.0251,0.024875185,0.026836,0.026602026,0.027479999,0.027015686,0.028049,0.027275065,0.029085,0.028310228,0.030050002,0.029323852,0.030359002,0.02986898,0.03,0.030054012
2018-11-30,CAD,0.02418,0.023772612,0.025139999,0.02530107,0.02558,0.025698552,0.026004,0.025983721,0.027345,0.026989479,0.028469998,0.02790775,0.02903,0.02841071,0.028900001,0.028572896
2018-12-31,CAD,0.022623,0.02167336,0.022392001,0.02290522,0.02241,0.02332483,0.022875,0.023750456,0.024717,0.02484233,0.026167,0.02565189,0.026781,0.026104873,0.02684,0.026232937
2019-01-31,CAD,0.021793,0.021088863,0.02182,0.022246154,0.021895,0.022676347,0.02221,0.023151988,0.023942001,0.024287526,0.025515001,0.02507656,0.026255,0.025519546,0.02628,0.025638992
2019-02-28,CAD,0.02132,0.02061361,0.021549001,0.021785038,0.021756,0.022315757,0.022194,0.02301271,0.024272,0.024493918,0.025917001,0.025424864,0.026515,0.02592499,0.026482001,0.026056407
2019-03-29,CAD,0.019885,0.01877511,0.019109,0.019565703,0.018772,0.019948365,0.01904,0.020469254,0.020739999,0.021548834,0.022563,0.022150237,0.02342,0.022511186,0.023153998,0.022586914
2019-04-30,CAD,0.019735001,0.018415065,0.019035,0.01930708,0.01889,0.019867746,0.019204,0.020769907,0.021522,0.022474866,0.023638,0.023350358,0.02463,0.023819337,0.024633998,0.023914304
2019-05-31,CAD,0.01905,0.017435232,0.017690001,0.018072376,0.017339999,0.01848071,0.017406,0.019153526,0.01933,0.020438734,0.021289999,0.021053134,0.022284,0.021415241,0.02242,0.021477712
2019-06-28,CAD,0.01903,0.017725743,0.017775001,0.018196864,0.01729,0.018429281,0.017122999,0.01873615,0.01839,0.019442959,0.020186998,0.019817915,0.02106,0.020090329,0.02081,0.020145843
2019-07-31,CAD,0.01936,0.018375564,0.01832,0.018867103,0.01794,0.019050041,0.017682001,0.019213796,0.01877,0.019711701,0.02043,0.020028075,0.02123,0.02027979,0.020969,0.02033752
2019-08-30,CAD,0.017860001,0.01636929,0.01637,0.016300144,0.015759999,0.016339645,0.015183999,0.016367767,0.015665,0.016641809,0.01708,0.01679563,0.01792,0.016993154,0.01762,0.017058335
2019-09-30,CAD,0.01954,0.019125069,0.018542,0.019103555,0.01795,0.018999709,0.017245,0.01850711,0.01737,0.018014856,0.018487,0.01796269,0.019058,0.018091211,0.018644,0.018166326
2019-10-31,CAD,0.0188,0.01819837,0.018029999,0.018546827,0.01783,0.018657122,0.01763,0.018691147,0.01835,0.018985124,0.01966,0.019207258,0.02024,0.019425156,0.019866,0.019481942
2019-11-29,CAD,0.01918,0.018921996,0.01864,0.019307338,0.018485,0.019376285,0.018246,0.01928329,0.018855,0.019400958,0.02017,0.019580727,0.020668002,0.019783769,0.019928,0.019842237
2019-12-31,CAD,0.02011,0.020037083,0.020085001,0.020843009,0.02024,0.021081107,0.020551,0.021249238,0.02172,0.021817764,0.022839999,0.022256855,0.02333,0.022557247,0.022587,0.0226315
2020-01-31,CAD,0.018170001,0.017087726,0.01702,0.017281258,0.016704,0.017394843,0.016340999,0.017519366,0.01705,0.01793918,0.018535,0.018169204,0.019254,0.018390007,0.018945001,0.018445436
2020-02-28,CAD,0.015420001,0.0137783745,0.014040001,0.01373585,0.01388,0.013933253,0.014021,0.014589892,0.01525,0.015923284,0.016534999,0.016415205,0.017345,0.016726216,0.01702,0.016765725
2020-03-31,CAD,0.0075499997,0.007059651,0.00746,0.0067765154,0.008154,0.0069976593,0.009345,0.008421172,0.0110599995,0.011768061,0.012998001,0.0131941615,0.014199999,0.013885432,0.014579999,0.013926289
2020-04-30,CAD,0.0059100003,0.005474995,0.00599,0.0053620585,0.0064999997,0.0056300177,0.0075959996,0.00712539,0.01007,0.010791547,0.012385,0.012493438,0.013645001,0.013327313,0.014249999,0.013397016
2020-05-29,CAD,0.005347,0.0050616064,0.00557,0.00502269,0.0061799996,0.0053125103,0.0074589998,0.0068275533,0.01001,0.010574741,0.012181,0.012354981,0.01356,0.013231602,0.014165,0.013311049
2020-06-30,CAD,0.00545,0.0051888456,0.00569,0.005124546,0.0062639997,0.0054062884,0.00759,0.00691345,0.010197001,0.010632052,0.012408,0.012386343,0.013616,0.013248967,0.013661999,0.013325417
2020-07-31,CAD,0.00526,0.0047770767,0.005328,0.0046905335,0.0058130003,0.004918898,0.006983,0.0063001285,0.009323,0.009788816,0.011510001,0.01149056,0.012692,0.012346263,0.012685,0.012441143
2020-08-31,CAD,0.00513,0.0050399313,0.005449,0.0051254933,0.00607,0.005512819,0.0076599997,0.0072164414,0.01092,0.011372625,0.013386,0.013326031,0.01465,0.014267519,0.0149,0.014336848
2020-09-30,CAD,0.00508,0.004956612,0.0054,0.0050249924,0.00603,0.0053892457,0.0075540002,0.007041672,0.01054,0.011094858,0.013040001,0.013015254,0.01434,0.013947827,0.01469,0.014022435
2020-10-30,CAD,0.00478,0.004932654,0.0052130003,0.0051399185,0.00601,0.005617208,0.007858,0.0074983044,0.01158,0.012064794,0.014255,0.014200853,0.015605,0.015211191,0.015953999,0.015273374
2020-11-30,CAD,0.005,0.005261241,0.0055119996,0.005417092,0.0063300002,0.0058902316,0.008367,0.007782451,0.01192,0.012330554,0.014532,0.014417847,0.015784001,0.015397835,0.0159,0.015450234
2020-12-31,CAD,0.00457,0.0048890756,0.00505,0.005169538,0.005973,0.0057050274,0.008072,0.007707286,0.01205,0.012559366,0.014957,0.014817723,0.016272001,0.01587125,0.0165,0.015927574
2021-01-29,CAD,0.00446,0.005172344,0.00495,0.0055827885,0.0061040004,0.006283484,0.008866,0.008679904,0.01375,0.014434221,0.01706,0.01700871,0.018474,0.018143568,0.018739,0.018167619
2021-02-26,CAD,0.00478,0.00745339,0.0064700004,0.0077469796,0.008880001,0.008692474,0.013171,0.011755833,0.018170001,0.01868398,0.0212,0.021405997,0.02224,0.022474663,0.021482,0.022434557
2021-03-31,CAD,0.00468,0.008021227,0.00622,0.008369505,0.009146,0.009539295,0.014458,0.013265591,0.020715,0.021822937,0.02407,0.025013436,0.025177,0.026122803,0.025299001,0.026054125
2021-04-30,CAD,0.0046200003,0.007900233,0.00642,0.008237289,0.00937,0.0093532875,0.013759,0.012910955,0.019855,0.0210347,0.023027001,0.024105271,0.024430001,0.025211368,0.02498,0.025150733
2021-05-31,CAD,0.00467,0.007896116,0.00675,0.008204669,0.00949,0.009260441,0.01361,0.012629788,0.019199999,0.020245565,0.022205,0.02315922,0.023640001,0.024249138,0.024104,0.024198785
2021-06-30,CAD,0.0052,0.00871147,0.00832,0.008910911,0.01095,0.009846329,0.01446,0.012800684,0.018395,0.019161912,0.020983,0.021603417,0.022117,0.022585068,0.022344999,0.022557564
2016-07-29,DKK,-0.000381,-0.0016018677,-0.000134,0.00030424946,0.00011,0.0012407042,0.001315,0.0025757307,0.0056379996,0.005859482,0.00875,0.008198892,0.009863,0.009627509,0.010075,0.010011434
2016-08-31,DKK,-0.00034600002,-0.0015428069,-9.4999996e-05,0.0003607278,0.000275,0.0012869337,0.001315,0.0026349358,0.0058,0.005964805,0.008669999,0.008325456,0.010056,0.009760965,0.01035,0.010142272
2016-09-30,DKK,-0.000252,-0.0016231374,-0.0002,0.00029131482,7.4999996e-05,0.0012337756,0.00115,0.002571747,0.00555,0.005860397,0.008705,0.008205227,0.009907,0.009637764,0.010215,0.0100231925
2016-10-31,DKK,-8.1000006e-05,-0.00093396613,0.000372,0.0009916254,0.001005,0.0018870829,0.002595,0.003491674,0.007775,0.0076064873,0.01095,0.010348001,0.01219,0.01192193,0.0125,0.01227559
2016-11-30,DKK,2.0000001e-05,-0.00067403156,0.000525,0.0013725046,0.00119,0.002346889,0.003295,0.004257773,0.00955,0.009250524,0.01296,0.01242904,0.0144299995,0.014162429,0.01495,0.014496386
2016-12-30,DKK,-0.00027000002,-0.00091004925,0.00034499998,0.0012242957,0.00114,0.0022337239,0.0032749998,0.0041422187,0.00929,0.00912045,0.0128999995,0.0123295635,0.014371,0.014093371,0.014943,0.014443874
2017-01-31,DKK,-0.000399,-0.0006362917,0.00035,0.0015843271,0.0015,0.002669486,0.00423,0.0048777903,0.0109749995,0.010738545,0.0148,0.014346557,0.01637,0.016221039,0.0171,0.016535224
2017-02-28,DKK,-0.000768,-0.0017575077,-0.000295,0.00072900363,0.000525,0.0019073505,0.002725,0.0038815776,0.0090499995,0.009005082,0.012995,0.0124298185,0.01464,0.014345547,0.015413,0.014756949
2017-03-31,DKK,-0.00065899995,-0.0009245661,0.000255,0.001335354,0.001395,0.0024175441,0.0038949999,0.004509248,0.010199999,0.010022249,0.013978,0.013510188,0.01555,0.015374274,0.016375,0.015717741
2017-04-28,DKK,-0.000611,-0.0008069912,0.00029999999,0.0014264248,0.0014749999,0.0025024798,0.004125,0.0046237605,0.0104600005,0.010226052,0.014199999,0.013738143,0.015779,0.015599337,0.016509,0.015932415
2017-05-31,DKK,-0.000595,-0.0010477045,0.000133,0.0012947448,0.0011999999,0.0024168398,0.003725,0.0045644757,0.010249999,0.010241301,0.014249999,0.013833241,0.015984,0.015742311,0.016875,0.016091028
2017-06-30,DKK,-0.000424,-0.00022811453,0.000625,0.0018716208,0.002005,0.0029283806,0.004845,0.00520383,0.011388,0.0112569695,0.01518,0.014880508,0.016875,0.016719235,0.0177,0.01699902
2017-07-31,DKK,-0.000647,-0.000499833,0.00036499999,0.0017694847,0.001735,0.0029026894,0.004875,0.0052850796,0.011775,0.011665715,0.015784001,0.015490647,0.017528,0.017407496,0.018365001,0.01769342
2017-08-31,DKK,-0.0012470001,-0.0018245012,-0.000375,0.0008029942,0.00075,0.0020527847,0.0033779999,0.004197015,0.009975,0.009832238,0.0139999995,0.013540525,0.01575,0.015561626,0.016649999,0.015970306
2017-09-29,DKK,-0.0013529999,-0.0016232562,-0.000375,0.0010342799,0.00098,0.0023053875,0.004175,0.004609299,0.011,0.010747306,0.015075001,0.014672732,0.0168,0.016737275,0.01775,0.017115615
2017-10-31,DKK,-0.0014219999,-0.002051428,-0.00065,0.0007088905,0.00065,0.0020271696,0.00358,0.0042503965,0.010299,0.010115893,0.014404,0.01398372,0.016205,0.016077623,0.017213,0.016498653
2017-11-30,DKK,-0.0014129999,-0.00188531,-0.000575,0.00076387444,0.00085,0.0020247838,0.003954,0.004169316,0.0101,0.00980163,0.013925,0.013519086,0.01568,0.015549107,0.01667,0.015962638
