as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-09-30,AUD,0.027914636,0.9877617,-0.1030257,0.51788706,0.050944634,0.010588759
2020-10-30,AUD,0.031981695,1.0061107,-0.102517165,0.54652166,0.030317742,0.010707435
2020-11-30,AUD,0.040363178,0.9985581,-0.101477735,0.52602005,0.03738481,0.012035556
2020-12-31,AUD,0.04398895,0.99906296,-0.10102737,0.5238039,0.036313016,0.012518802
2021-01-29,AUD,0.053854004,0.99291843,-0.09980343,0.50483763,0.041611172,0.0140088955
2021-02-26,AUD,0.07817329,0.93721265,-0.09679375,0.3955682,0.09827315,0.01859021
2021-03-31,AUD,0.083769865,0.9374817,-0.096098684,0.39180285,0.09719733,0.019331481
2021-04-30,AUD,0.07955876,0.94207406,-0.09662078,0.40190136,0.09288334,0.01866369
2021-05-31,AUD,0.07697062,0.93802994,-0.09694295,0.39770502,0.097569756,0.01841047
2021-06-30,AUD,0.06420993,0.92335504,-0.09853037,0.38518962,0.11498113,0.017035693
2016-07-29,CAD,0.029305082,0.75687957,-0.102895774,0.20091379,0.28985146,0.016162101
2016-08-31,CAD,0.025640395,0.75251585,-0.10335168,0.1984081,0.29461175,0.015768247
2016-09-30,CAD,0.027721144,0.7629381,-0.10309135,0.20775142,0.28409454,0.015807582
2016-10-31,CAD,0.038703684,0.7537785,-0.10172918,0.19335598,0.2916797,0.017499879
2016-11-30,CAD,0.054000184,0.71205944,-0.09983737,0.14995944,0.330365,0.020504614
2016-12-30,CAD,0.057563335,0.6866597,-0.09939967,0.12929636,0.3543155,0.021562187
2017-01-31,CAD,0.06159962,0.6853421,-0.09889867,0.12695932,0.35507965,0.02212454
2017-02-28,CAD,0.05629421,0.6898496,-0.09955667,0.13206069,0.35142156,0.021320814
2017-03-31,CAD,0.057671748,0.68499446,-0.09938653,0.12806262,0.35589203,0.021614995
2017-04-28,CAD,0.053281546,0.698604,-0.09992915,0.13969742,0.3434068,0.020719826
2017-05-31,CAD,0.05122163,0.7069704,-0.10018338,0.14698122,0.3356195,0.020253219
2017-06-30,CAD,0.05290541,0.59692174,-0.099995464,0.076747425,0.43886706,0.023058474
2017-07-31,CAD,0.057606086,0.53836226,-0.09942355,0.051301144,0.49145535,0.025094941
2017-08-31,CAD,0.048592642,0.54529876,-0.10054145,0.055307675,0.48618066,0.023751918
2017-09-29,CAD,0.050759986,0.47950104,-0.10028622,0.0342606,0.54425013,0.025702132
2017-10-31,CAD,0.050016463,0.5084678,-0.10037232,0.042509057,0.5188448,0.024860965
2017-11-30,CAD,0.04633437,0.50662553,-0.100829974,0.04242876,0.5208426,0.024429979
2017-12-29,CAD,0.045072228,0.45253828,-0.100998536,0.028367504,0.56824833,0.025681345
2018-07-31,CAD,0.04423014,0.3581785,-0.10112583,0.012926314,0.6487701,0.028258208
2018-08-31,CAD,0.04026586,0.35789782,-0.1016182,0.013054971,0.64931387,0.02776315
2018-09-28,CAD,0.045264937,0.32759497,-0.10100549,0.009745869,0.6743416,0.029341532
2018-10-31,CAD,0.0463067,0.30082998,-0.1008837,0.0075313756,0.6966075,0.030350028
2018-11-30,CAD,0.043817587,0.33233774,-0.10118392,0.010230872,0.6704799,0.029008072
2018-12-31,CAD,0.03989946,0.38813815,-0.101656064,0.01702875,0.6238272,0.026815258
2019-01-31,CAD,0.038888406,0.40332776,-0.101777926,0.019428711,0.6110164,0.026247129
2019-02-28,CAD,0.04140453,0.40941447,-0.101464,0.020278098,0.6056171,0.02639726
2019-03-29,CAD,0.031661764,0.46818084,-0.102660425,0.033390936,0.5559447,0.023521554
2019-04-30,CAD,0.037797406,0.4684975,-0.1018984,0.032830883,0.5550864,0.024312811
2019-05-31,CAD,0.029816538,0.50179875,-0.102882266,0.043128435,0.5267506,0.022395376
2019-06-28,CAD,0.023519661,0.5026082,-0.10366408,0.04424063,0.5266696,0.021545004
2019-07-31,CAD,0.02309778,0.48924804,-0.10371934,0.040176626,0.53842014,0.021839166
2019-08-30,CAD,0.012187429,0.5421559,-0.10506309,0.060467787,0.4928427,0.019023377
2019-09-30,CAD,0.012384154,0.48777074,-0.10505013,0.041097138,0.5407642,0.020461481
2019-10-31,CAD,0.019753635,0.4973328,-0.10413289,0.043079864,0.5316751,0.021185284
2019-11-29,CAD,0.020008165,0.48255166,-0.104104474,0.038601886,0.5445664,0.021608826
2019-12-31,CAD,0.02942177,0.44452286,-0.102943905,0.027989835,0.57660717,0.023869187
2020-01-31,CAD,0.01724245,0.52321976,-0.10443926,0.052242845,0.50913215,0.02018069
2020-02-28,CAD,0.016450498,0.6014669,-0.10452173,0.087830305,0.43881607,0.01811579
2020-03-31,CAD,0.021138493,0.7980363,-0.103902325,0.248982,0.2501034,0.014101023
2020-04-30,CAD,0.023239676,0.8469304,-0.10363238,0.30729038,0.20032632,0.013252812
2020-05-29,CAD,0.024035372,0.8594771,-0.10353126,0.32331213,0.1873393,0.013070008
2020-06-30,CAD,0.023726441,0.8556162,-0.103570335,0.31837252,0.191352,0.013117532
2020-07-31,CAD,0.020074822,0.86700654,-0.10402171,0.33620554,0.18012233,0.012354476
2020-08-31,CAD,0.02969059,0.8618344,-0.102828525,0.32267514,0.1841304,0.013785515
2020-09-30,CAD,0.028238595,0.86379933,-0.10300848,0.32628885,0.18230456,0.013542326
2020-10-30,CAD,0.035006344,0.8669238,-0.10216745,0.32593215,0.17814298,0.014390224
2020-11-30,CAD,0.03498253,0.8573756,-0.102172166,0.31324893,0.18799432,0.01460787
2020-12-31,CAD,0.038572524,0.86966723,-0.10172407,0.32722402,0.17481315,0.0148107875
2021-01-29,CAD,0.049310498,0.86699164,-0.10039107,0.31647658,0.17609918,0.01632533
2021-02-26,CAD,0.0635543,0.8103006,-0.09863264,0.23900403,0.23210475,0.019531181
2021-03-31,CAD,0.079089366,0.8066336,-0.09670409,0.2266353,0.23373565,0.021673739
2021-04-30,CAD,0.075163215,0.80671054,-0.09719165,0.22880286,0.23418026,0.021153493
2021-05-31,CAD,0.07057915,0.80279416,-0.09776164,0.22704612,0.23873799,0.020635016
2021-06-30,CAD,0.059875414,0.7684579,-0.09909724,0.19742134,0.27444693,0.0199934
2016-07-29,DKK,0.02324538,1.0361432,-0.10359638,0.6087501,-0.0015529825,0.008781696
2016-08-31,DKK,0.023773164,1.0344251,-0.10353117,0.60509324,0.00027664105,0.008896113
2016-09-30,DKK,0.023347352,1.0365869,-0.103583634,0.6094803,-0.0020595018,0.008784931
2016-10-31,DKK,0.033184297,1.0166907,-0.102365814,0.5643716,0.018519968,0.010617996
2016-11-30,DKK,0.043635406,1.0096276,-0.10106928,0.5426608,0.02478687,0.012218169
2016-12-30,DKK,0.04375957,1.0146586,-0.1010529,0.55149615,0.01923724,0.012114556
2017-01-31,DKK,0.053467862,1.0091906,-0.099848315,0.5334198,0.023855288,0.013569571
2017-02-28,DKK,0.04652851,1.0319382,-0.10070576,0.58025163,-0.00023893913,0.01207718
2017-03-31,DKK,0.049940154,1.0148879,-0.10028532,0.54653835,0.018098753,0.01295281
2017-04-28,DKK,0.05080331,1.012502,-0.100178584,0.5415585,0.020599056,0.01312755
2017-05-31,DKK,0.051915117,1.0174705,-0.10003957,0.5494241,0.014971726,0.01316021
2017-06-30,DKK,0.05511383,1.0009599,-0.099645466,0.5176352,0.032644268,0.013989432
2017-07-31,DKK,0.058895707,1.0071398,-0.09917464,0.5251789,0.025328625,0.014356457
2017-08-31,DKK,0.052383073,1.0328963,-0.09997852,0.57682645,-0.0021415178,0.012853421
2017-09-29,DKK,0.05758562,1.0291059,-0.09933316,0.56537193,0.0013088739,0.013653442
2017-10-31,DKK,0.05516842,1.0372179,-0.099631794,0.5822583,-0.007335045,0.013128976
2017-11-30,DKK,0.052424073,1.034077,-0.0999732,0.5789422,-0.0034554373,0.012830564
2017-12-29,DKK,0.05246465,1.0264037,-0.099969625,0.56497467,0.0050343815,0.013020837
2018-01-31,DKK,0.05599712,1.0126767,-0.09953355,0.53739023,0.019662142,0.013830594
2018-02-28,DKK,0.059271097,1.0087624,-0.09912772,0.5276967,0.023494422,0.014368869
2018-03-30,DKK,0.053611904,1.0204256,-0.09982829,0.5532271,0.0114710955,0.013320643
2018-04-30,DKK,0.054927364,1.013756,-0.09966619,0.540221,0.018627953,0.01365927
2018-05-31,DKK,0.050539553,1.0228926,-0.10020936,0.56033325,0.009188598,0.01284263
2018-06-29,DKK,0.050312847,1.0321419,-0.10023575,0.5772799,-0.0010084349,0.01258912
2018-07-31,DKK,0.052173868,1.0230185,-0.10000638,0.5591311,0.008815488,0.013062474
2018-08-31,DKK,0.049130723,1.0254077,-0.10038384,0.5661003,0.0066130436,0.012589961
2018-09-28,DKK,0.051639274,1.0092069,-0.100075394,0.53501797,0.02410055,0.013320194
2018-10-31,DKK,0.051244758,1.0170941,-0.10012289,0.549334,0.015483194,0.013077877
2018-11-30,DKK,0.049400993,1.0269147,-0.10034999,0.5685881,0.00490826,0.012590592
2018-12-31,DKK,0.04654502,1.0287281,-0.10070431,0.5743897,0.0033132532,0.012156884
2019-01-31,DKK,0.039103664,1.0384144,-0.101626575,0.5987462,-0.006355406,0.010904274
2019-02-28,DKK,0.04030402,1.0377719,-0.10147763,0.59648865,-0.0058144443,0.011084314
2019-03-29,DKK,0.029967215,1.0605396,-0.10275694,0.6485181,-0.029716928,0.009109578
2019-04-30,DKK,0.03266438,1.0627022,-0.10242157,0.6501758,-0.03252807,0.009427196
2019-05-31,DKK,0.026243255,1.084904,-0.103214666,0.69896924,-0.056597535,0.007994108
2019-06-28,DKK,0.01772397,1.1173161,-0.10426625,0.7712132,-0.092229284,0.006003806
2019-07-31,DKK,0.011354152,1.1309665,-0.105054565,0.80476344,-0.106969856,0.0047755297
2019-08-30,DKK,-0.0060340464,1.1663922,-0.10720675,0.8935682,-0.14547627,0.0014522846
2019-09-30,DKK,-0.0019921642,1.1414675,-0.106709875,0.83866066,-0.11716398,0.002660011
2019-10-31,DKK,0.0053695235,1.1141219,-0.10580113,0.7763825,-0.08681125,0.004378046
2019-11-29,DKK,0.00561505,1.0999854,-0.105773434,0.7479169,-0.07073301,0.004769442
2019-12-31,DKK,0.012574006,1.0809733,-0.10491296,0.7039684,-0.05019383,0.006206951
2020-01-31,DKK,0.00034815073,1.1107928,-0.106425375,0.77441406,-0.08228969,0.003768292
2020-02-28,DKK,-0.00582481,1.1267196,-0.1071888,0.81228435,-0.09964109,0.0025090182
2020-03-31,DKK,-0.0027759615,1.047996,-0.10682559,0.65461004,-0.010987105,0.004902524
2020-04-30,DKK,-0.011607949,1.0717727,-0.1079178,0.70848566,-0.036344912,0.0030939989
2020-05-29,DKK,-0.010239147,1.0646274,-0.1077492,0.69335324,-0.028513068,0.0034605423
2020-06-30,DKK,-0.009726495,1.0769324,-0.10768315,0.71680015,-0.04242736,0.0032258262
2020-07-31,DKK,-0.0123487795,1.0830133,-0.10800762,0.7311616,-0.048914142,0.002711456
2020-08-31,DKK,-0.005295152,1.0796762,-0.10713231,0.7180419,-0.046159472,0.003770225
2020-09-30,DKK,-0.0104257325,1.0904566,-0.10776734,0.7440325,-0.057612967,0.002791128
2020-10-30,DKK,-0.010966701,1.1028414,-0.10783209,0.76912796,-0.071604356,0.0024046544
2020-11-30,DKK,-0.010811454,1.0902206,-0.107815295,0.74392825,-0.05729104,0.00274367
2020-12-31,DKK,-0.011119694,1.0883952,-0.10785393,0.7406125,-0.055179257,0.002746802
2021-01-29,DKK,-0.004783908,1.0886642,-0.10706706,0.73522264,-0.056392465,0.003616292
2021-02-26,DKK,0.0063839555,1.0622786,-0.10568531,0.6734748,-0.028272362,0.0058160676
2021-03-31,DKK,0.0119422,1.0743341,-0.10499271,0.6916243,-0.042616494,0.0062848954
2021-04-30,DKK,0.016300939,1.0683224,-0.10445259,0.67596954,-0.03648191,0.0070353486
2021-05-31,DKK,0.015735075,1.063066,-0.104523875,0.66638446,-0.030501565,0.0070871925
2021-06-30,DKK,0.013931207,1.0598419,-0.10474852,0.66186666,-0.026629085,0.006917891
2016-07-29,EUR,0.01419954,1.0973366,-0.10470788,0.7346388,-0.06895399,0.0060219746
2016-08-31,EUR,0.015300114,1.0943602,-0.1045718,0.72772574,-0.065733254,0.006248639
2016-09-30,EUR,0.015966374,1.0980412,-0.10448833,0.7343866,-0.07000776,0.0062481714
2016-10-31,EUR,0.02627059,1.0776918,-0.10321268,0.6848958,-0.048460256,0.008177202
2016-11-30,EUR,0.03664804,1.0733674,-0.10192479,0.6669732,-0.04508068,0.009711657
2016-12-30,EUR,0.03658853,1.0743341,-0.10193199,0.66889244,-0.046160545,0.009679596
2017-01-31,EUR,0.045589358,1.0677633,-0.10081549,0.6480377,-0.040065452,0.0110763
2017-02-28,EUR,0.03890261,1.0764058,-0.10164421,0.67076474,-0.04882603,0.009946192
2017-03-31,EUR,0.042207487,1.0649209,-0.10123602,0.645699,-0.036389466,0.010682653
2017-04-28,EUR,0.043725885,1.0660824,-0.10104723,0.6465296,-0.037910953,0.010862253
2017-05-31,EUR,0.045361534,1.0725999,-0.10084285,0.65750873,-0.0454695,0.010926081
2017-06-30,EUR,0.049149908,1.0592418,-0.10037497,0.6286174,-0.03102274,0.011772471
2017-07-31,EUR,0.05323092,1.0643859,-0.09986717,0.6346562,-0.037372988,0.012204534
2017-08-31,EUR,0.04681056,1.0784351,-0.10066176,0.66741604,-0.052248087,0.010980715
2017-09-29,EUR,0.05216539,1.0690511,-0.09999859,0.6445018,-0.0424569,0.011944597
2017-10-31,EUR,0.049652502,1.0781893,-0.10030888,0.66433614,-0.052380703,0.011375964
2017-11-30,EUR,0.04757653,1.0725079,-0.100567795,0.65530396,-0.045683973,0.011231774
2017-12-29,EUR,0.04789783,1.061923,-0.10052994,0.6348263,-0.03384663,0.011535578
2018-01-31,EUR,0.05258146,1.049042,-0.09995079,0.60639936,-0.020120142,0.012489849
2018-02-28,EUR,0.054490574,1.0482599,-0.099713854,0.60323274,-0.019521471,0.012769407
2018-03-30,EUR,0.04953637,1.0604657,-0.10032674,0.63057965,-0.032448243,0.011795415
2018-04-30,EUR,0.050721318,1.0567505,-0.100180306,0.6224995,-0.02846028,0.012048153
2018-05-31,EUR,0.047111213,1.0593276,-0.10062813,0.63062656,-0.030825661,0.011491445
2018-06-29,EUR,0.047177687,1.0691358,-0.100617975,0.64920926,-0.041834466,0.011260128
2018-07-31,EUR,0.04970003,1.0599632,-0.10030651,0.6294813,-0.03190898,0.011830079
2018-08-31,EUR,0.046882614,1.063844,-0.100655645,0.6393917,-0.035852183,0.011349611
2018-09-28,EUR,0.05016744,1.0492771,-0.10025053,0.609001,-0.020035043,0.012154439
2018-10-31,EUR,0.049258634,1.0539677,-0.10036249,0.6185931,-0.025141018,0.011916026
2018-11-30,EUR,0.04704023,1.0639576,-0.10063605,0.6394655,-0.036003124,0.011368384
2018-12-31,EUR,0.044080876,1.0721735,-0.10100197,0.65786123,-0.044805467,0.010761091
2019-01-31,EUR,0.03620603,1.0740463,-0.101979546,0.6686896,-0.0457821,0.009634147
2019-02-28,EUR,0.038162477,1.0659827,-0.10173815,0.65141654,-0.036998928,0.010101662
2019-03-29,EUR,0.027819335,1.08711,-0.10301851,0.70182335,-0.05931891,0.0081562055
2019-04-30,EUR,0.029648826,1.0845295,-0.102791816,0.69508255,-0.05666347,0.008472397
2019-05-31,EUR,0.022562262,1.1090662,-0.10366704,0.7501513,-0.08350108,0.0068805413
2019-06-28,EUR,0.016729914,1.1400999,-0.10438514,0.8183,-0.118249536,0.0052835615
2019-07-31,EUR,0.009219933,1.1607862,-0.10531357,0.86777,-0.14111541,0.0037086532
2019-08-30,EUR,-0.006598752,1.1931599,-0.107271336,0.94947004,-0.1766834,0.0006651068
2019-09-30,EUR,-0.0030304156,1.1655016,-0.10683393,0.8889351,-0.14486554,0.0018910028
2019-10-31,EUR,0.0042403173,1.1389925,-0.105936386,0.8277651,-0.11519507,0.003585787
2019-11-29,EUR,0.0049284697,1.1316581,-0.1058524,0.8122015,-0.10685015,0.0038695217
2019-12-31,EUR,0.012148462,1.1157796,-0.10495895,0.77335423,-0.08967572,0.005272756
2020-01-31,EUR,2.3841858e-07,1.1426666,-0.1064622,0.83923995,-0.118831314,0.0029045965
2020-02-28,EUR,-0.007027168,1.1601818,-0.10733135,0.8817154,-0.13811763,0.0014775407
2020-03-31,EUR,-0.004591394,1.1279678,-0.107035376,0.81365585,-0.101251885,0.0026476202
2020-04-30,EUR,-0.013849756,1.1329129,-0.108184144,0.8323699,-0.105616085,0.0012404065
2020-05-29,EUR,-0.012618349,1.1216453,-0.10803347,0.80840564,-0.09284912,0.0016990833
2020-06-30,EUR,-0.010460114,1.1475065,-0.10776025,0.8589322,-0.122938484,0.0013326496
2020-07-31,EUR,-0.01257951,1.161022,-0.1080207,0.8886189,-0.13830677,0.0006878546
2020-08-31,EUR,-0.006049767,1.1608924,-0.10720983,0.8822621,-0.13908029,0.0015941588
2020-09-30,EUR,-0.009561551,1.1758128,-0.107642874,0.91628736,-0.15596087,0.0007164858
2020-10-30,EUR,-0.010090999,1.1912487,-0.10770542,0.9487215,-0.17395318,0.00023339107
2020-11-30,EUR,-0.009030851,1.1845614,-0.10757516,0.93389004,-0.16626397,0.0005580939
2020-12-31,EUR,-0.009555684,1.1857153,-0.107640095,0.93676406,-0.16754206,0.00045484386
2021-01-29,EUR,-0.0035951901,1.188472,-0.10689931,0.93697137,-0.17160486,0.0012055959
2021-02-26,EUR,0.006404763,1.1655538,-0.1056622,0.8802342,-0.14625724,0.0031945456
2021-03-31,EUR,0.011663206,1.1727767,-0.10500769,0.8902577,-0.15540707,0.003731762
2021-04-30,EUR,0.0146269165,1.1666092,-0.10464091,0.874727,-0.14864472,0.0043036975
2021-05-31,EUR,0.012827419,1.1646116,-0.10486479,0.87228537,-0.14606926,0.0041072983
2021-06-30,EUR,0.011212122,1.1626906,-0.10506578,0.8698323,-0.14360924,0.003934283
2016-07-29,JPY,-0.015170258,1.099742,-0.108354725,0.7668911,-0.06747365,0.0019014714
2016-08-31,JPY,-0.009675106,1.0985627,-0.107672535,0.7593986,-0.06692141,0.0026911916
2016-09-30,JPY,-0.010798394,1.1023966,-0.10781128,0.768082,-0.071121246,0.002439191
2016-10-31,JPY,-0.011607497,1.0781348,-0.10791651,0.72090244,-0.043512594,0.0029357278
2016-11-30,JPY,-0.009030647,1.0622168,-0.10759959,0.68758035,-0.02598379,0.0036873128
2016-12-30,JPY,-0.0057069827,1.0590842,-0.10718744,0.6784806,-0.022952491,0.0042242855
2017-01-31,JPY,-0.0033522844,1.04796,-0.10689717,0.65507156,-0.010865399,0.004823743
2017-02-28,JPY,-0.0037137307,1.0494162,-0.106941774,0.6581662,-0.012435279,0.0047380356
2017-03-31,JPY,-0.0027628094,1.0484219,-0.10682388,0.65540457,-0.011462481,0.0048939018
2017-04-28,JPY,-0.0058239475,1.0592529,-0.10720194,0.6789117,-0.023123989,0.0042039626
2017-05-31,JPY,-0.005818786,1.0549693,-0.10720213,0.67069244,-0.018332213,0.0043103755
2017-06-30,JPY,-0.0047222897,1.0540802,-0.107066125,0.6679853,-0.017497644,0.0044838246
2017-07-31,JPY,-0.004030809,1.0539174,-0.10698029,0.66704,-0.017416118,0.0045833923
2017-08-31,JPY,-0.004676828,1.0572878,-0.10705986,0.67408335,-0.021090299,0.004411031
2017-09-29,JPY,-0.0017932933,1.0535778,-0.106702484,0.6643336,-0.017357713,0.0049010357
2017-10-31,JPY,-0.00023973733,1.0452292,-0.10651116,0.64704835,-0.008269498,0.005320905
2017-11-30,JPY,1.2163073e-05,1.0455841,-0.10647981,0.6474916,-0.008701974,0.0053469744
2017-12-29,JPY,-0.00013839826,1.0459801,-0.10649843,0.64837766,-0.0091215735,0.0053164396
2018-01-31,JPY,0.00062315166,1.0426954,-0.10640448,0.64147997,-0.005575672,0.0055021816
2018-02-28,JPY,-0.0015557408,1.0444798,-0.10667473,0.6468349,-0.007246713,0.0051574428
2018-03-30,JPY,-0.0014944021,1.0454465,-0.10666693,0.64860654,-0.008331365,0.0051422073
2018-04-30,JPY,-0.0006168205,1.0449641,-0.10655804,0.6468929,-0.007920584,0.0052753026
2018-05-31,JPY,-0.00095185824,1.0474885,-0.10659916,0.65197897,-0.010684331,0.0051670466
2018-06-29,JPY,-0.0011115056,1.0490029,-0.106618695,0.6549978,-0.012349693,0.005107794
2018-07-31,JPY,0.0018866006,1.049232,-0.10624633,0.65268946,-0.013037236,0.005516361
2018-08-31,JPY,0.0038549118,1.0456669,-0.10600258,0.64414173,-0.009348539,0.0058756922
2018-09-28,JPY,0.0051720757,1.0438764,-0.10583935,0.6395619,-0.0075443704,0.006101461
2018-10-31,JPY,0.0056552757,1.0453418,-0.10577906,0.64188445,-0.009244831,0.006132274
2018-11-30,JPY,0.0029498786,1.0515952,-0.10611383,0.6562052,-0.015826562,0.005605135
2018-12-31,JPY,-0.0010188185,1.057542,-0.10660554,0.6712031,-0.021902403,0.004910334
2019-01-31,JPY,-0.002954552,1.0658973,-0.10684431,0.6890672,-0.030987233,0.004436273
2019-02-28,JPY,-0.0020566955,1.069043,-0.106732205,0.69432193,-0.034649394,0.0044824085
2019-03-29,JPY,-0.0062529705,1.0726613,-0.10725262,0.7052418,-0.038115848,0.0038124197
2019-04-30,JPY,-0.0047879796,1.0700324,-0.1070712,0.6987726,-0.035368618,0.004080283
2019-05-31,JPY,-0.0076614376,1.0751879,-0.10742704,0.7114716,-0.040757373,0.003554853
2019-06-28,JPY,-0.0091872765,1.092873,-0.10761307,0.74765515,-0.06053135,0.002901737
2019-07-31,JPY,-0.010940609,1.0900823,-0.10783136,0.7437757,-0.057115734,0.0027292827
2019-08-30,JPY,-0.017597033,1.1008322,-0.10865588,0.771336,-0.068365775,0.0015383635
2019-09-30,JPY,-0.00976547,1.1011052,-0.107683256,0.7645419,-0.069800004,0.0026146115
2019-10-31,JPY,-0.01207606,1.0887442,-0.10797263,0.74219346,-0.055436116,0.0026057935
2019-11-29,JPY,-0.0108135445,1.0719832,-0.10781911,0.70815533,-0.036695033,0.003198665
2019-12-31,JPY,-0.010017881,1.0570942,-0.107723184,0.6786359,-0.020105243,0.003677365
2020-01-31,JPY,-0.014168347,1.0703509,-0.108236045,0.7080972,-0.034376804,0.0027752218
2020-02-28,JPY,-0.016771598,1.0906043,-0.108555384,0.7502586,-0.05686937,0.0019097391
2020-03-31,JPY,-0.014822265,1.0636867,-0.108318545,0.6957789,-0.026797706,0.0028500154
2020-04-30,JPY,-0.0148048345,1.0773259,-0.10831373,0.7222974,-0.042139847,0.002513695
2020-05-29,JPY,-0.014081827,1.0713946,-0.1082251,0.7100475,-0.035563044,0.0027612736
2020-06-30,JPY,-0.012757612,1.0656005,-0.108061776,0.6975688,-0.029242205,0.0030881695
2020-07-31,JPY,-0.015331425,1.0652714,-0.108381465,0.69931793,-0.028502582,0.0027403573
