as_of_date,ccy,z_1,z_2
2018-11-30,DKK,-0.043597776,0.016106492
2018-12-31,DKK,-0.041841578,0.0152311325
2019-01-31,DKK,-0.03714944,0.012015339
2019-02-28,DKK,-0.037884835,0.012361321
2019-03-29,DKK,-0.031145923,0.006116959
2019-04-30,DKK,-0.03271335,0.006211039
2019-05-31,DKK,-0.028331745,0.0007606254
2019-06-28,DKK,-0.02243742,-0.0071219834
2019-07-31,DKK,-0.018281342,-0.010997085
2019-08-30,DKK,-0.006967757,-0.021321278
2019-09-30,DKK,-0.010013724,-0.0155757135
2019-10-31,DKK,-0.015101143,-0.0088123325
2019-11-29,DKK,-0.01559056,-0.006016006
2019-12-31,DKK,-0.020222696,-0.0010454848
2020-01-31,DKK,-0.012168613,-0.009103436
2020-02-28,DKK,-0.008076268,-0.013379059
2020-03-31,DKK,-0.011792321,0.0023593083
2020-04-30,DKK,-0.0059301727,-0.003814405
2020-05-29,DKK,-0.0069211307,-0.002194853
2020-06-30,DKK,-0.0069364617,-0.004449032
2020-07-31,DKK,-0.0052177305,-0.0061069
2020-08-31,DKK,-0.009530326,-0.0041445633
2020-09-30,DKK,-0.0061935866,-0.007179096
2020-10-30,DKK,-0.005570908,-0.009676749
2020-11-30,DKK,-0.005967751,-0.0072060456
2020-12-31,DKK,-0.005826532,-0.0069119916
2021-01-29,DKK,-0.009622245,-0.0057764375
2021-02-26,DKK,-0.016952332,0.0013669875
2021-03-31,DKK,-0.020001804,0.00010854599
2021-04-30,DKK,-0.02276035,0.0020737813
2021-05-31,DKK,-0.02254534,0.002969289
2021-06-30,DKK,-0.021539092,0.003244426
2016-07-29,EUR,-0.02080596,-0.0038944266
2016-08-31,EUR,-0.021538017,-0.0031125615
2016-09-30,EUR,-0.021849275,-0.0036998081
2016-10-31,EUR,-0.028520364,0.0021503721
2016-11-30,EUR,-0.034850895,0.004922814
2016-12-30,EUR,-0.034792174,0.004726653
2017-01-31,EUR,-0.04034977,0.0076687434
2017-02-28,EUR,-0.036131546,0.004763732
2017-03-31,EUR,-0.03838767,0.007576761
2017-04-28,EUR,-0.039271343,0.0076399636
2017-05-31,EUR,-0.04009816,0.006702309
2017-06-30,EUR,-0.042688273,0.009958385
2017-07-31,EUR,-0.045015603,0.009744595
2017-08-31,EUR,-0.04082881,0.005856892
2017-09-29,EUR,-0.044265527,0.008655337
2017-10-31,EUR,-0.042540103,0.0064363014
2017-11-30,EUR,-0.041429594,0.007135074
2017-12-29,EUR,-0.041873462,0.009213786
2018-01-31,EUR,-0.044988096,0.012535316
2018-02-28,EUR,-0.046152204,0.01304129
2018-03-30,EUR,-0.04289126,0.009798225
2018-04-30,EUR,-0.043690145,0.010726134
2018-05-31,EUR,-0.041462798,0.009559984
2018-06-29,EUR,-0.041270383,0.007704663
2018-07-31,EUR,-0.04300136,0.009924469
2018-08-31,EUR,-0.041218787,0.008658238
2018-09-28,EUR,-0.043533895,0.01203847
2018-10-31,EUR,-0.042878006,0.010979665
2018-11-30,EUR,-0.041310664,0.008665983
2018-12-31,EUR,-0.039339777,0.0065439087
2019-01-31,EUR,-0.034569472,0.0047099716
2019-02-28,EUR,-0.035935074,0.0066164765
2019-03-29,EUR,-0.02922475,0.0006313553
2019-04-30,EUR,-0.0303844,0.0014707722
2019-05-31,EUR,-0.025541188,-0.004605045
2019-06-28,EUR,-0.021282611,-0.011796808
2019-07-31,EUR,-0.016262107,-0.01733447
2019-08-30,EUR,-0.005950587,-0.026880609
2019-09-30,EUR,-0.008792555,-0.020579135
2019-10-31,EUR,-0.013814933,-0.013916888
2019-11-29,EUR,-0.014408288,-0.012337578
2019-12-31,EUR,-0.019128906,-0.0078662
2020-01-31,EUR,-0.011179747,-0.01544058
2020-02-28,EUR,-0.0065272916,-0.020257035
2020-03-31,EUR,-0.008785861,-0.013393862
2020-04-30,EUR,-0.0031086425,-0.01610339
2020-05-29,EUR,-0.004123434,-0.0136550395
2020-06-30,EUR,-0.0047826758,-0.01836355
2020-07-31,EUR,-0.0031743504,-0.021465907
2020-08-31,EUR,-0.007096086,-0.020216592
2020-09-30,EUR,-0.0046136575,-0.023889596
2020-10-30,EUR,-0.0039037503,-0.027142001
2020-11-30,EUR,-0.00471039,-0.025572997
2020-12-31,EUR,-0.0043660766,-0.025907382
2021-01-29,EUR,-0.0078727845,-0.025355034
2021-02-26,EUR,-0.014453318,-0.018821893
2021-03-31,EUR,-0.017427254,-0.019297296
2021-04-30,EUR,-0.01936095,-0.017494472
2021-05-31,EUR,-0.01833117,-0.017428797
2021-06-30,EUR,-0.017409952,-0.017344492
2016-07-29,JPY,-0.0031231162,-0.009863144
2016-08-31,JPY,-0.006449192,-0.008605061
2016-09-30,JPY,-0.0056826673,-0.00955872
2016-10-31,JPY,-0.0057790135,-0.0050318395
2016-11-30,JPY,-0.0077034193,-0.0015096192
2016-12-30,JPY,-0.009772043,-0.0002912463
2017-01-31,JPY,-0.011447286,0.0022579152
2017-02-28,JPY,-0.011196162,0.0019150631
2017-03-31,JPY,-0.01179022,0.002281433
2017-04-28,JPY,-0.009697875,-0.00034513438
2017-05-31,JPY,-0.009802104,0.00046894114
2017-06-30,JPY,-0.010481055,0.0008427495
2017-07-31,JPY,-0.010899837,0.0010030386
2017-08-31,JPY,-0.010432666,0.00024286936
2017-09-29,JPY,-0.01225061,0.001486858
2017-10-31,JPY,-0.013379355,0.00335743
2017-11-30,JPY,-0.013522161,0.003337414
2017-12-29,JPY,-0.013422501,0.0032343697
2018-01-31,JPY,-0.0139566185,0.0039970274
2018-02-28,JPY,-0.012607188,0.0032521314
2018-03-30,JPY,-0.012621305,0.0030811713
2018-04-30,JPY,-0.013159276,0.0033367025
2018-05-31,JPY,-0.012898899,0.002796983
2018-06-29,JPY,-0.012767482,0.0024807523
2018-07-31,JPY,-0.014561268,0.0029991816
2018-08-31,JPY,-0.015826255,0.004041719
2018-09-28,JPY,-0.01665875,0.004626676
2018-10-31,JPY,-0.016914317,0.004440622
2018-11-30,JPY,-0.015143727,0.0027512354
2018-12-31,JPY,-0.01262184,0.000879938
2019-01-31,JPY,-0.011262555,-0.0010718509
2019-02-28,JPY,-0.011726763,-0.0015034019
2019-03-29,JPY,-0.0091225915,-0.002980875
2019-04-30,JPY,-0.010064217,-0.0022040464
2019-05-31,JPY,-0.008217275,-0.0037279136
2019-06-28,JPY,-0.0068787755,-0.0074134846
2019-07-31,JPY,-0.0058935666,-0.00720354
2019-08-30,JPY,-0.001640519,-0.010529149
2019-09-30,JPY,-0.0063336752,-0.009114757
2019-10-31,JPY,-0.005244266,-0.0071582966
2019-11-29,JPY,-0.0064019207,-0.003705574
2019-12-31,JPY,-0.0072320336,-0.0007212798
2020-01-31,JPY,-0.004427452,-0.0040225186
2020-02-28,JPY,-0.0023818552,-0.008396702
2020-03-31,JPY,-0.004193064,-0.0028744612
2020-04-30,JPY,-0.0038795695,-0.005475832
2020-05-29,JPY,-0.0044545834,-0.0042056213
2020-06-30,JPY,-0.0053867423,-0.0028520448
2020-07-31,JPY,-0.003849979,-0.0032716633
2020-08-31,JPY,-0.0066689258,-0.0015271214
2020-09-30,JPY,-0.005758441,-0.0030891872
2020-10-30,JPY,-0.0070276964,-0.0016757916
2020-11-30,JPY,-0.0061731,-0.0018913978
2020-12-31,JPY,-0.0070766183,-0.0015853449
2021-01-29,JPY,-0.008598026,-0.0015405759
2021-02-26,JPY,-0.011691048,0.0011521726
2021-03-31,JPY,-0.01057213,0.00085637154
2021-04-30,JPY,-0.00976675,0.0003309727
2021-05-31,JPY,-0.009346585,0.00030002944
2021-06-30,JPY,-0.007914194,-0.00047448298
2016-07-29,NOK,-0.03423853,0.064432725
2016-08-31,NOK,-0.033069197,0.07241652
2016-09-30,NOK,-0.035813723,0.07793594
2016-10-31,NOK,-0.04070052,0.07982238
2016-11-30,NOK,-0.048518423,0.08801655
2016-12-30,NOK,-0.04955943,0.087989286
2017-01-31,NOK,-0.052300353,0.08828072
2017-02-28,NOK,-0.049191166,0.087446205
2017-03-31,NOK,-0.049555473,0.081493914
2017-04-28,NOK,-0.049629763,0.08289919
2017-05-31,NOK,-0.047995597,0.07762928
2017-06-30,NOK,-0.051609956,0.079874225
2017-07-31,NOK,-0.05372754,0.08108554
2017-08-31,NOK,-0.050029553,0.07609608
2017-09-29,NOK,-0.052933276,0.07790412
2017-10-31,NOK,-0.052265026,0.07712039
2017-11-30,NOK,-0.049864113,0.074153006
2017-12-29,NOK,-0.051991392,0.080136165
2018-01-31,NOK,-0.057637278,0.08773918
2018-02-28,NOK,-0.060682833,0.09769973
2018-03-30,NOK,-0.055323623,0.100737244
2018-04-30,NOK,-0.05629253,0.100264005
2018-05-31,NOK,-0.053929165,0.093144976
2018-06-29,NOK,-0.05312741,0.09673137
2018-07-31,NOK,-0.05550188,0.10223815
2018-08-31,NOK,-0.05303754,0.097322255
2018-09-28,NOK,-0.056687925,0.10357722
2018-10-31,NOK,-0.05593119,0.105203964
2018-11-30,NOK,-0.05305224,0.10140023
2018-12-31,NOK,-0.05022703,0.10005573
2019-01-31,NOK,-0.048052154,0.10204772
2019-02-28,NOK,-0.049338367,0.10268987
2019-03-29,NOK,-0.043905128,0.10444113
2019-04-30,NOK,-0.04711446,0.110427424
2019-05-31,NOK,-0.041568436,0.11030528
2019-06-28,NOK,-0.038662672,0.10845458
2019-07-31,NOK,-0.036331654,0.10901442
2019-08-30,NOK,-0.028621512,0.098969534
2019-09-30,NOK,-0.030831393,0.10926153
2019-10-31,NOK,-0.034533344,0.11498831
2019-11-29,NOK,-0.03535345,0.11652556
2019-12-31,NOK,-0.04078484,0.12016377
2020-01-31,NOK,-0.03216804,0.106414616
2020-02-28,NOK,-0.028952483,0.09332759
2020-03-31,NOK,-0.025309315,0.05020662
2020-04-30,NOK,-0.022770539,0.03972032
2020-05-29,NOK,-0.023615815,0.030533575
2020-06-30,NOK,-0.025542352,0.03567747
2020-07-31,NOK,-0.024577752,0.032212738
2020-08-31,NOK,-0.031792108,0.03747065
2020-09-30,NOK,-0.02639573,0.03299586
2020-10-30,NOK,-0.027934583,0.03686715
2020-11-30,NOK,-0.032550417,0.039305247
2020-12-31,NOK,-0.036548685,0.046335872
2021-01-29,NOK,-0.03857049,0.05012452
2021-02-26,NOK,-0.050771363,0.061638575
2021-03-31,NOK,-0.050865654,0.065983064
2021-04-30,NOK,-0.048827358,0.062996864
2021-05-31,NOK,-0.0482433,0.06578934
2021-06-30,NOK,-0.041712653,0.06912434
2016-07-29,SEK,-0.0417742,-0.008818425
2016-08-31,SEK,-0.040594168,-0.008783632
2016-09-30,SEK,-0.041574568,-0.0070619727
2016-10-31,SEK,-0.046998248,-0.0064206664
2016-11-30,SEK,-0.054562464,-0.00046912918
2016-12-30,SEK,-0.055565268,0.0041749068
2017-01-31,SEK,-0.06024098,0.009763875
2017-02-28,SEK,-0.054562952,0.004703673
2017-03-31,SEK,-0.05399955,0.007320613
2017-04-28,SEK,-0.05317247,0.005927345
2017-05-31,SEK,-0.051643115,0.0030872268
2017-06-30,SEK,-0.057208885,0.010052585
2017-07-31,SEK,-0.058258977,0.0115486635
2017-08-31,SEK,-0.05368271,0.009206195
2017-09-29,SEK,-0.056687657,0.012289168
2017-10-31,SEK,-0.05418543,0.008454905
2017-11-30,SEK,-0.052931637,0.007983528
2017-12-29,SEK,-0.053984996,0.013639992
2018-01-31,SEK,-0.057441473,0.018346094
2018-02-28,SEK,-0.056289412,0.013472568
2018-03-30,SEK,-0.051954877,0.012993796
2018-04-30,SEK,-0.052954555,0.013125976
2018-05-31,SEK,-0.050192423,0.011524412
2018-06-29,SEK,-0.049395222,0.011595648
2018-07-31,SEK,-0.0513207,0.015620089
2018-08-31,SEK,-0.049154945,0.013331555
2018-09-28,SEK,-0.05108777,0.019377813
2018-10-31,SEK,-0.050506398,0.019988073
2018-11-30,SEK,-0.047222618,0.017320653
2018-12-31,SEK,-0.045572296,0.020974245
2019-01-31,SEK,-0.041590475,0.019296538
2019-02-28,SEK,-0.04166589,0.021425892
2019-03-29,SEK,-0.03579343,0.018771263
2019-04-30,SEK,-0.03687343,0.016598469
2019-05-31,SEK,-0.031779476,0.013922502
2019-06-28,SEK,-0.028796148,0.006855022
2019-07-31,SEK,-0.024414105,0.0013124571
2019-08-30,SEK,-0.015110372,-0.0042139725
2019-09-30,SEK,-0.016828325,0.00141319
2019-10-31,SEK,-0.01904985,0.013810416
2019-11-29,SEK,-0.021812752,0.019041572
2019-12-31,SEK,-0.025010541,0.021584421
2020-01-31,SEK,-0.01776168,0.015777908
2020-02-28,SEK,-0.013015548,0.008103743
2020-03-31,SEK,-0.014624621,0.01325799
2020-04-30,SEK,-0.013145308,0.009832715
2020-05-29,SEK,-0.01506119,0.010477149
2020-06-30,SEK,-0.014568568,0.0057032425
2020-07-31,SEK,-0.014338849,0.006505885
2020-08-31,SEK,-0.018714173,0.0065797153
2020-09-30,SEK,-0.015345129,0.0038492528
2020-10-30,SEK,-0.015325627,0.0030570491
2020-11-30,SEK,-0.017177029,0.0049730465
2020-12-31,SEK,-0.018102832,0.0063797436
2021-01-29,SEK,-0.020969454,0.0058734543
2021-02-26,SEK,-0.032621253,0.015170352
2021-03-31,SEK,-0.03259863,0.014008898
2021-04-30,SEK,-0.03357131,0.014756799
2021-05-31,SEK,-0.03484673,0.016371312
2021-06-30,SEK,-0.031030694,0.015929386
2016-07-29,GBP,-0.024579689,0.03486473
2016-08-31,GBP,-0.0207266,0.030911928
2016-09-30,GBP,-0.024294417,0.03285036
2016-10-31,GBP,-0.034602687,0.04632855
2016-11-30,GBP,-0.039802786,0.050565995
2016-12-30,GBP,-0.035746448,0.04645769
2017-01-31,GBP,-0.041590698,0.05310803
2017-02-28,GBP,-0.034746066,0.043571476
2017-03-31,GBP,-0.035000615,0.046110187
2017-04-28,GBP,-0.03467042,0.043237876
2017-05-31,GBP,-0.03496643,0.041333295
2017-06-30,GBP,-0.039706413,0.051414926
2017-07-31,GBP,-0.039613593,0.04709711
2017-08-31,GBP,-0.03512532,0.04181078
2017-09-29,GBP,-0.039875474,0.05733553
2017-10-31,GBP,-0.0375807,0.058228977
2017-11-30,GBP,-0.037479725,0.059421126
2017-12-29,GBP,-0.03396853,0.054251228
2018-01-31,GBP,-0.041200068,0.06581249
2018-02-28,GBP,-0.039275296,0.06923855
2018-03-30,GBP,-0.034019038,0.07126043
2018-04-30,GBP,-0.03802284,0.07025794
2018-05-31,GBP,-0.03679481,0.06371636
2018-06-29,GBP,-0.0373986,0.068126604
2018-07-31,GBP,-0.038099777,0.07369593
2018-08-31,GBP,-0.036925226,0.0722914
2018-09-28,GBP,-0.039812546,0.07595905
2018-10-31,GBP,-0.038522296,0.074413136
2018-11-30,GBP,-0.038666017,0.07585463
2018-12-31,GBP,-0.032698315,0.07322036
2019-01-31,GBP,-0.033207126,0.07043704
2019-02-28,GBP,-0.03592688,0.07247084
2019-03-29,GBP,-0.028808279,0.061185803
2019-04-30,GBP,-0.03215756,0.06759754
2019-05-31,GBP,-0.026917456,0.056871805
2019-06-28,GBP,-0.025797375,0.054137323
2019-07-31,GBP,-0.022080546,0.044185277
2019-08-30,GBP,-0.0121320225,0.03954661
2019-09-30,GBP,-0.01292497,0.040069647
2019-10-31,GBP,-0.017853599,0.04733185
2019-11-29,GBP,-0.020625824,0.04971622
2019-12-31,GBP,-0.023702247,0.05208595
2020-01-31,GBP,-0.0163648,0.04208399
2020-02-28,GBP,-0.014405356,0.03582608
2020-03-31,GBP,-0.012612088,0.03237359
2020-04-30,GBP,-0.008931055,0.027420659
2020-05-29,GBP,-0.009795431,0.018414693
2020-06-30,GBP,-0.010676861,0.014795092
2020-07-31,GBP,-0.010711678,0.010103368
2020-08-31,GBP,-0.017119808,0.0127225965
2020-09-30,GBP,-0.015168987,0.010302396
2020-10-30,GBP,-0.01701464,0.01032651
2020-11-30,GBP,-0.018160453,0.011995665
2020-12-31,GBP,-0.015814822,0.008421856
2021-01-29,GBP,-0.020220857,0.0126082
2021-02-26,GBP,-0.03245933,0.026704155
2021-03-31,GBP,-0.034164775,0.028839309
2021-04-30,GBP,-0.03369189,0.029979918
2021-05-31,GBP,-0.032546133,0.029016908
2021-06-30,GBP,-0.02919372,0.029703952
2016-07-29,USD,-0.038351867,0.060727205
2016-08-31,USD,-0.036845826,0.06905476
2016-09-30,USD,-0.03889788,0.06786124
2016-10-31,USD,-0.045773726,0.07425237
2016-11-30,USD,-0.058190823,0.09228401
2016-12-30,USD,-0.060047112,0.09993777
2017-01-31,USD,-0.060828358,0.10210509
2017-02-28,USD,-0.059345625,0.10710239
2017-03-31,USD,-0.059596263,0.10787973
2017-04-28,USD,-0.05605696,0.10408251
2017-05-31,USD,-0.053655125,0.09994231
2017-06-30,USD,-0.056092907,0.106582195
2017-07-31,USD,-0.056210533,0.105533294
2017-08-31,USD,-0.05134535,0.10021324
2017-09-29,USD,-0.054666705,0.111851215
2017-10-31,USD,-0.0555492,0.11623353
2017-11-30,USD,-0.05460464,0.12354986
2017-12-29,USD,-0.0521247,0.12787436
2018-01-31,USD,-0.05839966,0.14391287
2018-02-28,USD,-0.06017499,0.15513109
2018-03-30,USD,-0.05589265,0.15606874
2018-04-30,USD,-0.060124457,0.16633102
2018-05-31,USD,-0.05838383,0.16292526
2018-06-29,USD,-0.05740261,0.1672165
2018-07-31,USD,-0.059451565,0.17229909
2018-08-31,USD,-0.057374045,0.1686212
2018-09-28,USD,-0.061062545,0.17846885
2018-10-31,USD,-0.063769564,0.18383224
2018-11-30,USD,-0.059836317,0.17760517
2018-12-31,USD,-0.05353318,0.16041492
2019-01-31,USD,-0.052793067,0.15736084
2019-02-28,USD,-0.055340674,0.15840617
2019-03-29,USD,-0.048123304,0.14461543
2019-04-30,USD,-0.051202927,0.14575885
2019-05-31,USD,-0.04323534,0.12319489
2019-06-28,USD,-0.042626075,0.113224044
2019-07-31,USD,-0.040260978,0.1171325
2019-08-30,USD,-0.026249098,0.091549076
2019-09-30,USD,-0.030465638,0.09881356
2019-10-31,USD,-0.033620812,0.09539317
2019-11-29,USD,-0.035655905,0.099836096
2019-12-31,USD,-0.041278332,0.10592079
2020-01-31,USD,-0.031624198,0.08585125
2020-02-28,USD,-0.02545568,0.063291065
2020-03-31,USD,-0.018644894,0.035152983
2020-04-30,USD,-0.01962392,0.025190756
2020-05-29,USD,-0.022625245,0.022523668
2020-06-30,USD,-0.022609312,0.020988818
2020-07-31,USD,-0.018945072,0.01695608
2020-08-31,USD,-0.026909223,0.021968288
2020-09-30,USD,-0.027341848,0.021959074
2020-10-30,USD,-0.03313517,0.025256123
2020-11-30,USD,-0.031473104,0.024370374
2020-12-31,USD,-0.03552587,0.024405602
2021-01-29,USD,-0.041502703,0.026720297
2021-02-26,USD,-0.05075847,0.034808654
2021-03-31,USD,-0.05983564,0.04214681
2021-04-30,USD,-0.055274505,0.03902031
2021-05-31,USD,-0.05431092,0.03580593
2021-06-30,USD,-0.047267765,0.03813704
