date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,lam_eff_norm
2011-03-31,5,5,train,19.3,92.63601925184206,73.33601925184206,-165.2741559716038,1.0,0.3927155137062073
2011-04-29,5,10,train,18.9,60.67161707070644,41.77161707070644,-108.24569518183351,1.0,0.3929522633552551
2011-04-29,10,5,train,16.0,34.38684956455287,18.38684956455287,-86.76257846613814,1.0,0.3929522633552551
2011-04-29,10,1,train,17.1,28.31166073612319,11.21166073612319,-71.43407195571365,1.0,0.3929522633552551
2011-04-29,10,10,train,16.5,7.214846071158499,-9.2851539288415,-8.311318842466985,1.0,0.3929522633552551
2011-04-29,5,5,train,19.8,86.35802651911693,66.55802651911694,-154.07343773611709,1.0,0.3929522633552551
2011-04-29,1,10,train,22.199999999999996,142.95364825595524,120.75364825595526,-114.06050885387016,1.0,0.3929522633552551
2011-04-29,1,5,train,25.4,165.20588358049,139.80588358049,-131.8152238626686,1.0,0.3929522633552551
2011-04-29,1,1,train,33.6,14.72875635030181,-18.871243649698194,-4.813178407560537,1.0,0.3929522633552551
2011-04-29,5,1,train,23.3,60.208157877853616,36.90815787785361,-107.41882645901211,1.0,0.3929522633552551
2011-05-31,10,10,train,17.5,7.306002940507695,-10.193997059492304,-10.401652287938136,1.0,0.3935663402080536
2011-05-31,10,5,train,17.1,33.66631263273434,16.566312632734338,-84.93105314945402,1.0,0.3935663402080536
2011-05-31,10,1,train,18.3,26.12317365973268,7.823173659732678,-65.91222903925195,1.0,0.3935663402080536
2011-05-31,5,10,train,20.0,56.09686101868439,36.09686101868439,-100.08376258390516,1.0,0.3935663402080536
2011-05-31,5,5,train,21.0,80.46735219932745,59.46735219932745,-143.56374362177885,1.0,0.3935663402080536
2011-05-31,1,10,train,24.5,128.68768071800213,104.18768071800213,-102.6779136104225,1.0,0.3935663402080536
2011-05-31,1,5,train,29.8,145.26566865399255,115.46566865399255,-115.90523423372544,1.0,0.3935663402080536
2011-05-31,1,1,train,43.1,15.560889702828073,-27.53911029717193,8.606900417286642,1.0,0.3935663402080536
2011-05-31,5,1,train,25.6,51.850678787460375,26.250678787460373,-92.50804646359899,1.0,0.3935663402080536
2011-06-30,5,10,train,18.6,65.5657110322901,46.965711032290095,-116.97736624541255,1.0,0.39373263716697693
2011-06-30,10,10,train,16.1,12.38016485487274,-3.719835145127261,-29.352488339569682,1.0,0.39373263716697693
2011-06-30,10,5,train,15.7,40.94506849683224,25.245068496832243,-103.30983394070054,1.0,0.39373263716697693
2011-06-30,5,5,train,19.9,87.76016879982164,67.86016879982165,-156.57503359339984,1.0,0.39373263716697693
2011-06-30,10,1,train,16.7,32.64003905873958,15.940039058739583,-82.35514406911415,1.0,0.39373263716697693
2011-06-30,1,10,train,23.2,138.59048353662288,115.39048353662288,-110.57920708807512,1.0,0.39373263716697693
2011-06-30,5,1,train,23.999999999999996,56.59717380685693,32.59717380685693,-100.9763826949034,1.0,0.39373263716697693
2011-06-30,1,5,train,28.2,147.01095798815538,118.81095798815538,-117.29777364758785,1.0,0.39373263716697693
2011-06-30,1,1,train,40.4,18.073172438859533,-22.326827561140465,11.729270457663729,1.0,0.39373263716697693
2011-07-29,10,10,train,18.8,7.398362290570153,-11.401637709429847,-11.941478130417531,1.0,0.3943086564540863
2011-07-29,10,5,train,17.9,32.77843576526196,14.878435765261962,-82.70433730028124,1.0,0.3943086564540863
2011-07-29,10,1,train,19.0,23.837581302711847,4.837581302711847,-60.14537663117197,1.0,0.3943086564540863
2011-07-29,5,10,train,20.7,51.296533202502445,30.596533202502446,-91.51938196161596,1.0,0.3943086564540863
2011-07-29,5,5,train,22.0,74.23054208961084,52.230542089610836,-132.43650029716804,1.0,0.3943086564540863
2011-07-29,5,1,train,27.2,42.90431220227324,15.70431220227324,-76.5466180870233,1.0,0.3943086564540863
2011-07-29,1,10,train,27.9,112.24169463933201,84.34169463933202,-89.55591523107277,1.0,0.3943086564540863
2011-07-29,1,5,train,34.4,121.1637392781188,86.7637392781188,-96.67467689915469,1.0,0.3943086564540863
2011-07-29,1,1,train,53.8,32.1641985720072,-21.635801427992796,25.422115876376765,1.0,0.3943086564540863
2011-08-31,10,10,train,19.8,6.20233871848588,-13.597661281514121,-5.814193221079923,1.0,0.3949517607688904
2011-08-31,10,5,train,18.7,29.253795081442338,10.553795081442338,-73.80533712566414,1.0,0.3949517607688904
2011-08-31,10,1,train,20.1,19.60467193931342,-0.49532806068658175,-49.438913216667636,1.0,0.3949517607688904
2011-08-31,5,10,train,22.199999999999996,44.811326217122314,22.61132621712232,-79.94896778075685,1.0,0.3949517607688904
2011-08-31,5,5,train,23.6,67.59645846703785,43.99645846703785,-120.60047171756142,1.0,0.3949517607688904
2011-08-31,5,1,train,29.2,34.246087102625765,5.046087102625766,-61.09926988366301,1.0,0.3949517607688904
2011-08-31,1,10,train,33.6,96.85534027411727,63.255340274117266,-77.27938063602613,1.0,0.3949517607688904
2011-08-31,1,5,train,42.4,97.94942461727624,55.54942461727624,-78.15233364164884,1.0,0.3949517607688904
2011-08-31,1,1,train,75.4,55.945822932688486,-19.45417706731152,44.63830835940303,1.0,0.3949517607688904
2011-09-30,10,10,train,23.8,14.310590247410483,-9.489409752589518,35.91859588634953,1.0,0.39509207010269165
2011-09-30,10,5,train,22.3,12.02060787483585,-10.27939212516415,-29.0630035451409,1.0,0.39509207010269165
2011-09-30,10,1,train,23.400000000000002,5.5228834811990755,-17.877116518800925,-5.510448071048399,1.0,0.39509207010269165
2011-09-30,5,10,train,26.9,17.715930261543477,-9.184069738456522,-31.443828942288192,1.0,0.39509207010269165
2011-09-30,5,5,train,27.8,42.35792942009818,14.55792942009818,-75.57180338869414,1.0,0.39509207010269165
2011-09-30,5,1,train,33.4,12.511840597607813,-20.888159402392183,-21.582393392110014,1.0,0.39509207010269165
2011-09-30,1,10,train,40.0,52.74556371346227,12.745563713462268,-42.0848709378154,1.0,0.39509207010269165
2011-09-30,1,5,train,43.1,69.28297394319314,26.18297394319314,-55.27981523578103,1.0,0.39509207010269165
2011-09-30,1,1,train,69.4,54.961601774041206,-14.4383982259588,43.85301349250286,1.0,0.39509207010269165
2011-10-31,10,5,train,22.0,14.000246491353119,-7.999753508646881,-33.95437056214139,1.0,0.3953574299812317
2011-10-31,10,1,train,23.1,6.43258546541897,-16.66741453458103,-8.707843385200114,1.0,0.3953574299812317
2011-10-31,5,10,train,26.2,18.97186366034803,-7.228136339651968,-33.74531055053074,1.0,0.3953574299812317
2011-10-31,5,5,train,27.5,42.449372463514955,14.949372463514955,-75.73494912770842,1.0,0.3953574299812317
2011-10-31,10,10,train,23.6,12.095179229055196,-11.504820770944805,29.740461911742493,1.0,0.3953574299812317
2011-10-31,1,10,train,37.3,48.816545725143044,11.516545725143047,-38.9490429304908,1.0,0.3953574299812317
2011-10-31,1,5,train,43.79999999999999,60.125332801514276,16.325332801514286,-47.930016488446135,1.0,0.3953574299812317
2011-10-31,1,1,train,73.9,62.63201049516822,-11.267989504831789,49.97311418613776,1.0,0.3953574299812317
2011-10-31,5,1,train,33.4,10.985694999644124,-22.414305000355874,-18.267670680379577,1.0,0.3953574299812317
2011-11-30,10,10,train,23.5,8.975474266380365,-14.524525733619635,20.524624984193967,1.0,0.3948933482170105
2011-11-30,10,5,train,21.5,18.66229478613895,-2.8377052138610495,-46.873296487479514,1.0,0.3948933482170105
2011-11-30,10,1,train,22.4,9.984379345638366,-12.415620654361632,-24.142940323026718,1.0,0.3948933482170105
2011-11-30,5,10,train,25.1,30.228919360228996,5.128919360228995,-53.93214403582195,1.0,0.3948933482170105
2011-11-30,5,5,train,26.0,55.23372932803896,29.23372932803896,-98.54382851920892,1.0,0.3948933482170105
2011-11-30,5,1,train,30.4,24.595762826747947,-5.8042371732520515,-43.881893614374874,1.0,0.3948933482170105
2011-11-30,1,10,train,37.3,78.04411924794549,40.74411924794549,-62.27019780939344,1.0,0.3948933482170105
2011-11-30,1,5,train,41.2,89.91351248719985,48.71351248719985,-71.74060342109242,1.0,0.3948933482170105
2011-11-30,1,1,train,74.5,55.82628427082084,-18.673715729179158,44.5429303066798,1.0,0.3948933482170105
2011-12-30,10,5,train,23.3,10.883818259684688,-12.416181740315313,-25.677412497718482,1.0,0.39553654193878174
2011-12-30,10,1,train,23.999999999999996,5.307478444671242,-18.692521555328753,-0.20491912555032926,1.0,0.39553654193878174
2011-12-30,5,10,train,27.4,14.608583304469185,-12.791416695530813,-25.74950878591769,1.0,0.39553654193878174
2011-12-30,5,5,train,28.5,38.33859416513277,9.838594165132768,-68.40081042940729,1.0,0.39553654193878174
2011-12-30,10,10,train,25.4,14.829523041105418,-10.57047695889458,37.14075900597537,1.0,0.39553654193878174
2011-12-30,1,10,train,38.9,42.05740533716823,3.1574053371682282,-33.55635097858427,1.0,0.39553654193878174
2011-12-30,1,5,train,43.5,51.991524322334925,8.491524322334925,-41.46339679908012,1.0,0.39553654193878174
2011-12-30,1,1,train,59.199999999999996,71.72779436661963,12.527794366619638,57.230499705568555,1.0,0.39553654193878174
2011-12-30,5,1,train,33.8,8.001461686186438,-25.79853831381356,-10.540549002933297,1.0,0.39553654193878174
2012-01-31,10,5,train,24.1,10.7248497564871,-13.375150243512902,-25.415474522848335,1.0,0.39590322971343994
2012-01-31,10,1,train,24.5,5.322572639042124,-19.177427360957875,1.5208866067901095,1.0,0.39590322971343994
2012-01-31,5,10,train,27.6,13.771311036351497,-13.828688963648505,-23.94805008805758,1.0,0.39590322971343994
2012-01-31,5,5,train,28.8,36.547388116111264,7.747388116111264,-65.20507652034931,1.0,0.39590322971343994
2012-01-31,10,10,train,26.100000000000005,14.266112267504205,-11.8338877324958,35.90884498870019,1.0,0.39590322971343994
2012-01-31,1,10,train,36.3,36.17873635681407,-0.12126364318592664,-28.83655690209614,1.0,0.39590322971343994
2012-01-31,1,5,train,42.5,39.77890156100769,-2.721098438992307,-31.613452266773745,1.0,0.39590322971343994
2012-01-31,1,1,train,68.6,86.08387203394209,17.48387203394209,68.68499243001195,1.0,0.39590322971343994
2012-01-31,5,1,train,35.6,6.105271612309396,-29.494728387690607,-3.4880071370912056,1.0,0.39590322971343994
2012-02-29,10,10,train,24.7,13.919835630645784,-10.780164369354216,34.91823267435553,1.0,0.39578983187675476
2012-02-29,10,5,train,23.0,11.622577755269441,-11.377422244730559,-27.55813005273555,1.0,0.39578983187675476
2012-02-29,10,1,train,24.2,5.421434013959759,-18.778565986040242,-1.2682533052649818,1.0,0.39578983187675476
2012-02-29,5,10,train,26.6,16.090060781211672,-10.509939218788329,-28.450483556168997,1.0,0.39578983187675476
2012-02-29,5,5,train,28.2,39.543110841139395,11.343110841139396,-70.54981767937889,1.0,0.39578983187675476
2012-02-29,1,10,train,34.7,44.08953632589163,9.389536325891626,-35.15947741391399,1.0,0.39578983187675476
2012-02-29,1,5,train,40.4,47.927183463791444,7.527183463791445,-38.17988362497753,1.0,0.39578983187675476
2012-02-29,1,1,train,59.1,84.17313793544483,25.073137935444826,67.16044719302141,1.0,0.39578983187675476
2012-02-29,5,1,train,34.4,7.578154989148537,-26.82184501085146,-9.959922604818479,1.0,0.39578983187675476
2012-03-30,10,1,train,23.5,5.756024575367194,-17.743975424632808,-5.702037466027871,1.0,0.3956250548362732
2012-03-30,10,10,train,24.299999999999997,13.375400309941416,-10.924599690058582,33.389442129810334,1.0,0.3956250548362732
2012-03-30,10,5,train,22.5,12.570713560679872,-9.929286439320128,-30.690891910101875,1.0,0.3956250548362732
2012-03-30,5,10,train,25.7,19.57099220408108,-6.12900779591892,-34.83893597317474,1.0,0.3956250548362732
2012-03-30,1,5,train,38.3,59.773833954928854,21.473833954928857,-47.692619252631815,1.0,0.3956250548362732
2012-03-30,5,1,train,33.8,11.605670301358652,-22.194329698641347,-19.720251516446872,1.0,0.3956250548362732
2012-03-30,1,10,train,32.5,55.14858073177047,22.648580731770473,-44.002201116070054,1.0,0.3956250548362732
2012-03-30,5,5,train,27.5,44.149914776481076,16.649914776481076,-78.76892767880948,1.0,0.3956250548362732
2012-03-30,1,1,train,57.2,82.29345091619085,25.093450916190847,65.6606739412171,1.0,0.3956250548362732
2012-04-30,10,10,train,25.1,11.876103780208688,-13.223896219791314,29.347147285744764,1.0,0.3960295021533966
2012-04-30,10,5,train,23.1,13.35341356107917,-9.746586438920831,-32.87029421202846,1.0,0.3960295021533966
2012-04-30,10,1,train,24.2,6.208728048502428,-17.991271951497573,-6.081366696709288,1.0,0.3960295021533966
2012-04-30,5,10,train,26.6,19.372394252348798,-7.227605747651204,-34.49566661777292,1.0,0.3960295021533966
2012-04-30,5,5,train,28.399999999999995,42.46275342059538,14.062753420595381,-75.7588224159328,1.0,0.3960295021533966
2012-04-30,5,1,train,34.9,8.343717374500471,-26.556282625499527,-11.512164570011517,1.0,0.3960295021533966
2012-04-30,1,10,train,32.3,48.438401377968454,16.138401377968457,-38.64825260945327,1.0,0.3960295021533966
2012-04-30,1,5,train,40.4,45.60036114272315,5.200361142723153,-36.31600367219111,1.0,0.3960295021533966
2012-04-30,1,1,train,67.8,94.60610561847732,26.806105618477318,75.48475103066826,1.0,0.3960295021533966
2012-05-31,10,10,train,37.1,32.60298644912163,-4.497013550878371,82.26165542476139,1.0,0.3961890637874603
2012-05-31,10,5,train,33.6,10.819805350232768,-22.780194649767232,25.542581841338293,1.0,0.3961890637874603
2012-05-31,10,1,train,35.1,21.006328196266622,-14.093671803733379,53.00174984022941,1.0,0.3961890637874603
2012-05-31,5,10,train,37.9,16.585375224596074,-21.314624775403924,29.310420757049037,1.0,0.3961890637874603
2012-05-31,5,5,train,40.2,9.866436322433572,-30.33356367756643,-14.070255678341086,1.0,0.3961890637874603
2012-05-31,5,1,train,50.0,23.916749466790474,-26.083250533209526,42.67044950368483,1.0,0.3961890637874603
2012-05-31,1,10,train,47.400000000000006,14.976718166797161,-32.42328183320284,8.639368212906687,1.0,0.3961890637874603
2012-05-31,1,5,train,54.2,17.950556334868747,-36.24944366513125,-7.008859978372912,1.0,0.3961890637874603
2012-05-31,1,1,train,84.40000000000002,83.46541400512025,-0.9345859948797681,66.5957651957047,1.0,0.3961890637874603
2012-06-29,10,10,train,28.8,19.686084197873946,-9.113915802126055,49.67059927088292,1.0,0.3961450755596161
2012-06-29,10,5,train,25.6,7.26264330397913,-18.337356696020873,-10.399442192581287,1.0,0.3961450755596161
2012-06-29,10,1,train,25.3,7.704533647989698,-17.595466352010302,16.66253231429499,1.0,0.3961450755596161
2012-06-29,5,10,train,30.500000000000004,8.015211311122886,-22.484788688877117,-9.99461901258271,1.0,0.3961450755596161
2012-06-29,5,5,train,31.5,29.185405820971706,-2.314594179028294,-52.0703863649011,1.0,0.3961450755596161
2012-06-29,5,1,train,37.7,7.382596899711955,-30.317403100288047,9.798686450419467,1.0,0.3961450755596161
2012-06-29,1,10,train,40.8,26.530871766684456,-14.269128233315541,-20.579818749053157,1.0,0.3961450755596161
2012-06-29,1,5,train,45.2,31.046486001579776,-14.153513998420227,-24.065999121825822,1.0,0.3961450755596161
2012-06-29,1,1,train,74.7,94.11124278434185,19.41124278434185,75.08990761559643,1.0,0.3961450755596161
2012-07-31,10,10,train,30.500000000000004,17.063480455926015,-13.436519544073988,43.02127257444486,1.0,0.39680519700050354
2012-07-31,10,5,train,27.1,7.605857759540491,-19.49414224045951,-13.574172973302577,1.0,0.39680519700050354
2012-07-31,10,1,train,26.8,7.940779928852521,-18.85922007114748,17.426491799843923,1.0,0.39680519700050354
2012-07-31,5,10,train,32.8,7.503240940261659,-25.29675905973834,-8.563988191020522,1.0,0.39680519700050354
2012-07-31,5,5,train,34.5,25.618588597798798,-8.881411402201202,-45.6560443463905,1.0,0.39680519700050354
2012-07-31,5,1,train,40.6,13.71298514080343,-26.887014859196572,24.02544629405734,1.0,0.39680519700050354
2012-07-31,1,10,train,45.1,18.78842045988069,-26.31157954011931,-12.734129188491092,1.0,0.39680519700050354
2012-07-31,1,5,train,55.5,17.098107025493075,-38.40189297450692,-7.911631365580805,1.0,0.39680519700050354
2012-07-31,1,1,train,116.8,110.1195851117899,-6.680414888210095,87.86271680271425,1.0,0.39680519700050354
2012-08-31,10,10,train,28.699999999999996,15.759644885523745,-12.940355114476251,39.69540042552763,1.0,0.3970095217227936
2012-08-31,10,5,train,26.100000000000005,8.113544557533283,-17.98645544246672,-15.858708133419583,1.0,0.3970095217227936
2012-08-31,10,1,train,27.0,7.5045163833468,-19.4954836166532,16.239548020279717,1.0,0.3970095217227936
2012-08-31,5,10,train,31.3,7.494094790173576,-23.805905209826424,-9.786497306701548,1.0,0.3970095217227936
2012-08-31,5,5,train,33.7,25.353104558309443,-8.34689544169056,-45.18893760894515,1.0,0.3970095217227936
2012-08-31,5,1,train,43.6,15.11617975544216,-28.48382024455784,26.9102295449973,1.0,0.3970095217227936
2012-08-31,1,10,train,43.6,18.008408986027575,-25.591591013972426,-12.445133986694154,1.0,0.3970095217227936
2012-08-31,1,5,train,56.3,17.51868664759754,-38.78131335240246,-5.433428567348457,1.0,0.3970095217227936
2012-08-31,1,1,train,128.7,113.4342937043807,-15.265706295619282,90.50747161230306,1.0,0.3970095217227936
2012-09-28,10,10,train,25.800000000000004,10.800307048571938,-14.999692951428067,26.306379604570918,1.0,0.39708781242370605
2012-09-28,10,5,train,24.1,12.194532385085596,-11.905467614914405,-29.620890134038458,1.0,0.39708781242370605
2012-09-28,10,1,train,25.1,5.659267813534383,-19.440732186465617,3.103727095618901,1.0,0.39708781242370605
2012-09-28,5,10,train,29.299999999999997,13.804257853128181,-15.495742146871816,-23.904100430317783,1.0,0.39708781242370605
2012-09-28,5,5,train,32.0,32.406742307407136,0.4067423074071357,-57.8153714248404,1.0,0.39708781242370605
2012-09-28,5,1,train,40.70000000000001,10.44909964146074,-30.25090035853927,17.76671983948636,1.0,0.39708781242370605
2012-09-28,1,10,train,39.0,28.111655057952266,-10.888344942047734,-22.232769402112314,1.0,0.39708781242370605
2012-09-28,1,5,train,51.4,18.110182869605815,-33.289817130394184,-9.482264757538925,1.0,0.39708781242370605
2012-09-28,1,1,train,117.0,117.35960389867091,0.3596038986709118,93.63941601268931,1.0,0.39708781242370605
2012-10-31,10,10,train,24.4,10.337122296950211,-14.062877703049788,25.187219122028786,1.0,0.3970368504524231
2012-10-31,10,5,train,22.7,12.81789443510996,-9.88210556489004,-31.410446318062103,1.0,0.3970368504524231
2012-10-31,10,1,train,23.700000000000003,5.386679334346103,-18.3133206656539,1.1944250387369315,1.0,0.3970368504524231
2012-10-31,5,10,train,27.8,14.892985755585851,-12.90701424441415,-26.289614294017543,1.0,0.3970368504524231
2012-10-31,5,5,train,30.200000000000003,33.7233534255505,3.5233534255504964,-60.166648124067805,1.0,0.3970368504524231
2012-10-31,5,1,train,38.3,9.253736210329375,-29.046263789670622,14.773447267145444,1.0,0.3970368504524231
2012-10-31,1,10,train,37.3,30.90830167242519,-6.391698327574808,-24.574502014249337,1.0,0.3970368504524231
2012-10-31,1,5,train,48.7,20.62956061170969,-28.070439388290314,-11.590562780271854,1.0,0.3970368504524231
2012-10-31,1,1,train,101.1,116.76736143696402,15.667361436964029,93.1668748962415,1.0,0.3970368504524231
2012-11-30,10,5,train,22.6,12.018931840417132,-10.58106815958287,-29.60570415354037,1.0,0.3972964286804199
2012-11-30,10,1,train,23.700000000000003,5.0925056406665155,-18.607494359333486,5.204231083923164,1.0,0.3972964286804199
2012-11-30,5,10,train,27.5,12.403782617075775,-15.096217382924225,-21.330500614662107,1.0,0.3972964286804199
2012-11-30,5,5,train,30.3,29.653044866805676,-0.6469551331943251,-52.90471246422815,1.0,0.3972964286804199
2012-11-30,10,10,train,23.999999999999996,10.260620263169693,-13.739379736830303,24.921193680310484,1.0,0.3972964286804199
2012-11-30,1,10,train,37.1,23.711819647429937,-13.388180352570064,-18.245386903093824,1.0,0.3972964286804199
2012-11-30,1,5,train,51.3,16.759216630404186,-34.540783369595815,-4.285901721822597,1.0,0.3972964286804199
2012-11-30,1,1,train,122.09999999999998,119.46843308673792,-2.6315669132620627,95.32201826321841,1.0,0.3972964286804199
2012-11-30,5,1,train,39.8,13.78965863208367,-26.010341367916325,24.314409287294968,1.0,0.3972964286804199
2012-12-31,10,10,train,24.299999999999997,11.358426105389503,-12.941573894610494,27.609942447244944,1.0,0.39748451113700867
2012-12-31,10,5,train,23.1,10.301012642947835,-12.798987357052166,-24.720721920723825,1.0,0.39748451113700867
2012-12-31,10,1,train,24.2,6.313685206875482,-17.88631479312452,11.136993173579823,1.0,0.39748451113700867
2012-12-31,5,10,train,27.9,9.389293155489506,-18.510706844510494,-14.474327359054987,1.0,0.39748451113700867
2012-12-31,5,5,train,31.3,24.960352191810312,-6.339647808189689,-44.46284688001142,1.0,0.39748451113700867
2012-12-31,5,1,train,42.9,18.732576154554874,-24.167423845445125,33.343612534153095,1.0,0.39748451113700867
2012-12-31,1,10,train,37.7,17.01717753841176,-20.68282246158824,-11.427312554771968,1.0,0.39748451113700867
2012-12-31,1,5,train,56.6,16.433346838518467,-40.166653161481534,1.775541490426078,1.0,0.39748451113700867
2012-12-31,1,1,train,130.3,120.1433177443097,-10.156682255690313,95.86049831181766,1.0,0.39748451113700867
2013-01-31,10,10,train,23.1,14.342232059460894,-8.757767940539107,35.9732664407088,1.0,0.3963702321052551
2013-01-31,10,5,train,22.199999999999996,10.827749439624174,-11.372250560375821,-25.123343422455218,1.0,0.3963702321052551
2013-01-31,10,1,train,23.1,5.197357525121274,-17.90264247487873,3.007436414797899,1.0,0.3963702321052551
2013-01-31,5,10,train,25.7,14.899053126662611,-10.800946873337388,-26.28025035519498,1.0,0.3963702321052551
2013-01-31,5,5,train,28.1,37.64697017185781,9.546970171857808,-67.16686738369555,1.0,0.3963702321052551
