date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2011-03-31,10,5,train,16.0,81.94852806187382,65.94852806187382,-206.7430141442858,1.0,0.018095454201102257,0.017426693812012672,0.0044685546308755875,0.9813473546071734
2011-03-31,10,10,train,16.5,72.6720437852069,56.172043785206895,-179.3441775014325,1.0,0.018095454201102257,0.018353674560785294,0.004515192471444607,1.0071096772883015
2011-03-31,5,5,train,19.3,96.63316348597353,77.33316348597353,-171.03948603516525,1.0,0.018095454201102257,0.01806110516190529,0.004975757095962763,0.9990504423166571
2011-04-29,5,10,train,18.9,95.69797180074148,76.7979718007415,-164.18199745666817,1.0,0.018095454201102257,0.01816866360604763,0.004979705438017845,1.0020208254262541
2011-04-29,10,5,train,16.0,75.74324931715852,59.743249317158515,-189.43557466462573,1.0,0.018095454201102257,0.018207810819149017,0.004665267653763294,1.0030997494617258
2011-04-29,10,1,train,17.1,76.98543449569598,59.88543449569598,-193.83783557281498,1.0,0.018095454201102257,0.0183577798306942,0.004523024428635836,1.0072223039416446
2011-04-29,10,10,train,16.5,67.76250628046122,51.262506280461224,-166.6825324495631,1.0,0.018095454201102257,0.01833709329366684,0.0045563471503555775,1.0066546477557432
2011-04-29,5,5,train,19.8,90.17428004780548,70.37428004780548,-160.13723892624327,1.0,0.018095454201102257,0.018173517659306526,0.004733268171548843,1.0021546695475678
2011-04-29,1,10,train,22.199999999999996,157.16725449823457,134.96725449823458,-109.00442574703429,1.0,0.018095454201102257,0.018128056079149246,0.0042235348373651505,1.0009004252259512
2011-04-29,1,5,train,25.4,115.42715112730635,90.02715112730635,-89.50129567900403,1.0,0.018095454201102257,0.01783645525574684,0.004060845356434584,0.9928177432556085
2011-04-29,1,1,train,33.6,51.10726382068152,17.507263820681516,-31.80738812533003,1.0,0.018095454201102257,0.01817896030843258,0.004733861889690161,1.002304722168841
2011-04-29,5,1,train,23.3,86.94663089079305,63.64663089079305,-151.69864966978486,1.0,0.018095454201102257,0.01804749295115471,0.005072606261819601,0.9986738914805625
2011-05-31,10,10,train,17.5,66.42188678336771,48.92188678336771,-159.3162987639511,1.0,0.018095454201102257,0.017775394022464752,0.004362678620964289,0.9911168826361605
2011-05-31,10,5,train,17.1,70.9496674664048,53.8496674664048,-178.46629098373523,1.0,0.018095454201102257,0.018145574256777763,0.004787425044924021,1.00138392211584
2011-05-31,10,1,train,18.3,71.76119084069423,53.46119084069423,-180.2735024353148,1.0,0.018095454201102257,0.018078789114952087,0.005086630582809448,0.9995394167872659
2011-05-31,5,10,train,20.0,88.40175900226632,68.40175900226632,-154.15540967458523,1.0,0.018095454201102257,0.017947601154446602,0.004694192670285702,0.9959062562901946
2011-05-31,5,5,train,21.0,80.71802621139373,59.718026211393735,-141.8382619517966,1.0,0.018095454201102257,0.018170548602938652,0.00430540693923831,1.0020728038544233
2011-05-31,1,10,train,24.5,147.46414776928663,122.96414776928663,-102.73160070630064,1.0,0.018095454201102257,0.018066124990582466,0.004558676853775978,0.9991892686397796
2011-05-31,1,5,train,29.8,100.709046599467,70.909046599467,-76.27969658139824,1.0,0.018095454201102257,0.018062211573123932,0.004417032934725285,0.9990810424288751
2011-05-31,1,1,train,43.1,42.82683688351223,-0.2731631164877726,-20.80323403851487,1.0,0.018095454201102257,0.018227677792310715,0.004582508467137814,1.003646853197397
2011-05-31,5,1,train,25.6,78.2785320844495,52.67853208444949,-133.6604399164315,1.0,0.018095454201102257,0.018042709678411484,0.00456275325268507,0.9985415394088253
2011-06-30,5,10,train,18.6,99.62794518455745,81.02794518455744,-172.30676600134404,1.0,0.018095454201102257,0.017638184130191803,0.0046836319379508495,0.987284211188055
2011-06-30,10,10,train,16.1,75.14105438116174,59.041054381161736,-187.99177721694267,1.0,0.018095454201102257,0.01744421385228634,0.00466390885412693,0.9818405326648182
2011-06-30,10,5,train,15.7,81.21555148711865,65.51555148711864,-204.72269503216955,1.0,0.018095454201102257,0.018285278230905533,0.005462987348437309,1.0052313912978432
2011-06-30,5,5,train,19.9,89.51832941424496,69.61832941424495,-158.56326169005126,1.0,0.018095454201102257,0.01795116998255253,0.00448137940838933,0.9960052678945538
2011-06-30,10,1,train,16.7,80.65074253723785,63.95074253723784,-203.40279934519742,1.0,0.018095454201102257,0.018023231998085976,0.004870076663792133,0.9980024151557115
2011-06-30,1,10,train,23.2,151.27825719854215,128.07825719854216,-105.51909080212428,1.0,0.018095454201102257,0.017714951187372208,0.004182677250355482,0.9894303679382096
2011-06-30,5,1,train,23.999999999999996,82.76881471942532,58.76881471942532,-142.97837390012378,1.0,0.018095454201102257,0.018275728449225426,0.00482858344912529,1.004968857856025
2011-06-30,1,5,train,28.2,102.95944007084641,74.75944007084641,-76.75841851626377,1.0,0.018095454201102257,0.018557654693722725,0.00473030423745513,1.0126906505731321
2011-06-30,1,1,train,40.4,40.146843099329736,-0.25315690067026253,-17.10746738428534,1.0,0.018095454201102257,0.01817982643842697,0.004128890577703714,1.00232859910758
2011-07-29,10,10,train,18.8,61.63341813573659,42.83341813573659,-147.94120306624419,1.0,0.018095454201102257,0.018817979842424393,0.004830277059227228,1.0197688815338146
2011-07-29,10,5,train,17.9,66.47398119863696,48.573981198636965,-167.02706293458797,1.0,0.018095454201102257,0.017740055918693542,0.00471818633377552,0.9901312050231325
2011-07-29,10,1,train,19.0,65.70757621576631,46.70757621576631,-164.38325803360044,1.0,0.018095454201102257,0.018405448645353317,0.0046594412997365,1.0085291603756772
2011-07-29,5,10,train,20.7,82.73753592988727,62.03753592988727,-140.01755180808343,1.0,0.018095454201102257,0.017967402935028076,0.0048194327391684055,0.9964555018544394
2011-07-29,5,5,train,22.0,73.40054395105457,51.40054395105457,-127.61112489192554,1.0,0.018095454201102257,0.01814502477645874,0.004625581204891205,1.0013687601563772
2011-07-29,5,1,train,27.2,67.46464513851677,40.26464513851677,-113.23284007174853,1.0,0.018095454201102257,0.018510201945900917,0.0048086331225931644,1.0113950743309095
2011-07-29,1,10,train,27.9,135.06673386172633,107.16673386172633,-93.68798948323757,1.0,0.018095454201102257,0.018191684037446976,0.004324945155531168,1.0026554249242583
2011-07-29,1,5,train,34.4,87.7561270726617,53.3561270726617,-61.34410421654547,1.0,0.018095454201102257,0.01809350959956646,0.004230546299368143,0.9999462667872153
2011-07-29,1,1,train,53.8,36.920019323774866,-16.87998067622513,-6.109408169862016,1.0,0.018095454201102257,0.018052387982606888,0.004430466331541538,0.9988093177330366
2011-08-31,10,10,train,19.8,54.949583925080205,35.14958392508021,-131.05878371254894,1.0,0.018095454201102257,0.0178923849016428,0.0045405225828289986,0.9943731106896886
2011-08-31,10,5,train,18.7,58.69446543203166,39.99446543203166,-146.86008582294608,1.0,0.018095454201102257,0.017777055501937866,0.0044654118828475475,0.99116320177473
2011-08-31,10,1,train,20.1,57.7228851335432,37.6228851335432,-143.63506399246575,1.0,0.018095454201102257,0.01765541173517704,0.00447847181931138,0.9877662446883577
2011-08-31,5,10,train,22.199999999999996,72.12481163585598,49.92481163585598,-122.54782329647931,1.0,0.018095454201102257,0.018105750903487206,0.004913974553346634,1.0002844702853513
2011-08-31,5,5,train,23.6,65.34508482942671,41.74508482942671,-110.49385497593187,1.0,0.018095454201102257,0.018020179122686386,0.0047492762096226215,0.9979178879728725
2011-08-31,5,1,train,29.2,60.592757812449335,31.392757812449336,-93.47481737674102,1.0,0.018095454201102257,0.018247755244374275,0.004772520158439875,1.00419945035126
2011-08-31,1,10,train,33.6,128.06491107116074,94.46491107116074,-83.41850562261604,1.0,0.018095454201102257,0.01833975687623024,0.00446124654263258,1.0067277566820572
2011-08-31,1,5,train,42.4,71.90046275926646,29.500462759266462,-46.93718241689719,1.0,0.018095454201102257,0.017610937356948853,0.0045456662774086,0.9865213575548075
2011-08-31,1,1,train,75.4,40.65529012948484,-34.744709870515166,10.134153394810369,1.0,0.018095454201102257,0.018325891345739365,0.004475184250622988,1.0063471231261558
2011-09-30,10,10,train,23.8,33.08349221138394,9.28349221138394,-59.906709433455234,1.0,0.018095454201102257,0.01812482438981533,0.005080042872577906,1.0008112059686496
2011-09-30,10,5,train,22.3,33.60546761981322,11.305467619813218,-74.51710265167205,1.0,0.018095454201102257,0.018032986670732498,0.004162105266004801,0.9982724519054861
2011-09-30,10,1,train,23.400000000000002,35.01442098618047,11.614420986180466,-76.2120102269246,1.0,0.018095454201102257,0.01799926534295082,0.004861070774495602,0.9973386402959006
2011-09-30,5,10,train,26.9,50.276403471279366,23.376403471279367,-63.67750265491876,1.0,0.018095454201102257,0.018481913954019547,0.0048736645840108395,1.0106219527046474
2011-09-30,5,5,train,27.8,45.386920130183455,17.586920130183454,-62.28142348982858,1.0,0.018095454201102257,0.018057167530059814,0.004713813308626413,0.9989415312827225
2011-09-30,5,1,train,33.4,48.70288028603855,15.302880286038551,-51.786004507753,1.0,0.018095454201102257,0.01811125874519348,0.004438409581780434,1.0004366039809005
2011-09-30,1,10,train,40.0,93.19286139237096,53.19286139237096,-47.59274714873655,1.0,0.018095454201102257,0.01758015900850296,0.00443150382488966,0.9856589169155134
2011-09-30,1,5,train,43.1,59.359271968334625,16.259271968334623,-22.105206430888035,1.0,0.018095454201102257,0.01817069947719574,0.00515170069411397,1.0020769640666243
2011-09-30,1,1,train,69.4,40.968001790002376,-28.43199820999763,7.711952714972768,1.0,0.018095454201102257,0.018605925142765045,0.004585093818604946,1.01400685369855
2011-10-31,10,5,train,22.0,34.681556807010054,12.681556807010054,-79.20719897555558,1.0,0.018095454201102257,0.01816846989095211,0.004782789386808872,1.0020154836168202
2011-10-31,10,1,train,23.1,37.07974807720706,13.979748077207056,-80.22471107257788,1.0,0.018095454201102257,0.018025068566203117,0.004859060049057007,0.9980532621049697
2011-10-31,5,10,train,26.2,50.123897359956445,23.923897359956445,-66.5526274428385,1.0,0.018095454201102257,0.01830832101404667,0.004945164080709219,1.0058645792579708
2011-10-31,5,5,train,27.5,45.076450741575925,17.576450741575925,-60.57250460083811,1.0,0.018095454201102257,0.018228545784950256,0.005096603650599718,1.003670749486338
2011-10-31,10,10,train,23.6,34.852170196102044,11.252170196102043,-67.4240709873349,1.0,0.018095454201102257,0.01782221347093582,0.004609290044754744,0.9924212990055086
2011-10-31,1,10,train,37.3,94.60823080760824,57.30823080760824,-45.596949630510856,1.0,0.018095454201102257,0.01825719326734543,0.004060841631144285,1.0044591105717078
2011-10-31,1,5,train,43.79999999999999,53.82781919486176,10.02781919486177,-16.49715553840753,1.0,0.018095454201102257,0.018556324765086174,0.004420538432896137,1.0126543628404183
2011-10-31,1,1,train,73.9,41.43361937766471,-32.46638062233529,14.529813024107339,1.0,0.018095454201102257,0.018208488821983337,0.004590009339153767,1.0031184254615169
2011-10-31,5,1,train,33.4,44.72542265638035,11.325422656380354,-45.97856003796077,1.0,0.018095454201102257,0.018234118819236755,0.00482591986656189,1.0038241644681039
2011-11-30,10,10,train,23.5,43.31563167589922,19.81563167589922,-86.1867664788083,1.0,0.018095454201102257,0.018203038722276688,0.004943197127431631,1.002968289317631
2011-11-30,10,5,train,21.5,44.23149824196576,22.73149824196576,-105.31720257478588,1.0,0.018095454201102257,0.018228791654109955,0.0048843864351511,1.0036775182888136
2011-11-30,10,1,train,22.4,44.32597631069307,21.925976310693073,-107.41199817088219,1.0,0.018095454201102257,0.018530096858739853,0.005514559336006641,1.0119384561128415
2011-11-30,5,10,train,25.1,59.95206457103503,34.85206457103503,-92.42044850464212,1.0,0.018095454201102257,0.018281444907188416,0.004749326966702938,1.0051260174757617
2011-11-30,5,5,train,26.0,55.72416198021797,29.72416198021797,-87.90030472327378,1.0,0.018095454201102257,0.018761351704597473,0.004604940302670002,1.0182333521331555
2011-11-30,5,1,train,30.4,54.06223381351021,23.662233813510213,-76.00578560958574,1.0,0.018095454201102257,0.017998654395341873,0.004870233591645956,0.9973217138598317
2011-11-30,1,10,train,37.3,114.83318570214294,77.53318570214294,-69.78037348740898,1.0,0.018095454201102257,0.018147967755794525,0.004282888490706682,1.0014499639055954
2011-11-30,1,5,train,41.2,66.75835312410678,25.558353124106773,-40.14422970646911,1.0,0.018095454201102257,0.018229616805911064,0.004587655421346426,1.0037002344664852
2011-11-30,1,1,train,74.5,39.4814351755707,-35.0185648244293,9.14759358437851,1.0,0.018095454201102257,0.018403178080916405,0.004318687599152327,1.0084669505073605
2011-12-30,10,5,train,23.3,33.65600694783537,10.356006947835372,-67.89768451949915,1.0,0.018095454201102257,0.018623042851686478,0.004924218636006117,1.014473196640087
2011-12-30,10,1,train,23.999999999999996,31.434250211787454,7.434250211787457,-66.8402298187067,1.0,0.018095454201102257,0.018283426761627197,0.004891331307590008,1.0051804978378112
2011-12-30,5,10,train,27.4,45.48733722032588,18.087337220325878,-57.097824710555585,1.0,0.018095454201102257,0.0182742141187191,0.004798110108822584,1.0049272210334437
2011-12-30,5,5,train,28.5,41.64125330220349,13.141253302203488,-50.38573601225021,1.0,0.018095454201102257,0.018298478797078133,0.004348457790911198,1.0055941757543867
2011-12-30,10,10,train,25.4,33.159149660515034,7.759149660515035,-55.700285390684115,1.0,0.018095454201102257,0.01803620532155037,0.004509259015321732,0.9983615371785374
2011-12-30,1,10,train,38.9,91.74396704130243,52.84396704130243,-41.85213704959767,1.0,0.018095454201102257,0.018108300864696503,0.004187063779681921,1.0003549063807553
2011-12-30,1,5,train,43.5,52.37158069010372,8.87158069010372,-12.979033943800546,1.0,0.018095454201102257,0.017891300842165947,0.004782252013683319,0.9943429868149682
2011-12-30,1,1,train,59.199999999999996,45.031882038547195,-14.1681179614528,20.662246191281326,1.0,0.018095454201102257,0.01831463910639286,0.0046867746859788895,1.0060381232194444
2011-12-30,5,1,train,33.8,44.20928308069813,10.409283080698131,-38.590089309777404,1.0,0.018095454201102257,0.017760509625077248,0.005157754756510258,0.9907018350981676
2012-01-31,10,5,train,24.1,31.14997581628111,7.049975816281108,-63.897503060372195,1.0,0.018095454201102257,0.018294479697942734,0.004950696136802435,1.0054842843642686
2012-01-31,10,1,train,24.5,31.995144263543313,7.495144263543313,-63.64247455649591,1.0,0.018095454201102257,0.018298322334885597,0.004862644709646702,1.0055898765498568
2012-01-31,5,10,train,27.6,46.24978612483183,18.649786124831827,-52.556506685961736,1.0,0.018095454201102257,0.01839854009449482,0.004586446098983288,1.0083398651003925
2012-01-31,5,5,train,28.8,39.02137164203314,10.221371642033137,-45.838899509002005,1.0,0.018095454201102257,0.018036380410194397,0.004745463840663433,0.9983663830244471
2012-01-31,10,10,train,26.100000000000005,33.308458530136285,7.20845853013628,-48.835159325329805,1.0,0.018095454201102257,0.018379373475909233,0.004937061574310064,1.0078145108754473
2012-01-31,1,10,train,36.3,88.8453285697414,52.5453285697414,-39.03425818182821,1.0,0.018095454201102257,0.018317067995667458,0.0047410158440470695,1.0061048314461905
2012-01-31,1,5,train,42.5,49.26015050907166,6.760150509071657,-4.397981878003548,1.0,0.018095454201102257,0.017744654789566994,0.004292287863790989,0.9902595358049326
2012-01-31,1,1,train,68.6,49.97551371849331,-18.624486281506684,31.67239722906196,1.0,0.018095454201102257,0.017919130623340607,0.004284150432795286,0.99511603275807
2012-01-31,5,1,train,35.6,43.936795176681215,8.336795176681214,-30.015746177921848,1.0,0.018095454201102257,0.018498655408620834,0.004968209192156792,1.0110795744591508
2012-02-29,10,10,train,24.7,33.19842208996335,8.498422089963352,-55.169636265186654,1.0,0.018095454201102257,0.017840100452303886,0.00453367130830884,0.9929191880461777
2012-02-29,10,5,train,23.0,32.166929755030466,9.166929755030466,-68.04281591694155,1.0,0.018095454201102257,0.018091021105647087,0.004446438979357481,0.9998775005327734
2012-02-29,10,1,train,24.2,33.21727836596028,9.017278365960284,-68.96057014961838,1.0,0.018095454201102257,0.01811351627111435,0.004582202062010765,1.0004989530760762
2012-02-29,5,10,train,26.6,46.775050505577724,20.175050505577723,-57.122528090889645,1.0,0.018095454201102257,0.018169524148106575,0.004817822482436895,1.0020445550431614
2012-02-29,5,5,train,28.2,41.57930014025354,13.379300140253537,-55.019429206573875,1.0,0.018095454201102257,0.018765093758702278,0.004917485639452934,1.0183348931729066
2012-02-29,1,10,train,34.7,97.03254990549371,62.33254990549371,-42.830131654421926,1.0,0.018095454201102257,0.0183422788977623,0.004536433145403862,1.0067969752058932
2012-02-29,1,5,train,40.4,51.62820160782223,11.228201607822228,-9.55985440535585,1.0,0.018095454201102257,0.018230963498353958,0.004581266548484564,1.0037373073949132
2012-02-29,1,1,train,59.1,50.72187054368021,-8.37812945631979,30.803979885874003,1.0,0.018095454201102257,0.01830175518989563,0.0044295708648860455,1.0056841989224943
2012-02-29,5,1,train,34.4,46.27967601051427,11.879676010514274,-38.96364580968882,1.0,0.018095454201102257,0.017814980819821358,0.004681980237364769,0.9922199052390915
2012-03-30,10,1,train,23.5,35.7652481662091,12.265248166209098,-76.53070491800699,1.0,0.018095454201102257,0.017842762172222137,0.004164698533713818,0.9929932564130054
2012-03-30,10,10,train,24.299999999999997,33.98885564756533,9.688855647565333,-60.0550737246192,1.0,0.018095454201102257,0.018116898834705353,0.004937934223562479,1.0005923665607832
2012-03-30,10,5,train,22.5,33.6519815411651,11.1519815411651,-72.81805566885392,1.0,0.018095454201102257,0.018394116312265396,0.004569450858980417,1.008218634173393
2012-03-30,5,10,train,25.7,49.168370238325245,23.468370238325246,-70.44939797697556,1.0,0.018095454201102257,0.01839531771838665,0.004955144599080086,1.008251559382741
2012-03-30,1,5,train,38.3,53.36422104974588,15.064221049745882,-17.510108843588267,1.0,0.018095454201102257,0.018612287938594818,0.004652925301343203,1.0141802223169647
2012-03-30,5,1,train,33.8,45.20575450825673,11.405754508256734,-49.21721302538488,1.0,0.018095454201102257,0.018023021519184113,0.004364671651273966,0.9979965877029632
2012-03-30,1,10,train,32.5,100.95353664152321,68.45353664152321,-54.01653308115977,1.0,0.018095454201102257,0.018314674496650696,0.004698445089161396,1.0060390952268963
2012-03-30,5,5,train,27.5,43.17380533049121,15.673805330491213,-63.348964973612205,1.0,0.018095454201102257,0.018032124266028404,0.004306765738874674,0.9982485810634704
2012-03-30,1,1,train,57.2,50.017328595775744,-7.1826714042242585,29.377127608244045,1.0,0.018095454201102257,0.017802640795707703,0.004414572846144438,0.9918762018497371
2012-04-30,10,10,train,25.1,35.299715298488216,10.199715298488215,-57.918265836905015,1.0,0.018095454201102257,0.018038494512438774,0.004717085976153612,0.9984248921797684
2012-04-30,10,5,train,23.1,34.84084782660008,11.740847826600081,-77.55336854835596,1.0,0.018095454201102257,0.01791583187878132,0.004600872751325369,0.9950244327592369
2012-04-30,10,1,train,24.2,34.55460103329018,10.354601033290184,-76.21035628597156,1.0,0.018095454201102257,0.018534189090132713,0.005066943354904652,1.0120501894119893
2012-04-30,5,10,train,26.6,47.603753332210424,21.003753332210422,-66.33097322483262,1.0,0.018095454201102257,0.018244687467813492,0.004979743622243404,1.0041150347893355
2012-04-30,5,5,train,28.399999999999995,43.62231415327634,15.222314153276347,-58.7709248973336,1.0,0.018095454201102257,0.01775345392525196,0.004506003577262163,0.9905050279882561
2012-04-30,5,1,train,34.9,44.73975530990612,9.839755309906124,-40.37749749325659,1.0,0.018095454201102257,0.01848551630973816,0.00473315455019474,1.010720439322334
