as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-04-28,DKK,-0.000611,0.00020460499,0.00029999999,0.001624464,0.0014749999,0.0025836863,0.004125,0.004461425,0.0104600005,0.009745875,0.014199999,0.013889767,0.015779,0.01624654,0.016509,0.017147582
2017-05-31,DKK,-0.000595,-8.987573e-05,0.000133,0.0014550611,0.0011999999,0.002481043,0.003725,0.004379305,0.010249999,0.009730856,0.014249999,0.01397986,0.015984,0.016417451,0.016875,0.017364781
2017-06-30,DKK,-0.000424,0.00037248892,0.000625,0.0019154793,0.002005,0.0029299145,0.004845,0.004988825,0.011388,0.010654133,0.01518,0.014957712,0.016875,0.017350318,0.0177,0.018239684
2017-01-31,EUR,-0.0021799998,-0.0011712883,-0.00155,0.00017465912,-0.00055,0.0014230042,0.0018799999,0.0029500655,0.00823,0.007434541,0.01204,0.011469226,0.01364,0.0140003795,0.014400001,0.015107751
2017-02-28,EUR,-0.00215,-0.0011325155,-0.0016699999,-0.00010620359,-0.00103,0.0011060346,0.00078,0.0024021375,0.006685,0.00627922,0.01055,0.0099351015,0.01224,0.012307249,0.01306,0.013378816
2017-03-31,EUR,-0.002173,-0.00097442,-0.00135,0.0002491178,-0.00035,0.0013942233,0.0018350001,0.002830379,0.0076599997,0.007094604,0.011419999,0.0109492615,0.01303,0.013375018,0.013895,0.014433414
2017-04-28,EUR,-0.00228,-0.0010874354,-0.00141,0.00019638859,-0.00035999998,0.0014000974,0.0019200001,0.0028810597,0.00789,0.0072533432,0.0116799995,0.01120127,0.01332,0.0136841,0.01413,0.014770363
2017-05-31,EUR,-0.0023700001,-0.0013855544,-0.00162,-6.38478e-05,-0.000749,0.0012915743,0.0016429999,0.0028093376,0.00782,0.0072503733,0.0117999995,0.01131351,0.01358,0.013894288,0.01451,0.015044317
2017-06-30,EUR,-0.0023450002,-0.0011686718,-0.0012549999,0.00037677193,1.7999999e-05,0.0016445604,0.002755,0.003321281,0.009005,0.008179986,0.01281,0.01242458,0.014505,0.015031885,0.015360001,0.01614859
2017-01-31,JPY,-0.000325,0.00019136752,-0.00025,0.00030935416,-0.0001875,0.00049076043,-1.25e-05,0.0008319837,0.0007875,0.0019889693,0.0026125,0.0031024474,0.0044875,0.0038343314,0.0058375,0.0041399472
2017-02-28,JPY,-0.0003375,0.00018027694,-0.0003125,0.0002923832,-0.000275,0.0004670812,-7.4999996e-05,0.0007928032,0.00075,0.0018998984,0.0026,0.0029693048,0.004356,0.003674029,0.005619,0.003968825
2017-03-31,JPY,-0.00031920001,0.0001979266,-0.00029,0.00031985322,-0.00025,0.00050564535,1.0000001e-05,0.00085667963,0.00095,0.0020452598,0.002825,0.003186668,0.00455,0.0039357645,0.0058,0.0042482787
2017-04-28,JPY,-0.00059999997,9.5078445e-05,-0.00063749996,0.00017614132,-0.0006475,0.00031440123,-0.0005375,0.00054396136,0.0003125,0.0013365947,0.0020559998,0.0021275189,0.003663,0.0026607781,0.0048881997,0.0028883033
2017-05-31,JPY,-0.0005375,0.00012917996,-0.00048000002,0.0002149348,-0.00045000002,0.00035778273,-0.0002875,0.0006115376,0.000463,0.0014837091,0.002106,0.002341696,0.003725,0.0029143998,0.005025,0.003156139
2017-06-30,JPY,-0.000525,0.00014533724,-0.0004625,0.00024239902,-0.00041250003,0.0003994554,-0.0002,0.0006818414,0.00065,0.0016482952,0.0023375,0.0025932933,0.0039125,0.0032213908,0.00535,0.003485874
2017-01-31,NOK,0.0121,0.0120971715,0.01285,0.0118574,0.01375,0.0129076205,0.016,0.015325309,0.020399999,0.020053843,0.021949999,0.022104645,0.022449998,0.02286665,0.0229,0.023020409
2017-02-28,NOK,0.0124,0.011948401,0.012896,0.011654226,0.0137,0.012619742,0.01555,0.014874172,0.0194,0.019323641,0.02103,0.021256428,0.0215,0.021982053,0.0219,0.022146523
2017-03-31,NOK,0.01091,0.01099644,0.01175,0.010664416,0.012751,0.01162475,0.01495,0.013967253,0.01915,0.018670177,0.020680001,0.020792242,0.02108,0.021609465,0.021475,0.021787656
2017-04-28,NOK,0.01131,0.011252076,0.01195,0.010929774,0.012949999,0.011894877,0.0152,0.01422188,0.019199999,0.018869752,0.020750001,0.020945743,0.02125,0.021739444,0.02175,0.021913083
2017-05-31,NOK,0.0105,0.01032716,0.01115,0.009950066,0.011995,0.010860438,0.0139999995,0.0131631,0.01825,0.017865153,0.01985,0.020041835,0.020399999,0.020898461,0.0209,0.02109262
2017-06-30,NOK,0.010199999,0.010712681,0.01125,0.0104147475,0.01248,0.011425869,0.015,0.013899006,0.0196,0.018874763,0.021270001,0.021150887,0.02162,0.02203148,0.02162,0.022211349
2017-01-31,SEK,-0.00464,-0.00615516,-0.002675,-0.0031228142,-0.000435,0.0005866403,0.00422,0.0036456326,0.01275,0.011054333,0.01753,0.017406717,0.01995,0.021297952,0.02153,0.02310939
2017-02-28,SEK,-0.0046200003,-0.005732506,-0.003135,-0.0041891267,-0.0013799999,-4.334403e-05,0.002395,0.0027050453,0.0106649995,0.009238707,0.01545,0.015220061,0.017970001,0.019078244,0.01957,0.020978956
2017-03-31,SEK,-0.00434,-0.004538822,-0.002705,-0.002252302,-0.00061,0.0007869462,0.0033399998,0.003296712,0.011115001,0.009698155,0.0155,0.0153968055,0.0179,0.018972456,0.019299999,0.02064669
2017-04-28,SEK,-0.00453,-0.0046487884,-0.002875,-0.0026526705,-0.00087499997,0.00057721045,0.0029699998,0.0030558151,0.010905,0.009313952,0.01525,0.014978946,0.017575001,0.018581653,0.018624999,0.020298313
2017-05-31,SEK,-0.00476,-0.0048695933,-0.00331,-0.0035504987,-0.00145,0.00014317279,0.00228,0.0025879242,0.010255001,0.008581273,0.014529999,0.014182101,0.016995,0.017840277,0.017925,0.01964493
2017-06-30,SEK,-0.004577,-0.004881162,-0.002355,-0.0020168105,-4.4999997e-05,0.0010111255,0.0043,0.0037402264,0.01233,0.010650553,0.0168,0.016600765,0.019025,0.020243393,0.020074999,0.021908404
2017-01-31,GBP,0.0057849996,0.006346614,0.006975,0.0059819743,0.008169999,0.006671847,0.01031,0.008755821,0.014284001,0.013553646,0.016315,0.016209811,0.01686,0.017404038,0.016515,0.017727
2017-02-28,GBP,0.0052850004,0.0048940713,0.00567,0.0045305537,0.0062550004,0.005054666,0.00777,0.0067982296,0.011453,0.011074643,0.01362,0.013631919,0.01418,0.014850698,0.01396,0.0152160665
2017-03-31,GBP,0.0053399997,0.0052531697,0.00619,0.0048482995,0.00701,0.0053859944,0.0085350005,0.0071646883,0.011769,0.011464381,0.01385,0.01398178,0.01442,0.015164799,0.0141900005,0.015514576
2017-04-28,GBP,0.0049799997,0.0048405053,0.0056475,0.004486693,0.00636,0.005010941,0.00794,0.0067533012,0.011423,0.0110356305,0.01355,0.013604932,0.0141199995,0.014832003,0.013890001,0.015200405
2017-05-31,GBP,0.00461,0.004575108,0.0052300002,0.004274177,0.006,0.004800662,0.0076800003,0.006538685,0.011334999,0.010854298,0.0134000005,0.013486899,0.014090001,0.014757398,0.01393,0.015141806
2017-06-30,GBP,0.005505,0.0060144826,0.0069199996,0.0056459527,0.00801,0.0062975837,0.00993,0.008308767,0.013344999,0.013002804,0.01554,0.015645467,0.01625,0.016849171,0.016105,0.017183036
2017-01-31,USD,0.01245,0.014166289,0.014974999,0.014205262,0.017017,0.01555339,0.01987,0.018377487,0.023640001,0.023636336,0.025345,0.025783893,0.026080001,0.026525345,0.02642,0.026624871
2017-02-28,USD,0.01358,0.015041011,0.016105,0.015100717,0.017975,0.016400678,0.020471001,0.019038199,0.023738,0.02391246,0.025315002,0.025842482,0.026005002,0.02649636,0.026275001,0.026597645
2017-03-31,USD,0.013836,0.015177977,0.016180001,0.015249412,0.018066,0.016554847,0.020523,0.01919058,0.023836998,0.024053052,0.025443,0.025970656,0.02615,0.02661797,0.02645,0.026718156
2017-04-28,USD,0.013875,0.014594013,0.015725,0.014573997,0.017205,0.015769077,0.019322999,0.01822727,0.022543002,0.022825181,0.024144001,0.024661187,0.024844,0.025294654,0.025162,0.025411863
2017-05-31,USD,0.013568,0.013905562,0.015105,0.0138058,0.016385,0.014929628,0.018286001,0.017308092,0.021459999,0.021816617,0.023115002,0.023652501,0.02386,0.02430028,0.024233999,0.024430081
2017-06-30,USD,0.014565,0.015045741,0.016178,0.015057439,0.017506,0.016246928,0.019572001,0.01864523,0.022805,0.023113374,0.02434,0.024870291,0.025050001,0.02547031,0.025375,0.025587432
