as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-02-28,AUD,0.028425,0.027781727,0.029475,0.028639311,0.03098,0.030486358,0.0341,0.034225687,0.0395,0.04100832,0.04295,0.04340931,0.044499997,0.04417242,0.045,0.044394728
2013-03-29,AUD,0.030693,0.030259404,0.031689998,0.03101659,0.033095,0.032461192,0.035575,0.03549399,0.040425,0.041333184,0.043275,0.043371335,0.044524997,0.044048484,0.044949997,0.04435372
2013-04-30,AUD,0.02797,0.027379114,0.02846,0.028188106,0.03,0.029845154,0.0327,0.033081915,0.03795,0.039019134,0.040675,0.041082654,0.0423,0.04173388,0.042325,0.041945975
2013-05-31,AUD,0.026975,0.0265857,0.027874999,0.027511062,0.03006,0.029534524,0.033675,0.03358338,0.03945,0.040799428,0.043025,0.04337677,0.04415,0.04418463,0.044850003,0.044370245
2013-06-28,AUD,0.027125001,0.027493188,0.028794998,0.028477686,0.03135,0.030607415,0.03575,0.03499302,0.043225,0.042827792,0.046079997,0.045656342,0.046,0.046557225,0.046,0.046779044
2013-07-31,AUD,0.02527,0.025501197,0.026700001,0.026566789,0.02918,0.02884189,0.0337,0.03338666,0.04145,0.041375075,0.044299997,0.04427453,0.044749998,0.04517857,0.044650003,0.045337237
2013-08-30,AUD,0.02565,0.025771245,0.027913999,0.027100854,0.03098,0.029686878,0.036,0.03495311,0.044175,0.044183295,0.047125,0.047597434,0.048,0.048679322,0.047775,0.04887354
2013-09-30,AUD,0.02555,0.026047837,0.028099999,0.027266225,0.031075,0.029729733,0.036,0.034746204,0.043275,0.04356295,0.04645,0.046802543,0.04705,0.047827058,0.047275,0.04801926
2013-10-31,AUD,0.02665,0.027065525,0.02917,0.028277615,0.032505,0.030728992,0.0375,0.035817247,0.0446,0.044813562,0.0477,0.048123695,0.0484,0.049183924,0.048724998,0.04941624
2013-11-29,AUD,0.026400002,0.026238509,0.02915,0.027759245,0.032479998,0.030524628,0.037975,0.036233906,0.04595,0.04625038,0.049250003,0.04999198,0.0502,0.051194116,0.0505,0.051432747
2013-12-31,AUD,0.026619,0.026527535,0.02961,0.02799314,0.03359,0.030707765,0.0377,0.0363342,0.04585,0.046223193,0.049325,0.049909547,0.049850002,0.051095467,0.050075002,0.051339284
2014-01-31,AUD,0.02675,0.026459392,0.02868,0.027729811,0.031675,0.030249551,0.036425,0.035431627,0.043874998,0.044553388,0.04745,0.047918137,0.048375,0.048990335,0.048625004,0.049205013
2014-02-28,AUD,0.027079001,0.026453238,0.028571999,0.027708042,0.031140001,0.030210549,0.03595,0.03535302,0.04385,0.044406768,0.04735,0.047743097,0.048325,0.048805375,0.048575,0.049017854
2014-03-31,AUD,0.027498,0.027518548,0.0301,0.028663205,0.03274,0.031031085,0.037100002,0.0359758,0.04415,0.044755913,0.047399998,0.047975082,0.048425004,0.049009252,0.048924997,0.049251642
2014-04-30,AUD,0.027565999,0.027417619,0.029251002,0.02840509,0.03156,0.030540112,0.0353,0.034930304,0.042150002,0.042767867,0.045225002,0.04559761,0.046225,0.046498034,0.046725,0.04671729
2014-05-30,AUD,0.0272055,0.026855126,0.02849,0.027771529,0.030155001,0.02977245,0.033585,0.033791795,0.040149998,0.040975194,0.043225,0.04353859,0.04435,0.044344626,0.044749998,0.044538625
2014-06-30,AUD,0.026970001,0.026557434,0.02812,0.0274497,0.02961,0.029400814,0.032899998,0.03327617,0.039224997,0.040203046,0.0423,0.04266315,0.0435,0.04343258,0.044025,0.04361626
2014-07-31,AUD,0.026689999,0.02643509,0.028004,0.027315412,0.02964,0.029240059,0.03275,0.03304263,0.038775,0.03984205,0.0417,0.042250987,0.04305,0.043002736,0.043725,0.04318257
2014-08-29,AUD,0.02645,0.026226204,0.027490001,0.027039247,0.029059999,0.028762056,0.031875,0.032065276,0.0366,0.038036,0.0395,0.040113922,0.040999997,0.04075891,0.041725002,0.04093701
2014-09-30,AUD,0.02784,0.027353823,0.02883,0.028181273,0.03,0.029925229,0.033125,0.033372477,0.038399998,0.039648578,0.041225,0.041846503,0.042925,0.04253987,0.043649998,0.042749047
2014-10-31,AUD,0.027590001,0.02674597,0.028110001,0.027561858,0.028989999,0.029271869,0.03185,0.032583643,0.0372,0.038600225,0.04005,0.040695287,0.0418,0.041350223,0.0427,0.041542817
2014-11-28,AUD,0.027420001,0.026060387,0.027479999,0.026839916,0.0278,0.02837904,0.029849999,0.0312236,0.034649998,0.036448043,0.037575,0.038233295,0.03935,0.038787074,0.0404,0.03897193
2014-12-31,AUD,0.026619999,0.024353247,0.02543,0.025077313,0.02517,0.02647207,0.026800001,0.02888267,0.031375002,0.033331893,0.03435,0.03482646,0.035975,0.035284314,0.036975,0.03544988
2015-01-30,AUD,0.024319999,0.022055574,0.022274999,0.022676144,0.02332,0.023780106,0.024224998,0.02546424,0.02735,0.028706962,0.029375,0.029771155,0.030250002,0.030105505,0.030975001,0.03028511
2015-02-27,AUD,0.02184,0.020588404,0.02083,0.02110346,0.021930002,0.022514211,0.024075,0.024984702,0.028199999,0.029427802,0.030525,0.030974636,0.03175,0.031447697,0.0324,0.03155889
2015-03-31,AUD,0.020639999,0.01946573,0.019325,0.019886758,0.021,0.02123549,0.022975,0.023615545,0.027,0.02791345,0.0291,0.02943113,0.030025,0.029902441,0.030575,0.030012513
2015-04-30,AUD,0.0223,0.021343907,0.020975001,0.021917168,0.0234,0.023375241,0.025175,0.025932964,0.029525,0.030523073,0.031825,0.03211149,0.032725,0.032593854,0.0332,0.03270678
2015-05-29,AUD,0.02155,0.020956822,0.021760002,0.021557663,0.02268,0.023210641,0.025275,0.026227128,0.030250002,0.031553794,0.033,0.033441473,0.0343,0.034012705,0.0348,0.034096163
2015-06-30,AUD,0.02238,0.02228874,0.023120001,0.023037883,0.02404,0.024899157,0.027675,0.028375208,0.0337,0.0344715,0.0363875,0.036639925,0.0374,0.037293967,0.037925,0.037377946
2015-07-31,AUD,0.02192,0.021267125,0.022119999,0.021885138,0.02298,0.02353845,0.02535,0.026549181,0.0308,0.031868845,0.033475,0.03374672,0.034525,0.034314096,0.034925,0.034401473
2015-08-31,AUD,0.02085,0.02018179,0.0209,0.02077647,0.02163,0.022517098,0.024525002,0.025750838,0.030350002,0.031434055,0.033175003,0.033485126,0.034475,0.034108672,0.034775,0.03417368
2015-09-30,AUD,0.02121,0.020185016,0.02084,0.020695841,0.02149,0.022212861,0.023775,0.024944676,0.02875,0.02980702,0.031225,0.031528775,0.032449998,0.03205458,0.032625,0.0321463
2015-10-30,AUD,0.02071,0.01983972,0.020669999,0.020357745,0.021300001,0.02196462,0.023625,0.024913706,0.029000001,0.030131267,0.0317875,0.03200435,0.03295,0.03257679,0.033025,0.03265343
2015-11-30,AUD,0.0232,0.022033658,0.023020001,0.022647792,0.02355,0.024097849,0.025413001,0.026624002,0.029775,0.031176189,0.03235,0.032737482,0.03365,0.03321081,0.033825,0.033333685
2015-12-31,AUD,0.023729999,0.022521013,0.02338,0.023172883,0.02388,0.024694163,0.026088,0.02738565,0.030808,0.032212894,0.033462998,0.03387355,0.03486,0.034375556,0.035274997,0.034496017
2016-01-29,AUD,0.02289,0.020955764,0.022079999,0.021485947,0.02207,0.022792948,0.0234625,0.025004841,0.027325,0.029041488,0.030025,0.030423,0.031262502,0.030847525,0.0317,0.03097905
2016-02-29,AUD,0.02261,0.02021374,0.021470001,0.020687606,0.02138,0.021803202,0.022230001,0.023586398,0.0252,0.026946235,0.0275,0.028084528,0.0287,0.028444752,0.02915,0.028603027
2016-03-31,AUD,0.02338,0.021217953,0.02258,0.021774234,0.02253,0.022892555,0.0233375,0.024636893,0.026124999,0.027951553,0.02844,0.029054673,0.029575,0.029401284,0.030274998,0.02956908
2016-04-29,AUD,0.022249999,0.020733453,0.021949999,0.021246482,0.022119999,0.022422891,0.0235,0.024329063,0.02645,0.027885169,0.028499998,0.029087503,0.029525,0.029462958,0.030250002,0.029614875
2016-05-31,AUD,0.02071,0.01886055,0.02026,0.01921125,0.02034,0.020337526,0.021300001,0.02223362,0.024349999,0.025766626,0.02625,0.02700229,0.0274,0.027398417,0.028099999,0.027542753
2016-06-30,AUD,0.02037,0.017827062,0.01968,0.018090907,0.01959,0.019002639,0.0198125,0.02046515,0.0217375,0.023329556,0.0233625,0.024336196,0.024337498,0.024678038,0.0250063,0.024857987
2016-07-29,AUD,0.01972,0.016965965,0.01915,0.017143266,0.01893,0.017994424,0.0187,0.019394252,0.0207,0.022171672,0.0222,0.023168758,0.023,0.023516607,0.023475,0.023703221
2016-08-31,AUD,0.01854,0.0160886,0.01799,0.016157277,0.01794,0.017081141,0.018225,0.018755054,0.020399999,0.021984177,0.022125,0.023186022,0.0232875,0.023602553,0.024037499,0.023768513
2016-09-30,AUD,0.01899,0.0168483,0.01854,0.016997872,0.01847,0.017985277,0.019299999,0.01972931,0.021425,0.023050977,0.02342,0.02426376,0.024375,0.02467392,0.0253125,0.024831476
2016-10-31,AUD,0.01962,0.018538535,0.01986,0.018860228,0.02043,0.020031914,0.021724999,0.022060363,0.024525002,0.02580502,0.026349999,0.02713167,0.027375,0.027556187,0.028225,0.02768952
2016-11-30,AUD,0.02024,0.020446002,0.021240002,0.020969188,0.0226,0.022467554,0.025175,0.025146484,0.028985,0.02992351,0.03115,0.031604953,0.0320875,0.032117613,0.032525,0.032214634
2016-12-30,AUD,0.02098,0.021338126,0.022349998,0.021924937,0.023740001,0.023453612,0.02625,0.026176183,0.029949998,0.03103035,0.032175,0.032722384,0.033225,0.03323485,0.033625,0.03333816
2012-01-31,CAD,0.012250001,0.011179913,0.0116799995,0.011355547,0.012116999,0.01283952,0.01455,0.016174803,0.022030002,0.022662556,0.026417999,0.025603445,0.027525,0.026697667,0.02648,0.026836183
2012-02-29,CAD,0.01274,0.012334,0.013099999,0.012721135,0.0142560005,0.014429404,0.016815,0.018092155,0.02388,0.025008475,0.02865,0.028030047,0.029860001,0.029107217,0.02851,0.029202044
2012-03-30,CAD,0.01314,0.0133444825,0.014099999,0.013835502,0.01563,0.015665308,0.018609999,0.019481847,0.02564,0.026546968,0.02994,0.029544918,0.0312,0.030580454,0.029790001,0.03064673
2012-04-30,CAD,0.01474,0.014831275,0.01595,0.01518184,0.017259,0.016895097,0.019586,0.020389741,0.025485002,0.026751567,0.029522,0.029333735,0.03075,0.030196715,0.02943,0.030252906
2012-05-31,CAD,0.012560001,0.011839766,0.01282,0.011744665,0.013534,0.012992971,0.015184999,0.015835663,0.02059,0.021355687,0.024269,0.023791354,0.025238,0.024691755,0.0239,0.024831299
2012-06-29,CAD,0.012325,0.011816089,0.01253,0.01190559,0.013621,0.013339416,0.015599,0.016537793,0.021761999,0.02269854,0.025997,0.025429698,0.026948,0.026430335,0.026080001,0.026556132
2012-07-31,CAD,0.01302,0.012395515,0.013350001,0.012378552,0.014272,0.0137130115,0.016025,0.016674738,0.02118,0.022345344,0.025272,0.02480382,0.026183,0.02569455,0.02516,0.025816739
2012-08-31,CAD,0.0136,0.013080019,0.0141050005,0.013056336,0.014938999,0.014370987,0.01668,0.017231097,0.0218,0.022650383,0.025345,0.024942929,0.026162,0.025758948,0.025028,0.0258729
2012-09-28,CAD,0.012789,0.012348111,0.013205,0.0123311505,0.01411,0.01366568,0.0161,0.016631695,0.021499,0.0223152,0.025195,0.024783388,0.026175,0.025678806,0.025109999,0.025801815
2012-10-31,CAD,0.01265,0.012353241,0.01311,0.012414957,0.014116,0.013832426,0.016412,0.01695747,0.022005,0.022923363,0.025943,0.025518984,0.026991999,0.026456542,0.02605,0.026572471
2012-11-30,CAD,0.012736,0.012351348,0.013235,0.012344231,0.014192999,0.013689559,0.016210001,0.016676221,0.021440001,0.022396179,0.025239998,0.024880644,0.02625,0.02578139,0.025339998,0.025903413
2012-12-31,CAD,0.01329,0.013041725,0.014025,0.013108823,0.0149759995,0.014532641,0.01704,0.017611668,0.022454,0.023420652,0.026224,0.025890134,0.02723,0.026765142,0.026255,0.026869003
2013-01-31,CAD,0.013099999,0.013351521,0.01424,0.01363081,0.01556,0.015272754,0.018204,0.018742997,0.024216002,0.025205256,0.02823,0.02793956,0.02938,0.028891008,0.028380001,0.028971173
2013-02-28,CAD,0.0124,0.011926794,0.012421,0.012202897,0.013625,0.0138033405,0.016283,0.017298995,0.022823999,0.02397321,0.02728,0.026925417,0.028670002,0.027994966,0.02812,0.028106578
2013-03-29,CAD,0.012719001,0.01240303,0.01316,0.012659084,0.014292001,0.014259538,0.016805,0.017722407,0.023039998,0.024279833,0.027390001,0.027136298,0.02881,0.028157767,0.02813,0.028258592
2013-04-30,CAD,0.01255,0.011982339,0.01273,0.01206368,0.013645001,0.013494107,0.015885001,0.016673377,0.021605,0.022779636,0.025706999,0.025471035,0.0271,0.026452677,0.02649,0.026575066
2013-05-31,CAD,0.013223,0.013600144,0.014265,0.013988304,0.01575,0.01573498,0.018875001,0.019382274,0.02523,0.026126228,0.029225,0.028963875,0.030395,0.029940775,0.029579999,0.030008843
2013-06-28,CAD,0.01342,0.014984701,0.015614999,0.015783142,0.017989,0.017910432,0.0225,0.022171782,0.0293,0.029836843,0.03314,0.03296484,0.034075,0.033994578,0.032975,0.034020055
2013-07-31,CAD,0.01351,0.014601989,0.015146,0.0155015215,0.017484,0.017697757,0.022025,0.022102054,0.02932,0.030046113,0.0334,0.03331966,0.034535002,0.0344043,0.03376,0.034430496
2013-08-30,CAD,0.01319,0.0145675065,0.015238,0.015732454,0.018066,0.018121958,0.023148,0.022868441,0.030643001,0.031396504,0.034923002,0.03491704,0.036027998,0.03607865,0.035095,0.03609781
2013-09-30,CAD,0.012990001,0.0139724165,0.01467,0.015226117,0.017380001,0.017648594,0.02241,0.022473136,0.030304,0.031190401,0.034728,0.0348354,0.03605,0.036051407,0.035425,0.036077358
2013-10-31,CAD,0.01286,0.013295275,0.013917,0.014459709,0.016138,0.016785162,0.020894999,0.02146912,0.02901,0.03002099,0.03371,0.033653773,0.035113,0.034887016,0.034565,0.034927588
2013-11-29,CAD,0.01276,0.012712862,0.01361,0.014136519,0.015566,0.016593136,0.020445,0.021515286,0.02954,0.03053047,0.03438,0.03440493,0.0359,0.0357302,0.035615,0.03577758
2013-12-31,CAD,0.01265,0.013364008,0.01393,0.015033703,0.016769,0.017687488,0.022920001,0.022917183,0.031933,0.032371912,0.036425,0.036367428,0.037625,0.037706777,0.036715,0.037736706
2014-01-31,CAD,0.012119,0.012089357,0.01249,0.013259735,0.014412,0.015510708,0.01918,0.020114416,0.02782,0.028672587,0.03262,0.032418624,0.034133002,0.033729363,0.033755,0.033799622
2014-02-28,CAD,0.012465,0.012591901,0.013150001,0.013644275,0.014994,0.01585183,0.01943,0.02036448,0.027780002,0.028708374,0.03237,0.032317758,0.03391,0.03356841,0.0337,0.033628587
2014-03-31,CAD,0.01275,0.013282239,0.0136899995,0.014282097,0.015832,0.016494192,0.020474998,0.020985866,0.028375002,0.029214542,0.03272,0.032713838,0.034135,0.033907026,0.033915,0.033952653
2014-04-30,CAD,0.01285,0.013429933,0.013890001,0.014314536,0.015933,0.016452266,0.02034,0.020809107,0.02784,0.028792473,0.032081,0.03217599,0.033561002,0.033328913,0.033545002,0.033375382
2014-05-30,CAD,0.012715,0.013076226,0.013602999,0.013758403,0.015369999,0.015729781,0.01904,0.019814469,0.02647,0.027372463,0.030584,0.030605752,0.032007,0.031723883,0.032075,0.03178615
2014-06-30,CAD,0.012920001,0.013413405,0.01423,0.014114508,0.016028,0.016114673,0.019464001,0.020231694,0.026696,0.027807023,0.030795,0.0310187,0.032279998,0.03211901,0.0326,0.032173246
2014-07-31,CAD,0.012920001,0.01348001,0.014125001,0.0140405595,0.015997,0.015931988,0.019345,0.019851347,0.025989002,0.0270792,0.02996,0.030136226,0.03142,0.031186078,0.03158,0.03124588
2014-08-29,CAD,0.0130509995,0.013486806,0.014258,0.013852053,0.015878,0.015575951,0.018837,0.019189037,0.02459,0.025885617,0.028461002,0.028711665,0.029981,0.029688288,0.030215,0.029759873
2014-09-30,CAD,0.012935,0.013868738,0.01447,0.014351649,0.01652,0.016187826,0.019919999,0.019982116,0.025985,0.026952561,0.029649,0.029867202,0.031,0.030860508,0.031135,0.030917946
2014-10-31,CAD,0.012891999,0.013625496,0.014079,0.013978824,0.015849,0.015693972,0.019235,0.019280935,0.025137998,0.025917418,0.02873,0.028706236,0.029883001,0.029666884,0.029821001,0.029736994
2014-11-28,CAD,0.013099999,0.013245889,0.013865,0.013428345,0.015334001,0.014974332,0.01794,0.018271428,0.023395,0.02444213,0.02698,0.027056346,0.028244,0.02797232,0.02839,0.028062165
2014-12-31,CAD,0.01337,0.013405447,0.014364,0.013497448,0.015595,0.014944838,0.017719999,0.018038137,0.02271,0.02383518,0.026151,0.026271835,0.027295,0.027125798,0.027455,0.027222406
2015-01-30,CAD,0.008235,0.0075307707,0.008065,0.007441329,0.008661999,0.008452748,0.01058,0.011118757,0.01658,0.016910437,0.020094,0.019942077,0.021356001,0.02123239,0.02217,0.02152139
2015-02-27,CAD,0.00865,0.00800003,0.0086159995,0.008010086,0.00925,0.009137221,0.01121,0.011997687,0.017634999,0.018087719,0.021425,0.021207165,0.022720002,0.022507,0.02349,0.022775427
2015-03-31,CAD,0.008815,0.008284146,0.008743,0.008329464,0.00954,0.009508186,0.011829999,0.012450868,0.018170001,0.01865064,0.02211,0.021786993,0.023405,0.023078702,0.02387,0.02333394
2015-04-30,CAD,0.009980001,0.00993397,0.0105,0.010013804,0.01155,0.011349611,0.014095,0.014495423,0.020304,0.020817129,0.024052,0.02381327,0.025309999,0.024977826,0.02548,0.025163
2015-05-29,CAD,0.009385,0.009361365,0.0098089995,0.00957174,0.010942,0.010961667,0.013660001,0.014231833,0.02056,0.020866474,0.024389999,0.0240756,0.02575,0.025340015,0.025829999,0.025544455
2015-06-30,CAD,0.0086199995,0.008570848,0.00906,0.009181378,0.0102740005,0.010761627,0.01343,0.014380208,0.021651002,0.021762969,0.02595,0.025413573,0.027316999,0.026867189,0.027290002,0.027098896
2015-07-31,CAD,0.0066500003,0.006777372,0.007312,0.007456563,0.008638,0.008866711,0.0117,0.012226372,0.019423,0.019444574,0.023767,0.02327689,0.025235,0.024901513,0.025469,0.025234185
2015-08-31,CAD,0.00651,0.0065747197,0.007255,0.007359647,0.00843,0.00880494,0.01154,0.012221355,0.019563,0.019574603,0.023996001,0.023498615,0.02542,0.025167195,0.025929999,0.02551124
2015-09-30,CAD,0.0074650003,0.0073996717,0.007955,0.0077181878,0.00904,0.00898573,0.011569999,0.012103672,0.01853,0.018776821,0.022695,0.022263343,0.02407,0.023729676,0.024260001,0.024028707
2015-10-30,CAD,0.00811,0.007959637,0.008552,0.008268528,0.0095420005,0.009591887,0.012107001,0.012794725,0.019195,0.019531097,0.023427999,0.022968777,0.024760999,0.024385594,0.024939999,0.024654828
2015-11-30,CAD,0.00825,0.008113052,0.008853,0.008332832,0.009815,0.009613917,0.01212,0.012740657,0.018825,0.01931162,0.023015,0.022649987,0.024360001,0.024023373,0.02457,0.02428568
2015-12-31,CAD,0.007945,0.007674129,0.008346,0.008031128,0.00936,0.009353979,0.011820001,0.012561573,0.01879,0.019353958,0.023164,0.022857806,0.024795001,0.02431408,0.02499,0.024597973
2016-01-29,CAD,0.0070499997,0.0063396725,0.0070450003,0.006530326,0.007584,0.0075917128,0.0095420005,0.010360277,0.01601,0.016551912,0.020322,0.019960545,0.021835001,0.02146223,0.022149999,0.021818666
2016-02-29,CAD,0.00806,0.0066979323,0.0079540005,0.0064237793,0.0080699995,0.007218066,0.008855,0.009498819,0.013777,0.014652834,0.017501,0.017459774,0.01885,0.018701147,0.01885,0.019018529
2016-03-31,CAD,0.0088059995,0.0074478844,0.008685,0.0072176843,0.00885,0.00811828,0.0097320005,0.010582297,0.014939999,0.015988613,0.01887,0.018830806,0.020297,0.02005097,0.020539999,0.020339614
2016-04-29,CAD,0.010088,0.009090782,0.010424,0.008883767,0.010745,0.009931493,0.011961,0.012597762,0.016978001,0.01814907,0.020933,0.02086721,0.02237,0.021967677,0.022179998,0.022191383
2016-05-31,CAD,0.00955,0.008438387,0.0098830005,0.008130261,0.01016,0.009047612,0.011096,0.011502341,0.015674,0.016739836,0.019377,0.019372832,0.020766001,0.020467674,0.02037,0.020715483
2016-06-30,CAD,0.00873,0.0070573543,0.008595,0.0066197487,0.008683,0.0073175016,0.009215,0.009401648,0.012937,0.014092551,0.016474001,0.016596543,0.017793,0.017695555,0.01726,0.017987318
2016-07-29,CAD,0.009173,0.007302655,0.009054,0.006785339,0.009072,0.007426929,0.009455999,0.009387754,0.012610001,0.013787522,0.015862,0.016100835,0.01706,0.017110549,0.01636,0.017387934
2016-08-31,CAD,0.009096,0.0073518264,0.009261999,0.006789265,0.009380001,0.0073847156,0.009695,0.009246757,0.012463,0.013434267,0.015269999,0.015624076,0.016314,0.016580287,0.015465,0.016852254
2016-09-30,CAD,0.00878,0.0071620625,0.00882,0.006625852,0.009035001,0.0072374963,0.00961,0.00914211,0.012510001,0.013442938,0.015372,0.015716696,0.01653,0.016714798,0.01584,0.016994508
2016-10-31,CAD,0.00884,0.00770996,0.009004,0.007301429,0.00942,0.008077535,0.010352,0.010292476,0.01446,0.015157771,0.01774,0.01767907,0.018825,0.018759016,0.018170001,0.01903022
2016-11-30,CAD,0.00925,0.009336407,0.010226,0.00914841,0.01132,0.010227439,0.013289,0.012937858,0.01812,0.018537572,0.02142,0.021252507,0.02253,0.022341771,0.02207,0.022556316
2016-12-30,CAD,0.00975,0.010168631,0.011011,0.010046202,0.01243,0.011226629,0.014616,0.014072843,0.01926,0.019809902,0.02259,0.022503285,0.023792,0.023551812,0.02323,0.023736196
2012-01-31,DKK,0.011725,0.011238057,0.01075,0.01121486,0.01134,0.012526984,0.0150999995,0.015541858,0.02221,0.02144572,0.02535,0.024112549,0.0257,0.025112009,0.024425002,0.025259906
2012-02-29,DKK,0.011625,0.011831589,0.011770001,0.011919373,0.01272,0.013352095,0.016275,0.016547173,0.0233,0.022700142,0.026324999,0.025426347,0.02681,0.02642479,0.025829999,0.026550315
2012-03-30,DKK,0.01166,0.011944678,0.011770999,0.012079607,0.013011,0.013558605,0.0166,0.016831176,0.023629999,0.023108141,0.02685,0.02588022,0.027314,0.026889956,0.026115,0.027009604
2012-04-30,DKK,0.0109399995,0.01084233,0.010441001,0.01099835,0.011525,0.0124490755,0.0152199995,0.015746271,0.022780001,0.022212014,0.026247,0.025177239,0.026841,0.026293086,0.025836,0.026443249
2012-05-31,DKK,0.00883,0.008065986,0.00815,0.007649834,0.0087,0.008443628,0.0112,0.010676495,0.01635,0.015527514,0.018725,0.018000497,0.0189,0.019047156,0.01826,0.019305868
2012-06-29,DKK,0.007458,0.007969023,0.0075199995,0.008092905,0.008725,0.009295271,0.012519999,0.012289331,0.0198,0.01863683,0.02298,0.021886954,0.02329,0.023236394,0.0232,0.023506356
2012-07-31,DKK,0.00525,0.0054529402,0.0051599997,0.005968967,0.00619,0.00710545,0.00973,0.0099907825,0.017760001,0.016559253,0.0214,0.02029893,0.02194,0.021983726,0.022349998,0.022401195
2012-08-31,DKK,0.00548,0.0056509823,0.0055,0.0061077913,0.00651,0.007237565,0.0099,0.010115966,0.01759,0.016637307,0.021275,0.020320872,0.022054,0.021971017,0.022274999,0.022374628
2012-09-28,DKK,0.00587,0.006243765,0.006275,0.0067664576,0.00735,0.008014691,0.011080001,0.011102515,0.018550001,0.01791569,0.02246,0.021643687,0.02345,0.023268875,0.023725,0.023635855
2012-10-31,DKK,0.00619,0.006776889,0.0070200004,0.00724755,0.00826,0.008533675,0.01169,0.011687466,0.019129999,0.018531868,0.022939999,0.022191798,0.023929998,0.023757739,0.02395,0.024092037
2012-11-30,DKK,0.00426,0.0048866076,0.00565,0.005737776,0.00666,0.006981144,0.0099599995,0.01002856,0.01758,0.016996076,0.02169,0.021022163,0.02289,0.022851368,0.023134999,0.023311926
2012-12-31,DKK,0.00433,0.0046391734,0.00557,0.0054646926,0.0065499996,0.0066567063,0.009190001,0.009607701,0.016725,0.01643738,0.0209,0.02044278,0.022349998,0.022284983,0.022737,0.022763588
2013-01-31,DKK,0.00632,0.0081466725,0.00921,0.008550093,0.010779999,0.009954084,0.013940001,0.013289143,0.020739999,0.020235399,0.024075,0.023745418,0.02497,0.025176592,0.025163,0.025434813
2013-02-28,DKK,0.0054699997,0.0059665274,0.0064700004,0.006735923,0.00773,0.008089381,0.011109999,0.011348464,0.01905,0.018521653,0.02317,0.022460788,0.02427,0.024177868,0.024600001,0.024562337
