as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-01-30,AUD,-0.20267877,0.26803288,0.17912112,0.8070488,-0.5503892,0.029987153
2015-02-27,AUD,-0.21413642,0.28295612,0.16776322,0.8142945,-0.5323335,0.0299641
2015-03-31,AUD,-0.20907216,0.3013389,0.1598661,0.8226819,-0.51079834,0.028439347
2015-04-30,AUD,-0.21804088,0.27086195,0.17314877,0.8085259,-0.5468854,0.031055948
2015-05-29,AUD,-0.22618127,0.27153817,0.17044213,0.8089038,-0.5460354,0.031676654
2015-06-30,AUD,-0.23844567,0.24664977,0.18129164,0.7963662,-0.5769519,0.0343844
2015-07-31,AUD,-0.22686169,0.26703432,0.1727414,0.80669993,-0.5515318,0.032028504
2015-08-31,AUD,-0.22863954,0.28054675,0.16487546,0.8132443,-0.5351607,0.031299897
2015-09-30,AUD,-0.21840867,0.28649548,0.16468889,0.8159759,-0.528115,0.030093431
2015-10-30,AUD,-0.22200014,0.28944856,0.16213436,0.817366,-0.52461493,0.030205708
2015-11-30,AUD,-0.21937636,0.26129696,0.17813082,0.80379754,-0.5586258,0.031802353
2015-12-31,AUD,-0.22398928,0.25284865,0.1817212,0.79951876,-0.56915563,0.03276267
2016-01-29,AUD,-0.20990127,0.27977934,0.17065822,0.8127683,-0.5361434,0.029817771
2016-02-29,AUD,-0.19863796,0.29419145,0.16642188,0.8193985,-0.51913285,0.0280102
2016-03-31,AUD,-0.201121,0.27950603,0.1733224,0.812586,-0.5365009,0.029117772
2016-04-29,AUD,-0.20289892,0.28549957,0.16965587,0.81541866,-0.5293486,0.028887957
2016-05-31,AUD,-0.19675174,0.3148956,0.15688027,0.8285427,-0.49538165,0.026657622
2016-06-30,AUD,-0.18347465,0.33427992,0.15185866,0.8365863,-0.473932,0.024522666
2016-07-29,AUD,-0.17896917,0.34935078,0.14664678,0.8426065,-0.45770687,0.023380931
2016-08-31,AUD,-0.18275471,0.3646558,0.13924702,0.84855276,-0.44160098,0.022939604
2016-09-30,AUD,-0.18689078,0.35040614,0.14392926,0.8430713,-0.45655409,0.023975633
2016-10-31,AUD,-0.19870108,0.31936622,0.15423492,0.8304652,-0.49035376,0.026568975
2016-11-30,AUD,-0.21801904,0.28303683,0.16660704,0.81435573,-0.532224,0.030276202
2016-12-30,AUD,-0.22132222,0.26924464,0.17310064,0.8077545,-0.5488461,0.031430062
2012-01-31,CAD,-0.2168324,0.45402902,0.09734237,0.87970805,-0.3548066,0.021904899
2012-02-29,CAD,-0.22553034,0.4198033,0.10630551,0.86857516,-0.38656813,0.023978582
2012-03-30,CAD,-0.22984597,0.3945556,0.11415695,0.8598473,-0.41108537,0.025412083
2012-04-30,CAD,-0.22400418,0.37116104,0.12481037,0.8512678,-0.4347181,0.026001941
2012-05-31,CAD,-0.20420499,0.4479236,0.102943614,0.8776823,-0.3604148,0.021107726
2012-06-29,CAD,-0.21362834,0.4421523,0.10213421,0.8758869,-0.36567128,0.022103503
2012-07-31,CAD,-0.20795418,0.4329463,0.106838584,0.8728452,-0.3742384,0.022005452
2012-08-31,CAD,-0.20613608,0.4187796,0.112228364,0.8681034,-0.38762504,0.022435753
2012-09-28,CAD,-0.20801705,0.43397802,0.10647251,0.873185,-0.37327486,0.021969218
2012-10-31,CAD,-0.212163,0.43112385,0.10624771,0.8722714,-0.3759259,0.022422904
2012-11-30,CAD,-0.208563,0.43356767,0.10645415,0.8730536,-0.3736555,0.022030309
2012-12-31,CAD,-0.21170579,0.41632697,0.111490026,0.86730695,-0.38994747,0.022993352
2013-01-31,CAD,-0.22169816,0.4022443,0.11366454,0.86250997,-0.40354583,0.02440963
2013-02-28,CAD,-0.22122811,0.4329509,0.10302782,0.8729331,-0.37417835,0.023090377
2013-03-29,CAD,-0.22071536,0.42307356,0.10655135,0.86964554,-0.38347885,0.023449995
2013-04-30,CAD,-0.21325281,0.4386647,0.103399485,0.8747524,-0.36889556,0.022210475
2013-05-31,CAD,-0.22613615,0.39320087,0.11572607,0.85934067,-0.41244408,0.025168872
2013-06-28,CAD,-0.24117365,0.351335,0.12796444,0.8437754,-0.45535946,0.028365254
2013-07-31,CAD,-0.24384564,0.35471976,0.12578529,0.8451149,-0.4517666,0.028415723
2013-08-30,CAD,-0.25091285,0.34563953,0.12757942,0.84158623,-0.46139544,0.029447202
2013-09-30,CAD,-0.25207925,0.3538863,0.12376954,0.8448417,-0.45261526,0.029129528
2013-10-31,CAD,-0.2487982,0.37071192,0.117874414,0.85125625,-0.43508238,0.028049033
2013-11-29,CAD,-0.253416,0.37330908,0.11552304,0.8522569,-0.43239775,0.028304309
2013-12-31,CAD,-0.25979742,0.35093004,0.12279123,0.843733,-0.45571807,0.029906824
2014-01-31,CAD,-0.24663268,0.3961402,0.10875225,0.860518,-0.40944934,0.026713982
2014-02-28,CAD,-0.24487036,0.38957977,0.11170827,0.8581625,-0.41597423,0.026861235
2014-03-31,CAD,-0.24475393,0.37702715,0.11655168,0.85358286,-0.4286339,0.027423453
2014-04-30,CAD,-0.2419556,0.3782542,0.11687717,0.8540182,-0.4273965,0.027138088
2014-05-30,CAD,-0.23575461,0.39302355,0.113032356,0.8593389,-0.41258132,0.02596283
2014-06-30,CAD,-0.236697,0.385372,0.1156477,0.8565895,-0.42022267,0.026382888
2014-07-31,CAD,-0.23230597,0.38922244,0.11544809,0.8579537,-0.41638166,0.025850551
2014-08-29,CAD,-0.22522599,0.39632672,0.11482559,0.86044705,-0.40935168,0.024956405
2014-09-30,CAD,-0.22978956,0.38434544,0.11802141,0.8561724,-0.42128295,0.025864948
2014-10-31,CAD,-0.22474411,0.39399007,0.11583133,0.8596133,-0.4116666,0.02502015
2014-11-28,CAD,-0.21738085,0.4079547,0.112837255,0.8644704,-0.39799723,0.023811094
2014-12-31,CAD,-0.21250865,0.40804714,0.11420223,0.864471,-0.39792755,0.02340893
2015-01-30,CAD,-0.19856307,0.56677604,0.07029334,0.91203237,-0.26053423,0.016569449
2015-02-27,CAD,-0.20410077,0.5479499,0.0736105,0.90705293,-0.27525884,0.017606147
2015-03-31,CAD,-0.20632522,0.5377508,0.07570279,0.9042893,-0.2833975,0.018112952
2015-04-30,CAD,-0.21156164,0.4890502,0.08801606,0.8904134,-0.32390493,0.020184757
2015-05-29,CAD,-0.21500376,0.4999821,0.08380769,0.8936569,-0.31454995,0.020083133
2015-06-30,CAD,-0.22438614,0.5071528,0.07904144,0.8958004,-0.3084596,0.020603579
2015-07-31,CAD,-0.21921425,0.56139815,0.06575045,0.91075456,-0.26461503,0.01842302
2015-08-31,CAD,-0.22090346,0.5637195,0.0646663,0.91138,-0.2628011,0.018489867
2015-09-30,CAD,-0.21204224,0.55562276,0.06931091,0.9091691,-0.26916587,0.018015243
2015-10-30,CAD,-0.21390073,0.5378612,0.07349866,0.9043709,-0.2832744,0.018728895
2015-11-30,CAD,-0.21168214,0.5365281,0.074496195,0.9039895,-0.28435782,0.018590398
2015-12-31,CAD,-0.21426466,0.5450579,0.07146233,0.90633845,-0.2775118,0.01852882
2016-01-29,CAD,-0.203181,0.5982248,0.061131265,0.92014223,-0.23668087,0.016014628
2016-02-29,CAD,-0.18676427,0.60171676,0.06499936,0.9209037,-0.23417133,0.014571412
2016-03-31,CAD,-0.19215041,0.5741478,0.07025789,0.91391504,-0.2548885,0.015821682
2016-04-29,CAD,-0.19778037,0.5220891,0.08245346,0.89987755,-0.29617226,0.017925497
2016-05-31,CAD,-0.19125277,0.5444728,0.07822317,0.9060233,-0.27808264,0.016665444
2016-06-30,CAD,-0.17928019,0.5927175,0.06933315,0.918589,-0.24089484,0.01421935
2016-07-29,CAD,-0.17449424,0.5852666,0.072542265,0.91666055,-0.24651454,0.014046272
2016-08-31,CAD,-0.1707018,0.58370847,0.07401757,0.91623557,-0.24770951,0.013782052
2016-09-30,CAD,-0.17243776,0.5901618,0.07192406,0.917894,-0.24284047,0.013734214
2016-10-31,CAD,-0.18348685,0.5700586,0.073782206,0.9127897,-0.25806963,0.015236579
2016-11-30,CAD,-0.19910623,0.5144739,0.08421078,0.89772975,-0.3024591,0.018288279
2016-12-30,CAD,-0.20321709,0.48970073,0.09021725,0.89055115,-0.32338175,0.019479396
2012-01-31,DKK,-0.20839834,0.45957518,0.097990125,0.88139874,-0.34984022,0.021004505
2012-02-29,DKK,-0.21355388,0.44185764,0.10225308,0.8757911,-0.36594322,0.022108994
2012-03-30,DKK,-0.2156252,0.43762106,0.10306691,0.87442756,-0.36985326,0.022445818
2012-04-30,DKK,-0.21573381,0.46297213,0.09481005,0.8825078,-0.3467646,0.021476373
2012-05-31,DKK,-0.18395403,0.55869466,0.076572046,0.9097965,-0.2668871,0.015622692
2012-06-29,DKK,-0.20803055,0.5447309,0.07333883,0.9062073,-0.27780065,0.018029347
2012-07-31,DKK,-0.2080389,0.6182694,0.054958276,0.9251411,-0.22197008,0.015843306
2012-08-31,DKK,-0.20751084,0.61310697,0.05632526,0.92387164,-0.22571929,0.015944786
2012-09-28,DKK,-0.21255425,0.5874342,0.061081354,0.9174759,-0.24470384,0.017095406
2012-10-31,DKK,-0.21370375,0.5705309,0.06498887,0.9131199,-0.25756678,0.017693594
2012-11-30,DKK,-0.21349326,0.6250434,0.05181331,0.9268266,-0.2170654,0.016101513
2012-12-31,DKK,-0.2112912,0.63689286,0.04972421,0.92965776,-0.20864159,0.015597604
2013-01-31,DKK,-0.21733224,0.5282581,0.07513325,0.90173733,-0.2910349,0.019321099
2013-02-28,DKK,-0.21754497,0.5864033,0.05990375,0.91724706,-0.24545734,0.017533908
2013-03-29,DKK,-0.21480492,0.6035607,0.05650696,0.9215577,-0.23267944,0.016812082
2013-04-30,DKK,-0.20631564,0.63801825,0.050896633,0.92989105,-0.20787065,0.015160167
2013-05-31,DKK,-0.21854275,0.59794134,0.056790695,0.92017704,-0.23681973,0.01727919
2013-06-28,DKK,-0.22481322,0.5331461,0.07164678,0.90314525,-0.28703037,0.019773487
2013-07-31,DKK,-0.22588095,0.54339,0.0685737,0.9059638,-0.27878916,0.019531645
2013-08-30,DKK,-0.2328074,0.4905235,0.081480354,0.8909924,-0.3225443,0.021869633
2013-09-30,DKK,-0.23089492,0.51018375,0.07630609,0.89671624,-0.30589205,0.021032551
2013-10-31,DKK,-0.22987607,0.54023206,0.06827421,0.90512896,-0.28129783,0.019959087
2013-11-29,DKK,-0.23321179,0.56361985,0.06115929,0.91143775,-0.26282203,0.019499376
2013-12-31,DKK,-0.2383506,0.5236113,0.07038601,0.90057886,-0.29474017,0.021192497
2014-01-31,DKK,-0.23040406,0.5589167,0.06318214,0.9101723,-0.26650077,0.019414542
2014-02-28,DKK,-0.22927484,0.5621587,0.06266622,0.91102463,-0.2639765,0.019222284
2014-03-31,DKK,-0.22686735,0.5660802,0.062347766,0.9120429,-0.2609427,0.018905357
2014-04-30,DKK,-0.2232587,0.58001924,0.05985223,0.9156482,-0.25026393,0.018190147
2014-05-30,DKK,-0.21955594,0.613075,0.052875523,0.9239473,-0.22568607,0.016930772
2014-06-30,DKK,-0.21629436,0.61573076,0.053185068,0.924577,-0.22377066,0.016589493
2014-07-31,DKK,-0.21121189,0.61376107,0.05510838,0.9240582,-0.22522584,0.016229073
2014-08-29,DKK,-0.19831783,0.65397555,0.04961446,0.93359333,-0.19676375,0.014080215
2014-09-30,DKK,-0.20542093,0.67248094,0.04353567,0.9379066,-0.18407975,0.014180429
2014-10-31,DKK,-0.19956776,0.6775795,0.04412262,0.9390228,-0.18067282,0.013571572
2014-11-28,DKK,-0.1902411,0.6937624,0.043384448,0.9425825,-0.16995603,0.012402064
2014-12-31,DKK,-0.18276513,0.71372354,0.041427307,0.9469049,-0.15700527,0.011302132
2015-01-30,DKK,-0.17378223,0.8472307,0.01922884,0.973724,-0.077539116,0.0076177204
2015-02-27,DKK,-0.17399831,0.8580911,0.017327711,0.9757526,-0.07157965,0.007416426
2015-03-31,DKK,-0.16193524,0.8358695,0.024579227,0.9714936,-0.083906926,0.0068804044
2015-04-30,DKK,-0.17277096,0.83152246,0.022221483,0.97074604,-0.0862885,0.007856658
2015-05-29,DKK,-0.18483642,0.785392,0.027001668,0.9618294,-0.112810105,0.009825209
2015-06-30,DKK,-0.20469052,0.73071826,0.031730574,0.9507068,-0.14608355,0.012690773
2015-07-31,DKK,-0.19518998,0.73968667,0.032694247,0.95253414,-0.14050914,0.011703659
2015-08-31,DKK,-0.2005629,0.7110765,0.036855713,0.9464572,-0.15862352,0.012822073
2015-09-30,DKK,-0.19564226,0.7308185,0.03430811,0.9506634,-0.1460643,0.0119481925
2015-10-30,DKK,-0.19629796,0.7668786,0.027158199,0.9581733,-0.12381815,0.011173221
2015-11-30,DKK,-0.19722423,0.81202453,0.018628383,0.9671706,-0.097235635,0.010265306
2015-12-31,DKK,-0.2010842,0.75681376,0.027693423,0.95614314,-0.12990944,0.011791987
2016-01-29,DKK,-0.18715961,0.81838983,0.02038988,0.96833104,-0.09364559,0.009307629
2016-02-29,DKK,-0.1763596,0.85354614,0.01741666,0.97492427,-0.07405295,0.007700955
2016-03-31,DKK,-0.17802477,0.83944905,0.019343255,0.97228926,-0.08183112,0.008123445
2016-04-29,DKK,-0.18809494,0.8262585,0.01873946,0.96985185,-0.08917731,0.009219647
2016-06-30,DKK,-0.16755396,0.9137646,0.010103337,0.98577064,-0.042138353,0.0058088014
2016-07-29,DKK,-0.16381943,0.9311463,0.008455769,0.9887802,-0.033305563,0.0051794406
2016-08-31,DKK,-0.1645038,0.92829543,0.0087019,0.98829037,-0.034742914,0.0052881027
2016-09-30,DKK,-0.16398078,0.9323336,0.008225581,0.9889871,-0.032705944,0.005170688
2016-10-31,DKK,-0.17391825,0.8831782,0.013190628,0.9803535,-0.058081694,0.0069146184
2016-11-30,DKK,-0.18429977,0.8554222,0.014820196,0.9753321,-0.07298647,0.008312851
2016-12-30,DKK,-0.18466736,0.8634885,0.01335966,0.9768304,-0.0685918,0.00818163
2012-01-31,EUR,-0.20796682,0.44874018,0.10159798,0.87796813,-0.35965297,0.021383619
2012-02-29,EUR,-0.21132694,0.45488766,0.09864643,0.87994343,-0.35405305,0.021421975
2012-03-30,EUR,-0.21562299,0.46068242,0.0955655,0.8817928,-0.34881526,0.021553434
2012-04-30,EUR,-0.21541102,0.4950107,0.08514629,0.89220244,-0.31877765,0.020289551
2012-05-31,EUR,-0.18548879,0.54895777,0.07868558,0.90719867,-0.2745445,0.016052203
2012-06-29,EUR,-0.2043114,0.52441823,0.07993147,0.9005759,-0.2942315,0.018382588
2012-07-31,EUR,-0.20524836,0.59974647,0.06016942,0.92053825,-0.23554285,0.016139872
2012-08-31,EUR,-0.20661205,0.63080984,0.052457746,0.9281695,-0.21297762,0.015380325
2012-09-28,EUR,-0.21394278,0.6391891,0.048441716,0.93022275,-0.20700917,0.015752409
2012-10-31,EUR,-0.21545279,0.6369675,0.048512682,0.92970455,-0.20856917,0.015935943
2012-11-30,EUR,-0.21379033,0.66368955,0.043038204,0.9359524,-0.19001342,0.015091695
2012-12-31,EUR,-0.21105552,0.6841574,0.039426878,0.9405863,-0.1762178,0.014344813
2013-01-31,EUR,-0.21596391,0.5797708,0.062008172,0.9155341,-0.25048655,0.017600985
2013-02-28,EUR,-0.21816397,0.6487535,0.045078702,0.932511,-0.20029214,0.015841665
2013-03-29,EUR,-0.21280807,0.6435231,0.04778853,0.93124175,-0.20396991,0.015543118
2013-04-30,EUR,-0.20644143,0.6911185,0.03928656,0.94210964,-0.17162192,0.013793077
2013-05-31,EUR,-0.2178799,0.65152013,0.044544015,0.93315715,-0.1983712,0.015745075
2013-06-28,EUR,-0.22150336,0.5853915,0.059018183,0.9170157,-0.24620226,0.017887382
2013-07-31,EUR,-0.22158813,0.59985626,0.055452827,0.9206786,-0.23538525,0.017473035
2013-08-30,EUR,-0.23123012,0.55970395,0.06274067,0.91038716,-0.26588178,0.019457806
2013-09-30,EUR,-0.22708228,0.58774596,0.056834493,0.91765535,-0.24440177,0.018274365
2013-10-31,EUR,-0.22721493,0.6107135,0.05123668,0.9234183,-0.22737251,0.017623717
2013-11-29,EUR,-0.22853392,0.6229477,0.047982883,0.9264231,-0.21849954,0.017389512
2013-12-31,EUR,-0.23266804,0.5795536,0.057268117,0.91559273,-0.25057453,0.01897344
2014-01-31,EUR,-0.22352724,0.62928337,0.04795351,0.92792016,-0.21398556,0.016805544
2014-02-28,EUR,-0.2213176,0.6293332,0.04857629,0.92791677,-0.21396041,0.0166235
2014-03-31,EUR,-0.21892865,0.6323536,0.048568282,0.9286258,-0.21182151,0.016345564
2014-04-30,EUR,-0.2152417,0.64491236,0.046777636,0.93158674,-0.20298594,0.01570501
2014-05-30,EUR,-0.21150613,0.6828654,0.039571047,0.9402993,-0.17707708,0.014414243
2014-06-30,EUR,-0.20870806,0.71493703,0.033734497,0.9473523,-0.15610026,0.0133951325
2014-07-31,EUR,-0.20332319,0.71608686,0.035047844,0.9475625,-0.1553887,0.012927011
2014-08-29,EUR,-0.18874727,0.7672571,0.029254427,0.9581961,-0.1236265,0.010546971
2014-09-30,EUR,-0.19771713,0.7860278,0.023187097,0.9620497,-0.11237113,0.01086509
2014-10-31,EUR,-0.1921295,0.78822684,0.024387578,0.96244824,-0.11110074,0.010359928
2014-11-28,EUR,-0.18311805,0.80804396,0.023387656,0.9662924,-0.099594295,0.009195706
2014-12-31,EUR,-0.17587888,0.82570577,0.022343032,0.96965677,-0.08954978,0.008231649
2015-01-30,EUR,-0.16382377,0.85276145,0.021148175,0.97468597,-0.07454516,0.0066910344
2015-02-27,EUR,-0.1666195,0.8679724,0.017793018,0.97752404,-0.06625577,0.0066159023
2015-03-31,EUR,-0.1508711,0.8883212,0.018968793,0.98111314,-0.055473324,0.0049290033
2015-04-30,EUR,-0.15957062,0.8726121,0.019046998,0.97832334,-0.06379341,0.0059474716
2015-05-29,EUR,-0.17303045,0.8468367,0.019511864,0.9736446,-0.077760324,0.0075641875
2015-06-30,EUR,-0.19140393,0.799927,0.022467263,0.9647611,-0.104253426,0.010047187
2015-07-31,EUR,-0.18309468,0.8326478,0.019062508,0.97103584,-0.0856061,0.008678087
2015-08-31,EUR,-0.1905913,0.8105601,0.020793214,0.96683735,-0.098109275,0.009753683
2015-09-30,EUR,-0.18557668,0.8493265,0.01548617,0.97420335,-0.07632552,0.008540256
2015-10-30,EUR,-0.18508023,0.8793701,0.010610088,0.9797444,-0.060051993,0.007902201
2015-11-30,EUR,-0.18688747,0.91950214,0.0036496287,0.98692214,-0.0391028,0.007283192
2015-12-31,EUR,-0.19116998,0.86788666,0.010759423,0.97768885,-0.06618054,0.008626352
2016-01-29,EUR,-0.17715812,0.96385527,-0.0003561331,0.99446905,-0.017009312,0.0056776367
2016-02-29,EUR,-0.16639571,1.0092399,-0.003906455,1.0018864,0.004579626,0.004006426
2016-03-31,EUR,-0.16706067,0.98082787,2.3556873e-05,0.99723136,-0.00884959,0.004551466
2016-04-29,EUR,-0.17634511,0.96000606,0.00045471545,0.9938135,-0.018895065,0.0056798896
2016-05-31,EUR,-0.17090443,0.9873115,-0.0020307377,0.9983335,-0.005731355,0.0047528315
2016-06-30,EUR,-0.1610109,1.0255636,-0.0046760757,1.0044734,0.012099836,0.0032901512
2016-07-29,EUR,-0.15402688,1.0551511,-0.006775584,1.0090954,0.025439266,0.0022299266
2016-08-31,EUR,-0.15523338,1.0469375,-0.0059941337,1.007818,0.021771217,0.0024629445
2016-09-30,EUR,-0.15597934,1.0534531,-0.0071036983,1.008845,0.024691792,0.0024173553
2016-10-31,EUR,-0.1664893,0.9960345,-0.0020326525,0.999735,-0.0016155457,0.0042403676
2016-11-30,EUR,-0.17660825,0.96759415,-0.000757047,0.9950937,-0.015191274,0.0055661644
2016-12-30,EUR,-0.17687923,0.9715178,-0.001418788,0.9957534,-0.013286652,0.0055188066
2012-01-31,JPY,-0.17355983,0.89829785,0.010843219,0.9830715,-0.050121892,0.006593597
2012-02-29,JPY,-0.17559528,0.8947562,0.010829146,0.9824527,-0.051965248,0.0068279915
2012-03-30,JPY,-0.17873478,0.88272274,0.01188232,0.98030645,-0.05829965,0.0073175956
2012-04-30,JPY,-0.17392544,0.9011339,0.010283259,0.98358023,-0.048640866,0.0065693604
2012-05-31,JPY,-0.16700542,0.9119486,0.0105479555,0.9854465,-0.04307517,0.0057981024
2012-06-29,JPY,-0.17079857,0.90946186,0.009853108,0.98503536,-0.044338398,0.006155407
2012-07-31,JPY,-0.16930854,0.9167838,0.009123502,0.9863147,-0.0405806,0.0058956547
2012-08-31,JPY,-0.17136762,0.9086139,0.00982446,0.9848896,-0.044773497,0.0062180096
2012-09-28,JPY,-0.17265452,0.9066073,0.00977407,0.9845437,-0.045804992,0.006361285
2012-10-31,JPY,-0.17899677,0.9011396,0.008826493,0.9836188,-0.048612736,0.0069842115
2012-11-30,JPY,-0.17944857,0.90909797,0.0074276356,0.9850351,-0.04448335,0.006870033
2012-12-31,JPY,-0.18591118,0.8928411,0.008176936,0.9821853,-0.052919216,0.0077089122
2013-01-31,JPY,-0.18614262,0.90172625,0.006681162,0.9837762,-0.048271906,0.007557675
2013-02-28,JPY,-0.17980045,0.9065744,0.0077278246,0.9845908,-0.045786552,0.006946615
2013-03-29,JPY,-0.17420976,0.90757686,0.009173344,0.984727,-0.04529551,0.006470199
2013-04-30,JPY,-0.17553988,0.8879883,0.0119410325,0.9812352,-0.055526845,0.0069539584
2013-05-31,JPY,-0.1817356,0.8573614,0.015229457,0.9756739,-0.071939565,0.008064154
2013-06-28,JPY,-0.18263347,0.8624369,0.014119481,0.97662115,-0.06917238,0.008036167
2013-07-31,JPY,-0.1822596,0.8704253,0.012895737,0.97808963,-0.0648566,0.007847119
2013-08-30,JPY,-0.17925459,0.8790328,0.012337845,0.97964007,-0.0602607,0.007432116
2013-09-30,JPY,-0.1781444,0.88513505,0.011657913,0.980739,-0.05702307,0.00722237
2013-10-31,JPY,-0.17301361,0.90277195,0.010282912,0.98386514,-0.04779309,0.0064635193
2013-11-29,JPY,-0.17543438,0.9008766,0.009891303,0.98354554,-0.048767403,0.0066976734
2013-12-31,JPY,-0.18181568,0.87699676,0.011937399,0.97928816,-0.06133475,0.007681525
2014-01-31,JPY,-0.1755422,0.89934695,0.0101056285,0.9832735,-0.049564347,0.0067357556
2014-02-28,JPY,-0.17617282,0.9014684,0.009584488,0.98365647,-0.048455585,0.0067468164
2014-03-31,JPY,-0.17831743,0.8953252,0.009955934,0.9825748,-0.05165349,0.0070398063
2014-04-30,JPY,-0.17495908,0.90161186,0.009909995,0.98367304,-0.04838691,0.006644778
2014-05-30,JPY,-0.17250302,0.9109399,0.009129463,0.9853092,-0.043567553,0.0062669637
2014-06-30,JPY,-0.17185375,0.91807544,0.008189677,0.98656034,-0.039906774,0.006079802
2014-07-31,JPY,-0.17061104,0.9216451,0.007986311,0.98717636,-0.03809022,0.005911382
2014-08-29,JPY,-0.16812265,0.9241582,0.008307636,0.9875968,-0.036823444,0.0056609716
2014-09-30,JPY,-0.17021959,0.9175964,0.0087341,0.98646414,-0.04015998,0.0059549827
2014-10-31,JPY,-0.16595767,0.93140715,0.0078015043,0.9888413,-0.033163305,0.005349578
2014-11-28,JPY,-0.16384396,0.9274993,0.009015154,0.988147,-0.03514929,0.005248883
2014-12-31,JPY,-0.15783483,0.93147653,0.010122661,0.9887929,-0.03316863,0.004683652
2015-01-30,JPY,-0.15677446,0.93398553,0.010038828,0.98921937,-0.031909894,0.0045506395
2015-02-27,JPY,-0.16243069,0.9265667,0.009566043,0.9879743,-0.035628967,0.0051504984
2015-03-31,JPY,-0.16180515,0.9087773,0.012543672,0.98484766,-0.044736516,0.0054324395
2015-04-30,JPY,-0.16133489,0.91941136,0.0109995585,0.98671645,-0.03927604,0.005194061
2015-05-29,JPY,-0.16547917,0.9170543,0.010180261,0.9863338,-0.04046104,0.0055772862
2015-06-30,JPY,-0.16746095,0.90363014,0.011739785,0.98397666,-0.047374688,0.0059928433
2015-07-31,JPY,-0.16574682,0.91395944,0.010591368,0.98579156,-0.042047188,0.005657244
2015-08-31,JPY,-0.16550116,0.91585034,0.010363569,0.9861224,-0.04107789,0.0056016548
