date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-12-31,1,1,train,82.2,394.06742051206027,311.8674205120603,-43.13873388325293,1.0
2011-01-31,10,5,train,76.7,197.57622724737723,120.87622724737723,-181.8604925568643,1.0
2011-01-31,10,1,train,80.8,185.0590692407607,104.2590692407607,-100.5880610900914,1.0
2011-01-31,5,10,train,83.8,211.5152956422022,127.71529564220221,-144.43391413252388,1.0
2011-01-31,5,5,train,85.6,235.2790283840211,149.6790283840211,-162.32930063891916,1.0
2011-01-31,10,10,train,75.0,205.75039880187757,130.75039880187757,-192.3081828269247,1.0
2011-01-31,1,10,train,86.2,300.11809199107137,213.91809199107138,-133.640839332176,1.0
2011-01-31,1,5,train,92.6,392.3724742091203,299.77247420912033,-202.62281080273027,1.0
2011-01-31,1,1,train,95.7,407.87063364377167,312.1706336437717,-32.61796934420789,1.0
2011-01-31,5,1,train,96.3,220.81815361526958,124.51815361526958,-140.68551977641664,1.0
2011-02-28,10,10,train,76.4,181.1397319484115,104.7397319484115,-116.15227945919014,1.0
2011-02-28,10,5,train,75.2,242.80132162701352,167.60132162701353,-283.38140116320307,1.0
2011-02-28,10,1,train,77.4,201.50136750190043,124.10136750190043,-132.61126943948076,1.0
2011-02-28,5,10,train,85.5,205.91517071692314,120.41517071692314,-109.69564976785067,1.0
2011-02-28,5,5,train,84.0,240.22030760031762,156.22030760031762,-197.75309760837843,1.0
2011-02-28,1,10,train,86.8,307.58627274552737,220.78627274552736,-128.44315587510656,1.0
2011-02-28,1,5,train,90.2,361.3866207684511,271.1866207684511,-164.53397986514756,1.0
2011-02-28,1,1,train,93.5,390.89876929726785,297.39876929726785,-12.364571851913796,1.0
2011-02-28,5,1,train,90.1,225.88872343894613,135.78872343894614,-150.49246404122152,1.0
2011-03-31,10,1,train,77.0,191.03563657460836,114.03563657460836,-108.51736115034487,1.0
2011-03-31,10,10,train,74.9,185.83553889173373,110.93553889173373,-147.04373385489384,1.0
2011-03-31,10,5,train,75.0,244.46836186183936,169.46836186183936,-284.67145929630533,1.0
2011-03-31,5,10,train,83.4,211.63520717371424,128.23520717371423,-136.07899336632656,1.0
2011-03-31,1,5,train,86.89999999999999,378.9825681467917,292.08256814679174,-193.45403175214344,1.0
2011-03-31,5,1,train,89.8,250.22422159978362,160.4242215997836,-176.26788669327362,1.0
2011-03-31,1,10,train,83.7,314.79999348536813,231.09999348536815,-135.28245708308566,1.0
2011-03-31,5,5,train,82.3,290.35662782738314,208.05662782738312,-279.53050073651104,1.0
2011-03-31,1,1,train,90.1,385.1230583147127,295.02305831471267,-38.2008836091081,1.0
2011-04-29,10,10,train,73.8,232.5992846267051,158.79928462670512,-256.6454818722622,1.0
2011-04-29,10,5,train,73.9,223.14671146620574,149.24671146620574,-231.31570657861675,1.0
2011-04-29,10,1,train,76.6,196.24519654276477,119.64519654276478,-116.14553710182292,1.0
2011-04-29,5,10,train,83.0,217.68888586504454,134.68888586504454,-141.98367407382324,1.0
2011-04-29,5,5,train,82.5,248.32975502122386,165.82975502122386,-195.15881172941778,1.0
2011-04-29,5,1,train,90.0,205.42244540473988,115.42244540473988,-91.23918885542878,1.0
2011-04-29,1,10,train,85.3,359.3590097421932,274.0590097421932,-157.1523782069963,1.0
2011-04-29,1,5,train,87.7,281.8960400162645,194.19604001626453,-102.91477048614794,1.0
2011-04-29,1,1,train,87.3,352.3200490690985,265.0200490690985,-21.79657650502577,1.0
2011-05-31,10,5,train,76.0,215.56826397835798,139.56826397835798,-213.06462426188062,1.0
2011-05-31,10,1,train,78.5,195.20381623026276,116.70381623026276,-125.44555182242527,1.0
2011-05-31,5,10,train,84.1,256.43206130117045,172.33206130117046,-205.56137932143073,1.0
2011-05-31,5,5,train,83.9,220.06816265861022,136.1681626586102,-161.7512734878878,1.0
2011-05-31,10,10,train,75.2,186.0427676770154,110.8427676770154,-152.60650340124906,1.0
2011-05-31,1,10,train,88.0,371.94639026545747,283.94639026545747,-171.02886986248205,1.0
2011-05-31,1,5,train,92.99999999999999,285.37064772854745,192.37064772854745,-110.55849612614738,1.0
2011-05-31,1,1,train,96.3,441.93849136915526,345.63849136915525,-70.27066957857149,1.0
2011-05-31,5,1,train,92.90000000000002,222.2927947980915,129.39279479809147,-117.5818033099922,1.0
2011-06-30,10,5,train,73.3,211.34759778514038,138.0475977851404,-214.58801273206086,1.0
2011-06-30,10,1,train,75.2,181.3367016781097,106.1367016781097,-92.28431272694898,1.0
2011-06-30,5,10,train,81.8,253.84740082722203,172.04740082722202,-218.09080702091148,1.0
2011-06-30,5,5,train,82.2,317.7264046315023,235.52640463150232,-344.1106273413529,1.0
2011-06-30,10,10,train,73.1,245.4845369632774,172.3845369632774,-309.5024592437667,1.0
2011-06-30,1,10,train,85.9,367.36491256987756,281.4649125698776,-201.64027798508258,1.0
2011-06-30,1,5,train,90.2,515.7653345517515,425.5653345517515,-294.4860059027228,1.0
2011-06-30,1,1,train,90.1,341.90112964842893,251.80112964842894,-19.862879023327334,1.0
2011-06-30,5,1,train,90.0,253.49380624548252,163.49380624548252,-174.66578414247473,1.0
2011-07-29,10,10,train,76.3,213.09585367216016,136.79585367216015,-199.15198627397882,1.0
2011-07-29,10,5,train,77.2,306.97510644068694,229.77510644068695,-419.4697574863176,1.0
2011-07-29,10,1,train,78.8,205.41453817473823,126.61453817473823,-136.41328146946586,1.0
2011-07-29,5,10,train,84.49999999999999,220.52329408412064,136.02329408412066,-168.9801389301774,1.0
2011-07-29,5,5,train,85.0,272.3135237974342,187.3135237974342,-240.27205972556496,1.0
2011-07-29,1,10,train,94.1,372.9893274073815,278.88932740738153,-187.7852049324056,1.0
2011-07-29,1,5,train,96.8,356.5467121864606,259.74671218646057,-174.28016331652213,1.0
2011-07-29,1,1,train,95.90000000000002,363.81071358275784,267.9107135827578,-37.90955658531266,1.0
2011-07-29,5,1,train,94.19999999999999,223.35336866266223,129.15336866266225,-116.32010022676442,1.0
2011-08-31,10,1,train,78.39999999999999,199.51245366573627,121.11245366573628,-110.96833443795322,1.0
2011-08-31,10,10,train,76.4,208.53339578150502,132.13339578150502,-204.1169161952845,1.0
2011-08-31,10,5,train,76.7,201.12960994334318,124.42960994334318,-161.94587476952012,1.0
2011-08-31,5,10,train,85.2,247.0917430466323,161.8917430466323,-203.31215868739895,1.0
2011-08-31,1,5,train,105.6,400.79812030584185,295.1981203058418,-191.41297466476382,1.0
2011-08-31,5,1,train,94.6,210.52958925818308,115.92958925818309,-72.86886465715494,1.0
2011-08-31,1,1,train,99.2,378.678489925483,279.478489925483,-15.217833806858659,1.0
2011-08-31,5,5,train,85.10000000000001,246.42687585222555,161.32687585222556,-178.76303558674113,1.0
2011-08-31,1,10,train,103.5,322.37101882864357,218.87101882864357,-146.43128101843683,1.0
2011-09-30,1,1,train,83.4,414.6401980184652,331.2401980184652,-33.13913210692316,1.0
2011-09-30,1,5,train,96.1,457.80010437443167,361.7001043744317,-213.95924491663894,1.0
2011-09-30,1,10,train,108.3,340.87450578768767,232.57450578768766,-121.16008182736759,1.0
2011-09-30,5,1,train,94.80000000000001,223.61345532059994,128.81345532059993,-56.721108985698145,1.0
2011-09-30,5,5,train,86.89999999999999,235.83450031852644,148.93450031852643,-143.24311885825367,1.0
2011-09-30,5,10,train,87.8,219.87069137985415,132.07069137985417,-94.03514317710051,1.0
2011-09-30,10,1,train,77.9,189.34879029959154,111.44879029959154,-41.8099624863775,1.0
2011-09-30,10,5,train,76.0,198.97087355955998,122.97087355955998,-136.265367040504,1.0
2011-09-30,10,10,train,75.6,183.39164684203274,107.79164684203275,-94.01357161481533,1.0
2011-10-31,10,5,train,78.6,242.63922253205294,164.03922253205295,-242.2826223407847,1.0
2011-10-31,10,1,train,80.29999999999998,190.50147962052702,110.20147962052704,-61.377586810615135,1.0
2011-10-31,5,10,train,89.0,204.5340974739689,115.5340974739689,-103.58438695024815,1.0
2011-10-31,5,5,train,88.5,201.57828811374102,113.07828811374102,-59.909617884139735,1.0
2011-10-31,10,10,train,78.39999999999999,183.47766149742196,105.07766149742197,-101.43202294876347,1.0
2011-10-31,1,10,train,103.20000000000002,338.9482117028335,235.74821170283346,-143.4350943688033,1.0
2011-10-31,1,5,train,98.1,441.48807460831335,343.38807460831333,-204.85906168986247,1.0
2011-10-31,1,1,train,90.3,465.28838732427334,374.98838732427333,-61.66907287248706,1.0
2011-10-31,5,1,train,96.2,223.1159004394824,126.9159004394824,-48.781802901718436,1.0
2011-11-30,10,5,train,79.4,206.09285891363058,126.69285891363057,-161.0772758698508,1.0
2011-11-30,10,1,train,81.8,203.68961021009378,121.88961021009378,-98.51647764604786,1.0
2011-11-30,5,10,train,89.4,204.34311958561088,114.94311958561087,-92.69450414591242,1.0
2011-11-30,5,5,train,89.4,291.0134793238923,201.61347932389228,-260.1324738646935,1.0
2011-11-30,10,10,train,78.7,179.01167052708698,100.31167052708697,-108.00537727143346,1.0
2011-11-30,1,10,train,109.0,368.23101218447897,259.23101218447897,-136.22229488995086,1.0
2011-11-30,5,1,train,95.3,209.19305732305583,113.89305732305583,-76.31023932253213,1.0
2011-11-30,1,5,train,97.3,447.8157943478795,350.5157943478795,-218.47783976606084,1.0
2011-11-30,1,1,train,85.5,466.60209292741297,381.10209292741297,-103.9003907058628,1.0
2011-12-30,1,1,train,58.599999999999994,443.8065261726349,385.2065261726349,-77.68853708879797,1.0
2011-12-30,1,5,train,87.3,467.7057820021325,380.40578200213247,-226.78853051002423,1.0
2011-12-30,1,10,train,100.1,313.82099055490767,213.72099055490767,-102.74205526490327,1.0
2011-12-30,5,1,train,93.2,236.64349686052438,143.44349686052436,-64.14070859951921,1.0
2011-12-30,5,10,train,87.4,199.113392533329,111.713392533329,-68.46663712244722,1.0
2011-12-30,10,1,train,79.3,171.63928405455582,92.33928405455582,-3.2607103658307954,1.0
2011-12-30,10,5,train,77.0,180.0526518237638,103.0526518237638,-80.64180258838101,1.0
2011-12-30,10,10,train,76.6,188.636290066831,112.03629006683101,-96.70328519016283,1.0
2011-12-30,5,5,train,87.8,236.9465374921934,149.14653749219343,-133.4116024125028,1.0
2012-01-31,5,10,train,86.30000000000001,229.68297037627028,143.38297037627026,-121.52637563422498,1.0
2012-01-31,10,10,train,78.0,187.86347099609597,109.86347099609597,-93.05818124833672,1.0
2012-01-31,10,5,train,78.5,223.249031098837,144.749031098837,-205.33636993132282,1.0
2012-01-31,10,1,train,79.3,187.02023740410678,107.72023740410678,-48.92309766053708,1.0
2012-01-31,5,5,train,86.30000000000001,293.1934721833901,206.8934721833901,-219.9888063749154,1.0
2012-01-31,1,10,train,89.2,357.31365173239817,268.1136517323982,-136.57314909434197,1.0
2012-01-31,1,5,train,77.9,429.9580236929905,352.05802369299045,-197.7711523228808,1.0
2012-01-31,1,1,train,54.3,550.0718505681217,495.7718505681217,-120.51917672803319,1.0
2012-01-31,5,1,train,91.1,239.95215258176916,148.85215258176916,-81.00989908344751,1.0
2012-02-29,10,10,train,74.8,199.71292260722697,124.91292260722697,-151.63819365482237,1.0
2012-02-29,10,5,train,75.4,213.35004312271207,137.95004312271206,-161.63416945499574,1.0
2012-02-29,10,1,train,78.39999999999999,201.6980688484419,123.2980688484419,-73.03921085833473,1.0
2012-02-29,5,10,train,83.5,200.13242832542292,116.63242832542292,-85.45137082676378,1.0
2012-02-29,5,5,train,84.7,312.1934890819181,227.49348908191809,-247.88476529742837,1.0
2012-02-29,5,1,train,88.2,278.9075380344728,190.7075380344728,-157.88607773685004,1.0
2012-02-29,1,10,train,85.9,328.1713547984613,242.27135479846132,-121.62874684050873,1.0
2012-02-29,1,5,train,75.0,339.03203162633963,264.03203162633963,-116.87167259521605,1.0
2012-02-29,1,1,train,48.900000000000006,365.97704431655126,317.0770443165512,28.85785976182202,1.0
2012-03-30,10,5,train,75.2,231.57021210545764,156.37021210545765,-199.79824113669372,1.0
2012-03-30,10,1,train,77.4,179.73243896116372,102.33243896116372,-44.92403023000409,1.0
2012-03-30,5,10,train,82.0,219.8157408966087,137.8157408966087,-115.5827475997031,1.0
2012-03-30,5,5,train,83.6,212.23669279136826,128.63669279136826,-90.71344084976943,1.0
2012-03-30,10,10,train,74.7,177.84860043761824,103.14860043761824,-100.07597907575753,1.0
2012-03-30,1,10,train,81.7,351.84160849629274,270.14160849629275,-143.35076040487021,1.0
2012-03-30,1,5,train,72.6,407.8849117060664,335.2849117060664,-154.52622182358667,1.0
2012-03-30,1,1,train,49.4,533.7762780062525,484.3762780062525,-117.41346439323917,1.0
2012-03-30,5,1,train,87.0,269.56192829986355,182.56192829986355,-156.34684999912727,1.0
2012-04-30,10,5,train,76.9,240.99462066013825,164.09462066013825,-233.78106584109346,1.0
2012-04-30,10,1,train,78.9,207.69248811183422,128.79248811183422,-88.06811648842401,1.0
2012-04-30,5,10,train,83.8,211.79411555534625,127.99411555534626,-85.55816081318774,1.0
2012-04-30,5,5,train,84.40000000000002,262.84995497882795,178.44995497882792,-176.8657099116294,1.0
2012-04-30,10,10,train,76.5,228.41299980991596,151.91299980991596,-226.89178491413054,1.0
2012-04-30,1,10,train,78.1,378.56631192213274,300.4663119221327,-160.70918945871998,1.0
2012-04-30,1,5,train,70.8,380.05085124234694,309.2508512423469,-139.7078347864602,1.0
2012-04-30,1,1,train,46.3,380.89863870761087,334.59863870761086,-32.632255032341895,1.0
2012-04-30,5,1,train,86.6,203.57408780426002,116.97408780426002,-42.621316680398905,1.0
2012-05-31,10,10,train,78.3,193.4400360141418,115.14003601414181,-88.10049097163356,1.0
2012-05-31,10,5,train,78.6,295.9572124098508,217.3572124098508,-311.55117357146963,1.0
2012-05-31,10,1,train,81.2,188.56305642488059,107.36305642488058,1.8981997407226412,1.0
2012-05-31,5,10,train,85.6,189.60044330584677,104.00044330584677,-7.320292855174149,1.0
2012-05-31,5,5,train,86.30000000000001,235.31300973811318,149.01300973811317,-72.959058550308,1.0
2012-05-31,1,10,train,86.0,303.79051150016556,217.79051150016556,-74.98127520540537,1.0
2012-05-31,1,5,train,73.8,461.8563014679076,388.0563014679076,-202.88177545116315,1.0
2012-05-31,1,1,train,49.3,393.9629178013031,344.6629178013031,55.68560288550387,1.0
2012-05-31,5,1,train,88.2,235.41779385306532,147.2177938530653,-36.974688803358866,1.0
2012-06-29,10,1,train,75.5,198.86715854860995,123.36715854860995,-54.671973418953456,1.0
2012-06-29,10,10,train,75.7,155.91109868009764,80.21109868009763,-31.3790943520316,1.0
2012-06-29,10,5,train,75.3,209.80233840873493,134.50233840873494,-140.1081618645671,1.0
2012-06-29,5,10,train,85.69999999999999,229.40627258748034,143.70627258748036,-106.76594132438305,1.0
2012-06-29,1,5,train,72.4,318.52282213255506,246.12282213255506,-104.50617090004525,1.0
2012-06-29,5,1,train,84.7,243.13951712885057,158.43951712885058,-100.36475043284982,1.0
2012-06-29,1,1,train,45.1,359.88194590401145,314.7819459040114,20.646066428031254,1.0
2012-06-29,5,5,train,84.40000000000002,327.35361521194676,242.95361521194673,-263.0163921832267,1.0
2012-06-29,1,10,train,89.5,289.8751148047965,200.3751148047965,-97.16571578838665,1.0
2012-07-31,1,1,train,41.3,378.436252786371,337.136252786371,18.42780598513923,1.0
2012-07-31,1,5,train,73.4,432.7505693280595,359.35056932805946,-202.8976033433595,1.0
2012-07-31,1,10,train,89.30000000000001,361.68765913194267,272.38765913194266,-127.23136484506516,1.0
2012-07-31,5,1,train,81.2,228.40261098260822,147.20261098260823,-59.624003376548835,1.0
2012-07-31,5,5,train,86.5,256.4829882249266,169.9829882249266,-152.55186678736146,1.0
2012-07-31,5,10,train,88.2,221.61604504513625,133.41604504513623,-110.4574648812892,1.0
2012-07-31,10,1,train,76.4,196.04811237436644,119.64811237436643,-49.76954872113239,1.0
2012-07-31,10,5,train,77.6,232.32666060340318,154.7266606034032,-209.4185081259908,1.0
2012-07-31,10,10,train,78.6,212.68747218197402,134.08747218197402,-180.9962098187304,1.0
2012-08-31,10,10,train,75.7,196.16336696427808,120.46336696427808,-131.5926967525379,1.0
2012-08-31,10,5,train,75.5,184.62199477877556,109.12199477877556,-72.18853724678682,1.0
2012-08-31,10,1,train,76.1,204.49181915574405,128.39181915574406,-86.0302642812488,1.0
2012-08-31,5,10,train,84.2,209.92866558563162,125.72866558563162,-83.9719803260059,1.0
2012-08-31,1,5,train,70.3,347.5630156596388,277.26301565963877,-128.37078453900776,1.0
2012-08-31,5,1,train,83.6,239.3117591025133,155.7117591025133,-80.75785923653473,1.0
2012-08-31,1,10,train,84.7,306.2384526481589,221.5384526481589,-108.27319436110453,1.0
2012-08-31,1,1,train,39.0,448.18408035776383,409.18408035776383,-46.3679845426379,1.0
2012-08-31,5,5,train,83.8,300.24135228786974,216.44135228786973,-228.5600652323855,1.0
2012-09-28,10,1,train,74.1,198.7026146386896,124.6026146386896,-80.94392492728657,1.0
2012-09-28,10,10,train,73.7,213.07751971457856,139.37751971457857,-185.06216439274996,1.0
2012-09-28,10,5,train,73.9,229.5194769278145,155.6194769278145,-210.3901245150732,1.0
2012-09-28,5,10,train,82.0,202.6384539419812,120.6384539419812,-108.70217147567445,1.0
2012-09-28,1,1,train,37.9,339.6594027735678,301.75940277356784,40.17916113390318,1.0
2012-09-28,5,1,train,80.1,236.931159165941,156.83115916594102,-91.25158660655599,1.0
2012-09-28,1,10,train,77.3,345.8006538255693,268.5006538255693,-137.11844336585543,1.0
2012-09-28,1,5,train,64.9,439.55350503917174,374.6535050391717,-192.88713689221504,1.0
2012-09-28,5,5,train,81.3,243.23891164354288,161.9389116435429,-140.6305739898698,1.0
2012-10-31,1,1,train,37.8,396.4485401006889,358.6485401006889,5.885453232761644,1.0
2012-10-31,1,5,train,63.6,452.8874524687349,389.2874524687349,-220.63978557268788,1.0
2012-10-31,1,10,train,76.2,318.48254284217427,242.28254284217428,-113.32276655745947,1.0
2012-10-31,5,1,train,77.2,260.75528844446717,183.55528844446718,-130.1588266423231,1.0
2012-10-31,5,5,train,79.00000000000001,270.92037383011484,191.92037383011484,-199.2803169984087,1.0
2012-10-31,5,10,train,79.9,235.51834764967825,155.61834764967824,-143.03199351368042,1.0
2012-10-31,10,1,train,71.8,210.05601510358122,138.2560151035812,-118.23055254543081,1.0
2012-10-31,10,5,train,71.5,229.72489215853213,158.22489215853213,-213.3716204045846,1.0
2012-10-31,10,10,train,71.7,172.63005022262024,100.93005022262024,-90.17832008644451,1.0
2012-11-30,10,5,train,70.2,201.40733840633072,131.20733840633073,-148.8993556290525,1.0
2012-11-30,10,10,train,70.0,152.6697773236488,82.66977732364879,-50.749546827232514,1.0
2012-11-30,10,1,train,70.3,189.12938619681168,118.82938619681168,-54.03759193191572,1.0
2012-11-30,5,10,train,76.8,220.30724033076012,143.5072403307601,-96.3419907706634,1.0
2012-11-30,5,5,train,75.8,324.5660370716197,248.76603707161968,-302.75558212628084,1.0
2012-11-30,5,1,train,74.1,212.33105564014966,138.23105564014966,-49.5903968626261,1.0
2012-11-30,1,10,train,71.5,359.9889390161704,288.4889390161704,-153.9394043174906,1.0
2012-11-30,1,5,train,60.8,517.6309777172547,456.8309777172547,-263.31899957431335,1.0
2012-11-30,1,1,train,36.5,403.4019745331468,366.9019745331468,2.9217818297548934,1.0
2012-12-31,10,10,train,69.0,186.25573511746117,117.25573511746117,-107.11979399463985,1.0
2012-12-31,10,5,train,68.9,198.96181569522813,130.06181569522812,-127.48647684833536,1.0
2012-12-31,10,1,train,69.0,204.17817601521378,135.17817601521378,-105.28032035369597,1.0
2012-12-31,5,10,train,74.4,203.83579044083945,129.43579044083944,-82.29543715076991,1.0
2012-12-31,5,1,train,72.1,234.62301592782654,162.52301592782655,-64.555147002397,1.0
2012-12-31,1,10,train,68.2,345.27789459106754,277.07789459106755,-140.2529860793344,1.0
2012-12-31,1,5,train,59.9,616.7345272600596,556.8345272600596,-335.4895159014852,1.0
2012-12-31,1,1,train,35.7,364.7537014743623,329.0537014743623,15.731193469378557,1.0
2012-12-31,5,5,train,73.9,243.8312949925884,169.9312949925884,-133.6025127719859,1.0
2013-01-31,5,10,train,73.7,188.5741155720388,114.8741155720388,-61.266655754508896,1.0
2013-01-31,10,5,train,68.7,220.64402780189008,151.94402780189006,-163.67147029668558,1.0
2013-01-31,10,1,train,68.8,195.84092508000913,127.04092508000913,-71.237754137275,1.0
2013-01-31,5,5,train,74.3,317.9253461548703,243.62534615487027,-278.8924305588241,1.0
2013-01-31,10,10,train,68.3,165.96404523777937,97.66404523777938,-62.3034169357221,1.0
2013-01-31,1,10,train,69.2,330.7448745788108,261.54487457881083,-126.93396208858584,1.0
2013-01-31,1,5,train,68.0,407.6402225919311,339.6402225919311,-174.15759709915545,1.0
2013-01-31,1,1,train,50.9,366.75403487424404,315.85403487424406,-8.90418198112407,1.0
2013-01-31,5,1,train,76.0,225.20242625936382,149.20242625936382,-75.92777807581136,1.0
2013-02-28,10,5,train,70.1,281.17161345966184,211.07161345966185,-360.8411950486508,1.0
2013-02-28,10,1,train,70.8,184.28766868985213,113.48766868985213,-61.17684188114496,1.0
2013-02-28,5,10,train,75.6,213.54656746208954,137.94656746208955,-111.13638321242644,1.0
2013-02-28,5,5,train,75.1,255.22794117107748,180.12794117107748,-173.87056035529633,1.0
2013-02-28,10,10,train,69.6,243.6719341696173,174.0719341696173,-269.2688015999229,1.0
2013-02-28,1,10,train,72.2,326.40163566238084,254.20163566238085,-131.5888984346617,1.0
2013-02-28,1,5,train,65.2,405.7699979292061,340.5699979292061,-181.05449715396068,1.0
2013-02-28,1,1,train,42.8,442.3799092285107,399.5799092285107,8.713258512202021,1.0
2013-02-28,5,1,train,75.4,266.8991946194943,191.49919461949432,-159.6779773766313,1.0
2013-03-29,10,10,train,69.4,182.6420871125928,113.2420871125928,-107.68211978164994,1.0
2013-03-29,10,5,train,70.1,202.80145358855157,132.70145358855157,-137.05084961751865,1.0
2013-03-29,10,1,train,71.4,189.10029879444087,117.70029879444087,-73.28897317286537,1.0
2013-03-29,5,10,train,75.7,232.84344310050324,157.14344310050325,-133.75463179900808,1.0
2013-03-29,5,5,train,75.8,238.3882698496701,162.5882698496701,-136.5243896096837,1.0
2013-03-29,1,10,train,69.5,312.3335342039748,242.8335342039748,-116.13529137751831,1.0
2013-03-29,1,5,train,62.1,271.3889203629262,209.28892036292623,-69.8899298460589,1.0
2013-03-29,1,1,train,39.0,391.98028373533646,352.98028373533646,23.666077979409632,1.0
2013-03-29,5,1,train,76.1,218.44606689070113,142.34606689070114,-40.46844094501096,1.0
2013-04-30,10,10,train,68.2,191.74801805637537,123.54801805637537,-128.88559339087305,1.0
2013-04-30,10,5,train,68.5,192.2757200263252,123.77572002632519,-101.95486196233425,1.0
2013-04-30,10,1,train,69.3,195.70852611979018,126.40852611979018,-71.96228966532466,1.0
2013-04-30,5,10,train,72.8,206.38160034280313,133.58160034280314,-69.5235780226526,1.0
2013-04-30,5,5,train,72.3,277.746025596836,205.44602559683597,-173.14590108831618,1.0
2013-04-30,1,10,train,62.8,303.79424345979254,240.99424345979253,-108.30211246088297,1.0
2013-04-30,1,1,train,30.7,407.5569726432827,376.8569726432827,-12.124861193647375,1.0
2013-04-30,5,1,train,71.4,235.25942446309307,163.85942446309306,-65.70322780498348,1.0
2013-04-30,1,5,train,53.3,381.5543919474527,328.2543919474527,-153.7900907367523,1.0
2013-05-31,1,1,train,41.3,381.0414841218497,339.7414841218497,-11.914003283036319,1.0
2013-05-31,1,5,train,64.8,483.4122387657934,418.6122387657934,-223.18689660899304,1.0
2013-05-31,1,10,train,70.2,389.26191130826294,319.06191130826295,-179.52537597441395,1.0
2013-05-31,5,1,train,75.9,253.5466614047222,177.64666140472218,-136.12732568695878,1.0
2013-05-31,5,5,train,77.2,283.0037573704206,205.8037573704206,-216.32234808580478,1.0
2013-05-31,5,10,train,77.0,218.9899398115344,141.9899398115344,-113.06669327016839,1.0
2013-05-31,10,1,train,71.1,225.0422579986475,153.9422579986475,-132.75732370390492,1.0
2013-05-31,10,5,train,71.1,348.2720859872014,277.1720859872014,-491.84677823822534,1.0
2013-05-31,10,10,train,71.0,176.7890584237041,105.78905842370409,-94.00340418038158,1.0
2013-06-28,10,10,train,71.0,191.62462164804626,120.62462164804626,-137.46162031429728,1.0
2013-06-28,10,5,train,72.9,188.28378255595482,115.38378255595481,-120.60452308426966,1.0
2013-06-28,10,1,train,76.5,220.1027358110218,143.6027358110218,-146.03366452621577,1.0
2013-06-28,5,10,train,78.1,188.8406433947879,110.7406433947879,-79.64801896982681,1.0
2013-06-28,1,5,train,80.6,463.17614905344857,382.5761490534486,-202.4563554077517,1.0
2013-06-28,5,1,train,83.9,230.00242254194214,146.10242254194213,-57.41622938226627,1.0
2013-06-28,1,10,train,76.3,351.9227787926297,275.6227787926297,-153.24831168375556,1.0
2013-06-28,1,1,train,54.5,450.6793931244164,396.1793931244164,-43.12774174798394,1.0
2013-06-28,5,5,train,80.6,256.5728393273239,175.9728393273239,-179.3772630976104,1.0
2013-07-31,10,1,train,78.3,191.99894187548534,113.69894187548535,-75.51928622039988,1.0
2013-07-31,10,10,train,72.8,192.70141257477488,119.90141257477488,-133.57126911371532,1.0
2013-07-31,10,5,train,74.8,232.80430703433612,158.00430703433614,-206.4437519501342,1.0
