as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-05-31,DKK,-0.0011069999,-0.0013281326,-0.00016000001,0.0008093392,0.001184,0.0021519456,0.004372,0.0044586,0.010467,0.009782281,0.013961,0.013534974,0.015483,0.015486718,0.015974,0.016630007
2018-06-29,DKK,-0.001309,-0.0016813572,-0.00054000004,0.0005558331,0.000895,0.0019164911,0.003902,0.0042055887,0.010198999,0.009467525,0.013749,0.013211534,0.015289,0.015180373,0.015629,0.01634748
2018-01-31,EUR,-0.002645,-0.002385752,-0.00126,0.00015629975,0.000831,0.0016239879,0.004745,0.004008767,0.010685001,0.009410266,0.013780001,0.013248209,0.015145,0.015270632,0.01556,0.016486552
2018-02-28,EUR,-0.002525,-0.0025029557,-0.001212,0.00012383766,0.00078500004,0.0016328719,0.004545,0.0040893992,0.010829999,0.009670959,0.014165,0.01363084,0.0156,0.015714094,0.016035,0.016983068
2018-03-30,EUR,-0.002614,-0.0027577907,-0.0015700001,-0.00017484606,0.000172,0.0012612366,0.003642,0.003525116,0.00963,0.008626501,0.012990001,0.012333488,0.014421999,0.014335927,0.014839999,0.015556591
2018-04-30,EUR,-0.0025709998,-0.0026832155,-0.001434,-9.231409e-05,0.00034000003,0.0013612421,0.003865,0.0036740236,0.009904999,0.008901372,0.01324,0.012678028,0.01474,0.014704802,0.01521,0.015940469
2018-05-31,EUR,-0.0023100001,-0.0026311602,-0.001367,-0.0001580169,8e-06,0.0012209711,0.003005,0.003394952,0.00901,0.008310868,0.012475,0.011918249,0.014045,0.013885177,0.014657,0.015084352
2018-06-29,EUR,-0.002538,-0.0030331125,-0.0017499999,-0.000421123,-0.000363,0.000988717,0.002628,0.0031606655,0.008755,0.00804181,0.012255,0.011657935,0.01385,0.013652705,0.014555,0.014888037
2018-01-31,JPY,-0.00029999999,0.00048183757,-0.000103700004,0.0007335533,5e-05,0.0009951845,0.00043749998,0.0015273781,0.0017,0.0029298994,0.0035249998,0.004082915,0.0051773,0.0047502033,0.0068568997,0.005075833
2018-02-28,JPY,-0.000325,0.0005662666,-0.00014999999,0.00072513556,-3.7499998e-05,0.00093359465,0.0002875,0.0013846387,0.00145,0.0026090825,0.0031375,0.0036260858,0.0047125,0.004216061,0.006144,0.0044984976
2018-03-30,JPY,-0.0003375,0.0005526615,-0.0001875,0.0007129803,-7.4999996e-05,0.0009229863,0.00025,0.0013755189,0.001431,0.0026015576,0.0031129,0.0036203281,0.0046653,0.004212096,0.006238,0.0044965204
2018-04-30,JPY,-0.000363,0.00051638315,-0.00017000001,0.0007134748,-1.9000001e-05,0.00094458676,0.0002875,0.0014289989,0.0015125,0.0027245434,0.0032749998,0.0037965626,0.00485,0.00441876,0.0064999997,0.004720245
2018-05-31,JPY,-0.000406,0.0005143545,-0.0002741,0.0006886971,-0.00013,0.00090768316,0.00018999999,0.0013715683,0.00145,0.0026181831,0.003175,0.0036529554,0.004725,0.004254902,0.006325,0.004546407
2018-06-29,JPY,-0.0004625,0.00050880556,-0.0003125,0.0006725162,-0.00018999999,0.0008860626,0.0001319,0.0013403771,0.0014,0.0025635224,0.003119,0.0035805649,0.00465,0.004173117,0.0062625003,0.0044603785
2018-01-31,NOK,0.010240001,0.011334005,0.0123000005,0.012377272,0.0143,0.013658139,0.0176,0.016233476,0.02175,0.020977013,0.02355,0.023484353,0.02395,0.024319543,0.024149999,0.024445707
2018-02-28,NOK,0.01191,0.012981416,0.0139999995,0.014138654,0.01595,0.015510618,0.01925,0.018180158,0.0234,0.022818059,0.025179999,0.025218828,0.02558,0.025973514,0.025899999,0.0260525
2018-03-30,NOK,0.01321,0.01433092,0.01507,0.015341975,0.016649999,0.016322209,0.0191,0.018235631,0.022349998,0.02187184,0.0238,0.02403877,0.0242,0.024782954,0.024530001,0.024883375
2018-04-30,NOK,0.01312,0.014107745,0.01485,0.015148147,0.01643,0.016196378,0.0191,0.018232323,0.02258,0.02201903,0.0241,0.02421717,0.024500001,0.024959954,0.02465,0.025053527
2018-05-31,NOK,0.01228,0.012811291,0.013625,0.013780788,0.015,0.014789706,0.0176,0.016790146,0.02145,0.020656126,0.0229,0.022908946,0.02325,0.023695325,0.02335,0.023808885
2018-06-29,NOK,0.012949999,0.013729247,0.014450001,0.01467273,0.01575,0.015567921,0.018099999,0.017345399,0.0215,0.020881133,0.022950001,0.023039255,0.0233,0.023802266,0.02335,0.02391252
2018-01-31,SEK,-0.0034999999,-0.0030538475,-0.00093000004,0.000227036,0.0017949999,0.00211725,0.006715,0.0053130635,0.013995,0.0126707535,0.0176,0.017597454,0.01938,0.020029936,0.02023,0.021611607
2018-02-28,SEK,-0.004025,-0.004322716,-0.00178,-0.0005774712,0.000765,0.0013948533,0.005425,0.004545682,0.0131749995,0.011753979,0.01694,0.016742138,0.0187,0.01929379,0.019545,0.02100259
2018-03-30,SEK,-0.0034999999,-0.0036263803,-0.00155,-0.00033312818,0.00075,0.0014527687,0.005,0.0043133977,0.012124999,0.010826832,0.01563,0.015391886,0.017380001,0.01776384,0.018125,0.019296417
2018-04-30,SEK,-0.0036199999,-0.0037294494,-0.001645,-0.00035695126,0.00072999997,0.001467021,0.00528,0.004390544,0.01253,0.0110456,0.016,0.0156862,0.01761,0.018084247,0.01835,0.019640043
2018-05-31,SEK,-0.00352,-0.003713239,-0.0016150001,-0.00045884337,0.00046,0.0012823505,0.0043349997,0.0040303827,0.011569999,0.010261766,0.0151349995,0.014685628,0.016695,0.017017571,0.01735,0.018519316
2018-06-29,SEK,-0.0032499998,-0.0035602204,-0.00158,-0.00040002583,0.00044,0.0013018005,0.004115,0.003994338,0.011205,0.010107062,0.015,0.0144612845,0.01648,0.016764212,0.01715,0.018240433
2018-01-31,GBP,0.0073150005,0.0087448275,0.00953,0.009349194,0.011195,0.00998073,0.01332,0.011424668,0.015859999,0.014880945,0.017095,0.017116973,0.01746,0.018027667,0.017042499,0.018234283
2018-02-28,GBP,0.0083099995,0.009721719,0.0103275,0.010257963,0.0117975,0.010732217,0.013660001,0.011883162,0.015915,0.014903378,0.01685,0.016967457,0.01705,0.017811734,0.01657,0.017978853
2018-03-30,GBP,0.009465,0.010980175,0.01114,0.01130287,0.01224,0.011399991,0.013435001,0.011934984,0.01496,0.014180599,0.0155,0.015977327,0.015570001,0.016741076,0.01501,0.016873648
2018-04-30,GBP,0.00897,0.009999936,0.010585001,0.010496741,0.0118350005,0.0108958,0.01347,0.01191594,0.01563,0.014762361,0.01651,0.016771592,0.01676,0.017603675,0.01646,0.017769251
2018-05-31,GBP,0.008,0.008649978,0.009405,0.009133153,0.0105449995,0.00958155,0.0122650005,0.010703617,0.014615,0.013713794,0.01566,0.015797837,0.01595,0.016682135,0.015700001,0.016888652
2018-06-29,GBP,0.00878,0.009554692,0.010206,0.0100405365,0.01134,0.010447607,0.013014999,0.011487324,0.015245,0.014368989,0.01616,0.016396508,0.01643,0.017244754,0.016185,0.017423814
2018-01-31,USD,0.020957,0.026190676,0.023315001,0.025090998,0.024679,0.023727626,0.025899,0.023239914,0.027347,0.02491926,0.028035,0.027229577,0.028288,0.028357185,0.028127,0.029083138
2018-02-28,USD,0.023168001,0.029123444,0.025338,0.0265717,0.026496999,0.02417207,0.027518,0.023123564,0.028775001,0.024879951,0.029456,0.02760188,0.029675,0.029047638,0.029463,0.03015137
2018-03-30,USD,0.024203,0.030929958,0.025815,0.026610233,0.026589999,0.023002751,0.027059,0.02119045,0.027765,0.022868482,0.028314,0.025852492,0.028485,0.027541542,0.028237,0.028923038
2018-04-30,USD,0.025509,0.033364043,0.027493998,0.028088808,0.028426,0.023962108,0.029145999,0.022299599,0.029865,0.024371643,0.030339,0.0277092,0.030478999,0.029577207,0.030167999,0.031191757
2018-05-31,USD,0.025257,0.032618113,0.026953,0.027490577,0.027706001,0.023429656,0.02831,0.021629585,0.029121,0.023571491,0.029612,0.026821978,0.029707,0.028662875,0.029382,0.030231634
2018-06-29,USD,0.026069,0.035047922,0.027935,0.027971344,0.02859,0.022836668,0.02891,0.02090822,0.029347,0.02319749,0.029681,0.026803248,0.029672,0.02884854,0.02933,0.030677719
