as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-11-28,AUD,0.011458654,1.4578784,0.044135496,0.8166441,0.13163328,0.71523786,-0.072710305,0.87404394,-0.30902803,0.11706774,-0.4238079,-0.115795515,0.5746158,0.6186103,0.016495107
2014-12-31,AUD,0.0092312135,1.4275866,0.051484853,0.83237827,0.11317405,0.7308855,-0.07336643,0.8813276,-0.292852,0.10653568,-0.3993061,-0.11065155,0.54779714,0.58754593,0.015068274
2015-01-30,AUD,0.01726592,1.4193752,0.06117855,0.86067396,0.10055518,0.743253,-0.060007237,0.8858165,-0.2883307,0.08884377,-0.3791574,-0.11398331,0.5333879,0.5575199,0.013034072
2015-02-27,AUD,-0.0019791014,1.3373635,0.058672085,0.84657496,0.06743951,0.76921135,-0.09541874,0.9004427,-0.24148123,0.09585755,-0.34038475,-0.087741986,0.46849784,0.5144541,0.013236024
2015-03-31,AUD,-0.0032710992,1.3180572,0.061590716,0.8536941,0.056054533,0.77939534,-0.09815459,0.90517277,-0.22983427,0.09105741,-0.32458252,-0.08339968,0.44841695,0.4931739,0.012561839
2015-04-30,AUD,0.001455415,1.3553094,0.05600752,0.8421701,0.077212855,0.7607301,-0.09162581,0.89632547,-0.25207365,0.098943554,-0.35349122,-0.092187636,0.48587662,0.53142154,0.013726149
2015-05-29,AUD,-0.008670006,1.3224018,0.053762905,0.8320123,0.06501114,0.7700094,-0.108823344,0.9019424,-0.23250028,0.10463029,-0.33990806,-0.08039675,0.45946068,0.5176155,0.014115457
2015-06-30,AUD,-0.0102888085,1.3312687,0.046893775,0.81576437,0.074573874,0.76073813,-0.11502627,0.89832485,-0.23785551,0.11511135,-0.35480833,-0.07978462,0.47288778,0.53967875,0.015384493
2015-07-31,AUD,-0.0068281405,1.3315432,0.05307661,0.83125794,0.0696138,0.76613,-0.10603778,0.8999768,-0.23801087,0.105292104,-0.34583417,-0.08297907,0.46809742,0.5249782,0.014261421
2015-08-31,AUD,-0.016064148,1.2901751,0.053808026,0.8290469,0.050458953,0.7820246,-0.121922515,0.9083884,-0.21264392,0.10581864,-0.3218503,-0.070006214,0.42971343,0.49631128,0.014004629
2015-09-30,AUD,-0.0069908835,1.3171258,0.057626553,0.84207094,0.059299707,0.7756798,-0.104966804,0.9041275,-0.22928455,0.09822853,-0.3307986,-0.08081201,0.45127133,0.5038841,0.0133548
2015-10-30,AUD,-0.011590693,1.2999457,0.056798257,0.8381101,0.052300513,0.7812545,-0.11327739,0.9073036,-0.21872677,0.1003358,-0.3225515,-0.07481575,0.43619916,0.49476516,0.013461484
2015-11-30,AUD,0.0041460656,1.3764879,0.055169687,0.84060675,0.087533966,0.75216687,-0.085379064,0.8919716,-0.2643454,0.100357145,-0.36657533,-0.097967975,0.5044972,0.5474514,0.014029678
2015-12-31,AUD,0.0017466955,1.3749684,0.052912146,0.83397526,0.088958666,0.7504492,-0.089685485,0.8915646,-0.26348555,0.10447631,-0.3695109,-0.09620584,0.5052397,0.5525514,0.0144812185
2016-01-29,AUD,0.0042060874,1.3664112,0.060323723,0.85252804,0.0791184,0.7600282,-0.082229555,0.8952432,-0.258551,0.092792675,-0.3540325,-0.097371094,0.4922876,0.52952343,0.013092883
2016-02-29,AUD,0.010515336,1.3791311,0.06519877,0.86738926,0.08034235,0.7602488,-0.06980029,0.89428675,-0.26584804,0.08398484,-0.35297158,-0.10390478,0.49868274,0.5245695,0.012198264
2016-03-31,AUD,0.0143870525,1.4041417,0.063089184,0.8637264,0.09280348,0.7497574,-0.06342628,0.8890476,-0.27993765,0.08670044,-0.36910895,-0.110292464,0.52040434,0.5448817,0.012679052
2016-04-29,AUD,0.01041181,1.3817252,0.06261225,0.8614363,0.083380714,0.7572841,-0.07207306,0.89314544,-0.26731983,0.087637685,-0.35777494,-0.103528306,0.5026412,0.5318293,0.012635054
2016-05-31,AUD,0.0049640276,1.3443521,0.067229584,0.87048936,0.06330693,0.77469206,-0.07996324,0.9015554,-0.24562366,0.0814003,-0.3308745,-0.09442142,0.4673658,0.49667168,0.011664302
2016-06-30,AUD,0.01283991,1.3611447,0.073021874,0.8888239,0.06558573,0.7743041,-0.064478606,0.9000593,-0.2554677,0.07079586,-0.3305697,-0.10279563,0.47681603,0.49165985,0.010608802
2016-07-29,AUD,0.01345798,1.3547035,0.07557474,0.89590836,0.060510814,0.7791822,-0.062984854,0.90207535,-0.25170398,0.06648905,-0.32281944,-0.1022457,0.46899927,0.48015887,0.010088462
2016-08-31,AUD,0.0026501678,1.3098307,0.07554689,0.8907341,0.04083635,0.7955484,-0.08140243,0.91080666,-0.22480294,0.06860608,-0.29826522,-0.08794907,0.42883202,0.4502853,0.009988209
2016-09-30,AUD,0.0023140348,1.3152084,0.07308005,0.88424677,0.045357853,0.7911099,-0.08286728,0.9090039,-0.22809702,0.07256001,-0.30530238,-0.08835481,0.43602884,0.46098143,0.010466773
2016-10-31,AUD,0.0024217032,1.3303547,0.06658566,0.86830115,0.05738771,0.7795089,-0.0859351,0.9041795,-0.2372669,0.08242115,-0.32367808,-0.08988723,0.4552652,0.48827016,0.011683742
2016-11-30,AUD,-0.0019962229,1.3327684,0.05675032,0.8430255,0.0664313,0.76980245,-0.09882513,0.9009777,-0.2387159,0.09793989,-0.3396768,-0.08573065,0.46546507,0.5144766,0.013456077
2016-12-30,AUD,0.0013785101,1.3550637,0.054465435,0.8389152,0.07818623,0.75970453,-0.093448885,0.8960164,-0.25192422,0.1009557,-0.3552162,-0.09148822,0.48667648,0.5343002,0.013961002
2017-01-31,AUD,-0.0067778565,1.3209208,0.055148743,0.8367025,0.06280568,0.7722724,-0.1065939,0.90274566,-0.23158596,0.10164518,-0.33624348,-0.08091803,0.456575,0.5119298,0.013777109
2017-02-28,AUD,-0.0069239773,1.3222846,0.053649783,0.8333356,0.0645235,0.77054244,-0.107993126,0.90209043,-0.23241006,0.10377758,-0.33904132,-0.08067313,0.45894444,0.5162001,0.014032969
2017-03-31,AUD,-0.0083180405,1.3156943,0.05483605,0.83525187,0.060762763,0.773851,-0.10926532,0.9036744,-0.22840801,0.10244533,-0.33392245,-0.079056084,0.45216444,0.5094739,0.013826841
2017-04-28,AUD,-0.010198507,1.3013589,0.057357915,0.84036994,0.052225485,0.7814881,-0.11147897,0.90724134,-0.21959306,0.09894865,-0.3220855,-0.07572039,0.43683416,0.49357992,0.013320766
2017-05-31,AUD,-0.01761916,1.2599735,0.06151043,0.8470617,0.029816821,0.8013583,-0.122741,0.91691184,-0.19338927,0.09390673,-0.29170558,-0.064188145,0.39304978,0.4536515,0.012430746
2017-06-30,AUD,-0.010774281,1.2980474,0.055942655,0.8372748,0.05162397,0.7817539,-0.11431617,0.9075932,-0.21753012,0.10079847,-0.3218469,-0.07412039,0.43466538,0.4940929,0.013513723
2017-07-31,AUD,-0.015417796,1.2793137,0.056554772,0.83647835,0.04272294,0.7892618,-0.12154591,0.9115213,-0.20577599,0.100902274,-0.3105235,-0.068174,0.4164457,0.48024666,0.013375422
2017-08-31,AUD,-0.0031143017,1.3276587,0.057992026,0.84517914,0.06329064,0.77257323,-0.09947648,0.9022664,-0.23565038,0.09650566,-0.33535993,-0.0846208,0.46009108,0.5086556,0.013249105
2017-09-29,AUD,-0.002584029,1.3372297,0.0543714,0.8370791,0.07042129,0.76596785,-0.10062379,0.89942324,-0.24138735,0.10173708,-0.34579659,-0.08588076,0.47141176,0.52342296,0.013918138
2017-10-31,AUD,-0.008020658,1.3066072,0.057389624,0.8418059,0.0543319,0.77986044,-0.108732484,0.9062819,-0.22282578,0.09815644,-0.32448277,-0.07761902,0.44140962,0.49615657,0.013279657
2017-11-30,AUD,-0.003997203,1.3178637,0.06023445,0.85017574,0.057076484,0.77824354,-0.10013899,0.90483433,-0.22971703,0.0932155,-0.32650706,-0.08265763,0.44936407,0.4964718,0.012804693
2017-12-29,AUD,0.0055838786,1.3606766,0.058692336,0.85094523,0.07697101,0.76170635,-0.08480844,0.8961773,-0.25518987,0.09361247,-0.351578,-0.09549142,0.48785147,0.5269143,0.013174122
2013-01-31,CAD,-0.04729498,1.1271806,0.06510322,0.8439649,-0.038974807,0.86351466,-0.17583938,0.9480234,-0.10115949,0.092718996,-0.19926117,-0.019227909,0.23900147,0.33282202,0.0112166125
2013-02-28,CAD,-0.05945863,1.0835636,0.067644134,0.8440703,-0.06371434,0.88713884,-0.19415432,0.95946145,-0.06798955,0.09157304,-0.16478933,-0.0034501192,0.18035732,0.28555173,0.010687049
2013-03-29,CAD,-0.054890938,1.1001747,0.06717844,0.8450098,-0.054497555,0.87834156,-0.18659115,0.95515245,-0.08080241,0.09141139,-0.17751302,-0.009718169,0.20275784,0.3028009,0.010819919
2013-04-30,CAD,-0.051550113,1.104396,0.07050081,0.8546193,-0.055083685,0.87984735,-0.1795771,0.95513344,-0.08401826,0.08558856,-0.17479426,-0.013139535,0.20474668,0.29603234,0.010210655
2013-05-31,CAD,-0.050358616,1.120858,0.06298486,0.8375449,-0.040472254,0.86430866,-0.18199205,0.94890994,-0.09644568,0.09656279,-0.19844778,-0.015705468,0.23322389,0.33371234,0.011590736
2013-06-28,CAD,-0.050418872,1.1321144,0.054363325,0.8182659,-0.02800265,0.8508279,-0.18810068,0.9437974,-0.104817316,0.10899971,-0.21937971,-0.015859697,0.25536647,0.3678132,0.01310687
2013-07-31,CAD,-0.05672219,1.1142718,0.05409397,0.814431,-0.036723487,0.85855305,-0.19773383,0.94791794,-0.09150683,0.11102714,-0.20819727,-0.008703481,0.2336746,0.35408863,0.013167215
2013-08-30,CAD,-0.060165513,1.1063668,0.050896823,0.80601025,-0.038411357,0.8593175,-0.20586064,0.9489638,-0.08552446,0.11624954,-0.2075519,-0.00414422,0.22660112,0.3558817,0.013693899
2013-09-30,CAD,-0.06616688,1.08758,0.05144362,0.8042823,-0.04858026,0.8687059,-0.2148469,0.9537082,-0.0711187,0.11690605,-0.19387402,0.0030795648,0.20191273,0.33807337,0.013588463
2013-10-31,CAD,-0.07013324,1.0717092,0.0541064,0.80820036,-0.059073478,0.87909925,-0.21940875,0.9584482,-0.05872609,0.113972925,-0.17848408,0.00817008,0.17827067,0.31594557,0.013100961
2013-11-29,CAD,-0.077918045,1.0505846,0.05306814,0.8021496,-0.069527954,0.88856477,-0.23218533,0.9635313,-0.04192215,0.11735341,-0.16510294,0.01740216,0.15068293,0.29966167,0.013277311
2013-12-31,CAD,-0.074824415,1.0607395,0.04838632,0.7942262,-0.060816973,0.8794219,-0.23220928,0.95973414,-0.050032936,0.12276655,-0.17883208,0.0151462555,0.1686162,0.32099742,0.014013688
2014-01-31,CAD,-0.07820171,1.0406421,0.056752726,0.8105936,-0.07824932,0.897957,-0.23162559,0.96732676,-0.033866465,0.111618415,-0.15108007,0.019446045,0.13267438,0.27751425,0.012538251
2014-02-28,CAD,-0.073715016,1.0563468,0.05693429,0.8127884,-0.069614075,0.8897329,-0.22347338,0.9632103,-0.046534203,0.11062455,-0.16280238,0.013015312,0.15455453,0.2929695,0.012572302
2014-03-31,CAD,-0.06861243,1.0735629,0.05579862,0.8126893,-0.059467398,0.879927,-0.21601711,0.9584812,-0.060180943,0.11112869,-0.17702375,0.0065565845,0.17902344,0.31248835,0.012796315
2014-04-30,CAD,-0.06606302,1.0813367,0.056866392,0.8160764,-0.056072548,0.8769932,-0.21076855,0.9567916,-0.06626816,0.109159164,-0.18109791,0.0029856735,0.1884702,0.31694978,0.012642715
2014-05-30,CAD,-0.06393799,1.0833629,0.06006853,0.82423246,-0.057544358,0.87921077,-0.20528458,0.9572125,-0.06784407,0.104016505,-0.17740668,0.00058823446,0.18797146,0.30927953,0.012078958
2014-06-30,CAD,-0.062122267,1.0929515,0.059360266,0.82313925,-0.05170235,0.87348497,-0.20187783,0.95453614,-0.075274915,0.10495988,-0.18580891,-0.0027034367,0.20157945,0.32110515,0.012267915
2014-07-31,CAD,-0.05793819,1.1025828,0.06090601,0.82879233,-0.048026666,0.8705495,-0.1945937,0.9526521,-0.08265038,0.10161778,-0.18978363,-0.0073641865,0.2123808,0.3247074,0.011983702
2014-08-29,CAD,-0.052293606,1.1174065,0.06375359,0.83787,-0.04256863,0.8662467,-0.18336731,0.9498488,-0.093869895,0.09628855,-0.19557907,-0.014514252,0.22855891,0.32973078,0.011516351
2014-09-30,CAD,-0.05248365,1.1186723,0.061083026,0.831954,-0.03996533,0.8632429,-0.18606168,0.94883215,-0.094813384,0.100018084,-0.20031932,-0.01380825,0.23253848,0.33799183,0.011954873
2014-10-31,CAD,-0.05026178,1.1202534,0.06325108,0.83827204,-0.0410572,0.8649162,-0.18183997,0.9491462,-0.09599093,0.09609215,-0.1975168,-0.015641134,0.23215581,0.33221972,0.011533268
2014-11-28,CAD,-0.04725943,1.1268255,0.06691402,0.84789646,-0.040444113,0.8652293,-0.1739159,0.94856846,-0.10090188,0.09028459,-0.19652396,-0.019861918,0.23703407,0.327895,0.010932979
2014-12-31,CAD,-0.04112317,1.1458879,0.068526976,0.854499,-0.031996727,0.85791326,-0.16255705,0.9444971,-0.1149419,0.086684175,-0.20692307,-0.027854076,0.25899172,0.33998898,0.010696675
2015-01-30,CAD,-0.07062118,1.0148693,0.08175033,0.8742598,-0.113841936,0.9403002,-0.20828295,0.982177,-0.012599735,0.07130326,-0.08753683,0.016833829,0.06847053,0.16669081,0.0078085708
2015-02-27,CAD,-0.07243982,1.0156018,0.07925537,0.8668944,-0.11118194,0.9367948,-0.2118575,0.981128,-0.013217908,0.07577232,-0.09283171,0.017972052,0.07245703,0.17670369,0.0083030425
2015-03-31,CAD,-0.07207866,1.0179468,0.07793382,0.86397386,-0.10884949,0.9341181,-0.21230058,0.9801025,-0.0151676545,0.077603824,-0.096740425,0.017604675,0.077172615,0.1832509,0.008531295
2015-04-30,CAD,-0.06431933,1.0508465,0.07353937,0.8568103,-0.08679865,0.9111366,-0.20135055,0.96987486,-0.04208387,0.08285427,-0.1296099,0.006274193,0.12887937,0.23227234,0.009426961
2015-05-29,CAD,-0.071119726,1.0288373,0.07302809,0.8525795,-0.09870874,0.92265993,-0.21342057,0.9756283,-0.024175953,0.0848601,-0.11349519,0.015557578,0.09809288,0.21085756,0.009442791
2015-06-30,CAD,-0.08368994,0.99340934,0.070472315,0.84077454,-0.11690509,0.93998563,-0.23606294,0.98465955,0.0054948,0.09119382,-0.08984898,0.031887736,0.048694782,0.18112433,0.009801326
2015-07-31,CAD,-0.0903694,0.9627948,0.074706055,0.84836125,-0.13881467,0.9636192,-0.24639517,0.9949418,0.032008786,0.085606046,-0.056811377,0.042866744,-0.002972719,0.13104959,0.008880186
2015-08-31,CAD,-0.093541265,0.95505387,0.07436309,0.84591055,-0.14309321,0.9678714,-0.25149253,0.9970929,0.038832612,0.08690215,-0.051151007,0.046580832,-0.014532169,0.12370676,0.008940989
2015-09-30,CAD,-0.080871314,0.9892851,0.076823905,0.8576642,-0.12474257,0.9498661,-0.22883719,0.987882,0.0090289535,0.08064568,-0.07518409,0.030218327,0.03545287,0.1544097,0.008594938
2015-10-30,CAD,-0.079179525,0.99846995,0.075455286,0.8548647,-0.11811565,0.9427035,-0.22607909,0.9847976,0.0011962907,0.082622744,-0.085269585,0.027083559,0.05089562,0.16983728,0.008900516
2015-11-30,CAD,-0.07590015,1.0080656,0.07614986,0.8579815,-0.11311141,0.9378672,-0.21999158,0.9823092,-0.006905025,0.080981344,-0.09183306,0.022656616,0.06446657,0.17820384,0.008811389
2015-12-31,CAD,-0.081441805,0.992081,0.07589492,0.854688,-0.12209218,0.9467668,-0.22919519,0.98670024,0.0066289506,0.08255741,-0.07963576,0.029690094,0.041012157,0.16181605,0.00882581
2016-01-29,CAD,-0.08146398,0.9803396,0.08196965,0.86980814,-0.13410766,0.96092325,-0.2266801,0.99202627,0.016716603,0.073020026,-0.05928912,0.031516857,0.016535627,0.12743616,0.007658868
2016-02-29,CAD,-0.062234737,1.0308136,0.08739106,0.8926091,-0.109554365,0.93775934,-0.19157353,0.97960365,-0.025794096,0.060819272,-0.0900844,0.007127712,0.08549767,0.1644143,0.006810492
2016-03-31,CAD,-0.06326158,1.0361004,0.084654324,0.88458896,-0.10402048,0.93125796,-0.19338712,0.9772027,-0.030134376,0.06571765,-0.09961668,0.006614149,0.09642552,0.18067768,0.007388889
2016-04-29,CAD,-0.056138374,1.0681051,0.0802257,0.8767271,-0.08268433,0.90899825,-0.18333104,0.9673537,-0.055851556,0.071253926,-0.13156334,-0.0040569417,0.14598979,0.22865042,0.00829683
2016-05-31,CAD,-0.05316743,1.0693445,0.08326393,0.8862177,-0.084772475,0.91203415,-0.17781372,0.9680596,-0.05682114,0.06562011,-0.12672569,-0.0063386736,0.14416173,0.21878573,0.0076950314
2016-06-30,CAD,-0.050370708,1.0643396,0.08923975,0.90335774,-0.092706405,0.92169416,-0.17121607,0.9713132,-0.05285115,0.05540786,-0.11209921,-0.0076836958,0.13060589,0.19256023,0.00653545
2016-07-29,CAD,-0.042769533,1.0865873,0.09028031,0.90994626,-0.08168271,0.9112936,-0.15826407,0.965946,-0.07030069,0.052155484,-0.12652738,-0.01717609,0.15964241,0.21108481,0.0063851504
2016-08-31,CAD,-0.03688518,1.1017556,0.09108894,0.9154419,-0.07458426,0.90479565,-0.1490064,0.96247005,-0.08196349,0.04936152,-0.13553406,-0.0237448,0.17857821,0.22218649,0.0062235952
2016-09-30,CAD,-0.041017223,1.0882306,0.09082305,0.9127154,-0.08152267,0.91142166,-0.15611202,0.96579003,-0.07156455,0.050588295,-0.12620504,-0.01831059,0.16093172,0.20975988,0.006236666
2016-10-31,CAD,-0.049240716,1.0703269,0.086476706,0.89720505,-0.087391876,0.9157845,-0.17163785,0.96897995,-0.0575782,0.05914887,-0.120811254,-0.008803597,0.14145525,0.20690376,0.0070087034
2016-11-30,CAD,-0.053307973,1.0716957,0.07845383,0.87496066,-0.08001713,0.9062482,-0.18248524,0.9661403,-0.05865668,0.07237706,-0.13560496,-0.005125981,0.15179257,0.2348816,0.008477971
2016-12-30,CAD,-0.050886773,1.085257,0.075763196,0.8693617,-0.0704895,0.89629495,-0.17959628,0.96183705,-0.069263496,0.076097086,-0.15019548,-0.00908348,0.17295359,0.2571593,0.009012252
2017-01-31,CAD,-0.055665527,1.0746945,0.074445605,0.8634673,-0.07482484,0.89994836,-0.18732439,0.9640399,-0.0610259,0.079406016,-0.1452571,-0.0040170616,0.16043489,0.25211993,0.009274289
2017-02-28,CAD,-0.052109692,1.0825238,0.07660259,0.8704477,-0.072420426,0.8982595,-0.18026978,0.96270424,-0.06714621,0.07538108,-0.14730392,-0.008265832,0.16872975,0.25277466,0.008900132
2017-03-31,CAD,-0.052524183,1.0829064,0.07581809,0.8682729,-0.07154675,0.89718336,-0.18125989,0.9623579,-0.06744517,0.076704875,-0.14897014,-0.007988488,0.1700943,0.25579774,0.009049349
2017-04-28,CAD,-0.053171188,1.0784405,0.078324676,0.87383777,-0.0758249,0.90191174,-0.18031304,0.96419704,-0.06396712,0.07324408,-0.14186844,-0.007386418,0.16171937,0.24407932,0.0086192
2017-05-31,CAD,-0.05209131,1.0778663,0.079411015,0.8773658,-0.07720322,0.90363765,-0.17866866,0.96473956,-0.06351124,0.07110655,-0.13920598,-0.007859994,0.1595772,0.23920904,0.008383526
2017-06-30,CAD,-0.027659234,1.1757362,0.07289242,0.87268746,-0.02142547,0.8498241,-0.14069955,0.93912876,-0.13634193,0.07631674,-0.21791494,-0.041696195,0.28929037,0.34937182,0.009822151
2017-07-31,CAD,-0.02095076,1.2176305,0.068369254,0.8637584,0.003197372,0.82646984,-0.12930907,0.9282603,-0.16533437,0.08269863,-0.2531318,-0.053906165,0.34139726,0.39897236,0.010863778
2017-08-31,CAD,-0.01459391,1.2333212,0.072159946,0.8760817,0.007488996,0.82372564,-0.116803065,0.92598903,-0.17585833,0.07561741,-0.25660035,-0.061363958,0.3546127,0.40004537,0.010203376
2017-09-29,CAD,-0.0020624883,1.2969329,0.06775651,0.8705186,0.04073432,0.7939719,-0.09639884,0.9113898,-0.21680556,0.08035433,-0.30167434,-0.08028476,0.42270365,0.45995057,0.011223535
2017-10-31,CAD,-0.0071734227,1.2690313,0.06952998,0.8729171,0.02635546,0.8067069,-0.10519618,0.9176706,-0.19917914,0.07830453,-0.28233215,-0.07211692,0.39378646,0.4345054,0.010784878
2017-11-30,CAD,-0.0032319687,1.281208,0.07072187,0.8778,0.030875117,0.80317676,-0.098156855,0.9155307,-0.20692916,0.07563751,-0.2874083,-0.07684409,0.40465158,0.43972754,0.010584538
2017-12-29,CAD,0.012112748,1.3482928,0.06741476,0.8771621,0.06318505,0.7754629,-0.074608624,0.9013864,-0.247892,0.07741065,-0.32940635,-0.09698716,0.4689344,0.4930896,0.011299862
2013-01-31,DKK,-0.0756814,1.0042152,0.072719105,0.8513252,-0.11339319,0.93756336,-0.22507556,0.9826352,-0.003631423,0.084924005,-0.09264978,0.025408512,0.0612347,0.18154074,0.009240184
2013-02-28,DKK,-0.09357424,0.9467419,0.07595279,0.8506124,-0.14995894,0.97575593,-0.252862,1.000279,0.046242315,0.083733514,-0.040203102,0.049106747,-0.029990714,0.106211774,0.008520758
2013-03-29,DKK,-0.09224816,0.9466966,0.07753707,0.8552889,-0.15143244,0.97784144,-0.25035098,1.0008433,0.04628857,0.08085195,-0.037125643,0.048200272,-0.031930994,0.10014245,0.008205502
2013-04-30,DKK,-0.09230988,0.9410264,0.082012266,0.86596334,-0.158442,0.9865218,-0.24753663,1.003937,0.051359132,0.07418289,-0.024862392,0.04854689,-0.045494556,0.07869287,0.0074053896
2013-05-31,DKK,-0.096444875,0.9361317,0.07598148,0.84971917,-0.15672126,0.98291147,-0.2585271,1.0035866,0.05577083,0.08396286,-0.030621689,0.053757425,-0.047107816,0.09258523,0.008441466
2013-06-28,DKK,-0.08435072,0.97494864,0.06986374,0.8416412,-0.1287835,0.9525481,-0.24384628,0.9903129,0.02143653,0.09007312,-0.07241649,0.039081205,0.019285772,0.1557694,0.009541455
2013-07-31,DKK,-0.08824059,0.96226645,0.07007821,0.840484,-0.13658811,0.9606026,-0.25053376,0.9941119,0.0325195,0.090428054,-0.061414447,0.044534445,-0.0005873892,0.14032145,0.00945338
2013-08-30,DKK,-0.08315594,0.9864735,0.064902395,0.83052635,-0.1179276,0.94013995,-0.24449545,0.98546225,0.011483621,0.09735859,-0.0902541,0.03659857,0.04208458,0.1851072,0.010471272
2013-09-30,DKK,-0.08839974,0.97045857,0.06695937,0.8325026,-0.1288033,0.951563,-0.2510772,0.99061626,0.025331298,0.095672116,-0.0742939,0.042763513,0.01584593,0.16160373,0.010110774
2013-10-31,DKK,-0.09636349,0.9473182,0.06944878,0.83408374,-0.14441875,0.96806544,-0.26152703,0.9981013,0.045730546,0.09402489,-0.051579736,0.052111574,-0.02231833,0.12836197,0.009674243
