as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-07-29,AUD,0.0499994,0.047191743,0.04923,0.048238236,0.049112402,0.049490556,0.0515,0.051874716,0.055225,0.055459857,0.056999996,0.056246277,0.056950003,0.05596854,0.054375,0.05505758
2011-08-31,AUD,0.0441423,0.04291415,0.044101,0.044144653,0.045217,0.045474507,0.047849998,0.048104372,0.05165,0.052291933,0.053575,0.053346816,0.05375,0.05315642,0.0512,0.05224786
2011-09-30,AUD,0.0430029,0.041430097,0.0418787,0.042298056,0.0424117,0.043205004,0.044549998,0.045168858,0.047875,0.0485396,0.050075002,0.049260855,0.049250003,0.048927706,0.047175,0.04794345
2011-10-31,AUD,0.044639003,0.042933792,0.0442978,0.043979958,0.0448113,0.04512872,0.0464,0.047466405,0.050825,0.05127258,0.052649997,0.05217336,0.05215,0.0519212,0.050325,0.050985064
2011-11-30,AUD,0.0397485,0.03906318,0.0398289,0.040281184,0.0406753,0.041505642,0.04385,0.044039708,0.04783,0.048288405,0.04973,0.049389105,0.049225003,0.049203437,0.047125,0.048269704
2011-12-30,AUD,0.040681,0.039443128,0.0404924,0.040350407,0.040195,0.04126121,0.043075,0.043271195,0.0458,0.04678511,0.047605,0.04757281,0.0476,0.047260255,0.0461,0.046273727
2012-01-31,AUD,0.0408669,0.038856138,0.0398603,0.039720997,0.0395593,0.040645264,0.04205,0.042721797,0.045825,0.04638169,0.047624998,0.04724701,0.047399998,0.046969242,0.045450002,0.045998797
2012-02-29,AUD,0.043658,0.042446285,0.0435801,0.043293644,0.043565,0.04415689,0.045300003,0.046005525,0.048074998,0.04915591,0.050075002,0.049773723,0.050180003,0.049399253,0.048049998,0.048400693
2012-03-30,AUD,0.041279998,0.039998226,0.04104,0.041049924,0.041673496,0.042139873,0.043765,0.044444066,0.047525,0.048346624,0.049514998,0.049299695,0.0495,0.049057446,0.047525,0.04810516
2012-04-30,AUD,0.038134,0.03750915,0.0384532,0.038496103,0.038776,0.039465003,0.040974997,0.041607372,0.044625,0.045376286,0.046625,0.04628223,0.046350002,0.046014246,0.0443125,0.04503868
2012-05-31,AUD,0.0302435,0.030622112,0.030911,0.03153737,0.0317534,0.032417297,0.034275,0.03451226,0.038425,0.038421195,0.040175,0.03945834,0.039300002,0.03925761,0.037225,0.03831581
2012-06-29,AUD,0.033637,0.032981467,0.0333455,0.033790015,0.0340214,0.034610964,0.0361,0.036607523,0.039875,0.0403373,0.041825,0.041275077,0.041475,0.04102773,0.0394,0.04006255
2012-07-31,AUD,0.033712,0.03231599,0.0331338,0.032973286,0.0334292,0.03370696,0.034925,0.03559947,0.038225,0.03922663,0.0403,0.04013966,0.040725004,0.03988922,0.039100002,0.038930036
2012-08-31,AUD,0.033067,0.031311586,0.0322495,0.032047864,0.0325984,0.032901905,0.034225,0.035024893,0.0382375,0.039030407,0.04025,0.040127136,0.040825,0.039955225,0.039224997,0.039027087
2012-09-28,AUD,0.030751,0.029454462,0.0302815,0.030263757,0.03115,0.031190451,0.032718502,0.03344767,0.036925003,0.037694,0.03915,0.038923364,0.03965,0.038813632,0.03805,0.037915684
2012-10-31,AUD,0.02987,0.028674113,0.030199999,0.029766325,0.0309879,0.030934997,0.0328625,0.033581316,0.0374,0.0384053,0.03985,0.03989398,0.040749997,0.03988827,0.039375,0.039025553
2012-11-30,AUD,0.0306866,0.029080331,0.030669998,0.030188741,0.0314928,0.031386796,0.0334,0.034087945,0.037675,0.03899093,0.04045,0.040510047,0.04145,0.04051461,0.040225,0.03965372
2012-12-31,AUD,0.027765,0.026324326,0.029070001,0.028132157,0.030474998,0.029912118,0.032899998,0.03355476,0.038275,0.03991521,0.04125,0.042122398,0.04285,0.04241541,0.04315,0.04167099
2013-01-31,AUD,0.028543001,0.026496949,0.030239,0.02866385,0.03105,0.030753706,0.03455,0.03491091,0.04,0.042049713,0.043325,0.04460233,0.0452,0.045034666,0.045975,0.044349626
2013-02-28,AUD,0.028425,0.02648401,0.029475,0.028527334,0.03098,0.030517898,0.0341,0.034514535,0.0395,0.041413974,0.04295,0.043861017,0.044499997,0.044250693,0.045,0.043546718
2013-03-29,AUD,0.030693,0.029157534,0.031689998,0.030901866,0.033095,0.032611843,0.035575,0.0361183,0.040425,0.042170748,0.043275,0.04417914,0.044524997,0.04437462,0.044949997,0.043583576
2013-04-30,AUD,0.02797,0.026326148,0.02846,0.02798458,0.03,0.029665211,0.0327,0.033163097,0.03795,0.039326556,0.040675,0.041454364,0.0423,0.041718025,0.042325,0.04096359
2013-05-31,AUD,0.026975,0.025226593,0.027874999,0.027476942,0.03006,0.029616578,0.033675,0.033843335,0.03945,0.041118544,0.043025,0.04375767,0.04415,0.044232164,0.044850003,0.043566827
2013-06-28,AUD,0.027125001,0.026216663,0.028794998,0.028875284,0.03135,0.031282783,0.03575,0.035899624,0.043225,0.04367084,0.046079997,0.04648672,0.046,0.047022257,0.046,0.046383675
2013-07-31,AUD,0.02527,0.02413208,0.026700001,0.026789622,0.02918,0.029212771,0.0337,0.033870835,0.04145,0.0418074,0.044299997,0.044758424,0.044749998,0.0453645,0.044650003,0.0447593
2013-08-30,AUD,0.02565,0.024507314,0.027913999,0.027750894,0.03098,0.030593766,0.036,0.03590561,0.044175,0.044779837,0.047125,0.048125222,0.048,0.048887867,0.047775,0.048361674
2013-09-30,AUD,0.02555,0.024736654,0.028099999,0.027883494,0.031075,0.030612059,0.036,0.03570596,0.043275,0.044199184,0.04645,0.047353216,0.04705,0.04803162,0.047275,0.047461297
2013-10-31,AUD,0.02665,0.025823867,0.02917,0.029048812,0.032505,0.031846635,0.0375,0.03705321,0.0446,0.045667402,0.0477,0.048847698,0.0484,0.04953183,0.048724998,0.04896851
2013-11-29,AUD,0.026400002,0.02503254,0.02915,0.028640525,0.032479998,0.031765822,0.037975,0.037533727,0.04595,0.04706438,0.049250003,0.050686363,0.0502,0.051562015,0.0505,0.05110175
2013-12-31,AUD,0.026619,0.025802229,0.02961,0.029273713,0.03359,0.032281198,0.0377,0.037840683,0.04585,0.046998285,0.049325,0.050426148,0.049850002,0.051215455,0.050075002,0.050710585
2014-01-31,AUD,0.02675,0.02514741,0.02868,0.028284201,0.031675,0.031082638,0.036425,0.036350146,0.043874998,0.045162883,0.04745,0.048475992,0.048375,0.049224712,0.048625004,0.0486938
2014-02-28,AUD,0.027079001,0.025006676,0.028571999,0.028047333,0.031140001,0.030823791,0.03595,0.036099326,0.04385,0.044987783,0.04735,0.048359238,0.048325,0.049137775,0.048575,0.04862274
2014-03-31,AUD,0.027498,0.026297707,0.0301,0.029329512,0.03274,0.032026265,0.037100002,0.037105683,0.04415,0.045555204,0.047399998,0.04866725,0.048425004,0.049324654,0.048924997,0.04874934
2014-04-30,AUD,0.027565999,0.026138268,0.029251002,0.028703868,0.03156,0.031069994,0.0353,0.03564442,0.042150002,0.043384194,0.045225002,0.04619828,0.046225,0.046736076,0.046725,0.04609932
2014-05-30,AUD,0.0272055,0.02555793,0.02849,0.027778912,0.030155001,0.029906018,0.033585,0.034120668,0.040149998,0.041376103,0.043225,0.044001933,0.04435,0.04446967,0.044749998,0.043801114
2014-06-30,AUD,0.026970001,0.025267003,0.02812,0.027355436,0.02961,0.029388186,0.032899998,0.033458073,0.039224997,0.04051578,0.0423,0.043065198,0.0435,0.043505367,0.044025,0.042825975
2014-07-31,AUD,0.026689999,0.02522534,0.028004,0.027280325,0.02964,0.029263828,0.03275,0.03323745,0.038775,0.040131327,0.0417,0.042601567,0.04305,0.043008246,0.043725,0.04231397
2014-08-29,AUD,0.02645,0.025197899,0.027490001,0.026900826,0.029059999,0.028588569,0.031875,0.032075886,0.0366,0.03823111,0.0395,0.040373147,0.040999997,0.040649474,0.041725002,0.03990505
2014-09-30,AUD,0.02784,0.026065031,0.02883,0.02791255,0.03,0.029744167,0.033125,0.03348378,0.038399998,0.04001286,0.041225,0.042306334,0.042925,0.042637356,0.043649998,0.041909955
2014-10-31,AUD,0.027590001,0.025449298,0.028110001,0.027094217,0.028989999,0.028816316,0.03185,0.03241605,0.0372,0.0387993,0.04005,0.04106119,0.0418,0.041389946,0.0427,0.04066789
2014-11-28,AUD,0.027420001,0.024993401,0.027479999,0.026165389,0.0278,0.027567333,0.029849999,0.030691797,0.034649998,0.036425598,0.037575,0.038435716,0.03935,0.038678214,0.0404,0.03793603
2014-12-31,AUD,0.026619999,0.023534587,0.02543,0.024094988,0.02517,0.02515332,0.026800001,0.027814966,0.031375002,0.033007186,0.03435,0.034877412,0.035975,0.035106532,0.036975,0.034401044
2015-01-30,AUD,0.024319999,0.022333343,0.022274999,0.022173245,0.02332,0.022678267,0.024224998,0.024471499,0.02735,0.02842128,0.029375,0.029817373,0.030250002,0.029909337,0.030975001,0.02923065
2015-02-27,AUD,0.02184,0.020456802,0.02083,0.020782027,0.021930002,0.021706508,0.024075,0.024141613,0.028199999,0.02907957,0.030525,0.030966265,0.03175,0.03126948,0.0324,0.030666387
2015-03-31,AUD,0.020639999,0.01963853,0.019325,0.019770687,0.021,0.02058622,0.022975,0.022860054,0.027,0.027598107,0.0291,0.029448938,0.030025,0.029767552,0.030575,0.029205618
2015-04-30,AUD,0.0223,0.021250652,0.020975001,0.021774115,0.0234,0.022767512,0.025175,0.025270432,0.029525,0.030229852,0.031825,0.032061856,0.032725,0.03231423,0.0332,0.03166392
2015-05-29,AUD,0.02155,0.020435575,0.021760002,0.021312423,0.02268,0.022594113,0.025275,0.025544599,0.030250002,0.03119595,0.033,0.0333571,0.0343,0.03374356,0.0348,0.033134952
2015-06-30,AUD,0.02238,0.021226346,0.023120001,0.022718176,0.02404,0.02438382,0.027675,0.027898442,0.0337,0.034312688,0.0363875,0.036738098,0.0374,0.037191283,0.037925,0.036564283
2010-07-30,CAD,0.0127,0.011963844,0.015585001,0.01557758,0.018995,0.018734625,0.024475,0.024389945,0.033633,0.034382023,0.039024998,0.038822763,0.041079998,0.040238455,0.0399,0.04011741
2010-08-31,CAD,0.011488,0.010870164,0.01321,0.013322261,0.015455,0.015927486,0.020395,0.020831665,0.029189998,0.029985556,0.034795,0.034340132,0.03728,0.035854828,0.03603,0.035882458
2010-09-30,CAD,0.01377,0.013281383,0.015215,0.0150446445,0.016785001,0.01719057,0.02069,0.021460088,0.028864998,0.029523363,0.0339,0.033222586,0.035615,0.034409907,0.03447,0.034254145
2010-10-29,CAD,0.013499,0.012818689,0.01513,0.014801043,0.016649,0.017119545,0.020365,0.021671435,0.029558001,0.030250126,0.034945,0.034236003,0.036708,0.03555326,0.035705,0.03545707
2010-11-30,CAD,0.015402,0.015084001,0.01733,0.017586196,0.019764,0.020027433,0.024719998,0.02466409,0.032725,0.032986082,0.03719,0.036532287,0.038365,0.037539314,0.0368,0.037210427
2010-12-31,CAD,0.015493,0.015122081,0.018099999,0.018058807,0.020818999,0.02073098,0.025844,0.025683085,0.033843,0.034412567,0.0385,0.038089894,0.039826,0.039126493,0.038539,0.038791317
2011-01-31,CAD,0.014644001,0.013994663,0.017734999,0.017614974,0.020887999,0.02070888,0.026609002,0.026270239,0.035378,0.035940785,0.040162,0.0400635,0.04156,0.041283384,0.040792998,0.04102912
2011-02-28,CAD,0.01615,0.015848473,0.019915,0.019501654,0.023253,0.022517152,0.028522,0.027913786,0.036162,0.037124027,0.04074,0.040882684,0.042061,0.04190051,0.041531,0.041523088
2011-03-31,CAD,0.015795,0.015679905,0.020104,0.019731762,0.023801,0.02295359,0.029445,0.028619438,0.037460998,0.038167384,0.041982003,0.042042498,0.04321,0.043095402,0.042007998,0.04272766
2011-04-29,CAD,0.01575,0.015193518,0.019121999,0.018705752,0.02221,0.021706387,0.02724,0.02713416,0.035735,0.036525838,0.040395003,0.040448222,0.041893,0.041559353,0.041199997,0.04123869
2011-05-31,CAD,0.01455,0.014229744,0.01757,0.017237479,0.020313,0.019982945,0.024778,0.025045196,0.03336,0.03400489,0.038117003,0.03784766,0.039593,0.038974866,0.038769,0.0386955
2011-06-30,CAD,0.01472,0.014116879,0.01749,0.017270422,0.020235,0.020128718,0.025114998,0.025383322,0.034089997,0.03467749,0.03899,0.038686078,0.040409997,0.039881725,0.03955,0.039630916
2011-07-29,CAD,0.014249999,0.013557524,0.015705,0.015747862,0.01783,0.018136486,0.021905,0.022770168,0.030769998,0.03135246,0.03577,0.035226278,0.03728,0.0364487,0.03669,0.036272477
2011-08-31,CAD,0.011488,0.011232876,0.012045,0.012716227,0.0139419995,0.014797805,0.01799,0.018975504,0.02718,0.027119096,0.032005,0.031119745,0.033285,0.032554958,0.032615,0.032612313
2011-09-30,CAD,0.01017,0.009942967,0.00966,0.010780506,0.011410001,0.01255669,0.0150999995,0.016287267,0.02427,0.023924416,0.02934,0.027951652,0.030313,0.029540595,0.02908,0.02980055
2011-10-31,CAD,0.011619999,0.010950203,0.01116,0.012024679,0.01287,0.013933326,0.01632,0.01791263,0.025775,0.025931101,0.03121,0.030029835,0.03247,0.03157745,0.031785,0.03174451
2011-11-30,CAD,0.01155,0.011550105,0.01153,0.011999782,0.012675,0.013475814,0.015765,0.016776828,0.02402,0.02359911,0.028169999,0.027064186,0.028985,0.028344357,0.02769,0.02841814
2011-12-30,CAD,0.01176,0.011503329,0.011363,0.011512094,0.012178,0.012747959,0.014455,0.015718492,0.022155002,0.02209122,0.026630001,0.025419084,0.027502999,0.026688388,0.02592,0.02680939
2012-01-31,CAD,0.012250001,0.0116863735,0.0116799995,0.01163872,0.012116999,0.012847152,0.01455,0.015794512,0.022030002,0.022154978,0.026417999,0.02548201,0.027525,0.026750991,0.02648,0.02687028
2012-02-29,CAD,0.01274,0.012555051,0.013099999,0.013035051,0.0142560005,0.014476247,0.016815,0.017728372,0.02388,0.024387741,0.02865,0.027655998,0.029860001,0.028795252,0.02851,0.028757233
2012-03-30,CAD,0.01314,0.013262595,0.014099999,0.014128136,0.01563,0.015721431,0.018609999,0.019157426,0.02564,0.02595165,0.02994,0.029134182,0.0312,0.03016534,0.029790001,0.030014718
2012-04-30,CAD,0.01474,0.014890823,0.01595,0.015550466,0.017259,0.016919496,0.019586,0.020014102,0.025485002,0.026168723,0.029522,0.028921118,0.03075,0.02971944,0.02943,0.029432908
2012-05-31,CAD,0.012560001,0.012625455,0.01282,0.012262997,0.013534,0.013163491,0.015184999,0.015612248,0.02059,0.02101904,0.024269,0.023743542,0.025238,0.024709327,0.0239,0.024682578
2012-06-29,CAD,0.012325,0.012299855,0.01253,0.012303384,0.013621,0.013455049,0.015599,0.016271332,0.021761999,0.02226561,0.025997,0.025276907,0.026948,0.026354397,0.026080001,0.026350431
2012-07-31,CAD,0.01302,0.013024782,0.013350001,0.012840293,0.014272,0.013823691,0.016025,0.01638913,0.02118,0.021939337,0.025272,0.024674425,0.026183,0.025610855,0.02516,0.025534842
2012-08-31,CAD,0.0136,0.013766674,0.0141050005,0.013570147,0.014938999,0.014491351,0.01668,0.016958848,0.0218,0.022302195,0.025345,0.024865316,0.026162,0.025694607,0.025028,0.025545012
2012-09-28,CAD,0.012789,0.012925028,0.013205,0.012782308,0.01411,0.013788994,0.0161,0.016381135,0.021499,0.021963397,0.025195,0.024712143,0.026175,0.025654076,0.025109999,0.025580144
2012-10-31,CAD,0.01265,0.012748869,0.01311,0.012789156,0.014116,0.013916942,0.016412,0.016682038,0.022005,0.02253056,0.025943,0.02540399,0.026991999,0.026392618,0.02605,0.026326427
2012-11-30,CAD,0.012736,0.012877512,0.013235,0.012775729,0.014192999,0.013804249,0.016210001,0.016422769,0.021440001,0.022037026,0.025239998,0.024796488,0.02625,0.025740802,0.025339998,0.02566565
2012-12-31,CAD,0.01329,0.013481419,0.014025,0.013537959,0.0149759995,0.014625956,0.01704,0.017327813,0.022454,0.023022251,0.026224,0.025746653,0.02723,0.026635952,0.026255,0.026496116
2013-01-31,CAD,0.013099999,0.01339651,0.01424,0.013963662,0.01556,0.015347795,0.018204,0.01845998,0.024216002,0.024729127,0.02823,0.02766579,0.02938,0.028606227,0.028380001,0.028440446
2013-02-28,CAD,0.0124,0.012110604,0.012421,0.012427443,0.013625,0.013790235,0.016283,0.016923128,0.022823999,0.023431955,0.02728,0.0266903,0.028670002,0.027860826,0.02812,0.027873348
2013-03-29,CAD,0.012719001,0.012576623,0.01316,0.0129241645,0.014292001,0.01426636,0.016805,0.017357433,0.023039998,0.023737937,0.027390001,0.026867477,0.02881,0.027953072,0.02813,0.027904069
2013-04-30,CAD,0.01255,0.01236271,0.01273,0.012367225,0.013645001,0.0135167595,0.015885001,0.016330766,0.021605,0.022318566,0.025706999,0.025320882,0.0271,0.026391456,0.02649,0.026381655
2013-05-31,CAD,0.013223,0.01342424,0.014265,0.014222461,0.01575,0.015745988,0.018875001,0.019061647,0.02523,0.02562959,0.029225,0.02868161,0.030395,0.029652445,0.029579999,0.029476646
2013-06-28,CAD,0.01342,0.013984306,0.015614999,0.015907837,0.017989,0.017973661,0.0225,0.021987712,0.0293,0.029360453,0.03314,0.032559715,0.034075,0.03348116,0.032975,0.033177428
2013-07-31,CAD,0.01351,0.013654524,0.015146,0.015551744,0.017484,0.017669557,0.022025,0.021808516,0.02932,0.029476102,0.0334,0.03287487,0.034535002,0.03389905,0.03376,0.033649977
2013-08-30,CAD,0.01319,0.01335146,0.015238,0.015754946,0.018066,0.018144535,0.023148,0.022645539,0.030643001,0.03079398,0.034923002,0.03436508,0.036027998,0.035435595,0.035095,0.035182495
2013-09-30,CAD,0.012990001,0.01288167,0.01467,0.015211952,0.017380001,0.017616926,0.02241,0.02217807,0.030304,0.030524712,0.034728,0.034263145,0.03605,0.035430543,0.035425,0.03523859
2013-10-31,CAD,0.01286,0.012508608,0.013917,0.014444823,0.016138,0.016692711,0.020894999,0.021078316,0.02901,0.02931413,0.03371,0.033123683,0.035113,0.03437189,0.034565,0.034256
2013-11-29,CAD,0.01276,0.012085693,0.01361,0.014117891,0.015566,0.01647941,0.020445,0.021076282,0.02954,0.029758029,0.03438,0.033849582,0.0359,0.03523726,0.035615,0.035194404
2013-12-31,CAD,0.01265,0.012198961,0.01393,0.014928739,0.016769,0.017612686,0.022920001,0.022608317,0.031933,0.031699058,0.036425,0.03582419,0.037625,0.037158303,0.036715,0.03703815
2014-01-31,CAD,0.012119,0.0115849925,0.01249,0.013234773,0.014412,0.015396358,0.01918,0.019693632,0.02782,0.027978385,0.03262,0.03198323,0.034133002,0.03338783,0.033755,0.033401713
2014-02-28,CAD,0.012465,0.012035936,0.013150001,0.013636312,0.014994,0.015740862,0.01943,0.019945595,0.027780002,0.028026056,0.03237,0.031879034,0.03391,0.033198427,0.0337,0.033159092
2014-03-31,CAD,0.01275,0.012494982,0.0136899995,0.01424217,0.015832,0.01637868,0.020474998,0.020597484,0.028375002,0.028583447,0.03272,0.03229574,0.034135,0.03351663,0.033915,0.033403136
2014-04-30,CAD,0.01285,0.012655587,0.013890001,0.014278571,0.015933,0.016329577,0.02034,0.020416755,0.02784,0.028182127,0.032081,0.031783152,0.033561002,0.032958023,0.033545002,0.032828048
2014-05-30,CAD,0.012715,0.01260932,0.013602999,0.013825328,0.015369999,0.015657997,0.01904,0.019442083,0.02647,0.02680044,0.030584,0.030274477,0.032007,0.031431373,0.032075,0.031329315
2014-06-30,CAD,0.012920001,0.012887357,0.01423,0.014199629,0.016028,0.016060429,0.019464001,0.019871658,0.026696,0.027216693,0.030795,0.030633528,0.032279998,0.03174393,0.0326,0.031602845
2014-07-31,CAD,0.012920001,0.013013343,0.014125001,0.014153008,0.015997,0.015891874,0.019345,0.019511998,0.025989002,0.026540006,0.02996,0.02980311,0.03142,0.030853637,0.03158,0.03069683
2014-08-29,CAD,0.0130509995,0.013201892,0.014258,0.014012863,0.015878,0.015540485,0.018837,0.01884849,0.02459,0.025394619,0.028461002,0.028443916,0.029981,0.029419811,0.030215,0.02925398
2014-09-30,CAD,0.012935,0.013323673,0.01447,0.014491745,0.01652,0.01618944,0.019919999,0.019711686,0.025985,0.026499046,0.029649,0.029587332,0.031,0.030543096,0.031135,0.030333064
2014-10-31,CAD,0.012891999,0.013260821,0.014079,0.014141914,0.015849,0.01568807,0.019235,0.01900539,0.025137998,0.02552674,0.02873,0.02853718,0.029883001,0.029485911,0.029821001,0.029300235
2014-11-28,CAD,0.013099999,0.013268226,0.013865,0.0136761125,0.015334001,0.014971136,0.01794,0.017954888,0.023395,0.02404492,0.02698,0.026925363,0.028244,0.027859868,0.02839,0.027712487
2014-12-31,CAD,0.01337,0.013639765,0.014364,0.013846476,0.015595,0.0149907805,0.017719999,0.017751811,0.02271,0.023480806,0.026151,0.026173726,0.027295,0.02702754,0.027455,0.026852738
2015-01-30,CAD,0.008235,0.007885822,0.008065,0.0074380287,0.008661999,0.008486318,0.01058,0.011050102,0.01658,0.016810903,0.020094,0.020205826,0.021356001,0.02174937,0.02217,0.022259934
2015-02-27,CAD,0.00865,0.008353049,0.0086159995,0.00806623,0.00925,0.009201092,0.01121,0.011911894,0.017634999,0.0179219,0.021425,0.02139326,0.022720002,0.022930358,0.02349,0.023389393
2015-03-31,CAD,0.008815,0.008571273,0.008743,0.00838318,0.00954,0.009566746,0.011829999,0.012351645,0.018170001,0.018463664,0.02211,0.021945264,0.023405,0.023460597,0.02387,0.023881543
2015-04-30,CAD,0.009980001,0.010119732,0.0105,0.010191797,0.01155,0.011455181,0.014095,0.014376643,0.020304,0.020588659,0.024052,0.02388973,0.025309999,0.025195008,0.02548,0.025391722
2015-05-29,CAD,0.009385,0.009497409,0.0098089995,0.009699303,0.010942,0.011069808,0.013660001,0.014139208,0.02056,0.020628534,0.024389999,0.024132218,0.02575,0.02555499,0.025829999,0.0258263
2015-06-30,CAD,0.0086199995,0.008672657,0.00906,0.009254735,0.0102740005,0.010884394,0.01343,0.014323105,0.021651002,0.021472273,0.02595,0.025383106,0.027316999,0.027009634,0.027290002,0.027383931
2010-07-30,DKK,0.0156,0.015792627,0.017517999,0.017773997,0.019758001,0.019846387,0.024030002,0.023911145,0.03129,0.03130981,0.03486,0.03441074,0.03604,0.03523655,0.03463,0.03484076
2010-08-31,DKK,0.015055,0.015498916,0.015743,0.015763901,0.0168,0.016827937,0.01976,0.019458776,0.0251,0.02487192,0.0274,0.027258312,0.028455,0.02790736,0.027084999,0.027578596
2010-09-30,DKK,0.016405,0.017186577,0.01806,0.018026162,0.019563,0.019299718,0.022449998,0.022170901,0.027738,0.027746577,0.030380001,0.03001237,0.03125,0.030517193,0.02952,0.030037032
2010-10-29,DKK,0.017135,0.01822828,0.019165,0.019463286,0.020975001,0.020890797,0.024463,0.023937553,0.0299,0.029645277,0.03255,0.031858854,0.03285,0.032290623,0.030745002,0.031730916
2010-11-30,DKK,0.01683,0.01766685,0.018915,0.019538762,0.020938002,0.021404855,0.025788,0.025103511,0.032395,0.031775065,0.03541,0.034408454,0.0356,0.03499381,0.032985,0.034465965
2010-12-31,DKK,0.01643,0.017764946,0.020315,0.020563526,0.023263,0.022912582,0.027888,0.027238606,0.035135,0.03467345,0.038039997,0.037542064,0.03865,0.0381772,0.036225,0.03762868
2011-01-31,DKK,0.01759,0.01980575,0.022839999,0.022882253,0.026163,0.025219869,0.030738002,0.029407343,0.03609,0.036387898,0.03918,0.038901065,0.03938,0.039340664,0.03754,0.038678154
2011-02-28,DKK,0.01715,0.020006323,0.02378,0.023203285,0.02675,0.025538485,0.030938001,0.029659936,0.036135003,0.036458258,0.03877,0.03885435,0.03923,0.03923687,0.03751,0.038546886
2011-03-31,DKK,0.02071,0.023244807,0.02596,0.026126657,0.029238,0.028302703,0.033388,0.032255992,0.038338,0.038797684,0.040760003,0.04102052,0.041463,0.041306917,0.039465,0.040555324
2011-04-29,DKK,0.02037,0.02261606,0.025638001,0.02543201,0.02844,0.02758699,0.032638,0.031524476,0.037485,0.038083047,0.03991,0.040338546,0.040799998,0.040646646,0.039268002,0.0399098
2011-05-31,DKK,0.01978,0.020822454,0.023225,0.023123011,0.02545,0.025106743,0.02955,0.02891086,0.035105,0.035500623,0.038,0.03789814,0.038645,0.038307056,0.037233,0.03764112
2011-06-30,DKK,0.020074999,0.020769723,0.0239,0.02337618,0.02614,0.025587855,0.03023,0.029750744,0.036175,0.03687721,0.039049998,0.03950746,0.040225,0.04000453,0.03959,0.03936647
2011-08-31,DKK,0.01592,0.015954833,0.017180001,0.017436072,0.0184,0.019224472,0.02335,0.02289771,0.02984,0.029765775,0.03359,0.032671344,0.033875,0.03344174,0.0326,0.03304894
2011-09-30,DKK,0.0146,0.014886218,0.014375,0.015184667,0.015766,0.016329365,0.01954,0.019099051,0.02545,0.024783684,0.02803,0.027352948,0.028299998,0.028100247,0.027,0.027826069
