as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-05-29,AUD,-0.23014653,0.8084033,-0.23891146,1.434018,-0.27335238,0.5839299,-0.18052731,0.5666561,-0.13950206,0.14072174,0.2917316,-0.80575913,0.27867663,0.06572476,0.026313405
2015-06-30,AUD,-0.25157544,0.8371153,-0.23805411,1.4370079,-0.31165564,0.5531253,-0.19280969,0.5770691,-0.15088792,0.15223807,0.3143545,-0.83758175,0.29298568,0.035287373,0.028456004
2010-07-30,CAD,-0.3533635,0.7961868,-0.327481,1.432867,-0.32133797,0.5976896,-0.18908955,0.5620753,-0.13479789,0.1366614,0.2820401,-0.79039204,0.27133211,0.07933671,0.027434992
2010-08-31,CAD,-0.3412905,0.7483342,-0.34519497,1.4278743,-0.26719126,0.650556,-0.17043547,0.54486936,-0.11573077,0.1174891,0.24346691,-0.7219697,0.24286096,0.12263856,0.02418609
2010-09-30,CAD,-0.30823076,0.7562338,-0.31883043,1.4286726,-0.2589542,0.64159006,-0.1696515,0.5477521,-0.11885191,0.120438345,0.24990293,-0.73448014,0.24807967,0.11587197,0.02416633
2010-10-29,CAD,-0.3246789,0.7578944,-0.3295374,1.4288743,-0.26741627,0.6397632,-0.17175055,0.54834735,-0.11954242,0.1212125,0.2513022,-0.7370233,0.24906059,0.114569075,0.024524435
2010-11-30,CAD,-0.30791736,0.7985959,-0.2954845,1.4330747,-0.30176735,0.5948878,-0.18482204,0.5630061,-0.13570312,0.1373287,0.28395465,-0.7935547,0.27292988,0.07648936,0.026875112
2010-12-31,CAD,-0.31651092,0.8120427,-0.2939779,1.4344695,-0.31973386,0.58033246,-0.1908181,0.56785274,-0.14103647,0.14271863,0.29460412,-0.80984074,0.28005856,0.06279268,0.027867658
2011-01-31,CAD,-0.33999413,0.8202197,-0.30542517,1.4353356,-0.33919123,0.57159245,-0.1963295,0.57078844,-0.1442984,0.1461075,0.30106223,-0.8191805,0.28413385,0.054401986,0.028740682
2011-02-28,CAD,-0.32291564,0.8414655,-0.2819747,1.4374876,-0.3537629,0.54885906,-0.20277376,0.5785073,-0.15266053,0.15439945,0.3176386,-0.84177494,0.29452837,0.031374328,0.02983291
2011-03-31,CAD,-0.32911915,0.8513243,-0.28032517,1.4384997,-0.36739457,0.53845674,-0.20703821,0.5820862,-0.15655313,0.15833218,0.32528284,-0.8513976,0.29898638,0.020612463,0.030538196
2011-04-29,CAD,-0.33079028,0.8308202,-0.29358745,1.4364147,-0.3455299,0.56019163,-0.19936118,0.5746467,-0.1484759,0.1502432,0.30937555,-0.83078784,0.28944886,0.042967554,0.02927161
2011-05-31,CAD,-0.32401988,0.80397636,-0.3034947,1.4336433,-0.31527978,0.58910775,-0.18887597,0.56492245,-0.13784973,0.13956572,0.28821337,-0.80016345,0.27573767,0.07120093,0.027480239
2011-06-30,CAD,-0.3333198,0.807843,-0.30797052,1.434059,-0.32283175,0.5849158,-0.19098529,0.56632495,-0.13939866,0.14116123,0.29131514,-0.8048476,0.27777725,0.067271,0.027855547
2011-07-29,CAD,-0.32145777,0.77263767,-0.3193928,1.4304054,-0.28094834,0.62339604,-0.17687498,0.5536483,-0.12541398,0.1270819,0.26321602,-0.7587923,0.25805372,0.10156173,0.025428224
2011-08-31,CAD,-0.316138,0.7237371,-0.3413061,1.4252596,-0.2306706,0.67819405,-0.1588993,0.5360727,-0.10582875,0.107425965,0.22323522,-0.68048865,0.2266756,0.14028227,0.022179779
2011-09-30,CAD,-0.30614343,0.68874264,-0.3528867,1.4215143,-0.19147116,0.71821654,-0.145289,0.52353424,-0.09165428,0.09315787,0.19396606,-0.61329913,0.20154865,0.15852436,0.019699426
2011-10-31,CAD,-0.31767797,0.70801353,-0.35139713,1.4236035,-0.21440738,0.69606096,-0.15316336,0.5304572,-0.09949674,0.101076275,0.2102203,-0.6515558,0.21569297,0.14960793,0.021158447
2011-11-30,CAD,-0.27557674,0.6969537,-0.3274666,1.4223537,-0.18597656,0.7086755,-0.14519471,0.52649784,-0.094945416,0.09629702,0.20082793,-0.6300152,0.20780732,0.15486293,0.019751512
2011-12-30,CAD,-0.2618814,0.68339324,-0.3254848,1.4208827,-0.16597953,0.72426736,-0.13896318,0.52165085,-0.08941238,0.09067065,0.18937619,-0.6022781,0.19773136,0.16016822,0.018617881
2012-01-31,CAD,-0.26235196,0.6837714,-0.32592624,1.4209301,-0.16604698,0.72381306,-0.13910316,0.5217946,-0.08957088,0.0908289,0.18971726,-0.60309947,0.19803898,0.16002695,0.018649181
2012-02-29,CAD,-0.26815796,0.70951545,-0.31593436,1.4236836,-0.19501594,0.6942564,-0.1491401,0.53100485,-0.10002172,0.10134905,0.21133341,-0.65444773,0.2169507,0.1484907,0.020476202
2012-03-30,CAD,-0.26937273,0.7287084,-0.3062665,1.4257163,-0.21522927,0.67245626,-0.15624018,0.5378758,-0.10775683,0.10911767,0.22723992,-0.68932056,0.23026985,0.13665931,0.021769756
2012-04-30,CAD,-0.24659419,0.74050516,-0.2845153,1.4269309,-0.21658677,0.65908265,-0.15829943,0.54212487,-0.11246054,0.1137149,0.23691119,-0.70941657,0.23825,0.12800904,0.022186609
2012-05-31,CAD,-0.22140938,0.68586385,-0.29577163,1.4210765,-0.15192005,0.7213619,-0.13648008,0.5225326,-0.09034545,0.09140099,0.19132169,-0.6074505,0.19972798,0.15907648,0.018149398
2012-06-29,CAD,-0.24415982,0.69263154,-0.3080765,1.421837,-0.16844782,0.71360123,-0.14112878,0.5249501,-0.09313505,0.094318725,0.1970902,-0.6213353,0.20471452,0.15656902,0.018976608
2012-07-31,CAD,-0.22661182,0.69539213,-0.294441,1.4221069,-0.16357714,0.7103848,-0.14046316,0.5259468,-0.09422874,0.095324114,0.19937262,-0.6269313,0.2068372,0.15526867,0.018879315
2012-08-31,CAD,-0.2183621,0.7032256,-0.284573,1.4229344,-0.16761419,0.701363,-0.1423681,0.5287616,-0.09739425,0.098456554,0.20593712,-0.64242506,0.21261719,0.1515035,0.019267129
2012-09-28,CAD,-0.22745016,0.695487,-0.29481876,1.4221177,-0.1642496,0.7102839,-0.14056782,0.5259769,-0.09426707,0.0953685,0.19944668,-0.6271102,0.20689534,0.15523833,0.018898843
2012-10-31,CAD,-0.23736295,0.69877595,-0.2999189,1.4224825,-0.17190894,0.7065289,-0.14271642,0.52715045,-0.09561671,0.09677507,0.20223014,-0.63364416,0.20927091,0.15380543,0.019280812
2012-11-30,CAD,-0.22830209,0.6961028,-0.2950387,1.4221814,-0.16542223,0.70958513,-0.14096957,0.5261936,-0.09451677,0.09562457,0.19995748,-0.6283311,0.20733723,0.1549765,0.018958405
2012-12-31,CAD,-0.23115659,0.70736086,-0.2911475,1.4233918,-0.17756581,0.69666797,-0.14516401,0.53023314,-0.09908583,0.10022221,0.20941328,-0.6503601,0.2155318,0.14944881,0.019754015
2013-01-31,CAD,-0.25066382,0.7211652,-0.2971443,1.4248831,-0.20014182,0.6809893,-0.15201896,0.5351675,-0.104686305,0.10594435,0.22093137,-0.67593944,0.22515914,0.14152059,0.020986428
2013-02-28,CAD,-0.2633039,0.69951606,-0.31786376,1.4226047,-0.1833604,0.70571816,-0.14539993,0.52741396,-0.0959613,0.09725262,0.20293278,-0.63509494,0.20972484,0.15360515,0.019745387
2013-03-29,CAD,-0.25741744,0.7057585,-0.31038088,1.4232601,-0.18718103,0.6985534,-0.14711446,0.5296509,-0.09847989,0.099749655,0.20814182,-0.6472595,0.2142755,0.15045956,0.020069288
2013-04-30,CAD,-0.24384919,0.69335055,-0.3075514,1.4219143,-0.1690248,0.7127735,-0.14143884,0.52520746,-0.093426555,0.09460913,0.19769333,-0.6227908,0.20524925,0.1562642,0.019023493
2013-05-31,CAD,-0.26076105,0.7282922,-0.30039278,1.4256537,-0.21151441,0.67292523,-0.15548459,0.5377214,-0.107571945,0.10889039,0.22685611,-0.6885824,0.23000427,0.1369046,0.021615408
2013-06-28,CAD,-0.2808082,0.766769,-0.29295632,1.4297111,-0.26000288,0.6298962,-0.17135632,0.5515093,-0.12299574,0.12446805,0.25828797,-0.7502526,0.25460055,0.1066914,0.024446925
2013-07-31,CAD,-0.2919143,0.76316583,-0.30302215,1.429358,-0.26044643,0.6338952,-0.17099936,0.5502217,-0.12158129,0.12310154,0.2554257,-0.7449403,0.25238287,0.10990499,0.024380073
2013-08-30,CAD,-0.3038875,0.77448493,-0.30485696,1.4305472,-0.2777712,0.6214052,-0.1763667,0.55427647,-0.12610394,0.1277004,0.26456478,-0.7613376,0.25913006,0.09986565,0.025299443
2013-09-30,CAD,-0.3119414,0.76754236,-0.31445098,1.4298394,-0.27384722,0.6290906,-0.17458932,0.55178183,-0.123354554,0.12498245,0.25899833,-0.751368,0.25495377,0.10619589,0.024974538
2013-10-31,CAD,-0.31284323,0.75207317,-0.32378235,1.4282339,-0.25785232,0.6462849,-0.16888198,0.54623616,-0.117187895,0.118800215,0.24648267,-0.7279579,0.24539529,0.11939623,0.023980329
2013-11-29,CAD,-0.32846594,0.7505406,-0.3357706,1.4281032,-0.26237437,0.6480068,-0.16961542,0.54569256,-0.1166047,0.11829088,0.24529852,-0.7255548,0.24438396,0.120715916,0.024114136
2013-12-31,CAD,-0.33409044,0.77232015,-0.32717562,1.4303739,-0.287951,0.6238314,-0.17807557,0.55349946,-0.12529513,0.12703791,0.26292288,-0.7582639,0.2577477,0.10201749,0.025604974
2014-01-31,CAD,-0.31907815,0.7329439,-0.3385252,1.4262371,-0.24100202,0.66777575,-0.1624795,0.53937566,-0.1095364,0.11115797,0.2308468,-0.69657934,0.23291379,0.13404185,0.022828214
2014-02-28,CAD,-0.31148726,0.7366987,-0.3312897,1.4266194,-0.24152371,0.66352695,-0.16320346,0.5407235,-0.1110307,0.11261764,0.23391287,-0.7029597,0.23544365,0.13129212,0.02295876
2014-03-31,CAD,-0.30574962,0.7461401,-0.32203215,1.4275993,-0.2489622,0.6529186,-0.16617367,0.5441055,-0.11480181,0.11637244,0.2416171,-0.7185115,0.24162294,0.12411099,0.02348947
2014-04-30,CAD,-0.29873198,0.74415106,-0.31824267,1.4273775,-0.24404705,0.6551409,-0.16490902,0.543392,-0.11399319,0.11552643,0.23996742,-0.7152886,0.24035938,0.12562165,0.023255832
2014-05-30,CAD,-0.28769267,0.73159957,-0.31745628,1.4260426,-0.22647217,0.6692459,-0.15936095,0.53889596,-0.1089425,0.110403515,0.22964346,-0.6942838,0.23212229,0.1348023,0.022262972
2014-06-30,CAD,-0.28593925,0.7374663,-0.31309482,1.4266548,-0.23179543,0.6626334,-0.16146535,0.5409964,-0.11129276,0.11275244,0.23445353,-0.7042475,0.23603064,0.13058837,0.022626892
2014-07-31,CAD,-0.27528337,0.73360544,-0.30763656,1.4262303,-0.22358787,0.6669738,-0.15914142,0.53961027,-0.10972445,0.11112645,0.23124312,-0.6977129,0.2334969,0.13332513,0.022209758
2014-08-29,CAD,-0.25922203,0.7259263,-0.30058515,1.425394,-0.20910382,0.67562926,-0.15498249,0.5368595,-0.10661131,0.10792219,0.22486416,-0.68439144,0.22836842,0.13851358,0.021456107
2014-09-30,CAD,-0.26536337,0.73743254,-0.29838783,1.4266126,-0.22380024,0.66266185,-0.15975398,0.54097575,-0.11123992,0.112599514,0.23433867,-0.70417225,0.23605573,0.13051651,0.022312852
2014-10-31,CAD,-0.2575623,0.72849786,-0.29777834,1.4256618,-0.21122462,0.6727212,-0.15563504,0.53777933,-0.10764176,0.10894929,0.2269772,-0.6888992,0.23011689,0.13678214,0.02159473
2014-11-28,CAD,-0.24429372,0.71499705,-0.29613602,1.4242146,-0.19148177,0.6880067,-0.14955543,0.5329515,-0.10218555,0.10340385,0.21577737,-0.66466355,0.22086813,0.14526403,0.020490896
2014-12-31,CAD,-0.2309945,0.7131808,-0.28789538,1.4240028,-0.18391374,0.690049,-0.14768,0.53230536,-0.10143096,0.10257786,0.21423304,-0.6613057,0.21964292,0.14623827,0.02015921
2015-01-30,CAD,-0.23860627,0.6272437,-0.33812207,1.4146779,-0.103399724,0.79020554,-0.11811502,0.5014285,-0.06620882,0.06728148,0.140766,-0.47084114,0.15196507,0.16436318,0.014461249
2015-02-27,CAD,-0.24844268,0.63725257,-0.33980206,1.4158049,-0.11722946,0.77834564,-0.12252374,0.5050341,-0.07039161,0.071529716,0.14955994,-0.49617004,0.16051719,0.1659918,0.015312485
2015-03-31,CAD,-0.25150496,0.64290816,-0.3388392,1.4164329,-0.12421781,0.7716708,-0.12477143,0.5070673,-0.07274162,0.07390462,0.15448909,-0.51010513,0.16526714,0.1664305,0.015749821
2015-04-30,CAD,-0.2513152,0.6694336,-0.32457244,1.4193265,-0.15046519,0.74056804,-0.13416122,0.5165937,-0.08366584,0.08486679,0.17733963,-0.5719309,0.18681791,0.16409217,0.017555434
2015-05-29,CAD,-0.26280135,0.6655848,-0.3345307,1.4189274,-0.15166667,0.74508274,-0.13384064,0.5152077,-0.08210613,0.083362594,0.17407459,-0.56330353,0.1837225,0.16492525,0.017479973
2015-06-30,CAD,-0.28864786,0.6660661,-0.35217044,1.4190207,-0.16324982,0.7445727,-0.13632476,0.51537335,-0.082346596,0.083739765,0.17455669,-0.5643538,0.18400295,0.1649908,0.017927388
2010-07-30,DKK,-0.2813166,0.7897106,-0.2818267,1.4321156,-0.28140935,0.60454583,-0.17920125,0.5598055,-0.13213626,0.13362217,0.27680522,-0.78216964,0.2680985,0.0851395,0.02591181
2010-08-31,DKK,-0.22025654,0.7350943,-0.26889127,1.4263241,-0.19986331,0.6651197,-0.1536732,0.5401947,-0.11024946,0.11136256,0.23240796,-0.70038515,0.2347862,0.1318295,0.021406552
2010-09-30,DKK,-0.22480673,0.76932895,-0.25372764,1.4299184,-0.23609042,0.62686574,-0.1664123,0.55249053,-0.123946615,0.12512462,0.2603191,-0.7541243,0.25646612,0.10392024,0.023725336
2010-10-29,DKK,-0.22824848,0.7916175,-0.24389188,1.4322412,-0.26011238,0.60233885,-0.17461926,0.56051975,-0.13281554,0.13403647,0.27822375,-0.78471684,0.26940164,0.08288919,0.025217893
2010-11-30,DKK,-0.25750768,0.8057126,-0.25629318,1.4337432,-0.28708574,0.5870394,-0.18221354,0.56560165,-0.13844974,0.13983108,0.28950518,-0.8023759,0.27699164,0.06889487,0.02655574
2010-12-31,DKK,-0.27497327,0.8335161,-0.25258666,1.4366106,-0.32484597,0.5572201,-0.19476216,0.57563835,-0.14945489,0.15095595,0.31134713,-0.8336575,0.29096413,0.039693728,0.028613627
2011-01-31,DKK,-0.25818056,0.8610383,-0.22521743,1.439389,-0.34745955,0.52812517,-0.20398897,0.58564925,-0.16027376,0.16172129,0.33261898,-0.8604313,0.3035107,0.009401386,0.03013036
2011-02-28,DKK,-0.25180447,0.86480415,-0.21821931,1.4397556,-0.34973767,0.5242072,-0.20513745,0.5870092,-0.16173972,0.16316561,0.33546343,-0.8637723,0.30510482,0.005233731,0.03028912
2011-03-31,DKK,-0.24585259,0.8935512,-0.19924831,1.4427037,-0.37461838,0.49433863,-0.21481434,0.5976178,-0.1730729,0.17447335,0.35753426,-0.88729674,0.3165337,-0.026888786,0.031986043
