as_of_date,ccy,z_1,z_2,z_3,z_4
2014-09-30,DKK,0.04247251,-0.0040148124,0.04600827,0.03694145
2014-10-31,DKK,0.039771646,-0.0048196744,0.04362573,0.035361767
2014-11-28,DKK,0.03529606,-0.0054137167,0.039357074,0.032253303
2014-12-31,DKK,0.03191329,-0.005401793,0.036053717,0.02939923
2015-01-30,DKK,0.026366383,0.0024540587,0.027422903,0.02009565
2015-02-27,DKK,0.026027719,0.0029958487,0.027551016,0.019705992
2015-03-31,DKK,0.021039028,-0.001800348,0.02473728,0.018163294
2015-04-30,DKK,0.025587453,0.00025628833,0.029058084,0.020810347
2015-05-29,DKK,0.031394817,-0.00072700996,0.035119224,0.025892012
2015-06-30,DKK,0.040216252,-0.00144321,0.045991413,0.033499196
2010-07-30,EUR,0.06250675,-0.03551292,0.087770365,0.07230812
2010-08-31,EUR,0.047899794,-0.03143497,0.06753689,0.05760731
2010-09-30,EUR,0.05172585,-0.03759877,0.07612128,0.06475666
2010-10-29,EUR,0.05426763,-0.042205572,0.08153124,0.06943555
2010-11-30,EUR,0.06050614,-0.04188836,0.08858602,0.07395724
2010-12-31,EUR,0.06561578,-0.04300088,0.09687076,0.07929
2011-01-31,EUR,0.064536914,-0.05507383,0.1040668,0.08667436
2011-02-28,EUR,0.063557185,-0.05641719,0.10275632,0.08661117
2011-03-31,EUR,0.06606456,-0.06395814,0.11016824,0.09363772
2011-04-29,EUR,0.06436985,-0.06344402,0.10647102,0.0917097
2011-05-31,EUR,0.062960304,-0.057587918,0.09938358,0.08645621
2011-06-30,EUR,0.06598902,-0.057308488,0.101907015,0.088889614
2011-07-29,EUR,0.061563876,-0.05054742,0.09090096,0.08027089
2011-08-31,EUR,0.058920808,-0.04112621,0.08244482,0.072106846
2011-09-30,EUR,0.049789988,-0.04040246,0.07124639,0.06405786
2011-10-31,EUR,0.050101504,-0.038716093,0.07003141,0.06355577
2011-11-30,EUR,0.054127596,-0.039432164,0.0764702,0.06680418
2011-12-30,EUR,0.04853657,-0.03409306,0.06579895,0.058937564
2012-01-31,EUR,0.047982085,-0.028244767,0.062158093,0.05480223
2012-02-29,EUR,0.048477225,-0.02753832,0.06381731,0.05512947
2012-03-30,EUR,0.049386185,-0.026788926,0.06612954,0.055644378
2012-04-30,EUR,0.049282294,-0.021885311,0.06266949,0.05239237
2012-05-31,EUR,0.035666227,-0.021505037,0.047441714,0.041280154
2012-06-29,EUR,0.044227906,-0.020369662,0.056760594,0.04759144
2012-07-31,EUR,0.04380799,-0.011578864,0.051559046,0.04195713
2012-08-31,EUR,0.044010483,-0.008185732,0.050239787,0.040073216
2012-09-28,EUR,0.046596315,-0.006111524,0.052854717,0.041150942
2012-10-31,EUR,0.046963416,-0.0063630994,0.05361723,0.041639976
2012-11-30,EUR,0.046069972,-0.0038801422,0.05098749,0.03945291
2012-12-31,EUR,0.04474135,-0.0023405794,0.048465498,0.037523434
2013-01-31,EUR,0.046501815,-0.01335575,0.058670435,0.046063684
2013-02-28,EUR,0.047764055,-0.004696144,0.053830773,0.041465636
2013-03-29,EUR,0.0454412,-0.0061905906,0.05199897,0.04062225
2013-04-30,EUR,0.042451143,-0.0027291588,0.046422683,0.036055252
2013-05-31,EUR,0.047266085,-0.0047119884,0.053927764,0.04126959
2013-06-28,EUR,0.049118754,-0.011571015,0.06091649,0.046858836
2013-07-31,EUR,0.049292795,-0.009722365,0.059663236,0.045705568
2013-08-30,EUR,0.053257097,-0.012751022,0.06690112,0.051002212
2013-09-30,EUR,0.051794972,-0.009833473,0.06260793,0.04786378
2013-10-31,EUR,0.051989257,-0.0067569613,0.060345374,0.04616893
2013-11-29,EUR,0.052723408,-0.0050659254,0.0598135,0.045527082
2013-12-31,EUR,0.054380387,-0.00946671,0.065231405,0.04972573
2014-01-31,EUR,0.050622046,-0.0052580386,0.057220463,0.043908607
2014-02-28,EUR,0.049500655,-0.005751418,0.056295894,0.04346803
2014-03-31,EUR,0.048386402,-0.005854494,0.05493993,0.04271311
2014-04-30,EUR,0.046902493,-0.0051115705,0.05249288,0.0410011
2014-05-30,EUR,0.045189716,-0.0019284943,0.048212066,0.037609264
2014-06-30,EUR,0.04361503,0.00040837005,0.04523332,0.03502342
2014-07-31,EUR,0.04110776,-0.00078132283,0.043268643,0.03377068
2014-08-29,EUR,0.034174785,0.0005108593,0.03529914,0.027597308
2014-09-30,EUR,0.038033493,0.0040906128,0.0372703,0.02847736
2014-10-31,EUR,0.035407983,0.0029730406,0.035193726,0.02715291
2014-11-28,EUR,0.031077128,0.0025171484,0.03111102,0.024088928
2014-12-31,EUR,0.027937448,0.0023647156,0.027878562,0.021591175
2015-01-30,EUR,0.022349227,0.0014586337,0.02258566,0.017550971
2015-02-27,EUR,0.02367349,0.0033467072,0.02289771,0.01740444
2015-03-31,EUR,0.016540464,0.0006112694,0.017054092,0.012910652
2015-04-30,EUR,0.020202367,0.0013547675,0.020987634,0.015661709
2015-05-29,EUR,0.0264333,0.0024095345,0.026854575,0.019889586
2015-06-30,EUR,0.03478452,0.0027229162,0.036072403,0.026432104
2010-07-30,JPY,0.029714076,0.006011866,0.02731932,0.020654812
2010-08-31,JPY,0.0296051,0.0070812786,0.02653706,0.019939769
2010-09-30,JPY,0.030100659,0.008216671,0.026002327,0.019675441
2010-10-29,JPY,0.030908078,0.008359702,0.027010413,0.02042975
2010-11-30,JPY,0.03388174,0.0058746054,0.031916685,0.024120219
2010-12-31,JPY,0.031144865,0.005259267,0.029492762,0.02226291
2011-01-31,JPY,0.033095036,0.0052241976,0.031859387,0.02393044
2011-02-28,JPY,0.033591907,0.004211057,0.033306874,0.024955686
2011-03-31,JPY,0.034304515,0.006625376,0.03217189,0.024007149
2011-04-29,JPY,0.03292002,0.0070918966,0.030334366,0.022729095
2011-05-31,JPY,0.03137148,0.006552765,0.028997036,0.021723934
2011-06-30,JPY,0.031292573,0.0068122917,0.02860843,0.021514911
2011-07-29,JPY,0.029018488,0.006960293,0.025825582,0.019580062
2011-08-31,JPY,0.02874053,0.007523449,0.02520943,0.01897307
2011-09-30,JPY,0.027660277,0.0065102777,0.024968011,0.018643111
2011-10-31,JPY,0.028486343,0.0071518384,0.025177825,0.018981667
2011-11-30,JPY,0.028227814,0.00724501,0.02505505,0.018736016
2011-12-30,JPY,0.025557503,0.0071328892,0.022134244,0.016660914
2012-01-31,JPY,0.026290007,0.0072723897,0.022748237,0.017249297
2012-02-29,JPY,0.027298398,0.007622889,0.023531869,0.017884973
2012-03-30,JPY,0.028764594,0.007489714,0.025307493,0.019171014
2012-04-30,JPY,0.026450055,0.007824058,0.022524405,0.017196327
2012-05-31,JPY,0.023179263,0.0068103317,0.019817922,0.015115541
2012-06-29,JPY,0.024938283,0.007743836,0.021095015,0.016086522
2012-07-31,JPY,0.024136044,0.007852614,0.020167077,0.015369649
2012-08-31,JPY,0.02515292,0.007816259,0.021286424,0.016197056
2012-09-28,JPY,0.025732595,0.007924081,0.02177384,0.016571004
2012-10-31,JPY,0.028567009,0.009218777,0.024006087,0.01824324
2012-11-30,JPY,0.028630532,0.010082799,0.023559984,0.017961446
2012-12-31,JPY,0.03185366,0.010515908,0.026777131,0.020227484
2013-01-31,JPY,0.031766005,0.011488008,0.026168657,0.019895133
2013-02-28,JPY,0.028782275,0.009969689,0.024011116,0.018157456
2013-03-29,JPY,0.026295517,0.008781162,0.022340158,0.016935326
2013-04-30,JPY,0.026761847,0.007507668,0.024056792,0.018182404
2013-05-31,JPY,0.029968759,0.0063430555,0.02823124,0.021159094
2013-06-28,JPY,0.030359577,0.006999821,0.027949754,0.02104731
2013-07-31,JPY,0.03012206,0.007549979,0.0271961,0.020582356
2013-08-30,JPY,0.028659178,0.007535486,0.025746878,0.01947704
2013-09-30,JPY,0.028096264,0.007802106,0.025076374,0.018933162
2013-10-31,JPY,0.025651703,0.008036193,0.022220619,0.016876658
2013-11-29,JPY,0.02678566,0.008514733,0.023102634,0.017495282
2013-12-31,JPY,0.029903214,0.008176424,0.026855547,0.020183522
2014-01-31,JPY,0.026924811,0.008403985,0.023256402,0.017669618
2014-02-28,JPY,0.027269535,0.008791619,0.023318425,0.017690763
2014-03-31,JPY,0.028267434,0.008814103,0.02449568,0.018459214
2014-04-30,JPY,0.026625965,0.008547204,0.023055,0.017425066
2014-05-30,JPY,0.025438005,0.008727933,0.021645227,0.016435422
2014-06-30,JPY,0.025148962,0.009161769,0.020890722,0.015990796
2014-07-31,JPY,0.024573129,0.009208636,0.020371329,0.015524121
2014-08-29,JPY,0.023414446,0.008889845,0.019504096,0.014867329
2014-09-30,JPY,0.024412535,0.008850955,0.020530887,0.015626218
2014-10-31,JPY,0.022463452,0.008760491,0.018496437,0.014020079
2014-11-28,JPY,0.021575931,0.0079260785,0.018073913,0.013750374
2014-12-31,JPY,0.01883264,0.00654108,0.016081627,0.012287784
2015-01-30,JPY,0.018339219,0.0065829395,0.0157727,0.011952437
2015-02-27,JPY,0.021010939,0.0075729224,0.017727116,0.013513171
2015-03-31,JPY,0.020741446,0.0058017634,0.01882539,0.014291937
2015-04-30,JPY,0.020472731,0.006462784,0.017933298,0.01363721
2015-05-29,JPY,0.022426218,0.0074967733,0.019351207,0.0146576725
2015-06-30,JPY,0.023399092,0.006845272,0.020887483,0.015771419
2010-07-30,NOK,0.07003491,-0.08325422,0.119553775,0.10826169
2010-08-31,NOK,0.06262207,-0.078820944,0.10724439,0.0994664
2010-09-30,NOK,0.06827619,-0.08312187,0.118084595,0.10707451
2010-10-29,NOK,0.07139146,-0.07798733,0.11873287,0.10609339
2010-11-30,NOK,0.07320099,-0.07830227,0.12059269,0.10775258
2010-12-31,NOK,0.07712444,-0.08519433,0.12985608,0.11541831
2011-01-31,NOK,0.07403419,-0.093143016,0.13323843,0.118389584
2011-02-28,NOK,0.07501602,-0.09705487,0.13642254,0.121724635
2011-03-31,NOK,0.07630503,-0.10046122,0.14026949,0.12513089
2011-04-29,NOK,0.07437668,-0.099388435,0.13641495,0.122624755
2011-05-31,NOK,0.07250698,-0.09619152,0.12980762,0.118715726
2011-06-30,NOK,0.07335225,-0.09720756,0.1295955,0.119837575
2011-07-29,NOK,0.07120582,-0.09058439,0.121829525,0.11368071
2011-08-31,NOK,0.06601305,-0.087542355,0.11454193,0.10775279
2011-10-31,NOK,0.062182866,-0.08486842,0.10581091,0.10203795
2011-11-30,NOK,0.063127846,-0.08086452,0.10382229,0.09992725
2011-12-30,NOK,0.058819883,-0.07690062,0.098313354,0.094239384
2012-01-31,NOK,0.06251629,-0.07203139,0.09883422,0.09397228
2012-02-29,NOK,0.0603961,-0.076538235,0.10047571,0.09550739
2012-03-30,NOK,0.061745334,-0.075600736,0.10402778,0.096450165
2012-04-30,NOK,0.059806235,-0.077148125,0.10209956,0.09566723
2012-05-31,NOK,0.0522943,-0.07297894,0.09009526,0.086835675
2012-06-29,NOK,0.05726441,-0.07076177,0.094377905,0.08933437
2012-07-31,NOK,0.054812208,-0.061587278,0.08697154,0.08164565
2012-08-31,NOK,0.055794407,-0.06167426,0.08808373,0.08248092
2012-09-28,NOK,0.057899646,-0.057900563,0.089052215,0.08181721
2012-10-31,NOK,0.05866628,-0.058062907,0.090632476,0.08265978
2012-11-30,NOK,0.05715897,-0.056870032,0.08792819,0.0806673
2012-12-31,NOK,0.057544872,-0.055456802,0.088434115,0.08023446
2013-01-31,NOK,0.061903592,-0.06179689,0.09910515,0.0882636
2013-02-28,NOK,0.06056052,-0.057077155,0.093421146,0.08382936
2013-03-29,NOK,0.05981396,-0.05275709,0.08954786,0.080437005
2013-04-30,NOK,0.05612661,-0.04833612,0.08252074,0.0746953
2013-05-31,NOK,0.05876649,-0.052006874,0.08855368,0.07914147
2013-06-28,NOK,0.06009455,-0.053896718,0.09337879,0.08178235
2013-07-31,NOK,0.06187853,-0.05345296,0.09457576,0.08263786
2013-08-30,NOK,0.062992305,-0.058850877,0.1001247,0.08723709
2013-09-30,NOK,0.06042931,-0.057724483,0.09619261,0.08439789
2013-10-31,NOK,0.059300683,-0.05482699,0.092804395,0.081656694
2013-11-29,NOK,0.05944425,-0.050576918,0.089517,0.078732125
2013-12-31,NOK,0.06385693,-0.051693246,0.09605135,0.08316908
2014-01-31,NOK,0.05886142,-0.048712157,0.08787678,0.077046484
2014-02-28,NOK,0.059875786,-0.052344702,0.09111248,0.08018723
2014-03-31,NOK,0.058312193,-0.05345805,0.09000023,0.079726085
2014-04-30,NOK,0.057809204,-0.05327162,0.088426694,0.07907033
2014-05-30,NOK,0.055723153,-0.052334532,0.08484134,0.07695804
2014-06-30,NOK,0.054638132,-0.045758676,0.07935844,0.071827136
2014-07-31,NOK,0.051813617,-0.04396958,0.07575918,0.06853965
2014-08-29,NOK,0.048691668,-0.04829628,0.07470548,0.06898095
2014-09-30,NOK,0.049342435,-0.04579679,0.074210614,0.067963555
2014-10-31,NOK,0.047398128,-0.03824792,0.067323826,0.06150259
2014-11-28,NOK,0.044023193,-0.036739282,0.062363617,0.05777517
2014-12-31,NOK,0.04057541,-0.028488977,0.055127744,0.049928322
2015-01-30,NOK,0.03666886,-0.022595296,0.04819648,0.043204434
2015-02-27,NOK,0.039807998,-0.027185244,0.05423308,0.048573975
2015-03-31,NOK,0.03755791,-0.030239806,0.05403324,0.048947044
2015-04-30,NOK,0.040601216,-0.035973176,0.061229847,0.05494789
2015-05-29,NOK,0.040791243,-0.034289945,0.060037494,0.05396512
2015-06-30,NOK,0.04730229,-0.033725612,0.06790258,0.05884052
2010-07-30,SEK,0.059777863,-0.046774432,0.09400885,0.07833792
2010-08-31,SEK,0.04750797,-0.043218527,0.07558891,0.06598002
2010-09-30,SEK,0.052743345,-0.052198146,0.08606891,0.07563825
2010-10-29,SEK,0.05622839,-0.056341853,0.09168409,0.08055502
2010-11-30,SEK,0.058456928,-0.06171332,0.09719487,0.08571641
2010-12-31,SEK,0.06311471,-0.070737526,0.10749944,0.09528243
2011-01-31,SEK,0.061514772,-0.08023036,0.111766875,0.100391306
2011-02-28,SEK,0.0588836,-0.08703596,0.11147277,0.102395475
2011-03-31,SEK,0.05901511,-0.08991452,0.11267428,0.10422755
2011-04-29,SEK,0.058908276,-0.08945739,0.11152939,0.103550345
2011-05-31,SEK,0.055909414,-0.08497606,0.10424265,0.09820405
2011-06-30,SEK,0.05607999,-0.08191177,0.10152467,0.096038565
2011-07-29,SEK,0.049976267,-0.07612457,0.08942222,0.08707933
2011-08-31,SEK,0.045269225,-0.06429276,0.07713098,0.07567632
2011-09-30,SEK,0.039132603,-0.05653821,0.06774104,0.06587215
2011-10-31,SEK,0.039592832,-0.06329977,0.070436604,0.07009134
2011-11-30,SEK,0.037673794,-0.052367102,0.06093297,0.06110379
2011-12-30,SEK,0.037156247,-0.052078575,0.06026743,0.0608764
2012-01-31,SEK,0.038709253,-0.0508329,0.061551273,0.06131433
2012-02-29,SEK,0.04346262,-0.05428662,0.070603736,0.06774348
2012-03-30,SEK,0.043254953,-0.05891008,0.073998265,0.070742846
2012-04-30,SEK,0.040459372,-0.056278322,0.06904091,0.0666907
2012-05-31,SEK,0.032529067,-0.049803194,0.055879258,0.056074858
2012-06-29,SEK,0.03889032,-0.052779704,0.065557495,0.06329067
2012-07-31,SEK,0.037708584,-0.04994038,0.06175821,0.06048511
2012-08-31,SEK,0.03793473,-0.04602897,0.06091856,0.058281504
2012-09-28,SEK,0.038918346,-0.03760612,0.058163177,0.053940155
2012-10-31,SEK,0.039921373,-0.03524835,0.058737457,0.053621083
2012-11-30,SEK,0.041576475,-0.032674123,0.059234045,0.053412974
2012-12-31,SEK,0.041670572,-0.030498415,0.05893153,0.05227623
