test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2015-02-27,SEK,0.00056,0.0041953363,0.001375,0.00499313,0.002625,0.005770161,0.00557,0.0076657194,0.01135,0.01166214,0.01455,0.013770718,0.0164,0.014742499,0.0174,0.014948855
2015-01-01,2015-03-31,SEK,-0.00115,0.003458439,-0.000575,0.0041108862,0.000775,0.004740206,0.004025,0.006272633,0.009725001,0.009495914,0.012224999,0.011191546,0.013675,0.011967538,0.014680001,0.0121049
2015-01-01,2015-04-30,SEK,-0.0019200001,0.0034492563,-0.00087499997,0.00411466,0.000735,0.0047763875,0.00425,0.0063903877,0.01048,0.00982246,0.0131749995,0.011660074,0.0148,0.012517854,0.015793001,0.012709424
2015-01-01,2015-05-29,SEK,-0.002425,0.0035203209,-0.001175,0.0042363983,0.0007,0.0049968488,0.00495,0.006863195,0.01244,0.010940464,0.01585,0.013212858,0.01765,0.014319947,0.018705,0.014676978
2015-01-01,2015-06-30,SEK,-0.002125,0.004231521,-0.0005,0.0051163957,0.00195,0.0060838433,0.0074,0.008469949,0.01608,0.013746799,0.019725,0.016732438,0.021575,0.018212633,0.02247,0.01877739
2015-01-01,2015-01-30,GBP,0.00716,0.0081299525,0.00837,0.009377821,0.00977,0.010191918,0.01176,0.012266822,0.01447,0.016301114,0.01605,0.018066175,0.017,0.018704914,0.01752,0.018468658
2015-01-01,2015-02-27,GBP,0.0075199995,0.009696621,0.0099599995,0.011189263,0.0122529995,0.01217835,0.015319999,0.014703692,0.018835,0.019609021,0.020539999,0.021758629,0.021470001,0.022547612,0.021879999,0.02231724
2015-01-01,2015-03-31,GBP,0.00714,0.008751864,0.0088575,0.010108837,0.010670001,0.011020468,0.013415,0.013335723,0.0168,0.017844783,0.01843,0.019835537,0.019270001,0.020570947,0.019755,0.020356221
2015-01-01,2015-04-30,GBP,0.0077600004,0.00961745,0.01001,0.011105638,0.01211,0.012104831,0.0151275005,0.01464905,0.01888,0.019597104,0.020680001,0.021776019,0.02155,0.022582179,0.021879999,0.02236553
2015-01-01,2015-05-29,GBP,0.00763,0.009503362,0.00972,0.0109802475,0.01186,0.011982109,0.01497,0.014527535,0.018973,0.019483415,0.020815,0.021674564,0.02153,0.022490257,0.021724999,0.022284653
2015-01-01,2015-06-30,GBP,0.00827,0.010676758,0.01102,0.012298703,0.013545001,0.013342728,0.016955,0.016031174,0.021300001,0.021233056,0.023025,0.023483096,0.02352,0.024295498,0.0233,0.024033168
2015-01-01,2015-01-30,USD,0.00396,0.008006146,0.0069150003,0.009329445,0.00963,0.01035402,0.013309999,0.012896871,0.017873,0.017939918,0.019805,0.020295652,0.020775001,0.021243721,0.0215,0.021193098
2015-01-01,2015-02-27,USD,0.0047549997,0.009513566,0.00874,0.011061197,0.012200001,0.012227324,0.016495,0.015141646,0.0212,0.020882703,0.02323,0.02352207,0.02416,0.024568856,0.024835,0.024503477
2015-01-01,2015-03-31,USD,0.00463,0.008917169,0.00808,0.010387014,0.011161,0.0115222335,0.015319999,0.0143465325,0.020244999,0.019936506,0.02227,0.022537045,0.023204999,0.023583092,0.023888,0.023546586
2015-01-01,2015-04-30,USD,0.004731,0.009011887,0.0082249995,0.010525812,0.011395,0.011739699,0.01582,0.014747977,0.02123,0.02073666,0.02345,0.023564097,0.02448,0.02472652,0.025265,0.024760138
2015-01-01,2015-05-29,USD,0.00487,0.0091560315,0.008505,0.010716302,0.011715,0.012001263,0.016339999,0.015178587,0.022145,0.021531858,0.024530001,0.024562927,0.02567,0.025828237,0.026494998,0.025922714
2015-01-01,2015-06-30,USD,0.00514,0.009600985,0.009035001,0.011283412,0.012535,0.012739044,0.017865,0.016327815,0.02464,0.02356665,0.027291,0.027085446,0.02849,0.028594527,0.02939,0.028834296
2015-07-01,2015-07-31,AUD,0.02192,0.020761462,0.022119999,0.021964397,0.02298,0.023292249,0.02535,0.026817948,0.0308,0.031628095,0.033475,0.033403795,0.034525,0.034028385,0.034925,0.03365398
2015-07-01,2015-08-31,AUD,0.02085,0.019384585,0.0209,0.02071434,0.02163,0.022204302,0.024525002,0.025961552,0.030350002,0.031153243,0.033175003,0.033112172,0.034475,0.033817455,0.034775,0.033458095
2015-07-01,2015-09-30,AUD,0.02121,0.019831477,0.02084,0.020816956,0.02149,0.021989523,0.023775,0.025237767,0.02875,0.029697118,0.031225,0.031320002,0.032449998,0.031882208,0.032625,0.03152399
2015-07-01,2015-10-30,AUD,0.02071,0.019352688,0.020669999,0.02045963,0.021300001,0.021752179,0.023625,0.025181547,0.029000001,0.02991153,0.0317875,0.031660225,0.03295,0.032276634,0.033025,0.03192187
2015-07-01,2015-11-30,AUD,0.0232,0.022032786,0.023020001,0.022922158,0.02355,0.02393243,0.025413001,0.026985431,0.029775,0.031109843,0.03235,0.03257133,0.03365,0.033062145,0.033825,0.0326829
2015-07-01,2015-12-31,AUD,0.023729999,0.022228757,0.02338,0.023284296,0.02388,0.0244304,0.026088,0.027703444,0.030808,0.032120746,0.033462998,0.033712093,0.03486,0.034256984,0.035274997,0.033871517
2015-07-01,2015-07-31,CAD,0.0066500003,0.00582685,0.007312,0.006790347,0.008638,0.0084279245,0.0117,0.012250404,0.019423,0.01964102,0.023767,0.023351634,0.025235,0.02507392,0.025469,0.025543246
2015-07-01,2015-08-31,CAD,0.00651,0.0056737084,0.007255,0.0066620647,0.00843,0.008312766,0.01154,0.012173914,0.019563,0.019714346,0.023996001,0.023529466,0.02542,0.025306405,0.025929999,0.025810726
2015-07-01,2015-09-30,CAD,0.0074650003,0.006359049,0.007955,0.0071693673,0.00904,0.008724392,0.011569999,0.012335137,0.01853,0.019080924,0.022695,0.02237567,0.02407,0.023885569,0.024260001,0.024234384
2015-07-01,2015-10-30,CAD,0.00811,0.0068563414,0.008552,0.007738327,0.0095420005,0.009327069,0.012107001,0.013017335,0.019195,0.019759256,0.023427999,0.022982905,0.024760999,0.024435721,0.024939999,0.024719793
2015-07-01,2015-11-30,CAD,0.00825,0.0070757912,0.008853,0.007897437,0.009815,0.0094504645,0.01212,0.013059251,0.018825,0.01957479,0.023015,0.022656793,0.024360001,0.0240371,0.02457,0.024282753
2015-07-01,2015-12-31,CAD,0.007945,0.0066346913,0.008346,0.007511968,0.00936,0.0091004325,0.011820001,0.012790371,0.01879,0.019603403,0.023164,0.02289287,0.024795001,0.024385644,0.02499,0.024701808
2015-07-01,2015-07-31,DKK,0.001715,0.002372456,0.00274,0.002599391,0.0038440002,0.0037443298,0.0069,0.006311134,0.01318,0.012548529,0.01653,0.016588874,0.01789,0.018849703,0.018070001,0.020069372
2015-07-01,2015-08-31,DKK,0.002125,0.0027744644,0.0034999999,0.0031370923,0.00455,0.004363258,0.007675,0.007168224,0.014400001,0.013778145,0.017719999,0.017883644,0.01925,0.02010819,0.019575,0.021235084
2015-07-01,2015-09-30,DKK,0.002245,0.002555986,0.003095,0.0027676935,0.00415,0.0039425786,0.006815,0.0065704216,0.01308,0.012834403,0.016649999,0.016812487,0.018125,0.019010868,0.018485,0.020162163
2015-07-01,2015-10-30,DKK,0.001195,0.001892027,0.00205,0.0022207892,0.0032749998,0.003270688,0.006,0.005669938,0.0124699995,0.011851776,0.016222,0.016089855,0.01775,0.018544475,0.01805,0.019973205
2015-07-01,2015-11-30,DKK,0.00043000001,0.001102589,0.0008,0.0017247935,0.00176,0.0025412324,0.004605,0.004566925,0.01165,0.010468374,0.015675,0.0149964,0.01745,0.017804125,0.01798,0.01964845
2015-07-01,2015-12-31,DKK,0.00118,0.0018952579,0.001986,0.0023759364,0.003305,0.0034442486,0.0064,0.0059594237,0.01329,0.012514888,0.01717,0.017004153,0.01881,0.01958396,0.019075,0.021087477
2015-07-01,2015-07-31,EUR,0.000535,0.0012021791,0.00093999994,0.001338122,0.00169,0.00216947,0.003985,0.003969812,0.009847,0.008917333,0.013153,0.012656227,0.01451,0.014996433,0.014888001,0.016501136
2015-07-01,2015-08-31,EUR,0.00046999997,0.0013040599,0.00137,0.0016456131,0.0018350001,0.0025161498,0.0046779998,0.0045129578,0.011296,0.010033774,0.014748,0.014141343,0.016138,0.016663836,0.016498,0.018266391
2015-07-01,2015-09-30,EUR,0.00024000001,0.00090346823,0.00048000002,0.0013224962,0.00122,0.0020254496,0.00347,0.0036826008,0.009636,0.0085477,0.013293999,0.0124133285,0.014846,0.014903912,0.015244,0.016582374
2015-07-01,2015-10-30,EUR,-0.00028,0.00051620416,-0.00020400001,0.0012025195,0.000416,0.0017079319,0.0027090001,0.003085329,0.009006999,0.0075028446,0.012766,0.011280841,0.01442,0.013835044,0.01501,0.015665906
2015-07-01,2015-11-30,EUR,-0.00101,6.4734835e-05,-0.00119,0.0009189041,-0.000635,0.0011912441,0.001719,0.0022665053,0.00843,0.0061029727,0.01255,0.009740333,0.01439,0.012380133,0.015,0.014443173
2015-07-01,2015-12-31,EUR,-0.00057,0.00051262416,-0.00035,0.001315184,0.000625,0.0018463794,0.0033180001,0.0033514465,0.01001,0.008238984,0.013987,0.012417877,0.015664,0.015220131,0.016076,0.01723669
2015-07-01,2015-07-31,JPY,0.00063100003,0.00077731186,0.00063,0.00040193362,0.000675,0.0011050832,0.001425,0.002329549,0.004375,0.0056575406,0.007850001,0.008350151,0.0105875,0.010152308,0.0128625,0.011382682
2015-07-01,2015-08-31,JPY,0.00063749996,0.0007549259,0.000575,0.00040315246,0.00063749996,0.001091429,0.00135,0.0022945313,0.0043,0.0055813617,0.00775,0.008252336,0.0105,0.010045297,0.0128999995,0.011273405
2015-07-01,2015-09-30,JPY,0.00053,0.00070108415,0.00041250003,0.0003122968,0.0005,0.0009793037,0.001175,0.0021118075,0.003875,0.005201737,0.0073,0.0077365614,0.0100313,0.009453114,0.012312501,0.010638758
2015-07-01,2015-10-30,JPY,0.00055,0.000686222,0.000413,0.0001945647,0.0004,0.0008723534,0.0009125,0.0019707214,0.0035688002,0.0049219104,0.0069375,0.007345623,0.0096375,0.008993165,0.011849999,0.010134567
2015-07-01,2015-11-30,JPY,0.0005,0.0006638401,0.00035999998,0.00012173807,0.00034000003,0.000797373,0.0007875,0.0018613891,0.0032875002,0.00469902,0.0066250004,0.0070370003,0.0093313,0.008632949,0.0115625,0.009742996
2015-07-01,2015-12-31,JPY,0.00058,0.0007766552,0.0004625,-0.00025591656,0.000444,0.0005794855,0.00087499997,0.0017354606,0.0030625002,0.0045733405,0.0062,0.0068416977,0.0087938,0.008371948,0.010912499,0.009423367
2015-07-01,2015-07-31,NOK,0.011431,0.010529684,0.01155,0.01112998,0.01245,0.012448342,0.01535,0.015669852,0.021147002,0.02081086,0.022775,0.022946,0.023545,0.023806447,0.0239,0.023730574
2015-07-01,2015-08-31,NOK,0.009993,0.008882647,0.00995,0.009418031,0.0108,0.01077789,0.0137,0.014018059,0.0198,0.019445162,0.02155,0.021817043,0.022449998,0.022819318,0.0228,0.022854425
2015-07-01,2015-09-30,NOK,0.009846,0.008300023,0.00945,0.008794777,0.01005,0.010160263,0.0127260005,0.0133884065,0.019083,0.018901512,0.021300001,0.02136056,0.022075,0.022418477,0.0223,0.02250124
2015-07-01,2015-10-30,NOK,0.009377,0.008257424,0.0094,0.008719406,0.0101,0.010073004,0.012949999,0.013273963,0.01905,0.018746514,0.0211,0.021189122,0.02175,0.022241069,0.02202,0.022326
2015-07-01,2015-11-30,NOK,0.009453,0.007888487,0.009,0.008185996,0.00945,0.009493154,0.01195,0.012574706,0.01785,0.017901113,0.0201,0.020302916,0.02072,0.021348787,0.02105,0.021459548
2015-07-01,2015-12-31,NOK,0.009362999,0.0080345515,0.00915,0.008477428,0.0098,0.0098319305,0.0126,0.013025058,0.0187,0.018526843,0.02095,0.021002864,0.0216,0.02207686,0.0218,0.022181332
2015-07-01,2015-07-31,SEK,-0.0025499999,0.00025189307,-0.00155,0.0013555973,0.000575,0.00189857,0.005425,0.0036971793,0.01361,0.010123796,0.01745,0.015905349,0.0194,0.019750843,0.020450002,0.022628915
2015-07-01,2015-08-31,SEK,-0.0032249999,3.737351e-05,-0.002,0.0010738171,2.5e-05,0.0015165216,0.004955,0.0031252229,0.013444999,0.009131217,0.017095,0.014852577,0.019,0.018820714,0.02015,0.021924838
2015-07-01,2015-09-30,SEK,-0.0029499999,9.352843e-05,-0.0017,0.0011809943,0.000255,0.0016726312,0.00495,0.003408706,0.013575,0.0098675005,0.017845,0.015913064,0.02002,0.020010578,0.021099,0.023157261
2015-07-01,2015-10-30,SEK,-0.00324,-9.345135e-05,-0.00215,0.00085539196,-0.00035,0.0012810066,0.00428,0.0028961208,0.013325,0.009167431,0.018049,0.015392264,0.020399999,0.01976533,0.02163,0.023258943
2015-07-01,2015-11-30,SEK,-0.003975,-0.00022835284,-0.002775,0.00048178254,-0.00075,0.00087269244,0.00415,0.0024094968,0.013425,0.008600373,0.018315,0.015135884,0.02112,0.019885609,0.0227,0.023816578
2015-07-01,2015-12-31,SEK,-0.00294,0.00046889108,-0.001235,0.0016917931,0.0014,0.0024574874,0.0072000003,0.0048777414,0.01633,0.013439218,0.020825,0.020621879,0.0233,0.024880178,0.02495,0.02775594
2015-07-01,2015-07-31,GBP,0.00838,0.010206586,0.011030001,0.010668518,0.0134000005,0.011933998,0.016619999,0.015043143,0.020332001,0.020045701,0.021795,0.02213162,0.02226,0.022977268,0.021915,0.022918757
2015-07-01,2015-08-31,GBP,0.00821,0.009612832,0.01045,0.010123959,0.012619999,0.011440718,0.016145,0.014624113,0.020185001,0.019834634,0.02179,0.022053435,0.02227,0.022969957,0.022090001,0.022950243
2015-07-01,2015-09-30,GBP,0.007815,0.008533986,0.009415,0.008825316,0.01117,0.010101749,0.01421,0.013152229,0.018255001,0.018307187,0.02,0.02057202,0.020669999,0.021536997,0.020669999,0.021591265
2015-07-01,2015-10-30,GBP,0.00801,0.0088690575,0.00979,0.009305037,0.011619999,0.010622256,0.0149,0.013774479,0.019295,0.019051062,0.0211,0.021350674,0.02162,0.022321507,0.021389998,0.02235395
2015-07-01,2015-11-30,GBP,0.0077600004,0.008500279,0.00937,0.008748204,0.011080001,0.010011017,0.01398,0.013030518,0.01832,0.018136404,0.0200175,0.020379817,0.02043,0.021336298,0.02002,0.021391938
2015-07-01,2015-12-31,GBP,0.00843,0.009938225,0.010915,0.01036313,0.013014999,0.01162508,0.01587,0.01471578,0.02,0.01972489,0.02169,0.02182841,0.022,0.022687396,0.02155,0.022644823
2015-07-01,2015-07-31,USD,0.0054149996,0.007701244,0.00895,0.008858375,0.01206,0.010610372,0.016665,0.014665927,0.022665,0.021853942,0.025137998,0.02519672,0.026275001,0.02666233,0.027114999,0.026868435
2015-07-01,2015-08-31,USD,0.0054900004,0.0076266816,0.00892,0.0087998025,0.01192,0.010564967,0.016505001,0.014650831,0.022737,0.021919664,0.025290001,0.025310306,0.02644,0.026799303,0.027325,0.027016899
2015-07-01,2015-09-30,USD,0.004965,0.006240506,0.0074839997,0.007154478,0.00983,0.008765202,0.0138530005,0.012511932,0.020027,0.019579172,0.022825,0.023055809,0.02416,0.02465177,0.025192,0.025037246
2015-07-01,2015-10-30,USD,0.0055449996,0.0071574673,0.00847,0.00809018,0.011041,0.009703805,0.01496,0.013451474,0.020615,0.02021269,0.023177,0.02340795,0.024419999,0.024834132,0.025325,0.025083067
2015-07-01,2015-11-30,USD,0.0069,0.008427234,0.009925,0.009295093,0.012325,0.010841624,0.015668,0.014455318,0.020669999,0.020634467,0.023125,0.023410484,0.024315,0.024604253,0.02525,0.024699524
2015-07-01,2015-12-31,USD,0.00866,0.0102224015,0.0117649995,0.011131524,0.014098001,0.012640839,0.017275,0.016216954,0.02185,0.021986019,0.024205001,0.024437195,0.025315002,0.025441261,0.02619,0.025392288
2016-01-01,2016-01-29,AUD,0.02289,0.021319907,0.022079999,0.022126794,0.02207,0.022914512,0.0234625,0.025570692,0.027325,0.029048242,0.030025,0.030532224,0.031262502,0.03100415,0.0317,0.030185563
2016-01-01,2016-02-29,AUD,0.02261,0.021130811,0.021470001,0.021653995,0.02138,0.022171415,0.022230001,0.024425952,0.0252,0.027306905,0.0275,0.028452292,0.0287,0.02876806,0.02915,0.027919654
2016-01-01,2016-03-31,AUD,0.02338,0.022232244,0.02258,0.022776484,0.02253,0.023273608,0.0233375,0.025464293,0.026124999,0.02826479,0.02844,0.029415905,0.029575,0.029720511,0.030274998,0.02884109
2016-01-01,2016-04-29,AUD,0.022249999,0.021560824,0.021949999,0.022175536,0.022119999,0.022764724,0.0235,0.025112895,0.02645,0.028134977,0.028499998,0.029377343,0.029525,0.029732652,0.030250002,0.028880807
2016-01-01,2016-05-31,AUD,0.02071,0.019745376,0.02026,0.02024605,0.02034,0.020799056,0.021300001,0.02314537,0.024349999,0.026153682,0.02625,0.027307432,0.0274,0.027645975,0.028099999,0.026840637
2016-01-01,2016-06-30,AUD,0.02037,0.019468023,0.01968,0.019648436,0.01959,0.019904403,0.0198125,0.021804534,0.0217375,0.024166862,0.0233625,0.024966987,0.024337498,0.0251446,0.0250063,0.024321241
2016-01-01,2016-01-29,CAD,0.0070499997,0.0049525187,0.0070450003,0.0057887067,0.007584,0.0070361914,0.0095420005,0.0105851935,0.01601,0.017069181,0.020322,0.020127844,0.021835001,0.021916391,0.022149999,0.02228606
2016-01-01,2016-02-29,CAD,0.00806,0.00540293,0.0079540005,0.0060451804,0.0080699995,0.0070985584,0.008855,0.01015342,0.013777,0.015403295,0.017501,0.017777348,0.01885,0.019158438,0.01885,0.019294256
2016-01-01,2016-03-31,CAD,0.0088059995,0.006143049,0.008685,0.0067969635,0.00885,0.007911917,0.0097320005,0.011156731,0.014939999,0.016625624,0.01887,0.019034112,0.020297,0.020394567,0.020539999,0.02048124
2016-01-01,2016-04-29,CAD,0.010088,0.008005541,0.010424,0.008639313,0.010745,0.009791196,0.011961,0.013200596,0.016978001,0.018626323,0.020933,0.020881413,0.02237,0.022072587,0.022179998,0.02199056
2016-01-01,2016-05-31,CAD,0.00955,0.007382674,0.0098830005,0.007968083,0.01016,0.0090445755,0.011096,0.0122517375,0.015674,0.017389294,0.019377,0.019534916,0.020766001,0.020690404,0.02037,0.020620594
2016-01-01,2016-06-30,CAD,0.00873,0.006007545,0.008595,0.006539783,0.008683,0.007496542,0.009215,0.010345506,0.012937,0.015027477,0.016474001,0.017047899,0.017793,0.018193306,0.01726,0.018187556
2016-01-01,2016-01-29,DKK,0.000955,0.0007266911,0.001195,0.001863329,0.001875,0.0026357926,0.0041,0.0047823447,0.01035,0.009915702,0.014099999,0.013405471,0.01554,0.015998082,0.01575,0.017210633
2016-01-01,2016-02-29,DKK,0.000603,0.0005079106,0.00075,0.0015044698,0.0013390001,0.0021357664,0.00319,0.003871271,0.0087,0.008044557,0.011875,0.011023766,0.01306,0.013357646,0.01323,0.014504975
2016-01-01,2016-03-31,DKK,0.00086499995,0.0006583492,0.0011850001,0.001662131,0.0017499999,0.0023357149,0.003475,0.0041895057,0.0089300005,0.008570445,0.0123000005,0.011609249,0.01349,0.013942112,0.0138,0.015049602
