test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2010-05-31,CAD,0.0135699995,0.01764938,0.019960001,0.020344272,0.024285,0.022218673,0.03031,0.027038326,0.037008,0.036219027,0.041085,0.04015456,0.042154998,0.04162657,0.039835,0.041538022
2015-01-01,2010-06-30,CAD,0.0117420005,0.013436912,0.015665,0.015850127,0.01975,0.018053114,0.02558,0.023492672,0.034268,0.034445114,0.03966,0.039754916,0.04146,0.042062465,0.040086,0.042729497
2015-01-01,2010-07-30,CAD,0.0127,0.01290766,0.015585001,0.015273237,0.018995,0.01748987,0.024475,0.022955365,0.033633,0.03405363,0.039024998,0.03951185,0.041079998,0.041917965,0.0399,0.04267981
2015-01-01,2010-08-31,CAD,0.011488,0.010793061,0.01321,0.0128437495,0.015455,0.014844538,0.020395,0.019768301,0.029189998,0.029967504,0.034795,0.03515399,0.03728,0.037508693,0.03603,0.03831749
2015-01-01,2010-09-30,CAD,0.01377,0.011836166,0.015215,0.013927739,0.016785001,0.015777115,0.02069,0.02034485,0.028864998,0.029536335,0.0339,0.033986926,0.035615,0.035906162,0.03447,0.036342043
2015-01-01,2010-10-29,CAD,0.013499,0.011517172,0.01513,0.013623335,0.016649,0.015580071,0.020365,0.020400643,0.029558001,0.030224796,0.034945,0.035090145,0.036708,0.037241682,0.035705,0.037864488
2015-01-01,2010-11-30,CAD,0.015402,0.014195348,0.01733,0.016555218,0.019764,0.018461447,0.024719998,0.023222795,0.032725,0.03256789,0.03719,0.036874298,0.038365,0.038635615,0.0368,0.038866654
2015-01-01,2010-12-31,CAD,0.015493,0.014701705,0.018099999,0.017154526,0.020818999,0.019156286,0.025844,0.024152871,0.033843,0.033955067,0.0385,0.03847343,0.039826,0.04032715,0.038539,0.040608883
2015-01-01,2011-01-31,CAD,0.014644001,0.0145051135,0.017734999,0.017017962,0.020887999,0.019202108,0.026609002,0.024617607,0.035378,0.035362884,0.040162,0.040436357,0.04156,0.042581894,0.040792998,0.04308887
2015-01-01,2011-02-28,CAD,0.01615,0.016245484,0.019915,0.018897498,0.023253,0.021000786,0.028522,0.02627876,0.036162,0.036525104,0.04074,0.041152034,0.042061,0.043012034,0.041531,0.043249387
2015-01-01,2011-03-31,CAD,0.015795,0.016752413,0.020104,0.019467764,0.023801,0.021601062,0.029445,0.026964065,0.037460998,0.037339892,0.041982003,0.041993603,0.04321,0.043851603,0.042007998,0.044072386
2015-01-01,2011-04-29,CAD,0.01575,0.015346501,0.019121999,0.017932393,0.02221,0.020090379,0.02724,0.025466358,0.035735,0.036020383,0.040395003,0.040901452,0.041893,0.042919464,0.041199997,0.043302912
2015-01-01,2011-05-31,CAD,0.01455,0.014012435,0.01757,0.016415976,0.020313,0.018465057,0.024778,0.023552334,0.03336,0.033632044,0.038117003,0.038374566,0.039593,0.040366918,0.038769,0.040775236
2015-01-01,2011-06-30,CAD,0.01472,0.013965124,0.01749,0.016396524,0.020235,0.018519657,0.025114998,0.023779513,0.034089997,0.034249425,0.03899,0.03922109,0.040409997,0.041333545,0.03955,0.041833755
2015-01-01,2011-07-29,CAD,0.014249999,0.01236271,0.015705,0.01456506,0.01783,0.016541235,0.021905,0.021420797,0.030769998,0.031251848,0.03577,0.036023438,0.03728,0.03809151,0.03669,0.038617257
2015-01-01,2011-08-31,CAD,0.011488,0.010167232,0.012045,0.012044596,0.0139419995,0.013805061,0.01799,0.018135305,0.02718,0.027025398,0.032005,0.031486932,0.033285,0.033479847,0.032615,0.03404347
2015-01-01,2011-09-30,CAD,0.01017,0.008825077,0.00966,0.010476295,0.011410001,0.0120486505,0.0150999995,0.015909748,0.02427,0.02390597,0.02934,0.027981887,0.030313,0.029825265,0.02908,0.030344887
2015-01-01,2011-10-31,CAD,0.011619999,0.009411101,0.01116,0.011194101,0.01287,0.012922177,0.01632,0.017169213,0.025775,0.025994278,0.03121,0.030513192,0.03247,0.03257136,0.031785,0.033220686
2015-01-01,2011-11-30,CAD,0.01155,0.009727614,0.01153,0.011426494,0.012675,0.012888745,0.015765,0.016495835,0.02402,0.023761135,0.028169999,0.027282752,0.028985,0.02878851,0.02769,0.029019829
2015-01-01,2011-12-30,CAD,0.01176,0.009340354,0.011363,0.010958424,0.012178,0.012330822,0.014455,0.015717454,0.022155002,0.022524917,0.026630001,0.025810309,0.027502999,0.027204428,0.02592,0.027377144
2015-01-01,2012-01-31,CAD,0.012250001,0.009302707,0.0116799995,0.0109251095,0.012116999,0.012316448,0.01455,0.015747068,0.022030002,0.022659358,0.026417999,0.026011776,0.027525,0.027443167,0.02648,0.027643448
2015-01-01,2012-02-29,CAD,0.01274,0.010439671,0.013099999,0.012226864,0.0142560005,0.013717711,0.016815,0.017408617,0.02388,0.02478241,0.02865,0.02829769,0.029860001,0.02977378,0.02851,0.029951103
2015-01-01,2012-03-30,CAD,0.01314,0.011404849,0.014099999,0.01331147,0.01563,0.01484181,0.018609999,0.018651288,0.02564,0.02619098,0.02994,0.02971355,0.0312,0.031159967,0.029790001,0.031274233
2015-01-01,2012-04-30,CAD,0.01474,0.012539039,0.01595,0.014520811,0.017259,0.015947105,0.019586,0.019560374,0.025485002,0.026588451,0.029522,0.029725438,0.03075,0.030936537,0.02943,0.030844338
2015-01-01,2012-05-31,CAD,0.012560001,0.010267782,0.01282,0.011903352,0.013534,0.013084717,0.015184999,0.016060635,0.02059,0.021883354,0.024269,0.024510602,0.025238,0.025527487,0.0239,0.025407724
2015-01-01,2012-06-29,CAD,0.012325,0.010119002,0.01253,0.011798112,0.013621,0.0131186275,0.015599,0.016405541,0.021761999,0.022912173,0.025997,0.025946435,0.026948,0.027179997,0.026080001,0.027207015
2015-01-01,2012-07-31,CAD,0.01302,0.0106188,0.013350001,0.012315141,0.014272,0.013550823,0.016025,0.016662072,0.02118,0.022750795,0.025272,0.02550295,0.026183,0.026573623,0.02516,0.02647184
2015-01-01,2012-08-31,CAD,0.0136,0.011221845,0.0141050005,0.012964224,0.014938999,0.014155593,0.01668,0.01719195,0.0218,0.023088204,0.025345,0.025687464,0.026162,0.026661811,0.025028,0.02647277
2015-01-01,2012-09-28,CAD,0.012789,0.010623488,0.013205,0.012318424,0.01411,0.013549675,0.0161,0.01665107,0.021499,0.02271853,0.025195,0.02545821,0.026175,0.02652229,0.025109999,0.026416102
2015-01-01,2012-10-31,CAD,0.01265,0.010568457,0.01311,0.012284285,0.014116,0.013578155,0.016412,0.01681907,0.022005,0.023189534,0.025943,0.026107062,0.026991999,0.027264996,0.02605,0.027221708
2015-01-01,2012-11-30,CAD,0.012736,0.010629211,0.013235,0.012328561,0.014192999,0.013568728,0.016210001,0.016690398,0.021440001,0.022800729,0.025239998,0.025564395,0.02625,0.026640689,0.025339998,0.026542023
2015-01-01,2012-12-31,CAD,0.01329,0.011137801,0.014025,0.012906737,0.0149759995,0.014182215,0.01704,0.017402653,0.022454,0.023690376,0.026224,0.026516084,0.02723,0.027608946,0.026255,0.027498309
2015-01-01,2013-01-31,CAD,0.013099999,0.011423567,0.01424,0.013279405,0.01556,0.014687388,0.018204,0.018217389,0.024216002,0.025146822,0.02823,0.028315634,0.02938,0.029577062,0.028380001,0.029564528
2015-01-01,2013-02-28,CAD,0.0124,0.010050527,0.012421,0.011777687,0.013625,0.013225802,0.016283,0.016806964,0.022823999,0.023976019,0.02728,0.027407542,0.028670002,0.02885328,0.02812,0.02902748
2015-01-01,2013-03-29,CAD,0.012719001,0.010469004,0.01316,0.012234379,0.014292001,0.013667829,0.016805,0.017225863,0.023039998,0.0242996,0.027390001,0.027634982,0.02881,0.029015018,0.02813,0.02912468
2015-01-01,2013-04-30,CAD,0.01255,0.010141079,0.01273,0.011828415,0.013645001,0.013162562,0.015885001,0.016481467,0.021605,0.023056578,0.025706999,0.02612895,0.0271,0.027381789,0.02649,0.027420588
2015-01-01,2013-05-31,CAD,0.013223,0.011562303,0.014265,0.0134636825,0.01575,0.014943338,0.018875001,0.01864142,0.02523,0.025923373,0.029225,0.029283023,0.030395,0.030639205,0.029579999,0.030684758
2015-01-01,2013-06-28,CAD,0.01342,0.0132014025,0.015614999,0.015341181,0.017989,0.016975133,0.0225,0.021081286,0.0293,0.029106576,0.03314,0.032752488,0.034075,0.034205124,0.032975,0.034251593
2015-01-01,2013-07-31,CAD,0.01351,0.012688656,0.015146,0.014812964,0.017484,0.01653468,0.022025,0.020824708,0.02932,0.029294623,0.0334,0.033238743,0.034535002,0.03486218,0.03376,0.03504892
2015-01-01,2013-08-30,CAD,0.01319,0.013030776,0.015238,0.0152285695,0.018066,0.017037554,0.023148,0.021539455,0.030643001,0.030439291,0.034923002,0.034599103,0.036027998,0.036323182,0.035095,0.03656931
2015-01-01,2013-09-30,CAD,0.012990001,0.012434738,0.01467,0.014593456,0.017380001,0.01645413,0.02241,0.02106134,0.030304,0.030264247,0.034728,0.034658525,0.03605,0.036525864,0.035425,0.036899526
2015-01-01,2013-10-31,CAD,0.01286,0.011584199,0.013917,0.01364541,0.016138,0.015485505,0.020894999,0.02002651,0.02901,0.02919166,0.03371,0.03365412,0.035113,0.035589326,0.034565,0.036047436
2015-01-01,2013-11-29,CAD,0.01276,0.011128051,0.01361,0.013182569,0.015566,0.015114337,0.020445,0.019870283,0.02954,0.029607233,0.03438,0.03446735,0.0359,0.036632564,0.035615,0.037282266
2015-01-01,2013-12-31,CAD,0.01265,0.012178138,0.01393,0.014367536,0.016769,0.01635742,0.022920001,0.021266758,0.031933,0.031193532,0.036425,0.03604269,0.037625,0.038158823,0.036715,0.03872797
2015-01-01,2014-01-31,CAD,0.012119,0.010517754,0.01249,0.012457453,0.014412,0.014275058,0.01918,0.018747533,0.02782,0.02791656,0.03262,0.032505848,0.034133002,0.034552317,0.033755,0.03513977
2015-01-01,2014-02-28,CAD,0.012465,0.010839224,0.013150001,0.012802644,0.014994,0.014597906,0.01943,0.019019727,0.027780002,0.028017974,0.03237,0.032464717,0.03391,0.03442132,0.0337,0.034927294
2015-01-01,2014-03-31,CAD,0.01275,0.011448934,0.0136899995,0.01347071,0.015832,0.015253479,0.020474998,0.019655406,0.028375002,0.028520148,0.03272,0.032818377,0.034135,0.034671865,0.033915,0.035075344
2015-01-01,2014-04-30,CAD,0.01285,0.01149351,0.013890001,0.013502628,0.015933,0.015246124,0.02034,0.01955589,0.02784,0.028204722,0.032081,0.032369964,0.033561002,0.034151413,0.033545002,0.034500346
2015-01-01,2014-05-30,CAD,0.012715,0.01110325,0.013602999,0.0130314175,0.015369999,0.014684163,0.01904,0.018771032,0.02647,0.026962528,0.030584,0.030896813,0.032007,0.032570608,0.032075,0.032858327
2015-01-01,2014-06-30,CAD,0.012920001,0.011416495,0.01423,0.013382919,0.016028,0.015047716,0.019464001,0.019170322,0.026696,0.027405448,0.030795,0.03133402,0.032279998,0.032993373,0.0326,0.03325732
2015-01-01,2014-07-31,CAD,0.012920001,0.011486619,0.014125001,0.013427743,0.015997,0.015017603,0.019345,0.018967316,0.025989002,0.026808685,0.02996,0.030499514,0.03142,0.03203134,0.03158,0.03220177
2015-01-01,2014-08-29,CAD,0.0130509995,0.011443629,0.014258,0.013335856,0.015878,0.014823446,0.018837,0.018535813,0.02459,0.025859116,0.028461002,0.029252842,0.029981,0.030630646,0.030215,0.030696
2015-01-01,2014-09-30,CAD,0.012935,0.011943518,0.01447,0.0139052775,0.01652,0.015431809,0.019919999,0.01924976,0.025985,0.026759427,0.029649,0.030217431,0.031,0.031612493,0.031135,0.031668782
2015-01-01,2014-10-31,CAD,0.012891999,0.011657458,0.014079,0.013559124,0.015849,0.015015987,0.019235,0.018665336,0.025137998,0.025833825,0.02873,0.029120283,0.029883001,0.030435374,0.029821001,0.030449009
2015-01-01,2014-11-28,CAD,0.013099999,0.011234339,0.013865,0.0130554885,0.015334001,0.014429437,0.01794,0.017875476,0.023395,0.024638467,0.02698,0.027727371,0.028244,0.028953297,0.02839,0.028925257
2015-01-01,2014-12-31,CAD,0.01337,0.011426434,0.014364,0.013234282,0.015595,0.014528923,0.017719999,0.01780351,0.02271,0.02418788,0.026151,0.0270465,0.027295,0.028147671,0.027455,0.028029859
2015-01-01,2010-01-29,DKK,0.01835,0.018650655,0.0219,0.02138772,0.0251,0.02312331,0.029849999,0.027685782,0.036875,0.03629415,0.03985,0.039857954,0.040875003,0.04111963,0.0398,0.040852644
2015-01-01,2010-02-26,DKK,0.017339999,0.017034765,0.0199,0.019649478,0.023,0.021478986,0.028350001,0.02617377,0.036125,0.035143547,0.03935,0.03901145,0.04025,0.040466264,0.0388,0.04038385
2015-01-01,2010-03-31,DKK,0.01692,0.016454758,0.019375,0.019022595,0.0224,0.02087914,0.0277,0.025609901,0.035475,0.03469435,0.038824998,0.038667884,0.039925,0.04019172,0.03855,0.040176563
2015-01-01,2010-04-30,DKK,0.016619999,0.015997654,0.01865,0.01848161,0.021533001,0.020248821,0.026775,0.02476252,0.034375,0.033433363,0.037775,0.037217043,0.038525,0.038658045,0.036955,0.038598426
2015-01-01,2010-05-31,DKK,0.01544,0.014468369,0.01673,0.016720278,0.01903,0.018308613,0.024,0.022361802,0.031255,0.03018441,0.03439,0.03361835,0.03501,0.03492534,0.03316,0.034824632
