test_start,as_of_date,ccy,z_1,z_2
2015-01-01,2013-12-31,AUD,-0.03758397,0.021034114
2015-01-01,2014-01-31,AUD,-0.035942942,0.021152383
2015-01-01,2014-02-28,AUD,-0.035575755,0.021628376
2015-01-01,2014-03-31,AUD,-0.03684509,0.020200334
2015-01-01,2014-04-30,AUD,-0.03544657,0.019083384
2015-01-01,2014-05-30,AUD,-0.03391259,0.01845805
2015-01-01,2014-06-30,AUD,-0.03326212,0.018206546
2015-01-01,2014-07-31,AUD,-0.033128653,0.017798366
2015-01-01,2014-08-29,AUD,-0.032223344,0.016132165
2015-01-01,2014-09-30,AUD,-0.033505104,0.01718141
2015-01-01,2014-10-31,AUD,-0.032395296,0.017229946
2015-01-01,2014-11-28,AUD,-0.030807074,0.016086027
2015-01-01,2014-12-31,AUD,-0.028003689,0.015148845
2015-01-01,2010-01-29,CAD,-0.022929497,0.029331272
2015-01-01,2010-02-26,CAD,-0.023110654,0.029289644
2015-01-01,2010-03-31,CAD,-0.027277375,0.023607548
2015-01-01,2010-04-30,CAD,-0.029467717,0.021474801
2015-01-01,2010-05-31,CAD,-0.028004672,0.0202118
2015-01-01,2010-06-30,CAD,-0.02342422,0.025948854
2015-01-01,2010-07-30,CAD,-0.022714926,0.026617948
2015-01-01,2010-08-31,CAD,-0.018912196,0.026319962
2015-01-01,2010-09-30,CAD,-0.020000609,0.022941325
2015-01-01,2010-10-29,CAD,-0.019865917,0.024757171
2015-01-01,2010-11-30,CAD,-0.02353755,0.021842355
2015-01-01,2010-12-31,CAD,-0.024536116,0.022671338
2015-01-01,2011-01-31,CAD,-0.024849353,0.02488643
2015-01-01,2011-02-28,CAD,-0.026923453,0.023033133
2015-01-01,2011-03-31,CAD,-0.027680054,0.02313899
2015-01-01,2011-04-29,CAD,-0.025906192,0.024067817
2015-01-01,2011-05-31,CAD,-0.023739967,0.02365682
2015-01-01,2011-06-30,CAD,-0.023910088,0.024566518
2015-01-01,2011-07-29,CAD,-0.021169327,0.024111124
2015-01-01,2011-08-31,CAD,-0.017207086,0.023678495
2015-01-01,2011-09-30,CAD,-0.014512347,0.02280433
2015-01-01,2011-10-31,CAD,-0.015921926,0.024368031
2015-01-01,2011-11-30,CAD,-0.015607544,0.019551244
2015-01-01,2011-12-30,CAD,-0.014727457,0.018548008
2015-01-01,2012-01-31,CAD,-0.014726216,0.01892385
2015-01-01,2012-02-29,CAD,-0.016790684,0.019173801
2015-01-01,2012-03-30,CAD,-0.018361144,0.018851297
2015-01-01,2012-04-30,CAD,-0.019681796,0.016625194
2015-01-01,2012-05-31,CAD,-0.015568753,0.014385026
2015-01-01,2012-06-29,CAD,-0.015773803,0.016790574
2015-01-01,2012-07-31,CAD,-0.016266929,0.014998047
2015-01-01,2012-08-31,CAD,-0.017025456,0.013919448
2015-01-01,2012-09-28,CAD,-0.01626005,0.014923797
2015-01-01,2012-10-31,CAD,-0.016372705,0.015960267
2015-01-01,2012-11-30,CAD,-0.016296506,0.015061317
2015-01-01,2012-12-31,CAD,-0.017165449,0.015256871
2015-01-01,2013-01-31,CAD,-0.018003918,0.017046522
2015-01-01,2013-02-28,CAD,-0.016063357,0.018929072
2015-01-01,2013-03-29,CAD,-0.016656924,0.018247617
2015-01-01,2013-04-30,CAD,-0.015849637,0.016990226
2015-01-01,2013-05-31,CAD,-0.018433867,0.017990958
2015-01-01,2013-06-28,CAD,-0.021283269,0.019032989
2015-01-01,2013-07-31,CAD,-0.020833565,0.020503074
2015-01-01,2013-08-30,CAD,-0.02159844,0.021391049
2015-01-01,2013-09-30,CAD,-0.020908622,0.022532519
2015-01-01,2013-10-31,CAD,-0.019599624,0.023074433
2015-01-01,2013-11-29,CAD,-0.019205255,0.024886698
2015-01-01,2013-12-31,CAD,-0.0209441,0.024475079
2015-01-01,2014-01-31,CAD,-0.01792338,0.024044745
2015-01-01,2014-02-28,CAD,-0.018343646,0.023294846
2015-01-01,2014-03-31,CAD,-0.019219173,0.02241752
2015-01-01,2014-04-30,CAD,-0.019162038,0.02181929
2015-01-01,2014-05-30,CAD,-0.01829637,0.020915722
2015-01-01,2014-06-30,CAD,-0.018800685,0.020778151
2015-01-01,2014-07-31,CAD,-0.018669175,0.019641431
2015-01-01,2014-08-29,CAD,-0.018284017,0.018197814
2015-01-01,2014-09-30,CAD,-0.019139534,0.018380238
2015-01-01,2014-10-31,CAD,-0.01850178,0.01759185
2015-01-01,2014-11-28,CAD,-0.017617438,0.016678086
2015-01-01,2014-12-31,CAD,-0.017651493,0.015363537
2015-01-01,2010-01-29,DKK,-0.028821932,0.018672792
2015-01-01,2010-02-26,DKK,-0.02707466,0.019881995
2015-01-01,2010-03-31,DKK,-0.026408792,0.020321148
2015-01-01,2010-04-30,DKK,-0.025522998,0.019479437
2015-01-01,2010-05-31,DKK,-0.022896709,0.017893622
2015-01-01,2010-06-30,DKK,-0.022275979,0.018380381
2015-01-01,2010-07-30,DKK,-0.023223206,0.019133821
2015-01-01,2010-08-31,DKK,-0.019635487,0.013430871
2015-01-01,2010-09-30,DKK,-0.022391293,0.013494255
2015-01-01,2010-10-29,DKK,-0.024150165,0.0132130105
2015-01-01,2010-11-30,DKK,-0.024844464,0.015744463
2015-01-01,2010-12-31,DKK,-0.026978116,0.017108345
2015-01-01,2011-01-31,DKK,-0.02953991,0.01509801
2015-01-01,2011-02-28,DKK,-0.029912392,0.014362919
2015-01-01,2011-03-31,DKK,-0.032639895,0.013897078
2015-01-01,2011-04-29,DKK,-0.03181779,0.014326629
2015-01-01,2011-05-31,DKK,-0.028913904,0.01540522
2015-01-01,2011-06-30,DKK,-0.029577944,0.0171568
2015-01-01,2011-08-31,DKK,-0.022186706,0.017737713
2015-01-01,2011-09-30,DKK,-0.019007161,0.014184383
2015-01-01,2011-10-31,DKK,-0.020069746,0.014579569
2015-01-01,2011-11-30,DKK,-0.01825532,0.01472317
2015-01-01,2011-12-30,DKK,-0.015091768,0.015097449
2015-01-01,2012-01-31,DKK,-0.014590334,0.016376426
2015-01-01,2012-02-29,DKK,-0.015776617,0.016451491
2015-01-01,2012-03-30,DKK,-0.016064031,0.016630882
2015-01-01,2012-04-30,DKK,-0.014640887,0.017974343
2015-01-01,2012-05-31,DKK,-0.010940766,0.01198788
2015-01-01,2012-06-29,DKK,-0.011538644,0.017506938
2015-01-01,2012-07-31,DKK,-0.008780227,0.019506972
2015-01-01,2012-08-31,DKK,-0.009002176,0.019225137
2015-01-01,2012-09-28,DKK,-0.009933409,0.019918652
2015-01-01,2012-10-31,DKK,-0.010733772,0.019369937
2015-01-01,2012-11-30,DKK,-0.008920601,0.02032944
2015-01-01,2012-12-31,DKK,-0.008497833,0.020245891
2015-01-01,2013-01-31,DKK,-0.012991191,0.017828532
2015-01-01,2013-02-28,DKK,-0.010141196,0.020787632
2015-01-01,2013-03-29,DKK,-0.009820389,0.019880565
2015-01-01,2013-04-30,DKK,-0.00829977,0.019403724
2015-01-01,2013-05-31,DKK,-0.009915607,0.020924982
2015-01-01,2013-06-28,DKK,-0.012947041,0.019194491
2015-01-01,2013-07-31,DKK,-0.012451099,0.019884547
2015-01-01,2013-08-30,DKK,-0.014559004,0.020259222
2015-01-01,2013-09-30,DKK,-0.0134733375,0.021084359
2015-01-01,2013-10-31,DKK,-0.012047771,0.022324974
2015-01-01,2013-11-29,DKK,-0.0110418685,0.023930384
2015-01-01,2013-12-31,DKK,-0.012921618,0.023408437
2015-01-01,2014-01-31,DKK,-0.011178963,0.023283577
2015-01-01,2014-02-28,DKK,-0.011153304,0.022940379
2015-01-01,2014-03-31,DKK,-0.01092046,0.022688836
2015-01-01,2014-04-30,DKK,-0.010247648,0.02250401
2015-01-01,2014-05-30,DKK,-0.008927954,0.02270802
2015-01-01,2014-06-30,DKK,-0.00873773,0.022256052
2015-01-01,2014-07-31,DKK,-0.0088862525,0.020777449
2015-01-01,2014-08-29,DKK,-0.007657459,0.018381855
2015-01-01,2014-09-30,DKK,-0.0069680503,0.020708602
2015-01-01,2014-10-31,DKK,-0.0068736216,0.019244293
2015-01-01,2014-11-28,DKK,-0.0065103415,0.017001998
2015-01-01,2014-12-31,DKK,-0.0060598543,0.015078606
2015-01-01,2010-01-29,EUR,-0.023890443,0.022218386
2015-01-01,2010-02-26,EUR,-0.022270858,0.023241576
2015-01-01,2010-03-31,EUR,-0.021826021,0.023377808
2015-01-01,2010-04-30,EUR,-0.021290245,0.022351785
2015-01-01,2010-05-31,EUR,-0.019668756,0.019991767
2015-01-01,2010-06-30,EUR,-0.019418683,0.020480072
2015-01-01,2010-07-30,EUR,-0.020086313,0.021297177
2015-01-01,2010-08-31,EUR,-0.016525844,0.015324897
2015-01-01,2010-09-30,EUR,-0.019135352,0.015692525
2015-01-01,2010-10-29,EUR,-0.020935394,0.015428562
2015-01-01,2010-11-30,EUR,-0.021698752,0.0180834
2015-01-01,2010-12-31,EUR,-0.023075659,0.020088645
2015-01-01,2011-01-31,EUR,-0.02699059,0.017009104
2015-01-01,2011-02-28,EUR,-0.02715489,0.016442548
2015-01-01,2011-03-31,EUR,-0.030041404,0.015921824
2015-01-01,2011-04-29,EUR,-0.02946839,0.015391607
2015-01-01,2011-05-31,EUR,-0.0271318,0.01632439
2015-01-01,2011-06-30,EUR,-0.027420169,0.018195678
2015-01-01,2011-07-29,EUR,-0.024304695,0.017399002
2015-01-01,2011-08-31,EUR,-0.020890841,0.018486662
2015-01-01,2011-09-30,EUR,-0.019258795,0.014099173
2015-01-01,2011-10-31,EUR,-0.018816141,0.015092607
2015-01-01,2011-11-30,EUR,-0.019635014,0.015931334
2015-01-01,2011-12-30,EUR,-0.016978685,0.014990493
2015-01-01,2012-01-31,EUR,-0.015018484,0.016174315
2015-01-01,2012-02-29,EUR,-0.015047297,0.016558757
2015-01-01,2012-03-30,EUR,-0.015121262,0.017048014
2015-01-01,2012-04-30,EUR,-0.013446232,0.018254759
2015-01-01,2012-05-31,EUR,-0.011413249,0.01187583
2015-01-01,2012-06-29,EUR,-0.0122656245,0.016225353
2015-01-01,2012-07-31,EUR,-0.009404556,0.01844315
2015-01-01,2012-08-31,EUR,-0.008387168,0.019373577
2015-01-01,2012-09-28,EUR,-0.008213024,0.02129102
2015-01-01,2012-10-31,EUR,-0.008378963,0.021397864
2015-01-01,2012-11-30,EUR,-0.007449963,0.02177173
2015-01-01,2012-12-31,EUR,-0.006769976,0.02169474
2015-01-01,2013-01-31,EUR,-0.010772563,0.019426936
2015-01-01,2013-02-28,EUR,-0.008024173,0.022396272
2015-01-01,2013-03-29,EUR,-0.008176785,0.021071644
2015-01-01,2013-04-30,EUR,-0.0066081183,0.020633442
2015-01-01,2013-05-31,EUR,-0.008049988,0.022198638
2015-01-01,2013-06-28,EUR,-0.010577454,0.0207822
2015-01-01,2013-07-31,EUR,-0.009932405,0.021382635
2015-01-01,2013-08-30,EUR,-0.011630076,0.022344854
2015-01-01,2013-09-30,EUR,-0.010365148,0.02252663
2015-01-01,2013-10-31,EUR,-0.009337518,0.023717625
2015-01-01,2013-11-29,EUR,-0.008848007,0.024399003
2015-01-01,2013-12-31,EUR,-0.010636688,0.02381277
2015-01-01,2014-01-31,EUR,-0.008579797,0.023430437
2015-01-01,2014-02-28,EUR,-0.008612098,0.022896836
2015-01-01,2014-03-31,EUR,-0.008485072,0.022493033
2015-01-01,2014-04-30,EUR,-0.008004429,0.022005968
2015-01-01,2014-05-30,EUR,-0.0066773724,0.022173475
2015-01-01,2014-06-30,EUR,-0.005725036,0.02215206
2015-01-01,2014-07-31,EUR,-0.005776665,0.020632552
2015-01-01,2014-08-29,EUR,-0.0044642035,0.017735362
2015-01-01,2014-09-30,EUR,-0.0038281498,0.020630483
2015-01-01,2014-10-31,EUR,-0.003853958,0.019121401
2015-01-01,2014-11-28,EUR,-0.003461649,0.016976014
2015-01-01,2014-12-31,EUR,-0.003060194,0.015281767
2015-01-01,2010-01-29,JPY,-0.003296949,0.019825714
2015-01-01,2010-02-26,JPY,-0.003269441,0.020698706
2015-01-01,2010-03-31,JPY,-0.0035085294,0.021823864
2015-01-01,2010-04-30,JPY,-0.003131164,0.021121949
2015-01-01,2010-05-31,JPY,-0.0030828777,0.020012507
2015-01-01,2010-06-30,JPY,-0.0022855774,0.017948207
2015-01-01,2010-07-30,JPY,-0.0021079504,0.01718112
2015-01-01,2010-08-31,JPY,-0.001733141,0.017512204
2015-01-01,2010-09-30,JPY,-0.0014065757,0.018225273
2015-01-01,2010-10-29,JPY,-0.0015330514,0.018875558
2015-01-01,2010-11-30,JPY,-0.0027095834,0.019216191
2015-01-01,2010-12-31,JPY,-0.0025645355,0.017608592
2015-01-01,2011-01-31,JPY,-0.002872244,0.018555788
2015-01-01,2011-02-28,JPY,-0.003304813,0.018403854
2015-01-01,2011-03-31,JPY,-0.0025427889,0.019570822
2015-01-01,2011-04-29,JPY,-0.0022227536,0.019151108
2015-01-01,2011-05-31,JPY,-0.0021766922,0.018173113
2015-01-01,2011-06-30,JPY,-0.0020680442,0.018238204
2015-01-01,2011-07-29,JPY,-0.0016934787,0.017225083
2015-01-01,2011-08-31,JPY,-0.0014640058,0.01724522
2015-01-01,2011-09-30,JPY,-0.001658805,0.016246535
2015-01-01,2011-10-31,JPY,-0.0015680119,0.01697015
2015-01-01,2011-11-30,JPY,-0.0015179861,0.016803036
2015-01-01,2011-12-30,JPY,-0.0011761826,0.015547408
2015-01-01,2012-01-31,JPY,-0.0012306547,0.016054755
2015-01-01,2012-02-29,JPY,-0.0012511712,0.016712656
2015-01-01,2012-03-30,JPY,-0.0015117673,0.017391002
2015-01-01,2012-04-30,JPY,-0.0010937406,0.016500654
2015-01-01,2012-05-31,JPY,-0.0009918322,0.014513706
2015-01-01,2012-06-29,JPY,-0.000938902,0.015800163
2015-01-01,2012-07-31,JPY,-0.00080653426,0.015454843
2015-01-01,2012-08-31,JPY,-0.0009433889,0.015954314
2015-01-01,2012-09-28,JPY,-0.0009809767,0.01626194
2015-01-01,2012-10-31,JPY,-0.0009757527,0.018228821
2015-01-01,2012-11-30,JPY,-0.0007394845,0.018747082
2015-01-01,2012-12-31,JPY,-0.0010134602,0.020333273
2015-01-01,2013-01-31,JPY,-0.0007468066,0.02091583
2015-01-01,2013-02-28,JPY,-0.000829021,0.018754786
2015-01-01,2013-03-29,JPY,-0.0009013722,0.017159145
2015-01-01,2013-04-30,JPY,-0.0014553037,0.017014338
2015-01-01,2013-05-31,JPY,-0.0021883717,0.017798645
2015-01-01,2013-06-28,JPY,-0.0019963377,0.018284136
2015-01-01,2013-07-31,JPY,-0.0017885861,0.018394269
2015-01-01,2013-08-30,JPY,-0.0016159106,0.017744074
2015-01-01,2013-09-30,JPY,-0.0014699895,0.017607192
2015-01-01,2013-10-31,JPY,-0.0010701971,0.016631829
2015-01-01,2013-11-29,JPY,-0.0010732049,0.017337665
2015-01-01,2013-12-31,JPY,-0.0015947111,0.018585451
2015-01-01,2014-01-31,JPY,-0.0011001629,0.017298061
2015-01-01,2014-02-28,JPY,-0.0010122776,0.017595463
2015-01-01,2014-03-31,JPY,-0.0011526592,0.018041631
2015-01-01,2014-04-30,JPY,-0.001051963,0.017264547
2015-01-01,2014-05-30,JPY,-0.0008412249,0.016835086
2015-01-01,2014-06-30,JPY,-0.00064965105,0.016887473
2015-01-01,2014-07-31,JPY,-0.0005671217,0.016653296
2015-01-01,2014-08-29,JPY,-0.00054519146,0.016054552
2015-01-01,2014-09-30,JPY,-0.0006806179,0.016474446
2015-01-01,2014-10-31,JPY,-0.0004245323,0.015391175
2015-01-01,2014-11-28,JPY,-0.0005672003,0.014621586
2015-01-01,2014-12-31,JPY,-0.00065170485,0.0126598505
2015-01-01,2010-01-29,NOK,-0.04106794,0.013263137
2015-01-01,2010-02-26,NOK,-0.03852131,0.014320011
2015-01-01,2010-03-31,NOK,-0.038949102,0.014924474
2015-01-01,2010-04-30,NOK,-0.03835692,0.014963813
2015-01-01,2010-05-31,NOK,-0.036729667,0.015740529
2015-01-01,2010-06-30,NOK,-0.036635824,0.013398778
2015-01-01,2010-07-30,NOK,-0.0360995,0.013696213
2015-01-01,2010-08-31,NOK,-0.033505443,0.011850677
2015-01-01,2010-09-30,NOK,-0.03591003,0.013305074
2015-01-01,2010-10-29,NOK,-0.034642097,0.015535901
2015-01-01,2010-11-30,NOK,-0.034990843,0.016410364
2015-01-01,2010-12-31,NOK,-0.03792031,0.016521279
2015-01-01,2011-01-31,NOK,-0.040370226,0.012995268
2015-01-01,2011-02-28,NOK,-0.041770913,0.01272617
2015-01-01,2011-03-31,NOK,-0.043142773,0.012499494
2015-01-01,2011-04-29,NOK,-0.042369984,0.011926065
2015-01-01,2011-05-31,NOK,-0.040755603,0.012134029
2015-01-01,2011-06-30,NOK,-0.041061,0.012649558
2015-01-01,2011-07-29,NOK,-0.03840159,0.013462051
2015-01-01,2011-08-31,NOK,-0.03674416,0.011453099
2015-01-01,2011-10-31,NOK,-0.034990028,0.009836799
2015-01-01,2011-11-30,NOK,-0.03378077,0.011054476
2015-01-01,2011-12-30,NOK,-0.031977966,0.009991132
2015-01-01,2012-01-31,NOK,-0.030802373,0.013110683
2015-01-01,2012-02-29,NOK,-0.032155875,0.011117802
2015-01-01,2012-03-30,NOK,-0.032323435,0.0116886655
2015-01-01,2012-04-30,NOK,-0.032485023,0.010340519
2015-01-01,2012-05-31,NOK,-0.02997482,0.007957729
2015-01-01,2012-06-29,NOK,-0.029910682,0.010645867
2015-01-01,2012-07-31,NOK,-0.026621958,0.011688456
2015-01-01,2012-08-31,NOK,-0.02677074,0.012165952
2015-01-01,2012-09-28,NOK,-0.025916835,0.013918264
2015-01-01,2012-10-31,NOK,-0.026138248,0.014246281
2015-01-01,2012-11-30,NOK,-0.025496589,0.013911015
2015-01-01,2012-12-31,NOK,-0.025185501,0.01437037
2015-01-01,2013-01-31,NOK,-0.028130574,0.014800049
2015-01-01,2013-02-28,NOK,-0.026268188,0.015316953
2015-01-01,2013-03-29,NOK,-0.024679158,0.016096141
2015-01-01,2013-04-30,NOK,-0.022708844,0.015613041
2015-01-01,2013-05-31,NOK,-0.024334209,0.01573468
2015-01-01,2013-06-28,NOK,-0.025410939,0.015633587
2015-01-01,2013-07-31,NOK,-0.025440857,0.016429907
2015-01-01,2013-08-30,NOK,-0.027463675,0.015586005
2015-01-01,2013-09-30,NOK,-0.02672468,0.014638519
2015-01-01,2013-10-31,NOK,-0.025566816,0.014915504
2015-01-01,2013-11-29,NOK,-0.02409353,0.015997339
2015-01-01,2013-12-31,NOK,-0.025154304,0.017733462
2015-01-01,2014-01-31,NOK,-0.02341656,0.016206304
2015-01-01,2014-02-28,NOK,-0.024715057,0.01588364
2015-01-01,2014-03-31,NOK,-0.02489955,0.014974257
2015-01-01,2014-04-30,NOK,-0.024658913,0.014863449
2015-01-01,2014-05-30,NOK,-0.024007872,0.01444668
2015-01-01,2014-06-30,NOK,-0.021649394,0.015601301
2015-01-01,2014-07-31,NOK,-0.020734688,0.014676892
2015-01-01,2014-08-29,NOK,-0.021770654,0.01243673
2015-01-01,2014-09-30,NOK,-0.021046536,0.013315118
2015-01-01,2014-10-31,NOK,-0.018297303,0.014220626
2015-01-01,2014-11-28,NOK,-0.01730241,0.013099557
2015-01-01,2014-12-31,NOK,-0.014268958,0.013321871
2015-01-01,2010-01-29,SEK,-0.024663314,0.021348454
2015-01-01,2010-02-26,SEK,-0.024322398,0.020212922
2015-01-01,2010-03-31,SEK,-0.023822697,0.019665267
2015-01-01,2010-04-30,SEK,-0.022516683,0.018985966
2015-01-01,2010-05-31,SEK,-0.021206953,0.018894056
2015-01-01,2010-06-30,SEK,-0.022819877,0.017776733
2015-01-01,2010-07-30,SEK,-0.023729635,0.017628271
2015-01-01,2010-08-31,SEK,-0.020606045,0.013146407
2015-01-01,2010-09-30,SEK,-0.02415358,0.013324905
2015-01-01,2010-10-29,SEK,-0.025817651,0.013510331
2015-01-01,2010-11-30,SEK,-0.027891442,0.013221387
2015-01-01,2010-12-31,SEK,-0.031492133,0.01338104
2015-01-01,2011-01-31,SEK,-0.034466032,0.010538068
2015-01-01,2011-02-28,SEK,-0.03616216,0.0076130214
2015-01-01,2011-03-31,SEK,-0.037071835,0.006879104
2015-01-01,2011-04-29,SEK,-0.036718573,0.0072346693
2015-01-01,2011-05-31,SEK,-0.03476521,0.0069190026
2015-01-01,2011-06-30,SEK,-0.03365578,0.0076735304
2015-01-01,2011-07-29,SEK,-0.030623535,0.0064061256
2015-01-01,2011-08-31,SEK,-0.02625865,0.006366792
2015-01-01,2011-09-30,SEK,-0.022934774,0.0052461503
2015-01-01,2011-10-31,SEK,-0.024977574,0.0037548677
2015-01-01,2011-11-30,SEK,-0.02102047,0.00507045
2015-01-01,2011-12-30,SEK,-0.020906085,0.0054580397
2015-01-01,2012-01-31,SEK,-0.020757668,0.006454656
2015-01-01,2012-02-29,SEK,-0.022744054,0.0078715375
2015-01-01,2012-03-30,SEK,-0.024330638,0.0066918097
2015-01-01,2012-04-30,SEK,-0.02301352,0.00581499
2015-01-01,2012-05-31,SEK,-0.019740095,0.0037078457
2015-01-01,2012-06-29,SEK,-0.021662898,0.0059525846
2015-01-01,2012-07-31,SEK,-0.020486817,0.00628213
2015-01-01,2012-08-31,SEK,-0.019345602,0.0071308115
2015-01-01,2012-09-28,SEK,-0.016878625,0.009662571
2015-01-01,2012-10-31,SEK,-0.016405107,0.010983306
2015-01-01,2012-11-30,SEK,-0.015807929,0.012520659
2015-01-01,2012-12-31,SEK,-0.015209303,0.013060262
2015-01-01,2013-01-31,SEK,-0.018070506,0.0148585085
2015-01-01,2013-02-28,SEK,-0.0176882,0.015770063
2015-01-01,2013-03-29,SEK,-0.017636495,0.015010535
2015-01-01,2013-04-30,SEK,-0.01545764,0.014771434
2015-01-01,2013-05-31,SEK,-0.017267741,0.016589584
2015-01-01,2013-06-28,SEK,-0.02061993,0.015252919
2015-01-01,2013-07-31,SEK,-0.01965954,0.016019715
2015-01-01,2013-08-30,SEK,-0.02242168,0.014926438
2015-01-01,2013-09-30,SEK,-0.021209817,0.015378439
2015-01-01,2013-10-31,SEK,-0.01981969,0.0155596705
2015-01-01,2013-11-29,SEK,-0.018311052,0.017534468
2015-01-01,2013-12-31,SEK,-0.019441659,0.019293668
2015-01-01,2014-01-31,SEK,-0.01785175,0.017734025
2015-01-01,2014-02-28,SEK,-0.017299194,0.018224465
2015-01-01,2014-03-31,SEK,-0.016309403,0.018279243
2015-01-01,2014-04-30,SEK,-0.014618191,0.019045293
2015-01-01,2014-05-30,SEK,-0.013358407,0.019213531
2015-01-01,2014-06-30,SEK,-0.012179745,0.019881915
2015-01-01,2014-07-31,SEK,-0.01053341,0.0202161
2015-01-01,2014-08-29,SEK,-0.008984982,0.018117184
2015-01-01,2014-09-30,SEK,-0.009253611,0.019843569
2015-01-01,2014-10-31,SEK,-0.006460385,0.020083562
2015-01-01,2014-11-28,SEK,-0.0056930454,0.019780457
2015-01-01,2014-12-31,SEK,-0.005381736,0.018572243
2015-01-01,2011-05-31,GBP,-0.023102507,0.02407339
2015-01-01,2011-06-30,GBP,-0.022645378,0.026764505
2015-01-01,2011-07-29,GBP,-0.019339629,0.027379598
2015-01-01,2011-08-31,GBP,-0.017982233,0.027360434
2015-01-01,2011-09-30,GBP,-0.017011074,0.02327854
2015-01-01,2011-10-31,GBP,-0.01755571,0.022743898
2015-01-01,2011-11-30,GBP,-0.017551683,0.019182367
2015-01-01,2011-12-30,GBP,-0.015921907,0.020102289
2015-01-01,2012-01-31,GBP,-0.014904524,0.020792628
2015-01-01,2012-02-29,GBP,-0.015562174,0.02247925
2015-01-01,2012-03-30,GBP,-0.015799515,0.023577444
2015-01-01,2012-04-30,GBP,-0.016833233,0.021998156
2015-01-01,2012-05-31,GBP,-0.013991862,0.020577649
2015-01-01,2012-06-29,GBP,-0.012467823,0.023958914
2015-01-01,2012-07-31,GBP,-0.010099419,0.02554625
2015-01-01,2012-08-31,GBP,-0.010013655,0.025504794
2015-01-01,2012-09-28,GBP,-0.009674853,0.026805334
2015-01-01,2012-10-31,GBP,-0.009866308,0.026971351
2015-01-01,2012-11-30,GBP,-0.009980142,0.02570547
2015-01-01,2012-12-31,GBP,-0.009602417,0.027044104
2015-01-01,2013-01-31,GBP,-0.010952545,0.028155783
2015-01-01,2013-02-28,GBP,-0.009436628,0.02941445
2015-01-01,2013-03-29,GBP,-0.008930075,0.028401535
2015-01-01,2013-04-30,GBP,-0.0084706955,0.027879965
2015-01-01,2013-05-31,GBP,-0.010573868,0.028036006
2015-01-01,2013-06-28,GBP,-0.013470173,0.027526869
2015-01-01,2013-07-31,GBP,-0.012089764,0.029122928
2015-01-01,2013-08-30,GBP,-0.014829728,0.026413312
2015-01-01,2013-09-30,GBP,-0.014935469,0.025915777
