as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-10-31,CAD,0.031596735,0.1876058,-0.031985,0.347281,0.9875045,0.031907108
2018-11-30,CAD,0.027864903,0.21562809,-0.047771573,0.35521287,0.9826333,0.030357778
2018-12-31,CAD,0.021807417,0.26679564,-0.07300137,0.36825818,0.97064245,0.0278399
2019-01-31,CAD,0.020281933,0.28100684,-0.079402685,0.37162924,0.96649337,0.027199542
2019-02-28,CAD,0.02164691,0.28716034,-0.083642036,0.3730361,0.96457624,0.027297018
2019-03-29,CAD,0.011811502,0.34165767,-0.10265352,0.3851503,0.9439892,0.024210889
2019-04-30,CAD,0.016115151,0.34556934,-0.107739836,0.38591987,0.94224864,0.024920298
2019-05-31,CAD,0.008881815,0.3760572,-0.11582591,0.39229566,0.92723763,0.022921422
2019-06-28,CAD,0.0044371113,0.37290412,-0.1110532,0.3917132,0.92889905,0.022160789
2019-07-31,CAD,0.0047911555,0.35876855,-0.10506515,0.38881353,0.9360447,0.022530735
2019-08-30,CAD,-0.0054080747,0.40726525,-0.11819884,0.3986912,0.9091043,0.01960374
2019-09-30,CAD,-0.0026649907,0.35152918,-0.0961061,0.38740554,0.93948317,0.021298679
2019-10-31,CAD,0.0019625127,0.3636022,-0.10506016,0.38984498,0.9336583,0.021898838
2019-11-29,CAD,0.0028709024,0.34793007,-0.098699406,0.38658327,0.9411557,0.022410985
2019-12-31,CAD,0.011319891,0.31367403,-0.089025736,0.37912667,0.9553954,0.024759242
2020-01-31,CAD,-0.0010016412,0.3894897,-0.114068285,0.39512104,0.9197847,0.020795925
2020-02-28,CAD,-0.0053438805,0.4688962,-0.14298007,0.41044378,0.86401385,0.0184033
2020-03-31,CAD,-0.01074769,0.6876807,-0.21710852,0.4492393,0.57557416,0.013516893
2020-04-30,CAD,-0.011373766,0.74652946,-0.23637971,0.4593527,0.45922178,0.012417007
2020-05-29,CAD,-0.011378501,0.7609253,-0.24117215,0.4618248,0.42834216,0.012177666
2020-06-30,CAD,-0.011469219,0.754105,-0.23883188,0.46065518,0.4430848,0.0122732865
2020-07-31,CAD,-0.014490645,0.76495254,-0.240136,0.46256137,0.4195118,0.01151772
2020-08-31,CAD,-0.0075782947,0.76586497,-0.24571681,0.4626196,0.41757762,0.0128197335
2020-09-30,CAD,-0.008643344,0.76778466,-0.24554196,0.4629643,0.41334143,0.012585247
2020-10-30,CAD,-0.004081182,0.77522683,-0.2514988,0.46417874,0.39685544,0.013330615
2020-11-30,CAD,-0.003720235,0.7629483,-0.24769191,0.46206313,0.42400736,0.013601836
2020-12-31,CAD,-0.0017126687,0.7799789,-0.25488535,0.46496204,0.38620606,0.013702622
2021-01-29,CAD,0.005891729,0.78357023,-0.26188347,0.4654709,0.3781555,0.015087146
2021-02-26,CAD,0.018042088,0.7178961,-0.24926302,0.4540223,0.51812387,0.018462501
2021-03-31,CAD,0.029003263,0.7247234,-0.2599195,0.45503792,0.50458837,0.020408472
2021-04-30,CAD,0.026348248,0.72480285,-0.25791913,0.45508915,0.50440425,0.019909563
2021-05-31,CAD,0.023327857,0.71786594,-0.2532884,0.4539422,0.51823026,0.019456655
2021-06-30,CAD,0.017313212,0.6710187,-0.23288491,0.44597888,0.60572374,0.019102003
2021-07-30,CAD,0.012730166,0.695178,-0.23756625,0.45019746,0.56186,0.01783755
2021-08-31,CAD,0.013141908,0.68446875,-0.23426196,0.4483512,0.58164203,0.018093111
2021-09-30,CAD,0.020817816,0.6354423,-0.223386,0.4397892,0.6650871,0.02035574
2021-10-29,CAD,0.020072304,0.4546909,-0.15684609,0.40745056,0.8756701,0.023427134
2021-11-30,CAD,0.013114713,0.46575022,-0.15585726,0.40961283,0.86670214,0.02192239
2021-12-31,CAD,0.010807864,0.46194506,-0.15261298,0.40893292,0.86982393,0.021564053
2022-01-31,CAD,0.021280289,0.38294584,-0.12828314,0.3935247,0.9235153,0.025074959
2022-02-28,CAD,0.021540746,0.35207874,-0.11484964,0.38721275,0.9392637,0.025778724
2022-03-31,CAD,0.031637564,0.19600889,-0.037816554,0.34971783,0.9861564,0.031642616
2022-04-29,CAD,0.04284536,0.13280775,0.003352195,0.32921353,0.9942452,0.035948314
2022-05-31,CAD,0.043024868,0.13248006,0.0035193264,0.32909048,0.9942759,0.03599393
2022-06-30,CAD,0.049309984,0.08313631,0.054332703,0.30765897,0.99782926,0.039618175
2022-07-29,CAD,0.03389903,0.09632271,0.048891008,0.3142807,0.99707335,0.036146436
2022-08-31,CAD,0.041979447,0.047233053,0.12444937,0.284836,0.999273,0.041241217
2022-09-30,CAD,0.042267725,0.040793575,0.14072219,0.2793004,0.9994468,0.042021845
2022-10-31,CAD,0.04428728,0.03539745,0.15512648,0.27405435,0.99957407,0.043067776
2022-11-30,CAD,0.03281805,0.037079886,0.15870163,0.27585524,0.99953604,0.0408833
2022-12-30,CAD,0.043376617,0.031326104,0.16958007,0.26965183,0.99965924,0.043517113
2018-01-31,DKK,0.0039771236,0.951673,-0.3163755,0.4949193,-0.044824164,0.011946716
2018-02-28,DKK,0.006468557,0.9498459,-0.31766194,0.49455506,-0.03995003,0.012451966
2018-03-30,DKK,0.0020107776,0.9604029,-0.3178186,0.49651816,-0.067988046,0.011425282
2018-04-30,DKK,0.0032531805,0.9540329,-0.31661806,0.49535373,-0.05108806,0.011769136
2018-05-31,DKK,-0.00013369322,0.9647201,-0.3176397,0.49732757,-0.07945087,0.010943492
2018-06-29,DKK,-0.0006887503,0.9747942,-0.32062638,0.4991579,-0.10612628,0.010667634
2018-07-31,DKK,0.0009928904,0.9651692,-0.3186518,0.4973921,-0.08062844,0.011150912
2018-08-31,DKK,-0.0011829883,0.96694267,-0.31759024,0.49774465,-0.08535089,0.0107057635
2018-09-28,DKK,0.0011981279,0.9471666,-0.3127368,0.49415198,-0.032914817,0.01149237
2018-10-31,DKK,0.00054947287,0.9561086,-0.31525362,0.4957668,-0.056620862,0.0112186605
2018-11-30,DKK,-0.0010922141,0.96793544,-0.31799555,0.4979227,-0.08797955,0.010706328
2018-12-31,DKK,-0.0031772256,0.96891254,-0.3167342,0.49812979,-0.09059025,0.010291695
2019-01-31,DKK,-0.00872859,0.976877,-0.31519458,0.4996537,-0.111726694,0.009095911
2019-02-28,DKK,-0.007835738,0.9775461,-0.31610328,0.49976236,-0.11348534,0.009255357
2019-03-29,DKK,-0.01600755,0.9994251,-0.31731465,0.5038732,-0.17119685,0.007318779
2019-04-30,DKK,-0.014241993,1.0034449,-0.3200367,0.50458395,-0.18169828,0.007588314
2019-05-31,DKK,-0.019684877,1.0264732,-0.32379568,0.50891894,-0.24155195,0.0061492054
2019-06-28,DKK,-0.02715012,1.059175,-0.32946256,0.51516056,-0.3245402,0.004147673
2019-07-31,DKK,-0.032229964,1.0715101,-0.3299151,0.5175785,-0.3550821,0.0029553403
2019-08-30,DKK,-0.046181004,1.1005037,-0.32954943,0.523364,-0.42482024,-0.00023948646
2019-09-30,DKK,-0.04214691,1.0731484,-0.32292098,0.5180397,-0.3591997,0.0010217931
2019-10-31,DKK,-0.035734966,1.0446293,-0.31783232,0.5125476,-0.2880961,0.0027536512
2019-11-29,DKK,-0.03493222,1.0276182,-0.3125499,0.50935835,-0.2446671,0.0032032598
2019-12-31,DKK,-0.029224398,1.0086989,-0.31039822,0.5057735,-0.19559282,0.004625146
2020-01-31,DKK,-0.039089408,1.0371822,-0.31268528,0.5112032,-0.26920944,0.0022390615
2020-02-28,DKK,-0.044202767,1.0505587,-0.31343266,0.51378924,-0.30315417,0.0010238296
2020-03-31,DKK,-0.03860282,0.955497,-0.28515667,0.49623412,-0.05546135,0.0037306354
2020-04-30,DKK,-0.0458462,0.9772077,-0.28696963,0.5002635,-0.11303727,0.0019716567
2020-05-29,DKK,-0.04450462,0.972013,-0.28623244,0.49930167,-0.09928061,0.0023175909
2020-06-30,DKK,-0.04469535,0.9876062,-0.29138178,0.50213766,-0.14046547,0.002015585
2020-07-31,DKK,-0.046802085,0.99281806,-0.29154888,0.50312036,-0.15420604,0.0015219587
2020-08-31,DKK,-0.04167477,0.9949668,-0.29619578,0.5034371,-0.15978989,0.0024700137
2020-09-30,DKK,-0.045791667,1.003554,-0.29598746,0.50507265,-0.1823472,0.0015322393
2020-10-30,DKK,-0.04674396,1.0181267,-0.3002603,0.50777334,-0.22029544,0.0010987127
2020-11-30,DKK,-0.046036027,1.003798,-0.29588413,0.5051213,-0.18298595,0.0014811102
2020-12-31,DKK,-0.046185277,1.0007088,-0.29471382,0.50455654,-0.1749062,0.0015053893
2021-01-29,DKK,-0.041731007,1.0065838,-0.30012488,0.5055695,-0.19021629,0.0022601425
2021-02-26,DKK,-0.032785393,0.9810231,-0.29823583,0.50076234,-0.12296179,0.004414697
2021-03-31,DKK,-0.02938293,1.0012195,-0.3077159,0.5044007,-0.1760473,0.0047230273
2021-04-30,DKK,-0.026063401,0.99616313,-0.3085232,0.5034251,-0.16275522,0.0054464824
2021-05-31,DKK,-0.026212001,0.9894238,-0.30611148,0.50219566,-0.14503528,0.0055330386
2021-06-30,DKK,-0.027321866,0.9839821,-0.3034125,0.50122005,-0.13070728,0.005412806
2021-07-30,DKK,-0.03403528,0.99374545,-0.3016119,0.5031007,-0.15649556,0.003957838
2021-08-31,DKK,-0.03309723,0.989824,-0.3009914,0.50237,-0.14616984,0.0042048753
2021-09-30,DKK,-0.02683736,0.98231405,-0.3032156,0.50090945,-0.12630178,0.00553416
2021-10-29,DKK,-0.030027399,0.9208602,-0.28007182,0.48992038,0.0362656,0.0059588775
2021-11-30,DKK,-0.03340227,0.96492344,-0.29230955,0.49785528,-0.080379866,0.0045695524
2021-12-31,DKK,-0.02744186,0.9497073,-0.29172692,0.4950293,-0.039986003,0.0059702136
2022-01-31,DKK,-0.02555238,0.89067805,-0.27341673,0.48452303,0.11525467,0.00732065
2022-02-28,DKK,-0.013574477,0.82981616,-0.26235637,0.4737326,0.2689235,0.01062078
2022-03-31,DKK,-0.006711226,0.67612684,-0.21627693,0.4471948,0.5965054,0.014477751
2022-04-29,DKK,0.008949686,0.5498576,-0.184155,0.42495704,0.7827557,0.019606411
2022-05-31,DKK,0.014646761,0.5069455,-0.1727291,0.41717023,0.8292504,0.021443829
2022-06-30,DKK,0.024230875,0.40978634,-0.14188863,0.3987992,0.9075795,0.025073105
2022-07-29,DKK,0.0057463907,0.47397977,-0.15341616,0.41124073,0.8597234,0.020389734
2022-08-31,DKK,0.018987752,0.22077103,-0.044204667,0.35669738,0.98161435,0.028592698
2022-09-30,DKK,0.032004014,0.11965066,0.024404109,0.32429692,0.9953982,0.034617797
2022-10-31,DKK,0.02940607,0.12207754,0.023952335,0.32528192,0.9951968,0.03404309
2022-11-30,DKK,0.0138275325,0.13016582,0.028028905,0.32854956,0.9944857,0.03088351
2022-12-30,DKK,0.02533596,0.077050045,0.081502676,0.30465573,0.9981335,0.035831694
2018-01-31,EUR,-9.42871e-06,0.9922283,-0.3270717,0.5023192,-0.15211162,0.01050195
2018-02-28,EUR,0.0013982914,0.9935341,-0.32859194,0.50253725,-0.1555306,0.010748543
2018-03-30,EUR,-0.0025697164,1.0057011,-0.32972074,0.5048256,-0.1874634,0.00978325
2018-04-30,EUR,-0.0015733801,1.0022608,-0.32930398,0.50417894,-0.17845684,0.010032392
2018-05-31,EUR,-0.0041425936,1.0054986,-0.32845083,0.5048121,-0.18695483,0.009486032
2018-06-29,EUR,-0.004531175,1.0173444,-0.33221978,0.5070016,-0.21779516,0.009208828
2018-07-31,EUR,-0.0023687333,1.007453,-0.33047435,0.5051449,-0.19203523,0.009791732
2018-08-31,EUR,-0.004459955,1.011617,-0.33030596,0.5059428,-0.20291243,0.009320688
2018-09-28,EUR,-0.0015899949,0.9940639,-0.3264909,0.50267816,-0.15695556,0.010168867
2018-10-31,EUR,-0.0024264604,0.9993755,-0.3276662,0.5036628,-0.17090955,0.009918586
2018-11-30,EUR,-0.0043783523,1.011289,-0.3302557,0.50588155,-0.20205732,0.0093419
2018-12-31,EUR,-0.006818142,1.0199109,-0.3313567,0.50751,-0.22446708,0.008727233
2019-01-31,EUR,-0.012316167,1.0182879,-0.3266005,0.5072923,-0.22032614,0.007702579
2019-02-28,EUR,-0.01056714,1.0104194,-0.325232,0.50581306,-0.19986074,0.008172644
2019-03-29,EUR,-0.018680017,1.0305722,-0.3259788,0.50966597,-0.25207496,0.006271039
2019-04-30,EUR,-0.017301444,1.0283201,-0.32625306,0.50922674,-0.24627617,0.0065743094
2019-05-31,EUR,-0.023346758,1.0535195,-0.33038908,0.51403576,-0.31036544,0.004976687
2019-06-28,EUR,-0.028893016,1.0860126,-0.33758873,0.5203054,-0.39024752,0.003339251
2019-07-31,EUR,-0.03510541,1.1060612,-0.33999613,0.52427864,-0.4376885,0.0017878833
2019-08-30,EUR,-0.04784084,1.1330729,-0.3400355,0.52978224,-0.49899974,-0.0011470257
2019-09-30,EUR,-0.04399199,1.1018343,-0.33169696,0.52359015,-0.42791778,0.00015702844
2019-10-31,EUR,-0.03764042,1.0746057,-0.32687536,0.5182507,-0.36271375,0.0018615959
2019-11-29,EUR,-0.03681989,1.0660976,-0.32450753,0.51661783,-0.34181434,0.002169257
2019-12-31,EUR,-0.031053498,1.0506649,-0.32350892,0.51361287,-0.30327934,0.0035472508
2020-01-31,EUR,-0.04075691,1.0765218,-0.32517225,0.5186635,-0.36741903,0.0012291407
2020-02-28,EUR,-0.0465585,1.0914637,-0.32603776,0.52162045,-0.40346146,-0.00015044876
2020-03-31,EUR,-0.043465666,1.051132,-0.31419504,0.51388574,-0.3045854,0.0011553887
2020-04-30,EUR,-0.050178632,1.0500369,-0.30868796,0.5137799,-0.30190295,-0.000114718685
2020-05-29,EUR,-0.04874237,1.0395073,-0.30612177,0.5117822,-0.27523685,0.00034466165
2020-06-30,EUR,-0.048427925,1.0719986,-0.3177205,0.5179147,-0.35645097,-0.00016416458
2020-07-31,EUR,-0.050591588,1.0860116,-0.32102156,0.5206305,-0.3904657,-0.0008278121
2020-08-31,EUR,-0.04599336,1.0911057,-0.32634205,0.5215429,-0.40260425,-3.5542645e-05
2020-09-30,EUR,-0.049179435,1.1060053,-0.32923037,0.5244792,-0.43769556,-0.0009139383
2020-10-30,EUR,-0.050298154,1.1242112,-0.33493876,0.5280647,-0.4793016,-0.0014574295
2020-11-30,EUR,-0.049213555,1.1173396,-0.3332817,0.5266962,-0.4637595,-0.0011247431
2020-12-31,EUR,-0.049636405,1.1181177,-0.3332399,0.5268554,-0.46553352,-0.0012199865
2021-01-29,EUR,-0.045584314,1.1261567,-0.3392434,0.52837855,-0.4836182,-0.0005878019
2021-02-26,EUR,-0.03753341,1.1039821,-0.33739716,0.5239103,-0.43287334,0.0013588881
2021-03-31,EUR,-0.034138836,1.1175452,-0.34486616,0.52651036,-0.46408668,0.001766412
2021-04-30,EUR,-0.031791158,1.1113628,-0.3444309,0.52526355,-0.44991758,0.002328945
2021-05-31,EUR,-0.03296818,1.1074989,-0.34214363,0.5245272,-0.4410037,0.002172505
2021-06-30,EUR,-0.033997543,1.1039568,-0.34008783,0.52385235,-0.43277982,0.0020384376
2021-07-30,EUR,-0.040736485,1.1136588,-0.33842713,0.5258475,-0.45527494,0.000569535
2021-08-31,EUR,-0.039322693,1.109425,-0.33798355,0.5249981,-0.44552124,0.0009173911
2021-09-30,EUR,-0.033125035,1.0926521,-0.33671725,0.52164835,-0.40615398,0.0024083073
2021-10-29,EUR,-0.036546633,1.0169166,-0.30762947,0.5073982,-0.21704441,0.0030780223
2021-11-30,EUR,-0.0389045,1.0608107,-0.32106066,0.5156457,-0.32873255,0.0018618564
2021-12-31,EUR,-0.03187303,1.0449193,-0.32088178,0.5125447,-0.28878906,0.003490188
2022-01-31,EUR,-0.030144487,0.9844392,-0.30141336,0.5013448,-0.13194884,0.0048634033
2022-02-28,EUR,-0.019796673,0.94072825,-0.29454315,0.49330914,-0.016104046,0.007586778
2022-03-31,EUR,-0.012318011,0.77827215,-0.24622183,0.46482015,0.3899423,0.01171174
2022-04-29,EUR,0.0030284226,0.63965523,-0.211254,0.44076583,0.65826005,0.016937768
2022-05-31,EUR,0.007938426,0.6045499,-0.20282614,0.43459874,0.71151686,0.01846276
2022-06-30,EUR,0.016338058,0.50681543,-0.17397207,0.41712368,0.829386,0.021761937
2022-07-29,EUR,-0.00082368404,0.56285954,-0.18137455,0.42739683,0.767025,0.01753737
2022-08-31,EUR,0.013172351,0.28421068,-0.075639024,0.3724602,0.96549755,0.02581318
2022-09-30,EUR,0.025661431,0.15757681,-0.0048922896,0.33802393,0.99160796,0.031896126
2022-10-31,EUR,0.025411673,0.15069346,0.00094911456,0.33572814,0.99240386,0.03211564
2022-11-30,EUR,0.010468364,0.1512521,0.011914849,0.3360847,0.9923381,0.029393766
2022-12-30,EUR,0.022982612,0.091332674,0.063509345,0.31203067,0.9973737,0.034503758
2018-01-31,JPY,-0.035623625,0.96424824,-0.29038522,0.4977665,-0.078615926,0.004154591
2018-02-28,JPY,-0.037254486,0.963852,-0.2890064,0.49771902,-0.07758708,0.0038481962
2018-03-30,JPY,-0.0372585,0.96541774,-0.28953263,0.49800152,-0.08173533,0.0038209185
2018-04-30,JPY,-0.036608897,0.96576583,-0.29014647,0.4980552,-0.08265097,0.003939727
2018-05-31,JPY,-0.03696841,0.9682105,-0.29069898,0.49850187,-0.08913003,0.0038292785
2018-06-29,JPY,-0.037154235,0.9699258,-0.29113734,0.4988148,-0.093670696,0.0037645267
2018-07-31,JPY,-0.035045825,0.97265005,-0.29366973,0.49927694,-0.100856595,0.004123088
2018-08-31,JPY,-0.03350096,0.9700803,-0.29397893,0.49878863,-0.09403873,0.0044632144
2018-09-28,JPY,-0.032498516,0.9692295,-0.2944561,0.49862027,-0.09177323,0.0046700537
2018-10-31,JPY,-0.03217756,0.97207326,-0.29566404,0.49913028,-0.09929662,0.0046834424
2018-11-30,JPY,-0.03432804,0.97826046,-0.2961204,0.50028354,-0.11568518,0.004165548
2018-12-31,JPY,-0.0373915,0.98190945,-0.29502064,0.50099206,-0.12535745,0.003515315
2019-01-31,JPY,-0.03914538,0.99007225,-0.2964585,0.5025056,-0.14689365,0.0030393847
2019-02-28,JPY,-0.038692813,0.99353886,-0.29798555,0.50313187,-0.15600586,0.0030670862
2019-03-29,JPY,-0.041821525,0.99417293,-0.29581326,0.5032945,-0.15770876,0.0024553887
2019-04-30,JPY,-0.0406743,0.99234,-0.29606384,0.5029419,-0.15287612,0.0027070453
2019-05-31,JPY,-0.042943284,0.9958829,-0.2955402,0.5036234,-0.16221167,0.0022107118
2019-06-28,JPY,-0.044857398,1.0148772,-0.30058342,0.5071447,-0.21184602,0.0015170631
2019-07-31,JPY,-0.04597021,1.0097749,-0.29798216,0.50621986,-0.19858612,0.0013911263
2019-08-30,JPY,-0.051221065,1.0159395,-0.29609013,0.507436,-0.21467593,0.00027654564
2019-09-30,JPY,-0.045678705,1.0241537,-0.30314982,0.5088748,-0.23586544,0.0011992644
2019-10-31,JPY,-0.0467598,1.0064552,-0.29624152,0.5056206,-0.18993786,0.0012964826
2019-11-29,JPY,-0.04511263,0.9876232,-0.29106873,0.5021468,-0.14051291,0.0019351591
2019-12-31,JPY,-0.043904766,0.9693664,-0.2857942,0.49881384,-0.09226845,0.0024777178
2020-01-31,JPY,-0.04738273,0.98311627,-0.28780264,0.50135964,-0.12865634,0.001575985
2020-02-28,JPY,-0.050170228,1.004431,-0.29294428,0.50529814,-0.1846862,0.00067622395
2020-03-31,JPY,-0.047639526,0.972089,-0.28386524,0.4993617,-0.09952093,0.0017141777
2020-04-30,JPY,-0.048185207,0.9894606,-0.2893487,0.50252765,-0.14538805,0.0013136469
2020-05-29,JPY,-0.047422215,0.98289883,-0.2876987,0.5013204,-0.12808332,0.001572101
2020-06-30,JPY,-0.04622206,0.977547,-0.28679764,0.5003303,-0.11393741,0.0018936952
2020-07-31,JPY,-0.04798909,0.9752861,-0.28468177,0.49994636,-0.10798118,0.0015927473
2020-08-31,JPY,-0.04459452,0.9737907,-0.28676623,0.49962464,-0.10398515,0.0022701367
2020-09-30,JPY,-0.045754276,0.9820218,-0.2886739,0.50113595,-0.12574892,0.0019073909
2020-10-30,JPY,-0.044170115,0.97702694,-0.2881878,0.50020534,-0.112539075,0.0022966391
2020-11-30,JPY,-0.04519276,0.9751224,-0.28676102,0.4998753,-0.10751506,0.0021326062
2020-12-31,JPY,-0.04408449,0.97743046,-0.28838992,0.50027734,-0.11360366,0.0023062248
2021-01-29,JPY,-0.0422976,0.9830891,-0.29167563,0.5012793,-0.12852558,0.0025531016
2021-02-26,JPY,-0.03858771,0.97358733,-0.29128328,0.49949932,-0.10337762,0.0034271334
2021-03-31,JPY,-0.039889116,0.9722058,-0.2898217,0.49926788,-0.09973835,0.0032007145
2021-04-30,JPY,-0.040838707,0.9733887,-0.2894973,0.49949646,-0.10287735,0.0029982883
2021-05-31,JPY,-0.041329943,0.9722058,-0.2887215,0.4992893,-0.099753655,0.0029240223
2021-06-30,JPY,-0.043015707,0.9736031,-0.28790808,0.49956745,-0.10347129,0.0025765414
2021-07-30,JPY,-0.044960514,0.9766394,-0.28745264,0.5001466,-0.11152199,0.0021514352
2021-08-31,JPY,-0.044645485,0.9739644,-0.28678602,0.49965703,-0.10444421,0.002257403
2021-09-30,JPY,-0.042259958,0.9651811,-0.28563422,0.4980324,-0.081166096,0.0028645615
2021-10-29,JPY,-0.041697573,0.9591617,-0.28403035,0.4969393,-0.06521117,0.0030744446
2021-11-30,JPY,-0.042771406,0.9700266,-0.2868834,0.4989166,-0.09400609,0.0026841676
