as_of_date,ccy,z_1,z_2
2021-02-26,CAD,-0.04622799,-0.011664089
2021-03-31,CAD,-0.052472904,-0.008551741
2021-04-30,CAD,-0.05091922,-0.009093753
2021-05-31,CAD,-0.049318127,-0.010569354
2021-06-30,CAD,-0.04691989,-0.017586323
2021-07-30,CAD,-0.0436632,-0.015555034
2021-08-31,CAD,-0.04415953,-0.016789326
2021-09-30,CAD,-0.049828477,-0.02129857
2021-10-29,CAD,-0.054054037,-0.04551559
2021-11-30,CAD,-0.049682014,-0.04538465
2021-12-31,CAD,-0.048438497,-0.04640497
2022-01-31,CAD,-0.056843415,-0.056018963
2022-02-28,CAD,-0.057958867,-0.060937088
2022-03-31,CAD,-0.06984784,-0.089747466
2022-04-29,CAD,-0.079912014,-0.10555522
2022-05-31,CAD,-0.08003843,-0.10562886
2022-06-30,CAD,-0.08764131,-0.124606565
2022-07-29,CAD,-0.07741811,-0.12153288
2022-08-31,CAD,-0.08791556,-0.1496629
2022-09-30,CAD,-0.089249395,-0.1556186
2022-10-31,CAD,-0.09155649,-0.1610151
2022-11-30,CAD,-0.08448688,-0.16150871
2022-12-30,CAD,-0.09199635,-0.16622254
2018-01-31,DKK,-0.032506626,0.013808231
2018-02-28,DKK,-0.034006316,0.014101413
2018-03-30,DKK,-0.031149298,0.014473533
2018-04-30,DKK,-0.032027304,0.013947854
2018-05-31,DKK,-0.029792858,0.014559802
2018-06-29,DKK,-0.02922747,0.01568837
2018-07-31,DKK,-0.030440586,0.014849344
2018-08-31,DKK,-0.02912646,0.014615899
2018-09-28,DKK,-0.03098955,0.012677413
2018-10-31,DKK,-0.030397603,0.013641223
2018-11-30,DKK,-0.029155774,0.01475731
2018-12-31,DKK,-0.027913777,0.014444566
2019-01-31,DKK,-0.024478443,0.014275254
2019-02-28,DKK,-0.024984254,0.01454361
2019-03-29,DKK,-0.019681588,0.0155628435
2019-04-30,DKK,-0.020616427,0.016430935
2019-05-31,DKK,-0.01687597,0.018186547
2019-06-28,DKK,-0.011709579,0.020780953
2019-07-31,DKK,-0.008434513,0.021304945
2019-08-30,DKK,0.0004463177,0.022157306
2019-09-30,DKK,-0.0025974896,0.019454611
2019-10-31,DKK,-0.007050573,0.01714553
2019-11-29,DKK,-0.007936308,0.0151621
2019-12-31,DKK,-0.011732342,0.01397401
2020-01-31,DKK,-0.0052726935,0.015505224
2020-02-28,DKK,-0.0019553986,0.01613912
2020-03-31,DKK,-0.0075284317,0.0054300874
2020-04-30,DKK,-0.0027759932,0.0066031343
2020-05-29,DKK,-0.0036845752,0.006239465
2020-06-30,DKK,-0.0031989717,0.008131102
2020-07-31,DKK,-0.001842178,0.008340908
2020-08-31,DKK,-0.0047872397,0.009673527
2020-09-30,DKK,-0.0021736352,0.0098884385
2020-10-30,DKK,-0.0012637603,0.011514203
2020-11-30,DKK,-0.0020249304,0.0098680165
2020-12-31,DKK,-0.002012335,0.009451704
2021-01-29,DKK,-0.004473715,0.011110605
2021-02-26,DKK,-0.010318278,0.009789524
2021-03-31,DKK,-0.011820656,0.013006861
2021-04-30,DKK,-0.013882877,0.013066774
2021-05-31,DKK,-0.013958413,0.012197622
2021-06-30,DKK,-0.013440553,0.011291613
2021-07-30,DKK,-0.009281778,0.011109216
2021-08-31,DKK,-0.009924493,0.010816614
2021-09-30,DKK,-0.013763784,0.011185568
2021-10-29,DKK,-0.013362461,0.0029695253
2021-11-30,DKK,-0.010343182,0.0076715597
2021-12-31,DKK,-0.014189614,0.0070379092
2022-01-31,DKK,-0.016689645,0.00022596368
2022-02-28,DKK,-0.025118107,-0.0046544955
2022-03-31,DKK,-0.032755602,-0.021946406
2022-04-29,DKK,-0.04502353,-0.034769077
2022-05-31,DKK,-0.049467996,-0.039339084
2022-06-30,DKK,-0.05776581,-0.05126499
2022-07-29,DKK,-0.045150388,-0.04575439
2022-08-31,DKK,-0.061320543,-0.086523674
2022-09-30,DKK,-0.07447811,-0.112467654
2022-10-31,DKK,-0.072787605,-0.11211931
2022-11-30,DKK,-0.06312995,-0.112505466
2022-12-30,DKK,-0.07425549,-0.13282259
2018-01-31,EUR,-0.029205756,0.017991234
2018-02-28,EUR,-0.02999706,0.01844626
2018-03-30,EUR,-0.027384035,0.019138338
2018-04-30,EUR,-0.028049566,0.018915936
2018-05-31,EUR,-0.026469603,0.01878629
2018-06-29,EUR,-0.02595522,0.02018843
2018-07-31,EUR,-0.0274591,0.019399013
2018-08-31,EUR,-0.026135914,0.019485354
2018-09-28,EUR,-0.028237723,0.017891077
2018-10-31,EUR,-0.027620662,0.01837885
2018-11-30,EUR,-0.026191562,0.019461248
2018-12-31,EUR,-0.024556149,0.020035231
2019-01-31,EUR,-0.021382142,0.018688923
2019-02-28,EUR,-0.022595456,0.018066198
2019-03-29,EUR,-0.017363241,0.018911816
2019-04-30,EUR,-0.018223977,0.018914443
2019-05-31,EUR,-0.014072267,0.020850161
2019-06-28,EUR,-0.010022702,0.023868036
2019-07-31,EUR,-0.0058864667,0.025185052
2019-08-30,EUR,0.0022469102,0.026099263
2019-09-30,EUR,-0.0007994638,0.02278592
2019-10-31,EUR,-0.0051951315,0.020578517
2019-11-29,EUR,-0.0058862814,0.019656902
2019-12-31,EUR,-0.009638238,0.018885233
2020-01-31,EUR,-0.0033258288,0.020177526
2020-02-28,EUR,0.00043919496,0.02090314
2020-03-31,EUR,-0.0023721152,0.016365098
2020-04-30,EUR,0.0015244852,0.014830773
2020-05-29,EUR,0.00042622333,0.013793308
2020-06-30,EUR,0.0010450054,0.018001592
2020-07-31,EUR,0.0026595832,0.019358503
2020-08-31,EUR,9.989623e-05,0.020974187
2020-09-30,EUR,0.0023380397,0.022252794
2020-10-30,EUR,0.003455596,0.024413917
2020-11-30,EUR,0.0026460774,0.023732876
2020-12-31,EUR,0.0029130818,0.023747513
2021-01-29,EUR,0.00075032224,0.025650915
2021-02-26,EUR,-0.0045200107,0.02440866
2021-03-31,EUR,-0.00615945,0.026893046
2021-04-30,EUR,-0.007689015,0.026568409
2021-05-31,EUR,-0.007099189,0.025817322
2021-06-30,EUR,-0.006587276,0.025140224
2021-07-30,EUR,-0.0024023198,0.025010651
2021-08-31,EUR,-0.003336258,0.02474897
2021-09-30,EUR,-0.0073824595,0.02384919
2021-10-29,EUR,-0.007253289,0.013481502
2021-11-30,EUR,-0.004798963,0.018546984
2021-12-31,EUR,-0.009300656,0.017984923
2022-01-31,EUR,-0.0117797805,0.010761885
2022-02-28,EUR,-0.018871492,0.007524907
2022-03-31,EUR,-0.027060285,-0.010628178
2022-04-29,EUR,-0.039328523,-0.024466634
2022-05-31,EUR,-0.04305867,-0.02788753
2022-06-30,EUR,-0.050459936,-0.039005227
2022-07-29,EUR,-0.038980443,-0.035092656
2022-08-31,EUR,-0.055386793,-0.07464744
2022-09-30,EUR,-0.06835887,-0.101333976
2022-10-31,EUR,-0.06861215,-0.10344691
2022-11-30,EUR,-0.059846804,-0.10639069
2022-12-30,EUR,-0.071481705,-0.12609343
2018-01-31,JPY,-0.009060986,0.007126638
2018-02-28,JPY,-0.008117228,0.006738968
2018-03-30,JPY,-0.0080774855,0.0069311853
2018-04-30,JPY,-0.008448835,0.007109173
2018-05-31,JPY,-0.008180275,0.0073360945
2018-06-29,JPY,-0.008030668,0.007509112
2018-07-31,JPY,-0.009197792,0.008283808
2018-08-31,JPY,-0.010162223,0.008287428
2018-09-28,JPY,-0.010768492,0.008390633
2018-10-31,JPY,-0.010888047,0.008808545
2018-11-30,JPY,-0.009482886,0.009126942
2018-12-31,JPY,-0.00760481,0.008942271
2019-01-31,JPY,-0.0063834926,0.009590644
2019-02-28,JPY,-0.0065645278,0.01011564
2019-03-29,JPY,-0.004720575,0.009544378
2019-04-30,JPY,-0.005435284,0.00955472
2019-05-31,JPY,-0.0040237084,0.009524053
2019-06-28,JPY,-0.0024453565,0.011498746
2019-07-31,JPY,-0.0019187094,0.010628601
2019-08-30,JPY,0.0012998729,0.01030951
2019-09-30,JPY,-0.0017396802,0.012492847
2019-10-31,JPY,-0.001537605,0.010049511
2019-11-29,JPY,-0.002954693,0.008046403
2019-12-31,JPY,-0.0040985034,0.0060372306
2020-01-31,JPY,-0.0017361772,0.0070155333
2020-02-28,JPY,0.0004067193,0.00908785
2020-03-31,JPY,-0.0018504392,0.005597554
2020-04-30,JPY,-0.0011146183,0.0076361424
2020-05-29,JPY,-0.0017183132,0.0069804136
2020-06-30,JPY,-0.0025481859,0.006566966
2020-07-31,JPY,-0.0015695759,0.005920071
2020-08-31,JPY,-0.003589466,0.0064405124
2020-09-30,JPY,-0.0027142605,0.0072182547
2020-10-30,JPY,-0.0037599723,0.0069290213
2020-11-30,JPY,-0.0032079031,0.0064808815
2020-12-31,JPY,-0.003800355,0.006996695
2021-01-29,JPY,-0.004708988,0.008068869
2021-02-26,JPY,-0.0071051903,0.0076636286
2021-03-31,JPY,-0.0063776146,0.0072224895
2021-04-30,JPY,-0.005794295,0.007171258
2021-05-31,JPY,-0.0055354955,0.0069230027
2021-06-30,JPY,-0.0045167366,0.0067454283
2021-07-30,JPY,-0.0033073064,0.0067167333
2021-08-31,JPY,-0.0035555304,0.006451327
2021-09-30,JPY,-0.0051598893,0.005862664
2021-10-29,JPY,-0.005632252,0.005237939
2021-11-30,JPY,-0.004745105,0.006354434
2021-12-31,JPY,-0.005631184,0.0063477387
2022-01-31,JPY,-0.0076176594,0.0055583413
2022-02-28,JPY,-0.009451852,0.0061833696
2022-03-31,JPY,-0.0099164145,0.0054173986
2022-04-29,JPY,-0.012319466,0.005726314
2022-05-31,JPY,-0.012863104,0.00685671
2022-06-30,JPY,-0.015535842,0.0069409814
2022-07-29,JPY,-0.013875878,0.008706785
2022-08-31,JPY,-0.014874382,0.0068767625
2022-09-30,JPY,-0.017573401,0.006104633
2022-10-31,JPY,-0.018963382,0.007421337
2022-11-30,JPY,-0.020140594,0.0061891163
2022-12-30,JPY,-0.024826655,0.0011132741
2018-01-31,NOK,-0.052738797,-0.03444813
2018-02-28,NOK,-0.056652706,-0.040398754
2018-03-30,NOK,-0.054154582,-0.045946646
2018-04-30,NOK,-0.054630544,-0.0450571
2018-05-31,NOK,-0.051693488,-0.040862806
2018-06-29,NOK,-0.052003082,-0.044152576
2018-07-31,NOK,-0.054603063,-0.047179796
2018-08-31,NOK,-0.052069176,-0.044584733
2018-09-28,NOK,-0.055574972,-0.047478773
2018-10-31,NOK,-0.055462945,-0.04907265
2018-11-30,NOK,-0.052952547,-0.047747932
2018-12-31,NOK,-0.050998326,-0.04824409
2019-01-31,NOK,-0.05016433,-0.051131394
2019-02-28,NOK,-0.05104451,-0.050831366
2019-03-29,NOK,-0.04822441,-0.055310443
2019-04-30,NOK,-0.051391933,-0.05813023
2019-05-31,NOK,-0.048109934,-0.061156947
2019-06-28,NOK,-0.045994096,-0.06128431
2019-07-31,NOK,-0.04477113,-0.063102715
2019-08-30,NOK,-0.038072016,-0.05994996
2019-09-30,NOK,-0.04158355,-0.06700079
2019-10-31,NOK,-0.044968046,-0.06934345
2019-11-29,NOK,-0.04578698,-0.07010052
2019-12-31,NOK,-0.049770504,-0.06984586
2020-01-31,NOK,-0.041737925,-0.06397867
2020-02-28,NOK,-0.037043452,-0.055656686
2020-03-31,NOK,-0.025641141,-0.02389792
2020-04-30,NOK,-0.021915874,-0.017221618
2020-05-29,NOK,-0.02044238,-0.009486524
2020-06-30,NOK,-0.02268233,-0.01248242
2020-07-31,NOK,-0.021363392,-0.010315567
2020-08-31,NOK,-0.026740275,-0.010238581
2020-09-30,NOK,-0.022602243,-0.009799341
2020-10-30,NOK,-0.024348225,-0.01196071
2020-11-30,NOK,-0.027588079,-0.011279811
2020-12-31,NOK,-0.031454492,-0.014525672
2021-01-29,NOK,-0.03344463,-0.016361086
2021-02-26,NOK,-0.04310901,-0.018397713
2021-03-31,NOK,-0.044097763,-0.021846803
2021-04-30,NOK,-0.042248283,-0.020784402
2021-05-31,NOK,-0.04252667,-0.023338683
2021-06-30,NOK,-0.039411392,-0.029966429
2021-07-30,NOK,-0.035106864,-0.03027815
2021-08-31,NOK,-0.035568923,-0.035897497
2021-09-30,NOK,-0.042606972,-0.042884514
2021-10-29,NOK,-0.04344993,-0.053402852
2021-11-30,NOK,-0.038030986,-0.04883633
2021-12-31,NOK,-0.04262304,-0.05585596
2022-01-31,NOK,-0.049959674,-0.06528144
2022-02-28,NOK,-0.053005666,-0.06807325
2022-03-31,NOK,-0.062129065,-0.08749403
2022-04-29,NOK,-0.06593173,-0.088418975
2022-05-31,NOK,-0.06581643,-0.089022554
2022-06-30,NOK,-0.07286841,-0.1156878
2022-07-29,NOK,-0.066896126,-0.11709726
2022-08-31,NOK,-0.081048794,-0.14581689
2022-09-30,NOK,-0.07844205,-0.13629992
2022-10-31,NOK,-0.08142798,-0.14801243
2022-11-30,NOK,-0.073321134,-0.15113163
2022-12-30,NOK,-0.074408464,-0.13140579
2018-01-31,SEK,-0.037755296,0.021155383
2018-02-28,SEK,-0.03602128,0.024416335
2018-03-30,SEK,-0.03337719,0.022159815
2018-04-30,SEK,-0.03398236,0.022546738
2018-05-31,SEK,-0.032011468,0.02225841
2018-06-29,SEK,-0.031570673,0.0217987
2018-07-31,SEK,-0.033565722,0.01967529
2018-08-31,SEK,-0.03180424,0.020319795
2018-09-28,SEK,-0.03424448,0.01644415
2018-10-31,SEK,-0.03403518,0.01560661
2018-11-30,SEK,-0.031522986,0.015841847
2018-12-31,SEK,-0.031328075,0.012070778
2019-01-31,SEK,-0.028639624,0.011069636
2019-02-28,SEK,-0.029151734,0.009503692
2019-03-29,SEK,-0.025129015,0.008187635
2019-04-30,SEK,-0.025285907,0.010517084
2019-05-31,SEK,-0.02173232,0.009642741
2019-06-28,SEK,-0.0184482,0.013565571
2019-07-31,SEK,-0.014682544,0.015436791
2019-08-30,SEK,-0.008005372,0.013794799
2019-09-30,SEK,-0.010231597,0.010287782
2019-10-31,SEK,-0.014211821,0.0016297867
2019-11-29,SEK,-0.01697751,-0.0010035576
2019-12-31,SEK,-0.019381987,-0.0012192327
2020-01-31,SEK,-0.013885602,-0.00079680525
2020-02-28,SEK,-0.0094577,0.0022223932
2020-03-31,SEK,-0.01150659,-0.0013666515
2020-04-30,SEK,-0.009948063,0.00039479244
2020-05-29,SEK,-0.011199501,0.001140112
2020-06-30,SEK,-0.009861425,0.0046614017
2020-07-31,SEK,-0.009928246,0.0038390695
2020-08-31,SEK,-0.012488415,0.0066555263
2020-09-30,SEK,-0.009921545,0.0067380327
2020-10-30,SEK,-0.009739623,0.0073388675
2020-11-30,SEK,-0.011241635,0.0070589115
2020-12-31,SEK,-0.012093863,0.0064332015
2021-01-29,SEK,-0.013656412,0.008736018
2021-02-26,SEK,-0.02251557,0.008283375
2021-03-31,SEK,-0.022214446,0.009441186
2021-04-30,SEK,-0.02295681,0.009414097
2021-05-31,SEK,-0.024054883,0.009087792
2021-06-30,SEK,-0.021730479,0.0069158114
2021-07-30,SEK,-0.016989768,0.0071489923
2021-08-31,SEK,-0.018024188,0.005500863
2021-09-30,SEK,-0.024111161,0.0046850983
2021-10-29,SEK,-0.025305884,-0.006877959
2021-11-30,SEK,-0.021477537,-0.000620434
2021-12-31,SEK,-0.02479737,-0.0032510231
2022-01-31,SEK,-0.02799784,-0.008082853
2022-02-28,SEK,-0.03305433,-0.013063568
2022-03-31,SEK,-0.043948904,-0.04078537
2022-04-29,SEK,-0.054315463,-0.05823373
2022-05-31,SEK,-0.059073422,-0.06541933
2022-06-30,SEK,-0.064347886,-0.084288016
2022-07-29,SEK,-0.054580014,-0.083709694
2022-08-31,SEK,-0.065603785,-0.108201765
2022-09-30,SEK,-0.07177182,-0.11834954
2022-10-31,SEK,-0.07003597,-0.11688242
2022-11-30,SEK,-0.06184291,-0.11914272
2022-12-30,SEK,-0.07133833,-0.13045745
2018-01-31,GBP,-0.038424738,-0.027349677
2018-02-28,GBP,-0.03801361,-0.031314
2018-03-30,GBP,-0.035349943,-0.0361205
2018-04-30,GBP,-0.037480243,-0.03270605
2018-05-31,GBP,-0.035347722,-0.028171537
2018-06-29,GBP,-0.03664585,-0.031324234
2018-07-31,GBP,-0.038256094,-0.035295848
2018-08-31,GBP,-0.037263334,-0.034846704
2018-09-28,GBP,-0.039756585,-0.036085766
2018-10-31,GBP,-0.03865518,-0.035503227
2018-11-30,GBP,-0.0390353,-0.035950117
2018-12-31,GBP,-0.034971446,-0.03786184
2019-01-31,GBP,-0.03466575,-0.03524
2019-02-28,GBP,-0.036710452,-0.03525673
2019-03-29,GBP,-0.03009944,-0.03048387
2019-04-30,GBP,-0.033450972,-0.033627477
2019-05-31,GBP,-0.028051965,-0.028094033
2019-06-28,GBP,-0.02680481,-0.026502939
2019-07-31,GBP,-0.022473719,-0.020668762
2019-08-30,GBP,-0.015626764,-0.023576353
2019-09-30,GBP,-0.016207537,-0.02344935
2019-10-31,GBP,-0.020674711,-0.02616369
2019-11-29,GBP,-0.022821523,-0.026469499
2019-12-31,GBP,-0.025137614,-0.026568457
2020-01-31,GBP,-0.018680364,-0.02292916
2020-02-28,GBP,-0.016184201,-0.019239152
2020-03-31,GBP,-0.014395618,-0.017892886
2020-04-30,GBP,-0.011172746,-0.016464394
2020-05-29,GBP,-0.00972984,-0.008620548
2020-06-30,GBP,-0.009471225,-0.0050713187
2020-07-31,GBP,-0.008482769,-0.0011492792
2020-08-31,GBP,-0.0128114605,0.00085675734
2020-09-30,GBP,-0.0111518605,0.0014630456
2020-10-30,GBP,-0.012247944,0.002545742
2020-11-30,GBP,-0.013284302,0.0018789083
2020-12-31,GBP,-0.011138157,0.0032554509
2021-01-29,GBP,-0.014613877,0.0026678068
2021-02-26,GBP,-0.024856603,-0.0015427925
2021-03-31,GBP,-0.02631438,-0.0022012223
2021-04-30,GBP,-0.026284171,-0.0035279226
2021-05-31,GBP,-0.0253998,-0.003325697
2021-06-30,GBP,-0.023574796,-0.0059805806
2021-07-30,GBP,-0.020126492,-0.010712575
2021-08-31,GBP,-0.021733977,-0.0123102525
2021-09-30,GBP,-0.028449023,-0.01980273
2021-10-29,GBP,-0.028018711,-0.04258993
2021-11-30,GBP,-0.023670701,-0.03730389
2018-01-31,USD,-0.06527071,-0.07846895
2018-02-28,USD,-0.068719506,-0.086193986
2018-03-30,USD,-0.06640333,-0.089427866
2018-04-30,USD,-0.0710939,-0.09509249
2018-05-31,USD,-0.06932987,-0.09340979
2018-06-29,USD,-0.069667846,-0.09742985
2018-07-31,USD,-0.07195509,-0.10014103
2018-08-31,USD,-0.06993763,-0.09833708
2018-09-28,USD,-0.07422786,-0.104008764
2018-10-31,USD,-0.07696052,-0.10633899
2018-11-30,USD,-0.07330576,-0.10353924
2018-12-31,USD,-0.065877356,-0.09344944
2019-01-31,USD,-0.064793475,-0.09148299
2019-02-28,USD,-0.0665185,-0.090777285
2019-03-29,USD,-0.059319913,-0.08406118
2019-04-30,USD,-0.061369095,-0.08305308
2019-05-31,USD,-0.051856097,-0.0700182
2019-06-28,USD,-0.04935595,-0.062440753
2019-07-31,USD,-0.04880414,-0.06696981
2019-08-30,USD,-0.035075758,-0.055285282
2019-09-30,USD,-0.03912086,-0.058654185
2019-10-31,USD,-0.040242404,-0.054045856
2019-11-29,USD,-0.042404033,-0.056431293
2019-12-31,USD,-0.04700846,-0.05787875
2020-01-31,USD,-0.037023507,-0.04761963
2020-02-28,USD,-0.028562522,-0.033783443
2020-03-31,USD,-0.018493852,-0.015814092
2020-04-30,USD,-0.016927037,-0.007423079
2020-05-29,USD,-0.018129587,-0.0031926574
2020-06-30,USD,-0.017782291,-0.0019949153
2020-07-31,USD,-0.014766896,-0.0011189654
2020-08-31,USD,-0.020517725,0.00017775594
2020-09-30,USD,-0.020778136,0.0004967677
2020-10-30,USD,-0.024875782,0.0013068313
2020-11-30,USD,-0.023711981,0.001015437
2020-12-31,USD,-0.026090527,0.0036202958
2021-01-29,USD,-0.030087708,0.0052696094
2021-02-26,USD,-0.037304673,0.0037612352
2021-03-31,USD,-0.044214685,0.003229308
2021-04-30,USD,-0.04086135,0.003080184
2021-05-31,USD,-0.03960373,0.0050968193
2021-06-30,USD,-0.036038272,-0.0014522421
2021-07-30,USD,-0.03256039,0.0011218837
2021-08-31,USD,-0.033558812,-0.00061427476
2021-09-30,USD,-0.037097253,-0.0032725562
2021-10-29,USD,-0.037621424,-0.015324038
2021-11-30,USD,-0.036612652,-0.020321447
2021-12-31,USD,-0.038575962,-0.02501437
2022-01-31,USD,-0.044387717,-0.039570916
2022-02-28,USD,-0.045952678,-0.050007652
2022-03-31,USD,-0.056755412,-0.08686105
2022-04-29,USD,-0.07052384,-0.10538965
2022-05-31,USD,-0.06986044,-0.099841766
2022-06-30,USD,-0.07397014,-0.11759214
2022-07-29,USD,-0.06719261,-0.114393994
2022-08-31,USD,-0.07777484,-0.14209594
2022-09-30,USD,-0.08958174,-0.1703787
2022-10-31,USD,-0.09627935,-0.18199193
2022-11-30,USD,-0.08554637,-0.17528303
2022-12-30,USD,-0.090725064,-0.17803577
