as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-31,AUD,0.008090001,0.0053268997,0.0075499997,0.0064681196,0.0074299998,0.0073689944,0.007888,0.009225742,0.010787999,0.011820717,0.013025,0.0131038595,0.014162499,0.01355663,0.0144625,0.013310947
2020-02-28,AUD,0.0069700005,0.004084573,0.0064,0.00521734,0.00625,0.006000341,0.0062625003,0.007608162,0.0091875,0.009938426,0.01085,0.011143583,0.011763001,0.0115624275,0.011875,0.011280389
2020-03-31,AUD,0.00456,0.0026495138,0.0043599997,0.0039506285,0.00445,0.0046685473,0.0056879995,0.0061304676,0.008925,0.008457304,0.010087499,0.009786933,0.010125,0.010286131,0.0085875,0.010023963
2020-04-30,AUD,0.00212,0.0011831198,0.0026008,0.003112602,0.0033282,0.0039966884,0.005025,0.0056969384,0.0094,0.008804407,0.011325001,0.010843888,0.011638,0.011733924,0.0109,0.011582214
2020-05-29,AUD,0.00221,0.0011144766,0.0027586,0.0030297786,0.0032558,0.0038993023,0.004655,0.005562659,0.008725,0.008603309,0.010945,0.010604685,0.0114750005,0.011477998,0.011,0.011321933
2020-06-30,AUD,0.0019400001,0.00069153414,0.00236,0.0027629551,0.00278,0.0036947017,0.0043625,0.005415438,0.0088,0.008643657,0.01105,0.010835981,0.0117875,0.01182021,0.0118625,0.011696188
2020-07-31,AUD,0.00187,0.00043935998,0.0021309,0.0024415099,0.0024705,0.003326384,0.003663,0.004911362,0.0075375005,0.00788454,0.01005,0.009929414,0.0108624995,0.010850879,0.010912499,0.010715231
2020-08-31,AUD,0.00155,8.8580346e-05,0.00187,0.0023957395,0.00226,0.0034680674,0.003825,0.0053312094,0.00885,0.008940235,0.011625,0.011492485,0.0127,0.012680929,0.0132875005,0.012613321
2020-09-30,AUD,0.00123,-0.000317711,0.0014200001,0.0019038995,0.00176,0.0029698743,0.002963,0.0047003464,0.0078065004,0.008048199,0.0105375005,0.010469085,0.0116375005,0.011612787,0.0120875,0.011541947
2020-10-30,AUD,0.00061,-0.0010157033,0.00077,0.001269262,0.00106,0.0025504516,0.002612,0.004410766,0.0078875,0.008044278,0.01085,0.010772186,0.012150001,0.012105211,0.0126875,0.012090317
2020-11-30,AUD,0.00051,-0.0010011891,0.0009618,0.0015567259,0.00156,0.0029544076,0.0033629998,0.005074216,0.0089125,0.009305804,0.0124875,0.012473053,0.014084999,0.0140148,0.0149,0.014031923
2020-12-31,AUD,0.00033,-0.001023674,0.00083,0.0016308458,0.0016,0.003081332,0.00382,0.0053040897,0.009825001,0.009777472,0.013250001,0.013126443,0.0146875,0.014754919,0.0153125,0.01478541
2021-01-29,AUD,0.00037999998,-0.0009994046,0.00093000004,0.0019261534,0.00179,0.003509697,0.0045375,0.0060349726,0.011625,0.011238483,0.015163,0.015120968,0.016675001,0.01699265,0.017625,0.017052382
2021-02-26,AUD,0.00115,0.0015131447,0.00225,0.004473941,0.00393,0.006090809,0.0090875,0.009411797,0.0175875,0.01632884,0.0215375,0.021044647,0.022495,0.023224164,0.022125,0.02352393
2021-03-31,AUD,0.0011925,0.0014591018,0.00221,0.0045358418,0.0039,0.006233936,0.0089375,0.009737202,0.018470401,0.01715045,0.022462498,0.022221588,0.023575,0.024548955,0.0234518,0.024860509
2021-04-30,AUD,0.0011792,0.0012273934,0.00208,0.004294699,0.00373,0.0059513487,0.008599,0.009310979,0.01759,0.01638621,0.02145,0.02125741,0.022727499,0.023502799,0.022675,0.023774493
2021-05-31,AUD,0.00107,0.0014039889,0.00221,0.004378077,0.00418,0.0059886468,0.0089300005,0.009274913,0.0171,0.016122358,0.0209125,0.020806031,0.022330001,0.022971826,0.022449998,0.023254842
2021-06-30,AUD,0.0011100001,0.002116082,0.0029199999,0.0046511753,0.0051200003,0.006049939,0.0091931,0.008955369,0.01584,0.014676755,0.0189125,0.01845215,0.0199,0.020193616,0.0197062,0.02041186
2021-07-30,AUD,0.00078259996,0.0009732769,0.0022053001,0.0035660008,0.0039573,0.004849329,0.00715,0.0073292824,0.013115,0.012233211,0.0159125,0.015591721,0.01705,0.01714708,0.01694,0.017211169
2021-08-31,AUD,0.00064000004,0.0012746587,0.00234,0.003815346,0.00451,0.0050954944,0.00804,0.0076199174,0.01355,0.012577357,0.0162625,0.015929088,0.0172625,0.017474137,0.017375,0.017551014
2021-09-30,AUD,0.0009872,0.0024915272,0.0031446002,0.0049142023,0.0056433,0.0062973094,0.0099,0.009208563,0.01625,0.0148601625,0.019085,0.018531663,0.01988,0.020219877,0.019550001,0.0204485
2021-10-29,AUD,0.005025,0.010321806,0.011410001,0.011592348,0.014680999,0.013017533,0.017257,0.016056143,0.021340001,0.020409817,0.023125,0.022572165,0.023540001,0.02356541,0.02253,0.023937427
2021-11-30,AUD,0.00354,0.008952299,0.00986,0.010228307,0.013552999,0.011593065,0.0167688,0.014512884,0.020225,0.018772522,0.02175,0.020915601,0.02179,0.021868465,0.020427499,0.022128833
2021-12-31,AUD,0.0045859,0.00907743,0.0097912,0.01033858,0.013494999,0.011671377,0.016649999,0.014500904,0.019875,0.01854286,0.021175,0.020543434,0.021425,0.021419398,0.02043,0.021624314
2022-01-31,AUD,0.0064048,0.011544555,0.012722501,0.012836751,0.015983,0.0141528845,0.0189875,0.016866764,0.0217125,0.02043332,0.0227125,0.02209191,0.0227125,0.022822825,0.021661,0.023017148
2022-02-28,AUD,0.0064490996,0.01320489,0.0142201,0.014559525,0.0180429,0.015932178,0.021288,0.01876389,0.024068,0.022519583,0.024914999,0.02428881,0.0246583,0.025109807,0.0232762,0.02543726
2022-03-31,AUD,0.01353,0.021726932,0.022969998,0.023395857,0.0273,0.024350451,0.0296125,0.026504429,0.030975001,0.029684573,0.0313025,0.031188488,0.03076,0.03182485,0.0289625,0.031868603
2022-04-29,AUD,0.02246,0.028112702,0.030005,0.029485134,0.03262,0.029823255,0.03425,0.031436276,0.036025,0.03474208,0.0364375,0.036214776,0.035613,0.03658771,0.0335,0.035946622
2022-05-31,AUD,0.026770001,0.030125612,0.0321925,0.03130996,0.0334275,0.03136914,0.0347375,0.03272914,0.0369,0.03593439,0.037662998,0.037267096,0.036963,0.03745608,0.0344245,0.036473826
2022-06-30,AUD,0.032980002,0.034207944,0.0359,0.034843616,0.0366,0.034457624,0.038415,0.03564179,0.041085,0.039330658,0.041187502,0.04073089,0.040463,0.0407082,0.0367875,0.039146625
2022-07-29,AUD,0.03142,0.030561274,0.031889997,0.031756222,0.03168,0.031560946,0.032444,0.03247965,0.0350625,0.034900583,0.036140002,0.03576474,0.03605,0.035686184,0.0335255,0.034449976
2022-08-31,AUD,0.035269998,0.035921507,0.03791,0.036323257,0.03827,0.03564803,0.039075002,0.036573786,0.041225,0.040086254,0.0420125,0.04128389,0.040875003,0.041052066,0.037575,0.039157428
2022-09-30,AUD,0.04019,0.040050447,0.04201,0.03978238,0.041952,0.038529348,0.0423,0.039122086,0.04405,0.042818286,0.044837497,0.043857757,0.043225,0.0432838,0.039300002,0.04071466
2022-10-31,AUD,0.0408431,0.040055282,0.0426147,0.039691906,0.042185,0.03867514,0.0428875,0.039765038,0.045640003,0.044527948,0.046687003,0.046150982,0.045640003,0.045839425,0.042044,0.043421663
2022-11-30,AUD,0.037165,0.036267664,0.038197,0.036637966,0.037694,0.035853427,0.0380125,0.03662446,0.04047,0.039890714,0.0416248,0.040931404,0.040845,0.040603362,0.037531,0.03860836
2022-12-30,AUD,0.0407975,0.03989876,0.04223,0.039574802,0.041885,0.038550068,0.04256,0.039587986,0.045475002,0.044201877,0.046237003,0.045752693,0.04535,0.04541879,0.04144,0.04300537
2018-07-31,CAD,0.02202,0.022654396,0.023984,0.024433602,0.024898,0.024863712,0.025899999,0.026010495,0.027045,0.027476583,0.02794,0.027988262,0.028210001,0.028037598,0.02762,0.027482718
2018-08-31,CAD,0.02253,0.02259038,0.023981,0.0243858,0.02467,0.024738552,0.025299001,0.025729354,0.02624,0.02691541,0.02713,0.027275098,0.027525,0.027243942,0.02704,0.026622608
2018-09-28,CAD,0.023629999,0.02407313,0.02546,0.025816511,0.026217999,0.026119323,0.027029,0.027150955,0.028162,0.028628547,0.029014999,0.029135749,0.029282,0.029143667,0.028859999,0.028475571
2018-10-31,CAD,0.0251,0.025373966,0.026836,0.02705867,0.027479999,0.027242515,0.028049,0.028182877,0.029085,0.029707234,0.030050002,0.030222613,0.030359002,0.030192567,0.03,0.029411215
2018-11-30,CAD,0.02418,0.023744252,0.025139999,0.025502065,0.02558,0.02581673,0.026004,0.026838705,0.027345,0.028248362,0.028469998,0.028721556,0.02903,0.02872089,0.028900001,0.028064445
2018-12-31,CAD,0.022623,0.021061333,0.022392001,0.022856718,0.02241,0.023368439,0.022875,0.024550468,0.024717,0.025860442,0.026167,0.026289934,0.026781,0.026328895,0.02684,0.025836973
2019-01-31,CAD,0.021793,0.020368239,0.02182,0.022156872,0.021895,0.02271577,0.02221,0.023944689,0.023942001,0.025249636,0.025515001,0.025675246,0.026255,0.025723904,0.02628,0.025266936
2019-02-28,CAD,0.02132,0.020168826,0.021549001,0.021944018,0.021756,0.022572432,0.022194,0.023927148,0.024272,0.02542452,0.025917001,0.025953924,0.026515,0.026062582,0.026482001,0.025666228
2019-03-29,CAD,0.019885,0.017464727,0.019109,0.019168384,0.018772,0.019836647,0.01904,0.021141866,0.020739999,0.022289356,0.022563,0.022615893,0.02342,0.022641107,0.023153998,0.02224229
2019-04-30,CAD,0.019735001,0.017552665,0.019035,0.019242072,0.01889,0.020028327,0.019204,0.021576133,0.021522,0.02313937,0.023638,0.023687987,0.02463,0.023833664,0.024633998,0.023539504
2019-05-31,CAD,0.01905,0.01600633,0.017690001,0.017626612,0.017339999,0.018374074,0.017406,0.019797945,0.01933,0.021046715,0.021289999,0.02141625,0.022284,0.0214692,0.02242,0.0211151
2019-06-28,CAD,0.01903,0.01586951,0.017775001,0.017490216,0.01729,0.018122068,0.017122999,0.019312155,0.01839,0.020173345,0.020186998,0.020342775,0.02106,0.02029009,0.02081,0.01984938
2019-07-31,CAD,0.01936,0.016426863,0.01832,0.018084696,0.01794,0.018663099,0.017682001,0.019761352,0.01877,0.020505054,0.02043,0.020618102,0.02123,0.020534707,0.020969,0.020061787
2019-08-30,CAD,0.017860001,0.014046145,0.01637,0.015525804,0.015759999,0.016065868,0.015183999,0.017055485,0.015665,0.017549297,0.01708,0.017532432,0.01792,0.017385306,0.01762,0.016887635
2019-09-30,CAD,0.01954,0.016342383,0.018542,0.017992703,0.01795,0.018348858,0.017245,0.019029211,0.01737,0.019127915,0.018487,0.018926684,0.019058,0.018684108,0.018644,0.018089077
2019-10-31,CAD,0.0188,0.01609026,0.018029999,0.017728148,0.01783,0.018259851,0.01763,0.01926088,0.01835,0.01983467,0.01966,0.01986165,0.02024,0.019734824,0.019866,0.01923194
2019-11-29,CAD,0.01918,0.016754631,0.01864,0.018435044,0.018485,0.018914724,0.018246,0.01983292,0.018855,0.020312812,0.02017,0.020296182,0.020668002,0.020144608,0.019928,0.019611832
2019-12-31,CAD,0.02011,0.018564815,0.020085001,0.020327158,0.02024,0.020843131,0.020551,0.021892779,0.02172,0.022712242,0.022839999,0.022874726,0.02333,0.022804204,0.022587,0.022299277
2020-01-31,CAD,0.018170001,0.014947614,0.01702,0.016503613,0.016704,0.017076232,0.016340999,0.018136349,0.01705,0.01875752,0.018535,0.01880382,0.019254,0.018688554,0.018945001,0.018207595
2020-02-28,CAD,0.015420001,0.011946082,0.014040001,0.01325565,0.01388,0.0139957825,0.014021,0.0153787425,0.01525,0.0164925,0.016534999,0.016782202,0.017345,0.016781326,0.01702,0.016390422
2020-03-31,CAD,0.0075499997,0.0055172984,0.00746,0.0066438895,0.008154,0.007547734,0.009345,0.00940771,0.0110599995,0.011974174,0.012998001,0.013227591,0.014199999,0.013665688,0.014579999,0.013417992
2020-04-30,CAD,0.0059100003,0.0040169135,0.00599,0.005347836,0.0064999997,0.006247481,0.0075959996,0.008115239,0.01007,0.010996402,0.012385,0.012562659,0.013645001,0.013161269,0.014249999,0.012946969
2020-05-29,CAD,0.005347,0.0036573168,0.00557,0.0050614523,0.0061799996,0.0059619024,0.0074589998,0.0078301495,0.01001,0.010789667,0.012181,0.012440904,0.01356,0.013085205,0.014165,0.012881157
2020-06-30,CAD,0.00545,0.003823479,0.00569,0.005190169,0.0062639997,0.0060885698,0.00759,0.0079532275,0.010197001,0.01086921,0.012408,0.012475933,0.013616,0.0130963465,0.013661999,0.012886443
2020-07-31,CAD,0.00526,0.0034169084,0.005328,0.004780802,0.0058130003,0.00562692,0.006983,0.0073730997,0.009323,0.010125979,0.011510001,0.011663053,0.012692,0.012252478,0.012685,0.012022347
2020-08-31,CAD,0.00513,0.0037061328,0.005449,0.0052082976,0.00607,0.006175963,0.0076599997,0.0081957765,0.01092,0.011471936,0.013386,0.013330353,0.01465,0.014079652,0.0149,0.013922216
2020-09-30,CAD,0.00508,0.0036083253,0.0054,0.0051022256,0.00603,0.0060513522,0.0075540002,0.008028141,0.01054,0.011232183,0.013040001,0.013051873,0.01434,0.013782165,0.01469,0.013613197
2020-10-30,CAD,0.00478,0.003619432,0.0052130003,0.005240081,0.00601,0.006270663,0.007858,0.008432498,0.01158,0.012042316,0.014255,0.014136068,0.015605,0.015007061,0.015953999,0.014903042
2020-11-30,CAD,0.005,0.0039619394,0.0055119996,0.0055130194,0.0063300002,0.006548132,0.008367,0.008725526,0.01192,0.012292236,0.014532,0.014321097,0.015784001,0.015156694,0.0159,0.01504982
2020-12-31,CAD,0.00457,0.0035976393,0.00505,0.0052894144,0.005973,0.0063627814,0.008072,0.008622361,0.01205,0.012457665,0.014957,0.014708363,0.016272001,0.01566078,0.0165,0.015595566
2021-01-29,CAD,0.00446,0.003841798,0.00495,0.0056750746,0.0061040004,0.0068832487,0.008866,0.00946636,0.01375,0.0139954565,0.01706,0.01669905,0.018474,0.0178872,0.018739,0.017960671
2021-02-26,CAD,0.00478,0.006369553,0.0064700004,0.007922839,0.008880001,0.009330866,0.013171,0.01243957,0.018170001,0.017631063,0.0212,0.020540612,0.02224,0.021864811,0.021482,0.022226598
2021-03-31,CAD,0.00468,0.0068147103,0.00622,0.00846467,0.009146,0.01005978,0.014458,0.013685223,0.020715,0.020073293,0.02407,0.023766365,0.025177,0.025531186,0.025299001,0.02627551
2021-04-30,CAD,0.0046200003,0.006654744,0.00642,0.008293061,0.00937,0.009843297,0.013759,0.013342437,0.019855,0.019444037,0.023027001,0.02295313,0.024430001,0.024612555,0.02498,0.02525669
2021-05-31,CAD,0.00467,0.006681623,0.00675,0.008267607,0.00949,0.009765964,0.01361,0.013118805,0.019199999,0.018842867,0.022205,0.022090439,0.023640001,0.023606837,0.024104,0.024142519
2021-06-30,CAD,0.0052,0.007656033,0.00832,0.009025791,0.01095,0.010415127,0.01446,0.01344391,0.018395,0.018171031,0.020983,0.020679003,0.022117,0.021807807,0.022344999,0.022123227
2021-07-30,CAD,0.00514,0.0066979323,0.007828,0.00811531,0.010023001,0.009429392,0.012708,0.012280222,0.016619,0.016782312,0.019236,0.01920298,0.020703001,0.020265779,0.02165,0.020462189
2021-08-31,CAD,0.00533,0.007020784,0.00804,0.008404318,0.010365,0.009723951,0.013125,0.01258183,0.016935,0.01703421,0.019489,0.01940011,0.0209,0.020438442,0.021586,0.020639757
2021-09-30,CAD,0.006,0.008883497,0.00958,0.010191879,0.012247,0.011632226,0.015591,0.014762242,0.01963,0.019510895,0.022106,0.021971712,0.023313,0.023101516,0.023824,0.02350432
2021-10-29,CAD,0.00994,0.014094199,0.01587,0.015525866,0.018275,0.016743332,0.01991,0.019182462,0.02201,0.022165386,0.023635002,0.023479901,0.024322,0.024049737,0.023636,0.024158407
2021-11-30,CAD,0.010199999,0.013272692,0.01516,0.014676349,0.017483,0.015782455,0.018617999,0.017958496,0.020265,0.02043685,0.021584999,0.021457717,0.022235,0.021854503,0.021529,0.021795947
2021-12-31,CAD,0.0107,0.013234936,0.015205,0.014642658,0.017409,0.015694618,0.018093,0.017745892,0.019657,0.019995566,0.02102,0.02088822,0.021619,0.02121405,0.020894999,0.021093406
2022-01-31,CAD,0.01363,0.016520225,0.01832,0.018113626,0.02032,0.019156327,0.021194,0.021222621,0.02286,0.023622334,0.02447,0.024624914,0.02537,0.02502803,0.025090002,0.024984973
2022-02-28,CAD,0.01533,0.017627714,0.019496,0.019289045,0.020946,0.020223752,0.021471,0.022087976,0.023381,0.02421193,0.025309999,0.025070347,0.02568,0.025388733,0.02498,0.025251992
2022-03-31,CAD,0.021860002,0.024904173,0.02725,0.026606128,0.028304,0.026865233,0.028080001,0.02789926,0.028857,0.029514456,0.030030001,0.030087195,0.030350002,0.030103821,0.02882,0.029392203
2022-04-29,CAD,0.02762,0.029128747,0.031108,0.030485546,0.03171,0.030427856,0.03167,0.03139429,0.03334,0.033634253,0.03463,0.03445171,0.03466,0.03442216,0.032509997,0.03335278
2022-05-31,CAD,0.028570002,0.02915545,0.030859001,0.030508291,0.031255,0.030452034,0.03129,0.031425387,0.03339,0.033683486,0.03471,0.034510188,0.03478,0.03448413,0.03265,0.03341518
2022-06-30,CAD,0.03462,0.033710595,0.035435,0.034516234,0.03525,0.03388847,0.0348,0.034490224,0.03666,0.03690464,0.037809998,0.037620578,0.037828,0.037294712,0.0354,0.03557559
2022-07-29,CAD,0.036760002,0.03252317,0.03365,0.03361004,0.031805,0.032657158,0.02981,0.032436114,0.031170001,0.03310179,0.03285,0.032964602,0.033469997,0.032313503,0.032155,0.030529138
2022-08-31,CAD,0.04138,0.04019876,0.041389998,0.040172294,0.0397,0.038108885,0.036647,0.037130777,0.036218,0.037786312,0.03727,0.03731265,0.03727,0.03612679,0.034672,0.033335444
2022-09-30,CAD,0.044120003,0.041984666,0.042529,0.04167927,0.040209997,0.039290164,0.0373,0.038032435,0.03682,0.03850568,0.03782,0.037866622,0.03778,0.03652518,0.035143003,0.03350276
2022-10-31,CAD,0.046609998,0.043564674,0.043785,0.042983927,0.041056,0.04037177,0.03767,0.038995128,0.03765,0.039543442,0.03866,0.038862344,0.03882,0.037418455,0.03625,0.034192428
2022-11-30,CAD,0.047670003,0.044661652,0.043293,0.04404093,0.039489,0.04075637,0.035148002,0.038339864,0.034231,0.037255958,0.0353,0.03585429,0.03565,0.034147725,0.03326,0.03087866
2022-12-30,CAD,0.04921,0.04532634,0.044967998,0.04446911,0.041265,0.0414836,0.03751,0.039743844,0.037417,0.039960288,0.03891,0.03905388,0.03904,0.03744247,0.036401,0.034007598
2018-01-31,DKK,-0.001454,-0.0015847563,-5.1000003e-05,0.001342944,0.00202,0.0031005794,0.006052,0.0056980527,0.01214,0.0110607445,0.01525,0.015149588,0.016549999,0.017141163,0.01691,0.017196633
2018-02-28,DKK,-0.001287,-0.0015172552,8.2e-05,0.0015164149,0.002129,0.003298044,0.0060119997,0.005995895,0.012619999,0.01161742,0.01593,0.015885966,0.01735,0.017949956,0.017677,0.018001458
2018-03-30,DKK,-0.0013609999,-0.001890298,-0.00026,0.0009043726,0.0015700001,0.0027349503,0.0051249997,0.0052856705,0.011419999,0.01049668,0.014679001,0.014518624,0.015975,0.01649916,0.016311001,0.01655677
2018-04-30,DKK,-0.001173,-0.001668288,-2.0000001e-05,0.0012195915,0.0018099999,0.002991807,0.005349,0.005567575,0.011695,0.010868245,0.01501,0.014923886,0.01642,0.016905867,0.016797,0.016961658
2018-05-31,DKK,-0.0011069999,-0.00202424,-0.00016000001,0.0006308523,0.001184,0.002482226,0.004372,0.0049636387,0.010467,0.009975372,0.013961,0.013868155,0.015483,0.015801622,0.015974,0.015864864
2018-06-29,DKK,-0.001309,-0.0023691421,-0.00054000004,0.00012783574,0.000895,0.0021288216,0.003902,0.0046462226,0.010198999,0.009671823,0.013749,0.013621693,0.015289,0.015603182,0.015629,0.01567482
2018-07-31,DKK,-0.001264,-0.002051428,-0.000243,0.00065364834,0.001354,0.002532468,0.004634,0.005063858,0.010786999,0.010199217,0.014215,0.014187946,0.015775,0.016164374,0.016312,0.01622542
2018-08-31,DKK,-0.001209,-0.002089061,-0.000216,0.00048973714,0.001205,0.0023543728,0.0040849997,0.0048035188,0.010085,0.00971935,0.013569,0.013549436,0.015223,0.015460044,0.015668,0.015526516
2018-09-28,DKK,-0.001136,-0.0014216924,0.00028,0.0014052584,0.002065,0.0030616175,0.005249,0.0055238884,0.01116,0.010560128,0.0144609995,0.014383844,0.015894001,0.01625088,0.016263999,0.016306369
2018-10-31,DKK,-0.0012980001,-0.0017297099,4.0000003e-05,0.0010283167,0.00168,0.0027761231,0.004858,0.005245377,0.010968,0.010271022,0.014262,0.014132278,0.015649,0.016033579,0.015949,0.0160918
2018-11-30,DKK,-0.0012770001,-0.0021245545,-0.00032000002,0.00044687814,0.00115,0.0023283982,0.004204,0.0047869477,0.01018,0.00971938,0.013687001,0.013566722,0.015205,0.015487207,0.015544999,0.015554388
2018-12-31,DKK,-0.0009880001,-0.0021277596,-0.00031099998,0.0003246047,0.00082,0.002181328,0.003576,0.00455773,0.009714,0.009277125,0.013155,0.0129651185,0.014615,0.014816317,0.014880001,0.0148867555
2019-01-31,DKK,-0.00122,-0.0022689956,-0.000455,-0.00025225393,0.000525,0.0016244646,0.002625,0.003818352,0.008078,0.008018168,0.011504,0.011330659,0.012998001,0.013025396,0.013326,0.013107706
2019-02-28,DKK,-0.001281,-0.0023127825,-0.000445,-0.0002593295,0.000595,0.0016486491,0.002835,0.0038848605,0.008176,0.008180575,0.011695,0.011571129,0.013256,0.013304356,0.01375,0.0133891
2019-03-29,DKK,-0.0015070001,-0.0026432555,-0.001145,-0.0017268317,-0.00042199998,0.00045404464,0.0012549999,0.0025307306,0.0058359997,0.006150129,0.009211999,0.00904572,0.010782,0.010588434,0.011424,0.01072335
2019-04-30,DKK,-0.0017110001,-0.0028391113,-0.001202,-0.001978389,-0.000455,0.00035841233,0.0012909999,0.0025581934,0.006262,0.0063903667,0.009641,0.009466542,0.01128,0.0111091705,0.011878001,0.011262079
2019-05-31,DKK,-0.0020110002,-0.0030706716,-0.001998,-0.0037879418,-0.001467,-0.0009072932,0.000165,0.0013507551,0.0046,0.004818891,0.007932,0.0075879996,0.009605,0.009128629,0.01026,0.009362097
