as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-01-31,JPY,0.000775,-4.219831e-05,0.0017875,0.0022974636,0.0027125,0.0033973453,0.004375,0.0052789054,0.008525,0.00894007,0.011212501,0.011549148,0.013025,0.012771601,0.0136,0.012713254
2023-02-28,JPY,0.0008537,0.000115288676,0.001825,0.002274411,0.0026231,0.0032584313,0.004175,0.004958294,0.00815,0.0082100015,0.0103125,0.010500001,0.01165,0.011557589,0.0118125,0.011458679
2023-03-31,JPY,0.0005474,-0.00047613351,0.00125,0.0015000827,0.0017875,0.002473803,0.0028875,0.0039670756,0.0062,0.006811478,0.00835,0.008888799,0.0099720005,0.009873636,0.0106125,0.009782196
2023-04-28,JPY,0.00026,-0.00082650955,0.00074,0.0010176183,0.0012434999,0.002051689,0.0022875,0.003495127,0.0055,0.006222909,0.00775,0.008261267,0.0093375,0.009249834,0.0100125,0.009181051
2023-05-31,JPY,3.0000001e-05,-0.0009045756,0.0007125,0.0010171009,0.001325,0.0021124084,0.0025499999,0.0036384494,0.00605,0.006538119,0.0082375,0.008711914,0.009825001,0.009770955,0.0105625,0.0097145
2023-06-30,JPY,-6.9e-05,-0.0009963113,0.00063749996,0.00084307004,0.0011875,0.0019504742,0.0022,0.0034419128,0.0056,0.0062576225,0.007875,0.008381515,0.0095,0.00942302,0.010287499,0.00937174
2023-01-31,NOK,0.035611,0.034285728,0.033689998,0.035269517,0.031814,0.033410612,0.030382,0.031833276,0.030435,0.030506779,0.029979998,0.029406942,0.02883,0.028302327,0.02428,0.026221067
2023-02-28,NOK,0.03935,0.040996246,0.03983,0.040984653,0.038719002,0.038262688,0.037061,0.036217142,0.035597,0.035153143,0.034360003,0.033911817,0.03281,0.032440737,0.028210001,0.02959383
2023-03-31,NOK,0.03966,0.03843953,0.03595,0.03890236,0.03371,0.036155827,0.03223,0.03366145,0.03125,0.031496912,0.0304,0.029928453,0.0286,0.028497359,0.024619998,0.026007464
2023-04-28,NOK,0.041931,0.042075403,0.03859,0.042000342,0.03629,0.03863383,0.03429,0.035636675,0.032899998,0.033213284,0.03183,0.03141868,0.029949998,0.029759059,0.02525,0.026905768
2023-05-31,NOK,0.045134,0.046162046,0.04151,0.045418654,0.039,0.04139739,0.03657,0.037935976,0.03504,0.03539101,0.03344,0.033396218,0.03184,0.031488553,0.026889998,0.028212808
2023-06-30,NOK,0.05075,0.05622106,0.04824,0.05369136,0.04579,0.047918376,0.042290002,0.04316849,0.03869,0.040167037,0.03694,0.037615445,0.03529,0.035086434,0.03034,0.03082008
2023-01-31,SEK,0.032825,0.031212319,0.031324998,0.03256073,0.029409999,0.030980509,0.027645,0.029474642,0.02712,0.027836075,0.026631,0.026697777,0.025677,0.025706315,0.023595,0.023941832
2023-02-28,SEK,0.038812,0.03904394,0.038735002,0.0393516,0.036961,0.036859676,0.034456998,0.034899574,0.03279,0.033668786,0.032225,0.032438084,0.031375002,0.031069122,0.029360002,0.028455196
2023-03-31,SEK,0.0377,0.036525805,0.035099998,0.03726667,0.032676,0.03472009,0.030111,0.032289248,0.028635,0.029960461,0.028115,0.028396115,0.02708,0.027053911,0.024844998,0.024775613
2023-04-28,SEK,0.0383,0.036497436,0.03487,0.03724445,0.032414,0.03468304,0.029701,0.03222365,0.02812,0.029848458,0.02795,0.028267967,0.02701,0.026922833,0.025005,0.024650605
2023-05-31,SEK,0.039465,0.03798126,0.036135003,0.038520385,0.0337,0.03577347,0.030883,0.033211645,0.029140001,0.030881304,0.028989999,0.029267693,0.027974999,0.02784685,0.025969999,0.02541792
2023-06-30,SEK,0.042340003,0.04428484,0.0403,0.04392447,0.037527002,0.039895568,0.033777002,0.036118355,0.030585,0.032823786,0.029955002,0.030652627,0.028825,0.028817048,0.026135001,0.025842816
2023-01-31,USD,0.050584003,0.048957556,0.044811,0.047689084,0.040448,0.043356504,0.036765,0.03983403,0.034876,0.037627794,0.034865,0.03563659,0.034497,0.033578444,0.032418,0.029955614
2023-02-28,USD,0.055407,0.058992382,0.051671,0.055866934,0.047352,0.049795207,0.042719997,0.045044195,0.039336,0.042522214,0.038669,0.04001046,0.037789,0.03732611,0.035226,0.0326866
2023-03-31,USD,0.050229996,0.04769829,0.043557,0.046640236,0.039689,0.04255374,0.036335003,0.039243482,0.034637,0.03717867,0.034653,0.035288494,0.034217,0.033315755,0.032143,0.029811127
2023-04-28,USD,0.050808,0.046953157,0.042986,0.04601054,0.038969,0.042096976,0.03577,0.038961813,0.034368,0.03706218,0.034615,0.035261206,0.03437,0.033344954,0.032645,0.029901544
2023-05-31,USD,0.053629998,0.05066505,0.046065997,0.049034093,0.041750003,0.044598896,0.038381,0.041206345,0.036765,0.039499585,0.036867,0.037612468,0.036522,0.03547696,0.034621,0.031600576
2023-06-30,USD,0.056649998,0.059907537,0.051030003,0.056661148,0.04676,0.050281458,0.04219,0.045152042,0.038605,0.042161826,0.03788,0.03946305,0.03715,0.0367129,0.03483,0.032063488
