as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-11-30,EUR,0.028011,0.028623154,0.02858,0.030045215,0.02767,0.029105274,0.02658,0.02643739,0.026559,0.024330875,0.026512,0.023684917,0.02463,0.023053607,0.02084,0.022293258
2022-12-30,EUR,0.032787003,0.033308227,0.03395,0.03594,0.03311,0.035523977,0.032390002,0.032788288,0.032028,0.029843695,0.03142,0.028424954,0.029306,0.027238937,0.02533,0.025947759
2022-07-29,JPY,-6.25e-05,6.258527e-06,0.0001625,0.00010613767,0.00041250003,0.0011392917,0.0009125,0.0025405772,0.0030500002,0.005019094,0.0056124995,0.0065887254,0.0077376002,0.0074129812,0.009775001,0.0079516675
2022-08-31,JPY,0.00014999999,0.00025117744,0.00059999997,0.0005216098,0.0009625,0.0015468751,0.0016,0.002919598,0.003825,0.0053951056,0.0060874997,0.006978014,0.0080375,0.007804894,0.0099375,0.008335393
2022-09-30,JPY,0.0003464,0.00043607884,0.001,0.0010826049,0.0015375001,0.002213265,0.0024247998,0.0036766403,0.0050125,0.00631662,0.007325,0.008018873,0.0092875,0.008897469,0.0111374995,0.009426328
2022-10-31,JPY,0.0002073,0.0002391314,0.0008998,0.0010876061,0.0015344,0.0023371105,0.0023875,0.0039298637,0.0051406003,0.0067458954,0.008,0.008556214,0.010125,0.009486587,0.012,0.010027274
2022-11-30,JPY,0.0003708,0.0004398969,0.0012800001,0.0014406189,0.0019378001,0.0027129045,0.0029499999,0.004322124,0.0060125,0.0071945563,0.008525,0.009048221,0.0105281,0.009994088,0.0123875,0.0105283
2022-12-30,JPY,0.0009662,0.0013390805,0.002425,0.0028153718,0.0037623998,0.004159512,0.0056624003,0.005829417,0.0087625,0.008917566,0.0108624995,0.010924541,0.01242,0.011916813,0.013375,0.012413901
2022-07-29,NOK,0.03128,0.031231206,0.0315,0.03332446,0.03085,0.032703325,0.0297,0.030055586,0.02955,0.027580947,0.029000001,0.02655014,0.027449999,0.025624612,0.02485,0.024568193
2022-08-31,NOK,0.03763,0.038146712,0.0394,0.042088337,0.03896,0.042115822,0.03719,0.03900838,0.03556,0.034630354,0.03478,0.032169238,0.03306,0.030347615,0.03026,0.028543262
2022-09-30,NOK,0.0361,0.035420146,0.03637,0.038780075,0.03605,0.03883808,0.03499,0.036341835,0.035203,0.03313084,0.0341,0.031285282,0.03225,0.029768968,0.028350001,0.028146125
2022-10-31,NOK,0.038906,0.038629692,0.03887,0.042592026,0.03852,0.042496704,0.03773,0.039132815,0.03714,0.03445982,0.0354,0.031915247,0.033111,0.030078351,0.02864,0.028295547
2022-11-30,NOK,0.04048,0.041278847,0.03921,0.044576187,0.037469998,0.0427447,0.03446,0.036745153,0.03281,0.029866274,0.03146,0.027115826,0.029528,0.025506517,0.025009999,0.024239145
2022-12-30,NOK,0.03596,0.034315888,0.034945,0.03715033,0.03368,0.03679439,0.03255,0.03397223,0.03289,0.030791627,0.03224,0.029215638,0.031164998,0.027934214,0.026408998,0.026570972
2022-07-29,SEK,0.021895,0.02294041,0.02378,0.024056613,0.02365,0.023667866,0.023025,0.022388766,0.02303,0.022170464,0.023315001,0.02240282,0.0232,0.022198468,0.02174,0.021659821
2022-08-31,SEK,0.026457,0.02909428,0.03046,0.031142646,0.03078,0.030875387,0.029584998,0.02899467,0.027974999,0.027474709,0.02796,0.026795603,0.027325,0.025990792,0.025409998,0.024932247
2022-09-30,SEK,0.029288001,0.031351846,0.032618,0.033980355,0.033238,0.034018423,0.032908,0.032205388,0.03158,0.030368363,0.030720001,0.029309174,0.029775,0.02821499,0.0271,0.026869074
2022-10-31,SEK,0.029974999,0.03103291,0.03197,0.03345578,0.03206,0.033304468,0.03178,0.031296603,0.03092,0.029370079,0.03007,0.028379241,0.02892,0.027368473,0.02665,0.026132233
2022-11-30,SEK,0.031400003,0.032594662,0.031865,0.03427602,0.030791,0.032811906,0.028744,0.028902432,0.02717,0.025230164,0.026099999,0.023958214,0.02503,0.023066277,0.023139998,0.022215992
2022-12-30,SEK,0.03458,0.034854732,0.03512,0.03755343,0.0341,0.036825012,0.03273,0.03341292,0.031205,0.029649755,0.030280001,0.02795662,0.02923,0.026690576,0.027005,0.025420876
2022-07-29,USD,0.03364,0.030188804,0.031525,0.032123942,0.029207999,0.031623404,0.027114999,0.029331356,0.027256,0.027403846,0.028453,0.026638994,0.02864,0.025839424,0.027343,0.02485463
2022-08-31,USD,0.039124,0.037268862,0.038479,0.040682282,0.036562,0.040282823,0.034284998,0.036827087,0.032804,0.032501232,0.032902,0.030334238,0.032331,0.02875734,0.030133,0.027219191
2022-09-30,USD,0.045799,0.044208467,0.04546,0.04966515,0.043577,0.049750686,0.041412,0.045301147,0.03877,0.038223334,0.037973,0.03436022,0.036714002,0.031863652,0.03354,0.029684084
2022-10-31,USD,0.050830998,0.04612721,0.048588,0.052458506,0.045856,0.053134914,0.042965002,0.048928075,0.040918004,0.041282926,0.040613998,0.036805354,0.039773,0.03391557,0.037026998,0.031409673
2022-11-30,USD,0.051073,0.046393745,0.046288,0.05148486,0.041773,0.05023516,0.037750002,0.04365224,0.035662998,0.03487585,0.035753,0.030962393,0.035258,0.02871724,0.03293,0.027007436
2022-12-30,USD,0.0512,0.04608814,0.047083,0.051753208,0.043424,0.051435806,0.04023,0.04601289,0.038375,0.03782071,0.038119,0.03367684,0.037435,0.031148607,0.03491,0.029079225
