as_of_date,ccy,z_1,z_2,z_3,z_4
2019-12-31,DKK,0.018831693,0.018506102,0.0136668645,0.006635902
2020-01-31,DKK,0.0085832225,0.015888631,0.0047886316,-0.00017309212
2020-02-28,DKK,0.0029981632,0.014530826,0.000411216,-0.003573222
2020-03-31,DKK,0.012134855,0.009036893,0.008901877,0.0046637915
2020-04-30,DKK,0.0044367,0.0072056386,0.002354396,-0.00045575877
2020-05-29,DKK,0.006124871,0.007284657,0.0035711683,0.00070155587
2020-06-30,DKK,0.005369228,0.008588456,0.0027565402,-0.0003235076
2020-07-31,DKK,0.0031899442,0.007971574,0.0008781265,-0.0018025171
2020-08-31,DKK,0.007976076,0.010782441,0.004688883,0.0008185747
2020-09-30,DKK,0.0037051847,0.009433439,0.0012150735,-0.0018573299
2020-10-30,DKK,0.0022504572,0.010279855,-0.00013825856,-0.0032552565
2020-11-30,DKK,0.0035462517,0.00931046,0.001029863,-0.0019042592
2020-12-31,DKK,0.0033678014,0.009027792,0.0011634903,-0.0016225025
2021-01-29,DKK,0.00747816,0.011778815,0.004197069,0.00020742079
2021-02-26,DKK,0.016765477,0.014208179,0.01213945,0.0061343675
2021-03-31,DKK,0.019465731,0.017671995,0.013686421,0.006454277
2021-04-30,DKK,0.022612933,0.01894831,0.016410854,0.008442517
2021-05-31,DKK,0.022686172,0.018275196,0.016599368,0.00888213
2021-06-30,DKK,0.02174387,0.017232534,0.01601288,0.008741098
2021-07-30,DKK,0.015110321,0.01465237,0.010481469,0.0047863014
2021-08-31,DKK,0.016078021,0.014795886,0.011403894,0.005517767
2021-09-30,DKK,0.02191785,0.017495237,0.016683027,0.009271229
2021-10-29,DKK,0.01996849,0.011074538,0.01779651,0.012310829
2021-11-30,DKK,0.015609097,0.012920974,0.012921799,0.0074775936
2021-12-31,DKK,0.021629684,0.014716241,0.018231913,0.01173535
2022-01-31,DKK,0.025086693,0.010875698,0.022774179,0.01698538
2022-02-28,DKK,0.038164224,0.012224512,0.0350333,0.027061557
2022-03-31,DKK,0.049920462,0.0029846723,0.04780212,0.041100644
2022-04-29,DKK,0.069997415,-0.00022384571,0.06548166,0.05657959
2022-05-31,DKK,0.078328915,-0.0017989096,0.07142021,0.06161371
2022-06-30,DKK,0.0921507,-0.0069859647,0.08313375,0.07233059
2017-07-31,EUR,0.046133157,0.03431797,0.03519565,0.020416796
2017-08-31,EUR,0.041114926,0.03291188,0.030595263,0.01690816
2017-09-29,EUR,0.04514651,0.03431333,0.03418307,0.019587751
2017-10-31,EUR,0.042860735,0.034030445,0.03201735,0.017836217
2017-11-30,EUR,0.04184698,0.032607988,0.031586856,0.018011827
2017-12-29,EUR,0.042601712,0.031737465,0.032915108,0.019464701
2018-01-31,EUR,0.045970023,0.032288887,0.036812887,0.02248148
2018-02-28,EUR,0.04744775,0.03310794,0.037703265,0.022961076
2018-03-30,EUR,0.043435246,0.032080892,0.03404471,0.020082466
2018-04-30,EUR,0.044497885,0.032287788,0.03497328,0.020851124
2018-05-31,EUR,0.04243278,0.031168155,0.032740876,0.01920826
2018-06-29,EUR,0.041629694,0.031981863,0.031856425,0.018215252
2018-07-31,EUR,0.043854363,0.032275375,0.034045547,0.020109214
2018-08-31,EUR,0.041957807,0.031519696,0.03218095,0.018742267
2018-09-28,EUR,0.044898033,0.031565763,0.0353508,0.021509195
2018-10-31,EUR,0.044041414,0.031584498,0.03440395,0.020595388
2018-11-30,EUR,0.042041007,0.031545084,0.032244973,0.018677618
2018-12-31,EUR,0.03970265,0.031027209,0.029926632,0.016630936
2019-01-31,EUR,0.034695998,0.027993467,0.025745606,0.014162688
2019-02-28,EUR,0.036645256,0.02818171,0.027451793,0.015636086
2019-03-29,EUR,0.028493514,0.025653977,0.020250244,0.010256264
2019-04-30,EUR,0.029828595,0.026204744,0.021433206,0.011078871
2019-05-31,EUR,0.023231117,0.025273198,0.015608926,0.0063882656
2019-06-28,EUR,0.016603284,0.025411293,0.009925496,0.0014543395
2019-07-31,EUR,0.009887142,0.024065929,0.0043093,-0.002836122
2019-08-30,EUR,-0.0033891452,0.020122528,-0.0063849776,-0.010951885
2019-09-30,EUR,0.0014772008,0.01922783,-0.001981296,-0.0068772845
2019-10-31,EUR,0.008502861,0.019983213,0.004078892,-0.0018835723
2019-11-29,EUR,0.009578467,0.019650599,0.005127267,-0.0008584124
2019-12-31,EUR,0.015428553,0.02127449,0.010218995,0.0029972144
2020-01-31,EUR,0.00549041,0.018537693,0.0016282336,-0.003494035
2020-02-28,EUR,-0.0008293991,0.01698386,-0.0033384506,-0.00729099
2020-03-31,EUR,0.0035565048,0.015082196,0.001002185,-0.0034153801
2020-04-30,EUR,-0.0026129107,0.011463449,-0.0042489823,-0.007114146
2020-05-29,EUR,-0.0006284565,0.011141764,-0.002657557,-0.0055340407
2020-06-30,EUR,-0.0018237124,0.014330862,-0.0038363938,-0.0072642774
2020-07-31,EUR,-0.0046301996,0.014612237,-0.0059687654,-0.009072442
2020-08-31,EUR,-0.00045888964,0.017442964,-0.002703534,-0.006984058
2020-09-30,EUR,-0.0041920585,0.017214214,-0.0058080265,-0.009587234
2020-10-30,EUR,-0.006010937,0.018351246,-0.0075420896,-0.011408336
2020-11-30,EUR,-0.0046768114,0.018239545,-0.006384983,-0.010313808
2020-12-31,EUR,-0.0051956037,0.018123709,-0.006713343,-0.010500293
2021-01-29,EUR,-0.0015860694,0.020897597,-0.004098004,-0.009084187
2021-02-26,EUR,0.0068175197,0.02306087,0.003110537,-0.003628463
2021-03-31,EUR,0.00965151,0.025970262,0.0048698066,-0.002945787
2021-04-30,EUR,0.011978895,0.026645364,0.006990282,-0.001291855
2021-05-31,EUR,0.0109851975,0.025702346,0.0063272165,-0.001580883
2021-06-30,EUR,0.010092445,0.024865454,0.0057384707,-0.0017905943
2021-07-30,EUR,0.003406376,0.02228517,0.00013868092,-0.0058226315
2021-08-31,EUR,0.0048627304,0.022639854,0.0014526995,-0.004802145
2021-09-30,EUR,0.011089908,0.024388932,0.0071134716,-0.00048095023
2021-10-29,EUR,0.009623545,0.01638455,0.008868703,0.003619056
2021-11-30,EUR,0.006075188,0.018870687,0.004673494,-0.00083535956
2021-12-31,EUR,0.01322817,0.021065604,0.010832537,0.004025478
2022-01-31,EUR,0.016629051,0.016883098,0.015374427,0.009318188
2022-02-28,EUR,0.027724076,0.018772848,0.025614385,0.017440032
2022-03-31,EUR,0.040373225,0.009149547,0.039236136,0.0322402
2022-04-29,EUR,0.06047255,0.005171405,0.057082064,0.048217
2022-05-31,EUR,0.06759935,0.004055991,0.06190333,0.052124474
2022-06-30,EUR,0.08018631,-0.00096868863,0.07243711,0.061700687
2017-07-31,JPY,0.011590272,0.009573979,0.0073066982,0.0042549907
2017-08-31,JPY,0.011029212,0.009658894,0.006601052,0.0036856332
2017-09-29,JPY,0.013126833,0.010538272,0.00841675,0.004981217
2017-10-31,JPY,0.014903959,0.0105380025,0.009880784,0.0062284353
2017-11-30,JPY,0.015029822,0.010658918,0.0099935355,0.006224918
2017-12-29,JPY,0.01487021,0.010599269,0.009886342,0.006135599
2018-01-31,JPY,0.015577125,0.010641046,0.010612873,0.006726384
2018-02-28,JPY,0.013959221,0.0098235775,0.009415088,0.0058745677
2018-03-30,JPY,0.013945525,0.009934068,0.0093616545,0.005806924
2018-04-30,JPY,0.014561616,0.010290701,0.009831974,0.006155241
2018-05-31,JPY,0.014107066,0.01032557,0.00944437,0.0057751383
2018-06-29,JPY,0.013872197,0.010391188,0.009251084,0.0055866386
2018-07-31,JPY,0.015802724,0.0116992835,0.010668391,0.0064283097
2018-08-31,JPY,0.017402966,0.0122442935,0.011921453,0.007342037
2018-09-28,JPY,0.018417422,0.01267038,0.012732821,0.0079287235
2018-10-31,JPY,0.018700378,0.013050295,0.012747318,0.007859286
2018-11-30,JPY,0.016503762,0.012458579,0.010825955,0.006423993
2018-12-31,JPY,0.013429213,0.011260064,0.0083718505,0.004625624
2019-01-31,JPY,0.011434598,0.011088807,0.006690301,0.0031761108
2019-02-28,JPY,0.01169728,0.01165936,0.006848507,0.0030029556
2019-03-29,JPY,0.008650692,0.010126909,0.004484184,0.0013748078
2019-04-30,JPY,0.009785961,0.010570543,0.0054985397,0.002183991
2019-05-31,JPY,0.0074793654,0.009731296,0.0036327187,0.0007487083
2019-06-28,JPY,0.0048103696,0.010518141,0.0013781867,-0.0014650787
2019-07-31,JPY,0.0038389605,0.009512653,0.00082908163,-0.0015824649
2019-08-30,JPY,-0.0015330833,0.0074834744,-0.0032637164,-0.004661048
2019-09-30,JPY,0.0036199214,0.010941274,0.00045251742,-0.0023409966
2019-10-31,JPY,0.0031584005,0.008871214,0.0005069423,-0.001754109
2019-11-29,JPY,0.005500061,0.008042702,0.002628248,0.0003114756
2019-12-31,JPY,0.0071781566,0.007076946,0.00438725,0.0021194192
2020-01-31,JPY,0.00350231,0.006470089,0.0011058957,-0.00053849607
2020-02-28,JPY,-4.681549e-05,0.006940371,-0.0019935027,-0.003436459
2020-03-31,JPY,0.0034607705,0.0055326363,0.0015599107,-2.558731e-05
2020-04-30,JPY,0.0023494994,0.0067043616,0.00021293171,-0.0014683098
2020-05-29,JPY,0.0033205072,0.006511028,0.0011214919,-0.00060641195
2020-06-30,JPY,0.0047296346,0.00662603,0.0022735875,0.0003753309
2020-07-31,JPY,0.0031573898,0.0055067325,0.000997824,-0.00040817767
2020-08-31,JPY,0.0064997734,0.0070485654,0.0035780077,0.001420869
2020-09-30,JPY,0.005178654,0.0071201827,0.0022904086,0.00031143357
2020-10-30,JPY,0.0068828086,0.007510107,0.0037462017,0.0014868233
2020-11-30,JPY,0.005940548,0.0068310183,0.0031010062,0.0010893005
2020-12-31,JPY,0.007039969,0.007526817,0.003759956,0.0015304076
2021-01-29,JPY,0.00861006,0.008881903,0.004739984,0.002001792
2021-02-26,JPY,0.012339629,0.010030866,0.0080283675,0.004379281
2021-03-31,JPY,0.011234694,0.009233062,0.0071073016,0.0037992056
2021-04-30,JPY,0.010278442,0.0088146385,0.0063160416,0.0032984302
2021-05-31,JPY,0.009826927,0.008505886,0.0060968045,0.0032545666
2021-06-30,JPY,0.00828384,0.007689325,0.0047472455,0.0023702772
2021-07-30,JPY,0.0062746597,0.006966917,0.0032189866,0.0013069494
2021-08-31,JPY,0.0066710557,0.006897674,0.003563672,0.0016258892
2021-09-30,JPY,0.009267678,0.007337442,0.0057343803,0.0033725942
2021-10-29,JPY,0.0099147875,0.007158836,0.006470656,0.004028134
2021-11-30,JPY,0.00860508,0.007499521,0.0051908055,0.0029037634
2021-12-31,JPY,0.010007932,0.0080125965,0.0063352417,0.0037250863
2022-01-31,JPY,0.013102597,0.008597491,0.009125505,0.0058845216
2022-02-28,JPY,0.016240869,0.010117166,0.011361418,0.0074245213
2022-03-31,JPY,0.016853526,0.0098728025,0.012187749,0.008108745
2022-04-29,JPY,0.020567276,0.011629805,0.015396552,0.0103457915
2022-05-31,JPY,0.021609781,0.012747406,0.015839275,0.0105252275
2022-06-30,JPY,0.026012842,0.014393569,0.01916683,0.012880685
2017-07-31,NOK,0.079889566,0.00269227,0.06805533,0.056290433
2017-08-31,NOK,0.07486008,0.0023634257,0.063500844,0.052567974
2017-09-29,NOK,0.07805286,0.0038756337,0.06637195,0.054701336
2017-10-31,NOK,0.07721559,0.0036947723,0.06553827,0.054009065
2017-11-30,NOK,0.074055344,0.0032736473,0.06264722,0.05164429
2017-12-29,NOK,0.07788278,0.0017879056,0.066518165,0.05547887
2018-01-31,NOK,0.08544423,0.002503341,0.0736818,0.061551593
2018-02-28,NOK,0.09208609,-0.00020564627,0.07945445,0.06712315
2018-03-30,NOK,0.08850905,-0.006402063,0.07654581,0.066398144
2018-04-30,NOK,0.08921695,-0.0053709913,0.077036306,0.06639482
2018-05-31,NOK,0.08453579,-0.0036283187,0.07263839,0.061971273
2018-06-29,NOK,0.085151136,-0.006174195,0.07338321,0.06339991
2018-07-31,NOK,0.089059666,-0.007077974,0.07731202,0.067297876
2018-08-31,NOK,0.08519153,-0.0065213717,0.07359154,0.06395526
2018-09-28,NOK,0.09057701,-0.006782041,0.07869603,0.06846194
2018-10-31,NOK,0.09080058,-0.008332163,0.07848787,0.068552926
2018-11-30,NOK,0.08692023,-0.008786671,0.07488108,0.06549083
2018-12-31,NOK,0.08412902,-0.010473856,0.07212522,0.063495554
2019-01-31,NOK,0.082947925,-0.0133408075,0.07125232,0.06353925
2019-02-28,NOK,0.084326625,-0.012588076,0.072462946,0.06440827
2019-03-29,NOK,0.08028236,-0.018066358,0.069057874,0.06307626
2019-04-30,NOK,0.08545226,-0.018578367,0.073533095,0.066950716
2019-05-31,NOK,0.080728024,-0.023188211,0.06920391,0.06450593
2019-06-28,NOK,0.07776385,-0.024707643,0.06615479,0.062058944
2019-07-31,NOK,0.07585582,-0.027001092,0.06459813,0.061488226
2019-08-30,NOK,0.06516643,-0.028369408,0.055209607,0.053613614
2019-09-30,NOK,0.07078366,-0.03203149,0.060797587,0.059386287
2019-10-31,NOK,0.076183766,-0.03196535,0.065684274,0.06351901
2019-11-29,NOK,0.07746756,-0.032123893,0.06683199,0.06453495
2019-12-31,NOK,0.08354433,-0.02951242,0.07219685,0.06838128
2020-01-31,NOK,0.07098459,-0.029505359,0.06063763,0.058340997
2020-02-28,NOK,0.06308362,-0.025350172,0.05351583,0.051106423
2020-03-31,NOK,0.0432091,-0.005280264,0.035548363,0.03049541
2020-04-30,NOK,0.036635544,-0.0017333422,0.030159201,0.025299057
2020-05-29,NOK,0.03385847,0.00406425,0.02762999,0.021644864
2020-06-30,NOK,0.037295222,0.0028543612,0.03104124,0.024985977
2020-07-31,NOK,0.035098888,0.003963674,0.029150743,0.023152769
2020-08-31,NOK,0.043301977,0.0073741865,0.036560684,0.028696354
2020-09-30,NOK,0.037034635,0.005196184,0.03082441,0.024308216
2020-10-30,NOK,0.03990274,0.0043153334,0.033229478,0.026492115
2020-11-30,NOK,0.044690996,0.00691602,0.037702143,0.029667329
2020-12-31,NOK,0.05083423,0.0064920727,0.043205068,0.034446053
2021-01-29,NOK,0.053935483,0.0062972596,0.046248734,0.037249096
2021-02-26,NOK,0.06878737,0.010490287,0.05967227,0.047655612
2021-03-31,NOK,0.0701866,0.008371885,0.061626934,0.050297104
2021-04-30,NOK,0.06722644,0.008188689,0.059069768,0.048074555
2021-05-31,NOK,0.06767591,0.0062342198,0.059711434,0.04932405
2021-06-30,NOK,0.06282312,-0.0010449749,0.056346454,0.048708852
2021-07-30,NOK,0.056357518,-0.0040174928,0.05034668,0.044138484
2021-08-31,NOK,0.05687193,-0.008292363,0.051741287,0.04654705
2021-09-30,NOK,0.06802889,-0.009770372,0.062055204,0.055653717
2021-10-29,NOK,0.06983433,-0.017964955,0.06437962,0.05984255
2021-11-30,NOK,0.061365217,-0.017578728,0.0562839,0.05252735
2021-12-31,NOK,0.06887811,-0.02070507,0.06325781,0.059490245
2022-01-31,NOK,0.081226766,-0.024347039,0.07376908,0.069611
2022-02-28,NOK,0.08640359,-0.024915557,0.07813228,0.07355189
2022-03-31,NOK,0.10066901,-0.035311695,0.09308213,0.08958419
2022-04-29,NOK,0.106843635,-0.033558708,0.098386414,0.093192406
2022-05-31,NOK,0.10697119,-0.034257814,0.09798406,0.09274997
2022-06-30,NOK,0.12021254,-0.05256377,0.109378494,0.10627192
2017-07-31,SEK,0.058346465,0.04471246,0.045777272,0.026787337
2017-08-31,SEK,0.05338402,0.04211852,0.041549996,0.024039164
2017-09-29,SEK,0.05716087,0.043050893,0.04496056,0.02671682
2017-10-31,SEK,0.053599514,0.042949907,0.041623514,0.023809843
2017-11-30,SEK,0.052177377,0.042148672,0.04060041,0.023310224
2017-12-29,SEK,0.054992378,0.039903454,0.04349439,0.0264083
2018-01-31,SEK,0.05932998,0.040125564,0.04819741,0.030351527
2018-02-28,SEK,0.056714263,0.041787367,0.045421764,0.027389398
2018-03-30,SEK,0.052642163,0.038275026,0.042014945,0.025421847
2018-04-30,SEK,0.053498626,0.038995773,0.04289145,0.025888532
2018-05-31,SEK,0.050622538,0.03761743,0.040205766,0.02396657
2018-06-29,SEK,0.050079893,0.03690838,0.03953191,0.023560688
2018-07-31,SEK,0.05311078,0.036376003,0.04254605,0.026345536
2018-08-31,SEK,0.050449222,0.035861094,0.040065378,0.024438981
2018-09-28,SEK,0.05406986,0.034183808,0.04393694,0.02829249
2018-10-31,SEK,0.053874068,0.033336647,0.043633774,0.028158572
2018-11-30,SEK,0.050167397,0.03193864,0.040087245,0.025359405
2018-12-31,SEK,0.05032073,0.028583003,0.040039983,0.026066203
2019-01-31,SEK,0.046209723,0.026091022,0.03641231,0.023682445
2019-02-28,SEK,0.047124542,0.02505165,0.037190806,0.02466718
2019-03-29,SEK,0.04097292,0.02148951,0.0318448,0.021124812
2019-04-30,SEK,0.04111696,0.02353127,0.031847216,0.020499483
2019-05-31,SEK,0.03567941,0.02061791,0.027016817,0.017159887
2019-06-28,SEK,0.030488532,0.021833524,0.022128485,0.012587922
2019-07-31,SEK,0.024570504,0.021106992,0.016842732,0.008331252
2019-08-30,SEK,0.0137704,0.015813893,0.008212784,0.002332545
2019-09-30,SEK,0.017222492,0.014336534,0.011745524,0.0059154606
2019-10-31,SEK,0.023717497,0.009507434,0.01798106,0.01252128
2019-11-29,SEK,0.027974334,0.009039912,0.022003062,0.016106218
2019-12-31,SEK,0.03175579,0.0103191845,0.025324099,0.018411148
2020-01-31,SEK,0.023258734,0.0072880755,0.017734926,0.012852935
2020-02-28,SEK,0.015849829,0.0071709976,0.011553077,0.0076613743
