as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-05-29,AUD,0.00221,0.002122367,0.0027586,0.0032031725,0.0032558,0.0042932667,0.004655,0.0056798602,0.008725,0.008415804,0.010945,0.010237354,0.0114750005,0.011146383,0.011,0.011624112
2020-06-30,AUD,0.0019400001,0.0016413404,0.00236,0.0028536827,0.00278,0.004073608,0.0043625,0.0056159752,0.0088,0.008541076,0.01105,0.010466519,0.0117875,0.011428272,0.0118625,0.011926907
2020-07-31,AUD,0.00187,0.0016209489,0.0021309,0.00255962,0.0024705,0.0036578553,0.003663,0.005065869,0.0075375005,0.007774796,0.01005,0.009568045,0.0108624995,0.010474805,0.010912499,0.01097313
2020-08-31,AUD,0.00155,0.0009412079,0.00187,0.0024300187,0.00226,0.0038729424,0.003825,0.005682897,0.00885,0.00896175,0.011625,0.011093197,0.0127,0.012158103,0.0132875005,0.012693162
2020-09-30,AUD,0.00123,0.00067691103,0.0014200001,0.0019163699,0.00176,0.0032758894,0.002963,0.004987095,0.0078065004,0.008062222,0.0105375005,0.01005804,0.0116375005,0.011067524,0.0120875,0.011606065
2020-10-30,AUD,0.00061,-0.0001831911,0.00077,0.0013034622,0.00106,0.0028677157,0.002612,0.0048113735,0.0078875,0.008159175,0.01085,0.010305855,0.012150001,0.011395087,0.0126875,0.0119704595
2020-11-30,AUD,0.00051,-0.00044707328,0.0009618,0.0015780211,0.00156,0.0033943742,0.0033629998,0.005638719,0.0089125,0.009487938,0.0124875,0.011954397,0.014084999,0.0131915705,0.0149,0.013796444
2020-12-31,AUD,0.00033,-0.00078163994,0.00083,0.0015129406,0.0016,0.0034658376,0.00382,0.0058690417,0.009825001,0.009958612,0.013250001,0.012569686,0.0146875,0.013874361,0.0153125,0.014496879
2021-01-29,AUD,0.00037999998,-0.0012634506,0.00093000004,0.001671827,0.00179,0.0039389418,0.0045375,0.006745656,0.011625,0.011541407,0.015163,0.014605629,0.016675001,0.01612406,0.017625,0.016802229
2021-02-26,AUD,0.00115,-0.001538172,0.00225,0.0029158087,0.00393,0.005929979,0.0090875,0.009840313,0.0175875,0.016810466,0.0215375,0.021221792,0.022495,0.02331945,0.022125,0.024101255
2021-03-31,AUD,0.0011925,-0.0020644872,0.00221,0.0027840734,0.0039,0.006001116,0.0089375,0.010211098,0.018470401,0.01777324,0.022462498,0.022578638,0.023575,0.024869459,0.0234518,0.025729248
2021-04-30,AUD,0.0011792,-0.0017785332,0.00208,0.0027701317,0.00373,0.0058324914,0.008599,0.00980991,0.01759,0.016911136,0.02145,0.021422967,0.022727499,0.023578923,0.022675,0.024394505
2021-05-31,AUD,0.00107,-0.0014183641,0.00221,0.0029411472,0.00418,0.0059066205,0.0089300005,0.009748288,0.0171,0.016590366,0.0209125,0.020920433,0.022330001,0.022979856,0.022449998,0.023748156
2021-06-30,AUD,0.0011100001,0.00011218853,0.0029199999,0.0036113802,0.0051200003,0.0060932636,0.0091931,0.00926147,0.01584,0.0148862135,0.0189125,0.01841289,0.0199,0.020066813,0.0197062,0.020666158
2021-07-30,AUD,0.00078259996,0.00011028075,0.0022053001,0.002920471,0.0039573,0.0050345473,0.00715,0.007668867,0.013115,0.012286804,0.0159125,0.015210341,0.01705,0.016615199,0.01694,0.017192008
2021-08-31,AUD,0.00064000004,0.00020078875,0.00234,0.003106212,0.00451,0.005255816,0.00804,0.007934981,0.01355,0.012635287,0.0162625,0.015597991,0.0172625,0.017010374,0.017375,0.017573958
2021-09-30,AUD,0.0009872,0.00032411586,0.0031446002,0.003824221,0.0056433,0.0062948554,0.0099,0.009447159,0.01625,0.015046248,0.019085,0.018539302,0.01988,0.020163925,0.019550001,0.020736149
2021-10-29,AUD,0.005025,0.008114506,0.011410001,0.010889187,0.014680999,0.012831603,0.017257,0.015468394,0.021340001,0.020671604,0.023125,0.023675367,0.023540001,0.024796544,0.02253,0.024810687
2021-11-30,AUD,0.00354,0.006981013,0.00986,0.009734886,0.013552999,0.01159978,0.0167688,0.014059192,0.020225,0.018884428,0.02175,0.021727612,0.02179,0.022832578,0.020427499,0.022924256
2021-12-31,AUD,0.0045859,0.007606893,0.0097912,0.010116799,0.013494999,0.011802847,0.016649999,0.014021279,0.019875,0.018505318,0.021175,0.02117833,0.021425,0.022214202,0.02043,0.02229549
2022-01-31,AUD,0.0064048,0.010206525,0.012722501,0.01256702,0.015983,0.014119285,0.0189875,0.016168622,0.0217125,0.020476613,0.0227125,0.022962412,0.0227125,0.02382445,0.021661,0.023720399
2022-02-28,AUD,0.0064490996,0.011051153,0.0142201,0.013706201,0.0180429,0.015521892,0.021288,0.017968064,0.024068,0.022880279,0.024914999,0.02556286,0.0246583,0.02641732,0.0232762,0.026173832
2022-03-31,AUD,0.01353,0.019017858,0.022969998,0.021828074,0.0273,0.023837501,0.0296125,0.026421247,0.030975001,0.031191349,0.0313025,0.03313023,0.03076,0.033238195,0.0289625,0.032172453
2022-04-29,AUD,0.02246,0.02489234,0.030005,0.028119467,0.03262,0.030473737,0.03425,0.03319509,0.036025,0.037435394,0.0364375,0.038467385,0.035613,0.03785907,0.0335,0.03611804
2022-05-31,AUD,0.026770001,0.026846642,0.0321925,0.030168353,0.0334275,0.032492243,0.0347375,0.03494826,0.0369,0.03855045,0.037662998,0.039149925,0.036963,0.03830347,0.0344245,0.03641262
2022-06-30,AUD,0.032980002,0.030162426,0.0359,0.034060158,0.0366,0.036813077,0.038415,0.0394977,0.041085,0.042645343,0.041187502,0.042525962,0.040463,0.041155722,0.0367875,0.038793914
2017-07-31,CAD,0.01485,0.014225023,0.016261,0.016214073,0.017617,0.01761823,0.01962,0.019549562,0.02307,0.023873424,0.025665,0.026267894,0.026885,0.026972746,0.026530001,0.02665463
2017-08-31,CAD,0.01505,0.014589963,0.016112,0.016245753,0.0171,0.017265655,0.018595,0.01858593,0.02141,0.021994052,0.023908999,0.02399229,0.024984,0.024583515,0.024464,0.024320254
2017-09-29,CAD,0.017104,0.016767878,0.018736,0.018549193,0.019787,0.019627163,0.021084001,0.020959688,0.02362,0.02433397,0.02577,0.026171982,0.02684,0.02658757,0.026400002,0.026119053
2017-10-31,CAD,0.01608,0.015800621,0.017553,0.017534055,0.018660001,0.018590497,0.020084,0.019925153,0.022835,0.023328664,0.02497,0.025244372,0.02599,0.025739327,0.025499001,0.025360012
2017-11-30,CAD,0.01611,0.01611303,0.017722,0.017731335,0.01878,0.01862863,0.019929,0.019701237,0.02234,0.022718705,0.024300002,0.02446154,0.025309999,0.024899054,0.024728,0.02452993
2017-12-29,CAD,0.01666,0.018191572,0.020505,0.019924557,0.021538,0.020783614,0.022504,0.02166983,0.02397,0.024320878,0.025392001,0.025757091,0.026122,0.02597756,0.02536,0.025420412
2018-07-31,CAD,0.02202,0.022050718,0.023984,0.02393343,0.024898,0.024698194,0.025899999,0.02517876,0.027045,0.027074369,0.02794,0.027956314,0.028210001,0.027813505,0.02762,0.026966747
2018-08-31,CAD,0.02253,0.022308238,0.023981,0.024057712,0.02467,0.024619173,0.025299001,0.02477261,0.02624,0.026254233,0.02713,0.027001698,0.027525,0.026839802,0.02704,0.026044846
2018-09-28,CAD,0.023629999,0.023262594,0.02546,0.025290819,0.026217999,0.02612753,0.027029,0.026609126,0.028162,0.028395806,0.029014999,0.02912591,0.029282,0.028857756,0.028859999,0.027885133
2018-10-31,CAD,0.0251,0.024356062,0.026836,0.026536297,0.027479999,0.027457269,0.028049,0.027958687,0.029085,0.029652046,0.030050002,0.030236563,0.030359002,0.0298478,0.03,0.028753622
2018-11-30,CAD,0.02418,0.023048261,0.025139999,0.024970235,0.02558,0.025719784,0.026004,0.026103755,0.027345,0.02781771,0.028469998,0.028569985,0.02903,0.028343102,0.028900001,0.027431024
2018-12-31,CAD,0.022623,0.020889414,0.022392001,0.022444144,0.02241,0.022972062,0.022875,0.023225902,0.024717,0.02498141,0.026167,0.025968367,0.026781,0.025975252,0.02684,0.025331037
2019-01-31,CAD,0.021793,0.020346023,0.02182,0.02183495,0.021895,0.0223251,0.02221,0.022561787,0.023942001,0.02432595,0.025515001,0.025357107,0.026255,0.02541074,0.02628,0.024821388
2019-02-28,CAD,0.02132,0.019957956,0.021549001,0.021513924,0.021756,0.022125391,0.022194,0.02257181,0.024272,0.024623336,0.025917001,0.025774773,0.026515,0.025868217,0.026482001,0.025272114
2019-03-29,CAD,0.019885,0.018259179,0.019109,0.019351207,0.018772,0.019549137,0.01904,0.01950479,0.020739999,0.02101114,0.022563,0.022104986,0.02342,0.02232307,0.023153998,0.0219907
2019-04-30,CAD,0.019735001,0.017871277,0.019035,0.019153077,0.01889,0.019623574,0.019204,0.020005517,0.021522,0.02208284,0.023638,0.023404993,0.02463,0.023684451,0.024633998,0.023311157
2019-05-31,CAD,0.01905,0.017116645,0.017690001,0.018076746,0.017339999,0.01822881,0.017406,0.018191127,0.01933,0.019736974,0.021289999,0.020909885,0.022284,0.02121296,0.02242,0.020983363
2019-06-28,CAD,0.01903,0.01742604,0.017775001,0.018188987,0.01729,0.018077115,0.017122999,0.017646967,0.01839,0.018683933,0.020186998,0.019653775,0.02106,0.019903293,0.02081,0.019714085
2019-07-31,CAD,0.01936,0.017960396,0.01832,0.018738821,0.01794,0.018588755,0.017682001,0.018070044,0.01877,0.018985696,0.02043,0.019886594,0.02123,0.02009439,0.020969,0.019874701
2019-08-30,CAD,0.017860001,0.016552439,0.01637,0.016891746,0.015759999,0.016384201,0.015183999,0.015473152,0.015665,0.015922423,0.01708,0.016704107,0.01792,0.01696111,0.01762,0.016919129
2019-09-30,CAD,0.01954,0.01859184,0.018542,0.019025419,0.01795,0.018412603,0.017245,0.017227821,0.01737,0.01733802,0.018487,0.017934656,0.019058,0.018067548,0.018644,0.017918294
2019-10-31,CAD,0.0188,0.01790444,0.018029999,0.018577626,0.01783,0.01829195,0.01763,0.017583616,0.01835,0.01825975,0.01966,0.019072322,0.02024,0.019264784,0.019866,0.019077247
2019-11-29,CAD,0.01918,0.018459702,0.01864,0.019172037,0.018485,0.018871618,0.018246,0.018104348,0.018855,0.018697003,0.02017,0.019455297,0.020668002,0.019608531,0.019928,0.019384572
2019-12-31,CAD,0.02011,0.019432155,0.020085001,0.02053978,0.02024,0.020604068,0.020551,0.02027248,0.02172,0.021358132,0.022839999,0.022224635,0.02333,0.022324326,0.022587,0.02192652
2020-01-31,CAD,0.018170001,0.017044198,0.01702,0.017585214,0.016704,0.017241538,0.016340999,0.016512623,0.01705,0.017176853,0.018535,0.018020201,0.019254,0.018263375,0.018945001,0.018150646
2020-02-28,CAD,0.015420001,0.014375751,0.014040001,0.014826045,0.01388,0.014596447,0.014021,0.014153884,0.01525,0.015150568,0.016534999,0.016187167,0.017345,0.016576314,0.01702,0.016604805
2020-03-31,CAD,0.0075499997,0.00763703,0.00746,0.0083832955,0.008154,0.008825044,0.009345,0.009410091,0.0110599995,0.01147289,0.012998001,0.013022323,0.014199999,0.013738757,0.014579999,0.014027112
2020-04-30,CAD,0.0059100003,0.0058807023,0.00599,0.0067534777,0.0064999997,0.007425039,0.0075959996,0.008315679,0.01007,0.010686422,0.012385,0.012382869,0.013645001,0.013189364,0.014249999,0.013544311
2020-05-29,CAD,0.005347,0.0053961216,0.00557,0.0063313283,0.0061799996,0.0070742494,0.0074589998,0.008051878,0.01001,0.010507693,0.012181,0.012242333,0.01356,0.0130708,0.014165,0.013440904
2020-06-30,CAD,0.00545,0.005521758,0.00569,0.0064471955,0.0062639997,0.007168054,0.00759,0.008115666,0.010197001,0.010537077,0.012408,0.012253618,0.013616,0.0130720325,0.013661999,0.0134365605
2020-07-31,CAD,0.00526,0.0053095506,0.005328,0.0060720583,0.0058130003,0.006703773,0.006983,0.007545498,0.009323,0.009790926,0.011510001,0.011408379,0.012692,0.012192945,0.012685,0.01257015
2020-08-31,CAD,0.00513,0.0050198226,0.005449,0.0062208343,0.00607,0.00716876,0.0076599997,0.008403639,0.01092,0.01121915,0.013386,0.013147589,0.01465,0.014057958,0.0149,0.014437292
2020-09-30,CAD,0.00508,0.005027228,0.0054,0.006163718,0.00603,0.0070683183,0.0075540002,0.00824813,0.01054,0.010978459,0.013040001,0.012859782,0.01434,0.013751733,0.01469,0.014131975
2020-10-30,CAD,0.00478,0.0045500253,0.0052130003,0.00601812,0.00601,0.0071709296,0.007858,0.008666638,0.01158,0.011850641,0.014255,0.013979985,0.015605,0.014977894,0.015953999,0.015372252
2020-11-30,CAD,0.005,0.0048601255,0.0055119996,0.0063235224,0.0063300002,0.0074488563,0.008367,0.00890934,0.01192,0.012064844,0.014532,0.014177732,0.015784001,0.015160804,0.0159,0.015539114
2020-12-31,CAD,0.00457,0.0042381934,0.00505,0.005893392,0.005973,0.0071831862,0.008072,0.0088547245,0.01205,0.012294141,0.014957,0.014564523,0.016272001,0.0156240035,0.0165,0.016029293
2021-01-29,CAD,0.00446,0.0036496916,0.00495,0.0058493367,0.0061040004,0.0075180577,0.008866,0.009700466,0.01375,0.013952351,0.01706,0.016684882,0.018474,0.017942004,0.018739,0.018375695
2021-02-26,CAD,0.00478,0.0044194004,0.0064700004,0.0073255417,0.008880001,0.009426448,0.013171,0.012252563,0.018170001,0.017672235,0.0212,0.021000937,0.02224,0.022437563,0.021482,0.022785794
2021-03-31,CAD,0.00468,0.0032217253,0.00622,0.0069948006,0.009146,0.009703898,0.014458,0.013452758,0.020715,0.020510279,0.02407,0.024781728,0.025177,0.026621819,0.025299001,0.02706296
2021-04-30,CAD,0.0046200003,0.003572005,0.00642,0.0071157487,0.00937,0.009672034,0.013759,0.013189643,0.019855,0.019831516,0.023027001,0.02386103,0.024430001,0.025595898,0.02498,0.026008165
2021-05-31,CAD,0.00467,0.0040813284,0.00675,0.007361515,0.00949,0.009735573,0.01361,0.012981141,0.019199999,0.019144243,0.022205,0.022888793,0.023640001,0.024493782,0.024104,0.02486411
2021-06-30,CAD,0.0052,0.0060659414,0.00832,0.008727883,0.01095,0.0106327925,0.01446,0.013204775,0.018395,0.018270552,0.020983,0.021343866,0.022117,0.022613721,0.022344999,0.022839485
2021-07-30,CAD,0.00514,0.0058232322,0.007828,0.008221556,0.010023001,0.009942361,0.012708,0.012240665,0.016619,0.016840296,0.019236,0.019693812,0.020703001,0.020905375,0.02165,0.021174178
2021-08-31,CAD,0.00533,0.0061050365,0.00804,0.00848961,0.010365,0.010193281,0.013125,0.01247143,0.016935,0.017053166,0.019489,0.019887457,0.0209,0.02108013,0.021586,0.021328468
2021-09-30,CAD,0.006,0.007012503,0.00958,0.009728178,0.012247,0.011688853,0.015591,0.0143806795,0.01963,0.019708088,0.022106,0.022880033,0.023313,0.024144003,0.023824,0.024295347
2021-10-29,CAD,0.00994,0.013227837,0.01587,0.015276196,0.018275,0.016577883,0.01991,0.018271785,0.02201,0.022122616,0.023635002,0.024294773,0.024322,0.024943242,0.023636,0.024665974
2021-11-30,CAD,0.010199999,0.013356907,0.01516,0.015034238,0.017483,0.015941693,0.018617999,0.01703923,0.020265,0.020024387,0.021584999,0.021839567,0.022235,0.022401286,0.021529,0.022204947
2021-12-31,CAD,0.0107,0.013662854,0.015205,0.015184903,0.017409,0.015930783,0.018093,0.01678972,0.019657,0.019445516,0.02102,0.021118462,0.021619,0.02163634,0.020894999,0.021456636
2022-01-31,CAD,0.01363,0.015994947,0.01832,0.017829867,0.02032,0.0188854,0.021194,0.020157998,0.02286,0.023396296,0.02447,0.025183082,0.02537,0.025600618,0.025090002,0.025165612
2022-02-28,CAD,0.01533,0.017142052,0.019496,0.018913781,0.020946,0.019868977,0.021471,0.020951351,0.023381,0.023905031,0.025309999,0.025519656,0.02568,0.025838444,0.02498,0.025340373
2022-03-31,CAD,0.021860002,0.023797978,0.02725,0.0260848,0.028304,0.027144818,0.028080001,0.027883055,0.028857,0.029863827,0.030030001,0.030538704,0.030350002,0.030165976,0.02882,0.029040154
2022-04-29,CAD,0.02762,0.026894974,0.031108,0.029776677,0.03171,0.0313739,0.03167,0.03262951,0.03334,0.034821767,0.03463,0.035148036,0.03466,0.034387466,0.032509997,0.03280241
2022-05-31,CAD,0.028570002,0.026867382,0.030859001,0.029704321,0.031255,0.031274535,0.03129,0.03250668,0.03339,0.034703758,0.03471,0.035056863,0.03478,0.034318745,0.03265,0.0327584
2022-06-30,CAD,0.03462,0.030855782,0.035435,0.034353044,0.03525,0.036191568,0.0348,0.03723751,0.03666,0.038436025,0.037809998,0.03791143,0.037828,0.03661499,0.0354,0.034610912
2017-07-31,DKK,-0.000647,-0.0023541925,0.00036499999,0.0010684731,0.001735,0.003598552,0.004875,0.006705958,0.011775,0.01192592,0.015784001,0.015249134,0.017528,0.016901685,0.018365001,0.017638883
2017-08-31,DKK,-0.0012470001,-0.002767749,-0.000375,0.00027313197,0.00075,0.0026717323,0.0033779999,0.005572626,0.009975,0.010311601,0.0139999995,0.013316623,0.01575,0.014834922,0.016649999,0.015562004
2017-09-29,DKK,-0.0013529999,-0.003109057,-0.000375,0.00033334765,0.00098,0.002908793,0.004175,0.006031368,0.011,0.011162132,0.015075001,0.01442093,0.0168,0.01606009,0.01775,0.016821725
2017-10-31,DKK,-0.0014219999,-0.003146255,-0.00065,0.00011724989,0.00065,0.0026261576,0.00358,0.0056563644,0.010299,0.010596152,0.014404,0.013731303,0.016205,0.015316988,0.017213,0.016071545
2017-11-30,DKK,-0.0014129999,-0.0028872334,-0.000575,0.00019135875,0.00085,0.002609514,0.003954,0.0055253017,0.0101,0.010266066,0.013925,0.013262842,0.01568,0.014775061,0.01667,0.015499203
2017-12-29,DKK,-0.00147,-0.002742497,-0.00034499998,0.00037138158,0.0013600001,0.002788677,0.0045559998,0.005703574,0.01049,0.010454453,0.014175001,0.013448907,0.015775,0.01495079,0.016549999,0.015659535
2018-01-31,DKK,-0.001454,-0.0026980366,-5.1000003e-05,0.00070192467,0.00202,0.0032252818,0.006052,0.0062761516,0.01214,0.011285495,0.01525,0.014432123,0.016549999,0.015991293,0.01691,0.01669548
2018-02-28,DKK,-0.001287,-0.0027371622,8.2e-05,0.0008465373,0.002129,0.0034539043,0.0060119997,0.0066267494,0.012619999,0.011883558,0.01593,0.015198228,0.01735,0.016837837,0.017677,0.017564181
2018-03-30,DKK,-0.0013609999,-0.0026886696,-0.00026,0.0005172965,0.0015700001,0.0029636712,0.0051249997,0.005915152,0.011419999,0.010738838,0.014679001,0.013773829,0.015975,0.015288231,0.016311001,0.015991349
2018-04-30,DKK,-0.001173,-0.0025081749,-2.0000001e-05,0.0007530531,0.0018099999,0.003212964,0.005349,0.006194914,0.011695,0.0111101065,0.01501,0.014209085,0.01642,0.015750004,0.016797,0.016453128
2018-05-31,DKK,-0.0011069999,-0.0024008194,-0.00016000001,0.0005300651,0.001184,0.002852882,0.004372,0.0056609195,0.010467,0.010259724,0.013961,0.0131626185,0.015483,0.01461895,0.015974,0.015310667
2018-06-29,DKK,-0.001309,-0.0027004078,-0.00054000004,0.00022838643,0.000895,0.0025727432,0.003902,0.005395815,0.010198999,0.009976897,0.013749,0.012865021,0.015289,0.014321088,0.015629,0.015024235
2018-07-31,DKK,-0.001264,-0.002575779,-0.000243,0.00049334165,0.001354,0.0028815435,0.004634,0.005765866,0.010786999,0.010483212,0.014215,0.013457968,0.015775,0.014947874,0.016312,0.01564882
2018-08-31,DKK,-0.001209,-0.002391684,-0.000216,0.0004464309,0.001205,0.0027316373,0.0040849997,0.005489878,0.010085,0.009991686,0.013569,0.012830168,0.015223,0.014256776,0.015668,0.0149423005
2018-09-28,DKK,-0.001136,-0.0021334572,0.00028,0.00090208504,0.002065,0.0032423802,0.005249,0.0060779094,0.01116,0.010759101,0.0144609995,0.013706327,0.015894001,0.015169597,0.016263999,0.015842555
2018-10-31,DKK,-0.0012980001,-0.002396667,4.0000003e-05,0.0006352647,0.00168,0.0029918668,0.004858,0.005837248,0.010968,0.010498379,0.014262,0.013431019,0.015649,0.014893911,0.015949,0.015577719
2018-11-30,DKK,-0.0012770001,-0.0024983298,-0.00032000002,0.0003760739,0.00115,0.00268186,0.004204,0.005460641,0.01018,0.009983268,0.013687001,0.012831692,0.015205,0.014263464,0.015544999,0.014951936
