as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-10-31,AUD,-0.24102609,1.0542864,-0.56193465,0.8080688,-0.31866664,1.0945898,0.24728486,0.26884338,0.03069129,-0.023741562,-0.022166746,-0.010956247,-0.027385473,0.0046994574,0.023766544
2018-11-30,AUD,-0.23341864,1.05824,-0.5444277,0.8086324,-0.31396818,1.0945147,0.2463328,0.26880658,0.031068765,-0.024112793,-0.022331571,-0.011405808,-0.02758336,0.0048039774,0.023782989
2018-12-31,AUD,-0.22048168,1.0319432,-0.4884461,0.79855096,-0.25941885,1.0953125,0.27454323,0.26889735,0.029195407,-0.022632737,-0.020823924,-0.010911714,-0.025649209,0.0044798674,0.022416689
2019-01-31,AUD,-0.21359158,1.022053,-0.46285895,0.79461807,-0.23751312,1.0956196,0.28477782,0.2689267,0.028494868,-0.022110969,-0.020246955,-0.0107999565,-0.024911411,0.004370935,0.02185553
2019-02-28,AUD,-0.22850631,1.0059332,-0.49206337,0.7908479,-0.23699677,1.0959927,0.29246813,0.26903677,0.02710042,-0.020863494,-0.01948202,-0.009603257,-0.023974018,0.0040494525,0.02146929
2019-03-29,AUD,-0.22080755,0.95616424,-0.4372871,0.77402127,-0.16477716,1.0973879,0.33381665,0.26924506,0.02335308,-0.017874882,-0.016793817,-0.0080411155,-0.02059705,0.0033863136,0.019193804
2019-04-30,AUD,-0.24093187,0.9419923,-0.48304382,0.7715486,-0.17561767,1.0976726,0.3370522,0.2693583,0.022061542,-0.016683802,-0.01618307,-0.00672176,-0.019872379,0.003079331,0.019007776
2019-05-31,AUD,-0.23279478,0.9018847,-0.43498766,0.758026,-0.11691308,1.0987902,0.36953437,0.26951852,0.01907443,-0.014346151,-0.014031471,-0.0055817324,-0.017190207,0.0025901909,0.017128197
2019-06-28,AUD,-0.24193403,0.86721826,-0.43774793,0.7480531,-0.088854015,1.0996706,0.39162332,0.26969582,0.01634318,-0.012087571,-0.012290332,-0.003980267,-0.015057645,0.0020954814,0.015842687
2019-07-31,AUD,-0.2412592,0.8403748,-0.41881958,0.73957497,-0.05649939,1.1003883,0.4113785,0.26981312,0.014306252,-0.01046774,-0.010892697,-0.0030618575,-0.013338984,0.0017656619,0.014677585
2019-08-30,AUD,-0.21269146,0.8066321,-0.32155102,0.72626424,0.018342406,1.1014192,0.44403464,0.26989508,0.011992361,-0.008857417,-0.008956833,-0.002969231,-0.0109223705,0.0015021865,0.01260402
2019-09-30,AUD,-0.21106614,0.82068366,-0.32651162,0.730505,0.0036242902,1.1010537,0.43388084,0.26982895,0.013066234,-0.009733925,-0.009673965,-0.0035172044,-0.011798447,0.0016798197,0.013172703
2019-10-31,AUD,-0.21457157,0.8355719,-0.3459358,0.73553336,-0.019201368,1.1006402,0.42139402,0.2697722,0.014156659,-0.010579432,-0.010470005,-0.0038916762,-0.012781319,0.0018419789,0.013890148
2019-11-29,AUD,-0.22388096,0.8161669,-0.35884157,0.7304047,-0.009147048,1.1011105,0.43231896,0.26988092,0.012591343,-0.009257705,-0.009526629,-0.0028497425,-0.011642626,0.0015569661,0.0132557815
2019-12-31,AUD,-0.243677,0.855077,-0.43692374,0.7445322,-0.08040485,1.0999823,0.3975544,0.26975587,0.0153610185,-0.011313479,-0.011674063,-0.0034479077,-0.014310913,0.0019301506,0.0153533565
2020-01-31,AUD,-0.21765906,0.8010619,-0.33155915,0.72502553,0.018061578,1.1015432,0.44628686,0.26993176,0.011517942,-0.0084425835,-0.00870102,-0.0025817084,-0.010619668,0.0014097292,0.012470441
2020-02-28,AUD,-0.2037569,0.77575415,-0.27916726,0.71581304,0.06383659,1.1022809,0.468024,0.2700112,0.009702487,-0.0071180896,-0.0072978525,-0.0022255643,-0.008888475,0.0011797015,0.011065645
2020-03-31,AUD,-0.20615327,0.7465102,-0.27045342,0.70711946,0.0886312,1.1030401,0.48508674,0.27015105,0.007393964,-0.005284686,-0.0058020465,-0.001060223,-0.007085698,0.0008215675,0.009839849
2020-04-30,AUD,-0.24863112,0.73213565,-0.375702,0.7068126,0.049960107,1.103221,0.48169512,0.2703173,0.005887073,-0.0037544123,-0.005332608,0.001065731,-0.0065966346,0.00044793,0.0101420805
2020-05-29,AUD,-0.24628344,0.7304813,-0.36762238,0.7060217,0.05623567,1.103279,0.4843589,0.27031806,0.005792661,-0.003694689,-0.005228897,0.0010167232,-0.0064646527,0.00044280395,0.010017799
2020-06-30,AUD,-0.25632074,0.72677135,-0.39128765,0.7058003,0.048997313,1.1033316,0.48485896,0.27035803,0.005431701,-0.0033172746,-0.0051002717,0.0015142225,-0.0063241655,0.00035315903,0.010079081
2020-07-31,AUD,-0.2469568,0.7182988,-0.3603782,0.7022023,0.0717438,1.1036052,0.49434394,0.27037245,0.0048713055,-0.0029479659,-0.0045938767,0.0014336071,-0.0056943614,0.0003069949,0.009499376
2020-08-31,AUD,-0.27445978,0.7233914,-0.43622702,0.7064393,0.03204304,1.103339,0.48325914,0.2704149,0.0050317594,-0.002838413,-0.005041264,0.002298532,-0.0062800026,0.00022867222,0.010334071
2020-09-30,AUD,-0.2664479,0.7121097,-0.40747255,0.7021105,0.05571395,1.1036788,0.49406087,0.27044594,0.0042380723,-0.002274078,-0.0043973024,0.0023725673,-0.0054878728,0.0001448613,0.009661307
2020-10-30,AUD,-0.28054062,0.70564544,-0.44046438,0.70143056,0.046050817,1.1037873,0.49510455,0.27050838,0.0036234339,-0.0016628933,-0.0041512568,0.0031233833,-0.0052140583,5.3708595e-06,0.009690687
2020-11-30,AUD,-0.30102688,0.716781,-0.502249,0.70691717,0.0071891844,1.1033915,0.48079044,0.2705071,0.0042942194,-0.0020307726,-0.004869009,0.0035226443,-0.00611703,2.5984787e-05,0.010629817
2020-12-31,AUD,-0.30931985,0.7199838,-0.52706367,0.7087681,-0.008271575,1.1032653,0.4753463,0.27051353,0.004457415,-0.0020944302,-0.005093477,0.0037442283,-0.006404189,1.790194e-05,0.010953096
2021-01-29,AUD,-0.33361506,0.7315361,-0.59887964,0.71474546,-0.052167803,1.1028403,0.46010455,0.27052012,0.005136662,-0.002425712,-0.005858074,0.0042750146,-0.007368727,2.2753318e-05,0.0119935535
2021-02-26,AUD,-0.38209057,0.7826397,-0.7633514,0.73562384,-0.1780029,1.1012439,0.40586662,0.27041242,0.008570284,-0.00477102,-0.008842754,0.0044335965,-0.011081962,0.0003377254,0.015243597
2021-03-31,AUD,-0.39707083,0.7868651,-0.8051545,0.73836637,-0.2006566,1.1010622,0.39923644,0.2704287,0.00877472,-0.0048008217,-0.009159838,0.004846816,-0.011489728,0.0003090166,0.01574732
2021-04-30,AUD,-0.38716274,0.7808236,-0.7747592,0.73550034,-0.18073809,1.101269,0.4066788,0.27043152,0.008403278,-0.0045875586,-0.0087804105,0.004672324,-0.01101097,0.0002926568,0.015277338
2021-05-31,AUD,-0.37910283,0.78139126,-0.7546776,0.73493385,-0.17253014,1.1012911,0.4074684,0.27041012,0.008493754,-0.0047444366,-0.008755854,0.0043563517,-0.010973169,0.0003400765,0.01512103
2021-06-30,AUD,-0.3419885,0.7797335,-0.657574,0.7309315,-0.12785801,1.1015075,0.41653436,0.2703312,0.008639542,-0.005204221,-0.008427326,0.003039969,-0.010522741,0.0005082655,0.014237209
2021-07-30,AUD,-0.31692028,0.7544215,-0.5734846,0.7205107,-0.064706504,1.102302,0.44356167,0.27038226,0.006951471,-0.0040576784,-0.006945002,0.002929828,-0.008674735,0.0003528293,0.012605063
2021-08-31,AUD,-0.31709492,0.7600521,-0.57905775,0.72236145,-0.07375088,1.1021484,0.43776855,0.27035892,0.0073495004,-0.0043920577,-0.007239918,0.0027657703,-0.009039485,0.0004128417,0.012845692
2021-09-30,AUD,-0.33854395,0.7844039,-0.65298814,0.7321363,-0.13144693,1.1013961,0.41243014,0.27030337,0.0089950105,-0.005534068,-0.0086484505,0.0027733687,-0.010792521,0.0005764743,0.014356997
2021-10-29,AUD,-0.2931574,0.89840883,-0.6136842,0.7638321,-0.21996552,1.0985649,0.33288512,0.26969388,0.017880874,-0.013137721,-0.014264739,-0.002841301,-0.017650064,0.002185646,0.018183056
2021-11-30,AUD,-0.28719166,0.875737,-0.5851477,0.75621724,-0.18891105,1.0991946,0.34931165,0.2697834,0.016175475,-0.011834985,-0.01305011,-0.0022240656,-0.016147563,0.0019246204,0.017094111
2021-12-31,AUD,-0.27873892,0.8762892,-0.5609475,0.7554625,-0.1756813,1.099224,0.35354313,0.26975882,0.016331023,-0.012006038,-0.013021145,-0.0025989972,-0.016090695,0.0019805308,0.016944543
2022-01-31,AUD,-0.26580298,0.91435736,-0.5523762,0.766261,-0.20629433,1.0982653,0.32782978,0.26955914,0.019318646,-0.014527092,-0.014918891,-0.0044392687,-0.0184211,0.0025373842,0.018280255
2022-02-28,AUD,-0.27387965,0.9420507,-0.5956774,0.7760205,-0.25524586,1.0974768,0.30082008,0.26945633,0.021289127,-0.01609582,-0.016423723,-0.005084698,-0.020315612,0.0028553964,0.019606711
2022-03-31,AUD,-0.2426794,1.0719179,-0.6034369,0.81529635,-0.38067836,1.0940492,0.20612726,0.26878327,0.03157742,-0.024772657,-0.023156762,-0.011222865,-0.028731987,0.0049184253,0.024461053
2022-04-29,AUD,-0.2163915,1.165586,-0.59402424,0.8443119,-0.46094596,1.0914804,0.14399418,0.26825726,0.039496236,-0.031445965,-0.028217666,-0.016265681,-0.035118785,0.0066597513,0.028015472
2022-05-31,AUD,-0.20243846,1.1909318,-0.5693317,0.85156715,-0.4685052,1.0907978,0.13335803,0.26809078,0.041853912,-0.033435952,-0.029588,-0.018025247,-0.036836915,0.007219191,0.028889338
2022-06-30,AUD,-0.18643582,1.2454213,-0.5651533,0.86953866,-0.52076983,1.0892062,0.09382662,0.26776424,0.04669775,-0.03758777,-0.03271644,-0.02122976,-0.040844068,0.008384523,0.031033479
2017-07-31,CAD,-0.26029652,0.9729423,-0.5603456,0.7835829,-0.24522811,1.0967371,0.30225882,0.26926726,0.024153342,-0.018293716,-0.017941153,-0.007056715,-0.022114974,0.003392253,0.020696506
2017-08-31,CAD,-0.23931915,0.9612807,-0.4958453,0.7777535,-0.2031911,1.0971534,0.31821206,0.2692701,0.023463197,-0.017890615,-0.017188461,-0.0074362215,-0.02114002,0.003346098,0.019773278
2017-09-29,CAD,-0.23163664,1.0005513,-0.50243753,0.7896797,-0.24258631,1.0961181,0.28954875,0.26907295,0.026539383,-0.020460175,-0.01921802,-0.009198152,-0.02367021,0.0039442843,0.021279499
2017-10-31,CAD,-0.23516452,0.98351675,-0.5005052,0.78453106,-0.22638744,1.0965676,0.30150625,0.26915982,0.025191937,-0.019336492,-0.018336743,-0.008413841,-0.02257194,0.0036795565,0.02062832
2017-11-30,CAD,-0.22531827,0.9817212,-0.47341385,0.78300625,-0.21220198,1.0966618,0.30539662,0.2691448,0.025134733,-0.01937356,-0.018177625,-0.0087182075,-0.022359239,0.0037076885,0.020347683
2017-12-29,CAD,-0.21034795,1.013934,-0.4596167,0.7921854,-0.23953277,1.0958432,0.28026617,0.2689648,0.027674196,-0.021611124,-0.019797863,-0.010450366,-0.024384452,0.0042491253,0.02139889
2018-07-31,CAD,-0.18655989,1.0705673,-0.43184784,0.80833626,-0.27579767,1.0943831,0.24631673,0.2686413,0.03239287,-0.025608048,-0.022702575,-0.013634118,-0.027998792,0.0052555976,0.023367926
2018-08-31,CAD,-0.17725888,1.0670161,-0.40308723,0.80617064,-0.25710833,1.0945282,0.25346988,0.2686349,0.03222487,-0.025524987,-0.022446698,-0.013871746,-0.02765637,0.0052548363,0.02303296
2018-09-28,CAD,-0.18230987,1.0914553,-0.4344259,0.81486726,-0.29606104,1.0938134,0.23158228,0.26853076,0.034103174,-0.027038421,-0.023820933,-0.014656856,-0.029407559,0.0056174435,0.024190115
2018-10-31,CAD,-0.17867222,1.1105682,-0.43762124,0.82092947,-0.31518865,1.0932847,0.21781912,0.26842925,0.035676256,-0.028357442,-0.024855005,-0.015597757,-0.030714732,0.0059559587,0.0249506
2018-11-30,CAD,-0.18164551,1.0858086,-0.4258517,0.812764,-0.28349572,1.0939814,0.23931602,0.26855382,0.03371251,-0.026689861,-0.023502376,-0.014497901,-0.02899271,0.005535276,0.023940193
2018-12-31,CAD,-0.1865689,1.0448843,-0.40754798,0.7995088,-0.23324102,1.0951118,0.27364317,0.26875725,0.030497665,-0.023975741,-0.021300418,-0.012713319,-0.026203504,0.0048662904,0.022281958
2019-01-31,CAD,-0.18754058,1.0347034,-0.40359548,0.79627717,-0.22226334,1.0953908,0.28084862,0.26880723,0.029682048,-0.023309667,-0.020756943,-0.012271745,-0.02552174,0.0047047334,0.021860361
2019-02-28,CAD,-0.1949301,1.0332214,-0.4229033,0.79654676,-0.23080331,1.095396,0.27917808,0.26883197,0.029488059,-0.023100033,-0.020726075,-0.011920248,-0.025496002,0.0046397597,0.021944974
2019-03-29,CAD,-0.18398222,0.9887465,-0.3612388,0.7808988,-0.15827727,1.0966743,0.31940675,0.26900995,0.026182357,-0.020465419,-0.01827536,-0.010666114,-0.022393554,0.0040467107,0.019819604
2019-04-30,CAD,-0.20003772,0.99345165,-0.4069834,0.78397465,-0.1840002,1.0964714,0.31125093,0.26902574,0.026402818,-0.020517502,-0.018629232,-0.010234939,-0.022860613,0.0040275375,0.020352516
2019-05-31,CAD,-0.1867128,0.9672766,-0.3529433,0.77419543,-0.1335544,1.0972497,0.33629507,0.26911286,0.024526715,-0.019089775,-0.01715485,-0.009776131,-0.02099268,0.0037285325,0.018958231
2019-06-28,CAD,-0.17053324,0.9617979,-0.30667898,0.770883,-0.107180834,1.0974737,0.3447078,0.2691,0.024242843,-0.018994305,-0.016760562,-0.010183588,-0.020477695,0.0037380187,0.018382568
2019-07-31,CAD,-0.16634317,0.9695226,-0.3012744,0.7729796,-0.112181544,1.0972822,0.33939222,0.2690555,0.024861353,-0.01953613,-0.017141381,-0.010622463,-0.020948838,0.0038686006,0.018624522
2019-08-30,CAD,-0.1489738,0.9302057,-0.22868054,0.7587159,-0.042201042,1.0984275,0.37457055,0.26919153,0.022011843,-0.01737142,-0.014959298,-0.009841988,-0.018203434,0.0034162798,0.016563188
2019-09-30,CAD,-0.13828202,0.96196854,-0.22208399,0.7678447,-0.06839967,1.0976192,0.3527565,0.26902407,0.024522902,-0.019492628,-0.016559841,-0.011406353,-0.020182187,0.0039117243,0.017705884
2019-10-31,CAD,-0.15811464,0.96297914,-0.27651656,0.77015483,-0.09619123,1.0974967,0.34518668,0.2690673,0.024404682,-0.01924889,-0.016743874,-0.010669254,-0.020445738,0.003817517,0.018165104
2019-11-29,CAD,-0.15540372,0.97191286,-0.27576914,0.77278286,-0.1044679,1.0972655,0.33862832,0.26902074,0.025106132,-0.019843154,-0.01719883,-0.0110971015,-0.021011036,0.0039572497,0.018492125
2019-12-31,CAD,-0.17045842,1.002648,-0.3377008,0.78423333,-0.16314524,1.0963533,0.30935887,0.26891696,0.02732004,-0.02153163,-0.01893042,-0.011660909,-0.023204952,0.0043168403,0.020128088
2020-01-31,CAD,-0.15747309,0.9456106,-0.26238006,0.7644938,-0.07289612,1.097971,0.35950223,0.26914313,0.023095775,-0.018187398,-0.01582394,-0.010066602,-0.01929538,0.0035805663,0.017405253
2020-02-28,CAD,-0.1691574,0.9019853,-0.26565927,0.7518437,-0.036768675,1.0990877,0.38802207,0.26936743,0.019650342,-0.015324633,-0.013619642,-0.008017149,-0.016580133,0.0029276118,0.015774906
2020-03-31,CAD,-0.21426645,0.8050014,-0.3279846,0.72606546,0.013392121,1.1014497,0.4412223,0.2699085,0.011788052,-0.008724026,-0.008884714,-0.0028057788,-0.010850475,0.0014694844,0.012553615
2020-04-30,CAD,-0.22933294,0.7813003,-0.35266823,0.7201205,0.022468954,1.1020098,0.45444638,0.27004907,0.009857452,-0.0070575327,-0.0077545303,-0.0014165787,-0.009495998,0.0011136876,0.011858819
2020-05-29,CAD,-0.23302832,0.77580523,-0.35958245,0.7187935,0.023310214,1.1021379,0.456759,0.27008253,0.009395299,-0.006665224,-0.007494423,-0.001077665,-0.009187632,0.0010300333,0.011699585
2020-06-30,CAD,-0.23116398,0.77747244,-0.35590366,0.7191487,0.02322951,1.1021012,0.45589292,0.2700712,0.009537151,-0.006792656,-0.0075698807,-0.0011995015,-0.00927641,0.0010578393,0.011732223
2020-07-31,CAD,-0.22391617,0.7683421,-0.33053067,0.7155796,0.04341887,1.1023787,0.46493688,0.27009413,0.0089102555,-0.0063512335,-0.0070476388,-0.0011666451,-0.008627965,0.0009887499,0.011176898
2020-08-31,CAD,-0.24786273,0.7792636,-0.40132478,0.7213274,0.00030389428,1.1019751,0.44990993,0.27010328,0.00952976,-0.006645436,-0.0077730073,-0.00062600296,-0.0095511135,0.0009944339,0.012177447
2020-09-30,CAD,-0.24458799,0.7770566,-0.39121398,0.7203176,0.0070614517,1.1020497,0.4524393,0.27010483,0.00938898,-0.006562468,-0.007636397,-0.0006763805,-0.0093796225,0.0009857757,0.012008936
2020-10-30,CAD,-0.26221913,0.7812824,-0.44102582,0.7233659,-0.02046436,1.1018531,0.44404012,0.27012852,0.009552528,-0.0065467325,-0.0079727955,-0.00014483045,-0.009818987,0.00094478787,0.012578399
2020-11-30,CAD,-0.2600088,0.78637004,-0.4388146,0.7247628,-0.02434045,1.101726,0.44053936,0.27010107,0.0099523375,-0.006886829,-0.008223007,-0.0003959085,-0.010121637,0.0010141601,0.012749289
2020-12-31,CAD,-0.2715655,0.7829749,-0.46718404,0.7248167,-0.03458813,1.1017638,0.43988234,0.2701436,0.009595561,-0.0065047718,-0.008122875,0.00015758492,-0.0100177815,0.0009166917,0.01285576
2021-01-29,CAD,-0.2983867,0.79342616,-0.5451403,0.7306931,-0.08055195,1.1013583,0.4245788,0.27016124,0.010157367,-0.006726377,-0.008842039,0.00082086923,-0.010938372,0.0009005966,0.013891188
2021-02-26,CAD,-0.31968683,0.8374027,-0.6350369,0.7467822,-0.1668939,1.1000798,0.3808766,0.27002162,0.013215352,-0.009046117,-0.011267229,0.0001899555,-0.013958607,0.0013012599,0.01621018
2021-03-31,CAD,-0.35822856,0.8528,-0.74744767,0.7553638,-0.2335394,1.0994892,0.35842144,0.27004468,0.014044494,-0.009391929,-0.012318224,0.0011188549,-0.015310955,0.0012837553,0.017678885
2021-04-30,CAD,-0.34899855,0.8494785,-0.720699,0.75340915,-0.21757245,1.0996225,0.36350542,0.27003708,0.013869036,-0.00933483,-0.012083161,0.0008760001,-0.015008748,0.0012939378,0.017339773
2021-05-31,CAD,-0.33697644,0.8476682,-0.6878491,0.7516824,-0.20069668,1.0997263,0.36798787,0.27001685,0.013831012,-0.00940826,-0.0119104395,0.00048498358,-0.014778669,0.0013352527,0.017006746
2021-06-30,CAD,-0.3032281,0.85743773,-0.6066294,0.751562,-0.17298222,1.0996234,0.3681059,0.26989457,0.014822731,-0.010511844,-0.012195924,-0.0011133079,-0.015085954,0.001629686,0.01669128
2021-07-30,CAD,-0.294904,0.84151685,-0.5721095,0.7456457,-0.14025223,1.1000903,0.3844322,0.26994336,0.013725163,-0.00968219,-0.0113124065,-0.0009095915,-0.013979528,0.0014831005,0.015842218
2021-08-31,CAD,-0.29307646,0.8460061,-0.57054704,0.74689543,-0.14389724,1.099979,0.3812324,0.26991954,0.014074294,-0.009980914,-0.011533525,-0.0011292117,-0.014249632,0.0015465713,0.015992876
2021-09-30,CAD,-0.30503884,0.877701,-0.62492186,0.7581185,-0.1996435,1.0990752,0.3521678,0.26980874,0.016334599,-0.0117179295,-0.013258709,-0.0017576634,-0.016399998,0.001872123,0.017583016
2021-10-29,CAD,-0.24846968,0.95221496,-0.52675724,0.7763655,-0.22267073,1.0973366,0.30893078,0.26934278,0.022438744,-0.017146386,-0.016780587,-0.0065631657,-0.020693816,0.0031489115,0.019530311
2021-11-30,CAD,-0.2281205,0.93606126,-0.46047404,0.7691588,-0.17526558,1.0978705,0.32860357,0.26936653,0.021413077,-0.01646389,-0.015798194,-0.0067690248,-0.019434888,0.003041922,0.018423941
2021-12-31,CAD,-0.21925238,0.93384194,-0.43425706,0.7675284,-0.15960369,1.0979731,0.33407527,0.26935422,0.021344189,-0.01646699,-0.015622501,-0.007045259,-0.019198868,0.003061787,0.01814649
2022-01-31,CAD,-0.22826049,0.98664695,-0.49193636,0.7852347,-0.23280656,1.0965039,0.29275748,0.26913455,0.025337683,-0.019614555,-0.018461414,-0.008686225,-0.022748461,0.0037493047,0.020586379
2022-02-28,CAD,-0.21944785,1.0010209,-0.47614667,0.7889292,-0.23654562,1.0961547,0.28646803,0.26904663,0.026569653,-0.0206554,-0.019167962,-0.00959409,-0.023611931,0.0040079206,0.021028303
2022-03-31,CAD,-0.18403059,1.105767,-0.45561016,0.8201704,-0.3263154,1.0933869,0.21246782,0.26847035,0.035099406,-0.02793561,-0.024627147,-0.015088016,-0.030459365,0.005832243,0.024819126
2022-04-29,CAD,-0.18206906,1.1682614,-0.49177635,0.84128654,-0.4014277,1.0915824,0.1654273,0.2681537,0.040278103,-0.032192312,-0.028139735,-0.017891847,-0.034927405,0.006935122,0.027530607
2022-05-31,CAD,-0.1827116,1.1679194,-0.49059072,0.8411012,-0.39787728,1.0915917,0.16838929,0.26815483,0.040297277,-0.032167293,-0.028122695,-0.017890861,-0.034896787,0.006930263,0.027537638
2022-06-30,CAD,-0.15868571,1.2271516,-0.46863765,0.8597534,-0.4457801,1.089917,0.1270223,0.2677903,0.045539554,-0.03670897,-0.031432264,-0.021552783,-0.03911804,0.008201565,0.02973586
2017-07-31,DKK,-0.34808835,0.7290268,-0.63724023,0.71543217,-0.06953496,1.1028372,0.4561413,0.27056694,0.004786191,-0.0020471043,-0.0058227885,0.00492927,-0.0073573417,-7.915853e-05,0.012194247
2017-08-31,DKK,-0.33687967,0.7095256,-0.59436584,0.70818913,-0.031642854,1.1034147,0.4742549,0.27062654,0.003394911,-0.0010310847,-0.004727628,0.0051539904,-0.0060128984,-0.0002331558,0.011098325
2017-09-29,DKK,-0.34871134,0.7163621,-0.6308756,0.7115218,-0.05562973,1.1031748,0.46514124,0.27062488,0.0038061806,-0.0012641387,-0.0051648826,0.005383693,-0.006563515,-0.00021997883,0.011656194
2017-10-31,DKK,-0.34435892,0.7097144,-0.6144774,0.70898044,-0.041433096,1.1033726,0.47185123,0.2706436,0.0033421018,-0.00092737266,-0.004786994,0.0054333373,-0.00609784,-0.00026850658,0.011271088
2017-11-30,DKK,-0.33581603,0.7095946,-0.59249055,0.7081533,-0.031783015,1.1034157,0.47354332,0.2706245,0.00339205,-0.0010482508,-0.0047250055,0.005125087,-0.0060118036,-0.000228846,0.01107459
2017-12-29,DKK,-0.33330283,0.7144388,-0.5902202,0.70949715,-0.036320865,1.1032958,0.46932876,0.2705978,0.0037621926,-0.0013779835,-0.0049635405,0.00488587,-0.006300526,-0.00016625883,0.011226635
2018-01-31,DKK,-0.33722222,0.7258931,-0.6100704,0.71358764,-0.058181584,1.1029665,0.45766512,0.2705583,0.0045731664,-0.0020063347,-0.0055927183,0.0046848096,-0.0070741046,-6.61335e-05,0.011809246
2018-02-28,DKK,-0.34550595,0.73031694,-0.63432527,0.7157495,-0.072823435,1.1028098,0.4526741,0.27055806,0.0048513976,-0.0021515314,-0.005877743,0.0048396992,-0.007430577,-5.8344893e-05,0.012185343
2018-03-30,DKK,-0.3335976,0.71904653,-0.59481907,0.7110253,-0.04370755,1.1031685,0.46502942,0.27057946,0.004102413,-0.0016488266,-0.005209585,0.0047601876,-0.0066001457,-0.000120323755,0.011435358
2018-04-30,DKK,-0.3360123,0.7235832,-0.6040043,0.712675,-0.051787287,1.1030359,0.46114647,0.2705645,0.0044316663,-0.0018897483,-0.0054621864,0.0046946737,-0.0069091967,-8.2777035e-05,0.01168618
2018-05-31,DKK,-0.32820636,0.71415067,-0.57578605,0.70888376,-0.02868992,1.1033285,0.47180432,0.27058694,0.0038014122,-0.001439257,-0.0049153804,0.00469509,-0.006229969,-0.00014351594,0.011106875
2018-06-29,DKK,-0.3291182,0.70890063,-0.57461095,0.7073103,-0.023322612,1.1034652,0.47563902,0.27061236,0.0033935998,-0.0011052329,-0.004646209,0.00490412,-0.0059056915,-0.0002042914,0.010897848
