as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-01-31,AUD,-0.7848007,0.5503474,0.28744307,0.5719218,-0.08757943,0.7672763,-0.5861478,-1.0,0.85741293,0.09076057
2013-02-28,AUD,-0.7805717,0.55307186,0.28401887,0.5746583,-0.08509177,0.7691089,-0.5827241,-1.0,0.854659,0.08983541
2013-03-29,AUD,-0.7700982,0.5402709,0.25243637,0.564272,-0.12675881,0.7618378,-0.6028565,-1.0,0.8688438,0.09506984
2013-04-30,AUD,-0.7667278,0.56200933,0.27168992,0.5837,-0.07768434,0.7750943,-0.5715478,-1.0,0.84541214,0.08689386
2013-05-31,AUD,-0.78475255,0.5593383,0.29901686,0.57977337,-0.066007495,0.7726582,-0.5728651,-1.0,0.8473852,0.08740145
2013-06-28,AUD,-0.79346234,0.54612154,0.30137837,0.5674173,-0.088415265,0.7643621,-0.5911265,-1.0,0.86150557,0.09215984
2013-07-31,AUD,-0.7934445,0.5614315,0.31797957,0.5808023,-0.0521335,0.7735014,-0.5684633,-1.0,0.84445316,0.08641248
2013-08-30,AUD,-0.809344,0.54750717,0.32971564,0.5672921,-0.069309235,0.7644782,-0.5868827,-1.0,0.8591591,0.0912191
2013-09-30,AUD,-0.80351293,0.5484083,0.3218137,0.5685493,-0.07267848,0.76528823,-0.586347,-1.0,0.85849446,0.091017365
2013-10-31,AUD,-0.8068046,0.5388947,0.31629956,0.560009,-0.093170345,0.75939643,-0.59996736,-1.0,0.86843616,0.0946848
2013-11-29,AUD,-0.82027924,0.5365244,0.33489957,0.5568858,-0.086232424,0.75735813,-0.6016966,-1.0,0.8702226,0.09531079
2013-12-31,AUD,-0.8161231,0.53435004,0.32606477,0.5553274,-0.09582448,0.75621915,-0.60545003,-1.0,0.87264895,0.0963075
2014-01-31,AUD,-0.8096818,0.5437467,0.32439762,0.5640293,-0.07860607,0.7621925,-0.59243304,-1.0,0.86319077,0.09268163
2014-02-28,AUD,-0.81077063,0.545547,0.32675353,0.56553084,-0.07339761,0.76321924,-0.5896312,-1.0,0.86120737,0.09195084
2014-03-31,AUD,-0.8055161,0.5379042,0.3110098,0.55928993,-0.0974015,0.75884044,-0.60161954,-1.0,0.8695274,0.09512175
2014-04-30,AUD,-0.7938136,0.5471701,0.3012759,0.5683395,-0.08590162,0.76496774,-0.58955365,-1.0,0.8603636,0.09174744
2014-05-30,AUD,-0.78489256,0.5573548,0.29684684,0.5780269,-0.070533514,0.7714712,-0.57578164,-1.0,0.8496288,0.088127
2014-06-30,AUD,-0.7810718,0.5619432,0.2951947,0.5823911,-0.063753694,0.7743733,-0.5695526,-1.0,0.8446195,0.08654986
2014-07-31,AUD,-0.7781497,0.5633885,0.29254243,0.5839043,-0.063195854,0.7753712,-0.56783575,-1.0,0.8431253,0.08610277
2014-08-29,AUD,-0.76458514,0.5706744,0.27836284,0.5915183,-0.06012988,0.7803219,-0.55908394,-1.0,0.8354063,0.0838765
2014-09-30,AUD,-0.77299255,0.560235,0.2796756,0.5815997,-0.07569212,0.7737405,-0.573255,-1.0,0.8470646,0.087377265
2014-10-31,AUD,-0.76942706,0.56801456,0.28080982,0.5887952,-0.06185597,0.77850556,-0.56231743,-1.0,0.8382582,0.08468783
2014-11-28,AUD,-0.7566612,0.5799286,0.27056304,0.6005178,-0.04886985,0.7860935,-0.5466791,-0.99999994,0.824674,0.08093555
2014-12-31,AUD,-0.74258673,0.6025339,0.26690885,0.62200373,-0.017469823,0.7997762,-0.51552093,-0.99999976,0.79630154,0.07407722
2015-01-30,AUD,-0.710111,0.6296371,0.24144015,0.64948714,0.0014330149,0.8167398,-0.48108423,-0.9999991,0.76047194,0.06701026
2015-02-27,AUD,-0.72833323,0.63772976,0.27910626,0.65478826,0.033675045,0.82016915,-0.4657125,-0.99999857,0.746277,0.06429916
2015-03-31,AUD,-0.72100806,0.6502882,0.27840212,0.6668073,0.04784122,0.82741225,-0.44843587,-0.9999974,0.7271473,0.06114565
2015-04-30,AUD,-0.73078156,0.62742555,0.2761725,0.6452669,0.018475771,0.81438804,-0.48055202,-0.99999917,0.76174957,0.067074984
2015-05-29,AUD,-0.7446425,0.62693775,0.2973962,0.64340866,0.031013131,0.8133417,-0.4787595,-0.99999917,0.76112187,0.06684983
2015-06-30,AUD,-0.76158804,0.6076932,0.30898657,0.6245636,0.012468517,0.8017249,-0.5045035,-0.9999997,0.7875432,0.071999535
2015-07-31,AUD,-0.74541134,0.62381405,0.29575175,0.64055204,0.026136875,0.81157374,-0.48328668,-0.9999993,0.7657183,0.06771351
2015-08-31,AUD,-0.75038004,0.6338606,0.31173927,0.6489885,0.048629135,0.8168113,-0.4673542,-0.99999875,0.74998367,0.06477572
2015-09-30,AUD,-0.73492324,0.63919586,0.29094496,0.65539545,0.042636275,0.82059354,-0.46228954,-0.99999845,0.7432949,0.06372823
2015-10-30,AUD,-0.7402964,0.6403987,0.300685,0.6558912,0.049964964,0.82094187,-0.45947626,-0.99999833,0.7408314,0.06326182
2015-11-30,AUD,-0.73351145,0.62092555,0.27316448,0.6392196,0.009085655,0.8106221,-0.48974034,-0.9999994,0.77111036,0.06885307
2015-12-31,AUD,-0.7410306,0.6152407,0.27972826,0.633395,0.005899608,0.80703855,-0.49686533,-0.9999995,0.77865356,0.070304774
2011-01-31,CAD,-0.81189215,0.6328773,0.4179359,0.64142257,0.10874359,0.8128827,-0.45712087,-0.9999986,0.7450814,0.06341959
2011-02-28,CAD,-0.80537957,0.61475515,0.39350748,0.6262162,0.07014856,0.8033572,-0.48600397,-0.99999946,0.7734266,0.068745434
2011-03-31,CAD,-0.810387,0.6086622,0.39812255,0.6203441,0.064041734,0.79972863,-0.49437684,-0.99999964,0.78184617,0.07041973
2011-04-29,CAD,-0.8086014,0.62328494,0.40442014,0.6333864,0.08850743,0.80785334,-0.47241825,-0.99999917,0.76032823,0.06619817
2011-05-31,CAD,-0.800449,0.6438437,0.40692097,0.6522849,0.11602637,0.81941396,-0.4425862,-0.9999977,0.728672,0.060743615
2011-06-30,CAD,-0.8064463,0.6415118,0.41432709,0.6496043,0.11785911,0.8178205,-0.44498342,-0.9999979,0.73180896,0.06121306
2011-07-29,CAD,-0.7940847,0.6686965,0.4117649,0.67493,0.14920874,0.83288413,-0.4060639,-0.99999225,0.6870786,0.05453117
2011-08-31,CAD,-0.78265965,0.7137803,0.4237182,0.71604216,0.20412534,0.85662055,-0.34043333,-0.9999375,0.60385346,0.04430141
2011-09-30,CAD,-0.77101535,0.7475252,0.424834,0.7473922,0.23746102,0.8740239,-0.2929578,-0.9997294,0.5363898,0.037452012
2011-10-31,CAD,-0.7816807,0.72812426,0.42853686,0.72891366,0.22211125,0.86379313,-0.31924993,-0.99988115,0.57502294,0.041224502
2011-11-30,CAD,-0.75382113,0.73492116,0.39003465,0.7384415,0.2043376,0.8689856,-0.31561914,-0.999851,0.565871,0.040520944
2011-12-30,CAD,-0.7440442,0.74594575,0.37956244,0.74957144,0.2088067,0.87503475,-0.3017149,-0.99976504,0.54467386,0.038499344
2012-01-31,CAD,-0.74443114,0.7448422,0.37840208,0.7485745,0.20751557,0.8744577,-0.30326125,-0.99977577,0.54691905,0.03871929
2012-02-29,CAD,-0.75223535,0.72009224,0.37784135,0.7254722,0.18281172,0.8617178,-0.3379507,-0.9999233,0.59623677,0.04373163
2012-03-30,CAD,-0.75558066,0.7025905,0.37381202,0.70943725,0.16212884,0.8526994,-0.36322877,-0.99996513,0.6299595,0.04751841
2012-04-30,CAD,-0.7440741,0.6882979,0.34562698,0.69810086,0.13014305,0.84609586,-0.3870707,-0.9999826,0.65848035,0.051120773
2012-05-31,CAD,-0.72012484,0.7382591,0.33832192,0.7457741,0.17581277,0.87285507,-0.31856412,-0.9998424,0.5649028,0.040722482
2012-06-29,CAD,-0.7350738,0.73441994,0.3595821,0.74041617,0.1853171,0.8699672,-0.32072452,-0.9998614,0.5701664,0.041127164
2012-07-31,CAD,-0.72496575,0.7290253,0.34036225,0.7368818,0.16833468,0.86795247,-0.33098322,-0.9998937,0.58285606,0.042537034
2012-08-31,CAD,-0.72093785,0.7204788,0.32911125,0.7297199,0.15299067,0.8639424,-0.3444604,-0.9999282,0.60058486,0.044478625
2012-09-28,CAD,-0.72515255,0.72948015,0.34146228,0.73724854,0.16923936,0.8681719,-0.33026364,-0.9998915,0.58190656,0.04243364
2012-10-31,CAD,-0.73163605,0.7274461,0.35060114,0.7346006,0.17286453,0.86673534,-0.33176705,-0.99989915,0.5849142,0.042693596
2012-11-30,CAD,-0.72584176,0.72897446,0.34235606,0.73670447,0.1692612,0.8678759,-0.33084688,-0.9998937,0.5828105,0.042522382
2012-12-31,CAD,-0.7293552,0.71812713,0.3413039,0.72654986,0.15805544,0.86221886,-0.34602293,-0.99993396,0.603862,0.04476475
2013-01-31,CAD,-0.7431786,0.7076274,0.35758567,0.7154287,0.15720412,0.8560424,-0.35846576,-0.99995744,0.6221685,0.046712887
2013-02-28,CAD,-0.7476081,0.7294643,0.3760755,0.73440564,0.19088164,0.8666852,-0.3251349,-0.99988484,0.57812226,0.041841768
2013-03-29,CAD,-0.74514294,0.7225496,0.36834946,0.7285435,0.17928989,0.86340714,-0.33591962,-0.99991596,0.5924936,0.04338724
2013-04-30,CAD,-0.7349804,0.7330954,0.35830116,0.7392559,0.18340512,0.8693141,-0.3226994,-0.9998693,0.5728896,0.04140947
2013-05-31,CAD,-0.75011027,0.702216,0.3652604,0.7097563,0.15635118,0.85285753,-0.3649862,-0.9999662,0.63150597,0.047747098
2013-06-28,CAD,-0.7673501,0.6713177,0.37550214,0.6801663,0.12821798,0.835894,-0.40757033,-0.9999918,0.6859166,0.054572657
2013-07-31,CAD,-0.7736653,0.6751032,0.3867445,0.6828359,0.13985862,0.83747476,-0.40056938,-0.99999,0.6783553,0.053484634
2013-08-30,CAD,-0.7824466,0.6671869,0.39666104,0.6747934,0.13651688,0.83282804,-0.41069153,-0.999993,0.69123566,0.055197794
2013-09-30,CAD,-0.7864073,0.6737114,0.40641505,0.6801312,0.15021563,0.83598447,-0.4000008,-0.99999034,0.67915016,0.053488128
2013-10-31,CAD,-0.7847885,0.6867573,0.41082448,0.69188654,0.16785598,0.8428043,-0.3806309,-0.999982,0.6555566,0.05040385
2013-11-29,CAD,-0.794078,0.6896183,0.42625445,0.6933493,0.18083921,0.8436861,-0.37431404,-0.9999789,0.6488738,0.04949067
2013-12-31,CAD,-0.7996975,0.6723001,0.4268151,0.6773589,0.1610354,0.83445317,-0.3993562,-0.99999064,0.6799129,0.053484507
2014-01-31,CAD,-0.78552705,0.7048557,0.4225487,0.7078123,0.19443734,0.85195416,-0.35319468,-0.9999581,0.62097573,0.04621552
2014-02-28,CAD,-0.7817447,0.7004241,0.41375303,0.7043555,0.18447721,0.8499522,-0.3607029,-0.9999662,0.6301432,0.04731935
2014-03-31,CAD,-0.77947927,0.6914931,0.405493,0.696699,0.16963711,0.8455577,-0.37463206,-0.9999778,0.647469,0.049433287
2014-04-30,CAD,-0.7750978,0.6923964,0.39902103,0.69802207,0.16666538,0.84629035,-0.37422478,-0.9999772,0.6464093,0.04933895
2014-05-30,CAD,-0.7668319,0.70257086,0.39169168,0.7080537,0.17306483,0.8519802,-0.36077347,-0.9999641,0.6282831,0.047224924
2014-06-30,CAD,-0.7669856,0.6969449,0.38849825,0.70303977,0.16521728,0.84911233,-0.36916888,-0.99997234,0.63901216,0.048503794
2014-07-31,CAD,-0.7598491,0.699324,0.37909597,0.7059987,0.16176702,0.85077494,-0.36716202,-0.99996966,0.63555515,0.048146382
2014-08-29,CAD,-0.74916005,0.7042705,0.36503303,0.7117028,0.1583279,0.8539612,-0.36213464,-0.999963,0.62771463,0.04730787
2014-09-30,CAD,-0.75423944,0.69516313,0.36871007,0.7029368,0.15059026,0.8490132,-0.3745897,-0.9999754,0.6442572,0.049246132
2014-10-31,CAD,-0.7479178,0.7024093,0.36295113,0.71016294,0.15472119,0.85310376,-0.3651638,-0.99996614,0.6314676,0.04775808
2014-11-28,CAD,-0.73830503,0.7128695,0.35284597,0.7207174,0.15968543,0.8590009,-0.35177845,-0.99994665,0.6127476,0.045678392
2014-12-31,CAD,-0.7302238,0.7129154,0.339915,0.72176266,0.15184413,0.85954076,-0.35351875,-0.99994767,0.61393523,0.04588362
2015-01-30,CAD,-0.7212066,0.80683726,0.37809932,0.8070086,0.26036727,0.9057187,-0.21956123,-0.9972158,0.4155531,0.027358327
2015-02-27,CAD,-0.7289158,0.79629415,0.38448042,0.7965058,0.25568777,0.9002292,-0.23257694,-0.9981393,0.43777168,0.02909036
2015-03-31,CAD,-0.731462,0.790203,0.385687,0.7906971,0.25114718,0.89718354,-0.2406249,-0.99853766,0.45092267,0.030157369
2015-04-30,CAD,-0.735337,0.7610806,0.3769127,0.76414025,0.21998343,0.8830073,-0.28165418,-0.9995608,0.51413065,0.035670437
2015-05-29,CAD,-0.7416006,0.76703733,0.39022353,0.7686069,0.23345861,0.885454,-0.27148333,-0.9994251,0.50003195,0.03432685
2015-06-30,CAD,-0.75724125,0.7703569,0.41680068,0.76944166,0.2527547,0.8859773,-0.26284125,-0.99931014,0.48968348,0.03325942
2015-07-31,CAD,-0.75091344,0.79821426,0.42304772,0.7950088,0.27996302,0.8996128,-0.22424917,-0.9978636,0.42869505,0.028134711
2015-08-31,CAD,-0.7543527,0.7997668,0.42899454,0.79591167,0.28504017,0.900094,-0.22116812,-0.99770343,0.42441598,0.027756784
2015-09-30,CAD,-0.7395453,0.7965443,0.40338883,0.7951577,0.26677275,0.8996203,-0.22951357,-0.9980649,0.43493056,0.02875186
2015-10-30,CAD,-0.7420611,0.78762484,0.40209457,0.7868829,0.2586664,0.895236,-0.24165559,-0.99864537,0.454474,0.030354671
2015-11-30,CAD,-0.7379525,0.7865441,0.3950756,0.78649026,0.2533996,0.8950114,-0.24422938,-0.99871874,0.4577495,0.030668652
2015-12-31,CAD,-0.7428842,0.79143727,0.4051705,0.79017055,0.2638937,0.89697534,-0.23598899,-0.998413,0.4457417,0.029616982
2011-01-31,DKK,-0.7687186,0.5960059,0.32323688,0.61321706,-0.00030645728,0.7948401,-0.520604,-0.9999998,0.802978,0.07537156
2011-02-28,DKK,-0.76584244,0.59330404,0.31749615,0.61107326,-0.00818941,0.79345953,-0.5250996,-0.9999999,0.8068046,0.076295495
2011-03-31,DKK,-0.7669836,0.57176083,0.29629326,0.5919918,-0.05258715,0.7809236,-0.55696267,-1.0,0.8339296,0.08340869
2011-04-29,DKK,-0.76622814,0.5773662,0.2998009,0.59702593,-0.041409463,0.784231,-0.548788,-0.99999994,0.8271587,0.081512436
2011-05-31,DKK,-0.7635783,0.5993601,0.31264433,0.6168017,0.00010082126,0.79697573,-0.51652026,-0.9999998,0.798874,0.07447176
2011-06-30,DKK,-0.77417123,0.5931988,0.32335776,0.6103567,-0.0019011796,0.79291785,-0.5239782,-0.9999998,0.80630374,0.076132126
2011-08-31,DKK,-0.760194,0.6596574,0.35292253,0.6707083,0.102325946,0.83016026,-0.42663085,-0.9999954,0.7070136,0.05768455
2011-09-30,DKK,-0.730445,0.6976882,0.33141363,0.7080809,0.13079195,0.85178626,-0.37601072,-0.99997395,0.6430098,0.049299937
2011-10-31,DKK,-0.73645616,0.6853232,0.33384585,0.6962747,0.11883564,0.8450484,-0.39308977,-0.99998516,0.66497797,0.05201656
2011-11-30,DKK,-0.73524237,0.7064558,0.34701294,0.71526974,0.14843903,0.855978,-0.36191797,-0.99996054,0.62564707,0.047177292
2011-12-30,DKK,-0.72755146,0.7445264,0.3561596,0.7503433,0.19169939,0.8754735,-0.30762452,-0.99978876,0.55062574,0.039219182
2012-01-31,DKK,-0.73224604,0.74900335,0.36408564,0.7538001,0.20154051,0.87733275,-0.30000952,-0.99974024,0.54040265,0.03818497
2012-02-29,DKK,-0.7365067,0.7349066,0.36418772,0.74060094,0.18780571,0.87013346,-0.31964293,-0.9998579,0.5689197,0.04098001
2012-03-30,DKK,-0.7387195,0.7316206,0.36607748,0.73737264,0.1857031,0.86836374,-0.32396078,-0.9998764,0.5752525,0.0416122
2012-04-30,DKK,-0.7424083,0.74844736,0.38074294,0.75193906,0.21092811,0.8763897,-0.2983977,-0.9997394,0.53970855,0.038023863
2012-05-31,DKK,-0.69714814,0.8034555,0.34026754,0.8073535,0.23348656,0.90586483,-0.23037823,-0.99772584,0.42845556,0.02861644
2012-06-29,DKK,-0.7339044,0.791979,0.3939905,0.79181457,0.25638476,0.89788777,-0.23741506,-0.9984179,0.4464244,0.02974691
2012-07-31,DKK,-0.73850906,0.8307318,0.42057496,0.82567805,0.3045712,0.91555536,-0.18152656,-0.99252224,0.35653862,0.022618428
2012-08-31,DKK,-0.7368056,0.82762986,0.41626567,0.823173,0.29949275,0.91425645,-0.18629752,-0.99340177,0.36415952,0.023208473
2012-09-28,DKK,-0.7429489,0.8131751,0.41904137,0.809409,0.28947207,0.90715474,-0.20501176,-0.9961957,0.39621726,0.025614396
2012-10-31,DKK,-0.7422967,0.8025233,0.4131091,0.8000083,0.27685267,0.9022508,-0.2202632,-0.99751854,0.420762,0.027566794
2012-11-30,DKK,-0.74382865,0.82845724,0.42934906,0.8228161,0.30759543,0.91414565,-0.18329467,-0.9930531,0.36060297,0.022868605
2012-12-31,DKK,-0.74092937,0.8350178,0.42707253,0.8291085,0.31172505,0.9173439,-0.17492168,-0.99111724,0.34595987,0.021804178
2013-01-31,DKK,-0.7409389,0.7734444,0.39862898,0.7742013,0.24194203,0.88863224,-0.2622615,-0.9992498,0.48615906,0.033074833
2013-02-28,DKK,-0.7492089,0.81012255,0.42787176,0.8057776,0.2922336,0.90529877,-0.20772009,-0.9965714,0.4018408,0.025995955
2013-03-29,DKK,-0.74348795,0.8158108,0.4231035,0.8116053,0.29337493,0.90835655,-0.20112184,-0.9957722,0.39002085,0.025119517
2013-04-30,DKK,-0.7345351,0.83804405,0.41779786,0.8327754,0.3086258,0.9191809,-0.17240004,-0.9901974,0.3403892,0.021454312
2013-05-31,DKK,-0.7501388,0.81426054,0.4326593,0.8092731,0.29807696,0.9071627,-0.2016069,-0.9959493,0.39209843,0.0252199
2013-06-28,DKK,-0.7522576,0.7738645,0.41900855,0.77295315,0.25397414,0.88807833,-0.2588338,-0.99921274,0.48296216,0.032682933
2013-07-31,DKK,-0.75505143,0.77998054,0.42635715,0.77801454,0.26397204,0.890794,-0.24929875,-0.9989767,0.4688471,0.031432077
2013-08-30,DKK,-0.76330936,0.75177974,0.42378747,0.75188506,0.23730156,0.8766923,-0.28838918,-0.9996819,0.52875865,0.03676241
2013-09-30,DKK,-0.7634679,0.7651008,0.4299667,0.76372546,0.25375283,0.88309693,-0.26886782,-0.99943817,0.4999611,0.034102246
2013-10-31,DKK,-0.7649246,0.78308004,0.4403782,0.77951586,0.27656376,0.89154655,-0.24242155,-0.99880415,0.45988557,0.03058786
2013-11-29,DKK,-0.77224755,0.7959658,0.45831877,0.7899142,0.29874042,0.8970923,-0.22202891,-0.99793184,0.4292008,0.027970646
2013-12-31,DKK,-0.7760325,0.77147263,0.45361963,0.76765877,0.27384883,0.88529116,-0.25648654,-0.99923956,0.4834599,0.032518208
2014-01-31,DKK,-0.76797014,0.794332,0.45047903,0.7890774,0.29262498,0.89662445,-0.22545893,-0.9980874,0.43384236,0.028389912
2014-02-28,DKK,-0.7655071,0.7952119,0.4471115,0.7901994,0.29126456,0.8972097,-0.22481664,-0.99803126,0.432372,0.028291782
2014-03-31,DKK,-0.76229864,0.79820424,0.4427474,0.7933316,0.29142043,0.898826,-0.22135518,-0.99779665,0.4262522,0.027825497
2014-04-30,DKK,-0.75869966,0.80732393,0.44103914,0.8019501,0.29821408,0.9033217,-0.20927565,-0.99685156,0.40616304,0.02625089
2014-05-30,DKK,-0.75554824,0.826117,0.44431946,0.81910837,0.31591174,0.9122023,-0.18357506,-0.9934448,0.36333624,0.022973707
2014-06-30,DKK,-0.75106806,0.82875055,0.43742448,0.8221432,0.31419247,0.9137187,-0.18106918,-0.9928263,0.35823008,0.022634886
2014-07-31,DKK,-0.7423982,0.827612,0.4233505,0.8223999,0.30453604,0.9138253,-0.18490529,-0.9933009,0.36290255,0.023067348
2014-08-29,DKK,-0.7237359,0.8487464,0.40433815,0.8439891,0.3092131,0.9248117,-0.160495,-0.98570395,0.31787667,0.019916933
2014-09-30,DKK,-0.7361478,0.85726535,0.42760715,0.84970015,0.33021307,0.927732,-0.14557293,-0.9796255,0.29478717,0.01814528
2014-10-31,DKK,-0.72687185,0.86004794,0.41438538,0.8535896,0.32410732,0.92966896,-0.14422959,-0.9779814,0.29050148,0.017929303
2014-11-28,DKK,-0.7120717,0.8679931,0.395117,0.86293906,0.31800795,0.9343325,-0.137374,-0.97167873,0.27542362,0.017008364
2014-12-31,DKK,-0.7007116,0.8774941,0.38274568,0.87315226,0.31692442,0.9394331,-0.1276052,-0.96124756,0.255862,0.01575388
2015-01-30,DKK,-0.6892433,0.93345946,0.3925822,0.92487353,0.36127406,0.96479183,-0.057600874,-0.7539119,0.12726659,0.007278017
2015-02-27,DKK,-0.6891901,0.9364557,0.3946287,0.9275196,0.36423823,0.966091,-0.05379591,-0.7308118,0.12030359,0.0068240017
2015-03-31,DKK,-0.6683419,0.92714953,0.3591011,0.92262244,0.3353943,0.9637303,-0.07127075,-0.8079806,0.1475583,0.008794862
2015-04-30,DKK,-0.6853501,0.92387044,0.38460648,0.91685975,0.34887147,0.96099347,-0.07086192,-0.81910324,0.15070432,0.008833988
2015-05-29,DKK,-0.7033305,0.9035239,0.40285444,0.8958054,0.34642455,0.95075524,-0.09238722,-0.90284,0.19377325,0.011505624
2015-06-30,DKK,-0.73206437,0.8757067,0.43663508,0.86644375,0.34682906,0.9363451,-0.12155393,-0.9604022,0.25217447,0.015178884
2015-07-31,DKK,-0.7187535,0.8831597,0.41751006,0.8752196,0.34107605,0.9406286,-0.11515815,-0.9501247,0.23790574,0.014333867
2015-08-31,DKK,-0.72606933,0.8692602,0.42252916,0.86171097,0.3340093,0.9339072,-0.1318637,-0.9691801,0.26894143,0.016404206
2015-09-30,DKK,-0.7196354,0.88017756,0.41642988,0.87247056,0.33867264,0.9392297,-0.118924655,-0.9550471,0.2447355,0.014796786
2015-10-30,DKK,-0.72150224,0.89544594,0.42690048,0.8857355,0.35594037,0.9458228,-0.098130606,-0.92261267,0.20812598,0.01229346
2015-11-30,DKK,-0.726538,0.9177451,0.44356915,0.90477484,0.3824055,0.955125,-0.067659736,-0.83439976,0.15415236,0.008671163
2015-12-31,DKK,-0.7289724,0.89076245,0.4366392,0.8803822,0.35857236,0.94320166,-0.10231834,-0.9329002,0.21728298,0.012837464
2011-01-31,EUR,-0.7731886,0.6177152,0.3482459,0.6319801,0.04506421,0.8067711,-0.48724854,-0.99999946,0.77207565,0.06870519
2011-02-28,EUR,-0.76852024,0.6156093,0.3375496,0.63062614,0.036336243,0.8058473,-0.49127212,-0.9999995,0.7755909,0.069444165
2011-03-31,EUR,-0.77190846,0.59132665,0.3218787,0.60883147,-0.0070168674,0.7919928,-0.52710134,-0.9999999,0.8089499,0.07677734
2011-04-29,EUR,-0.765387,0.59553653,0.3134085,0.6132138,-0.005369365,0.79471874,-0.5219114,-0.9999998,0.80387795,0.07561553
2011-05-31,EUR,-0.7632389,0.61433154,0.32355097,0.6301348,0.027855515,0.80539113,-0.49418786,-0.9999995,0.77793294,0.069968
2011-06-30,EUR,-0.7730048,0.61055285,0.33426097,0.6258553,0.029967993,0.80274504,-0.49816698,-0.99999964,0.78248245,0.07083585
2011-07-29,EUR,-0.7609503,0.63893604,0.3363428,0.6522849,0.06845415,0.8190001,-0.45769182,-0.9999984,0.7409238,0.06310402
2011-08-31,EUR,-0.7585814,0.67335564,0.35763523,0.6831303,0.12163602,0.83744246,-0.40640336,-0.9999911,0.6834659,0.054319963
2011-09-30,EUR,-0.72837424,0.6935069,0.32317957,0.7046508,0.12224822,0.849748,-0.38269618,-0.99997866,0.6511054,0.050325274
2011-10-31,EUR,-0.73127675,0.6983556,0.32944453,0.7086896,0.13173813,0.85204214,-0.3748978,-0.9999731,0.64163774,0.049136758
