as_of_date,ccy,z_1,z_2,z_3
2011-12-30,CAD,-0.04846915,-0.05791795,0.12419608
2012-01-31,CAD,-0.049412426,-0.05729661,0.12536901
2012-02-29,CAD,-0.0572752,-0.06567793,0.13560157
2012-03-30,CAD,-0.06382548,-0.07180255,0.14223245
2012-04-30,CAD,-0.07538613,-0.0734365,0.1443162
2012-05-31,CAD,-0.05965241,-0.057453442,0.11827306
2012-06-29,CAD,-0.056329235,-0.060207594,0.12464732
2012-07-31,CAD,-0.062325753,-0.060154542,0.12320279
2012-08-31,CAD,-0.06759643,-0.061930522,0.12475341
2012-09-28,CAD,-0.06177733,-0.06050478,0.12279078
2012-10-31,CAD,-0.060442265,-0.0619235,0.12560436
2012-11-30,CAD,-0.061721683,-0.06080267,0.12313618
2012-12-31,CAD,-0.065657265,-0.0638665,0.12821284
2013-01-31,CAD,-0.06550542,-0.06906074,0.13610934
2013-02-28,CAD,-0.054507144,-0.06271105,0.1307794
2013-03-29,CAD,-0.058433,-0.06433676,0.13222606
2013-04-30,CAD,-0.057151277,-0.060224578,0.12528546
2013-05-31,CAD,-0.065722,-0.07145868,0.14035742
2013-06-28,CAD,-0.07401401,-0.08482093,0.15616801
2013-07-31,CAD,-0.070496984,-0.08349944,0.15751849
2013-08-30,CAD,-0.07098246,-0.08809612,0.16279042
2013-09-30,CAD,-0.066616125,-0.08594905,0.16203745
2013-10-31,CAD,-0.06123689,-0.0806855,0.1573696
2013-11-29,CAD,-0.05715287,-0.08020503,0.16001427
2013-12-31,CAD,-0.0626221,-0.088382535,0.16681936
2014-01-31,CAD,-0.0524273,-0.07510063,0.15136552
2014-02-28,CAD,-0.055927366,-0.0757471,0.15177387
2014-03-31,CAD,-0.06065633,-0.078683354,0.15379252
2014-04-30,CAD,-0.06177109,-0.07776031,0.15206598
2014-05-30,CAD,-0.059912253,-0.073362544,0.14591947
2014-06-30,CAD,-0.06258762,-0.074975505,0.14800419
2014-07-31,CAD,-0.063668616,-0.07371048,0.14452024
2014-08-29,CAD,-0.06504556,-0.07078379,0.13928713
2014-09-30,CAD,-0.0670974,-0.07501285,0.14355698
2014-10-31,CAD,-0.065852314,-0.07196746,0.13894778
2014-11-28,CAD,-0.06478441,-0.0668552,0.13273351
2014-12-31,CAD,-0.06763595,-0.06564208,0.13013738
2015-01-30,CAD,-0.029742198,-0.043040916,0.096114054
2015-02-27,CAD,-0.03152095,-0.0459266,0.10211133
2015-03-31,CAD,-0.03294464,-0.04784338,0.10462697
2015-04-30,CAD,-0.04347628,-0.05541195,0.11473401
2015-05-29,CAD,-0.038689665,-0.054983005,0.11480051
2015-06-30,CAD,-0.031871,-0.05630107,0.11890673
2015-07-31,CAD,-0.02174499,-0.050651085,0.107193545
2015-08-31,CAD,-0.020084003,-0.05053157,0.10803461
2015-09-30,CAD,-0.026753,-0.04886063,0.1044083
2015-10-30,CAD,-0.02984221,-0.050590187,0.10836139
2015-11-30,CAD,-0.031678088,-0.050328583,0.107305214
2015-12-31,CAD,-0.028110234,-0.04969453,0.10758436
2011-01-31,DKK,-0.117185205,-0.1121686,0.18883966
2011-02-28,DKK,-0.119432695,-0.113749415,0.18859392
2011-03-31,DKK,-0.13622504,-0.119679525,0.20257416
2011-04-29,DKK,-0.1326213,-0.116811655,0.19953859
2011-05-31,DKK,-0.11941122,-0.10586585,0.18856947
2011-06-30,DKK,-0.12032424,-0.108989544,0.19565909
2011-08-31,DKK,-0.08443942,-0.08468024,0.16044253
2011-09-30,DKK,-0.074677095,-0.07018059,0.13545026
2011-10-31,DKK,-0.078404754,-0.07506159,0.14163612
2011-11-30,DKK,-0.06742687,-0.07053861,0.13231257
2011-12-30,DKK,-0.05300113,-0.058954652,0.1171446
2012-01-31,DKK,-0.050434165,-0.056840118,0.118399724
2012-02-29,DKK,-0.05456391,-0.061954778,0.12374676
2012-03-30,DKK,-0.05514873,-0.063299984,0.12543546
2012-04-30,DKK,-0.0467213,-0.05903028,0.1214322
2012-05-31,DKK,-0.038387924,-0.04221112,0.088001356
2012-06-29,DKK,-0.029583799,-0.050647162,0.10282395
2012-07-31,DKK,-0.012837241,-0.043039665,0.09293275
2012-08-31,DKK,-0.014660642,-0.04336014,0.09332223
2012-09-28,DKK,-0.018034965,-0.047287893,0.09946963
2012-10-31,DKK,-0.022228405,-0.049826782,0.10215429
2012-11-30,DKK,-0.011121759,-0.04538686,0.09449154
2012-12-31,DKK,-0.010074641,-0.042978346,0.0921593
2013-01-31,DKK,-0.033145096,-0.05833784,0.10901068
2013-02-28,DKK,-0.016842198,-0.049112976,0.102183774
2013-03-29,DKK,-0.015851699,-0.048357405,0.09775676
2013-04-30,DKK,-0.011453016,-0.041041046,0.089537226
2013-05-31,DKK,-0.014262807,-0.049387224,0.100534774
2013-06-28,DKK,-0.027919415,-0.06155641,0.11131216
2013-07-31,DKK,-0.02456925,-0.060283612,0.11050529
2013-08-30,DKK,-0.03391069,-0.06759494,0.12249491
2013-09-30,DKK,-0.028812831,-0.0633477,0.11903452
2013-10-31,DKK,-0.02153453,-0.058244742,0.1147157
2013-11-29,DKK,-0.013930631,-0.056101378,0.11338433
2013-12-31,DKK,-0.021609766,-0.06380352,0.12097177
2014-01-31,DKK,-0.016182961,-0.05570701,0.11259868
2014-02-28,DKK,-0.016637731,-0.055257056,0.11146847
2014-03-31,DKK,-0.016959863,-0.053520404,0.109979495
2014-04-30,DKK,-0.0148983225,-0.050580084,0.10642468
2014-05-30,DKK,-0.009215916,-0.045406125,0.10048426
2014-06-30,DKK,-0.010311507,-0.04339661,0.0988793
2014-07-31,DKK,-0.013634901,-0.042659923,0.09621462
2014-08-29,DKK,-0.0119378995,-0.03632658,0.08380328
2014-09-30,DKK,-0.0047142436,-0.035987187,0.08577153
2014-10-31,DKK,-0.0068185832,-0.034376565,0.08183406
2014-11-28,DKK,-0.008807382,-0.03133063,0.0744713
2014-12-31,DKK,-0.008686987,-0.029105658,0.067392305
2015-01-30,DKK,0.00828318,-0.0204692,0.047045622
2015-02-27,DKK,0.00969503,-0.020655336,0.04577063
2015-03-31,DKK,0.0001368978,-0.020700255,0.04036279
2015-04-30,DKK,0.004909271,-0.023466906,0.04683667
2015-05-29,DKK,0.003517851,-0.02825072,0.05883176
2015-06-30,DKK,0.00409565,-0.037665963,0.075278886
2015-07-31,DKK,0.0014077777,-0.03338138,0.06971241
2015-08-31,DKK,-0.0011318742,-0.036730383,0.07601745
2015-09-30,DKK,8.2637824e-05,-0.0331254,0.071465455
2015-10-30,DKK,0.0064190784,-0.031127578,0.06764009
2015-11-30,DKK,0.0152396625,-0.026956039,0.06415907
2015-12-31,DKK,0.007369207,-0.03294909,0.07134929
2011-01-31,EUR,-0.10150136,-0.10487962,0.17970923
2011-02-28,EUR,-0.1052647,-0.10366224,0.1801128
2011-03-31,EUR,-0.120486,-0.1124618,0.1936792
2011-04-29,EUR,-0.12076927,-0.10850361,0.19041511
2011-05-31,EUR,-0.110247135,-0.099633075,0.1816819
2011-06-30,EUR,-0.11015571,-0.10089914,0.18772125
2011-07-29,EUR,-0.097382165,-0.08890981,0.17120114
2011-08-31,EUR,-0.078693114,-0.078685254,0.15560135
2011-09-30,EUR,-0.07865277,-0.06916191,0.13768803
2011-10-31,EUR,-0.07595141,-0.06708227,0.1376561
2011-11-30,EUR,-0.0745779,-0.07387559,0.14320354
2011-12-30,EUR,-0.065745234,-0.062307756,0.12815487
2012-01-31,EUR,-0.053668138,-0.05736455,0.120444514
2012-02-29,EUR,-0.05132476,-0.059085898,0.120402396
2012-03-30,EUR,-0.04860009,-0.061541628,0.12072184
2012-04-30,EUR,-0.038793944,-0.056656323,0.11515893
2012-05-31,EUR,-0.040420145,-0.04415991,0.0900463
2012-06-29,EUR,-0.036342714,-0.05133256,0.10416889
2012-07-31,EUR,-0.018477788,-0.043801736,0.09404937
2012-08-31,EUR,-0.011261183,-0.041678917,0.09051676
2012-09-28,EUR,-0.006432278,-0.04333505,0.0932251
2012-10-31,EUR,-0.0067204954,-0.04417741,0.09420836
2012-11-30,EUR,-0.0021623285,-0.040913615,0.09027766
2012-12-31,EUR,0.0004235337,-0.03809575,0.08658247
2013-01-31,EUR,-0.020423971,-0.051478058,0.10121984
2013-02-28,EUR,-0.0033413023,-0.04372155,0.094294645
2013-03-29,EUR,-0.007170967,-0.042601977,0.09218492
2013-04-30,EUR,-0.000905683,-0.03659959,0.083189614
2013-05-31,EUR,-0.0032828285,-0.04405002,0.09347621
2013-06-28,EUR,-0.015659632,-0.053091947,0.10294318
2013-07-31,EUR,-0.012125067,-0.051197458,0.101336055
2013-08-30,EUR,-0.016898971,-0.058811646,0.11143851
2013-09-30,EUR,-0.01184457,-0.053697903,0.10591427
2013-10-31,EUR,-0.006344479,-0.05013968,0.10368943
2013-11-29,EUR,-0.0027561719,-0.049045213,0.10289842
2013-12-31,EUR,-0.010610534,-0.055739798,0.11007461
2014-01-31,EUR,-0.0038561444,-0.04682596,0.09954184
2014-02-28,EUR,-0.0052226535,-0.04615743,0.098409995
2014-03-31,EUR,-0.005960173,-0.044904497,0.096946485
2014-04-30,EUR,-0.0049406947,-0.042480323,0.0935123
2014-05-30,EUR,0.00077252084,-0.03746432,0.087355874
2014-06-30,EUR,0.005150769,-0.03409715,0.08224013
2014-07-31,EUR,0.0023706877,-0.033037722,0.07897133
2014-08-29,EUR,0.0038280233,-0.026233844,0.06508842
2014-09-30,EUR,0.011528744,-0.026293881,0.06851049
2014-10-31,EUR,0.00881716,-0.025086947,0.06506105
2014-11-28,EUR,0.0072007542,-0.022147544,0.05776693
2014-12-31,EUR,0.006654809,-0.019732295,0.0517568
2015-01-30,EUR,0.0045025395,-0.016238138,0.04180647
2015-02-27,EUR,0.008585073,-0.01572977,0.042040326
2015-03-31,EUR,0.0032405825,-0.012888223,0.030208725
2015-04-30,EUR,0.0051399665,-0.01572269,0.03661077
2015-05-29,EUR,0.008204715,-0.019856146,0.046884324
2015-06-30,EUR,0.010300441,-0.027225811,0.061729394
2015-07-31,EUR,0.011080124,-0.022952452,0.05394749
2015-08-31,EUR,0.011511261,-0.026374394,0.06036697
2015-09-30,EUR,0.014966138,-0.021836728,0.05401627
2015-10-30,EUR,0.019599462,-0.019414619,0.05114993
2015-11-30,EUR,0.026574755,-0.016789602,0.048832458
2015-12-31,EUR,0.02067664,-0.02232864,0.055144183
2011-01-31,JPY,0.013314738,-0.021892644,0.058250643
2011-02-28,JPY,0.0116840685,-0.023690281,0.059915
2011-03-31,JPY,0.016107192,-0.02141366,0.059068874
2011-04-29,JPY,0.016644703,-0.019641772,0.056383707
2011-05-31,JPY,0.015429716,-0.0189079,0.05387605
2011-06-30,JPY,0.015863542,-0.018383369,0.053576358
2011-07-29,JPY,0.015658941,-0.01601207,0.04943276
2011-08-31,JPY,0.016719773,-0.015315393,0.04830558
2011-09-30,JPY,0.01494043,-0.015841125,0.04681442
2011-10-31,JPY,0.016025975,-0.015531337,0.0480998
2011-11-30,JPY,0.016388243,-0.015506951,0.047297247
2011-12-30,JPY,0.015592963,-0.01316431,0.042739037
2012-01-31,JPY,0.015747692,-0.013435721,0.04426381
2012-02-29,JPY,0.016441751,-0.013789877,0.045909166
2012-03-30,JPY,0.016404675,-0.015297206,0.048720904
2012-04-30,JPY,0.01645014,-0.012821215,0.044512656
2012-05-31,JPY,0.0142003745,-0.011351209,0.03924897
2012-06-29,JPY,0.015988378,-0.011775192,0.04193126
2012-07-31,JPY,0.016056208,-0.01104086,0.04040285
2012-08-31,JPY,0.016077401,-0.01190898,0.042347092
2012-09-28,JPY,0.016382087,-0.012229796,0.04329843
2012-10-31,JPY,0.018954068,-0.013234045,0.04775506
2012-11-30,JPY,0.020251935,-0.012332291,0.047600895
2012-12-31,JPY,0.021767579,-0.014692214,0.05274259
2013-01-31,JPY,0.023105877,-0.013530161,0.05246808
2013-02-28,JPY,0.020161761,-0.012891753,0.047827583
2013-03-29,JPY,0.017604204,-0.012208027,0.04426961
2013-04-30,JPY,0.015281449,-0.014366647,0.04636935
2013-05-31,JPY,0.014285801,-0.018392758,0.052319568
2013-06-28,JPY,0.015366835,-0.0176897,0.052691564
2013-07-31,JPY,0.016275445,-0.016732708,0.051916324
2013-08-30,JPY,0.015936565,-0.015616202,0.04938881
2013-09-30,JPY,0.016289106,-0.01496532,0.048223868
2013-10-31,JPY,0.016067939,-0.012518938,0.043868355
2013-11-29,JPY,0.017130803,-0.012988149,0.04548601
2013-12-31,JPY,0.017315341,-0.016190939,0.051095277
2014-01-31,JPY,0.017085683,-0.013097561,0.045705672
2014-02-28,JPY,0.017833192,-0.012937325,0.04596711
2014-03-31,JPY,0.018131299,-0.01395497,0.04762415
2014-04-30,JPY,0.017230183,-0.012936212,0.04511261
2014-05-30,JPY,0.017235698,-0.011662708,0.042999
2014-06-30,JPY,0.017913185,-0.01071226,0.04222524
2014-07-31,JPY,0.017862838,-0.010323048,0.041167066
2014-08-29,JPY,0.017001282,-0.00982133,0.039442893
2014-09-30,JPY,0.017147899,-0.010670492,0.041190475
2014-10-31,JPY,0.016872952,-0.009201132,0.037424527
2014-11-28,JPY,0.01527649,-0.009312182,0.03637517
2014-12-31,JPY,0.012620013,-0.008585787,0.032141816
2015-01-30,JPY,0.012590828,-0.008373945,0.03125501
2015-02-27,JPY,0.014574335,-0.009222438,0.035561066
2015-03-31,JPY,0.011633931,-0.011175004,0.03619158
2015-04-30,JPY,0.012791989,-0.010144386,0.035103597
2015-05-29,JPY,0.014816932,-0.010601653,0.03803857
2015-06-30,JPY,0.01398054,-0.0122477915,0.040094335
2015-07-31,JPY,0.014609188,-0.010716838,0.03853437
2015-08-31,JPY,0.014870815,-0.010416873,0.038290642
2015-09-30,JPY,0.015079783,-0.009495858,0.03612249
2015-10-30,JPY,0.01501759,-0.008532134,0.034625962
2015-11-30,JPY,0.015093487,-0.007924021,0.033370495
2015-12-31,JPY,0.013367679,-0.0076686386,0.031636927
2011-01-31,NOK,-0.1812379,-0.14019108,0.24281994
2011-02-28,NOK,-0.18969385,-0.14399327,0.24970406
2011-03-31,NOK,-0.19618426,-0.14850315,0.2558987
2011-04-29,NOK,-0.19499148,-0.14446628,0.25142315
2011-05-31,NOK,-0.19044529,-0.13649036,0.24534641
2011-06-30,NOK,-0.19379866,-0.13582632,0.24918576
2011-07-29,NOK,-0.18159688,-0.12620877,0.23831664
2011-08-31,NOK,-0.17576016,-0.11926185,0.2242475
2011-10-31,NOK,-0.17175275,-0.110398315,0.21307328
2011-11-30,NOK,-0.16345769,-0.10735822,0.20953828
2011-12-30,NOK,-0.15522948,-0.10192484,0.1971878
2012-01-31,NOK,-0.14504129,-0.10015415,0.19902286
2012-02-29,NOK,-0.15424047,-0.103679426,0.20065767
2012-03-30,NOK,-0.15029824,-0.10747924,0.20111439
2012-04-30,NOK,-0.15404984,-0.10629188,0.19926316
2012-05-31,NOK,-0.14768732,-0.094449215,0.1813499
2012-06-29,NOK,-0.14172447,-0.097170375,0.18723892
2012-07-31,NOK,-0.12288903,-0.08802314,0.1720661
2012-08-31,NOK,-0.122878164,-0.088933654,0.17419788
2012-09-28,NOK,-0.11404233,-0.08882668,0.17314564
2012-10-31,NOK,-0.113947056,-0.09042343,0.17472973
2012-11-30,NOK,-0.11207533,-0.087577716,0.17092857
2012-12-31,NOK,-0.10848664,-0.08788752,0.169788
2013-01-31,NOK,-0.11975542,-0.09980784,0.18453857
2013-02-28,NOK,-0.110897325,-0.09297128,0.17673875
2013-03-29,NOK,-0.10244958,-0.087894864,0.17070588
2013-04-30,NOK,-0.09449502,-0.08032998,0.1594624
2013-05-31,NOK,-0.10077032,-0.08713001,0.16775814
2013-06-28,NOK,-0.103036806,-0.0929221,0.17143337
2013-07-31,NOK,-0.10174959,-0.0936992,0.17374806
2013-08-30,NOK,-0.11200956,-0.10059971,0.18177953
2013-09-30,NOK,-0.11041139,-0.09687237,0.17576234
2013-10-31,NOK,-0.104957126,-0.09273642,0.17076582
2013-11-29,NOK,-0.096573934,-0.08825985,0.16617733
2013-12-31,NOK,-0.09755068,-0.094334126,0.17509568
2014-01-31,NOK,-0.09290431,-0.0863598,0.16314329
2014-02-28,NOK,-0.10035916,-0.090198986,0.1693812
2014-03-31,NOK,-0.10313874,-0.08968211,0.1681038
2014-04-30,NOK,-0.10336797,-0.08786139,0.16729546
2014-05-30,NOK,-0.10271856,-0.08393854,0.16334657
2014-06-30,NOK,-0.08963808,-0.07681467,0.15400124
2014-07-31,NOK,-0.086117126,-0.0735032,0.14679547
2014-08-29,NOK,-0.0961863,-0.07408209,0.14695796
2014-09-30,NOK,-0.09074133,-0.07280814,0.145148
2014-10-31,NOK,-0.07558752,-0.06440558,0.13294992
2014-11-28,NOK,-0.07348158,-0.059664205,0.12541507
2014-12-31,NOK,-0.05613179,-0.051488847,0.10920526
2015-01-30,NOK,-0.04421936,-0.044120736,0.095174834
2015-02-27,NOK,-0.053289488,-0.05066994,0.10608906
2015-03-31,NOK,-0.060001485,-0.051803485,0.1055565
2015-04-30,NOK,-0.07065468,-0.06013481,0.11683551
2015-05-29,NOK,-0.067136504,-0.05828979,0.11502074
2015-06-30,NOK,-0.0637757,-0.06505083,0.12511298
2015-07-31,NOK,-0.05588136,-0.056648806,0.11251189
2015-08-31,NOK,-0.04597215,-0.0518083,0.10491024
2015-09-30,NOK,-0.042146932,-0.048857156,0.102659784
2015-10-30,NOK,-0.0421738,-0.04957644,0.10118496
2015-11-30,NOK,-0.04001238,-0.04566715,0.09694271
2015-12-31,NOK,-0.040737916,-0.048321508,0.10017721
2011-01-31,SEK,-0.15760869,-0.117771916,0.20598952
2011-02-28,SEK,-0.17265502,-0.11942164,0.20920004
2011-03-31,SEK,-0.17859794,-0.12124168,0.2125123
2011-04-29,SEK,-0.178814,-0.11959399,0.21249697
2011-05-31,SEK,-0.17056546,-0.11148824,0.20211615
2011-06-30,SEK,-0.16466643,-0.107792795,0.19867593
2011-07-29,SEK,-0.15498404,-0.09475674,0.18172425
2011-08-31,SEK,-0.1306364,-0.08109229,0.15755613
2011-09-30,SEK,-0.11465369,-0.07144643,0.13718227
2011-10-31,SEK,-0.1290616,-0.07541843,0.14584062
2011-11-30,SEK,-0.10662937,-0.063665174,0.12858665
2011-12-30,SEK,-0.10691856,-0.06265937,0.12901638
2012-01-31,SEK,-0.103941604,-0.06346688,0.13020301
2012-02-29,SEK,-0.10931074,-0.07277614,0.1428097
2012-03-30,SEK,-0.11852628,-0.07758908,0.14785847
2012-04-30,SEK,-0.11331844,-0.072506696,0.13925694
2012-05-31,SEK,-0.10188139,-0.059239715,0.11766495
2012-06-29,SEK,-0.10641492,-0.0684181,0.13236342
2012-07-31,SEK,-0.10137791,-0.063786015,0.12760215
2012-08-31,SEK,-0.092326984,-0.06231036,0.122906566
2012-09-28,SEK,-0.0743303,-0.057471905,0.11492885
2012-10-31,SEK,-0.06938377,-0.057286255,0.114686936
2012-11-30,SEK,-0.06394775,-0.05669071,0.11507304
2012-12-31,SEK,-0.058954623,-0.056039535,0.11263972
2013-01-31,SEK,-0.06642948,-0.06972719,0.1296921
2013-02-28,SEK,-0.065049484,-0.067489564,0.1302449
2013-03-29,SEK,-0.06751241,-0.06567322,0.12875079
2013-04-30,SEK,-0.057606272,-0.057975754,0.11685352
2013-05-31,SEK,-0.061770055,-0.06674889,0.12980941
2013-06-28,SEK,-0.07649016,-0.07966444,0.14293383
2013-07-31,SEK,-0.071303494,-0.07661499,0.14013061
2013-08-30,SEK,-0.08487736,-0.08606266,0.15113717
2013-09-30,SEK,-0.078383595,-0.0823651,0.14612603
2013-10-31,SEK,-0.07214853,-0.07711977,0.1397726
2013-11-29,SEK,-0.060818233,-0.074198484,0.1362188
2013-12-31,SEK,-0.059786316,-0.082364686,0.1445281
2014-01-31,SEK,-0.056318816,-0.074414805,0.1333434
2014-02-28,SEK,-0.052774727,-0.07294482,0.13170153
2014-03-31,SEK,-0.048238557,-0.06945553,0.12683314
2014-04-30,SEK,-0.039822526,-0.063577406,0.12024572
2014-05-30,SEK,-0.03470621,-0.05850158,0.1144507
2014-06-30,SEK,-0.02790572,-0.055149563,0.10983154
2014-07-31,SEK,-0.018033868,-0.05094941,0.10130822
2014-08-29,SEK,-0.014980714,-0.043358866,0.088795364
2014-09-30,SEK,-0.013219839,-0.045820586,0.09396644
2014-10-31,SEK,0.0006273338,-0.03668614,0.08026669
2014-11-28,SEK,0.0024533106,-0.032859303,0.075739644
2014-12-31,SEK,0.0024720358,-0.03111855,0.070837446
2015-01-30,SEK,0.010363198,-0.023522956,0.05448859
2015-02-27,SEK,0.00917734,-0.028429946,0.06163924
2015-03-31,SEK,0.017306317,-0.022720372,0.04839601
2015-04-30,SEK,0.020787157,-0.02496463,0.05121036
2015-05-29,SEK,0.025774231,-0.029533537,0.06077795
2015-06-30,SEK,0.023058956,-0.039452527,0.076473944
2015-07-31,SEK,0.028797692,-0.0319776,0.06655827
2015-08-31,SEK,0.03212014,-0.030942922,0.06411529
2015-09-30,SEK,0.032582574,-0.031597048,0.06781893
2015-10-30,SEK,0.037245706,-0.030092515,0.06819764
2015-11-30,SEK,0.042276997,-0.030395102,0.06915422
2015-12-31,SEK,0.031202462,-0.04015601,0.08097039
2011-05-31,GBP,-0.06976179,-0.098138005,0.1749018
2011-06-30,GBP,-0.063086055,-0.09862468,0.17913464
2011-07-29,GBP,-0.051481646,-0.08411515,0.1653123
2011-08-31,GBP,-0.04840805,-0.07705029,0.15937959
2011-09-30,GBP,-0.05213549,-0.06921286,0.14517601
2011-10-31,GBP,-0.05480901,-0.07113153,0.1472357
2011-11-30,GBP,-0.061676946,-0.06754515,0.13953729
2011-12-30,GBP,-0.055569243,-0.060240325,0.13362467
2012-01-31,GBP,-0.04932183,-0.057548665,0.13038269
2012-02-29,GBP,-0.049058568,-0.06158087,0.13715132
2012-03-30,GBP,-0.047967426,-0.063643925,0.14057322
2012-04-30,GBP,-0.055714853,-0.065733545,0.14196792
2012-05-31,GBP,-0.0468516,-0.053298682,0.124729045
2012-06-29,GBP,-0.032017022,-0.052167725,0.12409934
2012-07-31,GBP,-0.018449448,-0.04515994,0.115763605
2012-08-31,GBP,-0.017060993,-0.045754585,0.11435334
2012-09-28,GBP,-0.012590844,-0.046172816,0.11484792
2012-10-31,GBP,-0.011287011,-0.04848425,0.115672976
2012-11-30,GBP,-0.014017916,-0.047816772,0.113240875
2012-12-31,GBP,-0.010373673,-0.04742534,0.114319175
2013-01-31,GBP,-0.013393974,-0.054012,0.123441026
2013-02-28,GBP,-0.0041635204,-0.049774136,0.11855712
2013-03-29,GBP,-0.0046117045,-0.04641244,0.11419096
2013-04-30,GBP,-0.0032320009,-0.04441031,0.11049922
2013-05-31,GBP,-0.010445595,-0.053632665,0.120825596
2013-06-28,GBP,-0.02112559,-0.06607689,0.13385886
2013-07-31,GBP,-0.012933576,-0.061931767,0.1310938
2013-08-30,GBP,-0.026344202,-0.07199203,0.1373886
2013-09-30,GBP,-0.027292367,-0.072132036,0.13645339
2013-10-31,GBP,-0.025239233,-0.06944352,0.13295163
2013-11-29,GBP,-0.027234243,-0.07312441,0.13742782
2013-12-31,GBP,-0.04326185,-0.084825955,0.14592397
2014-01-31,GBP,-0.038689192,-0.07830931,0.13781421
2014-02-28,GBP,-0.03904839,-0.078841954,0.13877639
