as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-07-31,AUD,0.026689999,0.026863359,0.028004,0.027992265,0.02964,0.028307447,0.03275,0.033286843,0.038775,0.039893515,0.0417,0.04247207,0.04305,0.043183163,0.043725,0.042653013
2014-08-29,AUD,0.02645,0.02662427,0.027490001,0.027394958,0.029059999,0.027516043,0.031875,0.032130253,0.0366,0.03795472,0.0395,0.04026166,0.040999997,0.040935174,0.041725002,0.040470418
2014-09-30,AUD,0.02784,0.028122531,0.02883,0.028504495,0.03,0.028689776,0.033125,0.033497572,0.038399998,0.039754186,0.041225,0.04222331,0.042925,0.04289258,0.043649998,0.042381868
2014-10-31,AUD,0.027590001,0.027777571,0.028110001,0.027625242,0.028989999,0.027634447,0.03185,0.032379635,0.0372,0.038558982,0.04005,0.041004855,0.0418,0.041714128,0.0427,0.041256264
2014-11-28,AUD,0.027420001,0.027569273,0.027479999,0.026514491,0.0278,0.0261772,0.029849999,0.030606259,0.034649998,0.036197867,0.037575,0.038451396,0.03935,0.03917292,0.0404,0.038812485
2014-12-31,AUD,0.026619999,0.02634153,0.02543,0.024443317,0.02517,0.023611205,0.026800001,0.027713867,0.031375002,0.032811835,0.03435,0.034914676,0.035975,0.035703816,0.036975,0.035480734
2015-01-30,AUD,0.024319999,0.023697339,0.022274999,0.022396503,0.02332,0.021338928,0.024224998,0.024667365,0.02735,0.028234717,0.029375,0.029836647,0.030250002,0.030571029,0.030975001,0.030479198
2015-02-27,AUD,0.02184,0.021279933,0.02083,0.021167807,0.021930002,0.020526946,0.024075,0.024341788,0.028199999,0.028892752,0.030525,0.03079031,0.03175,0.031637542,0.0324,0.031495493
2015-03-31,AUD,0.020639999,0.01999696,0.019325,0.020099659,0.021,0.019475492,0.022975,0.023142403,0.027,0.027423553,0.0291,0.029230533,0.030025,0.030087454,0.030575,0.02998332
2015-04-30,AUD,0.0223,0.021724444,0.020975001,0.022003219,0.0234,0.021545548,0.025175,0.025422769,0.029525,0.029958537,0.031825,0.031838294,0.032725,0.032640204,0.0332,0.0324511
2015-05-29,AUD,0.02155,0.021215344,0.021760002,0.02177449,0.02268,0.021462401,0.025275,0.025688643,0.030250002,0.031009763,0.033,0.03315002,0.0343,0.03402952,0.0348,0.033804405
2015-06-30,AUD,0.02238,0.022068275,0.023120001,0.023273487,0.02404,0.023299458,0.027675,0.027959341,0.0337,0.03406279,0.0363875,0.036454134,0.0374,0.037324592,0.037925,0.03698215
2015-07-31,AUD,0.02192,0.021610465,0.022119999,0.02208029,0.02298,0.021752477,0.02535,0.025990894,0.0308,0.03132709,0.033475,0.033473264,0.034525,0.034343276,0.034925,0.03411014
2015-08-31,AUD,0.02085,0.02032567,0.0209,0.021011993,0.02163,0.020737242,0.024525002,0.025107967,0.030350002,0.030848922,0.033175003,0.033139266,0.034475,0.034092303,0.034775,0.03387652
2015-09-30,AUD,0.02121,0.02073451,0.02084,0.020879954,0.02149,0.020346116,0.023775,0.024327733,0.02875,0.029250573,0.031225,0.031269584,0.032449998,0.032159213,0.032625,0.03200215
2015-10-30,AUD,0.02071,0.020253383,0.020669999,0.020635989,0.021300001,0.020200832,0.023625,0.0243192,0.029000001,0.029551232,0.0317875,0.03167299,0.03295,0.032598387,0.033025,0.032428715
2015-11-30,AUD,0.0232,0.022960618,0.023020001,0.022683112,0.02355,0.022088012,0.025413001,0.026001431,0.029775,0.030655956,0.03235,0.032585695,0.03365,0.033383247,0.033825,0.033187795
2015-12-31,AUD,0.023729999,0.023424074,0.02338,0.02311336,0.02388,0.022571258,0.026088,0.026664067,0.030808,0.031691283,0.033462998,0.033745322,0.03486,0.03455934,0.035274997,0.034332886
2011-01-31,CAD,0.014644001,0.013295214,0.017734999,0.018444108,0.020887999,0.020227393,0.026609002,0.026470711,0.035378,0.036341358,0.040162,0.040023945,0.04156,0.04128459,0.040792998,0.040653855
2011-02-28,CAD,0.01615,0.015201013,0.019915,0.02048385,0.023253,0.02214483,0.028522,0.028249351,0.036162,0.037387397,0.04074,0.040761523,0.042061,0.041864257,0.041531,0.04121955
2011-03-31,CAD,0.015795,0.0147243515,0.020104,0.020766579,0.023801,0.022699552,0.029445,0.029013613,0.037460998,0.038455337,0.041982003,0.041904498,0.04321,0.04297581,0.042007998,0.042242616
2011-04-29,CAD,0.01575,0.014645371,0.019121999,0.019618686,0.02221,0.02123493,0.02724,0.027382916,0.035735,0.036876608,0.040395003,0.04041193,0.041893,0.04160215,0.041199997,0.040983967
2011-05-31,CAD,0.01455,0.013586243,0.01757,0.017923765,0.020313,0.01935815,0.024778,0.02521027,0.03336,0.034337316,0.038117003,0.037789937,0.039593,0.0390686,0.038769,0.038586974
2011-06-30,CAD,0.01472,0.0135188885,0.01749,0.0179924,0.020235,0.019502338,0.025114998,0.025512066,0.034089997,0.035060287,0.03899,0.038671385,0.040409997,0.03997801,0.03955,0.039455596
2011-07-29,CAD,0.014249999,0.013019093,0.015705,0.01626391,0.01783,0.017271325,0.021905,0.022759704,0.030769998,0.03168782,0.03577,0.035188653,0.03728,0.036627226,0.03669,0.03634909
2011-08-31,CAD,0.011488,0.010204639,0.012045,0.01293998,0.0139419995,0.0138788065,0.01799,0.018856583,0.02718,0.027451793,0.032005,0.031006835,0.033285,0.03266713,0.032615,0.032662183
2011-09-30,CAD,0.01017,0.008743494,0.00966,0.0109224925,0.011410001,0.011675476,0.0150999995,0.01615072,0.02427,0.024275368,0.02934,0.027807906,0.030313,0.029593509,0.02908,0.029806092
2011-10-31,CAD,0.011619999,0.009944487,0.01116,0.01219402,0.01287,0.012891104,0.01632,0.017672677,0.025775,0.026305519,0.03121,0.02998753,0.03247,0.031766374,0.031785,0.031893697
2011-11-30,CAD,0.01155,0.010482879,0.01153,0.01227535,0.012675,0.012680135,0.015765,0.016914543,0.02402,0.023870865,0.028169999,0.026805792,0.028985,0.028306339,0.02769,0.028410666
2011-12-30,CAD,0.01176,0.010561701,0.011363,0.011881444,0.012178,0.012020079,0.014455,0.015971318,0.022155002,0.022454672,0.026630001,0.02522916,0.027502999,0.026690755,0.02592,0.026837597
2012-01-31,CAD,0.012250001,0.010900192,0.0116799995,0.012056666,0.012116999,0.012081656,0.01455,0.016021062,0.022030002,0.022511875,0.026417999,0.025294963,0.027525,0.026759502,0.02648,0.02691366
2012-02-29,CAD,0.01274,0.011806448,0.013099999,0.013467013,0.0142560005,0.013721838,0.016815,0.017988965,0.02388,0.024709309,0.02865,0.027499069,0.029860001,0.028902132,0.02851,0.028946912
2012-03-30,CAD,0.01314,0.01245991,0.014099999,0.014536258,0.01563,0.014972569,0.018609999,0.01943278,0.02564,0.026181214,0.02994,0.028915918,0.0312,0.03024168,0.029790001,0.03019523
2012-04-30,CAD,0.01474,0.014351648,0.01595,0.016021997,0.017259,0.016169513,0.019586,0.020411149,0.025485002,0.026331592,0.029522,0.028718913,0.03075,0.029877635,0.02943,0.02979643
2012-05-31,CAD,0.012560001,0.011942237,0.01282,0.012870076,0.013534,0.012721861,0.015184999,0.016298749,0.02059,0.021443317,0.024269,0.023620378,0.025238,0.024810374,0.0239,0.024883589
2012-06-29,CAD,0.012325,0.0115498,0.01253,0.012813847,0.013621,0.012867854,0.015599,0.016737321,0.021761999,0.02262596,0.025997,0.025102451,0.026948,0.026411898,0.026080001,0.026490454
2012-07-31,CAD,0.01302,0.012415859,0.013350001,0.0134353405,0.014272,0.013315001,0.016025,0.017015142,0.02118,0.022316806,0.025272,0.024542814,0.026183,0.025738118,0.02516,0.025792079
2012-08-31,CAD,0.0136,0.01315429,0.0141050005,0.014125555,0.014938999,0.013947613,0.01668,0.01760421,0.0218,0.022611694,0.025345,0.024708534,0.026162,0.025835847,0.025028,0.025865095
2012-09-28,CAD,0.012789,0.012238412,0.013205,0.013350585,0.01411,0.013287541,0.0161,0.01700068,0.021499,0.022315435,0.025195,0.024543859,0.026175,0.025740532,0.025109999,0.025791287
2012-10-31,CAD,0.01265,0.012050466,0.01311,0.013338437,0.014116,0.013379185,0.016412,0.017227503,0.022005,0.02286369,0.025943,0.025216578,0.026991999,0.026460242,0.02605,0.02650789
2012-11-30,CAD,0.012736,0.012214961,0.013235,0.013361729,0.014192999,0.013318265,0.016210001,0.017048778,0.021440001,0.022394117,0.025239998,0.024633164,0.02625,0.025833165,0.025339998,0.025882
2012-12-31,CAD,0.01329,0.012842046,0.014025,0.014077959,0.0149759995,0.014054076,0.01704,0.017891971,0.022454,0.023312552,0.026224,0.02556281,0.02723,0.026746105,0.026255,0.026765965
2013-01-31,CAD,0.013099999,0.01267099,0.01424,0.014444108,0.01556,0.014709076,0.018204,0.018890137,0.024216002,0.024962544,0.02823,0.027439674,0.02938,0.028684113,0.028380001,0.02865974
2013-02-28,CAD,0.0124,0.011396923,0.012421,0.01290834,0.013625,0.013104518,0.016283,0.017228981,0.022823999,0.02376887,0.02728,0.02651155,0.028670002,0.027920727,0.02812,0.028000947
2013-03-29,CAD,0.012719001,0.011919897,0.01316,0.013436982,0.014292001,0.013608579,0.016805,0.017728012,0.023039998,0.024062106,0.027390001,0.026695043,0.02881,0.028041845,0.02813,0.0280886
2013-04-30,CAD,0.01255,0.011736767,0.01273,0.012943065,0.013645001,0.012956103,0.015885001,0.016822372,0.021605,0.022693178,0.025706999,0.025161665,0.0271,0.026465494,0.02649,0.026542751
2013-05-31,CAD,0.013223,0.012674658,0.014265,0.014670501,0.01575,0.015051193,0.018875001,0.01940407,0.02523,0.02582222,0.029225,0.028421368,0.030395,0.029695487,0.029579999,0.029646698
2013-06-28,CAD,0.01342,0.012991814,0.015614999,0.016331319,0.017989,0.017318904,0.0225,0.02227347,0.0293,0.029421408,0.03314,0.032186173,0.034075,0.03339526,0.032975,0.0331507
2013-07-31,CAD,0.01351,0.01277314,0.015146,0.015980123,0.017484,0.016943948,0.022025,0.02199855,0.02932,0.02960161,0.0334,0.032565225,0.034535002,0.033857,0.03376,0.03362966
2013-08-30,CAD,0.01319,0.0123718735,0.015238,0.01621856,0.018066,0.017491577,0.023148,0.022838749,0.030643001,0.030952046,0.034923002,0.034067683,0.036027998,0.035360865,0.035095,0.035044055
2013-09-30,CAD,0.012990001,0.0119805075,0.01467,0.015661482,0.017380001,0.016908405,0.02241,0.022293419,0.030304,0.030751728,0.034728,0.034036204,0.03605,0.03541349,0.035425,0.03512848
2013-10-31,CAD,0.01286,0.011691193,0.013917,0.014852466,0.016138,0.015890477,0.020894999,0.021113498,0.02901,0.029589558,0.03371,0.032956146,0.035113,0.03442942,0.034565,0.03424788
2013-11-29,CAD,0.01276,0.011308461,0.01361,0.014484673,0.015566,0.0155725945,0.020445,0.020957502,0.02954,0.03010563,0.03438,0.0337784,0.0359,0.035365283,0.035615,0.035191108
2013-12-31,CAD,0.01265,0.011164432,0.01393,0.015313378,0.016769,0.01685493,0.022920001,0.022588287,0.031933,0.031991262,0.036425,0.03563607,0.037625,0.037099227,0.036715,0.03673374
2014-01-31,CAD,0.012119,0.0107017215,0.01249,0.013545927,0.014412,0.014504695,0.01918,0.019600384,0.02782,0.028302813,0.03262,0.03186097,0.034133002,0.03348374,0.033755,0.03342239
2014-02-28,CAD,0.012465,0.01122477,0.013150001,0.01399695,0.014994,0.014877567,0.01943,0.01991789,0.027780002,0.028318213,0.03237,0.031726997,0.03391,0.033280842,0.0337,0.033200145
2014-03-31,CAD,0.01275,0.011662643,0.0136899995,0.014634469,0.015832,0.015577833,0.020474998,0.020651482,0.028375002,0.02881496,0.03272,0.0320738,0.034135,0.0335344,0.033915,0.03339197
2014-04-30,CAD,0.01285,0.01188279,0.013890001,0.014704007,0.015933,0.015555443,0.02034,0.020520568,0.02784,0.028400185,0.032081,0.031548683,0.033561002,0.032977898,0.033545002,0.03285107
2014-05-30,CAD,0.012715,0.011837203,0.013602999,0.014229489,0.015369999,0.01486711,0.01904,0.01957325,0.02647,0.027018534,0.030584,0.03003557,0.032007,0.031462535,0.032075,0.031407792
2014-06-30,CAD,0.012920001,0.012189617,0.01423,0.014643775,0.016028,0.015290985,0.019464001,0.020033097,0.026696,0.027430974,0.030795,0.03040758,0.032279998,0.03179917,0.0326,0.03171546
2014-07-31,CAD,0.012920001,0.012293381,0.014125001,0.014611226,0.015997,0.015178658,0.019345,0.019762518,0.025989002,0.02673884,0.02996,0.029549185,0.03142,0.030889556,0.03158,0.03081879
2014-08-29,CAD,0.0130509995,0.012581206,0.014258,0.014539635,0.015878,0.014905787,0.018837,0.019229343,0.02459,0.025613094,0.028461002,0.028204033,0.029981,0.029481314,0.030215,0.029441174
2014-09-30,CAD,0.012935,0.012553461,0.01447,0.014961619,0.01652,0.015549095,0.019919999,0.020057878,0.025985,0.026648615,0.029649,0.029283559,0.031,0.030544441,0.031135,0.030447988
2014-10-31,CAD,0.012891999,0.012477201,0.014079,0.014605741,0.015849,0.015057889,0.019235,0.019389309,0.025137998,0.02568089,0.02873,0.028221324,0.029883001,0.029471971,0.029821001,0.029413858
2014-11-28,CAD,0.013099999,0.012617509,0.013865,0.0141977845,0.015334001,0.014365104,0.01794,0.018417677,0.023395,0.02427002,0.02698,0.026674543,0.028244,0.027905323,0.02839,0.027902884
2014-12-31,CAD,0.01337,0.013060076,0.014364,0.014404463,0.015595,0.014427018,0.017719999,0.018309774,0.02271,0.023721412,0.026151,0.025956098,0.027295,0.027121518,0.027455,0.027122347
2015-01-30,CAD,0.008235,0.00729824,0.008065,0.008289885,0.008661999,0.008494462,0.01058,0.011690262,0.01658,0.017432446,0.020094,0.020042624,0.021356001,0.021504682,0.02217,0.021771602
2015-02-27,CAD,0.00865,0.0077013047,0.0086159995,0.008806097,0.00925,0.009036962,0.01121,0.01241681,0.017634999,0.01847481,0.021425,0.021213278,0.022720002,0.02273325,0.02349,0.023009779
2015-03-31,CAD,0.008815,0.00789545,0.008743,0.009101842,0.00954,0.009373409,0.011829999,0.012846081,0.018170001,0.019000115,0.02211,0.02176217,0.023405,0.023287706,0.02387,0.023552172
2015-04-30,CAD,0.009980001,0.009357235,0.0105,0.010820708,0.01155,0.011122009,0.014095,0.014883828,0.020304,0.021032292,0.024052,0.023684071,0.025309999,0.025116954,0.02548,0.025277082
2015-05-29,CAD,0.009385,0.008676963,0.0098089995,0.010269273,0.010942,0.010693936,0.013660001,0.0145237455,0.02056,0.021064367,0.024389999,0.023920303,0.02575,0.025456749,0.025829999,0.02566294
2015-06-30,CAD,0.0086199995,0.0077673434,0.00906,0.009668069,0.0102740005,0.010344725,0.01343,0.0144107435,0.021651002,0.021876125,0.02595,0.025203994,0.027316999,0.026965182,0.027290002,0.027260158
2015-07-31,CAD,0.0066500003,0.006164651,0.007312,0.007961116,0.008638,0.0087227225,0.0117,0.012463989,0.019423,0.019762779,0.023767,0.023159256,0.025235,0.025012655,0.025469,0.025434028
2015-08-31,CAD,0.00651,0.0059972303,0.007255,0.0078114816,0.00843,0.008601454,0.01154,0.012369789,0.019563,0.019869447,0.023996001,0.023392506,0.02542,0.02531332,0.025929999,0.025776222
2015-09-30,CAD,0.0074650003,0.0068779737,0.007955,0.008396087,0.00904,0.008931636,0.011569999,0.012504015,0.01853,0.019146277,0.022695,0.022180572,0.02407,0.023849286,0.024260001,0.024181858
2015-10-30,CAD,0.00811,0.007407354,0.008552,0.008939162,0.0095420005,0.009435879,0.012107001,0.013110628,0.019195,0.019825479,0.023427999,0.022858268,0.024760999,0.02451365,0.024939999,0.02482088
2015-11-30,CAD,0.00825,0.007633217,0.008853,0.00909727,0.009815,0.009535902,0.01212,0.013158233,0.018825,0.019643135,0.023015,0.022551775,0.024360001,0.024144549,0.02457,0.02442199
2015-12-31,CAD,0.007945,0.0071976758,0.008346,0.008703297,0.00936,0.009203894,0.011820001,0.012852422,0.01879,0.019633174,0.023164,0.02272161,0.024795001,0.024410646,0.02499,0.024744745
2011-01-31,DKK,0.01759,0.0178651,0.022839999,0.023349216,0.026163,0.024685198,0.030738002,0.029780993,0.03609,0.036004744,0.03918,0.038313765,0.03938,0.039052226,0.03754,0.038491074
2011-02-28,DKK,0.01715,0.017838672,0.02378,0.023650793,0.02675,0.02503622,0.030938001,0.030061739,0.036135003,0.0360378,0.03877,0.03825512,0.03923,0.038953066,0.03751,0.038383428
2011-03-31,DKK,0.02071,0.02111807,0.02596,0.02657014,0.029238,0.02771113,0.033388,0.032564405,0.038338,0.038286574,0.040760003,0.04046006,0.041463,0.04105334,0.039465,0.040444415
2011-04-29,DKK,0.02037,0.020838665,0.025638001,0.02591004,0.02844,0.026988678,0.032638,0.03184745,0.037485,0.03762859,0.03991,0.039822977,0.040799998,0.040452827,0.039268002,0.039872404
2011-05-31,DKK,0.01978,0.019901285,0.023225,0.023569947,0.02545,0.024351059,0.02955,0.029183215,0.035105,0.03517948,0.038,0.037465453,0.038645,0.03823778,0.037233,0.03777194
2011-06-30,DKK,0.020074999,0.020149967,0.0239,0.02403547,0.02614,0.024927635,0.03023,0.03003463,0.036175,0.036650345,0.039049998,0.039149437,0.040225,0.039950926,0.03959,0.039430704
2011-08-31,DKK,0.01592,0.015320325,0.017180001,0.017865513,0.0184,0.018398145,0.02335,0.023121692,0.02984,0.029684639,0.03359,0.032242563,0.033875,0.033355366,0.0326,0.03312665
2011-09-30,DKK,0.0146,0.013967637,0.014375,0.015492642,0.015766,0.015566825,0.01954,0.019514117,0.02545,0.024770878,0.02803,0.026918052,0.028299998,0.02801364,0.027,0.027964355
2011-10-31,DKK,0.014625,0.0143081695,0.015525,0.016232751,0.016825,0.016486377,0.02066,0.020617256,0.02661,0.026062023,0.0294,0.028251216,0.029737001,0.029326912,0.028215,0.029224275
2011-11-30,DKK,0.01288,0.012400952,0.013181,0.014465064,0.01464,0.014872508,0.019286,0.018956117,0.0257,0.024566492,0.028399998,0.026840637,0.028425,0.028001038,0.02634,0.027950257
2011-12-30,DKK,0.011301,0.010572536,0.01097,0.012042885,0.011921001,0.012262205,0.01574,0.016000506,0.02236,0.021588853,0.025150001,0.023944095,0.025375,0.025218198,0.023975,0.02529681
2012-01-31,DKK,0.011725,0.010553544,0.01075,0.011812229,0.01134,0.011920496,0.0150999995,0.015674766,0.02221,0.021547008,0.02535,0.024048766,0.0257,0.025395501,0.024425002,0.025513778
2012-02-29,DKK,0.011625,0.010927847,0.011770001,0.012551569,0.01272,0.012832822,0.016275,0.016774252,0.0233,0.02274974,0.026324999,0.02524835,0.02681,0.026565542,0.025829999,0.02662868
2012-03-30,DKK,0.01166,0.010959645,0.011770999,0.012699069,0.013011,0.013039393,0.0166,0.017047634,0.023629999,0.02311433,0.02685,0.025639936,0.027314,0.026960773,0.026115,0.027011478
