as_of_date,Level,Slope,Curvature
2012-09-28,0.030981753444129484,-0.02130148780559861,-0.05485250322183714
2012-10-31,0.03156051694941532,-0.02190720365716851,-0.05567955701555727
2012-11-30,0.031535913272247355,-0.022561120643866367,-0.05648164957590125
2012-12-31,0.03347193049845851,-0.024539152838844013,-0.05725147517974065
2013-01-31,0.03584211723909463,-0.026601829520514837,-0.05779879686728503
2013-02-28,0.03550466029767258,-0.027377662562300828,-0.05811834688616225
2013-03-29,0.036047131123950304,-0.027911183279687227,-0.05824013350102612
2013-04-30,0.03514203730210711,-0.02886699487262516,-0.05827106631947627
2013-05-31,0.03944661088195403,-0.032615309589674596,-0.058219570951083585
2013-06-28,0.04310648458669687,-0.03664881630175637,-0.057890890391810765
2013-07-31,0.04463182434022576,-0.039857433064862585,-0.05733120124537113
2013-08-30,0.04641214434183651,-0.041605781166006314,-0.05635587734316856
2013-09-30,0.0450775134619962,-0.04245896635484756,-0.0553440739889763
2013-10-31,0.04457762135940131,-0.04339485612446621,-0.05409733338002885
2013-11-29,0.04562174450370454,-0.045441913244048615,-0.05260986717303216
2013-12-31,0.04746655308974129,-0.04638312009283038,-0.05054717055303743
2014-01-31,0.04449442849089266,-0.044901958923588274,-0.04815069067519422
2014-02-28,0.043596539630887325,-0.044214980232832476,-0.0456923079294202
2014-03-31,0.04343191010698756,-0.04334030695511276,-0.043059328798751115
2014-04-30,0.041987457937734,-0.042287199133955816,-0.04049736809573367
2014-05-30,0.040046852798369954,-0.041015664460870196,-0.03798188112036921
2014-06-30,0.03972552123511778,-0.04008986232997581,-0.035445075386425086
2014-07-31,0.03942209800118948,-0.03851185441972077,-0.03286206252960297
2014-08-29,0.03708007241809218,-0.036708916932254976,-0.030520332336059726
2014-09-30,0.03753813800302663,-0.035943921789419644,-0.028423347282668515
2014-10-31,0.03548088821219564,-0.03468544255751599,-0.026567681938587055
2014-11-28,0.033087122717714496,-0.032023099126365126,-0.024753391870118227
2014-12-31,0.031560495648410715,-0.02796292158312089,-0.023018892560356854
2015-01-30,0.026503833187201665,-0.024654021319384652,-0.021955524295772116
2015-02-27,0.028917678697657427,-0.024496096558749673,-0.02132955648007756
2015-03-31,0.028223470087379222,-0.024828010897605224,-0.021046056209063354
2015-04-30,0.02934276863954848,-0.02615655394682362,-0.020917180919358954
2015-05-29,0.03061392095307416,-0.027801532560010566,-0.0208066134074903
2015-06-30,0.03286164152400766,-0.029420281427217816,-0.020604325909583027
2015-07-31,0.031238608318552703,-0.028472055132431878,-0.02018174764623247
2015-08-31,0.030902213800988242,-0.027717921022956556,-0.019812151324564372
2015-09-30,0.028446067424437105,-0.026434236152989253,-0.019473366478388515
2015-10-30,0.028449237800692927,-0.02490493002979266,-0.018999456586271186
2015-11-30,0.0282722375263991,-0.02287047694082797,-0.018543355652681476
2015-12-31,0.02883401958635865,-0.020919154999277555,-0.018203933551868626
2016-01-29,0.024936452552928236,-0.019395443735714796,-0.018153415219603796
2016-02-29,0.02289448745972449,-0.017352335467772807,-0.0179725086501678
2016-03-31,0.023055364526009214,-0.016778887877123057,-0.01778452957434935
2016-04-29,0.023536089480286654,-0.016092615539956893,-0.01742542623998983
2016-05-31,0.02305730128114926,-0.014321461801181518,-0.01689988612032916
2016-06-30,0.019476333212172476,-0.0128387431321961,-0.01651045037915133
2016-07-29,0.018825421961337397,-0.010454902607914514,-0.01592831084192493
2016-08-31,0.019157808526165814,-0.009012294389243189,-0.015476630789830246
2016-09-30,0.019634870065408455,-0.01013514281102188,-0.015368524358032964
2016-10-31,0.022212013276477115,-0.012829009919171984,-0.015206599788343137
2016-11-30,0.027025117251504884,-0.01579235226469128,-0.014734149546932793
2016-12-30,0.028517422735028303,-0.016856206413641345,-0.014034039945738458
2017-01-31,0.02882292804590723,-0.017031986089018777,-0.013323550766799431
2017-02-28,0.028813531469895657,-0.01616176776664766,-0.01257160137261946
2017-03-31,0.02862270097775285,-0.01557989979663231,-0.011962429535034923
2017-04-28,0.027270161445512406,-0.014660136140220196,-0.01142469739524464
2017-05-31,0.026185078324643712,-0.014119027649477301,-0.010947106153327597
2017-06-30,0.02711283719489317,-0.01388605671051844,-0.010416728598877333
2017-07-31,0.026797136488332922,-0.013665824438993598,-0.009872635702840879
2017-08-31,0.025150811892601967,-0.01283189093602137,-0.009198774317515337
2017-09-29,0.026670065924636492,-0.012233470975113687,-0.008362343957955
2017-10-31,0.027024491948865685,-0.011601067123524576,-0.007540468751037909
2017-11-30,0.02718895972620412,-0.010180495640406214,-0.006657993991943993
2017-12-29,0.026889200391764817,-0.008802601064173418,-0.005880541175017431
2018-01-31,0.02942754271871385,-0.008272232607768286,-0.005223692749550871
2018-02-28,0.03056923143764597,-0.007121681798266644,-0.00470991641115821
2018-03-30,0.02962616514789446,-0.005568623907240744,-0.004394438733458609
2018-04-30,0.031170900951568572,-0.004948044779284983,-0.004279078694155985
2018-05-31,0.030431073062303183,-0.0043801569515968895,-0.004384388258979163
2018-06-29,0.030544504780660436,-0.0033998392654922636,-0.004574768625596948
2018-07-31,0.03132575844734763,-0.0029138762954666496,-0.00499780403633706
2018-08-31,0.03066105788118701,-0.002529620564631169,-0.005644991736295002
2018-09-28,0.03236692447322282,-0.0022429457591108697,-0.006383343269893866
2018-10-31,0.0333756554176831,-0.0018607604838095644,-0.007324624846367057
2018-11-30,0.03192780742005892,-0.0008576655649420806,-0.008410423360221676
2018-12-31,0.029006822571820745,-0.0001967185899912731,-0.009646745427186961
2019-01-31,0.028592075036851634,0.00012273515732301335,-0.0107606092978592
2019-02-28,0.02916851845937349,0.00013354318606292426,-0.011801798246435211
2019-03-29,0.026601901317088433,0.0006991518642067438,-0.0128053772018294
2019-04-30,0.02716442943496723,0.0006375125789882118,-0.013702121323928469
2019-05-31,0.023584029322347506,0.0006556820402102129,-0.014556285272370824
2019-06-28,0.022342950561963407,0.000687126842440852,-0.015174560092451928
2019-07-31,0.02182156388928007,0.0025303949949972565,-0.015485443977388944
2019-08-30,0.016570392711169116,0.004184393759459168,-0.015953267064190053
2019-09-30,0.01802586483945402,0.004079468630145906,-0.016450274030806806
2019-10-31,0.018668450937609302,0.0026250096131245466,-0.017084572949687373
2019-11-29,0.01986898496826017,0.001766918151924597,-0.017593434195460885
2019-12-31,0.021599151444064067,0.0010013765386733206,-0.018087465665018804
2020-01-31,0.01782757543098259,0.0014177463047037665,-0.01863574020701829
2020-02-28,0.014432739866518631,0.0009973928317444378,-0.0192706484973549
2020-03-31,0.010656519506392098,-0.0003614146391432162,-0.020014332211989075
2020-04-30,0.010219584417501393,-0.002264999628077581,-0.020686802256771504
2020-05-29,0.01083915976747941,-0.003931089462272294,-0.021312595852294936
2020-06-30,0.010919841461252357,-0.004602294477403516,-0.021799853993319677
2020-07-31,0.010180992476768467,-0.004938364022914631,-0.02227063023611081
2020-08-31,0.012464150723397637,-0.0069070791486250315,-0.022869474694821482
2020-09-30,0.01311270869693881,-0.00838082372844032,-0.02329158926993978
2020-10-30,0.014952351164236762,-0.010364091814688038,-0.02359224784950488
2020-11-30,0.015049937027299964,-0.011583421493598638,-0.023680991256759026
2020-12-31,0.01638865967165317,-0.014196718839252456,-0.023711033102167933
2021-01-29,0.018633450950129846,-0.01787208970647446,-0.023467928347804014
2021-02-26,0.022184334234264448,-0.022056051948246044,-0.02276768087743514
2021-03-31,0.02515644476678492,-0.025326048605162563,-0.02156791941432605
2021-04-30,0.023946508416314762,-0.02560903365760147,-0.01981917227845017
2021-05-31,0.02287339508762432,-0.025171672025202065,-0.017777209010889843
2021-06-30,0.02111089436334234,-0.022970733512385672,-0.015404328142698268
2021-07-30,0.019131614863108305,-0.02194940423897256,-0.01323282221481474
2021-08-31,0.019158218746679365,-0.02190671337687363,-0.010998242211193644
2021-09-30,0.020063625851589124,-0.021954761551014113,-0.008623706161396317
2021-10-29,0.019915096883936022,-0.019641840602428108,-0.006018805027466425
2021-11-30,0.018947814995786502,-0.017546632945031476,-0.003747396315216995
2021-12-31,0.019072064570284333,-0.015895344669973457,-0.0018208309016016899
2022-01-31,0.020732004940709484,-0.013247473648079842,-1.9344932340638853e-05
2022-02-28,0.020759423542959926,-0.009662169866049862,0.0014672305399216442
2022-03-31,0.024722975820437455,-0.004243765612048328,0.002730000266885977
2022-04-29,0.0294730144525729,-0.0022384858855386764,0.002915953818695056
2022-05-31,0.02880976177333031,-0.0012009021629982523,0.002419106132108435
2022-06-30,0.02985067075174286,0.0029327408576971547,0.0020574102610063537
2022-07-29,0.02668506854576746,0.006741216802091717,0.0014304580309292079
2022-08-31,0.03039191797748668,0.011437998656265349,0.0011261167133961442
2022-09-30,0.034679213151323426,0.015878648343565983,0.0004570938967811732
2022-10-31,0.036566587419702895,0.019215782280069604,-0.0009429309688225966
2022-11-30,0.03244650501396034,0.02220627966632647,-0.0027788479917279867
2022-12-30,0.03403638576727372,0.02326124167314284,-0.004585354793905757
2023-01-31,0.031444137218753235,0.02489511081179383,-0.006457273844101722
2023-02-28,0.03511988415276518,0.027668657606122325,-0.008006814986570467
2023-03-31,0.031365007635609087,0.02586707156569601,-0.01037224209016592
2023-04-28,0.031501962371169076,0.025871764836717874,-0.0122219801444725
2023-05-31,0.03357915560839995,0.027649776381953928,-0.01363790198163671
2023-06-30,0.03512349389485757,0.03084260926390674,-0.014906605539568763
