as_of_date,Level,Slope,Curvature
2014-10-31,0.019005802128220887,-0.01730085257840903,-0.028108184735306362
2014-11-28,0.01841251887839439,-0.01654511120634072,-0.027560147817095912
2014-12-31,0.017623261201053668,-0.015759787596307945,-0.026999227381773537
2015-01-30,0.017289845236391817,-0.01555277777581453,-0.026440298063005907
2015-02-27,0.017632859455703465,-0.015914092494671624,-0.025902925648913767
2015-03-31,0.017914566489856752,-0.0160991078782333,-0.02540677604136366
2015-04-30,0.017863662031956672,-0.016360781151902728,-0.025081033356941392
2015-05-29,0.01822797270741082,-0.01686105556048589,-0.02480678767011199
2015-06-30,0.01856645318461227,-0.01714354367827166,-0.024551236354714782
2015-07-31,0.01828414146077453,-0.016960203223596253,-0.024419190869436752
2015-08-31,0.017988411189110366,-0.01665207894986015,-0.0242219290904912
2015-09-30,0.017403438924254024,-0.016155604150731768,-0.02395948728951222
2015-10-30,0.0167919588141334,-0.01550359239672506,-0.023606136740213106
2015-11-30,0.016108129096646877,-0.014783467974318388,-0.023110647195713215
2015-12-31,0.015322344096226608,-0.013834524629333182,-0.022478120507610142
2016-01-29,0.013624383682692316,-0.013097450199944273,-0.021799652575327965
2016-02-29,0.010743840205328179,-0.012396630781486657,-0.02132939703663816
2016-03-31,0.010209451569795136,-0.010825792614713626,-0.020633213606989484
2016-04-29,0.009002622587720265,-0.009753244827170368,-0.01978232650757971
2016-05-31,0.007699884559457144,-0.008523804837593948,-0.019021240219314263
2016-06-30,0.005792152443369825,-0.007002655711254253,-0.018405834916917992
2016-07-29,0.006046824259666794,-0.00642421509540419,-0.017690384837446293
2016-08-31,0.006300370989642855,-0.006682496229247851,-0.01700203489191944
2016-09-30,0.0060801773144222235,-0.00669992946528403,-0.01657155803713017
2016-10-31,0.006601586123916058,-0.006472963242244291,-0.0161139122788555
2016-11-30,0.00724684942291996,-0.006695684117105324,-0.015550009793085665
2016-12-30,0.007694837213373951,-0.00718403272237148,-0.015092452973710004
2017-01-31,0.008255414447127853,-0.007508279535924801,-0.014658496061783547
2017-02-28,0.008243804626708673,-0.0076518054572287135,-0.014348665714083985
2017-03-31,0.008254353036443228,-0.007662486054837319,-0.014109600721641717
2017-04-28,0.007714878192457086,-0.007519940321515436,-0.013981315639723933
2017-05-31,0.007768739176597951,-0.0074504657255630765,-0.013835976627130597
2017-06-30,0.007890753323058598,-0.007578458768810615,-0.013702312443499443
2017-07-31,0.008012948166743736,-0.007747659512262467,-0.013618723791367544
2017-08-31,0.008023730807998381,-0.007943252671637924,-0.013604476354162764
2017-09-29,0.008488531551095557,-0.008350346908693821,-0.013524859870374955
2017-10-31,0.008955275515287716,-0.008602773456661725,-0.013466204635290576
2017-11-30,0.009058924873594243,-0.008763394817397753,-0.013430283323096977
2017-12-29,0.009081637825387614,-0.008828582815856436,-0.013404766200568496
2018-01-31,0.009191247703002762,-0.008815764158524924,-0.01336184984324866
2018-02-28,0.008968659677666874,-0.008658049578787541,-0.013371393812239217
2018-03-30,0.008932847030850179,-0.008646271428169877,-0.013388956681625179
2018-04-30,0.009044834079040425,-0.00874492027570691,-0.013415785689972379
2018-05-31,0.009056388030367011,-0.008877755248613553,-0.013489802123393043
2018-06-29,0.009194308052042046,-0.009128988833859222,-0.013591452677205887
2018-07-31,0.009643883105212614,-0.009647172028613128,-0.013691709818229843
2018-08-31,0.010124332423041633,-0.010067278481273274,-0.013826289880240483
2018-09-28,0.010411887087917014,-0.01029484970895003,-0.013993072885484487
2018-10-31,0.010366267935831118,-0.010212324327856803,-0.014210123743973386
2018-11-30,0.009806068327845611,-0.009720292384495103,-0.014451910555604365
2018-12-31,0.009068846143150861,-0.009036321810439273,-0.014634216759443833
2019-01-31,0.008433801823842653,-0.008566004813073394,-0.014701688312402806
2019-02-28,0.008116931630563689,-0.008248412552273087,-0.014652552224712031
2019-03-29,0.007491089454725529,-0.007701236884322296,-0.014563811284429021
2019-04-30,0.007335435289491769,-0.007353051932235282,-0.014323868387218015
2019-05-31,0.0066860312054429685,-0.0068456149753422435,-0.014087424344502988
2019-06-28,0.005804466534681786,-0.006504999833328827,-0.0138262424136022
2019-07-31,0.005378641514030773,-0.0059311675194037615,-0.013532989370191723
2019-08-30,0.004478812068530789,-0.005471382382719053,-0.013260091925299146
2019-09-30,0.004886397562632775,-0.005862752376089387,-0.01286356161557167
2019-10-31,0.005040045539206595,-0.005693566700277416,-0.01250938287225077
2019-11-29,0.005398492839463807,-0.005476799426895045,-0.012103152223872532
2019-12-31,0.005558204945405666,-0.005109261707759004,-0.011689492175715114
2020-01-31,0.004645750441625564,-0.004622151013952667,-0.011464938289410915
2020-02-28,0.0037749095493506556,-0.004443086411183021,-0.011298755364465179
2020-03-31,0.004456441384536668,-0.004220173407879489,-0.01102235122894061
2020-04-30,0.004132103096469785,-0.004387153803073011,-0.010867043267087057
2020-05-29,0.004373795172267814,-0.004470548818129412,-0.010769428925446998
2020-06-30,0.0046403562867365885,-0.004544888400825178,-0.010724152699190706
2020-07-31,0.004580529864707597,-0.004538211800256165,-0.010772742566507202
2020-08-31,0.005103637237073073,-0.004904784453569102,-0.010787188711077155
2020-09-30,0.005035816916538316,-0.005132972316462974,-0.010918726829412162
2020-10-30,0.005430429707092689,-0.0053448626697967325,-0.011024310106541231
2020-11-30,0.005517279974258721,-0.005479932820369293,-0.011163579454886925
2020-12-31,0.005852521600524925,-0.00586993309250433,-0.01129728655572333
2021-01-29,0.006310280239386526,-0.0065049941436017165,-0.011401599788249162
2021-02-26,0.007113859086343709,-0.007049179533445178,-0.011424656822285587
2021-03-31,0.007078288299901786,-0.007011509699304331,-0.011545809319297466
2021-04-30,0.006859290651248448,-0.00678052805286441,-0.01164257750047979
2021-05-31,0.006644160246910205,-0.006442812386781029,-0.011680539378279403
2021-06-30,0.0062127142345811395,-0.005985094472582391,-0.011719019300455852
2021-07-30,0.00578680261439141,-0.005658437341301178,-0.011697121056338997
2021-08-31,0.0058420349344370055,-0.005644701495490807,-0.01160088930105019
2021-09-30,0.006329211244038412,-0.005870354691629733,-0.01143606698274155
2021-10-29,0.006595708790966497,-0.006067026492709307,-0.01129588319469692
2021-11-30,0.006506662820279037,-0.006372308323407043,-0.011257708934661288
2021-12-31,0.007017501712775315,-0.006936013258104157,-0.011203202636978146
2022-01-31,0.007975736239470755,-0.007727704368724556,-0.011111730598318657
2022-02-28,0.008847300786256238,-0.008646832816347247,-0.011092334344855632
2022-03-31,0.009581844642708967,-0.009455002166981395,-0.011111588740092803
2022-04-29,0.010647159339586258,-0.010528534641806208,-0.011140791537328302
2022-05-31,0.011292166750408467,-0.011473513837161553,-0.011361751307484312
2022-06-30,0.012314044779716964,-0.012267510412522109,-0.01160645190334155
2022-07-29,0.012226927570284771,-0.0127496302742763,-0.011931377317851252
2022-08-31,0.013010202869451724,-0.013261900771695097,-0.011975494311211012
2022-09-30,0.014162791985721823,-0.01418293042054748,-0.01178452957718653
2022-10-31,0.01491090348946266,-0.015260063081978147,-0.011557901922935992
2022-11-30,0.01585780266238735,-0.016141303289908936,-0.011237679905223806
2022-12-30,0.017676884721267175,-0.01687272656149964,-0.010726536803572337
2023-01-31,0.01753281601975517,-0.017373902109402956,-0.010674399445469253
2023-02-28,0.016884860745158676,-0.016652609907353823,-0.010881189277072968
2023-03-31,0.015553264070886022,-0.015820044530446185,-0.011231068353538634
2023-04-28,0.014936488362121355,-0.015610596532174949,-0.01141825573861377
2023-05-31,0.015266507079051268,-0.016021015563407036,-0.01138285820861338
2023-06-30,0.01561845093565822,-0.01677826368419987,-0.011313344427665547
2023-07-31,0.017357859720325882,-0.01842519419942872,-0.010995845360136813
2023-08-31,0.01875071483160926,-0.019749680599916275,-0.010791939599736256
2023-09-29,0.020244655615095947,-0.020708094013396783,-0.010597014062231713
2023-10-31,0.02162350574019142,-0.02127144884730462,-0.010492765510447618
2023-11-30,0.020385478687124325,-0.020819041141312285,-0.010824155453949894
2023-12-29,0.019794485688703074,-0.020338470829709993,-0.011106151623958886
2024-01-31,0.01997949343850908,-0.02003457166399308,-0.011162266436615876
2024-02-29,0.01973210361370886,-0.019433513347828352,-0.011092272762330603
