as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-05-31,0.00065,0.000675,0.000725,0.0012,0.004925,0.0087,0.010875,0.012075,0.0007024405353823328,0.00041180996960104476,0.0005457083121831068,0.0015821361342930283,0.0055201655581791995,0.008893671753588177,0.011235307704921245,0.013901201502149525
2012-06-29,0.00065,0.00065,0.000675,0.0011875,0.005175,0.0092,0.0116,0.01315,0.000787724849285362,0.0004840020003369646,0.0006084053252348188,0.001633318358321584,0.005563974858741066,0.008939321000511148,0.011283643028373758,0.013953016912161102
2012-07-31,0.0006,0.000575,0.0006125,0.0010249999999999999,0.0048,0.0088625,0.0113,0.0127,0.0006725708365347831,0.0003612678082291931,0.0004815745061447887,0.001505187143325093,0.005449202478212881,0.008840320127918399,0.011196394234787337,0.01387947739736301
2012-08-31,0.000675,0.00065,0.000675,0.0012625,0.0051125,0.00935,0.0117625,0.0132125,0.0007437130877218112,0.00045870842199305134,0.0006036653112030766,0.0016710752981602094,0.005693302069720865,0.009129083290045548,0.011510553141838712,0.014218145340003934
2012-09-28,0.000675,0.0006950000000000001,0.0006875000000000001,0.00125,0.005325,0.0095625,0.01205,0.0134375,0.0006993488048214341,0.0004584622275083846,0.0006438357761872645,0.001781337536501086,0.00592496597827842,0.009428807244209308,0.011848908615852255,0.014594148193692001
2012-10-31,0.000675,0.00064,0.0007000000000000001,0.0013,0.005775,0.0105,0.0132875,0.015075,0.0006853589636562732,0.0005172836079621533,0.0007677841221008577,0.002015005619423264,0.006339925200035306,0.00994069377864616,0.01241417713611257,0.01521004038289133
2012-11-30,0.00064,0.000613,0.000625,0.0010249999999999999,0.005337499999999999,0.0102375,0.0133125,0.0154125,0.0005091081370336288,0.00038397661811104326,0.0006749652573407792,0.001994780558178963,0.006452009440712035,0.010130585705834727,0.012649530739019985,0.015490806152422371
2012-12-31,0.0006,0.00057,0.00061,0.0014624999999999998,0.0066,0.011537500000000001,0.014624999999999999,0.016925,0.0005953884738944978,0.000537068539287769,0.0008868760091658715,0.0023037353592472013,0.006915208403608603,0.010672453030785324,0.01323314155306552,0.016112341996660944
2013-01-31,0.0005874999999999999,0.000575,0.0006,0.0011250000000000001,0.006,0.0111125,0.01455,0.017425,0.0005595333111767285,0.00048366065456685245,0.0008210006120856568,0.0022235282617644736,0.006829334140855141,0.010593099571277985,0.013160509305338929,0.01604839481005057
2013-02-28,0.0005625000000000001,0.0005688,0.0006125,0.00125,0.0055249999999999995,0.0102375,0.013462499999999999,0.0155125,0.000535433240795117,0.00039225746684505965,0.0006728941756989908,0.001987133435724327,0.006466757671018477,0.010173670088413866,0.01271335027798273,0.01557774888892032
2013-03-29,0.0006125,0.00065,0.000713,0.0014000000000000002,0.00505,0.009275,0.012350000000000002,0.014499999999999999,0.0005546093878237146,0.00036523352675045485,0.0006047644583589376,0.001850207296622061,0.0062174358337202225,0.009864999653667534,0.012372282524539802,0.015206242005653329
2013-04-30,0.000775,0.0008625,0.0011875,0.0021625,0.0055249999999999995,0.0097,0.012849999999999999,0.0149,0.0008154073068362152,0.0006693326410993766,0.0009408481636941712,0.002226102608192451,0.006620279019147371,0.0102608234549763,0.012756733747111448,0.015573728347727233
2013-05-31,0.00084,0.001035,0.001475,0.0030125,0.0074875,0.01155,0.014168799999999999,0.015987499999999998,0.0011068430074466147,0.0010650953695826792,0.0014195175685412615,0.0028228022439315396,0.007352707923782144,0.011033508531926669,0.01354047079295036,0.016358989568212058
2013-06-28,0.000863,0.0011,0.00135,0.0026750000000000003,0.0073313,0.0115625,0.01435,0.016125,0.0010471718530669907,0.001038774329410414,0.001419615931704167,0.0028604389363841077,0.007433937448302456,0.011128638902853255,0.01364037786425888,0.016461559226588183
2013-07-31,0.0008375,0.001,0.001275,0.0023125000000000003,0.0070374999999999995,0.01135,0.014168799999999999,0.01605,0.0009666945693012206,0.0009415511533073779,0.0013081652503085608,0.0027266358220455656,0.00726791098452249,0.01094821341070638,0.013453147703171414,0.01626899208179373
2013-08-30,0.000788,0.000955,0.0012,0.0021625,0.0064313,0.010674999999999999,0.013537500000000001,0.015449999999999998,0.0009125809693426804,0.0008326239449527234,0.0011534782884915675,0.0025016398317691405,0.0069452224704235465,0.010583256524314244,0.013068285540349514,0.015867924322915315
2013-09-30,0.000725,0.00086,0.0011200000000000001,0.0020625,0.0060750000000000005,0.010375,0.01325,0.0152875,0.0008944851366686971,0.000759508665405155,0.00103433586555966,0.0023115309006592833,0.006655606642020754,0.010249860232210577,0.012713879425840928,0.015495922499508763
2013-10-31,0.000713,0.0008,0.0009130000000000001,0.0016,0.0049375,0.0091875,0.012199999999999999,0.014199999999999999,0.000719976789554524,0.000523756122619225,0.0007476292611092107,0.001946989773222867,0.006184688512697317,0.009734463905468591,0.012178408105367862,0.014945158046818088
2013-11-29,0.000675,0.000745,0.0008500000000000001,0.0016250000000000001,0.00525,0.009537499999999999,0.0127125,0.014737499999999999,0.0007098062310161342,0.0005359419240414757,0.0007778087402595507,0.0020033749557478633,0.006273405774716369,0.009834757401204682,0.0122832641736618,0.01505308473789329
2013-12-31,0.0007000000000000001,0.0008100000000000001,0.0011125,0.0023125000000000003,0.0066875,0.0110625,0.013975,0.016237500000000002,0.0009791655414065163,0.0008587951987965208,0.0011438507383967878,0.00243238675870233,0.006779083700188455,0.010365966991464276,0.012822916640671096,0.01559585464668431
2014-01-31,0.0006875000000000001,0.000725,0.0009,0.001575,0.0054,0.009725000000000001,0.0125875,0.0147875,0.0007156947350065377,0.0005527411524652358,0.000802287160828288,0.002036514228138957,0.006309382187195739,0.009866220756304596,0.012310293824028706,0.015074514077885513
2014-02-28,0.00065,0.000675,0.000775,0.0015,0.0054375,0.00975,0.012718700000000001,0.0149375,0.0006923417600379032,0.0005191913381363688,0.0007595389502292067,0.001978130566129062,0.0062248987072142685,0.009767744744814408,0.012204157756506458,0.014961227984271555
2014-03-31,0.00061,0.00065,0.0008,0.0017499999999999998,0.0058625000000000005,0.010175,0.013206299999999999,0.0153875,0.0007826701720994197,0.0006096237780649423,0.0008485200723513008,0.002061425929437818,0.006289747644101575,0.009817624961458833,0.012243940878865413,0.014989833181618615
2014-04-30,0.000625,0.000663,0.0008375,0.0016625000000000001,0.005225,0.00945,0.0125063,0.0148125,0.0007878473754744641,0.0005625489823121236,0.0007561464269411719,0.0018956897188165092,0.0060106702584011695,0.009482035208867451,0.011878513778388092,0.014596985135911587
2014-05-30,0.0006125,0.0006375,0.0007624999999999999,0.0013875,0.0046438,0.00885,0.01195,0.0143625,0.0007686428568859323,0.00048547669907987194,0.0006285976736698047,0.0016857454128091462,0.005671672308423445,0.00907775581545312,0.011439470221846472,0.014125790078459112
2014-06-30,0.0006,0.000625,0.00068,0.0010249999999999999,0.0044125,0.008575000000000001,0.011712499999999999,0.0143,0.0007747763873887488,0.0004516391114346463,0.0005583695142380368,0.001552878349794502,0.005431601194287166,0.008778276009827196,0.011106501836032338,0.013760359811969117
2014-07-31,0.0005600000000000001,0.0005625000000000001,0.0006,0.0010625,0.004125,0.0083125,0.0114625,0.0140875,0.0007586341421788244,0.0004089206844850829,0.0004893052651531921,0.0014341339189249136,0.005216491943590087,0.008504034744485174,0.010797158013707458,0.013415778176831315
2014-08-29,0.0005625000000000001,0.0005874999999999999,0.0006125,0.0011125,0.003775,0.00775,0.0109938,0.0137125,0.0007659311529667637,0.00039419056462685817,0.0004509873951100366,0.0013480660865404393,0.005029807306559196,0.008251856924748467,0.010504943501674064,0.013082470549665841
2014-09-30,0.000594,0.000625,0.0006625,0.00125,0.0042,0.008225,0.011474999999999999,0.014074999999999999,0.0009020636087814407,0.0005346131224001374,0.0005886508548633401,0.001467417585045981,0.005081543587409837,0.00824702220619513,0.010461872967497331,0.012997419597038021
2014-10-31,0.00046,0.00045,0.00045,0.0009750000000000001,0.0036,0.0074875,0.0105188,0.01295,0.0007143704852435534,0.0003180039140937937,0.00034124232301652093,0.0011580766826182454,0.004643269945669563,0.007726020920254813,0.00989090598481535,0.012375913342055043
2014-11-28,0.0005375,0.00054,0.00055,0.0011125,0.0036249999999999998,0.0072499999999999995,0.0101563,0.0124563,0.000847706198034091,0.00041788901453269103,0.0004056087225696762,0.0011509425337809078,0.00448562786533332,0.007469661021777471,0.009573503001833752,0.011994735745070416
2014-12-31,0.00053,0.00053,0.00065,0.0011,0.0033,0.0063375,0.0089563,0.01095,0.0008125097184230897,0.00034730040564599855,0.00029769122655610894,0.0009684279152441278,0.004147860661324559,0.0070312629352750275,0.009073433872742521,0.011430866795440345
2015-01-30,0.0004625,0.00046300000000000003,0.0006,0.0012,0.0030625,0.0060750000000000005,0.0087063,0.0108938,0.0007216423267629274,0.0002778038822209472,0.0002392195993880058,0.0009119690446194893,0.004050381065820258,0.0068883604876121265,0.008897739715870396,0.011218246992065768
2015-02-27,0.0005625000000000001,0.0005375,0.000569,0.0011749999999999998,0.0036,0.007025,0.009875,0.012225,0.0008025482105851104,0.00043438618021057903,0.00045332578813119374,0.001202130297375758,0.004410303306931274,0.007256015141089991,0.00925993999328631,0.011568207054850331
2015-03-31,0.00064,0.00075,0.0009750000000000001,0.0017749999999999999,0.0043,0.007275,0.009881299999999999,0.011975,0.0009736661677259481,0.0006607478100860785,0.0007203320792288672,0.0015195393926286946,0.004762107866419839,0.00759990481426036,0.009590554331510869,0.011879357121656439
2015-04-30,0.0005600000000000001,0.0006,0.00077,0.0014125,0.0040313,0.0069875,0.0097813,0.011725000000000001,0.0007260197345488272,0.00046318046716628433,0.0005612296225033529,0.00141245483163678,0.004707841812730428,0.007557455376562847,0.00954982488105798,0.011837543343849084
2015-05-29,0.00055,0.00057,0.000675,0.0014249999999999998,0.0042188,0.007724999999999999,0.0105,0.012825,0.0006772633379350681,0.0004841228317516143,0.0006379773935856111,0.001569896833591874,0.004963593180495879,0.007847989841767473,0.009854102296229128,0.012151475652202702
2015-06-30,0.0006,0.000631,0.0008749999999999999,0.001825,0.0049375,0.0083,0.010987499999999999,0.013187500000000001,0.0007932941186265127,0.0006470201662902344,0.0008374663534578588,0.0018200573417065733,0.005267967564554989,0.008165694449103492,0.01017396888859481,0.012469556619958813
2015-07-31,0.000631,0.00063,0.000675,0.0014249999999999998,0.004375,0.007850000000000001,0.010587500000000001,0.012862499999999999,0.0006870993870606394,0.0005326501940303522,0.0007144578102302687,0.0016798277562620407,0.005092326762396142,0.007967557695337694,0.009962312174441677,0.012244279285155363
2015-08-31,0.0006375,0.000575,0.0006375,0.00135,0.0043,0.00775,0.0105,0.0129,0.0006848012530991859,0.0005147647470559026,0.0006807773495655599,0.0016157105087444828,0.00496736411541185,0.007804078433167752,0.009775382943461664,0.012033082050079207
2015-09-30,0.00053,0.0004125,0.0005,0.0011749999999999998,0.003875,0.0073,0.0100313,0.012312499999999999,0.0005666814010259816,0.00036739726181669906,0.0005051635623146993,0.001388254842283654,0.004642702111620854,0.007421009669887133,0.00935778058314488,0.01158059943626026
2015-10-30,0.00055,0.000413,0.0004,0.0009125,0.0035687999999999996,0.0069375,0.0096375,0.011850000000000001,0.0005692961891938499,0.0003322431832612743,0.00043332896653213793,0.0012486007764989464,0.004374051090766398,0.007073402904265906,0.00896273126930717,0.011136680711895768
2015-11-30,0.0005,0.00035999999999999997,0.00034,0.0007875,0.0032875,0.006625,0.0093313,0.0115625,0.0005749311825160701,0.0003040189288618354,0.00036992475822151914,0.0011157893538820973,0.004098394091187105,0.006705182006439098,0.008537348941652981,0.010651312825764392
2015-12-31,0.00058,0.0004625,0.000444,0.0008749999999999999,0.0030625,0.0062,0.008793800000000001,0.0109125,0.0006955581051407234,0.00037849857383220957,0.00039699503284433026,0.001050191336346506,0.0038435577614194232,0.006327817141716759,0.008084033630212945,0.010117707129870243
2016-01-29,-0.0005,-0.00065,-0.000581,0.0002625,0.0017563000000000001,0.005418699999999999,0.007431299999999999,0.0097375,-0.0002786317040255815,-0.0006175196112601861,-0.0006262675560777123,-3.437533375573477e-05,0.0026180879240602422,0.005007131982629888,0.006704744027691816,0.008678497593786517
2016-02-29,-0.002156,-0.0030399999999999997,-0.0032500000000000003,-0.0027,-0.0002625,0.0024749999999999998,0.00475,0.0067,-0.002488136941043017,-0.0028607851264971446,-0.0029042441957588686,-0.0023790121541952996,0.00014653674716497383,0.0024632520608161013,0.004121732191832019,0.006061068660541197
2016-03-31,-0.0014000000000000002,-0.0020499999999999997,-0.002225,-0.0015875,0.0002875,0.0025124999999999995,0.0040438,0.005124999999999999,-0.001560461867556817,-0.002035734859740005,-0.002175623002456366,-0.0018232749364378892,0.0003824745383399505,0.0025033393646701576,0.004041645680358022,0.005852350836800879
2016-04-29,-0.00185,-0.0023499999999999997,-0.0024375,-0.0018,0.0001625,0.0019500000000000001,0.0033,0.0045375,-0.0017282636362821618,-0.0022455384157450075,-0.0024321622167885262,-0.002177584279390935,-0.00018678234254220584,0.0017876904469895604,0.003232841932230209,0.004942794366175454
2016-05-31,-0.0020399999999999997,-0.0026,-0.0026875,-0.002175,-0.000325,0.0012625,0.0026374999999999997,0.0038250000000000003,-0.0018628658440378477,-0.002444290611780394,-0.002695386790664307,-0.0025643110820558214,-0.0008205734005102518,0.0009950692873850714,0.0023413126430761894,0.0039451972692565234
2016-06-30,-0.002381,-0.00293,-0.00311,-0.0031,-0.0019625000000000003,-0.0011,-0.00045,-6.25e-05,-0.002359758165622055,-0.003044909752386206,-0.0033923911771476852,-0.0034314147885113984,-0.0019926407825059307,-0.00035687249114234624,0.000881960950690436,0.0023734806154240462
2016-07-29,-0.0016250000000000001,-0.002125,-0.00222,-0.0023250000000000002,-0.0014375,-0.0001125,0.0007375,0.0011749999999999998,-0.0015181432738336882,-0.002206827595939629,-0.0025664689767462313,-0.0026450574713623967,-0.0013270862200768507,0.00020984507581401328,0.0013799841561714225,0.0027921413992350215
2016-08-31,-0.00172,-0.00211,-0.002144,-0.0019375,-0.0008,0.0007624999999999999,0.0019500000000000001,0.0026875,-0.0014195941867530687,-0.002031458174940575,-0.0023344485130942496,-0.0023422580971341634,-0.000973410883610875,0.0005552115280626625,0.0017085931193862988,0.0030954619777461656
2016-09-30,-0.00157,-0.0022500000000000003,-0.00245,-0.0023799999999999997,-0.0012125,0.00045,0.001681,0.00255,-0.0016091772973128328,-0.0021871728985302483,-0.0024668337502305932,-0.0024495227738588346,-0.001076980814736497,0.000433362979617102,0.0015697034722085218,0.002934868498916517
2016-10-31,-0.000897,-0.001288,-0.0015,-0.0015915999999999999,-0.0009,0.0007112,0.0020499999999999997,0.0031368000000000004,-0.0008387129571753046,-0.001404896470093703,-0.0016803356511847368,-0.0016693229118795638,-0.00034581805110720746,0.0011147674527183077,0.002214074124660743,0.0035347914933434965
2016-11-30,-0.0006900000000000001,-0.000725,-0.0007124999999999999,-0.0007124999999999999,-0.0001625,0.0014375,0.0029,0.0040999999999999995,-0.0003303249348407859,-0.0008324983529359767,-0.0010606132189249957,-0.0009903254429361958,0.00037560130706056386,0.001828340604273777,0.0029124770084271823,0.004210041860350739
2016-12-30,-0.0004836,-0.000625,-0.0007000000000000001,-0.000625,8.750000000000001e-05,0.0019625000000000003,0.0037749,0.005225,-0.00026529101305893286,-0.0006852446270446366,-0.000849181999990639,-0.0006897850225063769,0.0007736052623979644,0.0022529887140253038,0.0033437871844194302,0.0046424374940757475
2017-01-31,-0.000325,-0.00025,-0.0001875,-1.25e-05,0.0007875,0.0026125,0.0044875,0.0058375,5.490295479395313e-05,-0.00030075189594808106,-0.0004154857689075349,-0.00019020519380058922,0.0013366645879404246,0.0028258795435612064,0.003913977676240462,0.005204038386404329
2017-02-28,-0.0003375,-0.0003125,-0.000275,-7.5e-05,0.00075,0.0026,0.004356,0.005619,-5.0570830883145874e-05,-0.00036896697456403785,-0.0004559432421165643,-0.0001952025481912102,0.001360545754720276,0.002849769476873774,0.0039328306577521965,0.005214472314190869
2017-03-31,-0.00031919999999999995,-0.00029,-0.00025,1e-05,0.00095,0.002825,0.00455,0.0058,-2.3977355470804533e-05,-0.00032347392480330085,-0.00039742256334767393,-0.00012267219294096515,0.0014348820524174516,0.0029134556730370615,0.003986539312305787,0.005255330394961083
2017-04-28,-0.0006,-0.0006375,-0.0006475000000000001,-0.0005375,0.0003125,0.002056,0.003663,0.0048882,-0.0004237377978274539,-0.0007276711468379224,-0.00080704262534696,-0.0005443072294954685,0.0009859847572110184,0.0024461207203955496,0.0035077112827015724,0.004764411799072475
2017-05-31,-0.0005375,-0.00048,-0.00045,-0.0002875,0.00046300000000000003,0.0021060000000000002,0.003725,0.005024999999999999,-0.00029297708749448717,-0.0005928983244655362,-0.000670719737910819,-0.00040961558880391817,0.001106106586921296,0.002551487381464529,0.003602204249613688,0.004845995561561126
2017-06-30,-0.000525,-0.0004625,-0.0004125,-0.0002,0.00065,0.0023375,0.0039125,0.005350000000000001,-0.00026986855420568426,-0.0005472173992733412,-0.0006075287334693006,-0.00032237200496512534,0.0012188235490284895,0.0026705104686400517,0.003722381985227621,0.0049657158590551065
2017-07-31,-0.00055,-0.000475,-0.0003746,-8.240000000000001e-05,0.0007029,0.002394,0.004063,0.00565,-0.0002883448262577534,-0.0005428048361136295,-0.0005846937375826501,-0.0002726314797821159,0.0013024981488204616,0.0027672890796485937,0.0038249990228285827,0.005073255976389886
2017-08-31,-0.00058,-0.0005526,-0.000531,-0.00037949999999999995,0.0003375,0.00215,0.0039125,0.0056375,-0.0004489390726918931,-0.0006830873693004822,-0.0007078556276862124,-0.00036897014363555266,0.0012459762365914459,0.0027306397919100085,0.0037993856203543883,0.005058911376402445
2017-09-29,-0.00057,-0.0004625,-0.00035000000000000005,-5e-07,0.0009750000000000001,0.0027216000000000002,0.00449,0.0063894,-0.0003355626731737103,-0.0005237176239346854,-0.000510339651033298,-0.00011321876544504367,0.001582821389339938,0.0031039822291972496,0.004191239151600535,0.0054681311817409714
2017-10-31,-0.000325,-0.00017500000000000003,-5e-05,0.0002875,0.0013375000000000001,0.003206,0.005006,0.006871199999999999,-8.57412221991717e-05,-0.0002446886468269149,-0.00020720094148215216,0.00022640756558185807,0.001971964059226621,0.003514276345028015,0.00461165903099693,0.00589742723860918
2017-11-30,-0.00032,-0.00018999999999999998,-8.999999999999999e-05,0.00025,0.0014249999999999998,0.0033,0.005024999999999999,0.006825,-0.00012026176231480634,-0.00026072455138636126,-0.000207956549052638,0.00024889261032343476,0.0020266941236532204,0.003583575572265311,0.004688436171283614,0.005981352192484968
2017-12-29,-0.00032,-0.000225,-8.750000000000001e-05,0.00021250000000000002,0.0014249999999999998,0.0033,0.004975,0.0067125,-0.0001524579813857563,-0.00028460187465641305,-0.00022507635048917433,0.00024179052807563593,0.002032737759026929,0.003595102853158234,0.0047026154668284685,0.00599796481757058
2018-01-31,-0.0003,-0.00010370000000000001,5e-05,0.00043749999999999995,0.0017000000000000001,0.003525,0.0051773,0.0068569,-2.6940894862523494e-05,-0.00015714489507540524,-9.652461690123786e-05,0.00037082901754265747,0.0021586675456120733,0.003716983418710384,0.004821283681118031,0.006112626397646806
2018-02-28,-0.000325,-0.00015,-3.75e-05,0.0002875,0.00145,0.0031374999999999997,0.0047125,0.006143999999999999,-0.00011111697578916443,-0.0002575476130551624,-0.00021061757116413196,0.00023533789091611932,0.0019919628008964628,0.0035353853734431282,0.00463183107857873,0.005915620629419293
2018-03-30,-0.0003375,-0.0001875,-7.5e-05,0.00025,0.001431,0.0031129,0.0046653,0.0062380000000000005,-0.00013838879570164152,-0.00028728869503221425,-0.00024223460070099386,0.00020124684431215709,0.001955639491170201,0.003498877435951234,0.004595574697081002,0.005879883423819334
2018-04-30,-0.000363,-0.00017,-1.9e-05,0.0002875,0.0015125,0.003275,0.00485,0.006500000000000001,-0.00011647436221591985,-0.0002576724760879939,-0.0002057168680981319,0.0002494402334687172,0.0020235153849949682,0.0035778237287143657,0.004681016856392691,0.005972087266850151
