as_of_date,Level,Slope,Curvature
2012-12-31,0.032222917485178595,-0.01627265405155327,-0.03225307333740384
2013-01-31,0.03412294724908806,-0.018145721266198858,-0.03245273346090429
2013-02-28,0.03345706717203432,-0.019419404589133583,-0.032744542077311437
2013-03-29,0.03367940420127579,-0.019227841699893562,-0.03280700303269857
2013-04-30,0.032679692228311616,-0.01922261111501746,-0.03285173416459688
2013-05-31,0.03611726996059374,-0.021572775559765837,-0.03288876273365881
2013-06-28,0.04013516325447528,-0.024861396509119036,-0.03301846709601429
2013-07-31,0.041129008029027324,-0.0272350303781312,-0.03335942953445005
2013-08-30,0.04277186100029913,-0.029195127942378673,-0.03373374032674083
2013-09-30,0.04294606636494696,-0.03027069354759484,-0.0342056176949219
2013-10-31,0.042243780922238496,-0.030726926756970415,-0.03469155130500054
2013-11-29,0.042950161579491254,-0.03185024927844266,-0.035109119223939736
2013-12-31,0.04453492306142445,-0.03246099609555846,-0.03529894345161191
2014-01-31,0.041252642001152466,-0.03085510674731105,-0.03547311456090824
2014-02-28,0.04079783894800863,-0.029323620234319874,-0.03541164955917091
2014-03-31,0.040876695162011256,-0.028254647896662974,-0.03524096323291938
2014-04-30,0.040123618297028665,-0.02694398736977897,-0.03503786830394989
2014-05-30,0.038553272958406784,-0.025418716748412156,-0.03481820466373762
2014-06-30,0.03843972200893313,-0.024259076619047512,-0.03454596597300087
2014-07-31,0.03741924122224891,-0.022854755764218138,-0.03426537448907733
2014-08-29,0.036056474384691305,-0.021287924045170735,-0.034009723652218896
2014-09-30,0.036687936341661995,-0.02099224039602332,-0.033835707497053134
2014-10-31,0.035521214569544116,-0.019786076209423818,-0.033768903926508685
2014-11-28,0.03372166524063961,-0.017717248817536318,-0.03378414134519331
2014-12-31,0.032586647022789836,-0.01580532037771675,-0.03387558525532346
2015-01-30,0.0269730102396799,-0.016249016800150194,-0.03436966222258222
2015-02-27,0.027933503378378275,-0.016710561928975732,-0.034643502567207246
2015-03-31,0.028735131765574025,-0.01750904431537149,-0.03486278559748814
2015-04-30,0.030847721918403837,-0.01831142041877073,-0.034981438588310695
2015-05-29,0.03150695143040296,-0.020166555224165734,-0.035230019818815725
2015-06-30,0.03274754985752148,-0.022432263589515684,-0.0354691630152132
2015-07-31,0.03111748527614156,-0.023065053795399963,-0.035561195925689654
2015-08-31,0.031026054887263756,-0.022830929303145148,-0.0354659149264366
2015-09-30,0.029919657808068302,-0.02097647229922797,-0.035166152534951416
2015-10-30,0.03018796166945609,-0.02018539659318095,-0.034840757484399056
2015-11-30,0.029736473360400112,-0.019389728089641758,-0.03445158150248284
2015-12-31,0.029369840575505523,-0.018918487084763673,-0.034020436689295254
2016-01-29,0.026270421020923043,-0.01664633132962312,-0.03341294346836966
2016-02-29,0.023594165138546213,-0.012982047274727643,-0.03254964799371956
2016-03-31,0.024285352619841764,-0.012282270875880932,-0.03174889537222768
2016-04-29,0.025764315340201172,-0.011799766360953416,-0.03083022768624804
2016-05-31,0.02403634517075825,-0.010440430475270405,-0.029866785997293265
2016-06-30,0.021007210203408518,-0.008417311127291244,-0.028862635440035554
2016-07-29,0.020039132272148905,-0.006739717649720343,-0.027809196435019782
2016-08-31,0.0194459589924737,-0.006146452016658557,-0.026846680646713642
2016-09-30,0.019730855499194344,-0.007502047607737716,-0.02610533861340405
2016-10-31,0.02203030204032846,-0.010634426524313232,-0.025500404279070243
2016-11-30,0.025767737541672813,-0.01408276727711864,-0.024859685202272757
2016-12-30,0.027353556295133884,-0.015921457585681212,-0.02417554365408855
2017-01-31,0.02802489142398604,-0.01703881034929881,-0.023499849763005794
2017-02-28,0.027132132270646127,-0.016729694240870886,-0.022713134210975823
2017-03-31,0.027154415113230704,-0.016582907507788687,-0.021866972157055742
2017-04-28,0.025961715362516388,-0.015982973715439868,-0.020966414313522967
2017-05-31,0.02524156436618072,-0.015477379434335067,-0.019944998711590677
2017-06-30,0.027702624870740943,-0.014165463581189829,-0.018680662913495853
2017-07-31,0.029351223324664808,-0.013474215348813427,-0.017545287757413822
2017-08-31,0.0276569757011682,-0.012077030934889684,-0.016471740972788328
2017-09-29,0.029129616440899973,-0.010949611314284362,-0.01534896206562417
2017-10-31,0.028064061884086906,-0.010873747730188617,-0.014434241848382358
2017-11-30,0.02726740438928324,-0.009897362868924686,-0.013502387680675389
2017-12-29,0.028129617146142538,-0.008131455050450646,-0.012548683274575482
2018-07-31,0.030159022528204966,-0.005790829295315449,-0.011846079706374843
2018-08-31,0.029438451335653773,-0.004765025732089902,-0.011574868906549723
2018-09-28,0.030960025931500854,-0.004530129439554384,-0.01151347389183735
2018-10-31,0.03192026374604365,-0.004061311061267171,-0.01169923845974346
2018-11-30,0.030529594091859208,-0.004127118617968662,-0.012205788276893732
2018-12-31,0.02831753189409187,-0.004383659824640427,-0.012860237185086228
2019-01-31,0.02775412367006859,-0.0043529367719328926,-0.013416262398666036
2019-02-28,0.02785337299982972,-0.004393135315334284,-0.013937741115337174
2019-03-29,0.024995618873869634,-0.003930442191382126,-0.014503864782685155
2019-04-30,0.025557509165242895,-0.003984176284359159,-0.014922453069770436
2019-05-31,0.023430095988440473,-0.00279772398569995,-0.015180501323700787
2019-06-28,0.022172128039760156,-0.0010256339311677221,-0.01520944131024796
2019-07-31,0.021978818038988178,0.0003587923621855484,-0.015140868142700681
2019-08-30,0.01899032039499585,0.0017089914828326593,-0.01509628747065807
2019-09-30,0.020187848986285343,0.002643083938380873,-0.014930782909338039
2019-10-31,0.02114427429038987,0.00136932200043642,-0.014978133053218661
2019-11-29,0.021865414954952225,0.0008027826054346737,-0.015034744286934748
2019-12-31,0.02418576400585992,2.857531495406042e-05,-0.015159804564387742
2020-01-31,0.020695182271422623,-6.109626375317589e-05,-0.01553078860360538
2020-02-28,0.018988432814408627,-0.0017747872186806642,-0.01596075740331807
2020-03-31,0.015963465584788734,-0.0059447472564392685,-0.016579963977572155
2020-04-30,0.01553841934774051,-0.007946092539533406,-0.01698354659377913
2020-05-29,0.01561388004779645,-0.008763017326362987,-0.017209925006439204
2020-06-30,0.01572386612865484,-0.00888190236472163,-0.017324256555703365
2020-07-31,0.015172127199673747,-0.009050618524500805,-0.017428746743032946
2020-08-31,0.01678193254753903,-0.010627773467017564,-0.017550643079798273
2020-09-30,0.016914133582249677,-0.011484020524855526,-0.017573444775022082
2020-10-30,0.018042329568471346,-0.013092698102208391,-0.017538781728234767
2020-11-30,0.018629024967046787,-0.014146650105954665,-0.01735647146557834
2020-12-31,0.01937410361022187,-0.016304017664870735,-0.01715688066143921
2021-01-29,0.021714825560361837,-0.019877258908094376,-0.0168647918451785
2021-02-26,0.02597449906560662,-0.02376206086584444,-0.016313716538556976
2021-03-31,0.028854345392915672,-0.027496545309204062,-0.015791437347458553
2021-04-30,0.02838914012591063,-0.027713773273247748,-0.015001452545246437
2021-05-31,0.02732320396261145,-0.02623189891544731,-0.013974758447087133
2021-06-30,0.02591817687607305,-0.02332961293864863,-0.01275058306597878
2021-07-30,0.024091313575863575,-0.021819474198191607,-0.011703612413587692
2021-08-31,0.023969244989626687,-0.021317007056942325,-0.010620805200070138
2021-09-30,0.025693697233493788,-0.02079352104052715,-0.009444101711572589
2021-10-29,0.026936169518075228,-0.016222858416421085,-0.008039863291893531
2021-11-30,0.024641128042531213,-0.013639135218374815,-0.007248075820658358
2021-12-31,0.023835138196053842,-0.012285735506666569,-0.006861096618039459
2022-01-31,0.02677558004537884,-0.01162730160998795,-0.006747283695945918
2022-02-28,0.02718438842909427,-0.010253467704760787,-0.006901190877525625
2022-03-31,0.03174274719573779,-0.00683726007308159,-0.007020721400803203
2022-04-29,0.03539680652560464,-0.005172260011195069,-0.007700386719336447
2022-05-31,0.035358269417006684,-0.003911724243836476,-0.008789362573194227
2022-06-30,0.03759907497245715,0.00013723787652114138,-0.009832926556593756
2022-07-29,0.03310275417891692,0.004852708501992524,-0.011144862733164243
2022-08-31,0.03641869093535495,0.010347689621536394,-0.011890116851452217
2022-09-30,0.03652984463763587,0.013288058513611195,-0.013036340330430008
2022-10-31,0.036875685297055934,0.015783513827713726,-0.014258696574483648
2022-11-30,0.034149910341463634,0.018646491669447363,-0.015475886940554155
2022-12-30,0.036518037234022124,0.019230504321497886,-0.016507666954879416
2023-01-31,0.03343155379874397,0.020205996629035525,-0.017459969089440388
2023-02-28,0.036390126888901225,0.021517771303907283,-0.01777628579704431
2023-03-31,0.03291208271716794,0.021384611206289362,-0.018347617477482793
2023-04-28,0.03243727189090897,0.02256623991047359,-0.018447130735203442
2023-05-31,0.03509564630549245,0.025651554693530136,-0.01801906702640873
2023-06-30,0.035679374045200656,0.028704821543238845,-0.0175730528086285
2023-07-31,0.03760085014156199,0.028120346141543327,-0.017413648752864618
2023-08-31,0.03880343711674813,0.025906835876839732,-0.017496907746209326
2023-09-29,0.04278805854758333,0.022856610208197285,-0.017668653440821934
2023-10-31,0.04323333625232084,0.019532716512186958,-0.018146967742228418
2023-11-30,0.03829712249221621,0.019300398601722137,-0.018598203145434727
2023-12-29,0.033948435051260904,0.01974441999670739,-0.018912434607356393
2024-01-31,0.03622336120396897,0.019774504357225983,-0.01887073593939645
2024-02-29,0.037843959430647486,0.019614425646982264,-0.018596299332463425
