as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-05-31,0.012580000000000001,0.012001999999999999,0.0121,0.01365,0.02027,0.0246,0.026869999999999998,0.028483,0.011764079936632869,0.011003571677496162,0.011670873610238632,0.014643541911149742,0.02165924698830666,0.025448274920491783,0.027464842149032744,0.029426768945120297
2012-06-29,0.010575000000000001,0.009755,0.010029999999999999,0.012629999999999999,0.02105,0.02543,0.0279,0.029633,0.010269466183885122,0.009729201131552106,0.010577781879045397,0.01382136380600888,0.021190022287823622,0.025126081413328366,0.027216122636849086,0.029247952297508092
2012-07-31,0.00905,0.0077,0.0077800000000000005,0.0102675,0.0192,0.024220000000000002,0.026699999999999998,0.028645,0.008078183630798368,0.007703843646506599,0.00869132490703563,0.01214800480188007,0.01980913116787343,0.02387473251928351,0.026032367650266418,0.02813239034109693
2012-08-31,0.0083,0.007678000000000001,0.007925,0.010298,0.018806,0.0239,0.02658,0.028730000000000002,0.0076049921151381044,0.00732897996292826,0.00839352807478352,0.01195913088486918,0.019751502960654966,0.023868570091634934,0.026051344467138176,0.028174838323865928
2012-09-28,0.00749,0.0072,0.00775,0.010129999999999998,0.018625,0.0242,0.027149999999999997,0.02955,0.007081026630508073,0.0069750409617812615,0.008166919371577881,0.01190244654340815,0.019881582146190804,0.02406607318615599,0.02628065220028934,0.028432885735889157
2012-10-31,0.006775,0.006965,0.007735,0.01058,0.019424999999999998,0.0248,0.02758,0.029815,0.006848596561941682,0.006900761980514112,0.008204737284929337,0.012078758685313657,0.02018946440733052,0.024414372973280564,0.026646615514599268,0.028813668021330584
2012-11-30,0.00695,0.0073155,0.0080715,0.010566500000000001,0.01875,0.024059,0.026835499999999998,0.028945,0.006640829939111493,0.006741616459732096,0.008070410172899112,0.011958322824796301,0.0200518171771456,0.02426137186113457,0.026485488778714202,0.02864550125807273
2012-12-31,0.006575,0.0070999999999999995,0.007775,0.01019,0.018625,0.02435,0.0274,0.029655,0.006225680174646071,0.006524130053219664,0.007990147874836918,0.012042726148872224,0.020284383737691227,0.02453709543879661,0.026779937252248122,0.02895598308987179
2013-01-31,0.006790000000000001,0.00754,0.00865,0.011924999999999998,0.021110000000000004,0.026619999999999998,0.029502,0.031760000000000004,0.00682974744523438,0.007424914811834139,0.009097020247996844,0.013394703214304393,0.021844996651580118,0.026148958582518526,0.028409606059532664,0.030594707582461682
2013-02-28,0.005812500000000001,0.00601,0.006999999999999999,0.010575000000000001,0.020259999999999997,0.0259125,0.02894,0.03132,0.005322130606090286,0.006147229205333587,0.007975152459251348,0.01245480502591468,0.021065737136500295,0.02541972130985683,0.027704937905819158,0.029915834009111547
2013-03-29,0.0060375,0.00613,0.00676,0.009714,0.01906,0.02474,0.027673,0.030059999999999996,0.004784377714041511,0.005662792637743843,0.007501727198387602,0.011948606307837164,0.02044502870750019,0.024736697994279737,0.026991159616914343,0.029176276092573335
2013-04-30,0.00577,0.005825,0.00645,0.009169,0.01825,0.023925000000000002,0.026924999999999998,0.0292,0.004075957520201552,0.0051340863819739025,0.007072116201044038,0.01159226185444431,0.020069559438459027,0.02432617873911205,0.02656132822018104,0.028729839245855943
2013-05-31,0.00604,0.006919999999999999,0.008216,0.011699999999999999,0.020950000000000003,0.026459999999999997,0.02921,0.03121,0.005049952858209146,0.0065255019324082794,0.008730680823865076,0.013527330632439388,0.02215909020991496,0.026419318679045865,0.028645118523060543,0.030795175415868674
2013-06-28,0.0066500000000000005,0.008,0.0100275,0.015449999999999998,0.02543,0.029875,0.031966,0.03325,0.0062298207814972684,0.008232180446297125,0.010780749271145234,0.015945299369328467,0.02481213237216052,0.0290973899789691,0.031321608799741586,0.03345717647577961
2013-07-31,0.006059999999999999,0.006955,0.008579999999999999,0.01395,0.024780000000000003,0.02955,0.03172,0.033125,0.0047816221978942966,0.007224325222398878,0.010055391202252937,0.01551793178952974,0.024579214033213698,0.028897148446392063,0.031132852380937968,0.033279307451426196
2013-08-30,0.00653,0.00832,0.01106,0.01721,0.027145000000000002,0.03109,0.03272,0.03352,0.00591678953070674,0.008649875363742869,0.01163540293900553,0.017196191941409502,0.02617251908901259,0.030396876772878997,0.032576915877377266,0.03466446635202423
2013-09-30,0.00649,0.00836,0.01127,0.017310000000000002,0.026945,0.030815000000000002,0.03249,0.03327,0.005657511499118383,0.008623895435148942,0.011725194798234768,0.01734198413917445,0.02621146359036127,0.030347537225355478,0.03247965749985103,0.03452280043290604
2013-10-31,0.00637,0.007965,0.010665000000000001,0.016675,0.026070000000000003,0.030125000000000002,0.0317,0.032465,0.004909494165551252,0.008100454744139911,0.011313011837512762,0.01698386254765509,0.02575370648272633,0.029808466559449995,0.031897505058461305,0.03390276722336894
2013-11-29,0.00645,0.00819,0.01118,0.01766,0.027389999999999998,0.0313,0.032780000000000004,0.033365,0.00526854184931324,0.008745565020250938,0.012111565181281113,0.017884597920104734,0.026587997752405303,0.03056314501146086,0.032605784366372,0.03456425648021779
2013-12-31,0.0070999999999999995,0.010249999999999999,0.014339999999999999,0.0213425,0.02986,0.03312,0.034117,0.034275,0.007205620976821848,0.010840748796902196,0.014256587527762448,0.019979906431606964,0.02842183971444523,0.032234657499754155,0.03418802856469121,0.036056350415480984
2014-01-31,0.0067800000000000004,0.00964,0.01336,0.01951,0.027639999999999998,0.030979999999999997,0.03225,0.03283,0.0061839412414836335,0.009886386942955886,0.013298186253151588,0.018927177308742358,0.02711788899298034,0.03079931076210371,0.032687716810474166,0.03450127936145236
2014-02-28,0.006805,0.009815,0.01349,0.01949,0.02791,0.031245,0.03252,0.032869999999999996,0.006425522652306258,0.010219828062121695,0.01364671118835055,0.0192065665020904,0.02716754601215141,0.030719006144441667,0.03253945400840038,0.03428962314536826
2014-03-31,0.006999999999999999,0.01058,0.014525,0.02035,0.02802,0.031245,0.03239,0.03281,0.007099353843610228,0.010913033580909804,0.014301384360609435,0.0197216511195035,0.027375843128786718,0.03076836977490141,0.03250643355944341,0.03417912431404172
2014-04-30,0.007295,0.01091,0.014750000000000001,0.02027,0.02738,0.030625,0.03196,0.032615,0.007407258494726474,0.011186630298479648,0.014501678732968952,0.019745482536984826,0.027069556212421183,0.030300563037769845,0.031956382830222535,0.03355327218262234
2014-05-30,0.00738,0.011120000000000001,0.01466,0.01981,0.026539999999999998,0.029769999999999998,0.03128,0.032035,0.007640879728878002,0.011337370035466435,0.01454633815344839,0.019576043838752846,0.02653865693119344,0.02959951286272114,0.031169326487233247,0.032687181805148194
2014-06-30,0.00893,0.013309999999999999,0.016995,0.021705000000000002,0.02778,0.030619999999999998,0.03198,0.03249,0.009842490014073231,0.013359256968074185,0.016386366956673393,0.021094293908234432,0.027559460919667718,0.030390700332292752,0.03184213723722953,0.03324569591772732
2014-07-31,0.00916,0.013474999999999999,0.01712,0.02175,0.027125,0.02957,0.030662500000000002,0.030979999999999997,0.010196053790364487,0.01350998705574627,0.01634867232085079,0.02074500873098028,0.026760639323930285,0.029394149340312956,0.030746559773017733,0.03205870240262119
2014-08-29,0.00859,0.012150000000000001,0.015220000000000001,0.019119999999999998,0.024110999999999997,0.026445,0.027469999999999998,0.02766,0.00878215874989991,0.011890686310945425,0.014551512027030252,0.018671828090054143,0.024317293210123568,0.026796766839009983,0.028074567308123976,0.029321444499362654
2014-09-30,0.00877,0.012555,0.015785,0.0198925,0.024908,0.027290000000000002,0.028345,0.028775,0.009628214208321467,0.012656375397435644,0.01523521452961936,0.01920955774174008,0.02462752131037409,0.027001116544092835,0.02822406523528484,0.02941777190859154
2014-10-31,0.00796,0.011000000000000001,0.01383,0.0178175,0.023135,0.025804999999999998,0.027004999999999998,0.027559999999999998,0.008490837488992754,0.011403427894301767,0.013884024528959036,0.017708503885875762,0.022929226404996835,0.02522160959690497,0.026405310374736406,0.027564745269870697
2014-11-28,0.00738,0.00937,0.011519999999999999,0.0149,0.019893,0.022480000000000003,0.02367,0.024249999999999997,0.006967403249738221,0.009575710706609966,0.01181613732440942,0.015300433053030306,0.0201105263824934,0.022241545827306464,0.023347088723256016,0.024436176094087936
2014-12-31,0.00739,0.009295,0.011335,0.01444,0.0184,0.020659999999999998,0.021835,0.022330000000000003,0.007123908586627715,0.009353854153145234,0.011291307075515428,0.014338216691280756,0.018601784521567133,0.020508941371865756,0.02150237947846789,0.022484906109034017
2015-01-30,0.00716,0.008369999999999999,0.00977,0.01176,0.01447,0.01605,0.017,0.01752,0.005666275395616723,0.007550809695593439,0.009213172388134471,0.011865584612501536,0.015641624259597055,0.01735134154645744,0.01824658768365942,0.019136681312836416
2015-02-27,0.00752,0.00996,0.012253,0.01532,0.018835,0.02054,0.02147,0.02188,0.008191709586603592,0.010189004845624202,0.011919269191938957,0.014633744195999226,0.018425095586820376,0.02012123693131898,0.021005703650764866,0.021881917920738587
2015-03-31,0.00714,0.0088575,0.010669999999999999,0.013415,0.0168,0.01843,0.01927,0.019755,0.006705939486292441,0.008755044400570568,0.010518461038698551,0.013268337761099225,0.01708548646506029,0.018788370063666574,0.019676481992717258,0.020557596512387196
2015-04-30,0.00776,0.010009999999999998,0.012110000000000001,0.0151275,0.018879999999999997,0.02068,0.02155,0.02188,0.007916307244148478,0.010101894194905349,0.011959033858406642,0.014819531304660537,0.018733269455535446,0.020463091193904485,0.02136244411419494,0.022252470355796434
2015-05-29,0.0076300000000000005,0.00972,0.011859999999999999,0.01497,0.018973,0.020815,0.02153,0.021724999999999998,0.007584895541883166,0.009900755433854902,0.011852038397324951,0.014832746230325166,0.01887175403170313,0.02064638438521946,0.021567575186557938,0.022478580469502695
2015-06-30,0.00827,0.01102,0.013545,0.016955,0.0213,0.023025000000000004,0.02352,0.0233,0.009009369145419738,0.01140040890369186,0.013401664551590454,0.01643806970489872,0.02051814677851732,0.02230033459194364,0.023223273165514525,0.024133802400108463
2015-07-31,0.00838,0.01103,0.0134,0.01662,0.020332,0.021795,0.02226,0.021915,0.008710110831422875,0.011027268093730539,0.012973013212238012,0.015935046338317396,0.019931795437951497,0.021682709942730076,0.022590501620934737,0.0234870783831467
2015-08-31,0.00821,0.01045,0.01262,0.016145,0.020184999999999998,0.021789999999999997,0.022269999999999998,0.022090000000000002,0.008403682407064647,0.010688688850300563,0.012617001000208983,0.015566950547953432,0.019570347770348762,0.021330378698627517,0.022243776817534616,0.023146376010055814
2015-09-30,0.007814999999999999,0.009415,0.01117,0.01421,0.018255,0.02,0.02067,0.02067,0.0072570960364608215,0.00945147887406894,0.011323120470159355,0.014216482333149193,0.018191781456760977,0.019953295278476866,0.020869809217717698,0.021777320591196674
2015-10-30,0.00801,0.00979,0.011619999999999998,0.0149,0.019295,0.021099999999999997,0.02162,0.02139,0.007917523173328443,0.010055313087902777,0.011892934320932264,0.014754580808794968,0.018717821593450947,0.02048152404642553,0.021399732805098125,0.022308452912011778
2015-11-30,0.00776,0.00937,0.011080000000000001,0.01398,0.01832,0.0200175,0.02043,0.020019999999999996,0.007521729909599108,0.009529842486951923,0.011280907713915923,0.014044707475032146,0.017930406913452476,0.01967520168715833,0.020585843241900274,0.021488361223151183
2015-12-31,0.00843,0.010915,0.013015,0.01587,0.02,0.02169,0.022000000000000002,0.02155,0.009307785884113904,0.011139089981949284,0.012764886123753495,0.015372494197310212,0.019100573252996102,0.020789446778081845,0.021672159887107734,0.022546331660454395
2016-01-29,0.00707,0.00786,0.00907,0.011485,0.01592,0.017769999999999998,0.01822,0.0179,0.006543982679324281,0.008119635763531845,0.009574623473953818,0.011989642152238232,0.015569131846510495,0.01722551505956669,0.01809709017700096,0.018964684905069622
2016-02-29,0.007209999999999999,0.007155,0.0074199999999999995,0.00853,0.012725,0.01476,0.01532,0.01512,0.005471059803826978,0.0067039123077132475,0.007916414764093355,0.010031558708843617,0.013319526004292249,0.01488043255634423,0.015707489030075607,0.01653392132198255
2016-03-31,0.00747,0.007945,0.008551,0.010042,0.01424,0.01636,0.01688,0.01646,0.006747995933171893,0.007881114106801385,0.009027179363686402,0.011066774680720171,0.014291847441831486,0.015834677668271173,0.016653080994662253,0.01747038226819716
2016-04-29,0.007735,0.00869,0.009595,0.01137,0.015609999999999999,0.017555,0.01811,0.01775,0.0078361143771936,0.008906048890625974,0.010010869344880104,0.012005006291061186,0.015194748850528293,0.016728140944818594,0.017541969267203725,0.018354121050188833
2016-05-31,0.00743,0.0083275,0.009250000000000001,0.01095,0.01485,0.016805,0.01722,0.01676,0.007669683557471731,0.008551167539873828,0.00952022796176086,0.01134184820899333,0.014354309326507745,0.01582571122998307,0.016609718583734882,0.017393529377296584
2016-06-30,0.005645,0.004945,0.004905,0.0059099999999999995,0.009613,0.01175,0.012345,0.012075,0.004367219551062799,0.004955656804592011,0.005714485058812639,0.007271893654503334,0.01002299656364558,0.0114091676853322,0.012154208583028469,0.01290315792354688
2016-07-29,0.0051,0.0047599999999999995,0.004832,0.005415,0.008132,0.00993,0.010494000000000002,0.010355000000000001,0.0041413922533412775,0.004438526056265218,0.004976209866651762,0.006232589367567122,0.00863604352908051,0.009886792235871895,0.010564046935669178,0.011246817739415051
2016-08-31,0.00466,0.0042699999999999995,0.00428,0.00482,0.0070599999999999994,0.0086,0.00898,0.00861,0.003578816571980911,0.0037679335927306283,0.004223030877923147,0.005366199662879011,0.00763810961911427,0.008837678562422124,0.009489418752778029,0.010147412618625121
2016-09-30,0.00482,0.0043825,0.0043974999999999995,0.0051,0.007627,0.00976,0.0103,0.01026,0.0037124601142858094,0.0040760353904280115,0.004663914071599564,0.005988453113030752,0.00847106354578255,0.009753189891942142,0.010446387383110413,0.011145014498370187
2016-10-31,0.0057399999999999994,0.00618,0.006847499999999999,0.008369999999999999,0.011890000000000001,0.013779999999999999,0.01428,0.01398,0.005626651802253482,0.006324925859610426,0.007161649156184604,0.008815348364402818,0.011658543876191777,0.013073546663744766,0.013831559356476451,0.014592063400762786
2016-11-30,0.00579,0.006565,0.00755,0.00961,0.0137,0.0156775,0.0161,0.01572,0.0060174762494726785,0.006989488665461497,0.00802981780462163,0.009953419851466645,0.013094868444622279,0.014621430284799796,0.015434344772020209,0.016247647887523173
2016-12-30,0.0055249999999999995,0.006095000000000001,0.006889999999999999,0.00866,0.012316,0.014145000000000001,0.01459,0.014235,0.005023118320112918,0.006065423561978724,0.0071554692687677635,0.009141119831242875,0.012345783583175583,0.013895221104315136,0.014719715765740715,0.015544932720389227
2017-01-31,0.005785,0.006975,0.00817,0.01031,0.014283999999999998,0.016315,0.01686,0.016515,0.006168012378808911,0.007299958870370738,0.008450377450615618,0.010504865912244025,0.013763756249528605,0.015325407885951181,0.016154246155389837,0.016982361331459143
2017-02-28,0.005285,0.00567,0.006254999999999999,0.00777,0.011453,0.01362,0.01418,0.013959999999999998,0.00451251697778947,0.005579332984477819,0.0066771740879817175,0.00865568108001941,0.01182154302409638,0.013346837965113524,0.014158204538697691,0.014970687378589993
2017-03-31,0.00534,0.00619,0.00701,0.008535000000000001,0.011769,0.01385,0.014419999999999999,0.014190000000000001,0.00496945869312498,0.006007758520673882,0.007074160446118882,0.008993395031720138,0.012061072483719022,0.013538493135116153,0.014324400718079812,0.015111429226858923
2017-04-28,0.00498,0.0056475,0.00636,0.007940000000000001,0.011423,0.01355,0.014119999999999999,0.01389,0.004437533977032422,0.005540219242817572,0.006647680186465501,0.00861000830114553,0.01170562480481566,0.013187583725090646,0.013975061341466526,0.014763724175339518
2017-05-31,0.00461,0.00523,0.006,0.00768,0.011335,0.0134,0.01409,0.01393,0.004001968669243883,0.0052200729220644,0.00640550003675215,0.00845803824403757,0.011630373539501193,0.013134044824103937,0.013931380591011054,0.014729586922657665
2017-06-30,0.0055049999999999995,0.006919999999999999,0.00801,0.00993,0.013345000000000001,0.01554,0.01625,0.016105,0.005571889462487558,0.006901025324429096,0.008154473653287106,0.010271885528476665,0.013468265132576806,0.014964250918151753,0.015754729744532923,0.016544404697671877
2017-07-31,0.00494,0.0060550000000000005,0.0070574999999999995,0.009015,0.012948,0.015115,0.015895,0.015915,0.004810613892529057,0.006241196915282924,0.007559029586837864,0.009743357570313305,0.012981557666594843,0.014483462561615115,0.01527572869252723,0.016067267117149724
2017-08-31,0.00454,0.005385,0.006185,0.00779,0.01129,0.013365,0.01418,0.01426,0.003919373916802574,0.0053326287100558195,0.006620933108108581,0.008738191528004566,0.011852549418157493,0.013292399501926868,0.014052009726358032,0.014811875004343236
2017-09-29,0.00642,0.008095,0.0092425,0.010995,0.014199999999999999,0.015995,0.0166,0.01654,0.006674170915256394,0.008052741529736458,0.009287552304300766,0.011285966492595442,0.014178702016465875,0.015503905628864091,0.016201205444023106,0.01689746221342835
2017-10-31,0.006860000000000001,0.008435,0.009505,0.011025,0.01376,0.01536,0.015965,0.01592,0.006924582517157765,0.008259453225269683,0.00943885865669692,0.011324869883563921,0.014022063305353804,0.015250256160591204,0.015895963659449168,0.016541009405839916
2017-11-30,0.006979999999999999,0.008615000000000001,0.009835,0.011470000000000001,0.01403,0.015445,0.015965,0.015825,0.007192876950962313,0.008528623343451324,0.00968737925248716,0.011509819290935504,0.014070604391102935,0.01522567198631385,0.0158318273340243,0.016437353843793218
2017-12-29,0.006614999999999999,0.00783,0.008844999999999999,0.010320000000000001,0.012745,0.014072499999999998,0.01455,0.01428,0.0062946548130316665,0.007659054472799236,0.008822270262287808,0.01062227661783262,0.01310745436098582,0.014217876588165356,0.014799724030142982,0.015381383171522512
2018-01-31,0.007315,0.00953,0.011195,0.01332,0.01586,0.017095,0.01746,0.017042500000000002,0.008387271558774565,0.009844946571048676,0.011057114922844544,0.012887104450859272,0.015341043919942633,0.016417783830861607,0.016979164533421298,0.017538896284449938
2018-02-28,0.00831,0.0103275,0.0117975,0.01366,0.015915,0.01685,0.01705,0.01657,0.009077016862771153,0.010442784073251502,0.011568978467961578,0.01325485562278223,0.015493340086691936,0.01646998587392938,0.016978667010768493,0.017485937335564597
2018-03-30,0.009465,0.01114,0.01224,0.013434999999999999,0.01496,0.0155,0.015569999999999999,0.015009999999999999,0.0094211628799114,0.010614041294675063,0.011597722177069732,0.013070633082777032,0.015027928969756334,0.015882928245677486,0.016328663948891826,0.016773671348962682
2018-04-30,0.00897,0.010585,0.011835,0.01347,0.015629999999999998,0.01651,0.01676,0.01646,0.00935733777526677,0.010645209495634422,0.01169796773191869,0.013260009862913985,0.015312353486929942,0.016202322869399582,0.016665381096971462,0.017127325766500983
2018-05-31,0.008,0.009405,0.010545,0.012265,0.014615,0.01566,0.01595,0.015700000000000002,0.008214602140251081,0.009569072245000696,0.01067397132714534,0.012309864484816526,0.014453708227829223,0.015382002409212125,0.015864951580722934,0.0163469846052723
2018-06-29,0.00878,0.010206,0.01134,0.013015,0.015245,0.01616,0.01643,0.016185,0.008949810470454168,0.010267474300701419,0.011343094098590802,0.012936759142784826,0.015026959196767291,0.015932378136270353,0.016403390566244173,0.01687333211848284
2018-07-31,0.00981,0.0112275,0.012345,0.0138415,0.015925,0.0168,0.01704,0.0168,0.009938302573915196,0.011186249736680854,0.012208736518389584,0.013729498066323773,0.015733424609003333,0.016603914028739866,0.017056967481902233,0.017508836907739196
2018-08-31,0.00972,0.0110605,0.012075,0.013509,0.0154645,0.01634,0.01661,0.01637,0.009761168566369825,0.01097249234789505,0.011971427374048469,0.013467158734707904,0.015454452193411768,0.016322270582018194,0.016774548465765954,0.017225873523069604
2018-09-28,0.009935000000000001,0.011533999999999999,0.012785,0.01443,0.01655,0.01746,0.01773,0.01747,0.010467508697223803,0.011675932752107833,0.012677562850910694,0.01418497934286027,0.01619961875553422,0.017082238507130216,0.017542393913910943,0.01800128424128051
2018-10-31,0.010009999999999998,0.011338999999999998,0.012390000000000002,0.013839999999999998,0.015995,0.016955,0.017255,0.017079999999999998,0.010314772623666962,0.01144313557112026,0.012392842176979791,0.013844185414091563,0.015819445712243384,0.01669451311438998,0.01715199181527699,0.017608618764864876
2018-11-30,0.01049,0.0117275,0.012525,0.01359,0.015569999999999999,0.016868,0.0175655,0.017935,0.010797869728670532,0.011774874855608177,0.012618595258802679,0.013940161899081998,0.015789817698033535,0.016622850260543966,0.01706005088693264,0.017496859536765632
2018-12-31,0.01076,0.011565,0.01217,0.01298,0.0143,0.01513,0.01546,0.01541,0.010473128754597274,0.011223091708781907,0.011902844338988293,0.013014820431901974,0.014644954936218355,0.015398769355620191,0.015797040920214396,0.016195989093510034
2019-01-31,0.010360000000000001,0.010945,0.0115115,0.0124675,0.014070000000000001,0.01504,0.015445,0.0155,0.010199649680079206,0.010894488323626845,0.01154320323273585,0.01263085945583434,0.014264591592340885,0.015029818364635574,0.015435293357837514,0.01584178008763068
2019-02-28,0.010305,0.011132,0.011895,0.013055,0.014910000000000001,0.016,0.01642,0.01643,0.010675660953909566,0.01133565724897467,0.011967361466951477,0.01304740392352562,0.014699458686507266,0.015480167100542867,0.01589451795062852,0.016309855059348483
2019-03-29,0.009439999999999999,0.00938,0.0098,0.01052,0.012035,0.013049999999999999,0.013474999999999999,0.01361,0.008836630033164403,0.009363138610161994,0.009906305105162326,0.010887287284815639,0.012463472166538727,0.013227160804115238,0.013635049556272913,0.014045122942585133
2019-04-30,0.009895000000000001,0.010485,0.0110725,0.011924999999999998,0.01347,0.014558,0.0149363,0.014950000000000001,0.010134967053706012,0.010556772309366986,0.011026498440948338,0.01191707619625572,0.0134041660494109,0.014137066916257608,0.014529760446902525,0.014924582131739078
2019-05-31,0.008834999999999999,0.00878,0.00901,0.00957,0.0110725,0.01214,0.012629999999999999,0.0128,0.008513696473684098,0.008807198471639487,0.0091905092168069,0.009981894250368127,0.011387624478623208,0.012099641529014027,0.012483621186918441,0.012870737034263825
2019-06-28,0.00853,0.008349,0.008466,0.00898,0.0104365,0.0115815,0.012138,0.012356,0.00828875338731403,0.00843663424705501,0.008715841586559976,0.009376005470400975,0.010647981157391866,0.011313073069029072,0.011674154047164357,0.012038894213814747
2019-07-31,0.007409,0.0066949999999999996,0.006520000000000001,0.006775,0.00842,0.009725000000000001,0.010360000000000001,0.010669999999999999,0.007017436640781709,0.006984372075200477,0.007130957512181486,0.007618395178919586,0.00870436396636268,0.009301018600542875,0.009628306639839214,0.009960027649125526
2019-08-30,0.007178,0.00656,0.00632,0.006065500000000001,0.0062734999999999996,0.00659,0.006725,0.006775,0.0064506283427789475,0.006084034438292903,0.005973418862398907,0.006103181271635412,0.006759571954886049,0.007181867266768236,0.0074200600241175595,0.007663163527156704
2019-09-30,0.007403,0.0065674999999999996,0.0062425,0.006004000000000001,0.0064332,0.006889999999999999,0.0070599999999999994,0.0070528000000000006,0.006745329002353182,0.006318499864744946,0.006160740391863173,0.006223675330898365,0.006797214925033652,0.007184904625937569,0.007405219177564679,0.00763042225254714
2019-10-31,0.00815,0.007594999999999999,0.0074925,0.0075,0.00818,0.008855,0.00912,0.00916,0.007907969104204117,0.007578329965542575,0.007492799979720048,0.007651489282917236,0.008331117817160796,0.008758798949898939,0.008999036883995153,0.009243854997465474
2019-11-29,0.00808,0.007845,0.00797,0.0082965,0.00914,0.00984,0.0101105,0.01012,0.008186605337405584,0.007990287452891086,0.008005229613521918,0.00829979648243352,0.009135880081783817,0.009624996232594281,0.009896337685674349,0.01017201194188748
2019-12-31,0.008258999999999999,0.008020000000000001,0.0082375,0.00885,0.01019,0.010974999999999999,0.01121,0.0111,0.00855631600331519,0.008427503947987617,0.008492394277434435,0.008852887133714184,0.009761762160171147,0.010278364873270884,0.010563428507490228,0.010852616392440128
2020-01-31,0.007307,0.006684,0.006557500000000001,0.00666,0.00731,0.008025,0.008325,0.008289999999999999,0.006858812009352401,0.006621238767364252,0.0066031413078173505,0.006850044546250053,0.0076267782149179375,0.008091616320360862,0.008350667964044944,0.008614310854953629
2020-02-28,0.00618,0.0056625,0.005531,0.0056825,0.0063219999999999995,0.00699,0.00726,0.00715,0.005957560012463397,0.005667497992667067,0.005607329545175218,0.005793278788312257,0.006493036967206612,0.006925732264746962,0.0071683050174464,0.007415611812586234
2020-03-31,0.0058,0.004989,0.004922,0.00525,0.005884,0.006331,0.00638,0.006025,0.005420292754427665,0.00508765107490141,0.0049918884192065175,0.005123875965374519,0.005751220592151571,0.0061522938033280175,0.006378419490723175,0.0066093050150716195
2020-04-30,0.005225,0.004302,0.004156,0.004257,0.004799,0.005017000000000001,0.004832,0.004169,0.004473220177255141,0.00412000169572067,0.004006450333505355,0.004110725286521731,0.004700121726278183,0.0050846230382255424,0.005302182179646943,0.00552456932884097
