as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.020025,0.02265,0.024624999999999998,0.02843,0.03303,0.0348,0.035638,0.035251000000000005,0.0195795884230815,0.022781519272210587,0.025267483774392703,0.02872202785136956,0.0328048216955074,0.03441789047213375,0.03522555244709783,0.03600487583461844
2010-12-31,0.02276,0.025825,0.028125,0.032,0.03622,0.038275,0.039125,0.038675,0.023210633501688564,0.026329295606298358,0.028737107654361764,0.03206322082733319,0.035964294240221586,0.03749665402155785,0.038261342854274905,0.038995255601757914
2011-01-31,0.025163,0.02915,0.031525,0.034508000000000004,0.03734,0.038775,0.039774,0.039524,0.02639085346102285,0.029089874906437226,0.031176037258277924,0.034061741758736004,0.03745267979520675,0.03878616436020199,0.03945151212720772,0.04008937168721911
2011-02-28,0.027625,0.031200000000000002,0.033475000000000005,0.035613,0.03755,0.038725,0.0391,0.038827,0.028632670240198214,0.030833723099362862,0.03255220339126962,0.03495461459319881,0.03781463496360786,0.03894841282830473,0.03951527730539573,0.04005939131790437
2011-03-31,0.028613,0.03205,0.03435,0.036188,0.03843,0.03905,0.039384999999999996,0.0391,0.030064537418408147,0.0319451752520255,0.03343871199303214,0.03556257865951258,0.0381412641565583,0.039174855803929744,0.039692697698924036,0.04018998762370453
2011-04-29,0.029113000000000003,0.0323,0.03376,0.036324999999999996,0.03763,0.038925,0.03933,0.038975,0.030535280420668363,0.03214945534986287,0.033468788984161044,0.03539713964651931,0.03781006952168976,0.03879312792995067,0.03928725796119837,0.03976243698745519
2011-05-31,0.028454999999999998,0.030699999999999998,0.0321,0.033725,0.035750000000000004,0.036756000000000004,0.037142,0.036875,0.02923498175439276,0.030582718615220553,0.03173671059679226,0.033494805144406864,0.03579120140750221,0.03674845182740413,0.037232332990860616,0.03769972278789692
2011-06-30,0.028149999999999998,0.029575,0.030699999999999998,0.0327,0.0353,0.03625,0.036699999999999997,0.03625,0.028808912973322973,0.029923666400109183,0.03093944474440975,0.032566376169158806,0.034793614602485506,0.0357433522058888,0.03622560319147429,0.03669247909972625
2011-07-29,0.027425,0.028075000000000003,0.028025,0.029075000000000004,0.031549999999999995,0.032549999999999996,0.032748,0.032425,0.0267670188263833,0.027471983900283256,0.028223039918866887,0.029559017580869124,0.03155323843885695,0.032437983832663386,0.03289137166208504,0.03333330606018607
2011-08-31,0.024249999999999997,0.02205,0.0233,0.025425,0.028450000000000003,0.0287,0.0285,0.0285,0.02262810463718301,0.023203901845327973,0.02389618365413021,0.025211275124337434,0.02727074247816412,0.028204296290065062,0.028685719640432754,0.02915811974264448
2011-09-30,0.02085,0.019775,0.02025,0.022425,0.02473,0.025062,0.024775000000000002,0.024612,0.019967812295085045,0.02028798347838714,0.020822156437802924,0.021976365303401836,0.023932398175129932,0.024846920380478345,0.025321853043807376,0.025790373604894973
2011-10-31,0.02338,0.02218,0.02229,0.023775,0.0262,0.0263,0.025699999999999997,0.025025,0.022106440474711782,0.022104088475258084,0.02242794918053739,0.023346291683583997,0.025101548904603702,0.025953624359939784,0.02639827994802078,0.02683671084260925
2011-11-30,0.020675,0.017855,0.017925,0.020125,0.023889999999999998,0.02387,0.022987999999999998,0.022144,0.018719042894579478,0.018726497930262653,0.01909263239476013,0.020121105770541388,0.022083518775530202,0.02303726506120384,0.023535829240631283,0.024029006901424316
2011-12-30,0.02078,0.018600000000000002,0.018425,0.01955,0.02284,0.0236,0.023125,0.02235,0.018763445504965545,0.018680473167928417,0.019007188497338096,0.020025078051121074,0.02203780996073602,0.023025896373719736,0.023543056657832972,0.024054614879792418
2012-01-31,0.020339999999999997,0.01812,0.01807,0.0197,0.023225,0.0241,0.023825,0.0229,0.018461310507138295,0.018482230975654147,0.018909191767602352,0.02009475309400261,0.022345704138924952,0.02343692912286918,0.02400665680263878,0.024569470574492717
2012-02-29,0.02045,0.01955,0.02009,0.02185,0.02565,0.027000000000000003,0.026775000000000004,0.025875,0.0201024643490858,0.020255079836035146,0.0207959041350479,0.022155408009857255,0.02463059244032601,0.025812648878053915,0.02642722750751725,0.02703194049209925
2012-03-30,0.021255000000000003,0.021150000000000002,0.02185,0.023399999999999997,0.026425,0.02765,0.027475,0.026525,0.02150223833255119,0.021511980137721536,0.021963286291875824,0.023228269124514006,0.025632283183571105,0.02679452854620146,0.027399451986982442,0.027994009618501466
2012-04-30,0.020475,0.02009,0.020575,0.021875,0.025249999999999998,0.02595,0.02548,0.024725,0.02062066526350898,0.020386884504017485,0.02068068137221265,0.021772610544050972,0.024039585032151332,0.02516452028667185,0.025752917220079826,0.026332917629293358
2012-05-31,0.01895,0.017685,0.017645,0.018500000000000003,0.020884999999999997,0.021349999999999997,0.0209,0.020099999999999996,0.017845764477582144,0.01732309012981827,0.017431138561870722,0.01832206161448874,0.0204386483070192,0.021527294819896826,0.02210096668545201,0.022669527934730187
2012-06-29,0.019465,0.018799999999999997,0.019205,0.02085,0.023955,0.024700000000000003,0.024125,0.023825,0.019648703027908596,0.01918764945774752,0.019368483918278764,0.02039524085957292,0.022717588841686367,0.02389573017535373,0.02451417335081191,0.025124823226279968
2012-07-31,0.019110000000000002,0.018225,0.018245,0.019299999999999998,0.022725,0.02365,0.0232,0.022930000000000002,0.018551336742141086,0.01809343752530581,0.01830935892866315,0.019432585802130607,0.021938128292823652,0.023205073537152097,0.0238698909210078,0.02452654036692665
2012-08-31,0.017315,0.016805,0.017044999999999998,0.01845,0.022324999999999998,0.023375,0.022825,0.022525,0.01700975562007743,0.01672435180147316,0.017099962933702247,0.018483282652572486,0.021351407691965692,0.022774459437117704,0.023518996164280076,0.024253919026572382
2012-09-28,0.014544999999999999,0.014074999999999999,0.014499999999999999,0.016425000000000002,0.021124999999999998,0.02255,0.022400000000000003,0.022225,0.014307841071872785,0.014339666973870702,0.014980956479221593,0.016763278822272885,0.020147199713641786,0.021784773992684258,0.022638410217674737,0.02348076493873387
2012-10-31,0.01369,0.013585,0.01417,0.0161,0.0208,0.0225,0.022925,0.022925,0.013345170619379933,0.013597993697940526,0.014427502530911258,0.016495794953137317,0.020251153633467682,0.022042196653203335,0.022973166459846556,0.023890535043899395
2012-11-30,0.013049999999999999,0.012924999999999999,0.013555,0.015700000000000002,0.020665,0.022949999999999998,0.023399999999999997,0.02358,0.012418589969995114,0.012907386646148496,0.013932099306338971,0.016289220068005594,0.020409160803533055,0.022348351926171243,0.023353615696260727,0.024342770950112967
2012-12-31,0.012,0.01222,0.01303,0.015224999999999999,0.02033,0.02278,0.02327,0.02347,0.011253966776103087,0.012000807762779963,0.013231277673758172,0.015882487714858957,0.020360092043083554,0.022441846794522283,0.023518416763999978,0.024576562470583475
2013-01-31,0.012110000000000001,0.01365,0.01548,0.018925,0.02415,0.02665,0.027374999999999997,0.0277,0.013087733521881872,0.014184796183778063,0.01568074352807191,0.018688643132272326,0.02355938158126518,0.025783544963878885,0.026927270331740593,0.028044738718534003
2013-02-28,0.012549999999999999,0.013715,0.015305,0.018205,0.023629999999999998,0.026324999999999998,0.02748,0.028149999999999998,0.0127981263909265,0.01395514041921709,0.015504763028839878,0.018597486488596607,0.023582060890329163,0.025853651421698955,0.027021119866097055,0.028161293851289057
2013-03-29,0.01315,0.014175,0.01538,0.0179,0.02305,0.02553,0.02675,0.027625,0.012813634081446777,0.0138564443387573,0.01532935578999751,0.01833302680245563,0.023238658195730868,0.025485836796089772,0.026642058101518717,0.02777212703730385
2013-04-30,0.011850000000000001,0.012350000000000002,0.013405,0.015735,0.020635,0.0232,0.02443,0.02553,0.010732583651763283,0.011797018309928674,0.0132942420877906,0.01634448518974744,0.021328220248674097,0.02361422977279926,0.024792128249573005,0.02594636325251889
2013-05-31,0.012175,0.013274999999999999,0.014785,0.017975,0.023575,0.026230000000000003,0.027530000000000002,0.02858,0.011952640695202554,0.013314100519504303,0.015030683613803485,0.018367135121421945,0.023653803314518877,0.02604624187813513,0.027273744150675,0.028471175697746483
2013-06-28,0.013145,0.0152,0.017585,0.021884999999999998,0.027295,0.029249999999999998,0.03015,0.030449999999999998,0.01397235898652813,0.015561344817615246,0.01744123076732875,0.020982351357618428,0.026469358390752203,0.02892552454275017,0.030180407778318454,0.03139807214460339
2013-07-31,0.012725,0.01448,0.016625,0.0209,0.026595,0.02883,0.02973,0.030125000000000002,0.013055531057615595,0.014780499488454482,0.016763749210542658,0.020445574142543017,0.026094389214619082,0.028613216310955362,0.02989937801090269,0.031147491702144047
2013-08-30,0.013925,0.01668,0.019485,0.023655,0.028855,0.030899999999999997,0.031549999999999995,0.03197,0.015108730602781693,0.016846073500826394,0.018839781528214312,0.022535124205438597,0.0281918795385742,0.030707957847553136,0.03198990961875704,0.03322931880065813
2013-09-30,0.013175,0.01558,0.018175,0.022525,0.027985000000000003,0.030144999999999998,0.030830000000000003,0.03105,0.014013210526501303,0.015787172219923155,0.01782129245052179,0.021590776567620675,0.027361822264271175,0.029929736795530616,0.031238759292025103,0.032505663394054314
2013-10-31,0.01265,0.014530000000000001,0.01688,0.02093,0.026685,0.02888,0.029580000000000002,0.029875,0.012600764022057648,0.014410690603041237,0.01648972444726882,0.020347112371906877,0.026259904719002733,0.028893331934116123,0.030236735732761682,0.03153872701767698
2013-11-29,0.01115,0.0128,0.015235,0.019684999999999998,0.026230000000000003,0.02875,0.029529999999999997,0.030025,0.010942248584445185,0.012999206156367807,0.015280529181057037,0.019434266774188146,0.025716522694552216,0.028498648733030908,0.029916270168465892,0.031289679998393494
2013-12-31,0.010129999999999998,0.01264,0.0158,0.0218,0.028725,0.031225,0.032025,0.032525,0.011416129923722396,0.013740723315091307,0.016234590207186286,0.02068805062109004,0.027320935437207084,0.030234586289051464,0.031714296094268325,0.0331419572041697
2014-01-31,0.00991,0.012,0.014755,0.019615,0.025985,0.02857,0.02933,0.029830000000000002,0.01001953814714976,0.012176040253501559,0.014566540883865624,0.018917776343115648,0.025495086636526516,0.028405470501421778,0.029887498596035202,0.03132226619076173
2014-02-28,0.0095,0.011485,0.014154,0.019025,0.025795,0.028374999999999997,0.029195000000000002,0.02963,0.009759753374541625,0.011808438890229637,0.014142490984812751,0.0184551411241004,0.025044318043010175,0.027972799753689513,0.02946540101844857,0.030911372636614
2014-03-31,0.00897,0.010735,0.013260000000000001,0.018000000000000002,0.024725,0.027450000000000002,0.02828,0.02875,0.00909324194278789,0.011000598339747607,0.013257464450086501,0.017510992605038474,0.02410141424437391,0.027047982087530602,0.028552128754674597,0.030011509599093836
2014-04-30,0.00825,0.009399999999999999,0.011659999999999998,0.016200000000000003,0.023174999999999998,0.026225000000000002,0.027225000000000003,0.027679999999999996,0.007971189549462566,0.009734786775467495,0.01191598076917511,0.016117991348638106,0.022727946008480975,0.025702731669568896,0.027224199396645422,0.028703532526763213
2014-05-30,0.007825,0.0088,0.010700000000000001,0.0146,0.0216,0.024825,0.026099999999999998,0.02665,0.007220701455618198,0.008788665154994863,0.010855437629767954,0.01495420688005294,0.02152580551656758,0.02450673731582743,0.026034466772519076,0.027522811281440934
2014-06-30,0.0069,0.00786,0.009565,0.013425,0.020675,0.024024999999999998,0.025525000000000003,0.02603,0.006463512874329555,0.007906242494752797,0.009909239272886112,0.013969028106515216,0.02056809003356832,0.02357796846826248,0.02512264392871432,0.026629491235288474
2014-07-31,0.005075,0.0063,0.008100000000000001,0.011924999999999998,0.019175,0.022625000000000003,0.024225,0.02488,0.005222340648413252,0.006520929361584072,0.00844396144659731,0.01244095573976636,0.019040175633675473,0.02206992193658182,0.023627879884269752,0.025151076175039363
2014-08-29,0.004675,0.0055000000000000005,0.00695,0.010049999999999998,0.01638,0.01978,0.02138,0.0217,0.0040257664581836786,0.005016211283773413,0.006736495284783554,0.010507579977539467,0.016929174307531738,0.019914342708407973,0.02145474970213436,0.022966010620084146
2014-09-30,0.00455,0.00545,0.007025,0.010549999999999999,0.017475,0.021,0.022675,0.023479999999999997,0.004616242903697927,0.005537469879062996,0.007230327441550082,0.011000661162038398,0.01747181500734667,0.020486220670323314,0.022041299150976728,0.023565484850337156
2014-10-31,0.00264,0.0033,0.00442,0.0076,0.014875000000000001,0.01853,0.020274999999999998,0.02098,0.0024937202292718355,0.003268365451934811,0.004877820868547705,0.00857983398514702,0.015047743969037214,0.018083452399064386,0.019653643482956305,0.02119757672232691
2014-11-28,0.00264,0.0030499999999999998,0.004,0.006651000000000001,0.01328,0.01728,0.01928,0.02008,0.002290350372148438,0.0027921671431705387,0.004219463816413451,0.007712818700112894,0.014003452224720313,0.01698790801981225,0.01853530314983605,0.020059502862955412
2014-12-31,0.0024,0.0026750000000000003,0.00365,0.006475,0.012635,0.015969999999999998,0.01815,0.019,0.002251315478567686,0.002466496844929222,0.003699277611457449,0.006964215793927806,0.013050389970320434,0.015971908355483164,0.017490452669749006,0.018988730155610083
2015-01-30,0.000575,0.00099,0.00216,0.00431,0.00953,0.012709999999999999,0.014724999999999999,0.015625,0.00042568143487717335,0.00039047857180479946,0.001457356414550583,0.0045367590780202895,0.010479682788571755,0.013367761586980496,0.014873976667783397,0.016364836000032204
2015-02-27,0.0005600000000000001,0.0013750000000000001,0.002625,0.00557,0.01135,0.01455,0.016399999999999998,0.0174,0.0012467786089879061,0.001231123224890011,0.0023323850138399073,0.005486037756974499,0.011549353469509306,0.014489523542007067,0.016021104041757474,0.017534787705265734
2015-03-31,-0.00115,-0.000575,0.000775,0.004025,0.009725000000000001,0.012225,0.013675,0.01468,-0.0009671671972262003,-0.0009444862534256191,0.00020942079970082356,0.0034725702566784627,0.00972353148121129,0.012753794459115678,0.014333271291079593,0.015896484223707482
2015-04-30,-0.00192,-0.0008749999999999999,0.000735,0.00425,0.01048,0.013175,0.0148,0.015792999999999998,-0.0015636227860079178,-0.001259791755267297,0.00012821159322624407,0.0037391013125326164,0.010426363141491072,0.013630685134464873,0.015296254845377938,0.016941511784128196
2015-05-29,-0.002425,-0.0011749999999999998,0.0007000000000000001,0.0049499999999999995,0.01244,0.01585,0.01765,0.018705,-0.0019289890846663563,-0.0011081625348822192,0.0006896612089801134,0.0048797389102815635,0.01224999125897633,0.015714956218852796,0.017507121285672427,0.01927041951398374
2015-06-30,-0.002125,-0.0005,0.0019500000000000001,0.0074,0.01608,0.019725,0.021575,0.02247,-0.0009582609484695873,0.00031139275716703585,0.0024637053334497987,0.007150206016080058,0.015091867356785417,0.018767254623489483,0.02065850016721126,0.02250931261051239
2015-07-31,-0.00255,-0.00155,0.000575,0.005425,0.01361,0.01745,0.0194,0.02045,-0.00277637482806145,-0.0014865850086492522,0.0007038609055257231,0.005478660796110319,0.013580148711020493,0.017333575650211028,0.0192666086645603,0.02116125693904719
2015-08-31,-0.003225,-0.002,2.5e-05,0.004955,0.013445,0.017095,0.019,0.02015,-0.003399584589285256,-0.002085716481394215,0.0001428479290543281,0.0049994566299898565,0.013238514498194489,0.017055003051809025,0.019020316983870914,0.020946634094742057
2015-09-30,-0.00295,-0.0017000000000000001,0.00025499999999999996,0.0049499999999999995,0.013574999999999999,0.017845,0.020019999999999996,0.021099,-0.0032858153390482657,-0.0019025631445819195,0.00039649148001571745,0.005374185342152915,0.01378408333379435,0.01767106687438155,0.01967058749909011,0.02162793776238409
2015-10-30,-0.0032400000000000003,-0.00215,-0.00035000000000000005,0.00428,0.013325,0.018049,0.0204,0.021629999999999996,-0.0039241991816674,-0.002406199914221034,9.733623069885562e-06,0.005167468114524753,0.013811563146778554,0.017793454416304106,0.01983985189363234,0.021841599930426826
2015-11-30,-0.003975,-0.002775,-0.00075,0.00415,0.013425,0.018314999999999998,0.02112,0.0227,-0.004461906700881438,-0.0027645639299032614,-0.0002054166202057408,0.005156417294000931,0.014043897977668493,0.018119324762145773,0.020211161065240603,0.0222552317787413
2015-12-31,-0.00294,-0.001235,0.0014000000000000002,0.0072,0.01633,0.020825,0.0233,0.02495,-0.0024870438673402517,-0.0007531881689231112,0.0018336395099302094,0.007229000235596226,0.016137577390082498,0.02021070772060066,0.02229718829408879,0.024329609513136903
2016-01-29,-0.00392,-0.00295,-0.000935,0.003801,0.012675,0.017124999999999998,0.019525,0.021099999999999997,-0.00468176927218724,-0.0031817559354114333,-0.0007626122784234235,0.0044258107172488615,0.013145856863668905,0.017167643313150027,0.019235463305980277,0.021259487759671663
2016-02-29,-0.0052,-0.004305,-0.002455,0.002045,0.010854999999999998,0.01536,0.0176,0.01915,-0.005934740910982713,-0.004582256485425074,-0.002270428028013989,0.002782830084406782,0.011374255326927447,0.015358360172615182,0.01741123510379235,0.019426021197053955
2016-03-31,-0.00457,-0.003425,-0.001651,0.002815,0.01138,0.01613,0.018503000000000002,0.020075,-0.004952548717338542,-0.00368091052520812,-0.0014314456289550883,0.0035346094968209444,0.012020407217999268,0.015961354892573342,0.01799191957315873,0.019983721034283083
2016-04-29,-0.00428,-0.002885,-0.000895,0.00375,0.0124,0.01683,0.01935,0.021320000000000002,-0.003982886594270672,-0.002788634203475673,-0.0006002282342153533,0.004278438028629714,0.01265563176889162,0.016551698072397012,0.01855907368058614,0.020527083938197542
2016-05-31,-0.00459,-0.003275,-0.00145,0.00265,0.01115,0.01555,0.018035000000000002,0.01993,-0.004169033015915652,-0.003242711687363368,-0.0012553164393498272,0.0033565653225858345,0.011446597639048029,0.015241296869387988,0.017201268207564947,0.01912727255104937
2016-06-30,-0.00529,-0.004465,-0.003155,-5.4999999999999995e-05,0.007365,0.0116,0.013935,0.0155,-0.005617689120805855,-0.0051436820890183145,-0.003491839894775065,0.0006821090153966417,0.008316565703050572,0.01195680736509129,0.013846204779475929,0.01571172190986933
2016-07-29,-0.00561,-0.004735,-0.003535,-0.0007019999999999999,0.00637,0.01073,0.013080000000000001,0.01463,-0.005596551693226007,-0.005373694544272921,-0.0039072340028553304,2.4563405189196142e-05,0.007402408223991322,0.010951954597571211,0.012798204450938764,0.014623964259371356
2016-08-31,-0.00547,-0.0046300000000000004,-0.003485,-0.000755,0.0060550000000000005,0.010375,0.012725,0.014325000000000001,-0.005464596100854184,-0.0053433315718118875,-0.003949657886197153,-0.00010980970091302382,0.007174704973249373,0.010692003328436308,0.012522851169597792,0.014334180602112747
2016-09-30,-0.0051,-0.004345,-0.0033,-0.000696,0.00628,0.010725,0.013274999999999999,0.014825,-0.0054447046325197725,-0.005226513080388052,-0.0037577106552094987,0.0001857426758972936,0.007588279055756305,0.011149404982015491,0.013001361550331799,0.014832286601595713
2016-10-31,-0.005410000000000001,-0.004735,-0.003535,-0.00025499999999999996,0.007915,0.012430000000000002,0.01485,0.01643,-0.005778577266140003,-0.005181359785377193,-0.003431195479151597,0.0008827021766920933,0.008683529997717538,0.012387548188073978,0.014307988303009748,0.016202599720767586
2016-11-30,-0.0054,-0.004215,-0.002565,0.00165,0.010585,0.01505,0.0175,0.01905,-0.005195104783396183,-0.004177204999158219,-0.0021232452065903487,0.002575749745632831,0.010763172354229524,0.01459614466620729,0.016575909002159224,0.018522518495381182
2016-12-30,-0.00483,-0.0034000000000000002,-0.0015,0.0025700000000000002,0.01097,0.01572,0.01821,0.01976,-0.0048699067461109,-0.003648479378340451,-0.0014576423562762699,0.0033989053356162373,0.01171915046043358,0.015589065046718633,0.017584550614239282,0.019543696619025233
2017-01-31,-0.00464,-0.0026750000000000003,-0.00043499999999999995,0.00422,0.01275,0.01753,0.019950000000000002,0.02153,-0.003915226402989119,-0.0025318069090858953,-0.0002390573172052159,0.004721743909909914,0.01310395138129044,0.016980476725362428,0.01897586366534425,0.02093116645481386
2017-02-28,-0.00462,-0.003135,-0.0013800000000000002,0.002395,0.010665000000000001,0.015449999999999998,0.01797,0.01957,-0.004891282827558255,-0.003595243216534596,-0.0013843823820679742,0.0034448243990633644,0.011655755107834058,0.01546661996113191,0.017431755951396795,0.01936203395671251
2017-03-31,-0.00434,-0.0027050000000000004,-0.00061,0.00334,0.011115,0.0155,0.0179,0.019299999999999998,-0.004303132799398268,-0.0030608283930013127,-0.000910915135811826,0.003805284520253679,0.011843604998301536,0.015578595022657502,0.017505371705642953,0.01939850575179712
2017-04-28,-0.00453,-0.002875,-0.0008749999999999999,0.00297,0.010905,0.01525,0.017575,0.018625,-0.004514179173714642,-0.003252798572129983,-0.0011079663946743895,0.003572719693207807,0.011530949881181612,0.015227330893833439,0.017134852895803757,0.019010300718669913
2017-05-31,-0.0047599999999999995,-0.00331,-0.00145,0.00228,0.010255,0.014530000000000001,0.016995,0.017925,-0.005166316296418057,-0.003816882140013697,-0.0016260528474277276,0.0030867448401981795,0.011039825653476627,0.01472592024847244,0.016628295541749487,0.018499937162521483
2017-06-30,-0.004577,-0.002355,-4.4999999999999996e-05,0.0043,0.01233,0.0168,0.019025,0.020075,-0.004014578304816131,-0.002451169425443486,-0.00012544124185763237,0.004726297193206512,0.012765075449766081,0.01646258368915815,0.0183665968891177,0.02023553604607678
2017-07-31,-0.0042,-0.002245,2e-05,0.00468,0.012975,0.017230000000000002,0.019375,0.02045,-0.0038532721922484663,-0.002180955501165377,0.00020253107421250438,0.005094864443223412,0.01312350142004865,0.016803346547241655,0.01869706141319961,0.020555211642887584
2017-08-31,-0.00416,-0.0022500000000000003,-0.00021,0.0038,0.011565,0.01565,0.017855,0.01895,-0.00437757311117955,-0.0027537403037111953,-0.00042896811060138607,0.004352647394301511,0.01221514555485981,0.0158251446481003,0.0176851333974995,0.01951324218813525
2017-09-29,-0.00406,-0.001875,0.00035000000000000005,0.0046,0.012629999999999999,0.01678,0.01895,0.02005,-0.0037419329714123944,-0.0020343256128115468,0.0003284487526611323,0.005122321878987895,0.012938781997477748,0.016515775864187943,0.018357331847763798,0.020166017748334524
2017-10-31,-0.0043,-0.00245,-0.00041,0.00365,0.0116,0.0158,0.01795,0.019,-0.0044523281250646056,-0.0027213334594095276,-0.0003641687700355426,0.004388606715409687,0.01211368553238512,0.01564776134139047,0.017468518711838223,0.019259179918341227
2017-11-30,-0.00441,-0.002425,-0.000315,0.0036049999999999997,0.01118,0.01542,0.01755,0.01855,-0.004534927047950714,-0.00277996748724176,-0.0004307151820588313,0.00427280957494977,0.011887309236355689,0.015367381344903694,0.017160797048864616,0.01892568650417893
2017-12-29,-0.00358,-0.0014990000000000001,0.00078,0.00499,0.012025,0.016225,0.018349999999999998,0.019,-0.0036395993447248744,-0.0018169692660273897,0.0005546642463972623,0.005244058985160093,0.012774552537699404,0.016205033163012177,0.01797149792814304,0.019708484355420382
2018-01-31,-0.0034999999999999996,-0.0009299999999999999,0.001795,0.006715,0.013995,0.0176,0.019379999999999998,0.02023,-0.0027940458664919895,-0.000823160401121121,0.0016310874570631213,0.006386269815361963,0.013919888277394194,0.017332418408898417,0.01908707593830703,0.020810059476230287
2018-02-28,-0.004025,-0.00178,0.000765,0.005425,0.013175,0.01694,0.0187,0.019545,-0.0036186573559434374,-0.0015875523732311473,0.0008889678338945988,0.005640615457884121,0.013124669453921111,0.016509693290834848,0.018251000525993235,0.01996294258645461
2018-03-30,-0.0034999999999999996,-0.00155,0.00075,0.005,0.012124999999999999,0.015629999999999998,0.01738,0.018125,-0.003730414507698985,-0.001812123833333581,0.0005580259352460025,0.005135726969449508,0.012382416577347781,0.015669723421609313,0.017363040704134563,0.01903044445762025
2018-04-30,-0.00362,-0.001645,0.00073,0.00528,0.01253,0.016,0.01761,0.018349999999999998,-0.003471813638931766,-0.001554693846886422,0.0007933913359354299,0.005309609292109001,0.012440604583279384,0.01567318233589775,0.017338507627081893,0.018978806753684872
2018-05-31,-0.0035199999999999997,-0.0016150000000000001,0.00046,0.004335,0.01157,0.015135000000000001,0.016695,0.01735,-0.0037057377939814997,-0.001860681184738494,0.0004150065299451835,0.004807660582997275,0.011764056279525988,0.014923639022615239,0.016553029477891442,0.018159990061522933
2018-06-29,-0.0032500000000000003,-0.00158,0.00043999999999999996,0.004115,0.011205,0.015,0.016479999999999998,0.017150000000000002,-0.0036382057514389044,-0.001810216310671065,0.0004338198876320027,0.004755961972697706,0.011592835833081893,0.014698067751312239,0.016299983885673136,0.017880697245801325
2018-07-31,-0.00294,-0.000925,0.00123,0.005215,0.012204999999999999,0.015774999999999997,0.01735,0.01798,-0.002841772608319587,-0.000980389328848373,0.0012675208028375899,0.0055620466460974205,0.012317299632633645,0.01537833235447148,0.016956555219689876,0.018512990623972662
2018-08-31,-0.0031,-0.001115,0.00086,0.00444,0.01127,0.01498,0.016579999999999998,0.017230000000000002,-0.003217431999920569,-0.0013645002286045275,0.0008578624238322225,0.005090013252253534,0.011736120070804497,0.014747732222994876,0.01630136430216509,0.017835046240385854
2018-09-28,-0.00253,-0.0001,0.002125,0.0060550000000000005,0.012595,0.01598,0.01753,0.01806,-0.002027114440551461,-0.0001752741049704962,0.0020242702268166283,0.00619160230089561,0.012711570251686,0.015661031837264566,0.01718177347527956,0.01868186732158895
2018-10-31,-0.002182,5e-05,0.002156,0.0059,0.01253,0.015875,0.01743,0.017849999999999998,-0.0017552145282110918,3.6970570664663216e-05,0.0021740251277177973,0.006231198491987483,0.012589404207938765,0.015468841493405518,0.01695428863502633,0.018420431517140685
