as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-10-31,0.044639,0.0442978,0.044811300000000005,0.0464,0.050824999999999995,0.052649999999999995,0.05215,0.050324999999999995,0.04349807537312302,0.044234717479725974,0.045201086317194536,0.04709553852940358,0.05007324278313545,0.051393515214424854,0.05205463932403805,0.05267058272098202
2011-11-30,0.0397485,0.0398289,0.0406753,0.04385,0.047830000000000004,0.049729999999999996,0.049225000000000005,0.047125,0.0398117121537086,0.040592679581090495,0.0416220320085554,0.04364608059685542,0.046838847265859844,0.048259854815375494,0.04897412008010509,0.049644215332174786
2011-12-30,0.040681,0.040492400000000005,0.040195,0.043075,0.0458,0.047605,0.047599999999999996,0.0461,0.039701068993382986,0.04016548685562825,0.04098946504816245,0.04278609196906474,0.04579352077641343,0.047161923092900356,0.0478529991669073,0.04850359601223695
2012-01-31,0.0408669,0.0398603,0.0395593,0.042050000000000004,0.045825,0.047625,0.047400000000000005,0.04545,0.03961791499104882,0.03992974378997524,0.04066693151992771,0.042387990853730746,0.045369061778936744,0.04674123770273706,0.04743564153169541,0.04809010035987175
2012-02-29,0.043658,0.043580100000000004,0.04356499999999999,0.0453,0.048075,0.050075,0.050179999999999995,0.048049999999999995,0.04296339666588127,0.04309289722927362,0.043714036566169526,0.04530777988272866,0.048179675049972885,0.049514333620703975,0.050188481741926125,0.05081983386586213
2012-03-30,0.041280000000000004,0.04104,0.0416735,0.043765,0.047525000000000005,0.049515,0.0495,0.047525000000000005,0.04114239383181425,0.04138024617514641,0.04210288382808227,0.04386283276641355,0.046966024391835566,0.04839929290654323,0.0491231812608135,0.04980227225223632
2012-04-30,0.038134,0.0384532,0.038776000000000005,0.040975000000000004,0.044625000000000005,0.046625,0.046349999999999995,0.044312500000000005,0.03809598994780995,0.03832244805080064,0.03905941968787211,0.04087422670224698,0.04409589572560496,0.04559079084117241,0.04634855017339699,0.04706389185410888
2012-05-31,0.0302435,0.030911,0.0317534,0.034275,0.038425,0.040175,0.0393,0.037225,0.030992828239476387,0.03128378292193181,0.032096034604274404,0.03405654986294598,0.037521201993478616,0.039135700662811745,0.03995992652271984,0.04074857537013189
2012-06-29,0.033637,0.0333455,0.0340214,0.0361,0.039875,0.041825,0.041475,0.0394,0.033377862147873076,0.03343994913247223,0.03410646103283265,0.03590837268684646,0.03924313950972601,0.040816918965290994,0.041620449220551574,0.04238689746761868
2012-07-31,0.033712,0.0331338,0.0334292,0.034925000000000005,0.038224999999999995,0.0403,0.040725,0.0391,0.032941228432974166,0.03284154829424354,0.03341601016339107,0.035138335973233646,0.038448234664212884,0.04002852203942047,0.04083727473943568,0.041610078399796226
2012-08-31,0.033067,0.0322495,0.0325984,0.034225,0.0382375,0.04025,0.04082499999999999,0.039224999999999996,0.032230577821475315,0.03216959817592952,0.03279876547355123,0.03463233640511436,0.03812176430299807,0.03978263385902836,0.04063208672261028,0.04144359787380695
2012-09-28,0.030751,0.030281500000000003,0.03115,0.032718500000000005,0.036925,0.03915,0.03965,0.03805,0.030221718695120733,0.030311348592665297,0.031076584576787924,0.03312743031552048,0.03691329189867621,0.03869975619332582,0.03961277740325152,0.040485994567113805
2012-10-31,0.02987,0.0302,0.030987900000000002,0.032862499999999996,0.0374,0.03985,0.04075,0.039375,0.029829723944489517,0.03011758953724637,0.031051407680026115,0.03335652312202936,0.03746559876406001,0.039381160089578725,0.04035709808274696,0.04128794108035033
2012-11-30,0.030686599999999998,0.030670000000000003,0.0314928,0.0334,0.037675,0.04045,0.041449999999999994,0.040225,0.029765743140092917,0.030241112935007735,0.0313341363283768,0.03387859657241595,0.03828951395043048,0.04032423216845679,0.04135759028854664,0.042339992148251224
2012-12-31,0.027764999999999998,0.02907,0.030475,0.0329,0.038275,0.04125,0.04285,0.04315,0.028250797818583973,0.02917888370758587,0.030625476780274878,0.03366277735295752,0.038649489464284134,0.040904088719281,0.0420437556910614,0.04312343508309579
2013-01-31,0.028543,0.030239,0.03105,0.03455,0.04,0.043324999999999995,0.0452,0.045975,0.029027374914719576,0.0301948344514312,0.031832882072728184,0.03514134138924169,0.040444601551800775,0.042816013323066546,0.04400940021648477,0.04513354598060412
2013-02-28,0.028425,0.029474999999999998,0.030979999999999997,0.0341,0.0395,0.04295,0.044500000000000005,0.045,0.028476168406575096,0.02966400599291228,0.03133017824894706,0.03469540032201439,0.04008990185044812,0.04250224279796926,0.043716379690665226,0.04486049008875248
2013-03-29,0.030693,0.03169,0.033095,0.035575,0.040425,0.043274999999999994,0.044524999999999995,0.044950000000000004,0.03006522975939049,0.031080737641640013,0.032627266906418796,0.03584553737363004,0.041091632759719346,0.043449938649363334,0.044636759824944174,0.04575318210250898
2013-04-30,0.027970000000000002,0.02846,0.03,0.0327,0.03795,0.040674999999999996,0.042300000000000004,0.042325,0.02687607106905907,0.02807882785976444,0.02977509145188938,0.03320981085332673,0.03872759099895799,0.04119916029475516,0.04244484746858339,0.043621698301988976
2013-05-31,0.026975,0.027875,0.030059999999999996,0.033675000000000004,0.03945,0.043025,0.04415,0.04485,0.026463267179459602,0.028091584311049054,0.030106375576848,0.033963900761713316,0.03994183547572049,0.042578503532221236,0.043901107265484476,0.04514441127126946
2013-06-28,0.027125,0.028795,0.031349999999999996,0.035750000000000004,0.043225,0.046079999999999996,0.046,0.046,0.027145979664102007,0.02916236724601356,0.03146389092524503,0.03569493960045915,0.04206453275468374,0.04483483369047341,0.0462167871858174,0.04750673033740236
2013-07-31,0.02527,0.026699999999999998,0.02918,0.0337,0.041449999999999994,0.0443,0.04475,0.044649999999999995,0.024588037330784608,0.026926620125872627,0.02947271046573718,0.034035757887739514,0.040784673296435155,0.04370050611624144,0.04515448817876224,0.046513606232760206
2013-08-30,0.02565,0.027913999999999998,0.030979999999999997,0.036000000000000004,0.044175000000000006,0.047125,0.048,0.047775,0.02588957858913632,0.028506019711724055,0.03125691514044019,0.036084611008957414,0.04310364755336144,0.046106681929008124,0.04759670099427854,0.04897948007726263
2013-09-30,0.025550000000000003,0.0281,0.031075,0.036000000000000004,0.043274999999999994,0.04645,0.04705,0.047275,0.025494037930526483,0.02816815954930492,0.03096537924820526,0.03585944176956067,0.042958502798644625,0.04599269420158918,0.04749788540372183,0.048894715379166086
2013-10-31,0.02665,0.029169999999999998,0.032505,0.0375,0.0446,0.04769999999999999,0.0484,0.048725,0.02653754930754391,0.029286228883177858,0.03214148526230704,0.03711413341238379,0.04429561743613332,0.04735481844655947,0.04886872624409988,0.0502680755950399
2013-11-29,0.0264,0.02915,0.03248,0.037975,0.04595,0.049249999999999995,0.050199999999999995,0.050499999999999996,0.026834032716211886,0.02973981622154083,0.03271742019247399,0.03785828263029695,0.04522761976019095,0.048352773198658924,0.049895593573628175,0.05131669430581518
2013-12-31,0.026619,0.029609999999999997,0.03359,0.0377,0.04585,0.049325,0.049850000000000005,0.050075,0.027173528620267968,0.02998722486285566,0.03290557581390578,0.03798169405085014,0.04529933596800351,0.04840971956463981,0.04994575635562902,0.05136061881270101
2014-01-31,0.02675,0.028679999999999997,0.031675,0.036425,0.043875000000000004,0.04745,0.048375,0.048625,0.026245690860123495,0.02887988713735551,0.03167965611185511,0.03662319567734444,0.043836940846156615,0.046923362357818875,0.048452251284555395,0.049866731755719804
2014-02-28,0.027079,0.028572,0.031139999999999998,0.03595,0.04385,0.04735,0.04832499999999999,0.048575,0.026500203219873817,0.02894920638610374,0.03162318111340203,0.036418679193279596,0.04349848508354993,0.04654353544394684,0.04805417626628163,0.049453854465290645
2014-03-31,0.027498,0.0301,0.03274,0.0371,0.04415,0.047400000000000005,0.048425,0.048925,0.0280348515351342,0.030165774864393726,0.03261141492050768,0.03711697675362699,0.04389632663640133,0.046834739267724974,0.048294449884338835,0.0496474286545901
2014-04-30,0.027566,0.029251,0.031560000000000005,0.0353,0.04215,0.045225,0.046224999999999995,0.046725,0.027459878297723884,0.029221025915740058,0.03140516375870673,0.03558767981050105,0.042054868560430794,0.04489433502582401,0.046311837723982986,0.04763389233050167
2014-05-30,0.027205499999999997,0.02849,0.030154999999999998,0.033585,0.04015,0.043225,0.044349999999999994,0.04475,0.026824593920986895,0.028249067738753193,0.03019573679744491,0.03408585276135452,0.04027200841053584,0.04302270536278024,0.044402248799414644,0.04569627353875381
2014-06-30,0.02697,0.02812,0.029609999999999997,0.0329,0.039224999999999996,0.042300000000000004,0.0435,0.044025,0.026777273977174748,0.027949224571455406,0.029717578391159436,0.03338714498829616,0.03935782929944806,0.04203807703098635,0.04338621038897724,0.04465478155276232
2014-07-31,0.026690000000000002,0.028003999999999998,0.02964,0.03275,0.038775,0.0417,0.04305,0.04372499999999999,0.027028846380991345,0.027975905081333904,0.02958406569564075,0.03305288128694998,0.038822121505939416,0.04143417661080601,0.042751015593778835,0.04399282267449213
2014-08-29,0.02645,0.02749,0.029060000000000002,0.031875,0.0366,0.0395,0.040999999999999995,0.041725000000000005,0.026523448801020772,0.027197203524135658,0.028610299168964223,0.0318350609885512,0.03736301350918684,0.03989621845384878,0.04117828280426124,0.04239267797335522
2014-09-30,0.027839999999999997,0.02883,0.03,0.033125,0.0384,0.041225,0.042925000000000005,0.04365,0.028310088649636564,0.028825052519683193,0.03012562092900981,0.03320802415362313,0.038584622035812186,0.04106022349707438,0.042312655601854814,0.04349643249731358
2014-10-31,0.02759,0.02811,0.028990000000000002,0.03185,0.037200000000000004,0.04005,0.0418,0.042699999999999995,0.027939384478105303,0.028216737484908636,0.029349037293960982,0.03222273454990235,0.037395274062753704,0.03980445776636022,0.04102740988384279,0.042187512891836275
2014-11-28,0.02742,0.02748,0.0278,0.029849999999999998,0.03465,0.037575,0.03935,0.0404,0.027310083747576867,0.027179679121566127,0.028016472222154764,0.03051296165003194,0.0352996522172249,0.0375780155056658,0.03874164896396502,0.0398524661497183
2014-12-31,0.026619999999999998,0.02543,0.025169999999999998,0.0268,0.031375,0.03435,0.035975,0.036975,0.025583590943120106,0.02506544131669298,0.025618674881785135,0.027750513876475754,0.03216356471547052,0.034316854937491044,0.035424755061865376,0.03649093698904301
2015-01-30,0.024319999999999998,0.022275,0.023319999999999997,0.024225,0.02735,0.029375,0.03025,0.030975000000000003,0.022671312489485652,0.021884914117273422,0.022236706971857284,0.024103486312458483,0.028241206276535792,0.030304049690879784,0.03137305494322556,0.032410615714167534
2015-02-27,0.021840000000000002,0.02083,0.02193,0.024075000000000003,0.0282,0.030525000000000004,0.03175,0.032400000000000005,0.02179103374455385,0.021243029230664675,0.021766034490621346,0.023850909612914147,0.02821642989109118,0.030361221626831216,0.03147006339976098,0.03254535556950045
2015-03-31,0.020640000000000002,0.019325000000000002,0.021,0.022975,0.027000000000000003,0.0291,0.030025,0.030575,0.02011459561144477,0.01972899940340509,0.020368281533415734,0.02260205103748911,0.02712804450019663,0.029333941326620802,0.030473902175030407,0.031580811378403705
2015-04-30,0.0223,0.020975,0.023399999999999997,0.025175,0.029525000000000003,0.031825,0.032725,0.0332,0.021760581297815135,0.021585758746968196,0.022375625928928475,0.024796802577506896,0.02950309700557769,0.03176502355376865,0.03292879930621432,0.03405319150835098
2015-05-29,0.02155,0.02176,0.02268,0.025275,0.03025,0.033,0.034300000000000004,0.0348,0.02164174027140229,0.02176413509713981,0.022772489638116965,0.02547818572665311,0.030486844363857995,0.03285632709799391,0.03407089305115464,0.03524073430875865
2015-06-30,0.02238,0.023119999999999998,0.02404,0.027675,0.0337,0.036387499999999996,0.0374,0.037925,0.023216308096144535,0.023574770726336,0.02475370491450731,0.027674822184194085,0.032896068029565025,0.03533316031315463,0.03657654056269143,0.03776735544147877
2015-07-31,0.021920000000000002,0.02212,0.02298,0.02535,0.0308,0.033475000000000005,0.034525,0.034925000000000005,0.02160407420953218,0.021870100883013808,0.02298062996168673,0.02581418321479199,0.030950886132512623,0.033363854376332824,0.03459863483659874,0.03578626982061307
2015-08-31,0.02085,0.0209,0.021629999999999996,0.024525,0.030350000000000002,0.033174999999999996,0.034475,0.034775,0.020863029365975453,0.021120962967441988,0.022222867847879784,0.025042139549639734,0.030161937751099592,0.03257013058823984,0.03380369332039892,0.03499207467402124
2015-09-30,0.02121,0.02084,0.02149,0.023775,0.02875,0.031225,0.03245,0.032625,0.020518341349526643,0.020572337576538105,0.0215175194475425,0.024123048416232723,0.02900304082132543,0.03132372416057911,0.03251620348243959,0.03366865501937779
2015-10-30,0.020710000000000003,0.02067,0.0213,0.023624999999999997,0.028999999999999998,0.031787499999999996,0.03295,0.033025,0.02079184303435451,0.02079170532643398,0.021688109410414682,0.024216272771423446,0.028992629035893367,0.031270535824661716,0.032441812423448846,0.03357429246606986
2015-11-30,0.0232,0.02302,0.02355,0.025413,0.029775,0.03235,0.03365,0.033825,0.022959621275140875,0.022740229891059702,0.02346148740666381,0.025737869680169122,0.030203978508537777,0.032356383990975075,0.03346426232206103,0.03453440837824765
2015-12-31,0.02373,0.02338,0.02388,0.026088,0.030808,0.033463,0.03486,0.035275,0.02401516814587137,0.023691977847752677,0.024323260708542776,0.026460592757475858,0.030742807846335943,0.032818573107816905,0.03388778983039104,0.03492036912725186
2016-01-29,0.02289,0.022080000000000002,0.02207,0.0234625,0.027325,0.030025,0.0312625,0.0317,0.02252689761632349,0.021885104816104374,0.02226759906193162,0.024060508088651945,0.027950513589417834,0.029882417301528318,0.03088422333260783,0.03185824276579518
2016-02-29,0.02261,0.02147,0.02138,0.02223,0.0252,0.0275,0.0287,0.02915,0.02196443548989502,0.02102395381753589,0.02116777313990486,0.02262119312038973,0.026107908561831806,0.027885376591221527,0.02881258985314495,0.029718427092262748
2016-03-31,0.02338,0.02258,0.02253,0.0233375,0.026125,0.02844,0.029575,0.030275,0.02327382985268659,0.022240297755745934,0.022293815544092148,0.023594832154306102,0.026862605832842962,0.028544749337205095,0.02942326943253963,0.03028129984434474
2016-04-29,0.022250000000000002,0.021949999999999997,0.02212,0.0235,0.02645,0.0285,0.029525000000000003,0.03025,0.023034881563254415,0.022043332838079594,0.0221066396249503,0.023388838032464113,0.02658992461110843,0.028236584062367856,0.02909690277276466,0.029937799569732724
2016-05-31,0.020710000000000003,0.020259999999999997,0.020339999999999997,0.0213,0.02435,0.02625,0.0274,0.0281,0.02144994220745652,0.02036987014931497,0.02034863144517613,0.021492661167491794,0.02450827774188412,0.026080597533454368,0.026905291744912387,0.02771467108926572
2016-06-30,0.02037,0.01968,0.01959,0.0198125,0.0217375,0.0233625,0.024337499999999998,0.025006300000000002,0.020542357775074425,0.019200823584205277,0.018966507102772836,0.019801472828670518,0.0224406837414445,0.02386582127355493,0.02461845735297233,0.025360562636147638
2016-07-29,0.01972,0.01915,0.01893,0.0187,0.0207,0.0222,0.023,0.023475000000000003,0.01985170166291556,0.01845327340086291,0.018158977584098845,0.01888865971467366,0.021375569461728656,0.02273597299273791,0.02345641380751128,0.024168291348514614
2016-08-31,0.01854,0.01799,0.01794,0.018225,0.0204,0.022125,0.0232875,0.0240375,0.018813352117322723,0.01765314219169339,0.017519860429518943,0.018439552858800886,0.021103354663624847,0.022522835677899547,0.023272058063417006,0.0240120682980473
2016-09-30,0.01899,0.01854,0.01847,0.019299999999999998,0.021425,0.02342,0.024375,0.0253125,0.018911104748828036,0.018076748074703972,0.01816902069634352,0.019362080082597922,0.022288232825771644,0.02379548946433086,0.024586559855400782,0.025365782275409664
2016-10-31,0.01962,0.01986,0.02043,0.021724999999999998,0.024525,0.02635,0.027374999999999997,0.028224999999999997,0.01990526560879399,0.019571419025335015,0.020017673671654457,0.021650887312964977,0.02501504351095746,0.02667181515756038,0.027533703633100367,0.028377779590332736
2016-11-30,0.02024,0.021240000000000002,0.0226,0.025175,0.028984999999999997,0.03115,0.032087500000000005,0.032525,0.02146851109221603,0.021736575222826373,0.022612341815012052,0.024784890730472225,0.02869225907403993,0.03053486867736451,0.031483825592809316,0.03240555062480908
2016-12-30,0.02098,0.02235,0.02374,0.02625,0.02995,0.032174999999999995,0.033225,0.033624999999999995,0.02182259603821988,0.02239328204560736,0.023481034350635893,0.025913868171861355,0.030075020760737443,0.03200246677545133,0.03299092192595338,0.03394767970873229
2017-01-31,0.02033,0.02141,0.022709999999999998,0.0253,0.02965,0.032005,0.03295,0.03385,0.020683661631400164,0.021492309320735856,0.02274876556879871,0.02539321012109343,0.02977152273394241,0.03177680936570927,0.03280337849867453,0.03379673874454543
2017-02-28,0.02021,0.02152,0.02327,0.02601,0.03015,0.03266,0.033675000000000004,0.034375,0.020797439497417712,0.021741125984393424,0.023089048554251444,0.025840842043419406,0.030316036287107644,0.032351543623468926,0.03339185926672427,0.034397143701136786
2017-03-31,0.020179999999999997,0.021419999999999998,0.02273,0.025225,0.0297,0.0321125,0.03335,0.033975,0.020405933217027095,0.02136849386580794,0.022724234094673286,0.025477485762429506,0.029942413462877127,0.03197195314756385,0.033009528068812986,0.03401291448974875
2017-04-28,0.01958,0.020579999999999998,0.0219,0.024125,0.0285,0.0309625,0.032125,0.032850000000000004,0.01947621204121388,0.020420881278558442,0.021757228044987413,0.024476700195209505,0.02889545809650223,0.030907419563559857,0.031937351910728384,0.032935440354394795
2017-05-31,0.018260000000000002,0.01883,0.01968,0.022075,0.0266625,0.029137499999999997,0.030125000000000002,0.0311375,0.01761797033893338,0.018603814547942868,0.019964166992165376,0.02270722394194851,0.02714476294282093,0.029164911409704484,0.030200563262513278,0.031207222590512795
2017-06-30,0.01906,0.0206,0.022160000000000003,0.024975,0.029137499999999997,0.0314375,0.0325625,0.0332625,0.019566299475165715,0.020630877992203277,0.022034898966521964,0.024811692019153956,0.029245794432493432,0.03125169645654448,0.03227730886845228,0.03327056985180973
2017-07-31,0.018680000000000002,0.020099999999999996,0.02157,0.024325,0.02875,0.031225,0.032485,0.03325,0.019195388067558015,0.02030091414600328,0.02172465017843592,0.02451185503730077,0.02893544378574369,0.03093276613931132,0.031954057805423264,0.03294374916702805
2017-08-31,0.01972,0.02121,0.02262,0.024624999999999998,0.028175,0.0304,0.031538,0.032265,0.019822266377159108,0.020778263582477603,0.0220793289179037,0.024686905701177306,0.028887337650426715,0.030795379662492402,0.03177241832973844,0.03272014218327856
2017-09-29,0.02017,0.022010000000000002,0.02352,0.02595,0.029975,0.032225000000000004,0.033125,0.033725,0.02098414870571364,0.021968590247227773,0.02327898514849127,0.02588030708746133,0.030043845968637944,0.031929250094598495,0.03289339873942054,0.03382683018719753
2017-10-31,0.019299999999999998,0.02076,0.02194,0.024399999999999998,0.02855,0.030899999999999997,0.0319,0.032425,0.01980601488295686,0.02077051827511472,0.022059236433246247,0.02462274775108769,0.02873452927070284,0.030600196089698314,0.03155575858320461,0.03248324765019706
2017-11-30,0.0195,0.02062,0.02165,0.02355,0.027275,0.0295125,0.030525000000000004,0.031113,0.019499745647594095,0.020321401049068436,0.021496443954032003,0.02389891677220005,0.027819648570326514,0.029611896250945246,0.030531953468417996,0.03142706366559955
2017-12-29,0.02029,0.0219,0.02323,0.025015,0.02799,0.03001,0.03094,0.031425,0.020688950469919518,0.02143581268988895,0.022545067715334398,0.024844473140715286,0.02862608024697436,0.03035900025392033,0.031248603640005493,0.03211336644475447
2018-01-31,0.01993,0.0218,0.02355,0.026075,0.029750000000000002,0.0318125,0.032475000000000004,0.032400000000000005,0.021217560655047853,0.022086364400314792,0.02327878205745355,0.025676500578923307,0.029547397681493462,0.031307969233191575,0.03220992864001348,0.03308498740799177
2018-02-28,0.02024,0.02191,0.02347,0.025787,0.02939,0.031425,0.03214,0.032188,0.021295081324705638,0.022086844762690194,0.023220331637751692,0.02553765661129428,0.02931679649171944,0.03104257320014097,0.031927576910111284,0.032786849749361996
2018-03-30,0.02125,0.02223,0.0233,0.025187499999999998,0.0282375,0.0299375,0.0305875,0.030437500000000003,0.021338110857029302,0.02190187796077855,0.022868370522795348,0.024968671926511032,0.028515656397598604,0.03015714556155896,0.031001520452226355,0.03182324179098601
2018-04-30,0.021629999999999996,0.02283,0.02383,0.026099999999999998,0.02926,0.031075,0.031588,0.03131,0.02223410361310574,0.02273484523249684,0.023657877411037042,0.02570506556906156,0.029198230822688756,0.03081972974862565,0.031653778718628386,0.03246467088370875
2018-05-31,0.0212,0.02215,0.023239999999999997,0.0255687,0.028863,0.030600000000000002,0.031213,0.030825,0.021830801607364766,0.022283139713023183,0.02317808016353147,0.025200202352299094,0.028684540895481257,0.03030787465129895,0.031143657644274517,0.031956979703070085
2018-06-29,0.021825,0.02235,0.02281,0.025025,0.02835,0.03005,0.030762499999999998,0.0303125,0.021893480498262494,0.022205076263846518,0.023006159910387586,0.024920187551372527,0.02830947431181611,0.029903357378043185,0.03072545109584287,0.03152626475013021
2018-07-31,0.02173,0.02252,0.02329,0.025099999999999997,0.028575,0.030175,0.030475,0.029925,0.022200171985838225,0.022390412526391668,0.023112293704920774,0.02493775543325253,0.028253049605299896,0.029824846732871026,0.030636599256251885,0.03142764814581324
2018-08-31,0.021425,0.0217,0.022174999999999997,0.023450000000000002,0.026862499999999997,0.0286625,0.029162499999999997,0.0288125,0.021212003855123323,0.02131704214722806,0.02199054889135169,0.023775176783141706,0.02708204687258877,0.028660945383772073,0.029477926359404202,0.03027563829044272
2018-09-28,0.0212,0.022010000000000002,0.022860000000000002,0.024768699999999998,0.028525000000000002,0.030325,0.030825,0.0304625,0.021941496900957525,0.0221063454631092,0.02283708432078475,0.024715807138686433,0.028151074489318362,0.029782580250903787,0.03062513237140616,0.03144591423143262
2018-10-31,0.02088,0.02161,0.02239,0.024337,0.028025,0.0298875,0.0305125,0.030225,0.021619552080103372,0.021733170879991114,0.02244229245472935,0.02431726420828044,0.027785693548800287,0.02943900375975843,0.030293395395970067,0.03112609743280789
2018-11-30,0.02128,0.02205,0.022850000000000002,0.024481199999999998,0.027875,0.029670000000000002,0.03032,0.0301,0.022135584953721137,0.022046287675911082,0.022622706001961628,0.024348837698003188,0.02769224666675173,0.029308065900434874,0.03014488902888119,0.03096099984299292
