as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-06-29,0.00853,0.008555,0.009509,0.01306,0.019831,0.022827,0.023034,0.022873,0.008737351570350216,0.008561897208359124,0.009598037477312502,0.0127352259309054,0.01885276922982793,0.021813924878344385,0.02334810728192317,0.02484977857824496
2012-07-31,0.00605,0.006117,0.0069,0.0102,0.017717,0.021240000000000002,0.02181,0.02207,0.006010818954684912,0.006041401937649937,0.007259044590562432,0.010682677219460673,0.01719078894893946,0.020318950967261912,0.021938769955333007,0.02352599304146639
2012-08-31,0.00494,0.004989,0.005897,0.009340000000000001,0.017126,0.020870000000000003,0.02153,0.021866,0.0046484602733965685,0.0048593819564046225,0.006232881377931691,0.009897059242155051,0.016722168026866577,0.019981549460464213,0.021667303146501237,0.02331853939734693
2012-09-28,0.00409,0.00457,0.005706,0.00947,0.017509999999999998,0.02166,0.022771,0.02327,0.004219010532425132,0.004623630715629722,0.006157300858761239,0.010057597459812653,0.017175341007005743,0.020549775216560262,0.022291696889495283,0.023995261965677098
2012-10-31,0.0040100000000000005,0.004736000000000001,0.005935,0.009545,0.017695000000000002,0.021917,0.023100999999999997,0.023415,0.004169062798420112,0.004630203534893083,0.006217651559830209,0.01020658729201277,0.017445994554985564,0.020870445220535164,0.022636820383662257,0.024362915246705506
2012-11-30,0.0035299999999999997,0.004096,0.005182,0.00852,0.016652,0.021061999999999997,0.022418,0.022907999999999998,0.0034187348299653027,0.0038645253878943917,0.005450326730248557,0.009453126395752175,0.01673481592425456,0.020183214661115226,0.02196295612252047,0.023703639187280492
2012-12-31,0.0032600000000000003,0.00375,0.00469,0.0077,0.015700000000000002,0.020099999999999996,0.021629999999999996,0.022330000000000003,0.002957248588682205,0.003359142839987554,0.004917850062756322,0.008894139562474764,0.016163310850438786,0.019612544104393687,0.021393937307410186,0.023137692662205785
2013-01-31,0.00512,0.006979999999999999,0.008531,0.011875,0.01907,0.022770000000000002,0.023964,0.024329999999999997,0.00605497117565816,0.006391747116973783,0.007901345462143203,0.011806510058675397,0.018974958562166373,0.02237394891696941,0.02412583930892545,0.025834121970794387
2013-02-28,0.0035499999999999998,0.00444,0.00571,0.00918,0.01748,0.021907999999999997,0.02344,0.023948999999999998,0.004031100211543838,0.0044611079290836145,0.006050206049026466,0.010078948717424421,0.017417540299819265,0.02089181133596001,0.022683629928873517,0.024433986710363013
2013-03-29,0.004079999999999999,0.00498,0.00607,0.0092,0.016730000000000002,0.02101,0.022535,0.02321,0.004138929477726081,0.0044500864217735464,0.005955054282881264,0.009879211765408184,0.017114566498107327,0.020554252942284634,0.022329946401681122,0.02406583943924977
2013-04-30,0.00328,0.00392,0.004739999999999999,0.00751,0.01476,0.019110000000000002,0.02067,0.02149,0.002746959315892622,0.003049882400179434,0.0045533156839761635,0.008484831389957212,0.01574879854418095,0.01920762856412057,0.020995252336321445,0.022746047979040396
2013-05-31,0.0033,0.004385,0.005825,0.00933,0.017268,0.02169,0.023298,0.023948,0.003621080120263103,0.004162473495574673,0.005841761483851772,0.010001086281560288,0.017498920134276348,0.021035521433926695,0.022857875551762167,0.0246369423613597
2013-06-28,0.00438,0.00598,0.007865,0.01221,0.02005,0.02382,0.024900000000000002,0.02505,0.005131168018917558,0.005841226699716426,0.007641937100408981,0.011952386321908917,0.019591247172346914,0.023168047662650296,0.025005807527303515,0.02679335215981371
2013-07-31,0.00409,0.00553,0.007169999999999999,0.011623000000000001,0.019582,0.02365,0.024752,0.024822,0.004387846743246299,0.005268134524897804,0.007197129341618883,0.011680274855453063,0.01951287976955286,0.02316228262711386,0.02503549566264731,0.026856629594984485
2013-08-30,0.00442,0.00626,0.00863,0.01365,0.021905,0.025990000000000003,0.027135,0.027135,0.005435436724363163,0.006501462700412612,0.008568573386813268,0.013231518149513632,0.021247595975992836,0.02495606229215448,0.026854337635325822,0.028693451199034953
2013-09-30,0.00415,0.0055000000000000005,0.007455000000000001,0.01218,0.02061,0.02474,0.02596,0.02612,0.004329869816515999,0.005433267059379623,0.0075339156630294425,0.012251602634350404,0.020347324277797774,0.024092394535130807,0.026010504048366943,0.027871136758006544
2013-10-31,0.00385,0.00493,0.00658,0.01099,0.0197,0.02415,0.02566,0.0262,0.0035576214397774813,0.00469527966305432,0.006826350414881921,0.011592881031497417,0.01975761604568628,0.02353346606864019,0.025467911279159827,0.027345776442424356
2013-11-29,0.0035299999999999997,0.004305,0.005965000000000001,0.01054,0.01968,0.02429,0.025779999999999997,0.026099999999999998,0.0030998953169936714,0.004308061258638113,0.006492475170432817,0.011331353692412149,0.01957869189416545,0.023386221182335975,0.02533641111869839,0.027229617318811912
2013-12-31,0.00414,0.0053,0.00755,0.012591000000000001,0.021551,0.025830000000000002,0.027160000000000004,0.027309,0.004468741448587146,0.005661065518706343,0.007828472361687128,0.012634641353778476,0.02082483111030869,0.024602551081631313,0.02653547427740968,0.02840839542601018
2014-01-31,0.00378,0.00436,0.0058260000000000004,0.01015,0.018799999999999997,0.02334,0.02483,0.025101,0.003216959260129173,0.0042299904571843384,0.00626323604266706,0.010893972426754083,0.018905289883872627,0.02262623009595014,0.02453558818279374,0.02639259486028578
2014-02-28,0.00394,0.00461,0.006059999999999999,0.009999000000000001,0.0184,0.02282,0.024380000000000002,0.024849999999999997,0.0035806524684976124,0.0044081114604188065,0.006297884401246322,0.010730959133465966,0.01851648691492482,0.02215331151839563,0.024022376965791827,0.0258426223618603
2014-03-31,0.0041199999999999995,0.0047799999999999995,0.0061140000000000005,0.009718,0.017815,0.02228,0.02391,0.02448,0.003865752484663691,0.004518596195848188,0.00627215838779864,0.010515866063499054,0.01808279972991739,0.021637725153542172,0.023467531043329725,0.02525197640747275
2014-04-30,0.004108,0.0044800000000000005,0.005699999999999999,0.009156,0.017070000000000002,0.02145,0.02308,0.02367,0.0037666558789039746,0.004260207454686472,0.005888096089518279,0.009955627761498421,0.017318756107838576,0.020798110142677097,0.022592203576706382,0.02434496055379956
2014-05-30,0.0035499999999999998,0.0037,0.00458,0.00762,0.015560000000000001,0.020110000000000003,0.02189,0.02258,0.0030547265812291206,0.003406004839529147,0.00491931785444083,0.008823934482055143,0.01599816590675376,0.019408871630630223,0.021171386941145055,0.02289759021354506
2014-06-30,0.0028899999999999998,0.00311,0.003855,0.006542,0.0144,0.018959999999999998,0.02088,0.02182,0.002632042365580874,0.0028330837404443856,0.004221012702093433,0.007940503491985133,0.014888463373633639,0.01821280477523005,0.019934304982575018,0.021624079808113927
2014-07-31,0.00308,0.00336,0.004059,0.0064800000000000005,0.013745,0.018035000000000002,0.01986,0.02073,0.003022153028561463,0.002984157590422652,0.0041758015720662015,0.007607854479017371,0.014202242315202611,0.017388115422270856,0.019041976678437406,0.020668541821045737
2014-08-29,0.00247,0.0026550000000000002,0.00321,0.0050349999999999995,0.010894999999999998,0.01464,0.016415,0.0176,0.0020347142080250143,0.0017411792307818676,0.0027239174550037775,0.005853446121629142,0.01208590457996768,0.01513513066450936,0.016723979440443064,0.018292278135328608
2014-09-30,0.0017499999999999998,0.001928,0.00247,0.00446,0.01139,0.01579,0.017905,0.01913,0.002010364806840968,0.0017475028605145684,0.0027334957941992735,0.005837727364248181,0.011998591192234469,0.015010806757661624,0.016580614087130463,0.018130647954744943
2014-10-31,0.00193,0.00218,0.0026889999999999996,0.00437,0.010645,0.01476,0.016810000000000002,0.0181,0.00226323752664664,0.0018357932256375315,0.0026751141204726437,0.005548522209958268,0.011402961839821948,0.014289559677153502,0.01579703973368025,0.0172878419378333
2014-11-28,0.00182,0.00208,0.0025700000000000002,0.0039689999999999994,0.00908,0.0129,0.014882,0.01624,0.002277047767130568,0.0015821325764319018,0.0021973758662798965,0.0047365979299894495,0.010171428336546356,0.012891253837849122,0.014316566605038203,0.015729593307054698
2014-12-31,0.00164,0.00182,0.0022040000000000002,0.0035809999999999995,0.00819,0.011527,0.01325,0.01467,0.0023410873026499827,0.0013814729631833238,0.0017768569668978808,0.003990426670136168,0.009018382054531308,0.01157634627079642,0.012921578974395677,0.014258198559640148
2015-01-30,0.0014000000000000002,0.0015199999999999999,0.001912,0.00301,0.0067,0.00927,0.01068,0.01176,0.002065267645848983,0.0008378942045362332,0.0010155214611280818,0.002913146019478694,0.007555845915639182,0.009962831423091706,0.011233580378938856,0.012499133292254128
2015-02-27,0.00095,0.00098,0.001349,0.00268,0.006828999999999999,0.009559,0.011000000000000001,0.012209000000000001,0.0020779565708406635,0.0007742397137879386,0.0008839947668240881,0.0026749007320971863,0.007175523387518824,0.009523779636445068,0.010765097905499376,0.012002204506083242
2015-03-31,0.0008,0.0008269999999999999,0.00121,0.002445,0.005560000000000001,0.007209999999999999,0.00781,0.00804,0.0014736408632585445,1.8040671339030564e-05,8.885814737171846e-06,0.001634189242140057,0.005943736997437431,0.00822012711645217,0.009426422834161419,0.010630369671209674
2015-04-30,0.0006950000000000001,0.0009299999999999999,0.0015199999999999999,0.0029289999999999997,0.006540000000000001,0.008609,0.009578999999999999,0.010159,0.0015831192764270451,0.0003398628417622931,0.0004934433134237283,0.00234132106362089,0.006904401117812924,0.009276500650841334,0.010529864568147165,0.01177903520531476
2015-05-29,0.0007099999999999999,0.00101,0.00165,0.0034999999999999996,0.008525,0.011295,0.012410000000000001,0.012876,0.0015214654308164364,0.0007182327638939049,0.0012102099104659798,0.0035227533168124717,0.008618131403251055,0.01119192054347031,0.012544419719729675,0.013888542451466958
2015-06-30,0.0007599999999999999,0.00125,0.002228,0.005004999999999999,0.0115,0.014990000000000002,0.016399999999999998,0.0169,0.0020192326897064436,0.0016670614887212929,0.0025050902557694093,0.005290320254941693,0.010920263946198482,0.01369314347248947,0.015142254281987955,0.016577104784756075
2015-07-31,0.000535,0.00094,0.00169,0.003985,0.009847,0.013153,0.01451,0.014887999999999998,0.0008661430327137248,0.0005958270123072221,0.0015033766031003319,0.004395275279871351,0.010167775957853674,0.013001539967116792,0.014482045515445985,0.015948540245444707
2015-08-31,0.00047,0.0013700000000000001,0.001835,0.004678,0.011295999999999999,0.014748,0.016138,0.016498,0.001286553928866516,0.0011246901121264165,0.0021195733138661926,0.005136295187995224,0.011056562780167927,0.013946222476640825,0.015453604551543512,0.016944733487707968
2015-09-30,0.00024,0.00048,0.00122,0.0034699999999999996,0.009636,0.013293999999999999,0.014846,0.015244,0.00031127500928366126,0.00013030883704407214,0.001117828298504742,0.0041366916910014285,0.010081089683658524,0.012987043299506517,0.014503983630093375,0.01600598663401364
2015-10-30,-0.00028000000000000003,-0.00020400000000000003,0.000416,0.0027089999999999996,0.009007,0.012766,0.014419999999999999,0.015009999999999999,-0.00041107468388859223,-0.000567684775483891,0.0004423565355825952,0.0034987531275410414,0.009498460936990999,0.012429659095017495,0.013959979986058588,0.015475896565468933
2015-11-30,-0.00101,-0.0011899999999999999,-0.000635,0.001719,0.00843,0.012549999999999999,0.01439,0.015,-0.001236115655107219,-0.0013208690523427724,-0.000256651997313337,0.002873653211080438,0.008960304254847526,0.011926429375622721,0.013474679416315177,0.015008832192363443
2015-12-31,-0.00057,-0.00035000000000000005,0.000625,0.0033179999999999998,0.010009999999999998,0.013987000000000001,0.015664,0.016076,-2.526870721950706e-05,-0.00015654367091733767,0.0008663235537541759,0.003929932060577358,0.00992123501007701,0.012844463641541097,0.014370049159871936,0.015880679817187358
2016-01-29,-0.00154,-0.0017299999999999998,-0.00121,0.000775,0.00672,0.010465,0.012055,0.012580000000000001,-0.0016086662625321793,-0.0020081624047037345,-0.0011903069004244142,0.0015965296977542083,0.007285237464112725,0.010101085956014982,0.011576252566225308,0.013041741401387303
2016-02-29,-0.0019,-0.00216,-0.0018459999999999998,-0.000325,0.004985,0.008295,0.00954,0.00994,-0.0021159430275111686,-0.0027868733114207673,-0.002178565704887533,0.0003204241764306577,0.005682005924664322,0.008375848349393833,0.0097917411125929,0.011201341552849691
2016-03-31,-0.00147,-0.00151,-0.00115,0.00023,0.00551,0.008686000000000001,0.009936,0.010246,-0.0013444355159521345,-0.0021108677988691837,-0.0015800372537007176,0.0008055582297305877,0.006024226701063562,0.008659449994761313,0.010045577377438539,0.011425670543463459
2016-04-29,-0.00145,-0.00134,-0.00091,0.00073,0.0066,0.010365,0.01191,0.012350000000000002,-0.00069879046911831,-0.0014174599355265044,-0.000854980855767445,0.0015656061456970154,0.0068094682944439405,0.009449438446212263,0.010836965418461835,0.012217504196491424
2016-05-31,-0.00161,-0.00161,-0.0013,6.2e-05,0.0054,0.00911,0.01064,0.01114,-0.0009882834835876833,-0.0018537602593927973,-0.001405039351391184,0.0008585908140224602,0.005922867150315247,0.008495435627849391,0.009850099689661303,0.011199500290292333
2016-06-30,-0.00193,-0.00201,-0.0020169999999999997,-0.00077,0.004079999999999999,0.00726,0.00842,0.008621,-0.00139991660380576,-0.002517641967944415,-0.0022609280612970123,-0.00025739316281104776,0.0045157424814513585,0.006980311075266168,0.008282283572260964,0.00958145716930689
2016-07-29,-0.00201,-0.002174,-0.002173,-0.0015199999999999999,0.00264,0.005686,0.006860000000000001,0.007056,-0.0015980563531043945,-0.0029331338669939563,-0.0028394367700017836,-0.0010534303390450856,0.0034803147300391203,0.00585671056496961,0.007115545311139788,0.00837325960367274
2016-08-31,-0.00203,-0.0021,-0.0019500000000000001,-0.00123,0.0028899999999999998,0.005873000000000001,0.00714,0.00743,-0.0013713168208148402,-0.0027390806289289394,-0.0026669310900523067,-0.0009055548096645825,0.0036063799498682147,0.005975696431648923,0.007231047898048599,0.0084852511161075
2016-09-30,-0.00207,-0.00222,-0.00217,-0.0014000000000000002,0.00272,0.005928,0.00722,0.00766,-0.0017209525338415376,-0.0029793939021346533,-0.0028193538348329312,-0.0009310947530779081,0.003736726816761145,0.006168410990179706,0.007455078804424734,0.008739964356244304
2016-10-31,-0.00194,-0.0016,-0.001165,0.000114,0.00504,0.00832,0.00961,0.01,-0.0011192156461014035,-0.002080406217145971,-0.0016924318105442013,0.0005069593040185643,0.005526211051382514,0.008088930620677325,0.009439602985454734,0.010785566782565299
2016-11-30,-0.00199,-0.00158,-0.000998,0.0008699999999999999,0.00683,0.0103,0.011739999999999999,0.01229,-0.001103765745303759,-0.0017282020858525311,-0.0010825029834165268,0.0014686864291966093,0.006887251266043523,0.009600108898342178,0.011024390317173293,0.012440765781289184
2016-12-30,-0.00202,-0.001605,-0.001,0.00077,0.006605,0.010280000000000001,0.01175,0.012355,-0.0016121203465946812,-0.0020412018303463605,-0.0012454874834502817,0.0015118923912867312,0.007168347195533682,0.009972393867964087,0.011441829997193488,0.012901890573067324
2017-01-31,-0.00218,-0.00155,-0.00055,0.00188,0.00823,0.01204,0.013640000000000001,0.0144,-0.0012827176867389824,-0.0015046666643930102,-0.0005533047936912307,0.002411609938842087,0.008294687971550313,0.01118085627713334,0.012689806497815393,0.01418676494057539
2017-02-28,-0.00215,-0.00167,-0.0010299999999999999,0.00078,0.006685,0.010549999999999999,0.01224,0.01306,-0.00203152941674201,-0.0022499640632709667,-0.001295515026968697,0.0016753309412837008,0.007570639732224765,0.010464193617531438,0.01197762665182041,0.01347998163272652
2017-03-31,-0.002173,-0.00135,-0.00035000000000000005,0.001835,0.00766,0.01142,0.01303,0.013895,-0.0016113201865743411,-0.001747416735708214,-0.0007343105573223262,0.0023094400206242773,0.008275162213662847,0.011191251149340015,0.012714919536028796,0.014226200364508555
2017-04-28,-0.00228,-0.0014099999999999998,-0.00035999999999999997,0.00192,0.007890000000000001,0.01168,0.01332,0.01413,-0.0017713454826954306,-0.0018013192021662098,-0.0007111832933024158,0.0024316382116077984,0.008501298484678153,0.011454529590639575,0.012996211759097745,0.014524642186025168
2017-05-31,-0.0023699999999999997,-0.0016200000000000001,-0.000749,0.001643,0.00782,0.0118,0.013580000000000002,0.01451,-0.002160322995731221,-0.002059668148779716,-0.0008748556024411894,0.0023897833443588578,0.008588063917893156,0.011587835463501098,0.013152296578781265,0.014702692023822968
2017-06-30,-0.002345,-0.001255,1.8e-05,0.002755,0.009004999999999999,0.012809999999999998,0.014504999999999999,0.01536,-0.0017832000953697533,-0.001533463960206922,-0.00024383213562856066,0.0031493863884671076,0.00947047805322567,0.012509756917237071,0.014092376814329267,0.01565893332795665
2017-07-31,-0.0024809999999999997,-0.00153,-0.00021799999999999999,0.0028000000000000004,0.009503000000000001,0.013468,0.01521,0.01614,-0.0019448068563837763,-0.0015653099003422781,-0.00018521827138420175,0.003318437977232067,0.009746103972477495,0.012820956046979559,0.014420496658564591,0.01600294832588616
2017-08-31,-0.0026,-0.001885,-0.0009080000000000001,0.00161,0.00792,0.011930000000000001,0.013733,0.014713,-0.0027874988968513113,-0.0024087721032984167,-0.0010370037501097845,0.002445169555432593,0.008837222807455735,0.011897759810274062,0.013490964892242911,0.015068764643110796
2017-09-29,-0.002555,-0.001655,-0.00043499999999999995,0.002493,0.00909,0.01312,0.01496,0.015947,-0.0023071113845343624,-0.0018358961204258512,-0.0004072744286569831,0.0031310857679084972,0.009553602861446972,0.012616444326859707,0.014209336596754227,0.01578560787794599
2017-10-31,-0.0026579999999999998,-0.001975,-0.000841,0.001946,0.00835,0.01242,0.014307,0.01539,-0.002752468549244932,-0.0022519972567290217,-0.0008151086953810427,0.002714335872143188,0.009099154715064152,0.012142092324560561,0.013725047174502434,0.015292393850901267
2017-11-30,-0.0026,-0.001805,-0.00045,0.002235,0.008295,0.012150000000000001,0.013948,0.015,-0.002673090465046186,-0.0021497313055748248,-0.0007131285043017904,0.0027895432932683434,0.00910535881723109,0.012112926300145502,0.013677554207140933,0.015227060870971988
2017-12-29,-0.0025729999999999998,-0.001498,0.00013,0.00316,0.008863,0.012490000000000001,0.014165,0.015005,-0.0023817662573734463,-0.0017667387970551733,-0.00028062681221814996,0.003258629394888597,0.009569640612779536,0.0125635667074926,0.014119995362824928,0.015660737438066286
2018-01-31,-0.002645,-0.00126,0.0008309999999999999,0.004745,0.010685,0.013779999999999999,0.015144999999999999,0.015560000000000001,-0.0018538119431708107,-0.0010781624666681936,0.0005095951804768637,0.004155215013186305,0.010537555888510965,0.01354513135438431,0.01510627563994595,0.01664991081183773
2018-02-28,-0.002525,-0.001212,0.000785,0.004545,0.01083,0.014165,0.015600000000000001,0.016035,-0.0018660690229386921,-0.0010105958909761511,0.0006234888605425957,0.004310483525672536,0.010707970732747905,0.013713516479558178,0.015272819493998781,0.01681433472625563
2018-03-30,-0.002614,-0.00157,0.000172,0.0036420000000000003,0.00963,0.01299,0.014421999999999999,0.014839999999999999,-0.0024511073773130325,-0.0016293383696244904,-3.061358167060485e-05,0.003594920924617298,0.009905847008678881,0.01287604911526979,0.014418350495810764,0.01594470284489636
2018-04-30,-0.002571,-0.001434,0.00034,0.003865,0.009905,0.01324,0.01474,0.01521,-0.0021885333442713617,-0.0013851535047048264,0.00019035236972431873,0.0037704103534689985,0.01000881565075569,0.012946271469615188,0.014471806095077994,0.015981705902836114
2018-05-31,-0.00231,-0.001367,8e-06,0.003005,0.00901,0.012475,0.014045,0.014657,-0.002401296369027324,-0.001661605714697509,-0.00014048350451433643,0.0033574353121446445,0.00949203403203824,0.012388401829357491,0.013893863305870545,0.015385075833381313
2018-06-29,-0.0025380000000000003,-0.0017499999999999998,-0.000363,0.0026279999999999997,0.008754999999999999,0.012255,0.01385,0.014555,-0.0026942105866326225,-0.0019358541683213665,-0.0004082657106672844,0.003087326470044223,0.009204114287596765,0.012090647546869726,0.013591196297771807,0.015078047230060121
2018-07-31,-0.00253,-0.0014449999999999999,0.00014000000000000001,0.00332,0.009415,0.012920000000000001,0.01452,0.015202,-0.0022976768614679137,-0.0014923145946479437,6.0382822550573605e-05,0.0035736436814178354,0.009684874750278686,0.012562364905006371,0.014057424229027135,0.015538177699316725
2018-08-31,-0.0024679999999999997,-0.001485,-0.000112,0.002734,0.008699,0.01228,0.013945,0.01468,-0.0025842734572818606,-0.0017719016294536188,-0.00022356740364453922,0.0032697797845872515,0.00933913609710002,0.01219674175793759,0.013681868625660058,0.015153462130778676
2018-09-28,-0.002423,-0.001065,0.000675,0.00392,0.009867,0.013247,0.014804999999999999,0.015365,-0.0019445002458436114,-0.0010792370044236624,0.0004962913988884085,0.004006281338977013,0.010062464028215971,0.012906170051837173,0.01438303107966049,0.015845458897396386
