as_of_date,Level,Slope,Curvature
2018-10-31,0.033610486818944796,-0.010914128253411844,-0.01942234170411732
2018-11-30,0.03338452812004694,-0.009865138147329682,-0.019865235986186974
2018-12-31,0.031174014061482447,-0.00849041450572777,-0.02040489527612523
2019-01-31,0.030188263401647448,-0.007606338822420024,-0.020922210414982843
2019-02-28,0.029617612876716347,-0.007934680804580057,-0.021490602688606256
2019-03-29,0.02666310541748012,-0.007904682577780342,-0.022020276367593974
2019-04-30,0.026436915568486062,-0.00866662429180082,-0.022454174588402744
2019-05-31,0.023939454943450605,-0.008437502246235032,-0.022753079751031084
2019-06-28,0.022117530136515517,-0.008519912498305944,-0.022962079258013503
2019-07-31,0.020245538908084785,-0.007784390471163144,-0.023002182119916413
2019-08-30,0.01730402766748682,-0.00605496234757573,-0.02286216852887224
2019-09-30,0.017763491767271072,-0.005386849855635921,-0.0227213976309776
2019-10-31,0.01871600274051399,-0.005626853294203392,-0.022642757098731526
2019-11-29,0.01823212563821254,-0.006656054143880425,-0.02268371056736407
2019-12-31,0.020810323667615423,-0.007246456058754938,-0.02263482464603642
2020-01-31,0.016933857714343758,-0.005977092392859226,-0.022551006903796186
2020-02-28,0.014903996369788099,-0.0051335588113799084,-0.02242488734399473
2020-03-31,0.013858674991576683,-0.00627685591836505,-0.022468319346974453
2020-04-30,0.01463150150333632,-0.00896746655620419,-0.022789814094118968
2020-05-29,0.014847616207085263,-0.009805857084913133,-0.023060573091277254
2020-06-30,0.015072985902651674,-0.010536773879348397,-0.023389728906246948
2020-07-31,0.014627875857086109,-0.010775853228609597,-0.023700158364294295
2020-08-31,0.01584986128150788,-0.012247503163426396,-0.024094669564907696
2020-09-30,0.01542390458926314,-0.01291976106460466,-0.024351884005828456
2020-10-30,0.01594282720853089,-0.014623337605306711,-0.024588413390853506
2020-11-30,0.017754961707821464,-0.017015077907151857,-0.024704896568352216
2020-12-31,0.019098291069079645,-0.01967918546180649,-0.024644415433804405
2021-01-29,0.02156044872217264,-0.023553012890108308,-0.024467170008897025
2021-02-26,0.027004580030567705,-0.02847533372545472,-0.024034141263567618
2021-03-31,0.02828059867576603,-0.03103369665473722,-0.023212245532272524
2021-04-30,0.027580771195729156,-0.031156872880718424,-0.02184666375803458
2021-05-31,0.026676605856607402,-0.030034548233414844,-0.020000416614967705
2021-06-30,0.024583115637978943,-0.027340728355173628,-0.01771138652405281
2021-07-30,0.021546522274946807,-0.025316498642030408,-0.015370589685698542
2021-08-31,0.02135262605514847,-0.025228097488817457,-0.012964045383778263
2021-09-30,0.0229696882169379,-0.026073621465028233,-0.010465707311681352
2021-10-29,0.027376169482570652,-0.023771424075399353,-0.007463867396608528
2021-11-30,0.025493638128298086,-0.023289655761781342,-0.005089273683360105
2021-12-31,0.02471301775167876,-0.022594134888734185,-0.003091298793459726
2022-01-31,0.02600757265746874,-0.021593068029740172,-0.001345592144712143
2022-02-28,0.027565653674681074,-0.021312632971629913,-5.955904051859525e-05
2022-03-31,0.03367746840785932,-0.018436203341989452,0.000999761657253208
2022-04-29,0.037937344469718186,-0.01497254254885204,0.001261475785665038
2022-05-31,0.03864138880823444,-0.01238711558970414,0.000815798544007239
2022-06-30,0.0413577414094916,-0.009916870295411676,0.0001105308070031754
2022-07-29,0.03690414759915711,-0.008481698443440698,-0.0009955730806700492
2022-08-31,0.04170420214703016,-0.00655827875772991,-0.0016929834824151967
2022-09-30,0.04445548880130513,-0.004761699104514442,-0.0026002922929115194
2022-10-31,0.04591963793927407,-0.0049797775603840615,-0.0038536443476913877
2022-11-30,0.041965479448099086,-0.00505223641766873,-0.005246724072351026
2022-12-30,0.04589118629031887,-0.004420217705118751,-0.00640022108824455
2023-01-31,0.04248716716425966,-0.004158369884645504,-0.007814292987417551
2023-02-28,0.04590574356940808,-0.0020003115594437373,-0.00882306464959755
2023-03-31,0.04020436348442912,-0.002446144922775711,-0.010247229370097324
2023-04-28,0.03983668237604556,-0.0010239384762445024,-0.011258964834140357
2023-05-31,0.0422620186283678,0.001394652123111848,-0.01192138865494759
2023-06-30,0.04521831670574278,0.004382652683474758,-0.012329249302718805
2023-07-31,0.045411598774783055,0.0030711677970982993,-0.013153176193920927
2023-08-31,0.045598724102090864,0.00032295509204809385,-0.014005102117976327
2023-09-29,0.049729243996757926,-0.002002601553875811,-0.014643393556882165
2023-10-31,0.0544526303055818,-0.0030612592026182136,-0.015146869544392861
2023-11-30,0.05042446136289491,-0.0024346104987872054,-0.01570970881489466
2023-12-29,0.04510164659092301,-0.0012676780753570103,-0.016160911363703213
2024-01-31,0.045138153545010336,-0.001581343583814712,-0.01644504119687708
2024-02-29,0.04685319441174418,-0.0013822100652945747,-0.01643510729138944
