as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-12-31,0.00328,0.003915,0.004925,0.008409999999999999,0.01816,0.02359,0.025939999999999998,0.028035,0.003437746160716466,0.003044567759437435,0.0048576450874720295,0.01007518018105208,0.019250103031817498,0.02330388049943022,0.02534143884505355,0.02730880110458494
2013-01-31,0.0034200000000000003,0.00434,0.005785,0.010289999999999999,0.020630000000000003,0.025990000000000003,0.02827,0.03007,0.004140041929141286,0.004050174420810319,0.006094464716670899,0.011618340258973108,0.02111048151181113,0.025269162521926423,0.0273529461916608,0.02935647048857861
2013-02-28,0.0032,0.003828,0.00501,0.00924,0.019665,0.02519,0.027595,0.02946,0.003149627791807941,0.003165296599198082,0.005295906172178174,0.010945057227017252,0.020588301685746293,0.024805825869911344,0.026919034116291415,0.028951769168768113
2013-03-29,0.0035099999999999997,0.0042,0.005346999999999999,0.009538,0.02007,0.025750000000000002,0.028069999999999998,0.02993,0.003264470963336028,0.0033601590631008433,0.0055509773025383905,0.011278995612343962,0.02100308365882857,0.02524728561256193,0.027372283123673315,0.029414321077329966
2013-04-30,0.00295,0.0034799999999999996,0.00454,0.008369999999999999,0.01848,0.02391,0.02626,0.0281,0.001627824741769406,0.0018822617952906015,0.0041867603378733555,0.010061037810954701,0.019943975333846717,0.02424907322002995,0.026405535074024787,0.028480788403807678
2013-05-31,0.003364,0.0045850000000000005,0.006585,0.012062999999999999,0.02305,0.028300000000000002,0.0305,0.03215,0.0031106573546154253,0.003998378181981434,0.006741416863616404,0.013138000690075686,0.023486855117489706,0.027927612196054243,0.030139419373444633,0.03225095839437739
2013-06-28,0.003575,0.00511,0.00819,0.01566,0.02697,0.0317,0.03336,0.03448,0.00378769501073362,0.005378426876463254,0.008598738978447974,0.015552168091421507,0.02638710976696382,0.030968776634921317,0.033238555554004276,0.03538927587102021
2013-07-31,0.0033250000000000003,0.004775,0.0077280000000000005,0.01552,0.027705,0.03281,0.03476,0.03617,0.0029975857918580137,0.005171166909866788,0.008778107499940822,0.01617281256539468,0.027388342014282998,0.0320840297214913,0.03440379315445656,0.03659446924587637
2013-08-30,0.0033950000000000004,0.005679999999999999,0.009689999999999999,0.018075,0.02981,0.03438,0.03608,0.037205,0.00365253336810252,0.00619609563293107,0.010024235782743486,0.017632490950352478,0.028971169899552302,0.033684906365186514,0.03600751156576376,0.03819246273278391
2013-09-30,0.003155,0.004604,0.007628,0.015375000000000002,0.027639999999999998,0.032835,0.034980000000000004,0.03657,0.0018733123228655926,0.00464008808137611,0.008589465707515502,0.01630044633212802,0.027689825947866367,0.032416809557748935,0.03474895998338337,0.03694929540835811
2013-10-31,0.00292,0.004255,0.006979999999999999,0.014650000000000002,0.027000000000000003,0.032205,0.03437,0.036015,0.0009152702039160335,0.003937346436447472,0.008020616070483516,0.015833682245478604,0.027246591531802707,0.031968866488838385,0.03429937381210895,0.03650063411071484
2013-11-29,0.002687,0.00377,0.00656,0.01471,0.028319999999999998,0.03363,0.035825,0.037450000000000004,0.000709925930091045,0.004192273065633216,0.008542154855655558,0.016601272894060357,0.02814480954344783,0.032886167203050036,0.035221836008977984,0.03742309926135268
2013-12-31,0.00312,0.0049,0.00876,0.017865,0.030975000000000003,0.03595,0.03802,0.03929,0.0022575710306696824,0.006059650905894577,0.010554756535683767,0.01867626571786145,0.03012070010186113,0.034789728839568046,0.037084145213261616,0.03923820365618196
2014-01-31,0.002835,0.004595,0.008185,0.01607,0.027854999999999998,0.03266,0.034645,0.035965,0.0008853731215786382,0.004627973564666953,0.00899721221270297,0.016851467123710568,0.02790678131971545,0.03242971225555168,0.0346610589818115,0.03677029010484836
2014-02-28,0.0026650000000000003,0.004497,0.008115,0.016005000000000002,0.027610000000000003,0.032400000000000005,0.034394999999999995,0.03571,0.0010000592664966526,0.004820884772109167,0.00915541663350347,0.01684198376569987,0.02757644610840943,0.03196212813953522,0.03412835822373731,0.036180603520877146
2014-03-31,0.0027,0.00545,0.009915,0.018025,0.028415,0.03261,0.03434,0.035415,0.002025349363648332,0.005906565887353715,0.010186348248598936,0.017668290412512767,0.02802493955007626,0.03224672675968246,0.0343328479883809,0.03631065824668814
2014-04-30,0.002605,0.0053100000000000005,0.009735,0.01757,0.02754,0.03161,0.033345,0.03448,0.001890955753474656,0.005797235716799772,0.010002003429733586,0.017263312647732194,0.027244017967646562,0.03130987157133327,0.03332262777892738,0.03523724446622507
2014-05-30,0.0026550000000000002,0.00513,0.009094999999999999,0.016205,0.025875,0.03003,0.03186,0.033075,0.001416120458903304,0.005307234699084133,0.009411132298456346,0.016423964905658242,0.026007514260724573,0.029912050316324164,0.03184949499362888,0.03370024075839816
2014-06-30,0.0028599999999999997,0.005829999999999999,0.009973,0.01702,0.026309999999999997,0.030335,0.03212,0.033303,0.002304108208126792,0.0062395451163818364,0.010281312736407075,0.017086133639801375,0.02629465839378984,0.030036547343708576,0.03189417931690834,0.033670463896884044
2014-07-31,0.003372,0.007287,0.011970000000000001,0.01884,0.026978,0.03048,0.032013,0.032987,0.0037134847730195355,0.007587581448377303,0.011491402258163877,0.017992307659742864,0.026726664534675048,0.030270161062662896,0.03203043420677024,0.033715356502687394
2014-08-29,0.0033450000000000003,0.007135,0.01153,0.017735,0.02497,0.028210000000000002,0.029679999999999998,0.03068,0.003203737051246481,0.006959950191958685,0.010697673655703998,0.016879211738115688,0.025156235383373138,0.028518128017365005,0.030192759617339058,0.031803322910027285
2014-09-30,0.003596,0.00818,0.012950999999999999,0.019329,0.0264,0.029453,0.03088,0.0319,0.004663050369227639,0.008455975416532742,0.012141649152908728,0.018148257082098093,0.02610526762990604,0.02932501549803692,0.030928155191944855,0.03246918741472478
2014-10-31,0.003245,0.0070799999999999995,0.01137,0.017565,0.02481,0.02795,0.029449999999999997,0.03057,0.003928305627718101,0.007656352454851464,0.011230614325550638,0.017009225948981795,0.024627968263115085,0.02771138334138577,0.029249971359448953,0.030734807413470466
2014-11-28,0.0033350000000000003,0.006915,0.01069,0.016220000000000002,0.023,0.02612,0.027635,0.02875,0.003911573719092263,0.00733613279551228,0.010633301461960645,0.01598173474646894,0.023062606479855155,0.025939662046413247,0.027379450224095554,0.02877512234300265
2014-12-31,0.0044,0.008939,0.012865,0.017717,0.022850000000000002,0.02508,0.026205,0.027000000000000003,0.005807034977988321,0.00868727210751003,0.01154022497723628,0.01625293817851751,0.022586459546591085,0.025179678581170144,0.02648094298563274,0.027746147349044653
2015-01-30,0.00396,0.006915,0.00963,0.013309999999999999,0.017873,0.019805,0.020775000000000002,0.0215,0.003461050204022659,0.0058700972161881805,0.00835769357410877,0.012574388385312512,0.018364028205783516,0.02076259387640308,0.02197262275619298,0.02315815728037438
2015-02-27,0.004755,0.00874,0.012199999999999999,0.016495,0.0212,0.02323,0.02416,0.024835,0.006125546484918572,0.008557279899698447,0.011035814827246073,0.015203314682923248,0.020887123933845703,0.023233102886786185,0.024414343878889636,0.025567992639297477
2015-03-31,0.0046300000000000004,0.00808,0.011161,0.01532,0.020245000000000003,0.022269999999999998,0.023205,0.023888,0.005234879367349075,0.007744669307924514,0.010268152769015184,0.014478036446701582,0.020188904738610132,0.02254233068548633,0.02372767614019709,0.02488644766822859
2015-04-30,0.004731,0.008225,0.011394999999999999,0.01582,0.021230000000000002,0.023450000000000002,0.02448,0.025265,0.00537566692009487,0.008118462256715114,0.010799786924319254,0.015195865776082782,0.02107961863614424,0.023489992921056718,0.02470212419444898,0.025885055857727057
2015-05-29,0.00487,0.008505,0.011715,0.01634,0.022145,0.02453,0.025670000000000002,0.026495,0.005425119774052426,0.00845250825031531,0.011328334130504235,0.01595641431599968,0.022059308470578288,0.02454278381570169,0.025789400228434272,0.027003522118172054
2015-06-30,0.0051400000000000005,0.009035,0.012535000000000001,0.017865,0.02464,0.027291,0.02849,0.02939,0.006491989572201641,0.009806720079777332,0.01287455261512444,0.017724234329607683,0.024023540803803384,0.02656787481410897,0.027841633473883364,0.029077707136522073
2015-07-31,0.005415,0.00895,0.01206,0.016665,0.022665,0.025137999999999997,0.026275,0.027115,0.005668601723426065,0.008857622339435694,0.011823319169818502,0.016528593431356566,0.022663091554737252,0.02514753152597046,0.026393408627024145,0.027605662848358588
2015-08-31,0.00549,0.00892,0.01192,0.016505000000000002,0.022736999999999997,0.02529,0.02644,0.027325,0.005977397452576712,0.009069057242937436,0.011953190911761549,0.016539147943603633,0.02253018688873299,0.02495942472415845,0.026178247807067283,0.027364924702671534
2015-09-30,0.004965,0.007483999999999999,0.00983,0.013852999999999999,0.020027,0.022825,0.02416,0.025192000000000003,0.004556710957747576,0.007459796142892317,0.01020137888046945,0.014598795001035093,0.020389801218938214,0.022749326629450572,0.023936093701548044,0.02509588148091224
2015-10-30,0.005545,0.00847,0.011041,0.01496,0.020615,0.023177,0.02442,0.025325,0.005814246587559105,0.008498123085588628,0.011068460833320165,0.015229219020963611,0.02074894506306239,0.023005126249572662,0.02414059277765911,0.02525048793682349
2015-11-30,0.0069,0.009925,0.012325,0.015668,0.02067,0.023125,0.024315000000000003,0.025249999999999998,0.007271603181369594,0.00965005766623231,0.01198951149389777,0.015841080456439515,0.021018241002016068,0.023146186465217506,0.024218234334360173,0.02526669353012932
2015-12-31,0.00866,0.011765000000000001,0.014098,0.017275,0.02185,0.024205,0.025314999999999997,0.02619,0.009385491895044552,0.011463159652479762,0.013578792349848979,0.017134566617159463,0.021986983015497452,0.023992920440964616,0.0250040433914902,0.02599240783219316
2016-01-29,0.006939999999999999,0.008400999999999999,0.01,0.012889,0.017955000000000002,0.020485000000000003,0.021709999999999997,0.02267,0.006640017185712653,0.008466033853700334,0.010405926379941388,0.013748514164697308,0.01839949022167771,0.020340797336720878,0.021323068429950933,0.02228837274859729
2016-02-29,0.007415000000000001,0.008303,0.009252,0.011341,0.015747,0.018373,0.019762,0.020857999999999998,0.006178032824179631,0.007675343181236587,0.009379147697852199,0.012423101825766615,0.0167676851914683,0.01860047008696644,0.019530303989543134,0.02044654501482722
2016-03-31,0.0074,0.00842,0.009479999999999999,0.01172,0.01638,0.018977,0.020305,0.02137,0.006812252255720021,0.008228062830383359,0.00986767452855687,0.012821924232059969,0.017061768415843805,0.018853928775470017,0.019763361879696614,0.020659424265856784
2016-04-29,0.00783,0.00919,0.010402,0.012677,0.017159999999999998,0.01975,0.021095000000000003,0.02213,0.00788780869100363,0.009216634568071338,0.01078177433323054,0.013624142974525463,0.01772357535044335,0.01945924971827485,0.02034006007022416,0.02120755471356823
2016-05-31,0.00871,0.010294000000000001,0.011495,0.013385000000000001,0.01703,0.019382999999999997,0.02067,0.02166,0.00885787642895021,0.00993063352569148,0.01129710198053386,0.013866395770457545,0.017654055457342336,0.01927093802983448,0.020092689746173474,0.020902714616752503
2016-06-30,0.006750000000000001,0.007335,0.008072000000000001,0.009823,0.01365,0.01598,0.017265,0.018285,0.006467321928866866,0.007321903447085436,0.008522650598713688,0.010871077497492417,0.014420426330980687,0.015951750129094576,0.016732622914501522,0.017505472774108438
2016-07-29,0.008245,0.008805,0.009333000000000001,0.01052,0.01352,0.015465,0.016563,0.01738,0.007740465205793476,0.008240378968325395,0.009171068600981274,0.011154499103528793,0.01429364132249568,0.015669334445738137,0.01637257456289037,0.01706933855672503
2016-08-31,0.00966,0.010523,0.01113,0.012204999999999999,0.014472,0.015808,0.016532,0.016982,0.009260956261148189,0.00955396459922912,0.010322790115803646,0.0120811540006141,0.014958183480008694,0.016232033532310782,0.016884017411329617,0.017529991210418757
2016-09-30,0.00946,0.010129999999999998,0.01068,0.011808,0.014558,0.01626,0.017171000000000002,0.01779,0.008908830867034825,0.0093991000979141,0.010302254116614859,0.01222122584369661,0.015252845336267367,0.016580331980350544,0.017258683999923297,0.017930341856301893
2016-10-31,0.00989,0.0108,0.011621,0.013323,0.01684,0.018734999999999998,0.019718,0.020375,0.009483582267255769,0.010439194663684873,0.01166193211660554,0.013965829701726018,0.01736931423539815,0.01882485854933431,0.019565440179877644,0.020296431227982754
2016-11-30,0.011035,0.013197,0.015195,0.01817,0.022143000000000003,0.023809999999999998,0.024554999999999997,0.024945,0.012164115834291294,0.013654585475569815,0.015232767418459648,0.0179459403517254,0.021715145464711677,0.0232877756450166,0.024083148148455132,0.02486332779445793
2016-12-30,0.011883,0.01459,0.016854,0.019752000000000002,0.023367,0.024975,0.025619999999999997,0.025915,0.012997034335552148,0.014721344486147637,0.016437004061221408,0.01928188833080885,0.023131049473822583,0.024719992320817015,0.025521813867013587,0.026306651728849814
2017-01-31,0.012450000000000001,0.014975,0.017017,0.019870000000000002,0.023639999999999998,0.025345,0.026080000000000002,0.02642,0.01331392558479455,0.015123785585170987,0.016873267308931333,0.019722769919304255,0.02352690022650255,0.02508921042147006,0.025877023294322603,0.026647845419303148
2017-02-28,0.013580000000000002,0.016105,0.017975,0.020471,0.023738000000000002,0.025314999999999997,0.026004999999999997,0.026275,0.014118778854028772,0.01584182841092635,0.017503056801609976,0.02020445652706997,0.023807248752151677,0.025286765011756945,0.02603297858436636,0.026763237750172978
2017-03-31,0.013836,0.01618,0.018066,0.020523,0.023837,0.025442999999999997,0.026150000000000003,0.02645,0.01449273339398145,0.016166132446194727,0.01777046195390915,0.020370206223758944,0.023829008506014913,0.025248550550156776,0.02596466774260144,0.02666575125948227
2017-04-28,0.013875,0.015725,0.017204999999999998,0.019323,0.022543,0.024144000000000002,0.024843999999999998,0.025162,0.013939892233880785,0.015501277254911015,0.017008217243996385,0.019461343951490608,0.02273893424098823,0.024087709472880168,0.024769078715207705,0.02543749848213515
2017-05-31,0.013568,0.015105,0.016385,0.018286,0.02146,0.023115,0.023860000000000003,0.024234,0.01335595799335435,0.014864165575448559,0.01631695182894243,0.01867963006922701,0.021835892791264192,0.02313570714192221,0.023792942795572414,0.024438682404529885
2017-06-30,0.014565,0.016177999999999998,0.017506,0.019572,0.022805,0.02434,0.02505,0.025375,0.01457444132949747,0.016085354538910898,0.017520255858795002,0.019832242223664778,0.022898006044447205,0.02415648621581096,0.024792266397694267,0.025416207180311397
2017-07-31,0.014588,0.01599,0.017150000000000002,0.019074999999999998,0.022484999999999998,0.024256000000000003,0.025087,0.025564,0.014534050296640302,0.016050911919222994,0.01747029026722834,0.01973528234640739,0.02271691310054835,0.02393778242062412,0.024554566837628106,0.02516015935925745
2017-08-31,0.014386000000000001,0.015345,0.01617,0.017614,0.020659999999999998,0.022424,0.023279,0.023815,0.013647518044554545,0.015077508213932264,0.016412192351795543,0.018539231980703418,0.021338750592843764,0.022486318811729557,0.02306685338009492,0.02363815231515
2017-09-29,0.01566,0.01742,0.018565,0.020139,0.022902,0.024319999999999998,0.025001000000000002,0.025331000000000003,0.01580240265901004,0.01719787829258196,0.018477267614446156,0.020491027033901463,0.023114311594211387,0.024184685136522107,0.024725457115239807,0.02525666139390416
2017-10-31,0.016403,0.018195,0.019347,0.020894,0.023511999999999998,0.024923,0.02559,0.025908,0.01680783118225461,0.01816195223919956,0.01938232267306161,0.02128025466986569,0.02372875818457441,0.02472401607659841,0.02522658625247151,0.025720096481231924
2017-11-30,0.017843,0.019716,0.02078,0.021987,0.024053,0.02524,0.025817,0.026004999999999997,0.018235955205486393,0.019421106229909,0.02049103999246299,0.022157119883847665,0.024309276558304373,0.025184819034875423,0.02562705796373992,0.026061338948236517
2017-12-29,0.018982000000000002,0.020738,0.02168,0.022437,0.023969999999999998,0.024912,0.025331000000000003,0.02541,0.019142652231752426,0.02015768919374318,0.021080413782106476,0.022524454414020956,0.02439816740691265,0.025162232714040486,0.025548449168191028,0.025927962054826476
2018-01-31,0.020957,0.023315000000000002,0.024679000000000003,0.025899000000000002,0.027347,0.028035,0.028288,0.028127,0.02224518642846375,0.02322297900503125,0.024095077082783953,0.025440971289110742,0.027165990391499042,0.027865097036719324,0.028217664713487873,0.02856292317124484
2018-02-28,0.023168,0.025338,0.026497000000000003,0.027517999999999997,0.028775,0.029456000000000003,0.029674999999999997,0.029463,0.024384767809152122,0.02520978812454393,0.025956176856863904,0.027119579832024364,0.028622621952920032,0.029233503286195138,0.029541493160734667,0.029842652879179376
2018-03-30,0.024203000000000002,0.025815,0.02659,0.027059000000000003,0.027764999999999998,0.028314,0.028485,0.028237,0.024683719146560777,0.02527261325542994,0.025842766309103402,0.026772590930469995,0.02801801008639329,0.028531857471119818,0.028791626069603195,0.029046075459728177
2018-04-30,0.025509,0.027494,0.028426,0.029146000000000002,0.029865,0.030339,0.030479,0.030168,0.026747260787932093,0.02724092222282329,0.02774008729484166,0.028575516727537397,0.029715367266838984,0.03018855618973357,0.030427696232284775,0.030661433817896606
2018-05-31,0.025257,0.026953,0.027705999999999998,0.02831,0.029121,0.029612,0.029706999999999997,0.029382000000000002,0.026411760080454292,0.02680161436499632,0.027232196840664035,0.02798855669479645,0.029056006532636534,0.029504874784615904,0.029732203212700595,0.029954684074531
2018-06-29,0.026069,0.027934999999999998,0.02859,0.02891,0.029346999999999998,0.029681000000000003,0.029672,0.02933,0.027239969716801038,0.02744990374751485,0.027761679674065978,0.028380846124077593,0.029321610720892094,0.029727252227074265,0.029933284881570047,0.0301349579912128
2018-07-31,0.026785,0.028813,0.029449,0.029772,0.030278999999999997,0.030627,0.030674,0.030392000000000002,0.028319182521396525,0.02841389656572734,0.028660411067247534,0.029220241206316295,0.030128575206792203,0.03052803333494101,0.030731254778036263,0.030929979566960253
2018-08-31,0.02661,0.028244,0.028645,0.028769999999999997,0.029304999999999998,0.029737,0.029831,0.029603,0.027808755530238063,0.027787652856223862,0.027976746943286005,0.028498967258314835,0.029413759270367514,0.029825008651741484,0.030034831377949493,0.030240254577333803
2018-09-28,0.027852000000000002,0.029893999999999997,0.030495,0.030706,0.031202999999999998,0.031575,0.03163,0.031332,0.02960947461255399,0.029481657906671625,0.029622766414183713,0.030122751439852564,0.031063006130165414,0.03149283820393972,0.03171222550060946,0.031926466488683525
2018-10-31,0.028995000000000003,0.030699999999999998,0.031116,0.031259999999999996,0.032101000000000005,0.032753000000000004,0.032933,0.032778,0.030736048453306165,0.03046938291005632,0.030547485367938408,0.031017286650762022,0.03198928231519678,0.03244307449537922,0.03267498640815531,0.03290111496689979
2018-11-30,0.028992,0.029641999999999998,0.029645,0.029553,0.03036,0.031139999999999998,0.03139,0.031339,0.029816462608379796,0.02929511326895973,0.029234732231743506,0.02958954359184741,0.030520385410528802,0.030975498999784738,0.031209440701766657,0.0314381631405291
2018-12-31,0.027581,0.02657,0.0259,0.025703,0.027084999999999998,0.028045,0.028333,0.028381,0.02710998556490336,0.026379737310428485,0.026218243200846387,0.02651273183406663,0.027471013797072605,0.027955669061665016,0.028206159061111003,0.028452181788043606
