as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2013-12-31,0.005370000000000001,0.00716,0.00957,0.015,0.023929999999999996,0.028050000000000002,0.02918,0.028980000000000002,0.005883241284294468,0.007519934758811924,0.009923137591321622,0.014894776802963765,0.023041031909904336,0.026743524638569577,0.02863136016052661,0.030454519985858592
2014-01-31,0.005385,0.00637,0.00815,0.012809999999999998,0.02158,0.025849999999999998,0.02725,0.02733,0.004848538039494237,0.006311178322253846,0.008595013582228254,0.013426563048191904,0.021453531937511264,0.025124933741484595,0.02700150069944151,0.028819455913256603
2014-02-28,0.005319000000000001,0.00653,0.008369999999999999,0.01262,0.02114,0.025459999999999997,0.02694,0.027120000000000002,0.00513943440537805,0.006422434504715,0.008577857870992276,0.013247778135937487,0.021111720342062497,0.02472745406997052,0.026577987147197904,0.028372671511552462
2014-03-31,0.005585,0.0066300000000000005,0.0083,0.01222,0.02046,0.024929999999999997,0.02651,0.026699999999999998,0.005364730625274419,0.006457100012950763,0.008474844576739249,0.0129693646421699,0.020653492064988625,0.024207266510092664,0.026028850419363526,0.027797803277191373
2014-04-30,0.0055049999999999995,0.0062900000000000005,0.0076300000000000005,0.011519999999999999,0.01968,0.02403,0.025619999999999997,0.02604,0.005188271222820653,0.006098524449205882,0.007983367740520017,0.012307069362071802,0.019815583673157135,0.023309754589129796,0.025104120606423592,0.026849972777595273
2014-05-30,0.00508,0.0054,0.00653,0.00993,0.01822,0.022799999999999997,0.02443,0.02496,0.004540091215616138,0.005269790860192686,0.007020006868585963,0.01116701085510907,0.0184903745546185,0.021921909974585367,0.023688228387250605,0.025411347288140495
2014-06-30,0.0054800000000000005,0.00571,0.006540000000000001,0.009399999999999999,0.01757,0.02207,0.023860000000000003,0.024460000000000003,0.0049502154237522295,0.005441907976610392,0.007007526744284106,0.010899232790943306,0.017929045711928857,0.021250405299744857,0.022963657361170377,0.02463796351956069
2014-07-31,0.0057350000000000005,0.00612,0.00687,0.009439999999999999,0.01694,0.02122,0.02292,0.023540000000000002,0.0055348909697986275,0.005749619500331984,0.00709563981428622,0.01067640877488641,0.017337634505942102,0.020517576468532882,0.0221621048441496,0.023772501066694846
2014-08-29,0.005195,0.00544,0.00611,0.008100000000000001,0.01427,0.01805,0.01985,0.020950000000000003,0.004695902615169852,0.004645554353492661,0.005778799167632849,0.009056702044023838,0.015362410708734599,0.018409764907343393,0.01999164027355289,0.021546583613433937
2014-09-30,0.00443,0.00471,0.00529,0.00746,0.01463,0.01897,0.02094,0.021925,0.004596904628314924,0.004549439182393628,0.00566779297538628,0.008900471547431775,0.015119648524858968,0.018126589003644965,0.019688176305327536,0.02122411873104556
2014-10-31,0.00455,0.00486,0.005390000000000001,0.0072499999999999995,0.0138,0.017849999999999998,0.019725,0.02085,0.004755590035870441,0.004541770382227514,0.005512237651756667,0.008512955315864278,0.014425959723907596,0.0173082274881377,0.018808334148583288,0.020286496898144105
2014-11-28,0.004535,0.00477,0.00532,0.006840000000000001,0.012180999999999999,0.01595,0.0178,0.018888000000000002,0.004710858004404429,0.00425512925836157,0.005018215554662403,0.007703572305928347,0.013213179862866896,0.015933940693520564,0.017354674741217865,0.01875835702353515
2014-12-31,0.004079999999999999,0.004225,0.004815,0.006520000000000001,0.011354,0.014502999999999999,0.0161,0.017,0.004367250461004223,0.003748864392585495,0.0043639737915568905,0.006813395555309505,0.012007624444448032,0.014599398216535006,0.015956482073283193,0.017300337996159623
2015-01-30,0.00052,0.0010299999999999999,0.0018599999999999999,0.003725,0.00835,0.011200000000000002,0.0125,0.01325,0.0014054986245600803,0.0007764700862584636,0.0013607441276786692,0.003738863768574336,0.008820774007054614,0.011368162614602242,0.012705483909866328,0.014034390849014448
2015-02-27,-2.3e-05,0.0008699999999999999,0.0018,0.0037,0.008225,0.0109,0.0123,0.013325,0.0013255089089233933,0.0006822688357620376,0.0012345366339299357,0.0035378679849641585,0.00848959077802287,0.010977018685457033,0.01228381508714702,0.013583250160186439
2015-03-31,0.0007199999999999999,0.00158,0.002425,0.0043,0.008097,0.009726,0.0103,0.010425,0.0015042402315321715,0.0007832903799609505,0.0012627303530672513,0.003446638627154717,0.008232618819571975,0.010649884400643241,0.011921298745603083,0.013186404370853536
2015-04-30,0.00022700000000000002,0.00124,0.0023499999999999997,0.004699999999999999,0.009146999999999999,0.01129,0.0124,0.012849999999999999,0.0013149897696223339,0.0008979147851875599,0.00160362192674605,0.0040874283418408566,0.009201907870985373,0.011740306164297857,0.01307096670193763,0.014392740879081094
2015-05-29,0.00099,0.00211,0.003125,0.00549,0.0113,0.014150000000000001,0.015224999999999999,0.015449999999999998,0.0017601275015116193,0.0017518928912186617,0.0027690004836612293,0.0056748616504334985,0.01126238550781716,0.013976206772425103,0.015391965191779117,0.016793641247412762
2015-06-30,0.000985,0.0025,0.0040999999999999995,0.00755,0.014825,0.01836,0.019525,0.01975,0.00261260958867876,0.0030526081458267028,0.004411510786842066,0.007780251740023402,0.013883504275659144,0.016786277846144157,0.01829255208107061,0.019777316616887957
2015-07-31,0.0017150000000000002,0.0027400000000000002,0.003844,0.0069,0.01318,0.01653,0.01789,0.01807,0.002035748719161811,0.0024707502956436856,0.003833129893398377,0.007218164623877242,0.01335880906376262,0.016281303326110136,0.017798312795607632,0.01929442087439224
2015-08-31,0.002125,0.0034999999999999996,0.00455,0.0076749999999999995,0.0144,0.01772,0.01925,0.019575,0.0028546489031493895,0.0032946014009928508,0.004667099090696683,0.00807403756716771,0.014247938604217221,0.017183165697811028,0.0187055902687852,0.020205263118121052
2015-09-30,0.002245,0.003095,0.00415,0.006815,0.013080000000000001,0.01665,0.018125,0.018485,0.0023108395254572652,0.0026796805989826324,0.004007381791362146,0.007368224068740466,0.01351390769193302,0.016445571859727712,0.01796759060375027,0.019468291095138927
2015-10-30,0.0011949999999999999,0.0020499999999999997,0.003275,0.006,0.012470000000000002,0.016222,0.01775,0.01805,0.0014124798949572343,0.0018158277821680874,0.003176755073130708,0.006594199929958609,0.012823748343005476,0.015793334048199152,0.017335290707198296,0.018856515788939914
2015-11-30,0.00043,0.0008,0.0017599999999999998,0.004605000000000001,0.01165,0.015674999999999998,0.01745,0.01798,0.0003272331548075415,0.000782621672987321,0.002187607796834149,0.005672894102463914,0.011994644849416751,0.015004588726547832,0.016567758087359264,0.0181109839514856
2015-12-31,0.0011799999999999998,0.001986,0.003305,0.0064,0.01329,0.01717,0.01881,0.019074999999999998,0.0018607536045772781,0.0022190973271494882,0.0035479986549599584,0.006924708398051911,0.013110718433221894,0.016063771390906773,0.017597279881275,0.019109835011268134
2016-01-29,0.000955,0.0011949999999999999,0.001875,0.0040999999999999995,0.01035,0.0141,0.01554,0.01575,0.0008456175510620805,0.0008698420991259765,0.0019474839669473942,0.004989776435484356,0.010813673326029616,0.013637659738902616,0.015110180926215591,0.016567730182396007
2016-02-29,0.000603,0.00075,0.001339,0.00319,0.0087,0.011875,0.01306,0.013229999999999999,0.0004567205201063702,0.00017895019271666263,0.0010270193724361098,0.0037590587279549862,0.009237274842974822,0.011933977392885497,0.013345028117778714,0.014745205945164905
2016-03-31,0.0008649999999999999,0.0011849999999999999,0.0017499999999999998,0.003475,0.00893,0.0123,0.01349,0.0138,0.001106486454134212,0.000715553465389552,0.0014767335710393658,0.004088877505613852,0.009426713225427154,0.012068457332244424,0.013451941229371977,0.014825025505497219
2016-04-29,0.0006419999999999999,0.0013,0.00197,0.003902,0.010029999999999999,0.013988,0.015484,0.01605,0.0018317913903679638,0.0014194621333880352,0.0021640389015169033,0.004752159053496717,0.010058012311572434,0.012685260312088205,0.014060860953720748,0.015425407837933459
2016-06-30,-0.000172,-0.00017500000000000003,0.00017500000000000003,0.0018,0.006448000000000001,0.009663,0.01077,0.011000000000000001,0.00010253203482525055,-0.0006290410856911442,-0.000124075402123771,0.002146377937693776,0.0071116424273400935,0.00961876372682817,0.01093757905581814,0.012250423034207257
2016-07-29,-0.00038100000000000005,-0.000134,0.00010999999999999999,0.001315,0.005638,0.00875,0.009863,0.010075,0.00018182697281669583,-0.0007640766587174064,-0.0004188239787883374,0.001639777247323914,0.0063728943863340624,0.008794422680430411,0.010071329643623464,0.01134395217168809
2016-08-31,-0.000346,-9.499999999999999e-05,0.000275,0.001315,0.0058,0.00867,0.010056,0.01035,0.0003646084307530292,-0.0006384636340506966,-0.00033065639994831337,0.0016858693975045258,0.006383740031231434,0.008794754026071834,0.01006668190887714,0.01133444159491742
2016-09-30,-0.000252,-0.0002,7.5e-05,0.00115,0.00555,0.008705000000000001,0.009907000000000001,0.010215,6.525206251060614e-05,-0.0008718511017341367,-0.0005054858706864859,0.0016033954190263699,0.00642565761422051,0.008888898858726995,0.01018725856906704,0.011480898390037226
2016-10-31,-8.099999999999999e-05,0.000372,0.001005,0.002595,0.007775,0.01095,0.012190000000000001,0.0125,0.0006579294149586334,-1.3010399709690592e-05,0.0005626653471123898,0.0029647935626399067,0.008129080523140028,0.010722298053628027,0.012084187274464805,0.013438012165113051
2016-11-30,2e-05,0.000525,0.0011899999999999999,0.003295,0.00955,0.012960000000000001,0.01443,0.014950000000000001,0.0007547746503188665,0.00039888802444179914,0.0012217054666884602,0.003969823381587087,0.009538878796503367,0.01228683333133543,0.01372456837705836,0.015150401006592946
2016-12-30,-0.00027,0.00034500000000000004,0.00114,0.003275,0.00929,0.0129,0.014371,0.014943,0.0001423845819011894,-1.679672281730035e-05,0.0009618863394269567,0.0039313328642629815,0.00976606980654671,0.01261827787937463,0.01410780057537569,0.01558361704727065
2017-01-31,-0.000399,0.00035000000000000005,0.0015,0.00423,0.010974999999999999,0.0148,0.01637,0.0171,0.00040629860246506826,0.00046358680311877747,0.0016099612503848706,0.004810588838403654,0.010909251824474504,0.01385999985234458,0.01539715458429071,0.016917292686037356
2017-02-28,-0.0007679999999999999,-0.00029499999999999996,0.000525,0.002725,0.00905,0.012995000000000001,0.01464,0.015413,-0.0007849142470833827,-0.0007157869334675028,0.00044352154537777885,0.0036692875535320217,0.009812102051594817,0.012785588862529285,0.014335509029197356,0.01586984603352238
2017-03-31,-0.000659,0.00025499999999999996,0.0013950000000000002,0.003895,0.0102,0.013977999999999999,0.01555,0.016375,-0.00017698997848429403,-4.348628307389365e-05,0.0011627400004964091,0.004448058097569679,0.01064923276309824,0.013641028232001614,0.015198911981196632,0.016739554435662843
2017-04-28,-0.000611,0.0003,0.001475,0.004125,0.01046,0.014199999999999999,0.015779,0.016509,-0.00019879255675929076,6.117770434203995e-06,0.0012649296765225313,0.004618893188775702,0.010893227364870061,0.013911228160727334,0.015481706123928098,0.017034101078386064
2017-05-31,-0.0005949999999999999,0.00013299999999999998,0.0012,0.003725,0.010249999999999999,0.01425,0.015984,0.016875,-0.0005068188957724933,-0.00021094506183394916,0.001114769791820491,0.004556352631453304,0.010925623895301209,0.013978606006195023,0.015566253654721154,0.017135178899165476
2017-06-30,-0.000424,0.000625,0.0020050000000000003,0.0048449999999999995,0.011388,0.01518,0.016875,0.0177,-2.1603197728252503e-05,0.00038907505393487746,0.0017954689965465481,0.005335634261762789,0.01179757343731603,0.014879419758997543,0.016479928375542987,0.01805965787838021
2017-07-31,-0.0006469999999999999,0.000365,0.0017349999999999998,0.004875,0.011775,0.015784,0.017528,0.018365,-0.00020203284750193099,0.0003240957231642104,0.001811577476477404,0.005451751785539309,0.012011947044241097,0.015127104095537795,0.016743498481493663,0.018338117451604744
2017-08-31,-0.001247,-0.000375,0.00075,0.003378,0.009975000000000001,0.013999999999999999,0.01575,0.01665,-0.0013870767317982903,-0.0008520882308181063,0.0006347391755418047,0.004264863972727333,0.010805293084923619,0.013913589964619756,0.015527848212793306,0.017122631359472618
2017-09-29,-0.001353,-0.000375,0.00098,0.004175,0.011000000000000001,0.015075,0.0168,0.01775,-0.0011092638573224783,-0.0004691376092039941,0.0010839469658286709,0.004782964226664139,0.011368866729098695,0.014485602382889595,0.016102710395362017,0.017699166165261137
2017-10-31,-0.0014219999999999999,-0.00065,0.00065,0.00358,0.010299,0.014403999999999998,0.016205,0.017213,-0.0015212408526059046,-0.0008543022199759546,0.0007042000582000201,0.004388963886343331,0.010929030982946869,0.014022345776072864,0.015627786508295397,0.01721373825736676
2017-11-30,-0.0014130000000000002,-0.000575,0.0008500000000000001,0.003954,0.0101,0.013925,0.01568,0.01667,-0.0015203818458228138,-0.0008393227472260561,0.0007107016755977491,0.004355508863872852,0.01080921565503515,0.013860337410147357,0.015444212118092103,0.01700947577812758
2017-12-29,-0.00147,-0.00034500000000000004,0.00136,0.004556,0.01049,0.014175,0.015774999999999997,0.01655,-0.0013237783765454527,-0.0005639844173443354,0.00102455355918146,0.004689511276780032,0.011118214862103406,0.014147986243972578,0.01571997720812663,0.017273139507951986
2018-01-31,-0.001454,-5.1000000000000006e-05,0.00202,0.006051999999999999,0.01214,0.01525,0.01655,0.01691,-0.0008223772829972207,7.992307574723523e-05,0.0017555153973543276,0.0055059357566330114,0.01198103358776302,0.015014864511806614,0.016586859130262303,0.018138405281929153
2018-02-28,-0.0012870000000000002,8.2e-05,0.0021290000000000002,0.006012,0.01262,0.01593,0.01735,0.017677000000000002,-0.0006679119425107451,0.00032346333270125496,0.0020514898700435234,0.005849952063249372,0.01234474116616691,0.01537718669521044,0.01694737258560402,0.018496454198062146
2018-03-30,-0.001361,-0.00026,0.00157,0.005124999999999999,0.01142,0.014679,0.015975,0.016311,-0.0012388978136037864,-0.00029349710865487106,0.0013890175516972857,0.005111085754942878,0.011500909072419175,0.014490845978905605,0.016040587430791026,0.017571415587496714
2018-04-30,-0.001173,-2e-05,0.00181,0.0053490000000000005,0.011695,0.015009999999999999,0.01642,0.016797,-0.0008680978035205455,4.677913894382066e-05,0.0016964745859147532,0.0053594088245835295,0.011660120807771483,0.014610666457346462,0.016140289400102276,0.017651358021101772
2018-05-31,-0.0011070000000000001,-0.00016,0.0011840000000000002,0.004372,0.010466999999999999,0.013961,0.015483,0.015974,-0.0012656068319961045,-0.00042661168142891083,0.001159034128732808,0.004726441748574246,0.010908651457368038,0.013813144718548578,0.015320552419519276,0.016811367317544706
2018-06-29,-0.0013089999999999998,-0.00054,0.000895,0.003902,0.010199,0.013749,0.015288999999999999,0.015629,-0.0015274344646059707,-0.0006869776365404558,0.0008913167479772552,0.004436579495071633,0.010577052662773116,0.013462365407493095,0.01496026530196881,0.01644237460511662
2018-07-31,-0.0012640000000000001,-0.000243,0.001354,0.004634,0.010787,0.014215,0.015774999999999997,0.016312,-0.0011190662279816365,-0.0002518986330753574,0.0013351086875462732,0.0048744283416789335,0.010980795226029523,0.013845918447712035,0.015332833721039003,0.016803606748722978
2018-08-31,-0.001209,-0.00021600000000000002,0.001205,0.004085,0.010085,0.013569,0.015223,0.015668,-0.001318511672089699,-0.00046349339396359557,0.0011034275240015094,0.004599743395561347,0.010635415916333782,0.013469075749305287,0.014940285142671367,0.016396339940673306
2018-09-28,-0.001136,0.00028000000000000003,0.002065,0.005249,0.011160000000000002,0.014461,0.015894,0.016264,-0.0006517403676543389,0.00024095600814816057,0.0018228245633242501,0.005318199698325945,0.011319468107313492,0.014130911333941253,0.015589729807042927,0.017032641742013993
2018-10-31,-0.001298,4e-05,0.00168,0.004858,0.010968,0.014261999999999999,0.015649,0.015949,-0.0008724997904948415,2.75434430324472e-05,0.0016047170663796655,0.0050787835562264875,0.011035007218305281,0.013824879616501034,0.0152728503386823,0.016705653997564483
2018-11-30,-0.0012770000000000001,-0.00032,0.00115,0.004204,0.01018,0.013687,0.015205,0.015545,-0.0011461823879727975,-0.00030333515588323265,0.0012215554149582245,0.004612162560848064,0.010457018957750214,0.013201495155589,0.014627146098019368,0.016039126214196255
