as_of_date,Level,Slope,Curvature
2012-08-31,0.03702925293179776,-0.013488204437482748,-0.02386597270160954
2012-09-28,0.03744781127182336,-0.01531250055768225,-0.024492114808520052
2012-10-31,0.03807675100174275,-0.016182079025382993,-0.02491836149233997
2012-11-30,0.03764680515396496,-0.016484312740957813,-0.025250000014582052
2012-12-31,0.03789780378877408,-0.017425543337305557,-0.025548721890924643
2013-01-31,0.04074259748178155,-0.018415253523774953,-0.02575120194823258
2013-02-28,0.039596224375496175,-0.018998000256058117,-0.026017132043883076
2013-03-29,0.03846776363434596,-0.019200923388104207,-0.0261990692276323
2013-04-30,0.03666214224477399,-0.019125699344511703,-0.02627974540350994
2013-05-31,0.03832357750104859,-0.019882863057997822,-0.02626743130089064
2013-06-28,0.039578158869605425,-0.02117761262094098,-0.02623032688269567
2013-07-31,0.040242433202089506,-0.02222301813386728,-0.02617409463223334
2013-08-30,0.041649488932189664,-0.02206987952941669,-0.02599848726033947
2013-09-30,0.04058091551845155,-0.021561320096626625,-0.025935051188769077
2013-10-31,0.03961600030461787,-0.02149757721654547,-0.025993012697715197
2013-11-29,0.03898507174450308,-0.022303136378034404,-0.026136412090883326
2013-12-31,0.04050227166655504,-0.023180219760819822,-0.026183639614516068
2014-01-31,0.03847745160696496,-0.022337554950662537,-0.026116026568303537
2014-02-28,0.039088387377806955,-0.021196734437610044,-0.02598608926979457
2014-03-31,0.038561384835501485,-0.019878391714574336,-0.02591279085258631
2014-04-30,0.03790658494077363,-0.018594483944283,-0.02591698242473375
2014-05-30,0.03668929233576472,-0.017129886613844642,-0.02596261874047361
2014-06-30,0.03473155593037088,-0.016534990717134847,-0.02609831452320218
2014-07-31,0.03321913600908604,-0.015193045614947356,-0.026100101121326297
2014-08-29,0.0328086488838164,-0.013107604413180806,-0.026044038226297465
2014-09-30,0.0322326952649458,-0.012730783353932617,-0.02619989669716732
2014-10-31,0.030051558209784363,-0.012643574808320585,-0.026387246211158167
2014-11-28,0.028489270270094208,-0.011621301823114228,-0.026415235119380768
2014-12-31,0.025786196067041946,-0.011539655767955199,-0.026476237384460685
2015-01-30,0.023522055816812593,-0.01143902716064454,-0.026439618646132264
2015-02-27,0.02516132838755581,-0.01132250098545634,-0.026294429653900345
2015-03-31,0.025224560846950607,-0.010814015022228566,-0.026130733709141218
2015-04-30,0.027295450509526295,-0.011250881954383085,-0.02606692119955208
2015-05-29,0.027393407174241238,-0.012518986814501722,-0.026155951845428144
2015-06-30,0.029447939746366256,-0.014770055107560593,-0.02626962399893018
2015-07-31,0.027534686731870067,-0.014970389070084215,-0.02622521635024192
2015-08-31,0.02623927943813883,-0.015324334220606311,-0.02614161649799063
2015-09-30,0.025670371071459,-0.01536718430689092,-0.0259580610701151
2015-10-30,0.025379991319982642,-0.015095108217529437,-0.02565220842724025
2015-11-30,0.02437755414570958,-0.014489009311936533,-0.025296096783315118
2015-12-31,0.024569606168106124,-0.013948167849886867,-0.02487226883066661
2016-01-29,0.022376730486952823,-0.011988096933369935,-0.024345387201482112
2016-02-29,0.021055809804246758,-0.010581483383748428,-0.023855949489687032
2016-03-31,0.019779985493938623,-0.009633450643111323,-0.02338054761633416
2016-04-29,0.021838246060811157,-0.009272868662923586,-0.022872955981715702
2016-05-31,0.021023485479270295,-0.008022253668216517,-0.022350229952383838
2016-06-30,0.018238836109927395,-0.006137049604681203,-0.021850544041549083
2016-07-29,0.017831186917939355,-0.004541135119767559,-0.021359892073434923
2016-08-31,0.018306111834123485,-0.0033293071788881782,-0.020945811410804614
2016-09-30,0.019500841188841798,-0.0038966887023610115,-0.02074215888810164
2016-10-31,0.021058657989797332,-0.006011407552372574,-0.020655151178097134
2016-11-30,0.02374485542073643,-0.008435810103154398,-0.020535869143646794
2016-12-30,0.02440053111160406,-0.010051713443501524,-0.0203185326000648
2017-01-31,0.025094129777731046,-0.01118640119539311,-0.01998947856071237
2017-02-28,0.024570035361408313,-0.011212100108806742,-0.01958024513905035
2017-03-31,0.02406853893392576,-0.011959622066004962,-0.019230250266311387
2017-04-28,0.024242871497866247,-0.012291521878439201,-0.01883756822095889
2017-05-31,0.023558685805675977,-0.012964600789204993,-0.018479152462232355
2017-06-30,0.024601191542077325,-0.014177428577626838,-0.018085527066175233
2017-07-31,0.02519154364579489,-0.015051291924158453,-0.017638154039201152
2017-08-31,0.024123338655108944,-0.015217453180661703,-0.01713439724935356
2017-09-29,0.024753554197881635,-0.015823909783403447,-0.01660775621487396
2017-10-31,0.02451066670973716,-0.016004922523932895,-0.01603185391007807
2017-11-30,0.023774617894186247,-0.016040396716969392,-0.015415147974301654
2017-12-29,0.024867635038482584,-0.016493649088507964,-0.0147540511861212
2018-01-31,0.026737575202880677,-0.017396335804570225,-0.014100302616667936
2018-02-28,0.028100727603765824,-0.017110688257509776,-0.013391105240903596
2018-03-30,0.027265208819206427,-0.01553513201266634,-0.012683334637859539
2018-04-30,0.027045450025025154,-0.015189546100154138,-0.012159947793679017
2018-05-31,0.02572935932537762,-0.015039042164103343,-0.01169539051342349
2018-06-29,0.02581396922607601,-0.014491482820620818,-0.011169478308517007
2018-07-31,0.02665528401338829,-0.014367821309553228,-0.010692901916790214
2018-08-31,0.025713053108676918,-0.014364319062912738,-0.01029908370446438
2018-09-28,0.026869925296941596,-0.014466262107240821,-0.00989025741972901
2018-10-31,0.02667116201590036,-0.013886138366908224,-0.00950265841456742
2018-11-30,0.02545263054219925,-0.012925255789873857,-0.009132706039818715
2018-12-31,0.024389815846324235,-0.011577874671550638,-0.008757288725405262
2019-01-31,0.023855241197293885,-0.01015398903372386,-0.008389429864937008
2019-02-28,0.023684446842573554,-0.009209766369984768,-0.008088580520056558
2019-03-29,0.02258131766687624,-0.007132140483104284,-0.007752087180934046
2019-04-30,0.02314183616366422,-0.005797445715759698,-0.0075379769045433274
2019-05-31,0.021669952636535733,-0.0034301606131772687,-0.007352716795099187
2019-06-28,0.02036994131808924,-0.0014236869525578234,-0.007282204004166625
2019-07-31,0.019452613809249942,0.0005785872864694623,-0.00725400840484672
2019-08-30,0.016804432957852677,0.0023618227660222786,-0.007326258999255868
2019-09-30,0.018046449744440272,0.0033325354424059905,-0.007446374344231728
2019-10-31,0.019350188014473618,0.0030904119646246414,-0.007738817012455986
2019-11-29,0.019926943316911142,0.0025870053758382167,-0.008104269740046171
2019-12-31,0.021280131811528137,0.001748781679333623,-0.008514979306376536
2020-01-31,0.018558962631396624,0.001998297241779564,-0.008924953598341827
2020-02-28,0.016811053462350255,0.0009264695806767325,-0.009390869545493846
2020-03-31,0.012315768341396409,-0.0028279600366657547,-0.009947785781636355
2020-04-30,0.011230693432823124,-0.00473833274022897,-0.010019668301245354
2020-05-29,0.010777874075103878,-0.006698304339390661,-0.009920234282404362
2020-06-30,0.011908947631196789,-0.0076984790767385194,-0.009562119640052703
2020-07-31,0.011709410592613496,-0.008800944938015096,-0.009144971403785286
2020-08-31,0.013569901229180482,-0.010365901218478173,-0.008629867547852506
2020-09-30,0.01235143187908419,-0.0104992728645451,-0.007952916712907668
2020-10-30,0.013116889950788177,-0.011309561123359069,-0.007208027937023975
2020-11-30,0.014509544736616416,-0.013267945487842776,-0.0064076764442253745
2020-12-31,0.01631912599295668,-0.015138928958017453,-0.005431055374405341
2021-01-29,0.01762331178980354,-0.01723789105825162,-0.004309267434569546
2021-02-26,0.021256511073149197,-0.020250920428395002,-0.003043815030943555
2021-03-31,0.021904686867164586,-0.021094824839676382,-0.0014862345458031417
2021-04-30,0.020949078572256506,-0.020964419249488282,0.00018154976119661576
2021-05-31,0.020454833582558427,-0.019701730242683155,0.001977115944284756
2021-06-30,0.01888039284806484,-0.016825643882156564,0.003839263322636611
2021-07-30,0.016612164748309056,-0.014554070406944855,0.005500129199228456
2021-08-31,0.01648063397755266,-0.013071833475388143,0.007061959261875567
2021-09-30,0.01856750912315183,-0.012522807104708527,0.00846961230258676
2021-10-29,0.01880207008541897,-0.010578314161581216,0.00982868515325402
2021-11-30,0.016471630216514172,-0.009711296430952539,0.010884983367897175
2021-12-31,0.01805220961308634,-0.009376883588709257,0.011893658027264185
2022-01-31,0.020751096563619956,-0.009467315983587698,0.012784125388910871
2022-02-28,0.02193261498392495,-0.009780690289847712,0.013581185324673426
2022-03-31,0.025727884112977502,-0.008890782095944693,0.014459416310268583
2022-04-29,0.02682221368921346,-0.00907801840683405,0.014933665049346966
2022-05-31,0.026386624921097005,-0.007760366353658929,0.015308725169926391
2022-06-30,0.028639958052246416,-0.003015573093444598,0.01572237952655201
2022-07-29,0.025967842460705805,0.0006578914166671412,0.015646907646075472
2022-08-31,0.03095468418183859,0.004096536580199142,0.01556621090077167
2022-09-30,0.029547011635133822,0.0043758395221457505,0.014930249148678935
2022-10-31,0.030504493452328398,0.0067703715782715165,0.01446703870138058
2022-11-30,0.027809892501713326,0.009345869360419312,0.01377262344681645
2022-12-30,0.02737891290589956,0.007014679566317682,0.012744124339681178
2023-01-31,0.025713810877508663,0.007450290126312652,0.012126133021119295
2023-02-28,0.029659872176744994,0.009945981438832211,0.0118526945682627
2023-03-31,0.025743973551909025,0.011678440970807938,0.011191968936027535
2023-04-28,0.02671292774671783,0.014216342629920303,0.010736378099250928
2023-05-31,0.02818214575503197,0.01689688999256993,0.010230562916895555
2023-06-30,0.03176653802554138,0.02041047749456617,0.009695386564041574
2023-07-31,0.03314459006088682,0.021392667045483756,0.008669583137938596
2023-08-31,0.03302758269428349,0.021043506924592427,0.00739421009165451
2023-09-29,0.03484277239554448,0.019181347714824513,0.005992897320795761
2023-10-31,0.03546720687024737,0.01811122686897715,0.00461600113177092
2023-11-30,0.030926563651715873,0.017996835859462015,0.0032524020716792387
2023-12-29,0.028332786340353935,0.01763643996439362,0.002033859669456593
2024-01-31,0.030493849932678185,0.017686157610811746,0.0011075560554138556
2024-02-29,0.0334055156042642,0.018574577261211384,0.0002862116739927006
