as_of_date,Level,Slope,Curvature
2016-09-30,0.012895361924958762,-0.00887006620156456,-0.01199382942622951
2016-10-31,0.01657520891731272,-0.011119534310682857,-0.011877205420547066
2016-11-30,0.018365689156634255,-0.012829679823698124,-0.011777322389817662
2016-12-30,0.017668818307285433,-0.013207075132327523,-0.011594332710465779
2017-01-31,0.01912971570533614,-0.013681858158622237,-0.011243748986397639
2017-02-28,0.016998209079932394,-0.013130906788659153,-0.011003630448497106
2017-03-31,0.01709921063741727,-0.01283501387597331,-0.010526058067790169
2017-04-28,0.016722267514070244,-0.013144968424614477,-0.010122756266395735
2017-05-31,0.01669770927004608,-0.013816258390079788,-0.009607130820696412
2017-06-30,0.018530485314096325,-0.014343543183421433,-0.008868543904005226
2017-07-31,0.017986736663374005,-0.014738225768861999,-0.008252182748571367
2017-08-31,0.016623817022574504,-0.014379288067860855,-0.007439512898691983
2017-09-29,0.018630316786603113,-0.013756186642222792,-0.006340493230084946
2017-10-31,0.018122150599534505,-0.012966704901667353,-0.005531786187170096
2017-11-30,0.017912751299853587,-0.012509588689207008,-0.004796443918837823
2017-12-29,0.016776629381045776,-0.012352339105457747,-0.004182618935734958
2018-01-31,0.018926767717294395,-0.012612325178356648,-0.003432944101884495
2018-02-28,0.018741800356008923,-0.011590482932520739,-0.002917977732918023
2018-03-30,0.0178896374825492,-0.010132569763518564,-0.0026162709495717675
2018-04-30,0.01824422151653181,-0.010621192531557156,-0.002634449681831158
2018-05-31,0.017481848974799374,-0.011052854054469315,-0.0027161979501331853
2018-06-29,0.01800919225742609,-0.01083473794714418,-0.0026292682247628066
2018-07-31,0.018615335689985517,-0.010364865214774144,-0.0026207376761274563
2018-08-31,0.018316905108992122,-0.0101676634280495,-0.002794039830137234
2018-09-28,0.019110621967892417,-0.010229731133912873,-0.0029833464083020883
2018-10-31,0.018689915416936934,-0.009809099945346256,-0.003290355402429902
2018-11-30,0.018521130466947772,-0.008933007446143573,-0.0035984350898680636
2018-12-31,0.017143082412235104,-0.007515399547352371,-0.003941093652275455
2019-01-31,0.01679193703373919,-0.007321551841294438,-0.0043970652945865265
2019-02-28,0.01727747517807728,-0.00722037601561383,-0.004800489063539099
2019-03-29,0.014977971133470599,-0.0064986960516714475,-0.005284527193159715
2019-04-30,0.015846353188658544,-0.005933782496358066,-0.005525019904822464
2019-05-31,0.013730743082904801,-0.005174286500274658,-0.005966910048113683
2019-06-28,0.012843985362296802,-0.004286963488183688,-0.006219483438954243
2019-07-31,0.010671085527884563,-0.0031098708098383607,-0.006436402219669804
2019-08-30,0.008279306037946785,-0.0008612734440625921,-0.006395371593916634
2019-09-30,0.0082489110734269,-0.0004919567225840372,-0.006504992387304703
2019-10-31,0.009938778819109241,-0.0011234947941784546,-0.006652909257019115
2019-11-29,0.010942618103844746,-0.0019244724401148016,-0.006871488126853222
2019-12-31,0.011648495383141055,-0.002216531243704431,-0.007066880354262298
2020-01-31,0.009359697044543936,-0.0013424317646226224,-0.007294615652235768
2020-02-28,0.008147494635071868,-0.0009035599850981118,-0.007432803455157532
2020-03-31,0.007339484834902383,-0.0005039372748826883,-0.007528941047718852
2020-04-30,0.0062654158019845585,-0.00028335061947659245,-0.007662107355187571
2020-05-29,0.005656431884019651,-0.0014864676047306416,-0.007888534165310499
2020-06-30,0.005750757845145974,-0.0027814520139608223,-0.007966046675516592
2020-07-31,0.005760339715852188,-0.004285438026593306,-0.007932139796848732
2020-08-31,0.00735587460435757,-0.006167834382326218,-0.007700185830268779
2020-09-30,0.007179684947569969,-0.006991789991561142,-0.007288534244176619
2020-10-30,0.007632270848751927,-0.007956934880726376,-0.00672617320431496
2020-11-30,0.008109992012978677,-0.008687410391594185,-0.00603576183139245
2020-12-31,0.007692933643290484,-0.009577879358796771,-0.0052962301436521066
2021-01-29,0.009391139342645955,-0.0116760383225234,-0.00440210446597189
2021-02-26,0.013351087017942504,-0.014488106148282734,-0.0033304569333702473
2021-03-31,0.014227146169462242,-0.01586028695513713,-0.0022315701995683575
2021-04-30,0.014170598495002944,-0.01600154621474411,-0.0009520200324625444
2021-05-31,0.013394208437832717,-0.015362685071894361,0.00038925920685355195
2021-06-30,0.012218057212699314,-0.013665612966590978,0.0018270549063262318
2021-07-30,0.010621775779231402,-0.0114710422501385,0.0031582240374793853
2021-08-31,0.010610408889369712,-0.010539894976582139,0.004312129350055552
2021-09-30,0.012254888437944604,-0.009008410895001857,0.005453305365462238
2021-10-29,0.012262137880613047,-0.004183076937005075,0.006427488100987354
2021-11-30,0.009934153552712252,-0.002277475960374997,0.006307745266538457
