as_of_date,Level,Slope,Curvature
2012-05-31,0.026953161128799728,-0.016225244032117545,-0.03485201361064699
2012-06-29,0.029040728004573836,-0.01760629346682915,-0.035687162545087116
2012-07-31,0.027924775776061485,-0.019414767900666863,-0.03666270386144762
2012-08-31,0.027906988886759278,-0.020949933167850848,-0.037421305113286264
2012-09-28,0.02878456068176235,-0.022483085083181274,-0.0380145756480095
2012-10-31,0.029244219266884385,-0.023043908265286857,-0.0384041051739529
2012-11-30,0.028594278770225422,-0.023100104681637385,-0.03869397455565558
2012-12-31,0.028006022916470787,-0.02290067248468651,-0.038840813861882914
2013-01-31,0.030739045220055872,-0.02246180091180795,-0.03879391081832558
2013-02-28,0.0293965788866972,-0.023238384988691987,-0.0391492563291626
2013-03-29,0.02896099169463675,-0.022525194281258126,-0.03921921122851789
2013-04-30,0.027613866357516337,-0.022544757932501727,-0.03935306839639971
2013-05-31,0.02970384730513172,-0.02408951066303531,-0.03943108332263932
2013-06-28,0.03201698815298694,-0.02513508009874335,-0.03940189025204078
2013-07-31,0.03219731842718229,-0.026282677752417886,-0.039539703738768
2013-08-30,0.034212644499741526,-0.02750572881841179,-0.03964466118350527
2013-09-30,0.03341128714502951,-0.0278441629727622,-0.0398335419722049
2013-10-31,0.03291043198607962,-0.028149286949202136,-0.039998087262107004
2013-11-29,0.03283903265016495,-0.028628261310607524,-0.04005977089281294
2013-12-31,0.034026578341473164,-0.028440021209740107,-0.03990119081272057
2014-01-31,0.0318245975221378,-0.027245587691785974,-0.03977227451929008
2014-02-28,0.03111736252591972,-0.02593580708198638,-0.039509655088957873
2014-03-31,0.030373063334910275,-0.024684276490330816,-0.039225178423812346
2014-04-30,0.02931045534308289,-0.023520074145718696,-0.038921173359237504
2014-05-30,0.027697602833976508,-0.02244299403341061,-0.03857742584371972
2014-06-30,0.02624279288006789,-0.021235261068082784,-0.03808193920429024
2014-07-31,0.025047374245876945,-0.01936610816470315,-0.03739491359124713
2014-08-29,0.022386771542384238,-0.017383737509011163,-0.03669187573766676
2014-09-30,0.022165835542849417,-0.0172706507394415,-0.03610678881389441
2014-10-31,0.02111846607377072,-0.015799440706435224,-0.035282345287435304
2014-11-28,0.019281506865555128,-0.013639154454216394,-0.03438301595555224
2014-12-31,0.017549511969525117,-0.01153278997375364,-0.03355281936694582
2015-01-30,0.015543826321980507,-0.00947774699615828,-0.03285965984852458
2015-02-27,0.014957883591577958,-0.008799054675340734,-0.032484551940454694
2015-03-31,0.013458496229184115,-0.007708044945016542,-0.03223820203583642
2015-04-30,0.0147579874930635,-0.009177079868037945,-0.03248108874549996
2015-05-29,0.01718654313221742,-0.01224187334533238,-0.03302602860941689
2015-06-30,0.02022338431322397,-0.015372655015256427,-0.03356234100105023
2015-07-31,0.01965611006026366,-0.01604916982609119,-0.033868663529750105
2015-08-31,0.020762506749167155,-0.01686886033164994,-0.0341246912605529
2015-09-30,0.01981340083168978,-0.01685343754702691,-0.03432649573636163
2015-10-30,0.01929832900289673,-0.017084317454942332,-0.034473939638206955
2015-11-30,0.01886031285894288,-0.01756817393111474,-0.034530720806741876
2015-12-31,0.01970644480654785,-0.017153970437661394,-0.03430097100053851
2016-01-29,0.016625180038785707,-0.0153035125994412,-0.03400919552435466
2016-02-29,0.014565744913971543,-0.013398360585694892,-0.03365267607699083
2016-03-31,0.0147239902487621,-0.012667973418741714,-0.03340864574495475
2016-04-29,0.015547489563476102,-0.012919089271487879,-0.03330856317160649
2016-05-31,0.014411552167072154,-0.011882372461278802,-0.033103312827580444
2016-06-30,0.01260921428398381,-0.01015721411252949,-0.0328583834553612
2016-07-29,0.011257724677999839,-0.008710325306957535,-0.0327226318540867
2016-08-31,0.011365077701525882,-0.008540445676797882,-0.03279113531166501
2016-09-30,0.011702762787295868,-0.009362848496538952,-0.03304344216232778
2016-10-31,0.01397333611108768,-0.011422286851486775,-0.03338107998112178
2016-11-30,0.015871781931568584,-0.01374868945185379,-0.03375589662077603
2016-12-30,0.0164652849630372,-0.015107048769755809,-0.0339914650743477
2017-01-31,0.017902108566688422,-0.016492925219239854,-0.03413504557966955
2017-02-28,0.01717917032816193,-0.01652363040251388,-0.034152202395510055
2017-03-31,0.01798166121053392,-0.0170229629842063,-0.03411053227605572
2017-04-28,0.018339392533325005,-0.01768962877383729,-0.0341016154857004
2017-05-31,0.01858485002317258,-0.018508144320353668,-0.03408624353472276
2017-06-30,0.019629074284564455,-0.019390513333627752,-0.03397044594628532
2017-07-31,0.0200331267301007,-0.02014623548216713,-0.03384563491250832
2017-08-31,0.019042704206346444,-0.020016424766656885,-0.033605405488979605
2017-09-29,0.019788987098911533,-0.020432474491962862,-0.03328368073407301
2017-10-31,0.01924868004994591,-0.020407680705776813,-0.03288191010141588
2017-11-30,0.0191319402276798,-0.02027959131591726,-0.03236152669348292
2017-12-29,0.019561592037197477,-0.020581911767417138,-0.031832562852434305
2018-01-31,0.020603786459328192,-0.021351565801295627,-0.031364183754730005
2018-02-28,0.02076999724812202,-0.021666706790254467,-0.03100191570065187
2018-03-30,0.0198195072487061,-0.021279243289577005,-0.030666718683301293
2018-04-30,0.019812944344878906,-0.021004665248713007,-0.030366264853190796
2018-05-31,0.01913937135064294,-0.020472816959548057,-0.03011960944167933
2018-06-29,0.01880749411032239,-0.02047617945418241,-0.029899364741341538
2018-07-31,0.01927079185631436,-0.02062675992693751,-0.029621016541639067
2018-08-31,0.01884507202693083,-0.02051867897744355,-0.029328853973719905
2018-09-28,0.01954123872585942,-0.020671090572836875,-0.028984394952456246
2018-10-31,0.019172532769841984,-0.020465804481219752,-0.028668916575835264
2018-11-30,0.0183372188084866,-0.01983618579348729,-0.028321496468026227
2018-12-31,0.017304368144315584,-0.01877697426726117,-0.027892320729295015
2019-01-31,0.01592249196628398,-0.017212108093015707,-0.02735092837803574
2019-02-28,0.015726961074121786,-0.01618737988331965,-0.026800098875975772
2019-03-29,0.013609675384568162,-0.014629205005347853,-0.02621710829933858
2019-04-30,0.0132520658715822,-0.013685910575642632,-0.02559339983051623
2019-05-31,0.011279231601788816,-0.012271693642203272,-0.024912379387945643
2019-06-28,0.009128135302361149,-0.010732582199799572,-0.024146319132459276
2019-07-31,0.006925515304879307,-0.008746978974105627,-0.023275397262715554
2019-08-30,0.003835321990014355,-0.0066671799311761315,-0.022393030549001897
2019-09-30,0.004627181534241407,-0.006319688584603049,-0.02163409612743453
2019-10-31,0.006128739145008488,-0.0070221047466851975,-0.021012325174141713
2019-11-29,0.006534211409455027,-0.0075437276430376805,-0.02039852617024474
2019-12-31,0.007496044782537534,-0.007857616987638403,-0.019743394361629692
2020-01-31,0.005094474363288845,-0.00645540759346379,-0.01901086544785674
2020-02-28,0.0034216733857057027,-0.005129573692248086,-0.01828008452644359
2020-03-31,0.003993982740007267,-0.004120917709087018,-0.017623771099886547
2020-04-30,0.002548406351566177,-0.0027936393454492557,-0.01713791039753936
2020-05-29,0.002724965151126012,-0.0024531387120266318,-0.016816258406974614
2020-06-30,0.002324908959982261,-0.0030101045053281886,-0.016662622115507213
2020-07-31,0.0019257278679647347,-0.0034233703815172876,-0.016497650608502508
2020-08-31,0.0026740833553930187,-0.004269640751905438,-0.016388836241216384
2020-09-30,0.0020235822732952023,-0.004446905283496773,-0.016251383443921234
2020-10-30,0.0015862356791419637,-0.0047367368805947985,-0.01613117279847763
2020-11-30,0.001961207601421428,-0.005089507890392165,-0.015988566775904614
2020-12-31,0.002171549089018557,-0.005803093624358964,-0.015880828806193976
2021-01-29,0.0031991476965137237,-0.007548179484482494,-0.015826022059257358
2021-02-26,0.005431515100657442,-0.009674016163688716,-0.015653986126005853
2021-03-31,0.0062525280729658125,-0.011510224830971236,-0.01533174240202743
2021-04-30,0.006922460548848882,-0.012496960048703222,-0.014674186783926936
2021-05-31,0.006700582014982963,-0.012568416480977083,-0.013735522203008037
2021-06-30,0.0062201234812609245,-0.012157870831186503,-0.012578282497183974
2021-07-30,0.004616836378322869,-0.011393456654667199,-0.0112553878935856
2021-08-31,0.004699362832644329,-0.011701887554083067,-0.009822625375368533
2021-09-30,0.0058269057200006896,-0.012513127780753579,-0.008208062528885429
2021-10-29,0.006303737191475471,-0.011815990573677678,-0.0062845620013654985
2021-11-30,0.005131360265870537,-0.012582247797105003,-0.0047003130089628715
2021-12-31,0.006599411555128376,-0.014129471592257086,-0.0030185566713778686
2022-01-31,0.008132433394571209,-0.015129674913558894,-0.001177701826975493
2022-02-28,0.010754816758876785,-0.017029265346771162,0.0005368095757936394
2022-03-31,0.01473288927977211,-0.017338038031017473,0.0023306387033958783
2022-04-29,0.019317486216660518,-0.018121426280116024,0.0036084605762542743
2022-05-31,0.02062236032243754,-0.018391722258036286,0.004420318849477091
2022-06-30,0.022703324914358572,-0.016967425653607655,0.005185237298347247
2022-07-29,0.01814864344833797,-0.013668334596218083,0.0057589120802213865
2022-08-31,0.024083982012252883,-0.008505369721733356,0.006796962524136064
2022-09-30,0.028476753582059904,-0.004739990935410214,0.007143813807397482
2022-10-31,0.027640265543955194,-0.0016708348796978037,0.006726941540744611
2022-11-30,0.024299336668765437,0.0025725291063208515,0.006047726748410632
2022-12-30,0.02786587773443325,0.005969510121887404,0.0052277428468156155
2023-01-31,0.025583002302597517,0.008574998706906973,0.0037354887119051315
2023-02-28,0.02862511596165426,0.011075837545288158,0.002256788907490955
2023-03-31,0.026262001619275038,0.011673127877264915,0.000151806322304931
2023-04-28,0.026558697303738055,0.013070901709723668,-0.0018083796520860862
2023-05-31,0.026306282496575423,0.014812482913971243,-0.003714269176859341
2023-06-30,0.027365304525337527,0.01753243077104742,-0.00550185211028625
2023-07-31,0.02799577905899348,0.01657683113701475,-0.007902521233797505
2023-08-31,0.028640143294792125,0.015319469775353665,-0.010305091041663354
2023-09-29,0.03218737530623771,0.013805914739426339,-0.012592902610950977
2023-10-31,0.03220150906409394,0.012435400848980805,-0.014931837199810546
2023-11-30,0.02922040692922895,0.013056104790284581,-0.01698010116178015
2023-12-29,0.025247423917055662,0.012972973668441714,-0.018917233729019777
2024-01-31,0.02587846539403148,0.013630084295935195,-0.020387002762431522
2024-02-29,0.02795618083359494,0.015407567213568132,-0.02171184564153771
