as_of_date,Level,Slope,Curvature
2013-09-30,0.03533028962696113,-0.02833758157786077,-0.03600485942987133
2013-10-31,0.03459831645848514,-0.028711088811237566,-0.03654925449022959
2013-11-29,0.034520993928345164,-0.029643703278969327,-0.037046266485302085
2013-12-31,0.03603490184467532,-0.029842903396731613,-0.03724509808126974
2014-01-31,0.0342757588818912,-0.02885784074500398,-0.03744959657003272
2014-02-28,0.03371983261962576,-0.027757917573235334,-0.03751452117794171
2014-03-31,0.03302128178674918,-0.026568334187483552,-0.03753953093654736
2014-04-30,0.03193909879630532,-0.02541007935441824,-0.037519230002714
2014-05-30,0.030342919576123947,-0.024215914188883084,-0.03740996986983911
2014-06-30,0.029369261720577387,-0.02252779953735921,-0.03705442774683062
2014-07-31,0.02825637305862744,-0.020487267102938442,-0.036494194022051216
2014-08-29,0.025753118473894002,-0.018493286341787686,-0.03587835889954514
2014-09-30,0.025359056254838842,-0.018238161613948867,-0.035357105256326925
2014-10-31,0.024209042584791157,-0.016756521215101784,-0.034531978005397694
2014-11-28,0.02240329793527504,-0.014726160988401668,-0.03356919294713737
2014-12-31,0.020722329508308678,-0.013224258885804007,-0.03266230959421224
2015-01-30,0.017298211074740163,-0.012785929744146898,-0.03196547651258035
2015-02-27,0.016753961111219455,-0.012348064545758035,-0.031301853778574154
2015-03-31,0.01625430415789898,-0.011596549204400624,-0.03080397518752619
2015-04-30,0.01765117762526616,-0.013594974365470955,-0.03095520643717757
2015-05-29,0.020358163173549902,-0.016397622678265916,-0.03137483243059736
2015-06-30,0.02369984888810723,-0.019479039405863464,-0.03185500418245777
2015-07-31,0.023229109800030907,-0.019561911352513298,-0.032071730477449205
2015-08-31,0.024189698189921845,-0.01969811514379481,-0.03227404613384788
2015-09-30,0.023423534892365906,-0.019360768690429287,-0.032485544766137554
2015-10-30,0.022844302166361585,-0.01970926986036824,-0.032732525252543644
2015-11-30,0.02212850136007249,-0.020137543396711723,-0.03291942793013595
2015-12-31,0.023083669417074727,-0.01943668380521852,-0.03275578677532491
2016-01-29,0.020277346104621334,-0.01719629223271841,-0.032507025763545395
2016-02-29,0.018225318433398495,-0.015132777185080704,-0.032211320811442914
2016-03-31,0.018235582860407003,-0.014345938293996207,-0.03207305882841702
2016-04-29,0.018835550896139856,-0.014194378190565985,-0.03204000590579734
2016-06-30,0.0154084831066333,-0.012064167009098244,-0.03183003433503683
2016-07-29,0.014367959897678917,-0.010653237136832222,-0.031722407835511446
2016-08-31,0.014345780536543097,-0.010359820534088045,-0.031850846013430904
2016-09-30,0.014562540609529915,-0.010945066001211786,-0.032173587384582265
2016-10-31,0.016745134581317257,-0.012873771847738427,-0.03264098541376771
2016-11-30,0.01871497624477517,-0.015148062486279635,-0.03318142525549178
2016-12-30,0.01930166736356458,-0.016593791996181103,-0.033568821585542974
2017-01-31,0.02081528785128094,-0.018123689948374936,-0.03387726410435036
2017-02-28,0.019760701183010862,-0.01826789134658368,-0.03400909832879713
2017-03-31,0.020686938222369302,-0.01867550529298947,-0.03401058673522757
2017-04-28,0.02102779260587426,-0.019136429890209798,-0.03402870825177661
2017-05-31,0.021180083526238288,-0.019722301553021862,-0.034048802997309335
2017-06-30,0.022178480262344053,-0.020401399930735854,-0.033960784360418286
2017-07-31,0.022513001433402374,-0.021083700549509924,-0.03386964825568257
2017-08-31,0.021240332606987485,-0.021025310429918256,-0.03364762332465642
2017-09-29,0.021849332514613615,-0.021524646418291007,-0.03333262828048879
2017-10-31,0.02131141305175182,-0.02146717692707378,-0.03289791430719402
2017-11-30,0.021039694426871043,-0.02125450635020171,-0.03232191326011166
2017-12-29,0.021281805891167373,-0.021449711174733065,-0.031745151094957874
2018-01-31,0.022182435035102803,-0.022082412213758354,-0.03123539244412373
2018-02-28,0.02255007715635284,-0.022446076319153185,-0.03085557440216518
2018-03-30,0.02153137751985794,-0.021961264516103134,-0.030482097128998634
2018-04-30,0.02155908603123246,-0.021597559362567933,-0.030158675627035475
2018-05-31,0.020625892144236657,-0.020975771531161543,-0.02988597094689719
2018-06-29,0.02021710901955532,-0.020849511417519763,-0.029626188621883563
2018-07-31,0.02056230777894377,-0.020845670823576214,-0.02929871906440803
2018-08-31,0.020097427981846893,-0.020587831703221517,-0.028952465251732486
2018-09-28,0.020723585244409447,-0.020625199529311664,-0.028572766631113435
2018-10-31,0.020355405633521156,-0.020509946086351524,-0.028263136202599248
2018-11-30,0.019605026378658914,-0.019976859704004445,-0.02793485471467447
2018-12-31,0.018758773562849402,-0.01891660597583727,-0.027515885437976232
2019-01-31,0.017248294246908866,-0.017463883602886775,-0.02699848138819042
2019-02-28,0.016815605852966486,-0.0165027272531361,-0.026470702385592494
2019-03-29,0.014667270754094498,-0.015000259647531449,-0.025880623402378258
2019-04-30,0.01431115271354277,-0.014238794544455684,-0.025263061865187494
2019-05-31,0.012430587188440404,-0.012815153847482936,-0.024521281351460214
2019-06-28,0.009896522823730422,-0.010934583397932207,-0.023626368788849404
2019-07-31,0.007890489159540628,-0.008805315711219373,-0.022601042395743502
2019-08-30,0.004509879285846635,-0.006528678919513298,-0.02153335538925541
2019-09-30,0.005231974699236029,-0.006231518574472119,-0.020658307522884493
2019-10-31,0.006743744183703882,-0.006945612167340479,-0.0199251812414038
2019-11-29,0.007228321996890911,-0.0073280290770150565,-0.019185319876898158
2019-12-31,0.008223339347657736,-0.007580704151074586,-0.018430225415567107
2020-01-31,0.00572461067403829,-0.006183939187489185,-0.017597106227573205
2020-02-28,0.004181462232209924,-0.004886550498753133,-0.016772842787349567
2020-03-31,0.005900516214014785,-0.003524846578705393,-0.015987777241876486
2020-04-30,0.004054438595895665,-0.0023391989352765387,-0.015496338782596849
2020-05-29,0.0040895570257774095,-0.001954261533725504,-0.015173137231752096
2020-06-30,0.0037545515248760706,-0.0020070733953818985,-0.015000848367315148
2020-07-31,0.003368885682373726,-0.002034220801363795,-0.014863661624632426
2020-08-31,0.004189080267928615,-0.002670040098201165,-0.014798651642815939
2020-09-30,0.003405514337464075,-0.002450922397305242,-0.014657473556174836
2020-10-30,0.002979809995792176,-0.002465134618694081,-0.01454831277134012
2020-11-30,0.0033518886132604827,-0.002547965782488537,-0.01442523747560845
2020-12-31,0.003669757069885849,-0.0031871520388694124,-0.014378266166541448
2021-01-29,0.004858039178185456,-0.0049994163269205215,-0.014464390812885768
2021-02-26,0.007374811107231957,-0.007367287644435998,-0.014490488179794396
2021-03-31,0.008234312508031777,-0.0094620050521959,-0.014384081527090135
2021-04-30,0.00916434930280774,-0.010791291889569496,-0.013903900184815885
2021-05-31,0.009227615164944337,-0.011089039972763882,-0.013069821123040674
2021-06-30,0.008808424580752162,-0.010733469689102942,-0.01194858071349436
2021-07-30,0.007210186310145984,-0.009955216027809362,-0.010613384124801072
2021-08-31,0.007231034949936229,-0.010287468573282204,-0.009168342244386507
2021-09-30,0.008258925764375081,-0.01136972890555544,-0.007553665654519474
2021-10-29,0.008538772287224033,-0.01097801375661965,-0.005553270626995932
2021-11-30,0.007152898104937278,-0.011573907449694911,-0.003849176618628717
2021-12-31,0.008372637531370375,-0.012960327470361774,-0.002048414681365459
2022-01-31,0.0098662349289326,-0.01398180433066474,-8.021109804472182e-05
2022-02-28,0.013009563092040495,-0.015948225568023323,0.0017388892382918814
2022-03-31,0.01679757763327871,-0.01635458054617549,0.003583179666757067
2022-04-29,0.021416151219730107,-0.01741109349837208,0.004806114775625413
2022-05-31,0.023027704763302563,-0.017790400331741577,0.005536248320438094
2022-06-30,0.025465013603826026,-0.01651324645887559,0.0062118227886503756
2022-07-29,0.020416921208182053,-0.013085321985656607,0.006717240134181178
2022-08-31,0.02632254995368541,-0.007640254757125491,0.007786710874065456
2022-09-30,0.0306848311736541,-0.003959128610635401,0.008119775151548702
2022-10-31,0.02910417187341545,-0.00092013921920022,0.007630713832027658
2022-11-30,0.02531747357690328,0.003228261720673541,0.006926278543196424
2022-12-30,0.02879778960645398,0.006690420449073781,0.006131502639642805
2023-01-31,0.026576549565721492,0.009081082429604464,0.004647309684131349
2023-02-28,0.029585774003926125,0.011255989505603008,0.003227018347271754
2023-03-31,0.02791193602117907,0.011646380848172525,0.0012203884227375023
2023-04-28,0.027692967412259694,0.012447134943707052,-0.0006910288394174876
2023-05-31,0.027583497383512734,0.013948981958514597,-0.002427854944081544
2023-06-30,0.028670713664734022,0.01665279239171129,-0.003975429020736141
2023-07-31,0.02929389807560319,0.015664660908561633,-0.0062190415450405385
2023-08-31,0.029953573425150457,0.014417490881991965,-0.008467271820003635
2023-09-29,0.033360541862383984,0.01280329232344633,-0.010615504015571497
2023-10-31,0.033597849287653574,0.011163007749205438,-0.012814231856734588
2023-11-30,0.03104080821629915,0.011612419754894661,-0.01464099229690987
2023-12-29,0.026778362205080997,0.01155952660586455,-0.016353791664554102
2024-01-31,0.02735656580387135,0.012205366201583629,-0.017539592186766928
2024-02-29,0.02916166034114631,0.013967259645949786,-0.018511693446206047
