as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2014-02-28,0.012464999999999999,0.01315,0.014994,0.01943,0.02778,0.03237,0.03391,0.0337,0.011376516820857694,0.013107300009437493,0.015498679224950683,0.020316628288677707,0.02805385607305116,0.031528514936037325,0.03328882696485888,0.03497319110127396
2014-03-31,0.01275,0.01369,0.015832,0.020475,0.028374999999999997,0.03272,0.034135,0.033915,0.012297408376425574,0.013896853903811913,0.016181661787748863,0.020844972991966478,0.028392378365799397,0.03179189875280463,0.03351507196905123,0.03516402360927239
2014-04-30,0.012849999999999999,0.01389,0.015933,0.020339999999999997,0.027839999999999997,0.032081,0.033561,0.033545,0.012592043532937885,0.014018256987533442,0.01616640752535705,0.020638126532479106,0.027963036464845575,0.03127950364205925,0.0329633999472271,0.03457758811591502
2014-05-30,0.012715,0.013603,0.01537,0.019039999999999998,0.026469999999999997,0.030583999999999997,0.032007,0.032075,0.012238115465209747,0.013455517348932498,0.015442036355532195,0.01969249764788071,0.026770672588847348,0.029999129544085408,0.031642847887253134,0.03322372116041235
2014-06-30,0.012920000000000001,0.01423,0.016028,0.019464,0.026696,0.030795,0.03228,0.0326,0.013062960773675967,0.014134353195121106,0.016002802835435183,0.020082654443680334,0.026952795226662975,0.030099487138210347,0.03170301737591999,0.033245954125632866
2014-07-31,0.012920000000000001,0.014125,0.015996999999999997,0.019345,0.025988999999999998,0.02996,0.03142,0.03158,0.013188002519509811,0.014068835810175142,0.015788054491002873,0.019660279128493763,0.02629162823074345,0.02934974087007292,0.03091142769562556,0.0324173651399055
2014-08-29,0.013051,0.014258,0.015878,0.018837,0.02459,0.028461,0.029981,0.030215000000000002,0.013095629073182458,0.01375639835645642,0.015306948701246378,0.018949940130358372,0.025325855202261646,0.02829148801040842,0.029809937913593217,0.03127818528364085
2014-09-30,0.012935,0.01447,0.01652,0.01992,0.025985,0.029649000000000002,0.031,0.031135000000000003,0.013985648014632656,0.01461503085176921,0.016136079736774195,0.01972972469966527,0.0260335964941165,0.028966678599885186,0.030467835771295915,0.03191790915555664
2014-10-31,0.012891999999999999,0.014079,0.015849,0.019235,0.025137999999999997,0.028730000000000002,0.029883000000000003,0.029821,0.01378325523756146,0.014222806491194027,0.015604374021714593,0.019017253072304004,0.02513248648609025,0.0280005210306371,0.029471761296828814,0.030896225581099848
2014-11-28,0.0131,0.013865,0.015334,0.01794,0.023395000000000003,0.02698,0.028244,0.02839,0.013604506296396798,0.013711473836096784,0.014854013035928124,0.01796480409486594,0.023775265986192683,0.026540260379002187,0.027963992980827548,0.029347191318903773
2014-12-31,0.01337,0.014363999999999998,0.015595000000000001,0.01772,0.022709999999999998,0.026151,0.027295,0.027454999999999997,0.013951685750613767,0.013742250879011894,0.01466126698542584,0.01749467350858885,0.02303074660153158,0.025703010457991025,0.02708322189377396,0.028427066396800833
2015-01-30,0.008235,0.008065,0.008662,0.01058,0.016579999999999998,0.020093999999999997,0.021356,0.022170000000000002,0.007906715183534226,0.007698624589484891,0.008640027849830628,0.011544064645582637,0.017241925488764197,0.020007354387761685,0.021442569826828555,0.022851381641898753
2015-02-27,0.00865,0.008616,0.009250000000000001,0.01121,0.017635,0.021425,0.022719999999999997,0.02349,0.008422708347346592,0.008273752281432914,0.009268428651085268,0.012255862094264639,0.018060881837440302,0.02086793265985384,0.0223228087864404,0.023748757298740687
2015-03-31,0.008815,0.008742999999999999,0.00954,0.01183,0.01817,0.022109999999999998,0.023405,0.02387,0.0085520508986096,0.008512370430976931,0.00959444292346734,0.012706025255624013,0.018657277416979878,0.0215195171704912,0.023000803430781883,0.024450676649074157
2015-04-30,0.00998,0.0105,0.01155,0.014095,0.020304000000000003,0.024051999999999997,0.025310000000000003,0.02548,0.010011057099879768,0.010093712594456334,0.011268138209250076,0.014501166751285717,0.02057627173037488,0.023477553615104882,0.024975015495019827,0.026435864855696836
2015-05-29,0.009385,0.009809,0.010942,0.01366,0.020560000000000002,0.024390000000000002,0.025750000000000002,0.025830000000000002,0.009181640615267203,0.00953269706427307,0.010909485750982677,0.01441435300745473,0.020792424550324002,0.0238062900392532,0.025358398013757655,0.02687049134775861
2015-06-30,0.00862,0.00906,0.010274,0.01343,0.021650999999999997,0.02595,0.027317,0.027290000000000002,0.008598962885584113,0.009292735325175973,0.010923057845874697,0.014760446354492843,0.02149523813075263,0.024637110703564113,0.026250227042278505,0.02781809136097027
2015-07-31,0.0066500000000000005,0.007312,0.008638,0.011699999999999999,0.019423,0.023767,0.025234999999999997,0.025469,0.006457622627641139,0.007257082821702618,0.008963469349438277,0.012900493601687041,0.019750689183596636,0.022941112938382614,0.024580748477534886,0.026178292002870748
2015-08-31,0.00651,0.007255,0.00843,0.01154,0.019563,0.023996,0.025419999999999998,0.025929999999999998,0.006529197246694038,0.007325506441186365,0.009020850776905221,0.012930202384317035,0.019731114173736672,0.022898958215547285,0.024527256104929417,0.026114104137583638
2015-09-30,0.007465,0.007955,0.00904,0.01157,0.01853,0.022695,0.02407,0.02426,0.006906264254648794,0.007460602926625604,0.008965562280275754,0.012608164768386181,0.019097954127102496,0.02214806800331703,0.023719583459527953,0.02525418818098808
2015-10-30,0.008110000000000001,0.008551999999999999,0.009542,0.012107000000000001,0.019195,0.023428,0.024761000000000002,0.024940000000000004,0.007824686370431523,0.008299251876134473,0.009731122250595733,0.013255472698531235,0.01958202703703739,0.022562693424171627,0.02409894119799371,0.02559885858768969
2015-11-30,0.00825,0.008853,0.009815,0.012119999999999999,0.018825,0.023014999999999997,0.02436,0.024569999999999998,0.008059402022882864,0.00845324874990704,0.009810020654550519,0.013212536052979803,0.019373453324087506,0.022285769075565353,0.02378829307147491,0.025256609647160942
2015-12-31,0.007945,0.008346,0.00936,0.011819999999999999,0.01879,0.023163999999999997,0.024794999999999998,0.024990000000000002,0.008131516906038128,0.008495127775888723,0.009812234106324546,0.013136628744799407,0.019175063108619283,0.02203377927071406,0.023509630599222366,0.02495295970243741
2016-01-29,0.00705,0.007045,0.007584,0.009542,0.01601,0.020322,0.021835,0.02215,0.006909444908513134,0.006973725023713743,0.008051553558620077,0.0110373721591438,0.016681684183837326,0.01939426550036939,0.020801241208044486,0.022183860098329688
2016-02-29,0.008060000000000001,0.007954,0.00807,0.008855,0.013777,0.017501,0.01885,0.01885,0.0072362363605098755,0.006809829474031248,0.007502395576936479,0.009948996963240909,0.014963221159819216,0.017435578649685337,0.018725490472113825,0.0199983898670712
2016-03-31,0.008806000000000001,0.008685,0.00885,0.009732,0.01494,0.01887,0.020297,0.02054,0.008602919925307942,0.008133115093837497,0.008768556120158113,0.011100450838140274,0.015926768619336635,0.018312287518679887,0.019557071175955367,0.02078476712835439
2016-04-29,0.010088,0.010424,0.010745,0.011961,0.016978,0.020933,0.02237,0.02218,0.010636932259051218,0.010161948037970452,0.01076465791082772,0.013007172937273267,0.017660525123599856,0.01996026715210825,0.021159397227949954,0.02234017387414807
2016-05-31,0.00955,0.009883,0.01016,0.011096,0.015674,0.019377,0.020766,0.02037,0.010172419579018823,0.009547017475603664,0.010011769452813091,0.012033407231540838,0.016390860059026235,0.018569539904867337,0.019709031857174163,0.02083404597896625
2016-06-30,0.00873,0.008595,0.008683,0.009215,0.012937,0.016474,0.017793,0.01726,0.008924866662451705,0.008048439442994037,0.008302206215875556,0.01000992760643141,0.013977216425919778,0.016002896849631708,0.017067778204038403,0.018123451397345107
2016-07-29,0.009173,0.009054,0.009072,0.009455999999999999,0.01261,0.015862,0.01706,0.01636,0.009462954653555128,0.008397185669941404,0.008484357945718009,0.00993219480407072,0.01355469855588533,0.015437258098829326,0.016430147427828154,0.01741603351032209
2016-08-31,0.009096,0.009262,0.00938,0.009695,0.012463,0.015269999999999999,0.016314,0.015465,0.009523995391714475,0.008424201893643138,0.008461987249278019,0.0098080092982005,0.013264190396758134,0.015071372779825658,0.016025799438973583,0.016974319566981057
2016-09-30,0.00878,0.00882,0.009035,0.00961,0.012509999999999999,0.015371999999999999,0.01653,0.01584,0.008907617449481764,0.008059004942518867,0.008261904806835632,0.009794259142551037,0.01340788753507439,0.015262368404132465,0.016239115938221457,0.017209171155795955
2016-10-31,0.00884,0.009004,0.00942,0.010351999999999998,0.014459999999999999,0.01774,0.018825,0.01817,0.00888477314750853,0.008562402887336763,0.009132682994678998,0.011114648768928686,0.01516539263311615,0.01716737467177756,0.018214705130192282,0.019251415949600136
2016-11-30,0.009250000000000001,0.010225999999999999,0.011319999999999998,0.013289,0.01812,0.021419999999999998,0.02253,0.02207,0.01006205351282946,0.0103287209962408,0.011307245574259871,0.013782478102917202,0.018298653800404907,0.020451494980698093,0.02156907890359849,0.02266946219651438
2016-12-30,0.00975,0.011011,0.012430000000000002,0.014616,0.01926,0.02259,0.023792,0.02323,0.0103629382464276,0.010973491540506697,0.012178795119933292,0.014909710954816573,0.019638267745761752,0.021851851963481266,0.022996653632134798,0.024121062586398612
2017-01-31,0.00992,0.011002000000000001,0.012359,0.014690000000000002,0.019799999999999998,0.0233,0.02461,0.024390000000000002,0.010291653586267942,0.011135760101578752,0.012486820520324717,0.015368375551291247,0.020199109226538694,0.02243478110822413,0.023588563784743458,0.024720574415819593
2017-02-28,0.00988,0.010891999999999999,0.012230000000000001,0.014275,0.01872,0.02215,0.023538,0.02331,0.009789580884819361,0.010658253505769589,0.011999538700973445,0.014826657639051357,0.01953808215507468,0.021715960032132758,0.02284062118439106,0.023945560560339633
2017-03-31,0.009878,0.0111,0.01244,0.01463,0.01902,0.02244,0.02395,0.02374,0.010068815373983799,0.010995249693509103,0.012348368713783442,0.015144180994489291,0.01975119431840921,0.02187286429762786,0.022968086310953106,0.024044197108509358
2017-04-28,0.00975,0.010733999999999999,0.011809,0.013633,0.017815,0.02121,0.022794,0.023005,0.009503486871384277,0.010418498855890084,0.011731867633189522,0.014428819614187932,0.018860714595234404,0.020902104292502558,0.021957012790975203,0.022995382134896672
2017-05-31,0.00945,0.010496,0.011543000000000001,0.013248,0.0174,0.020661,0.022277,0.022158999999999998,0.009347839328934827,0.01027934873765214,0.011569073828666619,0.01418102322301121,0.018440580751512007,0.020398854751104832,0.021411258424218333,0.022408910177096234
2017-06-30,0.012678,0.01424,0.01555,0.017509999999999998,0.02085,0.0236,0.02479,0.0239,0.013052060774300421,0.013901171440011961,0.015086858742247293,0.01749407814850969,0.02142121526082923,0.023224860550471172,0.02415601863712956,0.025070962581572532
2017-07-31,0.01485,0.016261,0.017617,0.01962,0.02307,0.025665,0.026885,0.02653,0.015465640642305208,0.01629843863367168,0.01743384436632595,0.01971561223241768,0.02341274028605357,0.025105334316950462,0.025978006608176597,0.026833726343294007
2017-08-31,0.01505,0.016112,0.0171,0.018595,0.02141,0.023909,0.024984000000000003,0.024464,0.015082864838808458,0.015777290779666806,0.016777738854847155,0.01883328598721321,0.022212215966412516,0.02376984849301308,0.024575025099186434,0.025366817140691125
2017-09-29,0.017103999999999998,0.018736,0.019787,0.021084000000000002,0.023620000000000002,0.02577,0.026840000000000003,0.0264,0.017649056291823808,0.018262354364797596,0.019167496739449025,0.02104284488595588,0.024138614758668738,0.025567026982430782,0.026304981956181403,0.02702940770440742
2017-10-31,0.01608,0.017553,0.01866,0.020084,0.022835,0.02497,0.025990000000000003,0.025499,0.01682884846418897,0.01749256457217109,0.018405472264043925,0.02024717352156839,0.023242359376105456,0.024618407978506004,0.025329534698173728,0.02602876209481435
2017-11-30,0.01611,0.017722,0.018779999999999998,0.019929,0.02234,0.024300000000000002,0.025310000000000003,0.024728,0.016971065403145826,0.01755687598577457,0.01838347520212698,0.02006832768390115,0.022827145913936243,0.024098927441042552,0.024757052218129457,0.02540507861324592
2017-12-29,0.016659999999999998,0.020505,0.021537999999999998,0.022504,0.023969999999999998,0.025392,0.026122,0.02536,0.019391483151120867,0.019782097540039,0.020437019261078937,0.021853389748829808,0.02425087177815875,0.025368932233876654,0.025948367367415685,0.02651854998739703
2018-07-31,0.022019999999999998,0.023984000000000002,0.024897999999999997,0.0259,0.027045,0.02794,0.028210000000000002,0.02762,0.02342486369081628,0.023494664801674697,0.023897130838840406,0.024956008368448964,0.026918004855053405,0.02785915687454727,0.028348372111787135,0.028828797712725375
2018-08-31,0.02253,0.023981,0.02467,0.025299000000000002,0.02624,0.02713,0.027525,0.02704,0.023606906203616593,0.02350741413262737,0.023783080355297935,0.024672337964791128,0.02644376923775951,0.02731226093967399,0.027765426918938255,0.0282111793987694
2018-09-28,0.023629999999999998,0.025459999999999997,0.026217999999999998,0.027029,0.028162,0.029015,0.029282,0.02886,0.025359452898346478,0.02520746842250067,0.025447655145478917,0.026294304960927297,0.02802269082254861,0.028874696786657248,0.029319083376922746,0.029755261770433413
2018-10-31,0.025099999999999997,0.026836000000000002,0.02748,0.028049,0.029085,0.03005,0.030358999999999997,0.03,0.026700220481537626,0.026436575983723624,0.026606552772158187,0.02737852775047326,0.02904945108640786,0.029884971240564603,0.03032127322393383,0.0307489839675739
2018-11-30,0.02418,0.02514,0.02558,0.026004,0.027345,0.02847,0.02903,0.028900000000000002,0.025195004339365133,0.024871203925707037,0.02501836590510384,0.025793542468540126,0.027519498999187948,0.02838945930866363,0.028844694867044093,0.029291944892946474
2018-12-31,0.022623,0.022392,0.02241,0.022875,0.024717,0.026167,0.026781000000000003,0.026840000000000003,0.022660678910130183,0.02230354324492598,0.022450944140895043,0.023265211799774616,0.025095624814639287,0.026021915266574994,0.02650763016653602,0.026986328533954634
2019-01-31,0.021793,0.02182,0.021894999999999998,0.02221,0.023942,0.025515,0.026255,0.02628,0.022008316079468918,0.021597234352909046,0.02172543245908426,0.02254589785435276,0.02443113697429549,0.025390404041322635,0.02589392415017083,0.02639054049079734
2019-02-28,0.021320000000000002,0.021549,0.021756,0.022194,0.024272000000000002,0.025917,0.026515,0.026482000000000002,0.02197296395873653,0.021522490546615872,0.021640170229161683,0.02247480944815406,0.024417516899298983,0.025408730750037526,0.025929111424897563,0.026442254206138518
2019-03-29,0.019885,0.019109,0.018772,0.019039999999999998,0.020739999999999998,0.022563,0.02342,0.023153999999999997,0.019369547746044415,0.018791750250645185,0.01883619929795515,0.019607499131783102,0.02153460365514761,0.02253561591227317,0.02306342857555706,0.023585995346239105
2019-04-30,0.019735,0.019035,0.01889,0.019204000000000002,0.021522,0.023638,0.02463,0.024634,0.01979273057020786,0.019192653041286457,0.019234460456641796,0.020022883538777327,0.021998937138442275,0.02302544000989899,0.023566440715833466,0.02410164162200614
2019-05-31,0.01905,0.017689999999999997,0.01734,0.017405999999999998,0.01933,0.02129,0.022284,0.02242,0.01854221757661587,0.017731389453132067,0.017628788111084672,0.018244999577212435,0.02006127028341786,0.02103632134810181,0.021553197077893303,0.022066199330771384
2019-06-28,0.019030000000000002,0.017775,0.01729,0.017123,0.01839,0.020187,0.02106,0.02081,0.018651658115115,0.017561498600620857,0.017258132042719844,0.017618369548113598,0.0191661099331573,0.020043489081899856,0.020512229135785227,0.020978625840289252
2019-07-31,0.01936,0.01832,0.01794,0.017682,0.01877,0.02043,0.021230000000000002,0.020969,0.019551857723957795,0.018244065817172167,0.01778299902625765,0.017939570356707936,0.019268084964421634,0.0200635360268011,0.020491374676337288,0.02091759246792155
