as_of_date,Level,Slope,Curvature
2018-04-30,0.023321971061261593,-0.027438950694274423,-0.02918122119742346
2018-05-31,0.022366620574520202,-0.026661067115788247,-0.02856526268435701
2018-06-29,0.021999137033200094,-0.026243099186934352,-0.027974960398901235
2018-07-31,0.022591614544303747,-0.026125354254107874,-0.027356015841155854
2018-08-31,0.021818050896872596,-0.02575921047432789,-0.026755485983176674
2018-09-28,0.022606556381672274,-0.02539751728373743,-0.02609213166358796
2018-10-31,0.022236865672578928,-0.024712584811167164,-0.025508644201152057
2018-11-30,0.020911703151936283,-0.02341397334586985,-0.024948310289588545
2018-12-31,0.020382886168010966,-0.021650389206587836,-0.02436023765781195
2019-01-31,0.01896472897484186,-0.01986067662844007,-0.02381777868555707
2019-02-28,0.018609837322136613,-0.01847504318565508,-0.023289647351993206
2019-03-29,0.01682622447465035,-0.01660849302148328,-0.022760057555035098
2019-04-30,0.016274041652333027,-0.0159007509926386,-0.02228595240779365
2019-05-31,0.01458777382488781,-0.014206339851223842,-0.021705344443098448
2019-06-28,0.012693374947604488,-0.012908275652769561,-0.021112879171625708
2019-07-31,0.010581286173107184,-0.010972966459396605,-0.020367019848822294
2019-08-30,0.007735919026638613,-0.008288595831598753,-0.01948808857284612
2019-09-30,0.008178246372129609,-0.007231774046730406,-0.018680171859228687
2019-10-31,0.009700856186502092,-0.006551505895150259,-0.01792528713581968
2019-11-29,0.010711057191269246,-0.006763405418775195,-0.01734081907403431
2019-12-31,0.011333729926752911,-0.006918405957178978,-0.016820011131106063
2020-01-31,0.00905979333221744,-0.005320245331982248,-0.01627774108434639
2020-02-28,0.0070928672785124155,-0.004243867185985933,-0.015826605902318748
2020-03-31,0.007708727528463156,-0.0038306206627676817,-0.015446946333863041
2020-04-30,0.007096564109074338,-0.0039005755540924177,-0.015257276444287458
2020-05-29,0.007551609822861125,-0.004482107633110724,-0.015127895394508867
2020-06-30,0.007116679228524636,-0.005137897849726706,-0.015048541422998083
2020-07-31,0.007348407252473605,-0.00557798958633212,-0.014944469750415782
2020-08-31,0.008208818440804802,-0.006735346025692903,-0.014932643726768684
2020-09-30,0.007433214632085785,-0.006624647103927699,-0.014816893277686023
2020-10-30,0.007393406746866326,-0.006887757603024425,-0.014722843536829691
2020-11-30,0.008091401002939393,-0.007622951750781779,-0.014639032853953618
2020-12-31,0.00878034837257147,-0.008756787984277899,-0.014547170167480453
2021-01-29,0.009868181000735658,-0.011104694315307114,-0.01447443407284934
2021-02-26,0.013520452026303469,-0.014489450011313108,-0.01422425739177149
2021-03-31,0.01384561999252599,-0.016109474601219413,-0.013675806587384834
2021-04-30,0.014184465335039299,-0.016955663461358565,-0.012793379892664039
2021-05-31,0.014352322665423746,-0.017121070112828783,-0.011624144309738718
2021-06-30,0.013182145751740915,-0.015942149845435915,-0.0101596852156175
2021-07-30,0.011052715923024477,-0.014684786314901428,-0.008592226488736488
2021-08-31,0.011275960708636769,-0.014936318012921218,-0.006909807442394809
2021-09-30,0.013241940648802204,-0.016404923045831223,-0.005079403898967275
2021-10-29,0.013931434962451906,-0.015554147553224686,-0.002882033987793761
2021-11-30,0.012110636291363547,-0.01602061493057093,-0.0009793895978993366
2021-12-31,0.013180475823375715,-0.016889637037542142,0.0010906334035060347
2022-01-31,0.014435713588693147,-0.01761923295772814,0.003299730628109584
2022-02-28,0.01616004214671106,-0.01794634553346267,0.005501424164181709
2022-03-31,0.02048441516257762,-0.015528903670921836,0.0077707946757554856
2022-04-29,0.024013817782111056,-0.013919673945694823,0.009318920079995636
2022-05-31,0.0252291271918127,-0.012326960415890207,0.010328139639984683
2022-06-30,0.026519686934587318,-0.00819705089892826,0.011133756773357413
2022-07-29,0.02213018823350734,-0.0038397255190875845,0.011362552986729797
2022-08-31,0.02587690610962651,-6.719482435535987e-05,0.011653505995504469
2022-09-30,0.02783855014154233,0.0017228013722711047,0.011281235139495211
2022-10-31,0.0266923320083441,0.0036133925581280316,0.010424330591570788
2022-11-30,0.02357081655185487,0.007153830687395091,0.009376019742723543
2022-12-30,0.02664702049529957,0.008687597870345148,0.00812476141165774
2023-01-31,0.023291892285823984,0.009485298740923496,0.006462374044796564
2023-02-28,0.028348679615426937,0.012317457460359268,0.0052574687113594
2023-03-31,0.024590727002336762,0.013957648870064896,0.0035039787600823153
2023-04-28,0.02423726614431627,0.015265651626197866,0.0018994530000241835
2023-05-31,0.02505777610238165,0.016826397889008974,0.0004267471518432501
2023-06-30,0.026536401949545915,0.019541397173803873,-0.0009733518218695532
2023-07-31,0.026582168963084195,0.019024993361592673,-0.0029138620148336253
2023-08-31,0.028235472617838726,0.0181932723223207,-0.0048456405342832505
2023-09-29,0.03107542199888637,0.016411534813383692,-0.006893997924926886
2023-10-31,0.030903128179819505,0.01553428475093158,-0.00898679675492415
2023-11-30,0.02718671612397778,0.015904888286720986,-0.010984018552836471
2023-12-29,0.02247671894285199,0.015605643932584616,-0.01286464733921025
2024-01-31,0.024432486095230112,0.015057329900181748,-0.014308921352004424
2024-02-29,0.027443439508129434,0.01547077040789505,-0.015539006383704148
