date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2022-04-29,1,10,52.7,41.098714702490106,-11.601285297509897,-333.61405212058594,1.0
2022-04-29,1,5,62.7,27.696724298766775,-35.00327570123323,-543.8989401149497,1.0
2022-04-29,1,1,72.2,167.30313387661965,95.10313387661965,-255.33714465036815,1.0
2022-05-31,10,5,32.0,8.1383251469083,-23.8616748530917,-970.2507545484368,1.0
2022-05-31,10,1,31.8,17.760725360581947,-14.039274639418053,-225.7259119786304,1.0
2022-05-31,5,10,36.0,11.668459078607388,-24.331540921392612,-411.74743928432537,1.0
2022-05-31,5,5,40.10000000000001,10.567035572915753,-29.532964427084256,-894.5713753147402,1.0
2022-05-31,10,10,34.1,12.673316616939953,-21.42668338306005,-346.60104074662456,1.0
2022-05-31,1,10,45.0,34.39480687219486,-10.605193127805137,-275.67789109762316,1.0
2022-05-31,1,5,54.9,25.02511781557501,-29.87488218442499,-835.2893646000938,1.0
2022-05-31,1,1,64.5,148.75268426214834,84.25268426214834,-395.1934585639842,1.0
2022-05-31,5,1,49.6,44.61159581000357,-4.98840418999643,-184.90567648727543,1.0
2022-06-30,10,5,28.999999999999996,4.809302130569981,-24.190697869430014,-1098.580070465591,1.0
2022-06-30,10,1,29.599999999999998,16.912726498094745,-12.687273501905253,-271.296057157355,1.0
2022-06-30,5,10,32.5,12.546055829759512,-19.95394417024049,-389.7045467005421,1.0
2022-06-30,5,5,36.6,8.801718570259862,-27.79828142974014,-964.6956855003812,1.0
2022-06-30,10,10,30.9,5.156066316630345,-25.743933683369654,-392.3490421893393,1.0
2022-06-30,1,10,46.0,20.471155703207852,-25.528844296792148,-353.7321578120492,1.0
2022-06-30,1,5,57.2,13.582552133585523,-43.61744786641448,-769.0336203523658,1.0
2022-06-30,1,1,68.2,126.3138836792764,58.1138836792764,-390.4041643237707,1.0
2022-06-30,5,1,44.0,30.70941868466616,-13.290581315333839,-274.3064690911012,1.0
2022-07-29,10,10,42.9,9.001996378447323,-33.898003621552675,-461.03198428409354,1.0
2022-07-29,10,5,38.0,8.951123923885019,-29.04887607611498,-1181.1268145749286,1.0
2022-07-29,10,1,35.8,18.37141837651524,-17.428581623484757,-324.44798327595794,1.0
2022-07-29,5,10,42.8,20.29510553120995,-22.50489446879005,-294.1284470166345,1.0
2022-07-29,5,5,47.400000000000006,15.917490194035274,-31.48250980596473,-1067.3371993778967,1.0
2022-07-29,1,10,61.4,37.96056538397239,-23.43943461602761,-277.2607168272145,1.0
2022-07-29,1,5,83.7,34.4879577226554,-49.2120422773446,-984.0415859275857,1.0
2022-07-29,1,1,107.6,106.08842347575715,-1.511576524242841,-372.92357441291284,1.0
2022-07-29,5,1,57.3,41.348274846655386,-15.951725153344611,-229.0530905345181,1.0
2022-08-31,10,1,34.1,12.883167891956601,-21.2168321080434,-364.2726225324319,1.0
2022-08-31,10,10,35.8,3.8577226584184636,-31.942277341581534,-582.3418482716323,1.0
2022-08-31,10,5,34.1,2.340432223091002,-31.759567776908998,-1377.5861997352717,1.0
2022-08-31,5,10,36.2,8.130715132070375,-28.06928486792963,-480.782137513477,1.0
2022-08-31,5,5,41.1,4.620277903867356,-36.47972209613265,-902.0106498221667,1.0
2022-08-31,5,1,50.6,26.22297368243048,-24.37702631756952,-399.3727338261932,1.0
2022-08-31,1,10,50.699999999999996,14.992307966198526,-35.70769203380147,-270.2013405293208,1.0
2022-08-31,1,5,60.699999999999996,9.569975474825537,-51.13002452517446,-836.0951065419955,1.0
2022-08-31,1,1,62.8,82.94498213024515,20.144982130245154,-565.137652521347,1.0
2022-09-30,10,10,37.9,1.3565685890932833,-36.54343141090671,-631.9114887698036,1.0
2022-09-30,10,5,34.3,0.5043673487645386,-33.79563265123546,-1240.373952133323,1.0
2022-09-30,10,1,33.6,12.3727824682251,-21.2272175317749,-422.4658281380841,1.0
2022-09-30,5,10,36.5,2.2823696795331547,-34.217630320466846,-528.0723327891326,1.0
2022-09-30,5,5,39.199999999999996,1.1653278848040727,-38.034672115195924,-895.2291326343656,1.0
2022-09-30,5,1,43.7,22.10757731630491,-21.592422683695094,-433.7981042888967,1.0
2022-09-30,1,10,49.3,5.287937538361317,-44.01206246163868,-387.6946110130682,1.0
2022-09-30,1,5,53.1,0.7272232350576481,-52.37277676494235,-528.7896574713376,1.0
2022-09-30,1,1,51.1,88.66409735884697,37.56409735884697,-500.3300747609175,1.0
2022-10-31,10,10,33.6,1.909204042142137,-31.690795957857866,-471.7395902348803,1.0
2022-10-31,10,5,31.4,0.5197231699985874,-30.88027683000141,-907.7198358338304,1.0
2022-10-31,10,1,31.6,10.252692776476493,-21.347307223523508,-410.8823733072133,1.0
2022-10-31,5,10,35.3,2.4116165334490365,-32.88838346655096,-472.5774893521682,1.0
2022-10-31,5,5,37.7,0.6033009126882631,-37.09669908731174,-1217.3336812889534,1.0
2022-10-31,5,1,42.3,14.61581355005734,-27.684186449942658,-536.208796458818,1.0
2022-10-31,1,10,46.49999999999999,7.341636399078024,-39.158363600921966,-340.9120325784228,1.0
2022-10-31,1,5,46.9,1.7708140258807634,-45.12918597411924,-729.0164745969628,1.0
2022-10-31,1,1,42.7,95.66244956972838,52.96244956972838,-517.3151824474356,1.0
2022-11-30,10,10,39.7,3.085116134720016,-36.614883865279985,-431.5394571920003,1.0
2022-11-30,10,5,36.5,2.565255857610299,-33.934744142389704,-1099.0709058683567,1.0
2022-11-30,10,1,35.8,7.892923804362513,-27.907076195637483,-520.8415956652861,1.0
2022-11-30,5,10,39.9,5.963506599159187,-33.93649340084081,-398.04494826079053,1.0
2022-11-30,5,5,42.6,1.9546843188153498,-40.64531568118465,-978.8242743908371,1.0
2022-11-30,5,1,48.4,12.117090092027007,-36.28290990797299,-462.04095456951353,1.0
2022-11-30,1,10,48.4,14.274596815739026,-34.125403184260975,-280.60691026537575,1.0
2022-11-30,1,5,49.8,5.536532945661164,-44.26346705433883,-577.2726576420807,1.0
2022-11-30,1,1,41.9,77.0069260494002,35.10692604940021,-486.79690107055586,1.0
2022-12-30,10,5,31.4,0.41552932270590665,-30.98447067729409,-1420.5663715246644,1.0
2022-12-30,10,1,30.6,5.306317065716612,-25.29368293428339,-501.7846988053232,1.0
2022-12-30,5,10,33.0,1.6423147253697705,-31.357685274630228,-595.7253028128201,1.0
2022-12-30,5,5,33.9,0.745941274391751,-33.154058725608245,-994.8094792521376,1.0
2022-12-30,10,10,33.6,1.2627216077852486,-32.337278392214756,-605.5622782180069,1.0
2022-12-30,1,10,38.3,6.271742373014829,-32.028257626985166,-363.2143430526863,1.0
2022-12-30,1,5,39.6,0.7494002986739031,-38.8505997013261,-667.8249746792425,1.0
2022-12-30,1,1,34.0,70.59783671430478,36.597836714304776,-476.33485859686886,1.0
2022-12-30,5,1,37.4,11.841023374546406,-25.558976625453592,-517.2505268869551,1.0
2023-01-31,10,10,31.4,1.7729788973752636,-29.627021102624735,-548.619380395296,1.0
2023-01-31,10,5,29.4,0.3080193256523028,-29.091980674347695,-1245.6367114454185,1.0
2023-01-31,10,1,28.9,4.777032932857075,-24.122967067142923,-431.8364623309179,1.0
2023-01-31,5,10,31.2,4.136893655177695,-27.063106344822305,-566.2227630791983,1.0
2023-01-31,5,5,32.8,0.6449292857826681,-32.15507071421733,-987.6044789088612,1.0
2023-01-31,5,1,36.0,11.377210500314042,-24.622789499685958,-525.3437084570897,1.0
2023-01-31,1,10,35.5,12.213951477630632,-23.28604852236937,-370.93528315773796,1.0
2023-01-31,1,5,35.7,3.8115301892234963,-31.888469810776506,-898.5263419660466,1.0
2023-01-31,1,1,28.699999999999996,63.794949256570945,35.09494925657095,-527.2080651453797,1.0
2023-02-28,10,5,26.8,0.16096600153296375,-26.63903399846704,-1167.6374676271926,1.0
2023-02-28,10,1,26.9,4.582002425990686,-22.31799757400931,-563.1520979363911,1.0
2023-02-28,5,10,29.5,0.7606033800485723,-28.739396619951428,-642.8764348820014,1.0
2023-02-28,5,5,31.5,0.4509481512361103,-31.049051848763888,-1086.5322325566985,1.0
2023-02-28,10,10,28.2,0.6203615350984797,-27.57963846490152,-636.0292616915092,1.0
2023-02-28,1,10,33.2,4.261982485343079,-28.938017514656924,-363.3686529428259,1.0
2023-02-28,1,5,34.1,0.4411377099480629,-33.658862290051935,-646.6778371698477,1.0
2023-02-28,1,1,28.1,55.302935729370105,27.202935729370104,-578.922152591548,1.0
2023-02-28,5,1,34.6,8.572898460557226,-26.027101539442775,-724.4717180168071,1.0
2023-03-31,10,5,27.9,0.7307353706574841,-27.169264629342514,-1015.5373603941374,1.0
2023-03-31,10,1,28.1,5.847780771407541,-22.25221922859246,-550.7252232708181,1.0
2023-03-31,5,10,31.3,2.622847321247839,-28.67715267875216,-428.7020281121112,1.0
2023-03-31,5,5,33.9,0.6083434222596286,-33.29165657774037,-1114.670003022687,1.0
2023-03-31,10,10,29.299999999999997,1.8461152418723312,-27.453884758127664,-492.00475067717036,1.0
2023-03-31,1,10,36.1,7.9125509568814705,-28.18744904311853,-318.3592951883279,1.0
2023-03-31,1,5,39.8,2.3201325517847904,-37.47986744821521,-874.8421384440169,1.0
2023-03-31,1,1,37.6,56.668832647663635,19.068832647663633,-642.9123033653486,1.0
2023-03-31,5,1,37.1,8.606192289751066,-28.493807710248937,-551.0053424530222,1.0
2023-04-28,10,10,28.699999999999996,0.7728484232989163,-27.92715157670108,-557.0267033016432,1.0
2023-04-28,10,5,28.3,0.04843840535873597,-28.251561594641263,-1396.4376601833505,1.0
2023-04-28,10,1,29.299999999999997,3.3360404111609796,-25.963959588839018,-542.8349669647116,1.0
2023-04-28,5,10,31.100000000000005,2.622861306094023,-28.47713869390598,-502.924046378727,1.0
2023-04-28,5,5,34.7,1.1672066886419208,-33.532793311358084,-1182.1393182136835,1.0
2023-04-28,1,10,36.5,6.606320471077357,-29.893679528922643,-389.8286809904001,1.0
2023-04-28,1,5,42.4,1.83262244606824,-40.567377553931756,-748.1444142297361,1.0
2023-04-28,1,1,41.60000000000001,41.83233401638165,0.23233401638164253,-525.4553718438092,1.0
2023-04-28,5,1,39.9,4.037071944892202,-35.862928055107794,-539.4535496353956,1.0
2023-05-31,5,10,31.7,2.5506574964933186,-29.14934250350668,-535.9937572260894,1.0
2023-05-31,10,10,28.699999999999996,1.506196296772617,-27.193803703227378,-621.5187554295607,1.0
2023-05-31,10,5,28.3,0.3980184710405975,-27.901981528959404,-1229.5673908819656,1.0
2023-05-31,5,5,34.7,0.9169309680965325,-33.78306903190347,-1207.642042515302,1.0
2023-05-31,10,1,28.9,2.8663342644127163,-26.03366573558728,-467.71097300636603,1.0
2023-05-31,1,10,36.4,10.32255617859946,-26.07744382140054,-290.83622043209476,1.0
2023-05-31,5,1,39.0,5.37123065386722,-33.62876934613278,-707.7018775950296,1.0
2023-05-31,1,5,40.4,4.087883376427128,-36.31211662357287,-537.3334155744051,1.0
2023-05-31,1,1,37.5,40.91350233211383,3.413502332113829,-590.4268176957992,1.0
2023-06-30,10,10,30.200000000000003,0.9567088963326236,-29.243291103667378,-461.08599010650636,1.0
2023-06-30,10,5,30.0,0.1328252301919165,-29.867174769808084,-1131.483044164079,1.0
2023-06-30,10,1,30.3,2.0350771864285964,-28.264922813571403,-663.0058844299208,1.0
2023-06-30,5,10,32.5,1.4376492892437742,-31.062350710756228,-590.3597378162879,1.0
2023-06-30,5,5,35.2,0.8641092939931985,-34.33589070600681,-1186.775970143867,1.0
2023-06-30,5,1,39.4,3.169211275256695,-36.230788724743306,-628.1351379593727,1.0
2023-06-30,1,10,34.2,6.987069830236951,-27.21293016976305,-329.67486991189054,1.0
2023-06-30,1,5,36.3,1.5208219714372588,-34.77917802856274,-791.6549104300248,1.0
2023-06-30,1,1,31.6,29.876915641676973,-1.7230843583230282,-617.1102193713219,1.0
2023-07-31,10,5,26.100000000000005,0.36248758948487303,-25.737512410515134,-1355.9893387048958,1.0
2023-07-31,10,1,27.1,1.693989618157586,-25.406010381842414,-610.016174628753,1.0
2023-07-31,5,10,29.2,1.691067968488084,-27.508932031511915,-614.6237978634243,1.0
2023-07-31,5,5,32.0,0.3116566454414335,-31.688343354558565,-1638.2626748469947,1.0
2023-07-31,10,10,26.4,1.054646874937062,-25.345353125062935,-482.16533344363273,1.0
2023-07-31,1,10,32.5,7.058901561403561,-25.44109843859644,-334.6105462829967,1.0
2023-07-31,1,5,36.4,1.3299271498127179,-35.07007285018728,-608.0362179441477,1.0
2023-07-31,1,1,33.7,34.41026952212606,0.7102695221260547,-532.6034933954812,1.0
2023-07-31,5,1,36.0,6.545914586193032,-29.45408541380697,-701.7593710178531,1.0
2023-08-31,10,5,26.9,0.3498603929967468,-26.550139607003253,-1451.8639813253153,1.0
2023-08-31,10,1,27.9,3.291703136989099,-24.6082968630109,-487.16201465256324,1.0
2023-08-31,5,10,30.4,1.9484876659285857,-28.451512334071413,-451.0004239247798,1.0
2023-08-31,5,5,33.3,0.8893866204588382,-32.41061337954116,-1104.820677320577,1.0
2023-08-31,10,10,27.1,1.046559743737634,-26.053440256262366,-578.0768420288206,1.0
2023-08-31,1,10,35.4,9.123837150330077,-26.276162849669923,-300.0471309629604,1.0
2023-08-31,1,5,38.9,3.0861861519339215,-35.813813848066076,-860.2841833850706,1.0
2023-08-31,1,1,36.0,37.32162696704867,1.3216269670486724,-679.1569661750367,1.0
2023-08-31,5,1,38.1,5.783846236211733,-32.316153763788265,-598.5891812187002,1.0
2023-09-29,10,10,24.5,0.3950813201090462,-24.104918679890954,-643.287512409855,1.0
2023-09-29,10,5,23.999999999999996,0.31304405808792174,-23.686955941912075,-1701.414625670303,1.0
2023-09-29,10,1,24.7,1.601954869710035,-23.098045130289965,-639.6473534812357,1.0
2023-09-29,5,10,27.7,0.71993955756535,-26.98006044243465,-431.5260987247817,1.0
2023-09-29,5,5,28.9,0.21637260425187999,-28.68362739574812,-1476.7811371855546,1.0
2023-09-29,1,10,30.9,2.100474318952425,-28.799525681047573,-405.11669410101115,1.0
2023-09-29,1,5,32.2,1.1883547688468075,-31.011645231153196,-748.3668523352061,1.0
2023-09-29,1,1,28.8,36.84791466228984,8.047914662289838,-492.96294483339017,1.0
2023-09-29,5,1,31.7,5.518369529035819,-26.18163047096418,-633.8479435154269,1.0
2023-10-31,10,10,24.1,0.7080986998607426,-23.39190130013926,-652.5909591559424,1.0
2023-10-31,10,5,24.1,0.3106080636672631,-23.789391936332738,-1878.7066175526165,1.0
2023-10-31,10,1,24.7,2.6333942575665357,-22.066605742433463,-510.6664964762814,1.0
2023-10-31,5,10,27.0,1.2390572001694624,-25.760942799830538,-460.6955039728517,1.0
2023-10-31,1,10,32.4,5.211371836734674,-27.188628163265324,-448.371322851613,1.0
2023-10-31,5,1,32.5,9.059986225354313,-23.440013774645685,-585.402540444018,1.0
2023-10-31,1,5,34.7,1.785556724105285,-32.91444327589472,-779.6750152997902,1.0
2023-10-31,1,1,32.5,49.8921346358354,17.392134635835397,-426.1656359123509,1.0
2023-10-31,5,5,28.999999999999996,0.5386434327591543,-28.46135656724084,-1177.673929555963,1.0
2023-11-30,10,10,27.0,1.385717163096072,-25.61428283690393,-651.2857655533771,1.0
2023-11-30,10,5,27.1,1.3707281703093483,-25.729271829690653,-1255.7918678279207,1.0
2023-11-30,10,1,28.0,2.7520727413317396,-25.24792725866826,-559.5771684879088,1.0
2023-11-30,5,10,29.7,2.4460732200698496,-27.25392677993015,-478.5946651196074,1.0
2023-11-30,5,5,32.2,0.9303845986083283,-31.269615401391675,-1415.2037078781325,1.0
2023-11-30,5,1,36.2,4.3757579912595554,-31.82424200874045,-624.584202469797,1.0
2023-11-30,1,10,33.9,11.83432881666351,-22.06567118333649,-313.0777052093267,1.0
2023-11-30,1,5,38.1,2.8404792341546368,-35.259520765845366,-574.7851726862189,1.0
