as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.0011,0.0013750000000000001,0.0017000000000000001,0.0032124999999999996,0.009325,0.0136625,0.015875,0.0170625,0.00035689678021068175,0.0013283166266823123,0.0022681520031780983,0.00405764544906925,0.008054224221730891,0.011461442931121732,0.014377076065605142,0.019041362346983417
2010-12-31,0.0009750000000000001,0.0013,0.0017000000000000001,0.0029375,0.0085875,0.01265,0.014737499999999999,0.0155875,7.896653447812758e-05,0.001052354789670894,0.001994094574603717,0.0037872141091712546,0.007791891234506446,0.011206014063724302,0.014127555207716058,0.01880129283171152
2011-01-31,0.0009875,0.00135,0.001875,0.003425,0.009325,0.013474999999999999,0.0156375,0.0166875,0.0004145845696714213,0.0013884539044830405,0.002330659127348135,0.004124664878959741,0.008131321243858187,0.01154713144181163,0.01447011650491019,0.019146164039573647
2011-02-28,0.00105,0.0015,0.0022125,0.00395,0.0098875,0.013912500000000001,0.016,0.0169375,0.0007197803199711947,0.001692203177681617,0.002633008953792629,0.004424350088965086,0.008425055412510216,0.011835792146235183,0.014754435732700506,0.019423537986882053
2011-03-31,0.000825,0.001035,0.00145,0.003245,0.00935,0.013774999999999999,0.01595,0.017225,0.00025356619718692005,0.0012280042190149975,0.002170759638767836,0.0039658129927034125,0.007974809028205174,0.01139261387455838,0.014317305802834093,0.018996083896337685
2011-04-29,0.000745,0.0009750000000000001,0.00135,0.002725,0.00865,0.013000000000000001,0.015275,0.0167,-1.924594106911701e-05,0.0009463072311305015,0.0018804666807412836,0.0036591528786674324,0.007631595202041152,0.011018236771265354,0.013916261587410583,0.018552378948395013
2011-05-31,0.000775,0.00095,0.001275,0.002735,0.0082875,0.012424999999999999,0.014624999999999999,0.01585,-0.00011639355286258908,0.0008334742000520113,0.0017524582216614261,0.0035022496475602726,0.007410159612466646,0.010741785161329858,0.013592731540317584,0.018153535136348053
2011-06-30,0.000775,0.00095,0.0012374999999999999,0.0025,0.008175,0.0123375,0.014525,0.0158125,-0.00012669409821328275,0.0008055554885740834,0.0017074941761237746,0.003424830435569289,0.0072602564080875304,0.010530086899466684,0.013328153867851493,0.01780436358733231
2011-07-29,0.000775,0.0008749999999999999,0.0010625,0.001925,0.0072250000000000005,0.011325,0.013474999999999999,0.014650000000000002,-0.0004507487708834233,0.00046407416916698535,0.001349152815039974,0.0030343867139737955,0.006798116635932057,0.010006823816911726,0.012752586203674324,0.01714512162969609
2011-08-31,0.000625,0.0007000000000000001,0.0008125000000000001,0.0017749999999999999,0.0069625,0.011125000000000001,0.013300000000000001,0.0144375,-0.0005742977389391172,0.00032440696561425534,0.0011938914397376895,0.0028494332576562416,0.006546850145065957,0.009699023219039945,0.012396408108003566,0.016711551595841326
2011-09-30,0.0006,0.00065,0.0008749999999999999,0.00217,0.007025,0.0109,0.012849999999999999,0.0138283,-0.0004982828880949546,0.0003840488665128545,0.0012376927361517015,0.0028630732528327815,0.006493129169148521,0.009587874734733558,0.012236117622384446,0.0164726461569719
2011-10-31,0.000675,0.0006900000000000001,0.0009,0.001875,0.007025,0.011075,0.0132625,0.014275,-0.00041709982551427937,0.00045257481432113675,0.0012939730990353302,0.002896037411079087,0.006474019904758649,0.009524371114580784,0.012134624760657712,0.01631037997770473
2011-11-30,0.0005,0.000575,0.0008125000000000001,0.001875,0.0070625,0.0109125,0.0130625,0.014175,-0.00045846053529759715,0.0003991155382115716,0.0012288086259611487,0.002808585659003826,0.0063367926889282,0.00934470863073175,0.011918649470364919,0.016036313248221325
2011-12-30,0.0005124999999999999,0.000575,0.000675,0.0014125,0.005975,0.0097875,0.011860200000000001,0.0128915,-0.0007856322159621151,6.055949127415746e-05,0.0008792383608140536,0.0024380437728784613,0.005919413673880958,0.008887399377589767,0.011427171020823548,0.01549017260125654
2012-01-31,0.0006375,0.00067,0.0007875,0.0014375,0.00605,0.010075,0.012175,0.0134,-0.000627258186833268,0.00020944344358637092,0.0010189407939815527,0.002560264135522023,0.006002590321601413,0.008937289936498432,0.011448577930241345,0.015466012771158126
2012-02-29,0.000675,0.0007099999999999999,0.000775,0.00145,0.0063124999999999995,0.01035,0.0126,0.0139875,-0.00049275188118315,0.00033841591294753214,0.0011425593526407775,0.002673688581094418,0.006093247667320783,0.00900853755880426,0.011503216218793603,0.015494080265650816
2012-03-30,0.0007375,0.000775,0.000925,0.00184,0.006875,0.011000000000000001,0.013325,0.014762500000000001,-0.00019454773121394285,0.0006289666406389957,0.0014257054992605136,0.002942736035933865,0.006330807701839815,0.009219253501481528,0.011690961072640196,0.015645077103008623
2012-04-30,0.0007000000000000001,0.0007000000000000001,0.00075,0.0012875,0.005775,0.0098875,0.012237499999999998,0.013774999999999999,-0.000566128624651707,0.0002493252243128799,0.0010382656376061057,0.0025404475453045063,0.005895356912963052,0.008755530730626614,0.011203045335479412,0.015118458649956834
2012-05-31,0.00065,0.000675,0.000725,0.0012,0.004925,0.0087,0.010875,0.012075,-0.0008477717505431813,-4.1375112990101646e-05,0.0007388025725002549,0.0022242998092833837,0.005541946340488448,0.008370352328527893,0.010790682492180187,0.014662607476572857
2012-06-29,0.00065,0.00065,0.000675,0.0011875,0.005175,0.0092,0.0116,0.01315,-0.0007369637260011753,6.767372142565163e-05,0.0008461494145996686,0.0023284059730989018,0.005638814910856401,0.008461050605450314,0.010876100711215598,0.014739578919065644
2012-07-31,0.0006,0.000575,0.0006125,0.0010249999999999999,0.0048,0.0088625,0.0113,0.0127,-0.0008928512616956111,-8.309338480593207e-05,0.0007003362536364662,0.0021920253710824857,0.00552350058597286,0.008363695995029384,0.010794114629509523,0.014682178652633052
2012-08-31,0.000675,0.00065,0.000675,0.0012625,0.0051125,0.00935,0.0117625,0.0132125,-0.0007604934948410148,5.903707442882431e-05,0.0008519216586970113,0.002361613464709182,0.005733295120779611,0.008607767882146516,0.01106751841242866,0.015002506157737273
2012-09-28,0.000675,0.0006950000000000001,0.0006875000000000001,0.00125,0.005325,0.0095625,0.01205,0.0134375,-0.0007536206085114758,8.230493523353506e-05,0.0008910514324165946,0.0024309451119805935,0.00587007835163128,0.008802055871599409,0.011311014507925965,0.015324722957578684
2012-10-31,0.000675,0.00064,0.0007000000000000001,0.0013,0.005775,0.0105,0.0132875,0.015075,-0.0006152253299302126,0.00024114581212583176,0.0010696731452225548,0.002647230523245885,0.006170480269781865,0.009174169959666092,0.011744494301157628,0.015856372583414758
2012-11-30,0.00064,0.000613,0.000625,0.0010249999999999999,0.005337499999999999,0.0102375,0.0133125,0.0154125,-0.0007908575364769862,8.573375728088852e-05,0.0009338238097893225,0.0025486295815702813,0.006155068311083143,0.009229679425349871,0.011860692813395551,0.01606965844313976
2012-12-31,0.0006,0.00057,0.00061,0.0014624999999999998,0.0066,0.011537500000000001,0.014624999999999999,0.016925,-0.0004975344401873688,0.0003930948049696789,0.0012547663828982407,0.0028954320566709096,0.006559625194617334,0.00968347389737117,0.012356620989384667,0.01663299004347484
2013-01-31,0.0005874999999999999,0.000575,0.0006,0.0011250000000000001,0.006,0.0111125,0.01455,0.017425,-0.0006361945301103437,0.00026065257028892226,0.0011283398378740133,0.0027804596848796715,0.006470234087572532,0.009615891684586169,0.012307701134421032,0.016613925309354387
2013-02-28,0.0005625000000000001,0.0005688,0.0006125,0.00125,0.0055249999999999995,0.0102375,0.013462499999999999,0.0155125,-0.0008313260121827253,6.0493213339573057e-05,0.000923316080948555,0.00256617386771139,0.006235262777846244,0.009363285292138951,0.012040004007889507,0.01632208676971677
2013-03-29,0.0006125,0.00065,0.000713,0.0014000000000000002,0.00505,0.009275,0.012350000000000002,0.014499999999999999,-0.0009217284342318614,-3.727029076443453e-05,0.000818430830928418,0.0024477284581580654,0.00608653268305494,0.009188736477882714,0.011843361538842512,0.016090099959940745
2013-04-30,0.000775,0.0008625,0.0011875,0.0021625,0.0055249999999999995,0.0097,0.012849999999999999,0.0149,-0.00047297542934182554,0.0004066352934034151,0.0012576466020396198,0.002878014591231362,0.006496875741225231,0.009582077389517794,0.012222153334021178,0.016445616795217485
2013-05-31,0.00084,0.001035,0.001475,0.0030125,0.0074875,0.01155,0.014168799999999999,0.015987499999999998,0.00016571391170243176,0.0010453544095398442,0.0018963945251693,0.0035168173643133935,0.00713580101386475,0.010221107097177341,0.012861272409059448,0.017084878835786514
2013-06-28,0.000863,0.0011,0.00135,0.0026750000000000003,0.0073313,0.0115625,0.01435,0.016125,0.00010403317672947139,0.0009865193884784635,0.0018403126932827166,0.0034659777419741543,0.007096669120015306,0.010191956438235054,0.012840662915713065,0.017077933078472208
2013-07-31,0.0008375,0.001,0.001275,0.0023125000000000003,0.0070374999999999995,0.01135,0.014168799999999999,0.01605,-4.778663018187858e-05,0.0008328891823467573,0.001684930950738561,0.0033072609867153204,0.00693050408879176,0.010019441499587372,0.012662714219486015,0.016891291724505052
2013-08-30,0.000788,0.000955,0.0012,0.0021625,0.0064313,0.010674999999999999,0.013537500000000001,0.015449999999999998,-0.00023203981621007483,0.000641884861332794,0.001487394999231183,0.0030972884848808747,0.006692756322869916,0.009758014380688873,0.012381024149473879,0.016577185983336698
2013-09-30,0.000725,0.00086,0.0011200000000000001,0.0020625,0.0060750000000000005,0.010375,0.01325,0.0152875,-0.00034406644845369575,0.0005213799238568764,0.0013586874177399268,0.002952962659948776,0.006513549375380339,0.009549070095305355,0.012146632960005238,0.016302086090079503
2013-10-31,0.000713,0.0008,0.0009130000000000001,0.0016,0.0049375,0.0091875,0.012199999999999999,0.014199999999999999,-0.0007163178575934976,0.00014264726218112043,0.0009736842331389727,0.002556020086857478,0.006089941878363987,0.009102729847891738,0.011680839790443263,0.015805173093802638
2013-11-29,0.000675,0.000745,0.0008500000000000001,0.0016250000000000001,0.00525,0.009537499999999999,0.0127125,0.014737499999999999,-0.0006225525473148358,0.00023278002417383915,0.0010603025544927043,0.002635946737896681,0.006154923636705146,0.009154970579242779,0.011722177740485505,0.015829069311314805
2013-12-31,0.0007000000000000001,0.0008100000000000001,0.0011125,0.0023125000000000003,0.0066875,0.0110625,0.013975,0.016237500000000002,-9.274663533880539e-05,0.000757663634339852,0.0015804239051767366,0.003147000508934571,0.006645726259902065,0.009628508413294948,0.012180941708935336,0.0162641987772489
2014-01-31,0.0006875000000000001,0.000725,0.0009,0.001575,0.0054,0.009725000000000001,0.0125875,0.0147875,-0.0005684921556175507,0.0002779523579017228,0.0010968758140526785,0.002656146931227141,0.006138556918272667,0.009107429330545667,0.011647959750098462,0.015712175183513696
2014-02-28,0.00065,0.000675,0.000775,0.0015,0.0054375,0.00975,0.012718700000000001,0.0149375,-0.0005847355576887425,0.00025430302225550657,0.001066061339259813,0.00261168967402526,0.006063630449405829,0.009006526827187684,0.011524828973968872,0.01555348471143981
2014-03-31,0.00061,0.00065,0.0008,0.0017499999999999998,0.0058625000000000005,0.010175,0.013206299999999999,0.0153875,-0.0004024063969407473,0.00042627447665682304,0.0012280118548473704,0.0027545598221597853,0.006163887314036878,0.009070454424943074,0.01155766880680849,0.015536591869170066
2014-04-30,0.000625,0.000663,0.0008375,0.0016625000000000001,0.005225,0.00945,0.0125063,0.0148125,-0.0005003889689942037,0.0003144185812714818,0.0011027337094387994,0.002603725043061559,0.005955975433069804,0.00881388238226578,0.011259457177150588,0.015171767279184999
2014-05-30,0.0006125,0.0006375,0.0007624999999999999,0.0013875,0.0046438,0.00885,0.01195,0.0143625,-0.000640857957212951,0.00015836474751389077,0.000931601751399695,0.0024038835841323045,0.0056920153923738824,0.008495259079854767,0.010894057301032638,0.014731536544393265
2014-06-30,0.0006,0.000625,0.00068,0.0010249999999999999,0.0044125,0.008575000000000001,0.011712499999999999,0.0143,-0.0007139420676424565,6.930696458264663e-05,0.0008270896594338759,0.002269945716738386,0.005492359246036234,0.00823957587580022,0.010590430492578184,0.014351211919043564
2014-07-31,0.0005600000000000001,0.0005625000000000001,0.0006,0.0010625,0.004125,0.0083125,0.0114625,0.0140875,-0.0007346521110869158,3.167054556654749e-05,0.0007730772042312999,0.002184752471624878,0.005337528147060236,0.008025376148790378,0.010325427704829327,0.014004936896988384
2014-08-29,0.0005625000000000001,0.0005874999999999999,0.0006125,0.0011125,0.003775,0.00775,0.0109938,0.0137125,-0.0007381764477677147,1.0346073020534232e-05,0.000734531344400146,0.00211341623121578,0.00519295926125296,0.007818373953462049,0.010064999932377543,0.013659041517688385
2014-09-30,0.000594,0.000625,0.0006625,0.00125,0.0042,0.008225,0.011474999999999999,0.014074999999999999,-0.0005204040560164714,0.00020962023843953124,0.0009159087295828554,0.0022607172539457353,0.005264155581201856,0.007824688437736389,0.010015793581022087,0.013521015668126553
2014-10-31,0.00046,0.00045,0.00045,0.0009750000000000001,0.0036,0.0074875,0.0105188,0.01295,-0.000769459374220259,-5.7683689876961015e-05,0.0006309495212984966,0.0019421415117683132,0.004870502097848035,0.00736702863824416,0.009503362147517928,0.012920963272262947
2014-11-28,0.0005375,0.00054,0.00055,0.0011125,0.0036249999999999998,0.0072499999999999995,0.0101563,0.0124563,-0.00067235234251939,1.7759282785587922e-05,0.0006854328140073571,0.001956716528152283,0.004795947662330523,0.007216488327469087,0.00928779902648326,0.012601379862021271
2014-12-31,0.00053,0.00053,0.00065,0.0011,0.0033,0.0063375,0.0089563,0.01095,-0.0007834986632706814,-0.00011162200306110809,0.0005384094495598637,0.001776101765873251,0.004540311296688924,0.006896893505075941,0.00891347352442424,0.012139498914348458
2015-01-30,0.0004625,0.00046300000000000003,0.0006,0.0012,0.0030625,0.0060750000000000005,0.0087063,0.0108938,-0.0008011298036762083,-0.00013876760462905994,0.0005020587373271245,0.001722224063685358,0.004447289558425203,0.006770500150821323,0.00875852333316173,0.011938864901784793
2015-02-27,0.0005625000000000001,0.0005375,0.000569,0.0011749999999999998,0.0036,0.007025,0.009875,0.012225,-0.0005480728563438622,0.0001122070751125166,0.0007510188517370948,0.0019673483451958795,0.004683847053409283,0.006999754170259789,0.00898152760548564,0.012151871136501112
2015-03-31,0.00064,0.00075,0.0009750000000000001,0.0017749999999999999,0.0043,0.007275,0.009881299999999999,0.011975,-0.00023282566293865103,0.00042525821273781795,0.0010619453355186295,0.0022742293820584183,0.004981693160683501,0.007289897694178982,0.009265079856825488,0.012424878994616364
2015-04-30,0.0005600000000000001,0.0006,0.00077,0.0014125,0.0040313,0.0069875,0.0097813,0.011725000000000001,-0.0004378747896239179,0.00022518385552457873,0.0008666839995306667,0.0020881322786083715,0.0048160630655440274,0.007141716416542635,0.009131829921967184,0.012315515486503071
2015-05-29,0.00055,0.00057,0.000675,0.0014249999999999998,0.0042188,0.007724999999999999,0.0105,0.012825,-0.00034028869318805763,0.00032751683121243794,0.0009736095157818947,0.002203802221217309,0.004951262439143936,0.007293565291238671,0.009297926146542667,0.01250440391967392
2015-06-30,0.0006,0.000631,0.0008749999999999999,0.001825,0.0049375,0.0083,0.010987499999999999,0.013187500000000001,-8.035716885244327e-05,0.0005868162392162372,0.0012322973599054022,0.0024613256172013923,0.005206185206035705,0.0075462709337839546,0.009548734546275193,0.012752177203801767
2015-07-31,0.000631,0.00063,0.000675,0.0014249999999999998,0.004375,0.007850000000000001,0.010587500000000001,0.012862499999999999,-0.0002777700461144647,0.00038600932330622254,0.0010282067581594806,0.0022509827137985245,0.004981878677261757,0.0073100599416373035,0.00930233663898804,0.012489482771421161
2015-08-31,0.0006375,0.000575,0.0006375,0.00135,0.0043,0.00775,0.0105,0.0129,-0.00029593601693753607,0.0003575485403007336,0.0009897858855814358,0.00219359733375851,0.004882138770508878,0.007174211366933072,0.009135589070793648,0.012273304515346316
2015-09-30,0.00053,0.0004125,0.0005,0.0011749999999999998,0.003875,0.0073,0.0100313,0.012312499999999999,-0.0004505311571476308,0.00018774435068717068,0.00080526714929254,0.001981061366480772,0.00460703030770406,0.006845757733275746,0.008761486783214114,0.01182617575960982
2015-10-30,0.00055,0.000413,0.0004,0.0009125,0.0035687999999999996,0.0069375,0.0096375,0.011850000000000001,-0.0005216302674054121,9.563981881894099e-05,0.0006928401601475584,0.0018299394047792713,0.004369488635283196,0.006534540331694399,0.00838722341497513,0.0113510545591904
2015-11-30,0.0005,0.00035999999999999997,0.00034,0.0007875,0.0032875,0.006625,0.0093313,0.0115625,-0.0005335788599609561,5.780231404982634e-05,0.0006299554879300093,0.0017193636761192296,0.004152401723661567,0.006226649030621343,0.008001628770142129,0.010841153932226026
2015-12-31,0.00058,0.0004625,0.000444,0.0008749999999999999,0.0030625,0.0062,0.008793800000000001,0.0109125,-0.00046480014615925155,9.47122191787758e-05,0.0006360327578124997,0.0016667340702307609,0.003968658671085587,0.005931127325848577,0.0076104555766126816,0.010296962198220896
2016-01-29,-0.0005,-0.00065,-0.000581,0.0002625,0.0017563000000000001,0.005418699999999999,0.007431299999999999,0.0097375,-0.0013761618319539453,-0.0008429225718902566,-0.0003270209022212841,0.0006552816155229688,0.0028491144008639226,0.004719431123411745,0.006319902907981684,0.008880258838984379
2016-02-29,-0.002156,-0.0030399999999999997,-0.0032500000000000003,-0.0027,-0.0002625,0.0024749999999999998,0.00475,0.0067,-0.003674788566291739,-0.0031614665389997246,-0.002664834518832676,-0.0017192223751163543,0.0003926676848473501,0.0021931254598088847,0.0037338173829448225,0.0061985404360344635
2016-03-31,-0.0014000000000000002,-0.0020499999999999997,-0.002225,-0.0015875,0.0002875,0.0025124999999999995,0.0040438,0.005124999999999999,-0.0028849559761628357,-0.002427272595395152,-0.001984470202545108,-0.001141352354838058,0.000741631291028353,0.0023469385982580965,0.0037206359083506967,0.005918209204679146
2016-04-29,-0.00185,-0.0023499999999999997,-0.0024375,-0.0018,0.0001625,0.0019500000000000001,0.0033,0.0045375,-0.002985105037749399,-0.002569912590826904,-0.0021682195936239637,-0.0014033760862054516,0.00030479296754297615,0.0017610649165775297,0.003007229342630177,0.005000781812601282
2016-05-31,-0.0020399999999999997,-0.0026,-0.0026875,-0.002175,-0.000325,0.0012625,0.0026374999999999997,0.0038250000000000003,-0.0031808160329252835,-0.002805779530634427,-0.0024429368590435253,-0.0017520663098602076,-0.00020910532396616535,0.0011063211540404535,0.0022319609653863484,0.004032704093092686
2016-06-30,-0.002381,-0.00293,-0.00311,-0.0031,-0.0019625000000000003,-0.0011,-0.00045,-6.25e-05,-0.0039660371717487476,-0.003625428734980981,-0.0032958947445339126,-0.0026684455860418125,-0.0012671272445235798,-7.245591621302062e-05,0.0009498510170164934,0.0025852872958901625
2016-07-29,-0.0016250000000000001,-0.002125,-0.00222,-0.0023250000000000002,-0.0014375,-0.0001125,0.0007375,0.0011749999999999998,-0.003047553892400879,-0.002738135020733171,-0.002438776506693161,-0.001868782960755689,-0.0005957835477215703,0.0004894915497700765,0.0014181856854165902,0.0029038648215401336
2016-08-31,-0.00172,-0.00211,-0.002144,-0.0019375,-0.0008,0.0007624999999999999,0.0019500000000000001,0.0026875,-0.0026612459102380516,-0.0023629778726920953,-0.0020744076377088943,-0.001524955513330362,-0.0002978324400790186,0.0007483315245868527,0.001643557390503655,0.0030756956371663503
2016-09-30,-0.00157,-0.0022500000000000003,-0.00245,-0.0023799999999999997,-0.0012125,0.00045,0.001681,0.00255,-0.002844546455166282,-0.002549113811672254,-0.0022632867815411952,-0.0017190578560615474,-0.0005036000537239372,0.000532618872555786,0.0014193345470479976,0.002837858608632276
2016-10-31,-0.000897,-0.001288,-0.0015,-0.0015915999999999999,-0.0009,0.0007112,0.0020499999999999997,0.0031368000000000004,-0.0020885381770437777,-0.0018018135569228754,-0.001524411419957364,-0.0009962239113887204,0.00018340767070922304,0.0011890835313242967,0.0020496628224856957,0.00342637518534391
2016-11-30,-0.0006900000000000001,-0.000725,-0.0007124999999999999,-0.0007124999999999999,-0.0001625,0.0014375,0.0029,0.0040999999999999995,-0.0013921086138234471,-0.001106287990954522,-0.000829760458930169,-0.0003032382418041418,0.0008726741490080568,0.0018751792731373951,0.0027330452942838568,0.004105417101412109
2016-12-30,-0.0004836,-0.000625,-0.0007000000000000001,-0.000625,8.750000000000001e-05,0.0019625000000000003,0.0037749,0.005225,-0.0011836819940937696,-0.0008894195543321009,-0.000604724680260416,-6.26514364018717e-05,0.001147991958021978,0.0021801064385616065,0.0030633098471797415,0.004476215158812507
2017-01-31,-0.000325,-0.00025,-0.0001875,-1.25e-05,0.0007875,0.0026125,0.0044875,0.0058375,-0.0007255753002139497,-0.0004264387117146255,-0.00013702816559795446,0.00041402395310241455,0.0016447203858190936,0.0026939307604066094,0.003591763507321184,0.005028072113804287
2017-02-28,-0.0003375,-0.0003125,-0.000275,-7.5e-05,0.00075,0.0026,0.004356,0.005619,-0.0008056199804187254,-0.0004994362298319094,-0.00020320765106150864,0.0003608263419679715,0.0016205159422719448,0.002694443973802362,0.0036134281717203278,0.005083573827720924
2017-03-31,-0.00031919999999999995,-0.00029,-0.00025,1e-05,0.00095,0.002825,0.00455,0.0058,-0.0007687609015496884,-0.0004586979185350904,-0.00015871623560223986,0.0004124638549975321,0.0016881132465610786,0.002775647540465095,0.0037062749209306324,0.00519504676689523
2017-04-28,-0.0006,-0.0006375,-0.0006475000000000001,-0.0005375,0.0003125,0.002056,0.003663,0.0048882,-0.0012534162014221526,-0.000937667253416504,-0.0006321844773491908,-5.053003096802445e-05,0.001248512342597968,0.0023559899456373867,0.0033036832610739203,0.004819756349236196
2017-05-31,-0.0005375,-0.00048,-0.00045,-0.0002875,0.00046300000000000003,0.0021060000000000002,0.003725,0.005024999999999999,-0.0011220511110318686,-0.000805037788006047,-0.0004983317464501479,8.565185845085539e-05,0.0013898960758793766,0.0025018084269220063,0.0034532966552549764,0.004975440658153584
2017-06-30,-0.000525,-0.0004625,-0.0004125,-0.0002,0.00065,0.0023375,0.0039125,0.005350000000000001,-0.001056820573198361,-0.0007351144522407688,-0.0004238681930569883,0.00016876021272212892,0.0014923113618204398,0.0026206835257550918,0.0035862567835354244,0.005130933322797112
2017-07-31,-0.00055,-0.000475,-0.0003746,-8.240000000000001e-05,0.0007029,0.002394,0.004063,0.00565,-0.0010355060940140525,-0.0007072708850799133,-0.00038970782283832004,0.00021494809111258798,0.0015653609668954888,0.0027166336622427433,0.0037018034161328903,0.005277829464661381
2017-08-31,-0.00058,-0.0005526,-0.000531,-0.00037949999999999995,0.0003375,0.00215,0.0039125,0.0056375,-0.0012215464800668695,-0.0008840901855853407,-0.0005576058495622735,6.403661475713918e-05,0.0014523865317621755,0.0026360018391242824,0.003648847888341859,0.005269149110961474
2017-09-29,-0.00057,-0.0004625,-0.00035000000000000005,-5e-07,0.0009750000000000001,0.0027216000000000002,0.00449,0.0063894,-0.0009770171149623447,-0.0006323691793483426,-0.0002989270291773448,0.0003359634604099338,0.0017539009552218678,0.002962740674363073,0.003997171816013456,0.005652003806350686
2017-10-31,-0.000325,-0.00017500000000000003,-5e-05,0.0002875,0.0013375000000000001,0.003206,0.005006,0.006871199999999999,-0.0006870263659114831,-0.00033680290512561983,2.0334891696777298e-06,0.0006471948886922289,0.002088070998181675,0.0033164666629309967,0.004367632263932062,0.006049235218096156
2017-11-30,-0.00032,-0.00018999999999999998,-8.999999999999999e-05,0.00025,0.0014249999999999998,0.0033,0.005024999999999999,0.006825,-0.0007131163793937157,-0.0003566733554790392,-1.1819619170358978e-05,0.0006447990997550675,0.0021112635005133495,0.0033614740498707023,0.004431307134767886,0.006142773410217064
2017-12-29,-0.00032,-0.000225,-8.750000000000001e-05,0.00021250000000000002,0.0014249999999999998,0.0033,0.004975,0.0067125,-0.0007469584989395739,-0.0003865594601411971,-3.787833369719079e-05,0.0006260279269970628,0.0021087680144895172,0.003372854137807327,0.0044545608611908155,0.006185021998663858
2018-01-31,-0.0003,-0.00010370000000000001,5e-05,0.00043749999999999995,0.0017000000000000001,0.003525,0.0051773,0.0068569,-0.0006086498734350931,-0.00024742655213154987,0.00010205205632952224,0.0007674767625712038,0.0022536080819545753,0.0035205853452708394,0.004604766081711574,0.006339185023418071
2018-02-28,-0.000325,-0.00015,-3.75e-05,0.0002875,0.00145,0.0031374999999999997,0.0047125,0.006143999999999999,-0.0007676236181879755,-0.0004047991968955045,-5.377154615743253e-05,0.0006146026138624576,0.002107321118232732,0.0033799141797619878,0.0044689004801370955,0.006211007126331612
2018-03-30,-0.0003375,-0.0001875,-7.5e-05,0.00025,0.001431,0.0031129,0.0046653,0.0062380000000000005,-0.0008074116067112638,-0.0004423237683145451,-8.910629257540483e-05,0.0005834374034984179,0.00208546797286857,0.0033659998850737293,0.00446177963725062,0.006214754113031618
2018-04-30,-0.000363,-0.00017,-1.9e-05,0.0002875,0.0015125,0.003275,0.00485,0.006500000000000001,-0.0007682305595722249,-0.00039973861172324895,-4.3227706783217156e-05,0.0006355868428005853,0.002151622470463631,0.0034440941690100655,0.0045500910629804455,0.006319410418965553
