as_of_date,Level,Slope
2019-11-29,0.017356113765293422,-0.011932139914782411
2019-12-31,0.01989806880996708,-0.012266936593029206
2020-01-31,0.016047522983354736,-0.011336042932169579
2020-02-28,0.013935962700136388,-0.010572602263315323
2020-03-31,0.012851332987672237,-0.011464503367992235
2020-04-30,0.013845772549659258,-0.013823198920792092
2020-05-29,0.014167896714019922,-0.01471706431449547
2020-06-30,0.014495413172530362,-0.015554081122420804
2020-07-31,0.014131178757022777,-0.016014846769874663
2020-08-31,0.015515454380788449,-0.01747233892453601
2020-09-30,0.015199410387615447,-0.018295381242563313
2020-10-30,0.015918573792314157,-0.01998142849147097
2020-11-30,0.017960188735048458,-0.022173791536895693
2020-12-31,0.019517768780621447,-0.02456454938890747
2021-01-29,0.022299354717634324,-0.027927218134149473
2021-02-26,0.027947426120964333,-0.03187384521224205
2021-03-31,0.02950043401494603,-0.033920998658094156
2021-04-30,0.028940522049694037,-0.03375236956131613
2021-05-31,0.028067102851175932,-0.03225774934652019
2021-06-30,0.025851707512274794,-0.029218098198591502
2021-07-30,0.02289173657253469,-0.02690175071318501
2021-08-31,0.022751357913144206,-0.026029741872142763
2021-09-30,0.024431898033642974,-0.025700900483448055
2021-10-29,0.028382377617047993,-0.0220368742080192
2021-11-30,0.026540413501110166,-0.02079942597265023
2021-12-31,0.025819596799642557,-0.019668127255819904
2022-01-31,0.02704210220300526,-0.018066582731285308
2022-02-28,0.028543645004633585,-0.01712458164040174
2022-03-31,0.03429235051097682,-0.01392040081041508
2022-04-29,0.03848789912661741,-0.010985507178270864
2022-05-31,0.0392996699444084,-0.00931658403515068
2022-06-30,0.04191313221477702,-0.007722733037860887
2022-07-29,0.03762863998542505,-0.007353040735744064
2022-08-31,0.04212405322120353,-0.005540526330930402
2022-09-30,0.04467723686095556,-0.004126355573056661
2022-10-31,0.04612714974296171,-0.004623170725911687
2022-11-30,0.04213901880249337,-0.005275155675203659
2022-12-30,0.0458674856096873,-0.004879794344894894
2023-01-31,0.0424737281457402,-0.005326150757630345
2023-02-28,0.0456282814137281,-0.0035718530018324203
2023-03-31,0.03995242006051341,-0.004685912555404658
2023-04-28,0.0395137776663024,-0.0038452678646481928
2023-05-31,0.04174250305209997,-0.0018460286924719327
2023-06-30,0.044379201102249084,0.0008733552880288735
2023-07-31,0.044621415611334925,-0.0004595565418934707
2023-08-31,0.04490207847472921,-0.003064348950161575
2023-09-29,0.049082257755705,-0.005037246992050009
2023-10-31,0.05377414911408967,-0.0058985293719416385
2023-11-30,0.04973259594183449,-0.005795489579745653
2023-12-29,0.044384301913526804,-0.005264886589958145
2024-01-31,0.04444302663417475,-0.005635303260918347
2024-02-29,0.04605048552562005,-0.005254829306909637
