as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.01361,0.015529999999999999,0.017835,0.022940000000000002,0.030539999999999998,0.03388,0.03433,0.031939999999999996,0.01303511552219269,0.016056098679465433,0.018628887124028864,0.022715786782708285,0.028969381401593358,0.03223811672896488,0.034124760248924434,0.03612051693780108
2010-12-31,0.01311,0.015505,0.01898,0.02491,0.03299,0.0364,0.03702,0.03501,0.013931714943304436,0.017117559674630873,0.01983075073999567,0.024140681337827253,0.030735548118353197,0.03418266539066806,0.03617226712131143,0.03827693656210603
2011-01-31,0.015825,0.02013,0.023525,0.02834,0.03455,0.037688,0.038283,0.036699999999999997,0.017404670041884295,0.02041736598997411,0.022983096720239397,0.027058785130587435,0.033295224788966626,0.03655499326945046,0.038436461318813335,0.04042674321610793
2011-02-28,0.016735,0.020964999999999998,0.023780000000000003,0.0282,0.034196,0.037235,0.037933,0.03644,0.01816584708159796,0.02105257639752654,0.02351102897404086,0.027416304985781053,0.033391987065573246,0.03651545833446085,0.038318258573403804,0.040225322943283244
2011-03-31,0.01883,0.023525,0.02673,0.03096,0.03645,0.03944,0.04024,0.03879,0.020944808327323258,0.02370699558488109,0.02605938323088859,0.02979617406103441,0.035514047505191805,0.038502762966202767,0.040227785059702585,0.04205257302051252
2011-04-29,0.019555,0.023344999999999998,0.02612,0.03026,0.03551,0.038384999999999996,0.039155,0.03789,0.020658580329355056,0.02334587844942991,0.025634487551331436,0.029269965539106338,0.034832814515136847,0.037740499147247725,0.039418751994249934,0.04119406583048686
2011-05-31,0.01909,0.021545,0.023719999999999998,0.027745000000000002,0.033530000000000004,0.03671,0.037565,0.03625,0.018913537613631053,0.021608726063432285,0.023904054881428535,0.027550207204076162,0.03312938957918548,0.036045611630467045,0.03772879209165101,0.039509318528392165
2011-06-30,0.01973,0.021775000000000003,0.023889999999999998,0.02817,0.03426,0.03768,0.038805,0.03828,0.019384351880486525,0.022083903058460377,0.024382947347892567,0.028035001733329477,0.03362321518607267,0.036544157754801423,0.03823006279682802,0.040013471389304237
2011-07-29,0.018635,0.01906,0.020649999999999998,0.0248,0.03149,0.0349,0.03542,0.03433,0.01660906151458623,0.019289386741223595,0.02157205745196993,0.025198102247195885,0.03074651696569876,0.03364665685428525,0.035320555038075414,0.03709126236113626
2011-08-31,0.01618,0.01571,0.01717,0.02183,0.02857,0.032240000000000005,0.03309,0.03196,0.01383741472906778,0.016480915246467602,0.018732224581970026,0.022308451525265366,0.0277806371516015,0.030640932320195043,0.03229183299110926,0.0340382127506086
2011-09-30,0.01593,0.01502,0.01594,0.01966,0.02537,0.028050000000000002,0.028300000000000002,0.02718,0.012188332512142023,0.014618804320663422,0.01668869000299412,0.019976723695192315,0.025007928647967588,0.027637724528679013,0.029155585982806043,0.030761232262993085
2011-10-31,0.015960000000000002,0.01494,0.01598,0.01862,0.02469,0.02775,0.028530000000000003,0.02752,0.012219000681643383,0.014592112296724913,0.01661314777527187,0.019823582440005504,0.02473604876420874,0.027303780316547337,0.028785819579148265,0.030353571907673484
2011-11-30,0.014950000000000001,0.01439,0.01591,0.020390000000000002,0.0273,0.030219999999999997,0.030289999999999997,0.0286,0.01272415160554194,0.015158444547466374,0.017231584457759515,0.020524787522968956,0.025563902423613262,0.028197832810574756,0.02971808061252249,0.03132625125386985
2011-12-30,0.014199999999999999,0.013125,0.01381,0.01705,0.02379,0.02659,0.02685,0.025586,0.010468498929748306,0.012868245161165325,0.014911963729807754,0.01815843070546259,0.02312603209157132,0.025722582576957326,0.027221255506050233,0.02880660350159506
2012-01-31,0.01242,0.011279999999999998,0.01183,0.01534,0.022400000000000003,0.02551,0.0259,0.02467,0.008785983656151216,0.011240469434186433,0.01333080636038604,0.016651327053901436,0.02173224219131251,0.024388021437840215,0.0259208799302204,0.027542390595539253
2012-02-29,0.011455,0.011075,0.01199,0.0155,0.02261,0.025665,0.02621,0.025169999999999998,0.00860575247414745,0.011109336091384309,0.013241486674521031,0.01662842877187379,0.021810979028398687,0.024519882649721284,0.02608340338526916,0.027737349630627628
2012-03-30,0.01031,0.010794999999999999,0.01201,0.015913,0.02308,0.02601,0.0268,0.02568,0.008538608841737518,0.011081249177491618,0.01324666200303503,0.016686441498435834,0.021949841224168376,0.0247010046228357,0.026288916790266948,0.02796866513486543
2012-04-30,0.009250000000000001,0.00928,0.0104,0.014202999999999999,0.021901999999999998,0.02535,0.026002,0.025002,0.0074203345677921455,0.009935630322356212,0.012077755423723545,0.015480542141040417,0.02068733714013819,0.023408913416370598,0.024979748534966276,0.026641432187385603
2012-05-31,0.00887,0.00862,0.009170000000000001,0.011692000000000001,0.016810000000000002,0.01915,0.01931,0.018612,0.005010458473111928,0.007319382517747274,0.009285753328889193,0.012409352633711457,0.017188947298509637,0.019687227229249323,0.021129180514027863,0.022654528510455994
2012-06-29,0.00853,0.008555,0.009509,0.01306,0.019831,0.022827,0.023034,0.022873,0.006019674731918543,0.008460118955446516,0.010538497539841742,0.01384002229020372,0.01889187066850497,0.02153245680640559,0.023056546164221925,0.024668780536072344
2012-07-31,0.00605,0.006117,0.0069,0.0102,0.017717,0.021240000000000002,0.02181,0.02207,0.0033804188969938074,0.0060183893918460615,0.008264989141969199,0.011833734862733477,0.017294473050455943,0.020148784676897364,0.021796231776354386,0.023538958228663864
2012-08-31,0.00494,0.004989,0.005897,0.009340000000000001,0.017126,0.020870000000000003,0.02153,0.021866,0.002028870888583061,0.004827977262282172,0.007211806684177472,0.01099854308346468,0.016792841047063467,0.0198215033773232,0.021569581942045946,0.02341875983459349
2012-09-28,0.00409,0.00457,0.005706,0.00947,0.017509999999999998,0.02166,0.022771,0.02327,0.0017053976571729428,0.00465160534823607,0.0071607120556346285,0.011146452650717826,0.01724525810701279,0.020433085598989195,0.022273030861649067,0.024219388520778574
2012-10-31,0.0040100000000000005,0.004736000000000001,0.005935,0.009545,0.017695000000000002,0.021917,0.023100999999999997,0.023415,0.0016605020919145974,0.004664749016818573,0.007223284225596746,0.011287542479543132,0.01750649221388796,0.020757118763042967,0.022633310286846547,0.02461801049312872
2012-11-30,0.0035299999999999997,0.004096,0.005182,0.00852,0.016652,0.021061999999999997,0.022418,0.022907999999999998,0.0008848264316424272,0.0039070744591141226,0.006480940117042315,0.01056955093970884,0.016825763906680603,0.02009586783681772,0.02198330128477098,0.023979893586767158
2012-12-31,0.0032600000000000003,0.00375,0.00469,0.0077,0.015700000000000002,0.020099999999999996,0.021629999999999996,0.022330000000000003,0.00042389592113362926,0.0034291665629224044,0.005988573609388708,0.010054216786047093,0.01627528566838738,0.019527019889903456,0.021403850738299875,0.0233892272442216
2013-01-31,0.00512,0.006979999999999999,0.008531,0.011875,0.01907,0.022770000000000002,0.023964,0.024329999999999997,0.0034690841793710886,0.006403043567840746,0.008901719137514445,0.012870889768091835,0.018944340591407597,0.022118915292056375,0.023951211329442404,0.02588947737383733
2013-02-28,0.0035499999999999998,0.00444,0.00571,0.00918,0.01748,0.021907999999999997,0.02344,0.023948999999999998,0.0015534768325489675,0.004580506407475772,0.007158444219864679,0.011253523699801007,0.017519634722431645,0.020794912336853755,0.022685331923773016,0.02468508306672259
2013-03-29,0.004079999999999999,0.00498,0.00607,0.0092,0.016730000000000002,0.02101,0.022535,0.02321,0.0015069423629559776,0.0044810337762305865,0.007013887361569995,0.011037350104992377,0.017193876338298768,0.020411874308926093,0.02226923332104564,0.024234011845905686
2013-04-30,0.00328,0.00392,0.004739999999999999,0.00751,0.01476,0.019110000000000002,0.02067,0.02149,8.467745344069672e-05,0.0030709885208988173,0.00561424884584689,0.009654242797128391,0.015836064359692967,0.019067284123769138,0.020932274469855565,0.02290512568340763
2013-05-31,0.0033,0.004385,0.005825,0.00933,0.017268,0.02169,0.023298,0.023948,0.0011672158397260483,0.004266862514262548,0.006906643913665096,0.011099962537667716,0.017516394790082435,0.02087024486469653,0.022806014780725394,0.024853739068418916
2013-06-28,0.00438,0.00598,0.007865,0.01221,0.02005,0.02382,0.024900000000000002,0.02505,0.002736478359616337,0.005899068791078215,0.008592455577218905,0.012870926883412098,0.019417656035580575,0.022839611912573658,0.024814691028602294,0.026903997945978614
2013-07-31,0.00409,0.00553,0.007169999999999999,0.011623000000000001,0.019582,0.02365,0.024752,0.024822,0.002098519721986852,0.005362830371946459,0.008142846109360643,0.012558928353654684,0.019316223728113348,0.022848241943888768,0.024886846667670496,0.027043353167398712
2013-08-30,0.00442,0.00626,0.00863,0.01365,0.021905,0.025990000000000003,0.027135,0.027135,0.0032297080126290523,0.006594482725805903,0.009460057623097217,0.014012051431374545,0.02097731272037802,0.02461803410180298,0.026719379947924737,0.028942256174235126
2013-09-30,0.00415,0.0055000000000000005,0.007455000000000001,0.01218,0.02061,0.02474,0.02596,0.02612,0.002070067731854525,0.00548882074229996,0.0084003656871685,0.01302538336654951,0.020102382580513854,0.02380150904333373,0.0259365650425608,0.02819510103333184
2013-10-31,0.00385,0.00493,0.00658,0.01099,0.0197,0.02415,0.02566,0.0262,0.0012823517309092296,0.00475138565043528,0.007705751801225911,0.01239879138588135,0.01957987473606546,0.023333405667645277,0.025499862752663322,0.027791615896723968
2013-11-29,0.0035299999999999997,0.004305,0.005965000000000001,0.01054,0.01968,0.02429,0.025779999999999997,0.026099999999999998,0.0008499071755365341,0.0043706481843134365,0.007369050132326685,0.01213204101244098,0.019420160767087948,0.02322963930926696,0.025428388148257958,0.027754300625178932
2013-12-31,0.00414,0.0053,0.00755,0.012591000000000001,0.021551,0.025830000000000002,0.027160000000000004,0.027309,0.00218202149665524,0.005674533623382006,0.008648894741718103,0.013373696528279237,0.020603381006827133,0.024382315603804945,0.02656343513649962,0.028870698724221912
2014-01-31,0.00378,0.00436,0.0058260000000000004,0.01015,0.018799999999999997,0.02334,0.02483,0.025101,0.0008351384266391571,0.004240874906803717,0.007141334460939664,0.011748742888500108,0.018798797197616148,0.02248383963872724,0.024610766644435213,0.026860703505048416
2014-02-28,0.00394,0.00461,0.006059999999999999,0.009999000000000001,0.0184,0.02282,0.024380000000000002,0.024849999999999997,0.0011148178080118713,0.004405042375873482,0.007207127428163234,0.011658266995426384,0.018469205547986214,0.022029262893577026,0.024084051198246612,0.026257677248894343
2014-03-31,0.0041199999999999995,0.0047799999999999995,0.0061140000000000005,0.009718,0.017815,0.02228,0.02391,0.02448,0.0013345427806595782,0.004513885649419406,0.007221539472102381,0.011522674105666406,0.01810408168743402,0.021544163876546243,0.023529705108921214,0.025630079214378966
2014-04-30,0.004108,0.0044800000000000005,0.005699999999999999,0.009156,0.017070000000000002,0.02145,0.02308,0.02367,0.001149441453748867,0.004228866300367559,0.0068514259932969555,0.011017387767786461,0.01739195976886334,0.02072392961447323,0.022647070734306718,0.02468143584512727
2014-05-30,0.0035499999999999998,0.0037,0.00458,0.00762,0.015560000000000001,0.020110000000000003,0.02189,0.02258,0.0004117827700745383,0.0034005753447295863,0.005945949019110272,0.009989300046677259,0.01617625846014286,0.019410163240923015,0.021276703320731574,0.02325119389614994
2014-06-30,0.0028899999999999998,0.00311,0.003855,0.006542,0.0144,0.018959999999999998,0.02088,0.02182,-9.269508460901406e-06,0.0028650819744270445,0.005312993099977293,0.00920152391355007,0.015151583225499275,0.018261661549762605,0.020056731669972176,0.02195561885322111
2014-07-31,0.00308,0.00336,0.004059,0.0064800000000000005,0.013745,0.018035000000000002,0.01986,0.02073,0.00029671863844604203,0.002987467891059114,0.005279016113588841,0.008919162923286346,0.014489155925862682,0.017400574719423603,0.019080982843863916,0.020858576607028195
2014-08-29,0.00247,0.0026550000000000002,0.00321,0.0050349999999999995,0.010894999999999998,0.01464,0.016415,0.0176,-0.0008497179870057544,0.001655257026245425,0.003788592577123144,0.007177417007345694,0.012362847527074625,0.01507325665341648,0.016637646333985713,0.018292511779405187
2014-09-30,0.0017499999999999998,0.001928,0.00247,0.00446,0.01139,0.01579,0.017905,0.01913,-0.0006506852765818109,0.0018249122634400152,0.003933228799076621,0.007282310278390999,0.012406927877643612,0.01508555027113245,0.016631593335181324,0.01826705109586789
2014-10-31,0.00193,0.00218,0.0026889999999999996,0.00437,0.010645,0.01476,0.016810000000000002,0.0181,-0.0004235138147766403,0.00189695800113614,0.0038731633498958924,0.007012384914107003,0.011815884075077837,0.014326658814944836,0.015775823834021895,0.01730880065211792
2014-11-28,0.00182,0.00208,0.0025700000000000002,0.0039689999999999994,0.00908,0.0129,0.014882,0.01624,-0.0004953851141063455,0.0016059663915344582,0.003395560239041806,0.006238347604636357,0.010588256155574688,0.012861940431230946,0.014174261948724447,0.015562480983632826
2014-12-31,0.00164,0.00182,0.0022040000000000002,0.0035809999999999995,0.00819,0.011527,0.01325,0.01467,-0.0004967919859356852,0.001387389854370277,0.0029920334468131133,0.005541025519641535,0.009441381398545414,0.011480085828185485,0.012656782047388463,0.013901531956634986
2015-01-30,0.0014000000000000002,0.0015199999999999999,0.001912,0.00301,0.0067,0.00927,0.01068,0.01176,-0.0009072462195472915,0.0007698511640733002,0.002198133463032528,0.0044669738927417945,0.007938654013932584,0.009753290898645295,0.01080066016435327,0.011908603554636835
2015-02-27,0.00095,0.00098,0.001349,0.00268,0.006828999999999999,0.009559,0.011000000000000001,0.012209000000000001,-0.0008151647774867067,0.00078170968694863,0.002141670982868801,0.004301982829673795,0.007607597273033707,0.009335432121338362,0.010332701124067797,0.011387646725475995
2015-03-31,0.0008,0.0008269999999999999,0.00121,0.002445,0.005560000000000001,0.007209999999999999,0.00781,0.00804,-0.0016318612526908926,-0.0001401147651041931,0.0011303153980834538,0.0031484061630972383,0.006236400144478667,0.007850485423874615,0.00878210062916051,0.009767595375644658
2015-04-30,0.0006950000000000001,0.0009299999999999999,0.0015199999999999999,0.0029289999999999997,0.006540000000000001,0.008609,0.009578999999999999,0.010159,-0.001378981706509644,0.0002466216967445742,0.0016310496904150614,0.0038302271263811367,0.0071953119897503505,0.00895423184990259,0.009969442450925108,0.011043367294794184
2015-05-29,0.0007099999999999999,0.00101,0.00165,0.0034999999999999996,0.008525,0.011295,0.012410000000000001,0.012876,-0.0011779226936586948,0.0007345975193166365,0.0023633751879677312,0.0049507044773778345,0.008909722283742809,0.010979089128577611,0.012173483032401622,0.013436954163800812
2015-06-30,0.0007599999999999999,0.00125,0.002228,0.005004999999999999,0.0115,0.014990000000000002,0.016399999999999998,0.0169,-0.0004133126041870337,0.0017879733205052315,0.0036626752620219057,0.006640657669048086,0.011197435743147154,0.013579250103933963,0.014953981974054049,0.016408220835915387
2015-07-31,0.000535,0.00094,0.00169,0.003985,0.009847,0.013153,0.01451,0.014887999999999998,-0.001669091738335016,0.0006160523090649965,0.0025621711363613474,0.005653599966366326,0.010383968781496998,0.012856518506869332,0.014283620872144832,0.015793259052902645
2015-08-31,0.00047,0.0013700000000000001,0.001835,0.004678,0.011295999999999999,0.014748,0.016138,0.016498,-0.001167973801844367,0.0011965193405377474,0.003210214987706479,0.0064089902583621345,0.01130361588909235,0.013862022163958692,0.015338679077561363,0.016900737771384795
2015-09-30,0.00024,0.00048,0.00122,0.0034699999999999996,0.009636,0.013293999999999999,0.014846,0.015244,-0.0022744490249226763,0.00011520251366883293,0.002150324043631865,0.005383134539089608,0.010329839378131889,0.01291546730045154,0.014407835961756862,0.01598651508505718
2015-10-30,-0.00028000000000000003,-0.00020400000000000003,0.000416,0.0027089999999999996,0.009007,0.012766,0.014419999999999999,0.015009999999999999,-0.0030302779399346584,-0.0006033635639515238,0.0014634924684770454,0.004746713532113773,0.009770554411731342,0.012396501113282474,0.013912140904230137,0.015515437032359436
2015-11-30,-0.00101,-0.0011899999999999999,-0.000635,0.001719,0.00843,0.012549999999999999,0.01439,0.015,-0.0037876832381127,-0.0013100149356153768,0.0008000651430438275,0.004151948027733121,0.009280852214629423,0.01196171519474383,0.013509051477060528,0.015145877248704587
2015-12-31,-0.00057,-0.00035000000000000005,0.000625,0.0033179999999999998,0.010009999999999998,0.013987000000000001,0.015664,0.016076,-0.002571730981093656,-0.00014809588899339983,0.0019159673759018578,0.005194752100941534,0.01021180468980204,0.012834203171942997,0.014347795007186952,0.015948924737026932
2016-01-29,-0.00154,-0.0017299999999999998,-0.00121,0.000775,0.00672,0.010465,0.012055,0.012580000000000001,-0.004313734466019162,-0.002048627662748808,-0.00011957334308917658,0.0029447483492949806,0.007633639011273802,0.010084508229228508,0.01149909707330014,0.012995498019053132
2016-02-29,-0.0019,-0.00216,-0.0018459999999999998,-0.000325,0.004985,0.008295,0.00954,0.00994,-0.004973831227136037,-0.0028851990701261525,-0.0011064375217334894,0.0017191426305559537,0.006042721458350164,0.008302643265946662,0.009607021383750941,0.010986837616065998
2016-03-31,-0.00147,-0.00151,-0.00115,0.00023,0.00551,0.008686000000000001,0.009936,0.010246,-0.004190235730965839,-0.0021822824539283994,-0.00047223022277033286,0.0022442045057095676,0.006400773792772398,0.008573400209627038,0.00982739331097362,0.011153910532346344
2016-04-29,-0.00145,-0.00134,-0.00091,0.00073,0.0066,0.010365,0.01191,0.012350000000000002,-0.003382767730634805,-0.0013638479908079642,0.0003555437127249756,0.003086814284603416,0.007266084728580314,0.00945057697270702,0.010711418773593252,0.01204518078592503
2016-05-31,-0.00161,-0.00161,-0.0013,6.2e-05,0.0054,0.00911,0.01064,0.01114,-0.003746210408431611,-0.0018216703304144107,-0.00018265607047002005,0.0024209341445327087,0.006404833706085427,0.008487206170431217,0.009689106637288338,0.010960518470375638
2016-06-30,-0.00193,-0.00201,-0.0020169999999999997,-0.00077,0.004079999999999999,0.00726,0.00842,0.008621,-0.00431414071762849,-0.0025473183101236765,-0.0010426226408741283,0.0013476011764269025,0.005005016833809246,0.006916737131454447,0.008020140848887802,0.009187359417897688
2016-07-29,-0.00201,-0.002174,-0.002173,-0.0015199999999999999,0.00264,0.005686,0.006860000000000001,0.007056,-0.004642855726777657,-0.0030053136493297917,-0.0016107182096956037,0.0006046103138293801,0.003994408863044301,0.0057662464933617924,0.006788912952670091,0.007870724860993971
2016-08-31,-0.00203,-0.0021,-0.0019500000000000001,-0.00123,0.0028899999999999998,0.005873000000000001,0.00714,0.00743,-0.004429988773703363,-0.0028091685216112333,-0.001428814048181597,0.0007638925609595458,0.004119076048911774,0.005872820489551315,0.006885043950071838,0.00795580889352814
2016-09-30,-0.00207,-0.00222,-0.00217,-0.0014000000000000002,0.00272,0.005928,0.00722,0.00766,-0.0047416043299388,-0.003040316974736651,-0.0015914335416037616,0.0007101319916407997,0.0042318866310390914,0.006072697317643545,0.00713517353719947,0.008259097585128014
2016-10-31,-0.00194,-0.0016,-0.001165,0.000114,0.00504,0.00832,0.00961,0.01,-0.0039601697928417865,-0.002080241628282654,-0.0004792206339274685,0.0020640169063356204,0.005955567451884093,0.007989669359940627,0.009163709102968143,0.010405648899949192
2016-11-30,-0.00199,-0.00158,-0.000998,0.0008699999999999999,0.00683,0.0103,0.011739999999999999,0.01229,-0.003756509085676092,-0.001665436026461595,0.00011540429055022416,0.002944286587164069,0.007272918211381605,0.00953548110065632,0.010841383593833596,0.012222812363077243
2016-12-30,-0.00202,-0.001605,-0.001,0.00077,0.006605,0.010280000000000001,0.01175,0.012355,-0.004224183446283921,-0.0020016756979887675,-0.00010890041422037311,0.0028977916740995937,0.007498500043396253,0.009903276638962495,0.011291261815671107,0.012759520483072792
2017-01-31,-0.00218,-0.00155,-0.00055,0.00188,0.00823,0.01204,0.013640000000000001,0.0144,-0.0037806772644846825,-0.0014365471537472105,0.0005598065322836411,0.0037310339277127113,0.008583507007936128,0.0111198802698911,0.012583820203722928,0.01413242643704099
2017-02-28,-0.00215,-0.00167,-0.0010299999999999999,0.00078,0.006685,0.010549999999999999,0.01224,0.01306,-0.004575417794689767,-0.0022180161777214436,-0.00021035995337935183,0.0029788216349271104,0.007858767433675936,0.010409500603980538,0.011881728767149316,0.013439102575774086
2017-03-31,-0.002173,-0.00135,-0.00035000000000000005,0.001835,0.00766,0.01142,0.01303,0.013895,-0.004117972607551734,-0.0017249187133698085,0.00031310039684826185,0.003550513726938731,0.008504261621669864,0.011093570928272607,0.012588064405173741,0.014168991231812346
2017-04-28,-0.00228,-0.0014099999999999998,-0.00035999999999999997,0.00192,0.007890000000000001,0.01168,0.01332,0.01413,-0.004221313558656163,-0.0017703875373897165,0.0003169177595013634,0.0036326226801488295,0.008706168933122356,0.011358096485648086,0.012888731863336531,0.014507890841137712
2017-05-31,-0.0023699999999999997,-0.0016200000000000001,-0.000749,0.001643,0.00782,0.0118,0.013580000000000002,0.01451,-0.00453400420869103,-0.002008511024218691,0.0001422986107810422,0.0035588807948853402,0.008786785012234566,0.011519395014129866,0.013096598561165924,0.014765018957184697
2017-06-30,-0.002345,-0.001255,1.8e-05,0.002755,0.009004999999999999,0.012809999999999998,0.014504999999999999,0.01536,-0.004084713884333113,-0.001491349911040642,0.0007172611654465975,0.0042256615058340686,0.009594061839066389,0.01240010874330881,0.014019698486247279,0.015732956464508452
2017-07-31,-0.0024809999999999997,-0.00153,-0.00021799999999999999,0.0028000000000000004,0.009503000000000001,0.013468,0.01521,0.01614,-0.00416322145017845,-0.0015034441223593978,0.0007617271870703303,0.0043599740118028096,0.009865853494989899,0.01274376034245235,0.014404826094502192,0.016161958827976105
2017-08-31,-0.0026,-0.001885,-0.0009080000000000001,0.00161,0.00792,0.011930000000000001,0.013733,0.014713,-0.005039820388448571,-0.0023848153123439656,-0.000123708240755458,0.0034680825023348733,0.008964083172536995,0.011836826393802933,0.013494911812198479,0.01524889184577826
2017-09-29,-0.002555,-0.001655,-0.00043499999999999995,0.002493,0.00909,0.01312,0.01496,0.015947,-0.004469679812771425,-0.0017903498264169168,0.0004914732984389945,0.004116171695171289,0.00966252621374805,0.012561589241954182,0.01423486588516212,0.01600491572112418
2017-10-31,-0.0026579999999999998,-0.001975,-0.000841,0.001946,0.00835,0.01242,0.014307,0.01539,-0.004883714902175732,-0.0022136197297508674,6.0338663218445166e-05,0.0036725438562709477,0.00919978182249031,0.012088852685576005,0.013756362066620812,0.015520311093438589
2017-11-30,-0.0026,-0.001805,-0.00045,0.002235,0.008295,0.012150000000000001,0.013948,0.015,-0.004767194041263394,-0.00212911145147505,0.00011758376311817996,0.003686481130128796,0.009147451360286671,0.012001884274619663,0.01364940137883136,0.01539220188458862
2017-12-29,-0.0025729999999999998,-0.001498,0.00013,0.00316,0.008863,0.012490000000000001,0.014165,0.015005,-0.004380452247130246,-0.0017454808275103226,0.000498564791821472,0.004063253250792066,0.009517783194456838,0.012368849790174481,0.0140144239278974,0.01575516909658371
2018-01-31,-0.002645,-0.00126,0.0008309999999999999,0.004745,0.010685,0.013779999999999999,0.015144999999999999,0.015560000000000001,-0.003729015375209236,-0.0010571749652574752,0.0012182697408451662,0.004832835956876502,0.010363686656910884,0.013254645885227973,0.014923245189949773,0.01668834717568412
2018-02-28,-0.002525,-0.001212,0.000785,0.004545,0.01083,0.014165,0.015600000000000001,0.016035,-0.003642055532063898,-0.000950213479437961,0.0013422654146973154,0.00498389060536124,0.010556145761655155,0.01346874697624322,0.015149837568593994,0.016928153269889584
2018-03-30,-0.002614,-0.00157,0.000172,0.0036420000000000003,0.00963,0.01299,0.014421999999999999,0.014839999999999999,-0.004266604800966142,-0.001605075451443956,0.0006615879487912419,0.004262204974391375,0.009771711234996441,0.012651513788239829,0.014313673700773515,0.016071963875004643
2018-04-30,-0.002571,-0.001434,0.00034,0.003865,0.009905,0.01324,0.01474,0.01521,-0.003998277736342431,-0.0013637605505247273,0.0008798982253800636,0.0044439721797756215,0.00989756183548995,0.012748136945489565,0.014393427408258046,0.016133872495778093
2018-05-31,-0.00231,-0.001367,8e-06,0.003005,0.00901,0.012475,0.014045,0.014657,-0.004240001612686082,-0.0016461775920046157,0.0005628252789894907,0.004071847988790883,0.00944120064440518,0.012247745324727237,0.013867622373281175,0.015581184273347265
2018-06-29,-0.0025380000000000003,-0.0017499999999999998,-0.000363,0.0026279999999999997,0.008754999999999999,0.012255,0.01385,0.014555,-0.004512478081810556,-0.0019186095051990386,0.00029043131138297904,0.003799514298122653,0.009168959186864346,0.011975552077168062,0.013595456951483459,0.015309048286601252
2018-07-31,-0.00253,-0.0014449999999999999,0.00014000000000000001,0.00332,0.009415,0.012920000000000001,0.01452,0.015202,-0.0040561978693010965,-0.0014608004850892994,0.0007495423243616595,0.004260693539533765,0.00963330314071664,0.012441550216810754,0.014062409851481364,0.015777011165084776
2018-08-31,-0.0024679999999999997,-0.001485,-0.000112,0.002734,0.008699,0.01228,0.013945,0.01468,-0.004311967540054038,-0.0017310210149085405,0.0004670148728271199,0.003958616422241075,0.00930131198226893,0.012093923077928274,0.013705757961980978,0.015410812582623806
2018-09-28,-0.002423,-0.001065,0.000675,0.00392,0.009867,0.013247,0.014804999999999999,0.015365,-0.0036116499939434867,-0.0010353403683905358,0.001158746552711006,0.004644075129925005,0.009977172063005718,0.012764765984878065,0.014373705064448072,0.016075696403074515
