as_of_date,Level,Slope
2020-01-31,0.005334272589132895,-0.010392804777789637
2020-02-28,0.0036985284506937843,-0.009004161730349408
2020-03-31,0.0052275029640949456,-0.00746243775141457
2020-04-30,0.003346990379580153,-0.006354270711952672
2020-05-29,0.0033750971958861633,-0.005926411903299376
2020-06-30,0.003094875667590003,-0.005945799139949629
2020-07-31,0.0027376560843352955,-0.005980454226369434
2020-08-31,0.0036448723620715402,-0.006489297251441579
2020-09-30,0.00284766626871654,-0.006319733055797545
2020-10-30,0.0024629187490724895,-0.006335884274166003
2020-11-30,0.002845391414019678,-0.00639595286142695
2020-12-31,0.0032264835539049753,-0.006989326637712346
2021-01-29,0.004634542977961379,-0.00867894669582733
2021-02-26,0.007378880908047606,-0.010798915149344768
2021-03-31,0.008542553998631224,-0.012745129918277438
2021-04-30,0.009642098842253467,-0.01384388773736569
2021-05-31,0.009800105414920489,-0.013924916576241338
2021-06-30,0.009424791073289484,-0.013332668444783194
2021-07-30,0.007866806819130844,-0.012352745752400023
2021-08-31,0.007974903959055512,-0.012187661965462952
2021-09-30,0.00911834930691425,-0.012496167494667964
2021-10-29,0.00923899521558958,-0.01138100061723966
2021-11-30,0.008104186425166261,-0.011533136597800999
2021-12-31,0.009519012555435054,-0.012135467924426182
2022-01-31,0.011041093338179275,-0.012245031398279154
2022-02-28,0.014317299872152857,-0.013092832734145058
2022-03-31,0.01802995945711707,-0.012567428746195973
2022-04-29,0.02283904628017191,-0.013021481178718321
2022-05-31,0.024745204035521124,-0.01341298263202114
2022-06-30,0.027266923881997463,-0.012351497918915967
2022-07-29,0.022234779382019735,-0.009733446585026263
2022-08-31,0.02762033280690416,-0.004326149150681542
2022-09-30,0.03166131281424045,-0.0006618555803079098
2022-10-31,0.029975227180267707,0.0017486322514265666
2022-11-30,0.025888090491098862,0.0049670576611794874
2022-12-30,0.029025236904998038,0.007966406218332731
2023-01-31,0.026692653288320694,0.009449205260942596
2023-02-28,0.029464966054944794,0.011136642737372748
2023-03-31,0.02765943362386883,0.010757115991584498
2023-04-28,0.027298293894439562,0.01082153439205915
2023-05-31,0.026955144057717963,0.01169384498820827
2023-06-30,0.02762135427538425,0.013812845739783237
2023-07-31,0.028223606692158426,0.012318552629225467
2023-08-31,0.0288593434301901,0.010517736659124647
2023-09-29,0.0322747831055451,0.008571266043606387
2023-10-31,0.032538238463567855,0.00642917340336252
2023-11-30,0.02974837493714405,0.00612215234380125
2023-12-29,0.025289170522681877,0.005448145113150798
2024-01-31,0.02560368733764056,0.00600166250379376
2024-02-29,0.0269948268173476,0.0077917495466974015
