as_of_date,Level,Slope
2013-03-29,0.03560919090140853,-0.040640821908658975
2013-04-30,0.034763510682539564,-0.041461905933957294
2013-05-31,0.038924113195189305,-0.04392852103498666
2013-06-28,0.042434421406865916,-0.04662622060181062
2013-07-31,0.04418952795842056,-0.049023667597929727
2013-08-30,0.045905342093050305,-0.04998512125276953
2013-09-30,0.04501776020115389,-0.05086863578918045
2013-10-31,0.044763321031902774,-0.051530741895926525
2013-11-29,0.046031729381203874,-0.052780008353844235
2013-12-31,0.04780581260110981,-0.05264856195983805
2014-01-31,0.04501147319803588,-0.05091986716337539
2014-02-28,0.044209333490463645,-0.0495897807238265
2014-03-31,0.04393801000143828,-0.04783721191505792
2014-04-30,0.04263173556302832,-0.046289958264399196
2014-05-30,0.040899714574173254,-0.044691916408774075
2014-06-30,0.040603800661894944,-0.04305001388711128
2014-07-31,0.04016451845806944,-0.040731465065868784
2014-08-29,0.037895311964857806,-0.03863373724242281
2014-09-30,0.038325710359302455,-0.03722064142656909
2014-10-31,0.0364689382448307,-0.03589072968024722
2014-11-28,0.03411200105037363,-0.033309098668362354
2014-12-31,0.03221817027054488,-0.029282048133716453
2015-01-30,0.027220838366008852,-0.026670233896696354
2015-02-27,0.029480866618630624,-0.026026015703134512
2015-03-31,0.02892604005693008,-0.026397675266058906
2015-04-30,0.030180890426510672,-0.02750748808571351
2015-05-29,0.031605483110473696,-0.02886775086216368
2015-06-30,0.03394774733033881,-0.030053685561487423
2015-07-31,0.032372811726939094,-0.02940079746274139
2015-08-31,0.032064695682244175,-0.028785173098201167
2015-09-30,0.029759705580525042,-0.027965709895844567
2015-10-30,0.029611748809879858,-0.026459665091836674
2015-11-30,0.029292916779863294,-0.024587593696911852
2015-12-31,0.029677664553083016,-0.02283025557963284
2016-01-29,0.025984688801101344,-0.02209299367917067
2016-02-29,0.02394849087771395,-0.02063655157154637
2016-03-31,0.02404393171170094,-0.020003834979680585
2016-04-29,0.024422543394934573,-0.01913939608720956
2016-05-31,0.023761425854491553,-0.01742086279660336
2016-06-30,0.02025144452991152,-0.01631815889069088
2016-07-29,0.01933244291791715,-0.01405779380679423
2016-08-31,0.019395894902537212,-0.01252941193851128
2016-09-30,0.020029959941781902,-0.013434853573080404
2016-10-31,0.022753409730994725,-0.015421186781031788
2016-11-30,0.027497219228224522,-0.017173025756176238
2016-12-30,0.02902099009980355,-0.017703034080494263
2017-01-31,0.02942653719188949,-0.017708383389391142
2017-02-28,0.029405263262443804,-0.01683979194795368
2017-03-31,0.029254182864393755,-0.01627256366361671
2017-04-28,0.027967924925412294,-0.01558282064758199
2017-05-31,0.02696470826620655,-0.015166579984757825
2017-06-30,0.02785888561914695,-0.014770697780992235
2017-07-31,0.02764152324271806,-0.014530973644064353
2017-08-31,0.02605975915929418,-0.013801098900481654
2017-09-29,0.02740205017218846,-0.012751187565457393
2017-10-31,0.02772322411130292,-0.011859894422158125
2017-11-30,0.027767528161560355,-0.010319981485986333
2017-12-29,0.027375477516981966,-0.008888090837759727
2018-01-31,0.02974445394109471,-0.007909716897683041
2018-02-28,0.0308185451251225,-0.006744762163044429
2018-03-30,0.029848542106254077,-0.005514049769175123
2018-04-30,0.03128381624044549,-0.0047990170898894
2018-05-31,0.03054543814829242,-0.004420869758178936
2018-06-29,0.03054813185131226,-0.0036216608293335537
2018-07-31,0.03126135174347883,-0.0032802716967106262
2018-08-31,0.03061421957592991,-0.0032789777577444416
2018-09-28,0.0322214385581634,-0.0031532583663058146
2018-10-31,0.03323044648666703,-0.003209682663649999
2018-11-30,0.03178936341781405,-0.0030740230451827373
2018-12-31,0.02894307373030634,-0.003370252683578496
2019-01-31,0.028460798219314146,-0.0034702503178651927
2019-02-28,0.02894712374964678,-0.0036776741444086783
2019-03-29,0.026390518554562738,-0.0037924966515131466
2019-04-30,0.02686280672963655,-0.0040310597030969175
2019-05-31,0.02334287424966874,-0.004560330332975737
2019-06-28,0.022070037544055975,-0.004621884189880882
2019-07-31,0.021268389254933295,-0.003028075472900253
2019-08-30,0.015966582543384438,-0.002073879018227344
2019-09-30,0.01720481869764454,-0.001924041557622693
2019-10-31,0.017901015418712803,-0.0031127931627503653
2019-11-29,0.019059889800303733,-0.003825540486555092
2019-12-31,0.020735575019918268,-0.004407463753660294
2020-01-31,0.01705617759349864,-0.004587131880299562
2020-02-28,0.013666555278723073,-0.005239414428918639
2020-03-31,0.010018895551879549,-0.006728309087808037
2020-04-30,0.009674339897549341,-0.008353245449598142
2020-05-29,0.010453680148119721,-0.009914206255699845
2020-06-30,0.010583562324277483,-0.010686161017479113
2020-07-31,0.009901466251217008,-0.011273820461930333
2020-08-31,0.012378487779287553,-0.013066883621060926
2020-09-30,0.013177406020928388,-0.014531304402466836
2020-10-30,0.015129751098335661,-0.016227861294537373
2020-11-30,0.01537482464934578,-0.01746465756918903
2020-12-31,0.01698293572587813,-0.019759361812182883
2021-01-29,0.019483401782425212,-0.02270132283897707
2021-02-26,0.02316307739662629,-0.02568391282715672
2021-03-31,0.02630724934180496,-0.02783775940613639
2021-04-30,0.025297123724572955,-0.02773804970863973
2021-05-31,0.02434042211407785,-0.026786781787500796
2021-06-30,0.02242814911746067,-0.02420603353186341
2021-07-30,0.020607356769830703,-0.022815428156405058
2021-08-31,0.02061038045053471,-0.021879073673984024
2021-09-30,0.02143716449120004,-0.020777514870078524
2021-10-29,0.021029874622831124,-0.017671045758706372
2021-11-30,0.01997436295155118,-0.015110800359610333
2021-12-31,0.020091921424539135,-0.013087803197327285
2022-01-31,0.021520413937719952,-0.010108343233101967
2022-02-28,0.021388734769822067,-0.006592124028060357
2022-03-31,0.024789104231717568,-0.0013533431903127995
2022-04-29,0.029451304916894776,0.0003770766913962066
2022-05-31,0.029152285053126142,0.0003554037027604318
2022-06-30,0.030076584011039315,0.0030384632348070917
2022-07-29,0.026998349730296245,0.005396332912527184
2022-08-31,0.03003511976740653,0.009814713229195417
2022-09-30,0.033782917350947905,0.01377805018040979
2022-10-31,0.035622463905985245,0.015872304869678056
2022-11-30,0.03153989715973811,0.017048589389799904
2022-12-30,0.03282730011798656,0.017628964523277474
2023-01-31,0.03016794985982281,0.018154977273787117
2023-02-28,0.033288044875532434,0.020499301582597655
2023-03-31,0.029737869955675414,0.017802100078570752
2023-04-28,0.02979176982920439,0.017209347037192575
2023-05-31,0.03146112839731994,0.018847381074408438
2023-06-30,0.03220360785731842,0.022329980763624142
