as_of_date,Level,Slope
2013-05-31,0.03623830435510681,-0.03698192001438705
2013-06-28,0.036293321603803184,-0.037101559758715104
2013-07-31,0.03606726034282563,-0.03702544680197207
2013-08-30,0.03560615436526677,-0.036741615015391325
2013-09-30,0.03514644656889905,-0.03638516939160615
2013-10-31,0.034508409797597624,-0.03611268402574706
2013-11-29,0.034453210358178124,-0.035959964124276614
2013-12-31,0.03478116087847071,-0.035753020296346597
2014-01-31,0.03414278630906614,-0.03558629164135235
2014-02-28,0.033822837916877166,-0.03527493075724485
2014-03-31,0.03358041480678798,-0.034839471193267184
2014-04-30,0.0329135103719163,-0.034256207763428685
2014-05-30,0.0321339328483032,-0.03360098837258542
2014-06-30,0.03140579505691096,-0.03292942188576764
2014-07-31,0.03069096256777635,-0.03221780177611739
2014-08-29,0.029957484332336432,-0.031469446962496414
2014-09-30,0.029416675299002066,-0.030691742970571288
2014-10-31,0.028419274900762372,-0.02992453336480514
2014-11-28,0.02762797498558857,-0.02901373116718941
2014-12-31,0.026769043144214414,-0.028247095226391652
2015-01-30,0.026361239812276536,-0.027847087447584466
2015-02-27,0.02652890643688037,-0.027759544577878364
2015-03-31,0.026754097043606918,-0.027667217815525537
2015-04-30,0.026753054919959808,-0.027876367493327826
2015-05-29,0.027045302621406607,-0.02807593619127541
2015-06-30,0.027279312108721174,-0.028049360703129463
2015-07-31,0.026942715364414446,-0.027906668243977792
2015-08-31,0.026502376307585094,-0.027473852881759582
2015-09-30,0.025724083405035028,-0.02683443274374101
2015-10-30,0.024791586970861864,-0.02595132103642889
2015-11-30,0.023717977245603452,-0.024862897205221064
2015-12-31,0.022479869241481452,-0.02352306606262686
2016-01-29,0.020491091306016958,-0.02241848995434865
2016-02-29,0.01737569205801602,-0.021581127973993197
2016-03-31,0.015883876504577423,-0.01924196330327806
2016-04-29,0.014041245078975608,-0.01745555587812807
2016-05-31,0.01219880573497278,-0.015767316266468115
2016-06-30,0.010001747021110048,-0.014319888631479536
2016-07-29,0.009641198229142046,-0.01300861430446796
2016-08-31,0.009570229092566945,-0.012539809995664362
2016-09-30,0.009270653764210327,-0.01242060411974632
2016-10-31,0.009669560520196662,-0.012054500666505957
2016-11-30,0.010328918663089359,-0.012016494737779345
2016-12-30,0.010883530120964631,-0.012371406315714963
2017-01-31,0.011541517529302173,-0.012576325688114667
2017-02-28,0.011750465218588512,-0.012872603071078239
2017-03-31,0.011946405152586635,-0.013035694088049542
2017-04-28,0.011694921798414665,-0.013274743907857295
2017-05-31,0.011878136800651551,-0.013327900869114971
2017-06-30,0.012135811158707748,-0.013525195875635354
2017-07-31,0.012424872651730047,-0.013799692343123122
2017-08-31,0.012616973612298204,-0.014187365999574552
2017-09-29,0.013156420191679973,-0.014489717582735142
2017-10-31,0.013675053933551078,-0.0147241242823481
2017-11-30,0.013904017835883494,-0.014985607680076698
2017-12-29,0.014032405291986518,-0.015151926791536903
2018-01-31,0.014204516368937506,-0.015186581346153551
2018-02-28,0.014111201065674666,-0.015253894926952904
2018-03-30,0.014164232039448872,-0.015349053699785975
2018-04-30,0.014343009940527325,-0.015492169556540073
2018-05-31,0.014459573165762457,-0.015733137580245204
2018-06-29,0.014668031922489257,-0.01602990818766172
2018-07-31,0.01509664881000082,-0.01637161724379157
2018-08-31,0.015508866515715822,-0.016615430442293633
2018-09-28,0.015717860018792894,-0.016715169648084945
2018-10-31,0.01558203737910466,-0.01662211951661588
2018-11-30,0.014958518411066995,-0.016300821660881742
2018-12-31,0.014095999485386639,-0.015768870522368073
2019-01-31,0.013246162775816823,-0.015206462657522237
2019-02-28,0.012593906339325297,-0.014559417121613398
2019-03-29,0.011695577215021551,-0.013875602733782069
2019-04-30,0.011175161732394856,-0.013101992458086473
2019-05-31,0.010290663168664524,-0.01244641273465021
2019-06-28,0.009235733288097537,-0.01192725127798025
2019-07-31,0.008544255654199731,-0.011143903399457606
2019-08-30,0.007528974032798031,-0.010684599272473474
2019-09-30,0.007549715934495121,-0.010312562464165254
2019-10-31,0.007410876857099566,-0.009793545956032957
2019-11-29,0.0074885407157104815,-0.009202799399866285
2019-12-31,0.007495238868277847,-0.008620052312244702
2020-01-31,0.006700675617669851,-0.008435895741966756
2020-02-28,0.005914364382681715,-0.00837158210719276
2020-03-31,0.006323605308707339,-0.007815137367757765
2020-04-30,0.006096489764560973,-0.007999582685219761
2020-05-29,0.006323243275595109,-0.008010862178190848
2020-06-30,0.006640789010663472,-0.00810097746807521
2020-07-31,0.006753398930473388,-0.0083516905194374
2020-08-31,0.00735917806135245,-0.008652070883229262
2020-09-30,0.007532920058665059,-0.009152706067524226
2020-10-30,0.008063068502641097,-0.009470623178569278
2020-11-30,0.008383758595929026,-0.009888019547441153
2020-12-31,0.008886974139847419,-0.0103985116301271
2021-01-29,0.009446680200245467,-0.010977861301274578
2021-02-26,0.010223977291386023,-0.011267986089735187
2021-03-31,0.010312664848362236,-0.011469344954914702
2021-04-30,0.010214778347374697,-0.011474127924338887
2021-05-31,0.010076878120813941,-0.011324606564796174
2021-06-30,0.009774934794197263,-0.011186676254569665
2021-07-30,0.00950692363087816,-0.011136790464399705
2021-08-31,0.009653014634091772,-0.011199678793229827
2021-09-30,0.010235238463400612,-0.011388594213490293
2021-10-29,0.010777603982020281,-0.011801849057937944
2021-11-30,0.01115345483155904,-0.012572655726853963
2021-12-31,0.01205584458252341,-0.01339946012101327
2022-01-31,0.013398658876032341,-0.01434288479386105
2022-02-28,0.01476549058384331,-0.015561998247923196
2022-03-31,0.016077236515079186,-0.016821457281107156
2022-04-29,0.017687428200741356,-0.018154498948040124
2022-05-31,0.01899343749452179,-0.019658305570478603
2022-06-30,0.020559946167776684,-0.02093137377362159
2022-07-29,0.02127428224013878,-0.02235509918887745
2022-08-31,0.022565485802156927,-0.02330355569038913
2022-09-30,0.024118747197486003,-0.02430959948308162
2022-10-31,0.025300141331171477,-0.02551263561116156
2022-11-30,0.026509489781926507,-0.026355946959090906
2022-12-30,0.028366730439173343,-0.02657451555285681
2023-01-31,0.028631340601476138,-0.027476089869301574
2023-02-28,0.028451809441878258,-0.02765622426852863
2023-03-31,0.02774731981091029,-0.027994930892277968
2023-04-28,0.02757382750971066,-0.028413631027458777
2023-05-31,0.028185562786604123,-0.02896115202753197
2023-06-30,0.02886926457685917,-0.029933160404703375
2023-07-31,0.03069078131420804,-0.030949421841167814
2023-08-31,0.03224865872720928,-0.03200780865244365
2023-09-29,0.03384152547854617,-0.032689995101998395
2023-10-31,0.03529155095336001,-0.033077882959884175
2023-11-30,0.034628464047356464,-0.03366135201183447
2023-12-29,0.034238454558192175,-0.033681485542685595
2024-01-31,0.03432794070464231,-0.03333252028403261
2024-02-29,0.03401910330923495,-0.03288936729425318
