as_of_date,Level,Slope
2016-07-29,0.012748711639322981,-0.01077474216601837
2016-08-31,0.011608308385188422,-0.010329116055383714
2016-09-30,0.012811389619195555,-0.011421906099596035
2016-10-31,0.016448992597610335,-0.013011154504416669
2016-11-30,0.0182556968370346,-0.014293889661489909
2016-12-30,0.01761958858596943,-0.014702616383754445
2017-01-31,0.019105035504542886,-0.01493189315733239
2017-02-28,0.01710250101876067,-0.014657822770080497
2017-03-31,0.017224024380888645,-0.014333580660484681
2017-04-28,0.01693609564169702,-0.014556720704847943
2017-05-31,0.017005009617746134,-0.015028702436389322
2017-06-30,0.018846827155030058,-0.015175253510350975
2017-07-31,0.01841478959392206,-0.01538330995992819
2017-08-31,0.017158000071396368,-0.014992133196258669
2017-09-29,0.019096692441253057,-0.014014234313886384
2017-10-31,0.018610831412981463,-0.013128752227813973
2017-11-30,0.018403632452167754,-0.012519366964114763
2017-12-29,0.017331015415965375,-0.012271691705865461
2018-01-31,0.019424432870833896,-0.012021841927356752
2018-02-28,0.019219256211124604,-0.011029548603047312
2018-03-30,0.01833661621067272,-0.009869305157047873
2018-04-30,0.018739085496665624,-0.010226387525498055
2018-05-31,0.01804059946835847,-0.010655050876252653
2018-06-29,0.018549544372550495,-0.010466141576570692
2018-07-31,0.01911855515011471,-0.010061574102870632
2018-08-31,0.01880932276410603,-0.009932569896132601
2018-09-28,0.019546153921462008,-0.009914548054848446
2018-10-31,0.019101768368035725,-0.009634189184073267
2018-11-30,0.018909438457473587,-0.008963730823891052
2018-12-31,0.01741893994547638,-0.00793617982201384
2019-01-31,0.0170220303446934,-0.007812909970994793
2019-02-28,0.017415447469160617,-0.007676915787714013
2019-03-29,0.015088035708664467,-0.007297449068749425
2019-04-30,0.01583095742790168,-0.006692341809909044
2019-05-31,0.013684224595806331,-0.0061807639440509075
2019-06-28,0.012715243390482408,-0.00542100627123491
2019-07-31,0.010514960943893028,-0.004460631952241232
2019-08-30,0.007954175913146344,-0.002642245417824006
2019-09-30,0.007882226276585703,-0.002285193454508747
2019-10-31,0.009516807366829912,-0.0026694579856265193
2019-11-29,0.010476061393331687,-0.003234599001274867
2019-12-31,0.011129661304992695,-0.0034028276603198498
2020-01-31,0.00883046184518369,-0.002857469349195104
2020-02-28,0.007595462632206062,-0.002516486524094431
2020-03-31,0.006735928251059484,-0.002226759875315591
2020-04-30,0.005643366637827018,-0.002170323043336043
2020-05-29,0.005134977124831018,-0.0032615512650132033
2020-06-30,0.005333356149278764,-0.0044934562461874696
2020-07-31,0.005496995820253262,-0.005915281500998057
2020-08-31,0.007245597422398488,-0.0074662862395783285
2020-09-30,0.007193129081543746,-0.008250867536154423
2020-10-30,0.00779079946392543,-0.009042243095138036
2020-11-30,0.008406265326382887,-0.009643706551349596
2020-12-31,0.008179465293715844,-0.010463916752333862
2021-01-29,0.010081759414679214,-0.012062873688823644
2021-02-26,0.014144124534630024,-0.013980236288358688
2021-03-31,0.015175513332885825,-0.014915160981506949
2021-04-30,0.015229612462849634,-0.014764830391069544
2021-05-31,0.014569532019910155,-0.01389289381452229
2021-06-30,0.013419924379408707,-0.0120528366207526
2021-07-30,0.011801270815893525,-0.009911681507949242
2021-08-31,0.011766696935945899,-0.00854795691056553
2021-09-30,0.01327590255276829,-0.006452953504741111
2021-10-29,0.012889762483180817,-0.0019116357960357704
2021-11-30,0.010372762652724249,-6.53194546233575e-06
