as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-11-30,0.00615,0.006670000000000001,0.008100000000000001,0.01321,0.022170000000000002,0.025605000000000003,0.026629999999999997,0.027385000000000003,0.003158379512082827,0.006554946933987108,0.009447597756358768,0.014042601936982538,0.02107367581144813,0.024748797235759793,0.026869998044580755,0.02911387753631734
2011-12-30,0.006825,0.007261,0.008245,0.012270000000000001,0.02036,0.023944999999999998,0.025209000000000002,0.026147999999999998,0.002976253117740026,0.006231507165562628,0.009003809943283873,0.013407640075515186,0.020146187805435346,0.02366840668311121,0.025701355440326725,0.027851878863237745
2012-01-31,0.00496,0.00512,0.0059,0.00988,0.019155,0.02342,0.025065,0.026395,0.0014207345002250188,0.004798062009971661,0.007674327364071371,0.012243303067760149,0.019234549308348614,0.02288885294676372,0.024998038178632716,0.027229207177995467
2012-02-29,0.004895,0.005527,0.006730000000000001,0.0111,0.020615,0.024895,0.026533,0.0278,0.0019789561297996147,0.005466289528650484,0.008436240238009434,0.013154036046686371,0.02037300028513647,0.024146331444465832,0.02632421679382348,0.02862805915068809
2012-03-30,0.004965,0.005809999999999999,0.007565,0.01272,0.022869999999999998,0.02735,0.029079999999999998,0.0304,0.0032740891098081352,0.006832867443137751,0.009863663477439012,0.014678112681098514,0.022044971705630845,0.025895607030238393,0.028118110676240222,0.030469151808619036
2012-04-30,0.0050149999999999995,0.005475,0.00666,0.01094,0.020395,0.024982999999999998,0.0268,0.028210000000000002,0.002435072204777751,0.005833315466832597,0.008727393500793944,0.01332466482101525,0.02035920777306324,0.024036142473920313,0.026158389866848486,0.028403376471407574
2012-05-31,0.005665,0.006175000000000001,0.006866,0.010015000000000001,0.017384999999999998,0.02122,0.022719999999999997,0.02383,0.0016693978167584118,0.004767666805499975,0.00740627491332527,0.011597729752158633,0.018011310122247232,0.021363669526442634,0.023298579059661585,0.025345393204697145
2012-06-29,0.005024999999999999,0.00547,0.006274999999999999,0.00964,0.017745,0.021955,0.02365,0.02504,0.001921714180645956,0.0049927164718740905,0.007608103184335074,0.011762670609052051,0.01811980747582808,0.02144266402854007,0.023360545152298823,0.025389346057566726
2012-07-31,0.00393,0.004142,0.00473,0.00782,0.01589,0.020095000000000002,0.021836,0.023245000000000002,0.00021231150705754053,0.003319499928435664,0.005965704176995526,0.010169225559831366,0.016601269626351115,0.01996327994981399,0.02190375978545087,0.023956466388808332
2012-08-31,0.0038050000000000002,0.00402,0.00461,0.00773,0.016595,0.0212,0.0231,0.024704999999999998,0.00022523422221063254,0.0034564978949733873,0.0062083695227936045,0.010579744573172628,0.017268630960222298,0.0207648920015275,0.022782858455535165,0.02491753308055432
2012-09-28,0.0033850000000000004,0.00367,0.00439,0.0076500000000000005,0.01704,0.02214,0.024265,0.026019999999999998,5.349786866781575e-05,0.003430601058441872,0.006306675372802759,0.010875347607994138,0.01786612949439708,0.021520190416259046,0.02362923555736929,0.025860256363888046
2012-10-31,0.00331,0.00387,0.00481,0.00826,0.01738,0.02238,0.024415,0.026045,-5.589029105715111e-05,0.00339141998337199,0.006327285420928066,0.010990936441295056,0.018127050699296855,0.021857076419999677,0.024009966804338402,0.02628736862376337
2012-11-30,0.00331,0.0037,0.004425,0.00755,0.016648,0.021815,0.024003999999999998,0.02579,-0.0007909163101326446,0.0027431897757494235,0.00575297395072216,0.010534045609912574,0.01784983177973456,0.021673771474926468,0.02388086697949007,0.02621560884758649
2012-12-31,0.00328,0.003915,0.004925,0.008409999999999999,0.01816,0.02359,0.025939999999999998,0.028035,-0.00034104635493779775,0.0033647320116878413,0.0065207190739840675,0.011534035452542269,0.019205192306403062,0.023214883202307898,0.025529190293020802,0.027977344280533997
2013-01-31,0.0034200000000000003,0.00434,0.005785,0.010289999999999999,0.020630000000000003,0.025990000000000003,0.02827,0.03007,0.000522420244026876,0.004390851773859069,0.007685360687150087,0.012918720383590309,0.02092657787205226,0.025112261189299146,0.027528147309218425,0.03008375510283939
2013-02-28,0.0032,0.003828,0.00501,0.00924,0.019665,0.02519,0.027595,0.02946,-0.0004589222889298645,0.003494522356477953,0.006861431793043242,0.012209800430262515,0.020393639555966802,0.024671307952145026,0.027140285875382107,0.029752056012591066
2013-03-29,0.0035099999999999997,0.0042,0.005346999999999999,0.009538,0.02007,0.025750000000000002,0.028069999999999998,0.02993,-0.0003199889852664914,0.003677865591915408,0.007082596278498971,0.012491044342037629,0.02076681437099732,0.025092534777173228,0.02758924728403475,0.030230356021883478
2013-04-30,0.00295,0.0034799999999999996,0.00454,0.008369999999999999,0.01848,0.02391,0.02626,0.0281,-0.0018915618967911892,0.0021870630579231202,0.0056605809846732285,0.011178298253362511,0.01962126722783304,0.024034382026066288,0.026581536690809215,0.0292760048857722
2013-05-31,0.003364,0.0045850000000000005,0.006585,0.012062999999999999,0.02305,0.028300000000000002,0.0305,0.03215,8.838940080054953e-05,0.004409656310295188,0.008089817698768096,0.013935790131603433,0.022881040761990202,0.027556696689452702,0.03025538443062294,0.0331101495484897
2013-06-28,0.003575,0.00511,0.00819,0.01566,0.02697,0.0317,0.03336,0.03448,0.0012137524153926448,0.00580039315480953,0.00970655736672415,0.015911537499526538,0.025406125967431366,0.030368919150438788,0.03323333632157435,0.036263415755525635
2013-07-31,0.0033250000000000003,0.004775,0.0077280000000000005,0.01552,0.027705,0.03281,0.03476,0.03617,0.0008493569404890222,0.005671835539399189,0.009778848577045977,0.016302879037933246,0.026285664325309255,0.03150363653538325,0.03451533753638823,0.037701218893445555
2013-08-30,0.0033950000000000004,0.005679999999999999,0.009689999999999999,0.018075,0.02981,0.03438,0.03608,0.037205,0.0017151823274728876,0.006632239522834388,0.010819799424659224,0.017471779368689024,0.027650347343699644,0.03297065458291455,0.03604142115523601,0.039289784114032125
2013-09-30,0.003155,0.004604,0.007628,0.015375000000000002,0.027639999999999998,0.032835,0.034980000000000004,0.03657,4.651503374711036e-05,0.005050483922020131,0.009312061250483674,0.016081618602133318,0.026440098369701015,0.03185444496835347,0.034979489030387334,0.0382852685927988
2013-10-31,0.00292,0.004255,0.006979999999999999,0.014650000000000002,0.027000000000000003,0.032205,0.03437,0.036015,-0.0007932698124888794,0.004275830729257687,0.008592876743479586,0.015450546646074589,0.025943852374753888,0.03142867210270088,0.03459439173476376,0.03794319932027574
2013-11-29,0.002687,0.00377,0.00656,0.01471,0.028319999999999998,0.03363,0.035825,0.037450000000000004,-0.0006292958024783296,0.004562695601026178,0.008984400321574234,0.016008321604870996,0.026756017905026835,0.03237380682887028,0.03561627341248094,0.0390462665745377
2013-12-31,0.00312,0.0049,0.00876,0.017865,0.030975000000000003,0.03595,0.03802,0.03929,0.001260994740850282,0.00644005570783181,0.010850748358488182,0.01785717686083874,0.028578106474770167,0.03418190453125004,0.037416295888020194,0.040837746796169076
2014-01-31,0.002835,0.004595,0.008185,0.01607,0.027854999999999998,0.03266,0.034645,0.035965,-5.063899328131992e-06,0.005003944640561208,0.009269813935172223,0.016046189117110334,0.026415101229576413,0.03183490078391194,0.03496309217433852,0.038272201089447185
2014-02-28,0.0026650000000000003,0.004497,0.008115,0.016005000000000002,0.027610000000000003,0.032400000000000005,0.034394999999999995,0.03571,0.0003686809521960419,0.005246848335074599,0.009401288138256556,0.016000656481000193,0.02609872049110545,0.03137694854704791,0.03442342792248886,0.03764609904543176
2014-03-31,0.0027,0.00545,0.009915,0.018025,0.028415,0.03261,0.03434,0.035415,0.0016467444351060498,0.006352510894358876,0.01036012726919151,0.016726265157066243,0.02646745015390021,0.03155913860992128,0.03449795135219663,0.03760672899126947
2014-04-30,0.002605,0.0053100000000000005,0.009735,0.01757,0.02754,0.03161,0.033345,0.03448,0.0017083447623633594,0.006261907235603061,0.01013990069099361,0.016300131300971354,0.025726246011626097,0.030653248165159803,0.03349700752614358,0.036505234414899224
2014-05-30,0.0026550000000000002,0.00513,0.009094999999999999,0.016205,0.025875,0.03003,0.03186,0.033075,0.0013890986781653681,0.005785461108517208,0.00952957680532009,0.01547714128371874,0.0245778436067124,0.029334753672041365,0.03208033954882754,0.03498471513462909
2014-06-30,0.0028599999999999997,0.005829999999999999,0.009973,0.01702,0.026309999999999997,0.030335,0.03212,0.033303,0.002544735406024063,0.006779583201502892,0.010386146662958557,0.01611520806743403,0.024881566569582,0.029463716113116614,0.032108433986541625,0.03490610791393662
2014-07-31,0.003372,0.007287,0.011970000000000001,0.01884,0.026978,0.03048,0.032013,0.032987,0.004155204013382601,0.008161975195690152,0.011574299614988438,0.01699481039736645,0.025289038269660447,0.029624406535707488,0.03212668757916937,0.034773686907397176
2014-08-29,0.0033450000000000003,0.007135,0.01153,0.017735,0.02497,0.028210000000000002,0.029679999999999998,0.03068,0.003740527935211988,0.007540944757868696,0.010777529663122733,0.01591887650511473,0.023785939959100288,0.027898030652836477,0.03027144069795684,0.03278211583233385
2014-09-30,0.003596,0.00818,0.012950999999999999,0.019329,0.0264,0.029453,0.03088,0.0319,0.005420196678544408,0.00908160667727161,0.012199807886985893,0.01715310106839923,0.024732413058421436,0.02869409691687613,0.030980695381148914,0.033399538226428604
2014-10-31,0.003245,0.0070799999999999995,0.01137,0.017565,0.02481,0.02795,0.029449999999999997,0.03057,0.004739154682779228,0.008269740709141144,0.011276527062548468,0.016052836652802216,0.02336133611358699,0.027181467067614526,0.029386364248937702,0.031718780654770067
2014-11-28,0.0033350000000000003,0.006915,0.01069,0.016220000000000002,0.023,0.02612,0.027635,0.02875,0.00466455039082844,0.00794118029935752,0.01073168760340518,0.015164435804118597,0.021947232694172692,0.02549258047638284,0.02753887873837409,0.029703523728591023
2014-12-31,0.0044,0.008939,0.012865,0.017717,0.022850000000000002,0.02508,0.026205,0.027000000000000003,0.006330899161433337,0.009211386431689478,0.011664523035839692,0.01556135457338057,0.021524115289101586,0.024640832599379575,0.026439734599104987,0.028342675276876762
2015-01-30,0.00396,0.006915,0.00963,0.013309999999999999,0.017873,0.019805,0.020775000000000002,0.0215,0.003642584130704189,0.006266146146700278,0.008500475067767108,0.012049728456315767,0.017480640332155524,0.02031936183399216,0.021957810649827176,0.02369101840687862
2015-02-27,0.004755,0.00874,0.012199999999999999,0.016495,0.0212,0.02323,0.02416,0.024835,0.006472143959601014,0.00903233396359342,0.011212692779001335,0.014676214125779364,0.01997594259124489,0.02274609491423511,0.024344967079169003,0.0260363092877352
2015-03-31,0.0046300000000000004,0.00808,0.011161,0.01532,0.020245000000000003,0.022269999999999998,0.023205,0.023888,0.005588745713919134,0.008185496023904618,0.010396991038321868,0.013909972542375058,0.019285382771332935,0.022095093727244157,0.023716798281767357,0.025432293380778306
2015-04-30,0.004731,0.008225,0.011394999999999999,0.01582,0.021230000000000002,0.023450000000000002,0.02448,0.025265,0.0058624480022053255,0.008568371061473372,0.010872841896407599,0.014533516402557097,0.02013491998596276,0.023062756996799872,0.024752641362089066,0.026540259420176827
2015-05-29,0.00487,0.008505,0.011715,0.01634,0.022145,0.02453,0.025670000000000002,0.026495,0.006084478245426639,0.008924210920534241,0.011342639303551678,0.015184336491666874,0.021062733043919393,0.024135353456604936,0.02590880367826914,0.027784820585984683
2015-06-30,0.0051400000000000005,0.009035,0.012535000000000001,0.017865,0.02464,0.027291,0.02849,0.02939,0.007378297597675182,0.010334691163071523,0.012852472562918858,0.016851992991972844,0.022971883745868848,0.026170732460255246,0.028017038934747638,0.029970125703499495
2015-07-31,0.005415,0.00895,0.01206,0.016665,0.022665,0.025137999999999997,0.026275,0.027115,0.006380558341299083,0.009272727032507944,0.011735811995612393,0.015648446598850486,0.02163538847262762,0.02476474520237742,0.02657094240237276,0.02848160019500029
2015-08-31,0.00549,0.00892,0.01192,0.016505000000000002,0.022736999999999997,0.02529,0.02644,0.027325,0.006616695033074364,0.009448304499149114,0.011859814836866569,0.01569052264222277,0.021552103722937938,0.024615934738610998,0.02638431190991866,0.02825496236972024
2015-09-30,0.004965,0.007483999999999999,0.00983,0.013852999999999999,0.020027,0.022825,0.02416,0.025192000000000003,0.005036164709116467,0.007787163238686621,0.010130022122507297,0.013851676420533162,0.019546388607082264,0.022522997747555278,0.02424103233399015,0.026058428668445703
2015-10-30,0.005545,0.00847,0.011041,0.01496,0.020615,0.023177,0.02442,0.025325,0.006219651352736064,0.008822499627700733,0.011039187909679253,0.014560418970149888,0.019948452308537618,0.022764761326243575,0.024390274139705664,0.026109797746577193
2015-11-30,0.0069,0.009925,0.012325,0.015668,0.02067,0.023125,0.024315000000000003,0.025249999999999998,0.0075558545004067315,0.009974546332575227,0.012034399722284556,0.015306497019332704,0.02031331679917056,0.022930366622437855,0.02444087132715767,0.02603873538368533
2015-12-31,0.00866,0.011765000000000001,0.014098,0.017275,0.02185,0.024205,0.025314999999999997,0.02619,0.009494205630353249,0.011740027380031527,0.01365265778719266,0.016690889933611182,0.021339859516560488,0.023769862105115117,0.02517240718081817,0.026656067812342973
2016-01-29,0.006939999999999999,0.008400999999999999,0.01,0.012889,0.017955000000000002,0.020485000000000003,0.021709999999999997,0.02267,0.006453018257672374,0.008626315247148483,0.010477180707178525,0.013417298629754888,0.017916138130368464,0.02026766817093445,0.021624920584696426,0.02306066907380024
2016-02-29,0.007415000000000001,0.008303,0.009252,0.011341,0.015747,0.018373,0.019762,0.020857999999999998,0.005704411677712323,0.007734437850484657,0.009463288230499686,0.012209584002669232,0.01641184534917259,0.018608354869742105,0.019876132783362376,0.021217232055349894
2016-03-31,0.0074,0.00842,0.009479999999999999,0.01172,0.01638,0.018977,0.020305,0.02137,0.006359215909849146,0.008327001487966808,0.010002845321975515,0.012664939676325896,0.01673835970609711,0.018867524253208378,0.02009643210086983,0.02139641327433281
2016-04-29,0.00783,0.00919,0.010402,0.012677,0.017159999999999998,0.01975,0.021095000000000003,0.02213,0.007502048861501868,0.009384799225746972,0.01098822371669989,0.013535279234863834,0.017432671882751445,0.019469827440343306,0.0206456296840113,0.021889433915054837
2016-05-31,0.00871,0.010294000000000001,0.011495,0.013385000000000001,0.01703,0.019382999999999997,0.02067,0.02166,0.008360228639361218,0.010073926168077282,0.01153337859459723,0.01385173307741805,0.017399177431146332,0.01925341605510492,0.020323642590443055,0.021455765190138063
2016-06-30,0.006750000000000001,0.007335,0.008072000000000001,0.009823,0.01365,0.01598,0.017265,0.018285,0.005825110645210712,0.007430334731449737,0.00879740689471827,0.010969014423995855,0.014291913025281495,0.01602878225158134,0.017031265702405967,0.018091727327140605
2016-07-29,0.008245,0.008805,0.009333000000000001,0.01052,0.01352,0.015465,0.016563,0.01738,0.006904421564675719,0.008287292596218451,0.009465000125540315,0.011335800077934555,0.014198416117566755,0.01569469701642591,0.016558318074464246,0.01747188626315507
2016-08-31,0.00966,0.010523,0.01113,0.012204999999999999,0.014472,0.015808,0.016532,0.016982,0.008319064408685626,0.00955158787930723,0.010601253494037495,0.012268657610234305,0.014820046261631855,0.01615364952934172,0.016923376567855086,0.017737620419155192
2016-09-30,0.00946,0.010129999999999998,0.01068,0.011808,0.014558,0.01626,0.017171000000000002,0.01779,0.008152659038192173,0.009474251179503283,0.010599771188247935,0.012387670752743966,0.0151234362545699,0.016553412754200608,0.01737876434327899,0.018251849765698085
2016-10-31,0.00989,0.0108,0.011621,0.013323,0.01684,0.018734999999999998,0.019718,0.020375,0.009120058634725307,0.0106370472009676,0.01192897451422228,0.01398121371279934,0.017121460129574217,0.01876285760170424,0.01971023681547566,0.020712407274698155
2016-11-30,0.011035,0.013197,0.015195,0.01817,0.022143000000000003,0.023809999999999998,0.024554999999999997,0.024945,0.012315126381310468,0.014004444077140929,0.015443133676110027,0.01772850620388122,0.02122548301647949,0.023053342406632437,0.024108343417253365,0.025224359930941898
2016-12-30,0.011883,0.01459,0.016854,0.019752000000000002,0.023367,0.024975,0.025619999999999997,0.025915,0.013370334769860574,0.01511178960529125,0.0165948812493274,0.01895078686084773,0.02255569030483521,0.024439962624556815,0.025527523961222317,0.02667798391258628
2017-01-31,0.012450000000000001,0.014975,0.017017,0.019870000000000002,0.023639999999999998,0.025345,0.026080000000000002,0.02642,0.013771152718376107,0.01551313376755084,0.016996673555972314,0.019353291049240745,0.022959283783458226,0.024844125471946688,0.025932015435982374,0.027082823020730836
2017-02-28,0.013580000000000002,0.016105,0.017975,0.020471,0.023738000000000002,0.025314999999999997,0.026004999999999997,0.026275,0.014517771185830586,0.01617430853316149,0.017585081094054624,0.01982610713324255,0.023255226893911053,0.025047617604628928,0.026082146858586855,0.02717650764088735
2017-03-31,0.013836,0.01618,0.018066,0.020523,0.023837,0.025442999999999997,0.026150000000000003,0.02645,0.014868158182080721,0.01646889704684303,0.01783214941854509,0.01999768917148365,0.023311303127529288,0.025043319297347592,0.026043001668658004,0.027100500214720154
2017-04-28,0.013875,0.015725,0.017204999999999998,0.019323,0.022543,0.024144000000000002,0.024843999999999998,0.025162,0.014191678779428743,0.015724567336440603,0.017030035709142147,0.019103785013359062,0.022276945250417086,0.023935546678619572,0.024892855644723644,0.025905530138983553
2017-05-31,0.013568,0.015105,0.016385,0.018286,0.02146,0.023115,0.023860000000000003,0.024234,0.01355644645096243,0.015048389240617006,0.016318986582390425,0.018337342912226134,0.021425743249251217,0.02304004092953479,0.02397177872803125,0.024957403157848477
2017-06-30,0.014565,0.016177999999999998,0.017506,0.019572,0.022805,0.02434,0.02505,0.025375,0.014800609907653271,0.016253609600047014,0.01749104146375844,0.019456714106655986,0.02246450017647247,0.024036661018797412,0.024944078343372183,0.025903975735732488
2017-07-31,0.014588,0.01599,0.017150000000000002,0.019074999999999998,0.022484999999999998,0.024256000000000003,0.025087,0.025564,0.01479517955509481,0.016224597484299018,0.01744194618809927,0.019375716534653867,0.022334687109742787,0.023881332238008292,0.024774022442836083,0.025718340979184656
2017-08-31,0.014386000000000001,0.015345,0.01617,0.017614,0.020659999999999998,0.022424,0.023279,0.023815,0.013858673114733914,0.015216292961434775,0.016372495585502106,0.01820913478514172,0.02101947953909415,0.02248843839223057,0.02333628975485087,0.02423317621496969
2017-09-29,0.01566,0.01742,0.018565,0.020139,0.022902,0.024319999999999998,0.025001000000000002,0.025331000000000003,0.016129155326761114,0.01738349495817018,0.018451740076147128,0.020148657915338826,0.022745207171282207,0.02410241575281248,0.02488576726926475,0.02571442356398162
2017-10-31,0.016403,0.018195,0.019347,0.020894,0.023511999999999998,0.024923,0.02559,0.025908,0.017238291471692493,0.018404954225390808,0.019398530255164942,0.020976835515955635,0.023391889006412002,0.024654230290560356,0.02538282644937846,0.02615356063528456
2017-11-30,0.017843,0.019716,0.02078,0.021987,0.024053,0.02524,0.025817,0.026004999999999997,0.018643980609532176,0.019659161486358698,0.02052372957332511,0.021897104452629546,0.02399858246095073,0.025097018772244357,0.025731012516380516,0.026401673000027583
2017-12-29,0.018982000000000002,0.020738,0.02168,0.022437,0.023969999999999998,0.024912,0.025331000000000003,0.02541,0.019517816191216848,0.0203921413886257,0.021136751221775142,0.02231957123924618,0.024129470555138983,0.025075499550203443,0.025621527079042077,0.026199133861384217
2018-01-31,0.020957,0.023315000000000002,0.024679000000000003,0.025899000000000002,0.027347,0.028035,0.028288,0.028127,0.022751740016453897,0.023529822161905727,0.024192467614900175,0.025245086411207002,0.026855757528698714,0.027697650536381513,0.028183573019656183,0.028697598608492258
2018-02-28,0.023168,0.025338,0.026497000000000003,0.027517999999999997,0.028775,0.029456000000000003,0.029674999999999997,0.029463,0.024855728388947416,0.02551921345197429,0.026084263508339717,0.02698185106062232,0.028355300167700832,0.029073197935345838,0.029487553040814102,0.029925872185135656
2018-03-30,0.024203000000000002,0.025815,0.02659,0.027059000000000003,0.027764999999999998,0.028314,0.028485,0.028237,0.024973756687149126,0.025516176059425865,0.025978121797104452,0.026711927128684053,0.02783476386462637,0.028421667290467478,0.028760415287569948,0.029118754620840133
2018-04-30,0.025509,0.027494,0.028426,0.029146000000000002,0.029865,0.030339,0.030479,0.030168,0.027041167095962344,0.027513248405782034,0.027915291474401766,0.02855394082910813,0.02953117406248696,0.030041970970137555,0.030336791926659997,0.03064866371895984
2018-05-31,0.025257,0.026953,0.027705999999999998,0.02831,0.029121,0.029612,0.029706999999999997,0.029382000000000002,0.026637096305350258,0.027071979104659367,0.027442342454123376,0.028030668264475284,0.02893089861731853,0.029401446348094766,0.029673036347953985,0.029960333631789914
2018-06-29,0.026069,0.027934999999999998,0.02859,0.02891,0.029346999999999998,0.029681000000000003,0.029672,0.02933,0.027346343666070718,0.027702607950196002,0.028006016670367638,0.02848798439590297,0.029225470271897768,0.029610951948151915,0.02983344365632972,0.030068803071141147
2018-07-31,0.026785,0.028813,0.029449,0.029772,0.030278999999999997,0.030627,0.030674,0.030392000000000002,0.02836137417577186,0.028684055868739806,0.028958864329336975,0.02939540026224278,0.030063368401654317,0.030412513363539038,0.030614032304014414,0.030827206000653022
2018-08-31,0.02661,0.028244,0.028645,0.028769999999999997,0.029304999999999998,0.029737,0.029831,0.029603,0.02771538593602005,0.02803794034367299,0.028312640403074074,0.02874900413961752,0.029416708791707376,0.029765716029551897,0.029967155478682155,0.030180245086629906
2018-09-28,0.027852000000000002,0.029893999999999997,0.030495,0.030706,0.031202999999999998,0.031575,0.03163,0.031332,0.029433749191870688,0.029743936530628394,0.030008104306236308,0.03042773740675316,0.03106984157334926,0.031405467513487245,0.031599183566233806,0.03180410309868476
2018-10-31,0.028995000000000003,0.030699999999999998,0.031116,0.031259999999999996,0.032101000000000005,0.032753000000000004,0.032933,0.032778,0.030392874302211464,0.030708612122598424,0.030977506907346762,0.03140464890821001,0.03205824286479893,0.03239987448402909,0.03259705688519712,0.032805643240752136
2018-11-30,0.028992,0.029641999999999998,0.029645,0.029553,0.03036,0.031139999999999998,0.03139,0.031339,0.029071723326420544,0.02937411625363957,0.029631646000865687,0.030040734528242383,0.030666703851471903,0.030993896156920057,0.03118274449764845,0.031382514796173114
