as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-06-29,0.007458,0.00752,0.008725,0.01252,0.019799999999999998,0.02298,0.02329,0.0232,0.005188802836797745,0.007740083895358676,0.00991285550134963,0.013364324491610728,0.01864561096971327,0.02140612372070145,0.022999432132614243,0.024684888811036747
2012-07-31,0.00525,0.0051600000000000005,0.00619,0.009729999999999999,0.01776,0.021400000000000002,0.02194,0.02235,0.002655212060504838,0.005385608567612982,0.007710921956286723,0.011404705063317897,0.01705676997575148,0.020011087512752705,0.02171625586652341,0.023520041855607136
2012-08-31,0.0054800000000000005,0.0055000000000000005,0.00651,0.009899999999999999,0.017589999999999998,0.021275,0.022054,0.022275,0.002585443727157038,0.005368084964585689,0.007737892026828692,0.011502353770382764,0.017262568032676468,0.020273414913529384,0.02201121078515762,0.02384951128973763
2012-09-28,0.005869999999999999,0.006274999999999999,0.00735,0.011080000000000001,0.01855,0.02246,0.023450000000000002,0.023725,0.003416128907514153,0.006238035140618232,0.008641281822313062,0.012458862729089755,0.018300357605303887,0.02135368962156194,0.02311600699688474,0.02498024719515993
2012-10-31,0.00619,0.007019999999999999,0.00826,0.01169,0.01913,0.022940000000000002,0.023929999999999996,0.02395,0.003995392448811282,0.006816769525429584,0.009219565556584144,0.013036430600561038,0.018876830094914455,0.02192958955832838,0.02369157646850028,0.02555546708932304
2012-11-30,0.00426,0.00565,0.00666,0.00996,0.01758,0.02169,0.02289,0.023135,0.00260225808037237,0.005453738208557796,0.007882171186092392,0.011739760770647643,0.017642475170941196,0.02072780645054756,0.022508593110408034,0.02439237075588237
2012-12-31,0.00433,0.00557,0.00655,0.00919,0.016725,0.0209,0.02235,0.022736999999999997,0.0023731717628653827,0.005201875773073028,0.007610911709944164,0.011437688905305736,0.017293255538991574,0.02035394282107179,0.02212050549716421,0.023989236521245984
2013-01-31,0.00632,0.009210000000000001,0.010780000000000001,0.01394,0.020739999999999998,0.024075000000000003,0.02497,0.025163,0.005835592879980293,0.008598388091311507,0.010951293494738218,0.014688906787618708,0.020408038728182015,0.023397412001525255,0.025122813770113377,0.026948003364347453
2013-02-28,0.00547,0.00647,0.00773,0.01111,0.01905,0.023170000000000003,0.02427,0.0246,0.00371734206528051,0.0065845741776987135,0.009026422166474094,0.012905321627858509,0.018840643467090513,0.02194301855815075,0.023733642538324554,0.025627826441053245
2013-03-29,0.00461,0.00656,0.00766,0.010820000000000001,0.01814,0.02212,0.02344,0.023700000000000002,0.0032738041506248225,0.006124356652919292,0.008551999627647223,0.012408334285001703,0.018309128450729878,0.021393456029434082,0.023173663374785002,0.025056828201358915
2013-04-30,0.00477,0.005465,0.00631,0.009094999999999999,0.01606,0.02016,0.02147,0.02197,0.0018103301095711544,0.004677989225994359,0.007120200868227126,0.010999677996692568,0.01693588375675726,0.020038720870610545,0.021829611520374048,0.02372407751540673
2013-05-31,0.004739999999999999,0.00596,0.00748,0.01114,0.018915,0.02298,0.024300000000000002,0.0245,0.0029561251492224412,0.005955315748655752,0.008509544791174255,0.01256696265781478,0.01877544553150249,0.022020601083689882,0.023893634866060488,0.02587499470437175
2013-06-28,0.0051400000000000005,0.00817,0.01011,0.01462,0.022174999999999997,0.02558,0.02626,0.025875,0.004956557766336764,0.008024657708818649,0.010637572666580018,0.014788213684732345,0.02113934253638324,0.024459058717439603,0.02637512728642075,0.028402010808630813
2013-07-31,0.00492,0.00756,0.00951,0.01421,0.021974999999999998,0.025670000000000002,0.02641,0.025750000000000002,0.004358222453616342,0.007543071733010751,0.010255415032236344,0.014563998945247309,0.021156805087722188,0.02460284527065008,0.026591825328533547,0.028695837142407254
2013-08-30,0.00649,0.00878,0.01121,0.0165,0.024569999999999998,0.028275,0.028725,0.027815,0.005812069994496297,0.009086737156808794,0.011875572908741546,0.016305665832538466,0.023084399734307204,0.02662762380461205,0.028672696305902873,0.0308360446441074
2013-09-30,0.00632,0.00805,0.010225,0.015295000000000001,0.023525,0.027275,0.028075000000000003,0.027625,0.004817283391131466,0.008163003349964846,0.011012350466683847,0.015538566286482466,0.022464383228058965,0.02608448716627609,0.028173933068924156,0.03038422112394854
2013-10-31,0.00582,0.007189999999999999,0.0091,0.01366,0.02199,0.02617,0.0274,0.02743,0.003614683011849788,0.007030627693086374,0.009939780954002731,0.014560999419986117,0.02163218524423121,0.02532827306551687,0.027461575226397958,0.02971825594638087
2013-11-29,0.005024999999999999,0.00614,0.00797,0.012629999999999999,0.0219,0.0263,0.02766,0.027581,0.00275480542386497,0.0062738328591606385,0.009270775460391097,0.014031448153838671,0.021316020720916748,0.025123645158692472,0.02732132384861741,0.029646104284888366
2013-12-31,0.005370000000000001,0.00716,0.00957,0.015,0.023929999999999996,0.028050000000000002,0.02918,0.028980000000000002,0.004039493750705505,0.007570710390595453,0.010578033799363049,0.015355196507319976,0.02266500137139904,0.026485814655850044,0.028691105663574867,0.03102393867257949
2014-01-31,0.005385,0.00637,0.00815,0.012809999999999998,0.02158,0.025849999999999998,0.02725,0.02733,0.0028741859332466722,0.006343674449076036,0.009298427752013904,0.013992082331649497,0.021174106720180448,0.024928129529708264,0.02709487051606743,0.02938692398077398
2014-02-28,0.005319000000000001,0.00653,0.008369999999999999,0.01262,0.02114,0.025459999999999997,0.02694,0.027120000000000002,0.003067018370794197,0.006448751904168577,0.009328769601821949,0.013903705940020383,0.020904072882120463,0.024563143884117372,0.026675080735407364,0.028909160492847412
2014-03-31,0.005585,0.0066300000000000005,0.0083,0.01222,0.02046,0.024929999999999997,0.02651,0.026699999999999998,0.003183210465170782,0.006471206387883855,0.009271393438037652,0.01371951801030656,0.02052584314975459,0.02408348907801867,0.026136885564624773,0.028309039302045064
2014-04-30,0.0055049999999999995,0.0062900000000000005,0.0076300000000000005,0.011519999999999999,0.01968,0.02403,0.025619999999999997,0.02604,0.00289067811567718,0.006088470375690555,0.00881183642785488,0.013137930091936981,0.019757528887577185,0.02321757351071152,0.025214636629387614,0.027327198984194365
2014-05-30,0.00508,0.0054,0.00653,0.00993,0.01822,0.022799999999999997,0.02443,0.02496,0.0021621533465877108,0.005267757390251539,0.007912612320240939,0.012113990297303668,0.018542754618312573,0.02190305062854131,0.02384254099955948,0.02589420091306255
2014-06-30,0.0054800000000000005,0.00571,0.006540000000000001,0.009399999999999999,0.01757,0.02207,0.023860000000000003,0.024460000000000003,0.002491729999868182,0.005446931195368865,0.0079636971259701,0.011961604472174597,0.01807902695743916,0.021276585515145323,0.02312214733903229,0.02507444639065003
2014-07-31,0.0057350000000000005,0.00612,0.00687,0.009439999999999999,0.01694,0.02122,0.02292,0.023540000000000002,0.002971215148372953,0.005732998477781179,0.008085042122640168,0.011821286503590208,0.0175383237951538,0.02052660220168825,0.022251372036772087,0.0240758931499154
2014-08-29,0.005195,0.00544,0.00611,0.008100000000000001,0.01427,0.01805,0.01985,0.020950000000000003,0.0019824613764254507,0.004560170339225696,0.00675544899113554,0.010242670644418028,0.015578664279474262,0.018367772298862883,0.019977585282858173,0.021680501067774412
2014-09-30,0.00443,0.00471,0.00529,0.00746,0.01463,0.01897,0.02094,0.021925,0.0020556755194284858,0.004594099992799522,0.006755922423607729,0.010189998541784167,0.015444671209820534,0.01819127300135884,0.019776552307555196,0.021453515520588107
2014-10-31,0.00455,0.00486,0.005390000000000001,0.0072499999999999995,0.0138,0.017849999999999998,0.019725,0.02085,0.002183821077462895,0.004568328574649711,0.006599069236002969,0.009824920678739593,0.014760977080510626,0.017341039096305938,0.01883019523642947,0.020405476043848233
2014-11-28,0.004535,0.00477,0.00532,0.006840000000000001,0.012180999999999999,0.01595,0.0178,0.018888000000000002,0.0020593081612114046,0.004237379677062444,0.0060923113121243155,0.009038888393589097,0.013547611415854924,0.015904307543823822,0.01726454171179534,0.018703444403505694
2014-12-31,0.004079999999999999,0.004225,0.004815,0.006520000000000001,0.011354,0.014502999999999999,0.0161,0.017,0.0016788836053339994,0.0036913594791599786,0.005405263332174647,0.008127816399721394,0.012293747700892815,0.014471267614706736,0.01572808513693893,0.017057590128293127
2015-01-30,0.00052,0.0010299999999999999,0.0018599999999999999,0.003725,0.00835,0.011200000000000002,0.0125,0.01325,-0.001180825691858529,0.0007649933511265034,0.002422129617163418,0.005054506816447976,0.009082454958840322,0.0111878514855192,0.012403040944495113,0.01368851033250942
2015-02-27,-2.3e-05,0.0008699999999999999,0.0018,0.0037,0.008225,0.0109,0.0123,0.013325,-0.0011639884884092724,0.0007106847056819026,0.002307230359860518,0.004843358778392768,0.008724031257652884,0.010752447232780083,0.011923205177973975,0.013161673375838017
2015-03-31,0.0007199999999999999,0.00158,0.002425,0.0043,0.008097,0.009726,0.0103,0.010425,-0.0011088394385485663,0.0006800631534173942,0.002203563178890746,0.0046236579003444845,0.008326780705215487,0.010262391993053493,0.011379585074665475,0.012561390509452444
2015-04-30,0.00022700000000000002,0.00124,0.0023499999999999997,0.004699999999999999,0.009146999999999999,0.01129,0.0124,0.012849999999999999,-0.0010845421473926115,0.0008820379976797991,0.0025568552373488305,0.005217318836529546,0.009288243556260031,0.011416103812226776,0.012644258851174917,0.013943443677575428
2015-05-29,0.00099,0.00211,0.003125,0.00549,0.0113,0.014150000000000001,0.015224999999999999,0.015449999999999998,-0.0003972143081212495,0.0018274632603120368,0.0037220864485166846,0.006731713951143939,0.011336913962675383,0.013744038326292726,0.015133378584075933,0.01660307070304914
2015-06-30,0.000985,0.0025,0.0040999999999999995,0.00755,0.014825,0.01836,0.019525,0.01975,0.0007238473977531079,0.0032253019110289275,0.005355639265232201,0.008739701030653711,0.013917843929579893,0.016624443838180247,0.01818663492043901,0.019839174612615838
2015-07-31,0.0017150000000000002,0.0027400000000000002,0.003844,0.0069,0.01318,0.01653,0.01789,0.01807,-2.835445319761836e-06,0.0025299470667672816,0.004686964580751908,0.00811340804146373,0.013356401551792584,0.016096898682296863,0.017678654509830093,0.019351890465415772
2015-08-31,0.002125,0.0034999999999999996,0.00455,0.0076749999999999995,0.0144,0.01772,0.01925,0.019575,0.000812694830684629,0.003366226554489394,0.005540914915798223,0.008995428690666838,0.014281374164640925,0.01704432215892892,0.018639036140742908,0.020325979679561835
2015-09-30,0.002245,0.003095,0.00415,0.006815,0.013080000000000001,0.01665,0.018125,0.018485,0.00014154362890736311,0.0026870282391737214,0.004854863361107858,0.00829849069806493,0.013567778222192396,0.016322019155587637,0.017911707609677294,0.019593334971664263
2015-10-30,0.0011949999999999999,0.0020499999999999997,0.003275,0.006,0.012470000000000002,0.016222,0.01775,0.01805,-0.0007683843212351261,0.0018229609442389316,0.004029852809503275,0.007535522166014127,0.012899743667490983,0.01570360630879046,0.01732193534227574,0.019033859698526546
2015-11-30,0.00043,0.0008,0.0017599999999999998,0.004605000000000001,0.01165,0.015674999999999998,0.01745,0.01798,-0.0018142515897241328,0.0008284857424599285,0.0030791451193224145,0.006654339596948327,0.01212494538959786,0.014984414783817231,0.01663483883557573,0.018380714410867516
2015-12-31,0.0011799999999999998,0.001986,0.003305,0.0064,0.01329,0.01717,0.01881,0.019074999999999998,-0.00031929577136025734,0.0022491948843611723,0.004436622862269834,0.007911373642961288,0.013228284895712764,0.016007418610565944,0.017611474641142485,0.01930830052186036
2016-01-29,0.000955,0.0011949999999999999,0.001875,0.0040999999999999995,0.01035,0.0141,0.01554,0.01575,-0.0015206381906315396,0.0008575272131097544,0.002882866697468133,0.006100138317614414,0.011023066251142286,0.013596266055592603,0.015081461475354897,0.01665255249595379
2016-02-29,0.000603,0.00075,0.001339,0.00319,0.0087,0.011875,0.01306,0.013229999999999999,-0.002091555260569847,9.926834165742273e-05,0.0019650601565895,0.004928888740212777,0.009464009254483804,0.011834503273094805,0.013202701285905958,0.014650028407796013
2016-03-31,0.0008649999999999999,0.0011849999999999999,0.0017499999999999998,0.003475,0.00893,0.0123,0.01349,0.0138,-0.0014329065155961494,0.0006782731981939796,0.0024762371355167823,0.005332320470813849,0.009702573931470705,0.011986892430990517,0.013305351793103609,0.01470006365208036
2016-04-29,0.0006419999999999999,0.0013,0.00197,0.003902,0.010029999999999999,0.013988,0.015484,0.01605,-0.0005862274660214425,0.0015019849333245089,0.0032803889995297315,0.006105401287860938,0.01042811119513102,0.012687578820551186,0.013991694794200602,0.015371233721372966
2016-06-30,-0.000172,-0.00017500000000000003,0.00017500000000000003,0.0018,0.006448000000000001,0.009663,0.01077,0.011000000000000001,-0.002602914437380473,-0.0006954489796044212,0.0009290238600920677,0.0035095148865185092,0.007458069082771028,0.009521966629688256,0.010713203772734324,0.011973335573533373
2016-07-29,-0.00038100000000000005,-0.000134,0.00010999999999999999,0.001315,0.005638,0.00875,0.009863,0.010075,-0.002612797233706514,-0.0008337853005899285,0.0006812914495879188,0.003088005715682841,0.006770654334589325,0.008695563826254088,0.009806580061966953,0.010981851415784779
2016-08-31,-0.000346,-9.499999999999999e-05,0.000275,0.001315,0.0058,0.00867,0.010056,0.01035,-0.0024588370450801538,-0.0007037794235320457,0.0007908968898368496,0.003165204862127244,0.006798266791494234,0.008697257467862644,0.009793313922490016,0.01095276030309502
2016-09-30,-0.000252,-0.0002,7.5e-05,0.00115,0.00555,0.008705000000000001,0.009907000000000001,0.010215,-0.002763049326063254,-0.0009456918960929002,0.0006020413920629612,0.0030606308887848018,0.006822656710508822,0.008789056430250422,0.009924019930609443,0.011124623528220145
2016-10-31,-8.099999999999999e-05,0.000372,0.001005,0.002595,0.007775,0.01095,0.012190000000000001,0.0125,-0.00203281717871295,-4.322617942225474e-05,0.001651188011553775,0.004342781559944643,0.008461339962692853,0.010614098203249557,0.011856623821820145,0.013171010343772101
2016-11-30,2e-05,0.000525,0.0011899999999999999,0.003295,0.00955,0.012960000000000001,0.01443,0.014950000000000001,-0.0017687264140101655,0.0004314396699528316,0.002305187910923021,0.0052816553552844136,0.009836115299955416,0.012216717981377521,0.013590750496305846,0.015044249556086351
2016-12-30,-0.00027,0.00034500000000000004,0.00114,0.003275,0.00929,0.0129,0.014371,0.014943,-0.002346433039355542,-5.848520979373133e-06,0.0019874855987111854,0.005153916383415585,0.009999049900272677,0.012531586794262486,0.01399331245926042,0.015539576362514818
2017-01-31,-0.000399,0.00035000000000000005,0.0015,0.00423,0.010974999999999999,0.0148,0.01637,0.0171,-0.001974858540301563,0.0005051594352067701,0.0026172405881045627,0.005972302198833287,0.011106070332905997,0.013789475683758342,0.015338279367622635,0.016976657407314633
2017-02-28,-0.0007679999999999999,-0.00029499999999999996,0.000525,0.002725,0.00905,0.012995000000000001,0.01464,0.015413,-0.0032113357451650586,-0.0007040772205184206,0.001431203058755788,0.00482311670909538,0.010013274217963733,0.01272615412748451,0.014291969890806513,0.015948343895825418
2017-03-31,-0.000659,0.00025499999999999996,0.0013950000000000002,0.003895,0.0102,0.013977999999999999,0.01555,0.016375,-0.0025736579795100295,-3.829408411866779e-05,0.00212092183773207,0.005550857490884602,0.010799194600929428,0.013542484815128993,0.015125852750320587,0.016800794049076997
2017-04-28,-0.000611,0.0003,0.001475,0.004125,0.01046,0.014199999999999999,0.015779,0.016509,-0.0025682800588460878,7.094875226680561e-06,0.0022003857761870122,0.005684449867605342,0.011015611939977974,0.013802194515906828,0.015410549868414338,0.017111923720389416
2017-05-31,-0.0005949999999999999,0.00013299999999999998,0.0012,0.003725,0.010249999999999999,0.01425,0.015984,0.016875,-0.0028198334718643314,-0.00018884624763950664,0.002051806273704067,0.0056111047632664765,0.011057387212130296,0.013904142866819433,0.015547228822373471,0.017285341906008125
2017-06-30,-0.000424,0.000625,0.0020050000000000003,0.0048449999999999995,0.011388,0.01518,0.016875,0.0177,-0.00228243582646728,0.0003998628526388406,0.002684214233366825,0.006312928789329959,0.01186542865862538,0.01476770384339384,0.016442834474079033,0.018214845522039905
2017-07-31,-0.0006469999999999999,0.000365,0.0017349999999999998,0.004875,0.011775,0.015784,0.017528,0.018365,-0.002379853193043944,0.0003611702598088596,0.002695533974747097,0.006403693613746712,0.012077756864888009,0.01504357286817297,0.016755377888645326,0.01856618437302747
2017-08-31,-0.001247,-0.000375,0.00075,0.003378,0.009975000000000001,0.013999999999999999,0.01575,0.01665,-0.0035746489842557305,-0.0008345158876686326,0.0014990895647462147,0.005206044696296109,0.010878264862963831,0.013843117491470401,0.015554366472801954,0.01736458475977277
2017-09-29,-0.001353,-0.000375,0.00098,0.004175,0.011000000000000001,0.015075,0.0168,0.01775,-0.0032124343874379755,-0.00044008742677550586,0.0019209526232299731,0.005671487881924051,0.011410392447857706,0.014410100813736006,0.016141467774793576,0.017972967555687395
2017-10-31,-0.0014219999999999999,-0.00065,0.00065,0.00358,0.010299,0.014403999999999998,0.016205,0.017213,-0.003584809290816274,-0.0008257130646438827,0.0015240421370843124,0.005256651303693308,0.010968126149701534,0.013953497082470658,0.01567658878641525,0.017499334714468996
2017-11-30,-0.0014130000000000002,-0.000575,0.0008500000000000001,0.003954,0.0101,0.013925,0.01568,0.01667,-0.0035618945927549245,-0.000841956864790159,0.0014744494149314703,0.005154083492098517,0.010784498179566865,0.01372749920830328,0.015426135917615772,0.017223012507558155
2017-12-29,-0.00147,-0.00034500000000000004,0.00136,0.004556,0.01049,0.014175,0.015774999999999997,0.01655,-0.003262287591804517,-0.0005534196058260821,0.0017535592448818611,0.005418217758667599,0.011025717495831934,0.013956740948126555,0.015648464458689212,0.017438028028179897
2018-01-31,-0.001454,-5.1000000000000006e-05,0.00202,0.006051999999999999,0.01214,0.01525,0.01655,0.01691,-0.0026528085349544566,8.16906890012018e-05,0.002410498113208108,0.006109831529926841,0.011770389282824846,0.014729146002303933,0.016436876556441743,0.018243372929584143
2018-02-28,-0.0012870000000000002,8.2e-05,0.0021290000000000002,0.006012,0.01262,0.01593,0.01735,0.017677000000000002,-0.002381654157660764,0.0003742436708825156,0.002721274991002339,0.006449557244981164,0.012154411239047758,0.015136321472178062,0.016857415734943055,0.01867804870071609
2018-03-30,-0.001361,-0.00026,0.00157,0.005124999999999999,0.01142,0.014679,0.015975,0.016311,-0.0029939170848414945,-0.00027975292219984364,0.0020317363615062734,0.005703559742313893,0.011322022844766123,0.014258776815523707,0.01595380785772823,0.017746870248447243
2018-04-30,-0.001173,-2e-05,0.00181,0.0053490000000000005,0.011695,0.015009999999999999,0.01642,0.016797,-0.0026185473474027686,6.096964315526863e-05,0.0023429520281688437,0.005967903411222408,0.011514645038372778,0.014413910407080203,0.016087303836860734,0.017857477213693632
2018-05-31,-0.0011070000000000001,-0.00016,0.0011840000000000002,0.004372,0.010466999999999999,0.013961,0.015483,0.015974,-0.0030502843654657205,-0.00041944789063736934,0.0018210762465726024,0.005380170796680564,0.01082614118633534,0.013672733728603064,0.015315725539186016,0.01705373903301805
2018-06-29,-0.0013089999999999998,-0.00054,0.000895,0.003902,0.010199,0.013749,0.015288999999999999,0.015629,-0.0032935524100816092,-0.000675412071723134,0.0015542995347642946,0.0050962182738518045,0.010515906990761234,0.013348762180769875,0.014983825087961972,0.016713451113885867
2018-07-31,-0.0012640000000000001,-0.000243,0.001354,0.004634,0.010787,0.014215,0.015774999999999997,0.016312,-0.0028445889668240955,-0.00023965824979634354,0.001978803522002359,0.00550285178843336,0.010895195891827667,0.013713758133594942,0.015340571459380163,0.01706147079311286
2018-08-31,-0.001209,-0.00021600000000000002,0.001205,0.004085,0.010085,0.013569,0.015223,0.015668,-0.0030077507384481516,-0.0004339039201088666,0.0017580855772035841,0.00524008237617291,0.010568081168305153,0.01335301030705071,0.014960411331282876,0.01666077566184135
2018-09-28,-0.001136,0.00028000000000000003,0.002065,0.005249,0.011160000000000002,0.014461,0.015894,0.016264,-0.0022857227814942335,0.00027151520785235767,0.0024493599711211044,0.005908887721437215,0.01120250536074355,0.013969463573056104,0.015566492166208094,0.017255884180857828
2018-10-31,-0.001298,4e-05,0.00168,0.004858,0.010968,0.014261999999999999,0.015649,0.015949,-0.0024693919156286025,7.215015894245102e-05,0.0022366276619323246,0.005674921388290249,0.010936047655394628,0.013686022723991635,0.015273249012940169,0.016952271811586195
2018-11-30,-0.0012770000000000001,-0.00032,0.00115,0.004204,0.01018,0.013687,0.015205,0.015545,-0.0027661309810910703,-0.00026884195295799374,0.0018579479097554808,0.005236374450178424,0.010405894574955405,0.013107987385126906,0.01466757706739669,0.01631736490880069
2018-12-31,-0.000988,-0.00031099999999999997,0.00082,0.0035759999999999998,0.009714,0.013154999999999998,0.014615,0.014879999999999999,-0.002755975059648622,-0.00035313248995197486,0.0016932230425302278,0.00494387886108798,0.009917889830897008,0.012517790586639784,0.0140183972195128,0.01560579075371537
