as_of_date,Level,Slope
2014-06-30,0.02582285857234829,-0.02921967381847161
2014-07-31,0.024478792313376695,-0.027353236358434344
2014-08-29,0.021662781186030763,-0.02546471899709368
2014-09-30,0.021597795158430112,-0.025166077654695942
2014-10-31,0.020430833857533987,-0.023589122614122278
2014-11-28,0.018389703073499495,-0.021361620504075335
2014-12-31,0.016436567387851046,-0.019153947983115906
2015-01-30,0.01416502127299653,-0.017048798242993525
2015-02-27,0.013536130093668521,-0.016233279491959088
2015-03-31,0.011774636373243018,-0.015164584445093532
2015-04-30,0.013230503449171762,-0.016525328055412826
2015-05-29,0.01601011690165103,-0.01944202618471194
2015-06-30,0.019369897726095976,-0.022377519619164874
2015-07-31,0.018867761206394804,-0.023229992605554084
2015-08-31,0.020081998605441402,-0.024036628358686966
2015-09-30,0.019201624788909195,-0.02429238000750613
2015-10-30,0.01878068128853262,-0.02467118126428217
2015-11-30,0.01847940737794717,-0.02518712831758452
2015-12-31,0.019209756945140696,-0.024637845186218536
2016-01-29,0.01604304145618044,-0.023026300836758485
2016-02-29,0.013796946708263539,-0.021232319957363674
2016-03-31,0.013855471810895621,-0.02041216606495734
2016-04-29,0.014761496676333707,-0.020523647373891334
2016-05-31,0.01354985309944556,-0.01956421602056061
2016-06-30,0.011564495906467097,-0.01796091213959235
2016-07-29,0.010073923669959985,-0.016646692532875013
2016-08-31,0.010136509651167797,-0.016476704177083152
2016-09-30,0.010548061225397986,-0.017294705218357943
2016-10-31,0.012934961306720134,-0.019110706570716673
2016-11-30,0.015036205519180114,-0.02125713333410837
2016-12-30,0.01574974985879246,-0.022593253417623818
2017-01-31,0.017286290230322722,-0.02382962474547059
2017-02-28,0.016610822256317395,-0.023964538337442182
2017-03-31,0.017388678568134218,-0.024326967190444006
2017-04-28,0.017805441093607464,-0.02491527543550659
2017-05-31,0.018162894134079743,-0.025673299706169474
2017-06-30,0.019222147060501092,-0.026363250925751744
2017-07-31,0.019740503966735944,-0.027038386366914788
2017-08-31,0.018821016252247823,-0.026989873288640977
2017-09-29,0.01960976760008368,-0.027237152004343353
2017-10-31,0.019112738173468632,-0.027143274045295925
2017-11-30,0.01894155826438565,-0.026817845082173386
2017-12-29,0.019300339613614853,-0.026786217990616822
2018-01-31,0.02028312235124928,-0.027161015532923754
2018-02-28,0.020549839262540916,-0.02736434538950269
2018-03-30,0.0196528662369362,-0.027056196820157273
2018-04-30,0.019678431872866133,-0.026781600405183313
2018-05-31,0.019070993831059094,-0.0263679276101195
2018-06-29,0.018798917791213607,-0.026368380550461184
2018-07-31,0.01926893757384052,-0.026383921885498783
2018-08-31,0.018883296367020835,-0.026237019396075416
2018-09-28,0.019541941562033892,-0.02618988226116696
2018-10-31,0.019225204581297332,-0.025981390617328876
2018-11-30,0.018450945007982115,-0.025451352017737364
2018-12-31,0.017437113576052914,-0.024498586906683467
2019-01-31,0.01598658460107194,-0.023029260525933737
2019-02-28,0.01574693383518987,-0.021939272540461074
2019-03-29,0.0135828234442477,-0.020511248657754624
2019-04-30,0.01319075544164685,-0.019467221737487887
2019-05-31,0.011176021546254949,-0.018094816423711003
2019-06-28,0.008959937268928186,-0.01653999529985516
2019-07-31,0.006623970999200811,-0.01452502847577713
2019-08-30,0.00333952920923418,-0.012455388821435398
2019-09-30,0.004072265672167157,-0.011780025549988584
2019-10-31,0.0056335586684684155,-0.012102748422848014
2019-11-29,0.00611067367270083,-0.012360088723251969
2019-12-31,0.007123055634156263,-0.012376399956940341
2020-01-31,0.00468164106274202,-0.011050140600959693
2020-02-28,0.0028933809643333468,-0.00966034429702195
2020-03-31,0.003333289865148805,-0.008460471235488303
2020-04-30,0.001812031664775273,-0.007240690437023205
2020-05-29,0.0019687419910628654,-0.006827953547182484
2020-06-30,0.001669242949425825,-0.007265348686358376
2020-07-31,0.0013059103605232263,-0.007586909037490073
2020-08-31,0.0021645521772821366,-0.008275907723423815
2020-09-30,0.001558038080684913,-0.008476670018743132
2020-10-30,0.0012028682786307597,-0.008774792436862876
2020-11-30,0.001629812337746673,-0.009088856509405552
2020-12-31,0.001936123357889366,-0.009770805371642995
2021-01-29,0.0031961368315201223,-0.011385618623003005
2021-02-26,0.005655206953404202,-0.013240787230751882
2021-03-31,0.006763461271015858,-0.014897320006385266
2021-04-30,0.007577349877392156,-0.015630567356788055
2021-05-31,0.007425973881550723,-0.015473933296852212
2021-06-30,0.006986124931536556,-0.014809569944971023
2021-07-30,0.005413508034930717,-0.013843554632762505
2021-08-31,0.005580386687519645,-0.01363754816318027
2021-09-30,0.006777877691500197,-0.013666662716511683
2021-10-29,0.0070061934728682,-0.012236382998494857
2021-11-30,0.006102886632849165,-0.012571079782608111
2021-12-31,0.007774728091075057,-0.013338560987842495
2022-01-31,0.009306313309752942,-0.013459070301604112
2022-02-28,0.012086778070913014,-0.01429683439543011
2022-03-31,0.01591475290816215,-0.013627630391933388
2022-04-29,0.02066458431029217,-0.013801711090401889
2022-05-31,0.022278684554609348,-0.014127342565557682
2022-06-30,0.024466109402156225,-0.012971882429968136
2022-07-29,0.01998346544620153,-0.010556119887230396
2022-08-31,0.02534393211091149,-0.005309511584903871
2022-09-30,0.029371717988947887,-0.0015567860194457498
2022-10-31,0.02843390213609163,0.0009226028531716952
2022-11-30,0.02480391667538491,0.004192974367373457
2022-12-30,0.027987126564071246,0.007200546967051059
2023-01-31,0.025602152444690062,0.00882471605730399
2023-02-28,0.028340950549002146,0.010809199137900068
2023-03-31,0.025890444566455534,0.010461365814496316
2023-04-28,0.026021996868020803,0.01099357698306351
2023-05-31,0.025512909536800077,0.012044935643681486
2023-06-30,0.02607880060475214,0.014177567562024925
2023-07-31,0.0266894888333207,0.012663983333325822
2023-08-31,0.02730992408881023,0.010805101420537313
2023-09-29,0.030843957717658764,0.008925959380778696
2023-10-31,0.030875086477667797,0.006940686831542974
2023-11-30,0.02763053808436712,0.006672121488492371
2023-12-29,0.023470043523199174,0.005925829101076066
2024-01-31,0.023753325034350063,0.006529507062435086
2024-02-29,0.02526578887270957,0.008466911305526776
