as_of_date,Level,Slope
2017-03-31,0.024385844893788748,-0.034831999161741393
2017-04-28,0.023957708244046142,-0.0344951152637284
2017-05-31,0.023485312739403713,-0.03460707931272954
2017-06-30,0.025374885940332062,-0.03519075068377342
2017-07-31,0.025751808274116918,-0.03531061415291089
2017-08-31,0.024544487316650744,-0.03456850311762292
2017-09-29,0.025248228871675882,-0.03448641733218021
2017-10-31,0.024322354907740262,-0.03419255772087677
2017-11-30,0.023912325685046414,-0.03375709929131953
2017-12-29,0.024611241882654428,-0.03344343170366426
2018-01-31,0.025730643917277425,-0.03357459136684355
2018-02-28,0.024962308245041975,-0.03351254930413334
2018-03-30,0.02378851011826443,-0.032408518740498896
2018-04-30,0.0237024175015765,-0.03194052547392505
2018-05-31,0.022784993869374666,-0.03115959330187294
2018-06-29,0.02246254800592559,-0.030687152529118873
2018-07-31,0.02304852905086473,-0.03035731364233312
2018-08-31,0.02232327681321747,-0.029901416902751454
2018-09-28,0.023040541633869337,-0.029302936960759886
2018-10-31,0.02269799336025624,-0.028583697342748265
2018-11-30,0.021387497489240466,-0.027419129451276447
2018-12-31,0.020785723219597017,-0.025768543024520085
2019-01-31,0.01930097358229893,-0.024131276091949656
2019-02-28,0.018895112269346006,-0.02277365112988165
2019-03-29,0.017002346613019425,-0.02106769095834744
2019-04-30,0.016496423357374196,-0.020337210363656055
2019-05-31,0.014731246114877646,-0.01877906494144131
2019-06-28,0.012855665584432682,-0.01756611433460313
2019-07-31,0.010666849454243727,-0.01569076891798794
2019-08-30,0.007546972029067917,-0.013076996554777544
2019-09-30,0.007868603842194344,-0.011735789500362978
2019-10-31,0.009247903039768282,-0.010753743612955556
2019-11-29,0.01028540206484078,-0.010679328172180548
2019-12-31,0.010976742001518998,-0.010626222382718686
2020-01-31,0.00861533465973407,-0.009187096608503035
2020-02-28,0.006571409102164205,-0.008164465670540206
2020-03-31,0.007100455907090182,-0.007583571678667145
2020-04-30,0.006550038478531188,-0.0076232709405659755
2020-05-29,0.007061027483621776,-0.008077891585998285
2020-06-30,0.006711748293764313,-0.008670512406161991
2020-07-31,0.0069570762240930804,-0.009031499003316524
2020-08-31,0.008003245507632902,-0.010057166244814656
2020-09-30,0.007208517202971043,-0.0100103346673813
2020-10-30,0.007211408112214283,-0.010245844787462982
2020-11-30,0.00798828725711286,-0.010880978393291666
2020-12-31,0.008766344416187474,-0.011910611399136257
2021-01-29,0.010135371301487188,-0.014057847223041563
2021-02-26,0.01412541781782332,-0.01691208361767866
2021-03-31,0.014678432792000337,-0.018314993118681046
2021-04-30,0.015162461889906725,-0.018851913257185764
2021-05-31,0.015439119417584317,-0.018681919353242604
2021-06-30,0.014209470187820905,-0.017234563627720894
2021-07-30,0.012080334827888874,-0.015769681541194625
2021-08-31,0.012374121262879989,-0.015445174003374083
2021-09-30,0.014554334062777905,-0.016035269213152056
2021-10-29,0.015000449386602053,-0.014403022099143226
2021-11-30,0.013479475881994253,-0.014451447890746694
2021-12-31,0.014727763875502658,-0.014566100922848716
2022-01-31,0.01602998735471429,-0.014358940050955997
2022-02-28,0.017846635659382732,-0.013731896559476478
2022-03-31,0.021814942122455112,-0.01047530574303729
2022-04-29,0.025417606583881484,-0.008533431929799317
2022-05-31,0.026795816058666173,-0.007030354075382375
2022-06-30,0.027905653335180605,-0.003313244307542899
2022-07-29,0.023433651899823767,8.727149027537313e-06
2022-08-31,0.026768329179629242,0.0037725312937969256
2022-09-30,0.028588601998646365,0.005354756169101007
2022-10-31,0.02736854198817205,0.00659677629017671
2022-11-30,0.02394091835995887,0.009126781400292931
2022-12-30,0.026890340175458625,0.01022652141459608
2023-01-31,0.02357410952675471,0.010104434418656483
2023-02-28,0.028277644579868685,0.012584661494206947
2023-03-31,0.024351667338794267,0.013192921734091268
2023-04-28,0.02383658913644032,0.013819424649395314
2023-05-31,0.024420590736241213,0.014949541013332032
2023-06-30,0.025405091556426,0.017285504069336065
2023-07-31,0.025437683371645363,0.01625911610073718
2023-08-31,0.02701078739329126,0.015024671935894691
2023-09-29,0.029939540453055077,0.012950132147416032
2023-10-31,0.029750679796345127,0.011427364036497344
2023-11-30,0.02581112260096883,0.01091407383709563
2023-12-29,0.020953127069271462,0.009883093370140626
2024-01-31,0.022716549491131156,0.009447583727038774
2024-02-29,0.025164641351569227,0.010521515115445673
