as_of_date,Level,Slope
2013-07-31,0.040527067722895396,-0.03189563488345365
2013-08-30,0.04219611278878198,-0.03360957256193816
2013-09-30,0.04247993667247438,-0.034821231436314604
2013-10-31,0.04194595351938067,-0.03562720462892576
2013-11-29,0.042682850425841336,-0.036707884893284526
2013-12-31,0.04405497102187628,-0.03706063158139651
2014-01-31,0.0410063720123768,-0.036131589828983915
2014-02-28,0.04045396766231395,-0.03478561211066851
2014-03-31,0.04036617497875698,-0.0336553983268091
2014-04-30,0.03953608745344901,-0.03241859899132251
2014-05-30,0.03795745923755836,-0.031094105254332892
2014-06-30,0.03773218933995627,-0.029893835262344317
2014-07-31,0.03664650147848881,-0.028599191269409126
2014-08-29,0.035263684313710714,-0.027219260894418982
2014-09-30,0.03570425753410479,-0.026665274068958914
2014-10-31,0.03448739592621955,-0.02564363362973156
2014-11-28,0.032681998777750944,-0.024045492818174932
2014-12-31,0.031451564667590304,-0.02253631977400537
2015-01-30,0.026159995583663196,-0.023530720778287318
2015-02-27,0.02710522537780487,-0.024002769200785624
2015-03-31,0.02794327247143391,-0.024738641087196568
2015-04-30,0.029987160144113515,-0.025314243397127578
2015-05-29,0.030750184599965032,-0.026961716480702863
2015-06-30,0.0320568775725504,-0.02888242310689168
2015-07-31,0.03058689303801166,-0.029586518009367558
2015-08-31,0.030475638805121084,-0.029357971561473795
2015-09-30,0.029370960143175633,-0.027842002451796778
2015-10-30,0.029565236445234504,-0.02701641377394968
2015-11-30,0.029100840824272473,-0.02620701041101062
2015-12-31,0.02870501268827866,-0.025643378984830843
2016-01-29,0.02566926095703181,-0.023760289941874364
2016-02-29,0.02296989740934759,-0.02061817841150554
2016-03-31,0.023546952654341948,-0.019596076164225918
2016-04-29,0.02488473448221623,-0.01864103649324857
2016-05-31,0.02316894308045043,-0.01723944774261178
2016-06-30,0.020207457754647794,-0.01544073161205149
2016-07-29,0.019177282762357795,-0.013733524036894616
2016-08-31,0.01859332255902955,-0.012973066345132934
2016-09-30,0.019042304401300524,-0.01399376641759936
2016-10-31,0.021541056262739486,-0.01641853565358207
2016-11-30,0.025340325032219658,-0.018908600967300446
2016-12-30,0.02708606702556205,-0.020291979051781556
2017-01-31,0.02790005246638865,-0.02114093027414311
2017-02-28,0.027163247172699335,-0.020855581350172906
2017-03-31,0.027227657875266233,-0.020513596742363673
2017-04-28,0.026142274605570504,-0.019881789723633882
2017-05-31,0.02548611433815353,-0.01916885986466376
2017-06-30,0.027739205218250716,-0.017431555168361163
2017-07-31,0.02928666626847058,-0.01634181305434548
2017-08-31,0.02771032527836166,-0.014989690363983718
2017-09-29,0.029035134428283628,-0.013501126342249606
2017-10-31,0.02800473693454363,-0.013108531598558534
2017-11-30,0.02717396926267293,-0.011897712209496744
2017-12-29,0.027848776568920507,-0.009741058828613742
2018-07-31,0.029636694864736454,-0.007525561398025618
2018-08-31,0.028974837515093797,-0.006686628627127739
2018-09-28,0.030402599656628778,-0.006324142569342738
2018-10-31,0.031335325119933644,-0.005986077344297922
2018-11-30,0.030028102130480246,-0.006428268009318679
2018-12-31,0.0279318809478316,-0.007155058870819858
2019-01-31,0.027373475304325955,-0.007345268555389259
2019-02-28,0.027392341016278816,-0.007486868090245127
2019-03-29,0.024675307399576008,-0.007583664580069966
2019-04-30,0.025135655809030842,-0.007654800390156841
2019-05-31,0.0229889395525142,-0.006857011713061088
2019-06-28,0.02161872852966066,-0.005339923133454238
2019-07-31,0.021230568799989705,-0.003977079209802027
2019-08-30,0.018261072731379023,-0.0029486572057486056
2019-09-30,0.01928394105602344,-0.0019221765233488981
2019-10-31,0.02021748263613127,-0.0028126722769930314
2019-11-29,0.02097268949004925,-0.0032541159588092717
2019-12-31,0.023164625663656607,-0.0037497449516979754
2020-01-31,0.01994399353620242,-0.004413257004329893
2020-02-28,0.018324393791000974,-0.006162886043824303
2020-03-31,0.015582509635681753,-0.009885265682102686
2020-04-30,0.015331754300433665,-0.011775932117309856
2020-05-29,0.01546558507142412,-0.012595370058734713
2020-06-30,0.015617808014338956,-0.012817661221737837
2020-07-31,0.015178947907040573,-0.013165763724638908
2020-08-31,0.016818856376366854,-0.014460516278303038
2020-09-30,0.01709603555353982,-0.01533915294302247
2020-10-30,0.018330397256585612,-0.01672961713132123
2020-11-30,0.019073668159775355,-0.01775001332187897
2020-12-31,0.02008333167800506,-0.019722877947704144
2021-01-29,0.02266753503740251,-0.02269320303263725
2021-02-26,0.026940031772357816,-0.02551274244397139
2021-03-31,0.029900546427915283,-0.028332233999849625
2021-04-30,0.029585748901420874,-0.02837064290801659
2021-05-31,0.028524501795558366,-0.026824843427471934
2021-06-30,0.02703160904159264,-0.023964382051282544
2021-07-30,0.025252355864083705,-0.02243528148132795
2021-08-31,0.025065447676631877,-0.021504304594470818
2021-09-30,0.026534840216246077,-0.02017165583022755
2021-10-29,0.027445153020601163,-0.015467178361324673
2021-11-30,0.025097734982633565,-0.013102699841039553
2021-12-31,0.024267701906364826,-0.011871614392256064
2022-01-31,0.02703864641403337,-0.011044587641946378
2022-02-28,0.027446519793872175,-0.00993555219823605
2022-03-31,0.03169450808661361,-0.006807247688781687
2022-04-29,0.03517065887720586,-0.005559446362974089
2022-05-31,0.035090487328159975,-0.004954472581544875
2022-06-30,0.03704955758348854,-0.0019759275102698903
2022-07-29,0.0326436406209796,0.0009485741859219989
2022-08-31,0.03544176191505835,0.0059155378206143085
2022-09-30,0.03531547740145082,0.008146686495840121
2022-10-31,0.035452047966632275,0.009867886073830066
2022-11-30,0.03273090225524131,0.011553980571652392
2022-12-30,0.03485472932162981,0.01197646307386058
2023-01-31,0.031806463475678434,0.012233756366454025
2023-02-28,0.03442422473598813,0.013907369546798248
2023-03-31,0.030948130163619213,0.013359056601461
2023-04-28,0.03036158367316246,0.014403977616544376
2023-05-31,0.03277137208592346,0.017570575148994644
2023-06-30,0.03328292258418509,0.020385200972256923
2023-07-31,0.03516767965325433,0.02012258905789805
2023-08-31,0.03650223102528572,0.018219932104752007
2023-09-29,0.04052226499477972,0.01582652032172817
2023-10-31,0.04103821639573288,0.012741453634929716
2023-11-30,0.03627759599993126,0.011821194017162985
2023-12-29,0.032092797799006326,0.011592909566014225
2024-01-31,0.03425251909959559,0.01176436988453406
2024-02-29,0.03573155286824635,0.012296213137163335
